class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
19,Right,0.0,0.0,0.0,-0.2621951219512195,-0.14634146341463414,1.234111353354814e-05,-0.4024390243902439,-0.3353658536585366,7.085980369624405e-07,-0.5487804878048781,-0.4878048780487805,-2.2629529533411995e-05,-0.6646341463414634,-0.5914634146341463,-4.252515932036642e-05,0.03048780487804878,-0.7378048780487805,2.27494369166432e-05,-0.25609756097560976,-0.9817073170731707,-5.8828507945571716e-06,-0.4268292682926829,-0.8780487804878049,-3.235725203293158e-05,-0.4695121951219512,-0.7378048780487805,-4.900477650589365e-05,-0.006097560975609756,-0.7560975609756098,-9.565212783136637e-07,-0.3353658536585366,-1.0,-2.26481588243024e-05,-0.49390243902439024,-0.8658536585365854,-3.504552316275344e-05,-0.5,-0.7195121951219512,-4.32576388465053e-05,-0.0975609756097561,-0.725609756097561,-2.719313934164109e-05,-0.4451219512195122,-0.9390243902439024,-5.4690500823921146e-05,-0.5670731707317073,-0.7865853658536586,-5.40047293964177e-05,-0.5548780487804879,-0.6341463414634146,-5.1444614499538735e-05,-0.24390243902439024,-0.6524390243902439,-5.287289988604293e-05,-0.5365853658536586,-0.7865853658536586,-7.938022004113724e-05,-0.6219512195121951,-0.6707317073170732,-7.776239915310642e-05,-0.6097560975609756,-0.5426829268292683,-7.16415370772746e-05
19,Right,0.0,0.0,0.0,0.025974025974025976,-0.2727272727272727,5.028007272128493e-05,-0.05844155844155844,-0.5,5.672079726986629e-05,-0.2597402597402597,-0.6363636363636364,4.519533569869615e-05,-0.44805194805194803,-0.6818181818181818,3.0365224136458042e-05,0.07792207792207792,-0.7272727272727273,3.8056252265235275e-05,-0.22727272727272727,-0.974025974025974,1.3278799186963766e-05,-0.4025974025974026,-0.8831168831168831,-4.544682914650059e-06,-0.43506493506493504,-0.7532467532467533,-1.3710224485912655e-05,-0.03896103896103896,-0.7467532467532467,-4.026127712662643e-07,-0.37012987012987014,-1.0,-1.4072586073690194e-05,-0.512987012987013,-0.8636363636363636,-1.4660314117539012e-05,-0.5194805194805194,-0.7077922077922078,-1.4698908064555585e-05,-0.18181818181818182,-0.7142857142857143,-3.693091442899712e-05,-0.538961038961039,-0.9285714285714286,-5.62631088637421e-05,-0.6428571428571429,-0.7532467532467533,-4.936987039978296e-05,-0.6233766233766234,-0.577922077922078,-4.4380560679571746e-05,-0.35714285714285715,-0.6363636363636364,-6.881791773428058e-05,-0.6363636363636364,-0.7597402597402597,-9.352615358834584e-05,-0.7077922077922078,-0.6298701298701299,-8.816909542591983e-05,-0.6818181818181818,-0.4935064935064935,-7.954145009321494e-05
19,Right,0.0,0.0,0.0,0.10596026490066225,-0.31125827814569534,5.446513325780973e-05,0.033112582781456956,-0.5894039735099338,7.183273267879932e-05,-0.1456953642384106,-0.7483443708609272,7.281141084763928e-05,-0.33112582781456956,-0.7814569536423841,6.963619296732079e-05,0.0728476821192053,-0.7615894039735099,5.0044524309608985e-05,-0.25165562913907286,-0.9867549668874173,3.6971922475531274e-05,-0.3973509933774834,-0.8874172185430463,2.7032181847724566e-05,-0.4105960264900662,-0.7748344370860927,2.278492533623528e-05,-0.07947019867549669,-0.7682119205298014,1.4466177862268282e-05,-0.40397350993377484,-1.0,1.292097416678749e-05,-0.5298013245033113,-0.8675496688741722,1.881819428607868e-05,-0.5165562913907285,-0.7284768211920529,2.34891840659205e-05,-0.24503311258278146,-0.7152317880794702,-1.8460119619119375e-05,-0.5629139072847682,-0.9205298013245033,-2.0482383280935793e-05,-0.6622516556291391,-0.7615894039735099,-8.477191219802063e-06,-0.6291390728476821,-0.6158940397350994,-2.2945947437812648e-06,-0.41721854304635764,-0.6225165562913907,-4.721774170221332e-05,-0.6688741721854304,-0.7218543046357616,-5.515438325144847e-05,-0.7218543046357616,-0.6026490066225165,-4.4580310183292324e-05,-0.6887417218543046,-0.4966887417218543,-3.397404172547066e-05
19,Right,0.0,0.0,0.0,0.10526315789473684,-0.3223684210526316,4.635390680026543e-05,0.03289473684210526,-0.5986842105263158,5.9381700381029654e-05,-0.1513157894736842,-0.743421052631579,5.829005552689188e-05,-0.3355263157894737,-0.7631578947368421,5.317479079430517e-05,0.05921052631578947,-0.7631578947368421,3.7836156138837396e-05,-0.25,-0.9736842105263158,2.0974867281534227e-05,-0.40789473684210525,-0.881578947368421,9.694314503337265e-06,-0.4276315789473684,-0.7763157894736842,5.155428922128187e-06,-0.09210526315789473,-0.7631578947368421,4.647765829184592e-06,-0.40789473684210525,-1.0,-9.83231224812411e-07,-0.5394736842105263,-0.868421052631579,3.0318382546044486e-06,-0.5328947368421053,-0.7302631578947368,7.440177646937005e-06,-0.2631578947368421,-0.7105263157894737,-2.602114647001336e-05,-0.5723684210526315,-0.9276315789473685,-3.2579204493662185e-05,-0.6710526315789473,-0.7631578947368421,-2.1418118344148463e-05,-0.6447368421052632,-0.618421052631579,-1.4315035951097487e-05,-0.4407894736842105,-0.6118421052631579,-5.259916576960677e-05,-0.6776315789473685,-0.7171052631578947,-6.465050439361987e-05,-0.7302631578947368,-0.5986842105263158,-5.3752786464811884e-05,-0.6973684210526315,-0.4934210526315789,-4.157852245163284e-05
19,Right,0.0,0.0,0.0,0.09803921568627451,-0.3202614379084967,4.106737644219289e-05,0.0196078431372549,-0.6013071895424836,5.228127329917094e-05,-0.16993464052287582,-0.7450980392156863,5.043502368820617e-05,-0.35947712418300654,-0.7647058823529411,4.476963628992894e-05,0.0457516339869281,-0.7647058823529411,3.1399496363841314e-05,-0.27450980392156865,-0.9673202614379085,1.1214031425505757e-05,-0.43137254901960786,-0.869281045751634,-1.8139979193119276e-06,-0.45098039215686275,-0.7647058823529411,-7.558687929392565e-06,-0.10457516339869281,-0.7712418300653595,-5.669002584545227e-07,-0.42483660130718953,-1.0,-1.043125121316131e-05,-0.5490196078431373,-0.8627450980392157,-6.730087039042457e-06,-0.5359477124183006,-0.7189542483660131,-1.7033632269212653e-06,-0.27450980392156865,-0.7189542483660131,-3.04000504981189e-05,-0.5882352941176471,-0.9281045751633987,-4.1717196332290595e-05,-0.673202614379085,-0.7581699346405228,-3.061129332797621e-05,-0.6339869281045751,-0.6078431372549019,-2.2541797140077362e-05,-0.4444444444444444,-0.6143790849673203,-5.662208585997454e-05,-0.6797385620915033,-0.7124183006535948,-7.435894776833245e-05,-0.7320261437908496,-0.5816993464052288,-6.52972704234586e-05,-0.6862745098039216,-0.47058823529411764,-5.3471774640438136e-05
19,Right,0.0,0.0,0.0,0.013071895424836602,-0.26143790849673204,2.6533257246592553e-05,-0.08496732026143791,-0.5032679738562091,3.047186911124662e-05,-0.2875816993464052,-0.6339869281045751,2.1699399382938054e-05,-0.47058823529411764,-0.6797385620915033,1.2120565612517239e-05,0.026143790849673203,-0.7516339869281046,3.0352191116870705e-05,-0.2875816993464052,-0.9607843137254902,1.7642893252372933e-07,-0.47058823529411764,-0.8496732026143791,-2.273928727716939e-05,-0.5032679738562091,-0.7124183006535948,-3.4324679882901854e-05,-0.10457516339869281,-0.7647058823529411,2.570243704446089e-06,-0.43137254901960786,-1.0,-1.8048465038932917e-05,-0.5816993464052288,-0.8562091503267973,-2.37230576173635e-05,-0.5882352941176471,-0.6862745098039216,-2.4020619745259882e-05,-0.2549019607843137,-0.7189542483660131,-2.6414324200824886e-05,-0.5947712418300654,-0.9215686274509803,-5.205053331494478e-05,-0.7058823529411765,-0.7450980392156863,-5.0180784548429014e-05,-0.6862745098039216,-0.5751633986928104,-4.496055107959103e-05,-0.42483660130718953,-0.6274509803921569,-5.2647511085273304e-05,-0.6928104575163399,-0.7450980392156863,-8.099209450897195e-05,-0.7647058823529411,-0.6209150326797386,-7.822915260971908e-05,-0.738562091503268,-0.48366013071895425,-6.928904025267299e-05
19,Right,0.0,0.0,0.0,-0.3522012578616352,-0.08176100628930817,-7.448370166041471e-06,-0.5408805031446541,-0.2893081761006289,-2.3194855227235257e-05,-0.6729559748427673,-0.44025157232704404,-5.01070903725342e-05,-0.710691823899371,-0.559748427672956,-6.836053253027356e-05,-0.12578616352201258,-0.7735849056603774,3.186674824149626e-05,-0.4025157232704403,-0.9622641509433962,-1.1157991255054213e-05,-0.5849056603773585,-0.8301886792452831,-4.95745964400921e-05,-0.6289308176100629,-0.6540880503144654,-7.118915248274531e-05,-0.0880503144654088,-0.7987421383647799,8.116297591957377e-06,-0.41509433962264153,-1.0,-2.619523976360205e-05,-0.610062893081761,-0.8427672955974843,-4.3397669752451136e-05,-0.6289308176100629,-0.6792452830188679,-4.962144372280767e-05,-0.10062893081761007,-0.7672955974842768,-2.48377463217924e-05,-0.44025157232704404,-0.9811320754716981,-6.475960601108357e-05,-0.6352201257861635,-0.8238993710691824,-6.770235105188116e-05,-0.6477987421383647,-0.6540880503144654,-6.24062065814024e-05,-0.18867924528301888,-0.6981132075471698,-6.0812022486022714e-05,-0.48427672955974843,-0.8364779874213837,-9.86970709185678e-05,-0.6477987421383647,-0.7358490566037735,-0.00010203081914896213,-0.6729559748427673,-0.5911949685534591,-9.50759247419717e-05
19,Right,0.0,0.0,0.0,-0.3067484662576687,-0.10429447852760736,-4.461974771558543e-06,-0.50920245398773,-0.3006134969325153,-1.261959525514512e-05,-0.6319018404907976,-0.4662576687116564,-3.7792313124426886e-05,-0.656441717791411,-0.6134969325153374,-5.4313578500443295e-05,-0.32515337423312884,-0.6748466257668712,7.010232989689778e-05,-0.4171779141104294,-0.9263803680981595,1.682136397473739e-05,-0.5644171779141104,-0.8466257668711656,-2.688787705045814e-05,-0.6012269938650306,-0.6932515337423313,-4.780956445745442e-05,-0.24539877300613497,-0.7116564417177914,4.188037621379352e-05,-0.3619631901840491,-1.0,-1.1987725741672222e-05,-0.5460122699386503,-0.8895705521472392,-4.66978309874109e-05,-0.5950920245398773,-0.7177914110429447,-5.501700129877848e-05,-0.15950920245398773,-0.7300613496932515,5.411602698608967e-07,-0.2883435582822086,-1.0,-4.902663165341404e-05,-0.49079754601226994,-0.8895705521472392,-6.76702297656403e-05,-0.5521472392638037,-0.7177914110429447,-6.439894493821486e-05,-0.07975460122699386,-0.7116564417177914,-4.4212802387924864e-05,-0.25766871165644173,-0.901840490797546,-7.68809071831497e-05,-0.43558282208588955,-0.8404907975460123,-8.417797953705393e-05,-0.50920245398773,-0.7055214723926381,-7.883099952259225e-05
19,Right,0.0,0.0,0.0,-0.29518072289156627,-0.1144578313253012,5.198500717660206e-07,-0.4879518072289157,-0.30120481927710846,-6.072302263393236e-06,-0.608433734939759,-0.463855421686747,-3.2690469937225554e-05,-0.6265060240963856,-0.6265060240963856,-5.069709539905527e-05,-0.3493975903614458,-0.6506024096385542,9.282058856799502e-05,-0.43373493975903615,-0.9096385542168675,4.172896427878257e-05,-0.572289156626506,-0.8192771084337349,-3.5124250634757424e-06,-0.5963855421686747,-0.6807228915662651,-2.644024071068806e-05,-0.2710843373493976,-0.6927710843373494,6.070345270033903e-05,-0.3795180722891566,-0.9879518072289156,7.153151541381221e-06,-0.5421686746987951,-0.8734939759036144,-3.0198817375627043e-05,-0.572289156626506,-0.7168674698795181,-4.0984298606128714e-05,-0.18072289156626506,-0.7108433734939759,1.4352201406961329e-05,-0.2891566265060241,-1.0,-2.958130282045286e-05,-0.4759036144578313,-0.891566265060241,-4.7349226379144756e-05,-0.5301204819277109,-0.7349397590361446,-4.5823770495317205e-05,-0.08433734939759036,-0.7048192771084337,-3.612727184744642e-05,-0.2289156626506024,-0.9036144578313253,-5.952230250573459e-05,-0.4036144578313253,-0.8493975903614458,-6.339441636912234e-05,-0.4759036144578313,-0.7349397590361446,-5.838335671112637e-05
19,Right,0.0,0.0,0.0,-0.3151515151515151,-0.12727272727272726,1.38218860727055e-05,-0.49696969696969695,-0.3151515151515151,9.633894963847276e-06,-0.6181818181818182,-0.4666666666666667,-1.8094778445484654e-05,-0.6484848484848484,-0.6242424242424243,-3.9837037343721185e-05,-0.296969696969697,-0.6909090909090909,9.702246879914072e-05,-0.42424242424242425,-0.9333333333333333,4.690988063736878e-05,-0.5636363636363636,-0.8303030303030303,9.097503250772702e-07,-0.6,-0.6666666666666666,-2.210910047169405e-05,-0.21818181818181817,-0.7272727272727273,5.738830945633157e-05,-0.3878787878787879,-0.9939393939393939,8.109662805240573e-06,-0.5575757575757576,-0.8606060606060606,-3.020709418964626e-05,-0.6,-0.6848484848484848,-4.336853916973296e-05,-0.1393939393939394,-0.7333333333333333,5.061561139393344e-06,-0.32727272727272727,-1.0,-4.0248312214861005e-05,-0.5272727272727272,-0.8666666666666667,-5.998415798024215e-05,-0.5878787878787879,-0.6848484848484848,-5.981805518796467e-05,-0.09090909090909091,-0.703030303030303,-4.951942242531583e-05,-0.2909090909090909,-0.8848484848484849,-7.87548628727908e-05,-0.4727272727272727,-0.8121212121212121,-8.468737073995368e-05,-0.5575757575757576,-0.6787878787878788,-7.982304471084084e-05
19,Right,0.0,0.0,0.0,-0.31547619047619047,-0.11904761904761904,9.621646313546994e-06,-0.49404761904761907,-0.32142857142857145,-4.197508955866305e-06,-0.625,-0.4642857142857143,-3.2686242082492966e-05,-0.6726190476190477,-0.5714285714285714,-5.43464602308522e-05,-0.125,-0.7559523809523809,3.5695131200206396e-05,-0.375,-0.9583333333333334,-1.092849214763481e-05,-0.5654761904761905,-0.8333333333333334,-5.050229325804472e-05,-0.6190476190476191,-0.6607142857142857,-7.17778807266745e-05,-0.07738095238095238,-0.7738095238095238,2.1899099271326438e-06,-0.38095238095238093,-1.0,-3.218921240953962e-05,-0.5833333333333334,-0.8571428571428571,-5.297848041482415e-05,-0.625,-0.6964285714285714,-6.350800235625324e-05,-0.08333333333333333,-0.7440476190476191,-3.8700163367097606e-05,-0.39285714285714285,-0.9821428571428571,-7.68396244632964e-05,-0.5952380952380952,-0.8452380952380952,-8.342464605526345e-05,-0.6369047619047619,-0.6785714285714286,-8.206056892430998e-05,-0.16071428571428573,-0.6666666666666666,-8.031161165222316e-05,-0.44047619047619047,-0.8333333333333334,-0.00011338844758150623,-0.6130952380952381,-0.75,-0.00011440729230378855,-0.6666666666666666,-0.6130952380952381,-0.00010839111477937517
