class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
10,Right,0.0,0.0,-0.10569105691056911,0.23577235772357724,-0.3130081300813008,0.3780487804878049,-0.47560975609756095,0.4186991869918699,-0.508130081300813,0.34552845528455284,-0.6747967479674797,0.2032520325203252,-0.9512195121951219,0.16260162601626016,-0.943089430894309,0.2601626016260163,-0.8292682926829268,0.3170731707317073,-0.6666666666666666,0.06097560975609756,-1.0,0.0,-0.9390243902439024,0.11788617886178862,-0.7804878048780488,0.17886178861788618,-0.6260162601626016,-0.07723577235772358,-0.9186991869918699,-0.14227642276422764,-0.8861788617886179,-0.028455284552845527,-0.7357723577235772,0.02032520325203252,-0.5447154471544715,-0.21951219512195122,-0.7764227642276422,-0.26422764227642276,-0.8008130081300813,-0.18292682926829268,-0.7113821138211383,-0.12601626016260162
10,Right,0.0,0.0,-0.10612244897959183,0.23265306122448978,-0.3142857142857143,0.363265306122449,-0.47346938775510206,0.4,-0.5102040816326531,0.34285714285714286,-0.673469387755102,0.19591836734693877,-0.9510204081632653,0.1510204081632653,-0.9469387755102041,0.24897959183673468,-0.8367346938775511,0.31020408163265306,-0.6612244897959184,0.04897959183673469,-1.0,-0.0163265306122449,-0.9387755102040817,0.10204081632653061,-0.7877551020408163,0.1673469387755102,-0.6163265306122448,-0.08571428571428572,-0.9142857142857143,-0.16326530612244897,-0.8938775510204081,-0.04897959183673469,-0.7510204081632653,0.004081632653061225,-0.5306122448979592,-0.22857142857142856,-0.763265306122449,-0.27755102040816326,-0.7918367346938775,-0.20408163265306123,-0.7061224489795919,-0.1469387755102041
10,Right,0.0,0.0,-0.10204081632653061,0.23265306122448978,-0.3224489795918367,0.363265306122449,-0.4897959183673469,0.39591836734693875,-0.5142857142857142,0.3306122448979592,-0.6775510204081633,0.18775510204081633,-0.9510204081632653,0.1346938775510204,-0.9469387755102041,0.23265306122448978,-0.8408163265306122,0.2897959183673469,-0.6653061224489796,0.04081632653061224,-1.0,-0.036734693877551024,-0.9469387755102041,0.08571428571428572,-0.7959183673469388,0.1510204081632653,-0.6163265306122448,-0.09387755102040816,-0.9102040816326531,-0.17959183673469387,-0.9020408163265307,-0.061224489795918366,-0.7591836734693878,-0.004081632653061225,-0.5306122448979592,-0.23673469387755103,-0.763265306122449,-0.2897959183673469,-0.7959183673469388,-0.2163265306122449,-0.7183673469387755,-0.16326530612244897
10,Right,0.0,0.0,-0.10245901639344263,0.23770491803278687,-0.3319672131147541,0.36885245901639346,-0.5040983606557377,0.3975409836065574,-0.5204918032786885,0.3237704918032787,-0.680327868852459,0.18032786885245902,-0.9508196721311475,0.12295081967213115,-0.9508196721311475,0.22131147540983606,-0.8442622950819673,0.2827868852459016,-0.6721311475409836,0.03278688524590164,-1.0,-0.04918032786885246,-0.9508196721311475,0.07377049180327869,-0.8032786885245902,0.13934426229508196,-0.6229508196721312,-0.10245901639344263,-0.9139344262295082,-0.1885245901639344,-0.9057377049180327,-0.07377049180327869,-0.7663934426229508,-0.01639344262295082,-0.5327868852459017,-0.24180327868852458,-0.7663934426229508,-0.29918032786885246,-0.7991803278688525,-0.22540983606557377,-0.7213114754098361,-0.1680327868852459
10,Left,0.0,0.0,0.052083333333333336,-0.3125,0.203125,-0.5520833333333334,0.375,-0.7395833333333334,0.4947916666666667,-0.90625,0.5,-0.3072916666666667,0.8958333333333334,-0.4427083333333333,0.7864583333333334,-0.484375,0.6458333333333334,-0.4427083333333333,0.5885416666666666,-0.10416666666666667,1.0,-0.2916666666666667,0.90625,-0.3385416666666667,0.7864583333333334,-0.2916666666666667,0.6354166666666666,0.052083333333333336,1.0,-0.11979166666666667,0.921875,-0.171875,0.8125,-0.13541666666666666,0.6510416666666666,0.16145833333333334,0.9635416666666666,0.036458333333333336,0.9166666666666666,-0.03125,0.8125,-0.010416666666666666
10,Right,0.0,0.0,-0.10655737704918032,0.24180327868852458,-0.32786885245901637,0.36885245901639346,-0.5040983606557377,0.4016393442622951,-0.5245901639344263,0.3237704918032787,-0.6762295081967213,0.1680327868852459,-0.9508196721311475,0.11475409836065574,-0.9549180327868853,0.21721311475409835,-0.8483606557377049,0.2827868852459016,-0.6639344262295082,0.02459016393442623,-1.0,-0.05327868852459016,-0.9508196721311475,0.07377049180327869,-0.8032786885245902,0.14344262295081966,-0.6188524590163934,-0.10655737704918032,-0.9098360655737705,-0.19672131147540983,-0.9016393442622951,-0.0778688524590164,-0.7581967213114754,-0.020491803278688523,-0.5286885245901639,-0.2459016393442623,-0.7622950819672131,-0.30327868852459017,-0.7950819672131147,-0.22540983606557377,-0.7131147540983607,-0.1680327868852459
10,Left,0.0,0.0,0.12972972972972974,-0.2594594594594595,0.34594594594594597,-0.41621621621621624,0.572972972972973,-0.5135135135135135,0.7405405405405405,-0.572972972972973,0.5297297297297298,-0.43783783783783786,0.8540540540540541,-0.6972972972972973,0.8216216216216217,-0.7567567567567568,0.7513513513513513,-0.7243243243243244,0.6432432432432432,-0.32972972972972975,0.9567567567567568,-0.6108108108108108,0.8810810810810811,-0.6918918918918919,0.7783783783783784,-0.6594594594594595,0.7189189189189189,-0.22702702702702704,1.0,-0.4918918918918919,0.9135135135135135,-0.5945945945945946,0.8108108108108109,-0.5891891891891892,0.7513513513513513,-0.12432432432432433,0.9891891891891892,-0.31351351351351353,0.9405405405405406,-0.42162162162162165,0.827027027027027,-0.43243243243243246
10,Right,0.0,0.0,-0.11522633744855967,0.2345679012345679,-0.3374485596707819,0.3662551440329218,-0.51440329218107,0.4074074074074074,-0.5349794238683128,0.31275720164609055,-0.6831275720164609,0.15637860082304528,-0.9547325102880658,0.09053497942386832,-0.9588477366255144,0.1934156378600823,-0.8518518518518519,0.26337448559670784,-0.6707818930041153,0.012345679012345678,-1.0,-0.07407407407407407,-0.9588477366255144,0.053497942386831275,-0.8106995884773662,0.12757201646090535,-0.6213991769547325,-0.12345679012345678,-0.9094650205761317,-0.2139917695473251,-0.9012345679012346,-0.09053497942386832,-0.7613168724279835,-0.03292181069958848,-0.5267489711934157,-0.26337448559670784,-0.7654320987654321,-0.32098765432098764,-0.7942386831275721,-0.23868312757201646,-0.7119341563786008,-0.17695473251028807
10,Right,0.0,0.0,-0.13278008298755187,0.24066390041493776,-0.36929460580912865,0.35684647302904565,-0.5269709543568465,0.3900414937759336,-0.5145228215767634,0.3029045643153527,-0.6970954356846473,0.14107883817427386,-0.9626556016597511,0.07053941908713693,-0.9626556016597511,0.17427385892116182,-0.8547717842323651,0.24066390041493776,-0.6763485477178424,-0.008298755186721992,-1.0,-0.0954356846473029,-0.9585062240663901,0.03319502074688797,-0.8132780082987552,0.1037344398340249,-0.6224066390041494,-0.13692946058091288,-0.9087136929460581,-0.23236514522821577,-0.9004149377593361,-0.11203319502074689,-0.7593360995850622,-0.04979253112033195,-0.5269709543568465,-0.27800829875518673,-0.7634854771784232,-0.34024896265560167,-0.7966804979253111,-0.2572614107883817,-0.7178423236514523,-0.1908713692946058
10,Right,0.0,0.0,-0.12757201646090535,0.2222222222222222,-0.37037037037037035,0.32510288065843623,-0.5390946502057613,0.3497942386831276,-0.5390946502057613,0.29218106995884774,-0.6954732510288066,0.12345679012345678,-0.9670781893004116,0.04938271604938271,-0.9711934156378601,0.14814814814814814,-0.8641975308641975,0.2139917695473251,-0.6748971193415638,-0.024691358024691357,-1.0,-0.11934156378600823,-0.9629629629629629,0.00823045267489712,-0.8189300411522634,0.07818930041152264,-0.6172839506172839,-0.15637860082304528,-0.9094650205761317,-0.2551440329218107,-0.9053497942386831,-0.13580246913580246,-0.7613168724279835,-0.06995884773662552,-0.5185185185185185,-0.29218106995884774,-0.757201646090535,-0.35390946502057613,-0.7901234567901234,-0.2716049382716049,-0.7078189300411523,-0.205761316872428
10,Right,0.0,0.0,-0.12653061224489795,0.22448979591836735,-0.363265306122449,0.3306122448979592,-0.5306122448979592,0.3510204081632653,-0.5510204081632653,0.30612244897959184,-0.689795918367347,0.12653061224489795,-0.9591836734693877,0.05714285714285714,-0.9673469387755103,0.1510204081632653,-0.8653061224489796,0.2163265306122449,-0.673469387755102,-0.0163265306122449,-1.0,-0.10612244897959183,-0.963265306122449,0.0163265306122449,-0.8204081632653061,0.08979591836734693,-0.6204081632653061,-0.14285714285714285,-0.9061224489795918,-0.23673469387755103,-0.9061224489795918,-0.12244897959183673,-0.7673469387755102,-0.061224489795918366,-0.5265306122448979,-0.27755102040816326,-0.7551020408163265,-0.3469387755102041,-0.7959183673469388,-0.2693877551020408,-0.7183673469387755,-0.20408163265306123
10,Right,0.0,0.0,-0.13580246913580246,0.20987654320987653,-0.37037037037037035,0.3168724279835391,-0.5308641975308642,0.34156378600823045,-0.5349794238683128,0.25925925925925924,-0.6954732510288066,0.10699588477366255,-0.9629629629629629,0.02880658436213992,-0.9670781893004116,0.12757201646090535,-0.8600823045267489,0.1934156378600823,-0.6748971193415638,-0.03292181069958848,-1.0,-0.13168724279835392,-0.9629629629629629,-0.00823045267489712,-0.8189300411522634,0.06995884773662552,-0.6213991769547325,-0.1646090534979424,-0.9012345679012346,-0.2674897119341564,-0.9012345679012346,-0.1522633744855967,-0.7695473251028807,-0.0823045267489712,-0.5267489711934157,-0.3004115226337449,-0.7489711934156379,-0.3786008230452675,-0.8024691358024691,-0.31275720164609055,-0.7448559670781894,-0.24691358024691357
10,Right,0.0,0.0,-0.16153846153846155,0.3076923076923077,-0.4153846153846154,0.5153846153846153,-0.5307692307692308,0.6692307692307692,-0.6153846153846154,0.676923076923077,-0.676923076923077,0.17692307692307693,-0.9461538461538461,0.2076923076923077,-0.8769230769230769,0.36153846153846153,-0.6538461538461539,0.46923076923076923,-0.6153846153846154,-0.06153846153846154,-1.0,-0.13076923076923078,-0.8692307692307693,0.08461538461538462,-0.6076923076923076,0.23076923076923078,-0.5076923076923077,-0.27692307692307694,-0.7923076923076923,-0.38461538461538464,-0.7538461538461538,-0.18461538461538463,-0.5230769230769231,-0.03076923076923077,-0.33076923076923076,-0.49230769230769234,-0.5307692307692308,-0.5615384615384615,-0.5538461538461539,-0.43846153846153846,-0.4230769230769231,-0.3
10,Right,0.0,0.0,-0.13636363636363635,0.21074380165289255,-0.3677685950413223,0.3181818181818182,-0.5247933884297521,0.3305785123966942,-0.5537190082644629,0.24793388429752067,-0.7024793388429752,0.09090909090909091,-0.9628099173553719,0.008264462809917356,-0.9710743801652892,0.10330578512396695,-0.8677685950413223,0.17355371900826447,-0.6776859504132231,-0.049586776859504134,-1.0,-0.15702479338842976,-0.9669421487603306,-0.03305785123966942,-0.8264462809917356,0.045454545454545456,-0.6239669421487604,-0.17768595041322313,-0.9049586776859504,-0.2892561983471074,-0.9049586776859504,-0.17355371900826447,-0.768595041322314,-0.10330578512396695,-0.5247933884297521,-0.30991735537190085,-0.7520661157024794,-0.384297520661157,-0.7975206611570248,-0.30165289256198347,-0.7272727272727273,-0.22727272727272727
10,Right,0.0,0.0,-0.06153846153846154,0.25384615384615383,-0.23076923076923078,0.45384615384615384,-0.23846153846153847,0.6230769230769231,-0.18461538461538463,0.6076923076923076,-0.5923076923076923,0.16923076923076924,-0.9384615384615385,0.14615384615384616,-0.9153846153846154,0.3076923076923077,-0.7384615384615385,0.4153846153846154,-0.5384615384615384,-0.07692307692307693,-1.0,-0.2076923076923077,-0.9230769230769231,-0.007692307692307693,-0.6846153846153846,0.13076923076923078,-0.4153846153846154,-0.3,-0.8153846153846154,-0.4307692307692308,-0.7923076923076923,-0.25384615384615383,-0.5692307692307692,-0.12307692307692308,-0.25384615384615383,-0.5,-0.5461538461538461,-0.6384615384615384,-0.5692307692307692,-0.5230769230769231,-0.4230769230769231,-0.38461538461538464
10,Right,0.0,0.0,-0.15,0.21666666666666667,-0.38333333333333336,0.31666666666666665,-0.55,0.325,-0.5541666666666667,0.225,-0.7083333333333334,0.06666666666666667,-0.9625,-0.020833333333333332,-0.9708333333333333,0.07916666666666666,-0.8708333333333333,0.14583333333333334,-0.6791666666666667,-0.075,-1.0,-0.19583333333333333,-0.9625,-0.06666666666666667,-0.825,0.0125,-0.6166666666666667,-0.20416666666666666,-0.8958333333333334,-0.32083333333333336,-0.8958333333333334,-0.20416666666666666,-0.7666666666666667,-0.12916666666666668,-0.5125,-0.32916666666666666,-0.7416666666666667,-0.4083333333333333,-0.7875,-0.3333333333333333,-0.725,-0.25833333333333336
10,Right,0.0,0.0,-0.08391608391608392,0.23776223776223776,-0.2727272727272727,0.4125874125874126,-0.32167832167832167,0.5454545454545454,-0.2867132867132867,0.4825174825174825,-0.6363636363636364,0.1258741258741259,-0.958041958041958,0.09090909090909091,-0.9300699300699301,0.24475524475524477,-0.7552447552447552,0.34265734265734266,-0.5804195804195804,-0.0979020979020979,-1.0,-0.23776223776223776,-0.9090909090909091,-0.04195804195804196,-0.6853146853146853,0.08391608391608392,-0.46853146853146854,-0.2937062937062937,-0.8391608391608392,-0.43356643356643354,-0.8041958041958042,-0.26573426573426573,-0.6013986013986014,-0.13986013986013987,-0.3146853146853147,-0.4755244755244755,-0.5804195804195804,-0.5944055944055944,-0.5874125874125874,-0.48951048951048953,-0.45454545454545453,-0.3776223776223776
10,Right,0.0,0.0,-0.14754098360655737,0.20901639344262296,-0.39344262295081966,0.3073770491803279,-0.5737704918032787,0.30327868852459017,-0.5614754098360656,0.22540983606557377,-0.7295081967213115,0.06147540983606557,-0.9754098360655737,-0.03278688524590164,-0.9713114754098361,0.06147540983606557,-0.8688524590163934,0.13114754098360656,-0.6967213114754098,-0.08196721311475409,-1.0,-0.20491803278688525,-0.9590163934426229,-0.08196721311475409,-0.8237704918032787,0.0,-0.6270491803278688,-0.20491803278688525,-0.889344262295082,-0.3319672131147541,-0.8852459016393442,-0.22131147540983606,-0.7622950819672131,-0.14344262295081966,-0.5122950819672131,-0.3319672131147541,-0.7254098360655737,-0.4180327868852459,-0.7663934426229508,-0.3442622950819672,-0.7049180327868853,-0.27049180327868855
10,Right,0.0,0.0,-0.064,0.264,-0.248,0.48,-0.264,0.672,-0.208,0.672,-0.624,0.168,-0.96,0.152,-0.92,0.32,-0.728,0.448,-0.552,-0.08,-1.0,-0.224,-0.872,0.0,-0.624,0.152,-0.416,-0.304,-0.8,-0.44,-0.736,-0.24,-0.512,-0.096,-0.24,-0.504,-0.512,-0.624,-0.496,-0.496,-0.344,-0.368
10,Right,0.0,0.0,-0.1487603305785124,0.2024793388429752,-0.39669421487603307,0.29338842975206614,-0.5743801652892562,0.2809917355371901,-0.5702479338842975,0.2024793388429752,-0.731404958677686,0.04132231404958678,-0.9752066115702479,-0.05785123966942149,-0.9710743801652892,0.03305785123966942,-0.871900826446281,0.10743801652892562,-0.6983471074380165,-0.10330578512396695,-1.0,-0.23553719008264462,-0.9628099173553719,-0.11570247933884298,-0.8305785123966942,-0.028925619834710745,-0.6239669421487604,-0.23140495867768596,-0.8884297520661157,-0.3677685950413223,-0.8884297520661157,-0.256198347107438,-0.7727272727272727,-0.17355371900826447,-0.5082644628099173,-0.35537190082644626,-0.71900826446281,-0.45867768595041325,-0.7644628099173554,-0.38016528925619836,-0.7148760330578512,-0.30165289256198347
10,Right,0.0,0.0,-0.08264462809917356,0.2727272727272727,-0.256198347107438,0.49586776859504134,-0.2231404958677686,0.6694214876033058,-0.15702479338842976,0.6776859504132231,-0.6363636363636364,0.15702479338842976,-0.9669421487603306,0.17355371900826447,-0.9173553719008265,0.33884297520661155,-0.71900826446281,0.45454545454545453,-0.5537190082644629,-0.10743801652892562,-1.0,-0.2396694214876033,-0.8760330578512396,-0.01652892561983471,-0.628099173553719,0.14049586776859505,-0.4132231404958678,-0.3305785123966942,-0.7933884297520661,-0.4793388429752066,-0.71900826446281,-0.2809917355371901,-0.512396694214876,-0.1322314049586777,-0.21487603305785125,-0.5289256198347108,-0.48760330578512395,-0.6611570247933884,-0.47107438016528924,-0.5371900826446281,-0.33884297520661155,-0.4049586776859504
10,Right,0.0,0.0,-0.1638655462184874,0.21008403361344538,-0.40756302521008403,0.29831932773109243,-0.5798319327731093,0.2773109243697479,-0.592436974789916,0.18907563025210083,-0.7352941176470589,0.03361344537815126,-0.9747899159663865,-0.07563025210084033,-0.9747899159663865,0.01680672268907563,-0.8823529411764706,0.09243697478991597,-0.6974789915966386,-0.11764705882352941,-1.0,-0.2605042016806723,-0.9663865546218487,-0.14705882352941177,-0.8403361344537815,-0.058823529411764705,-0.6260504201680672,-0.24369747899159663,-0.8865546218487395,-0.3865546218487395,-0.8865546218487395,-0.2815126050420168,-0.7647058823529411,-0.20168067226890757,-0.5084033613445378,-0.3697478991596639,-0.7184873949579832,-0.47478991596638653,-0.7647058823529411,-0.40336134453781514,-0.7100840336134454,-0.3277310924369748
10,Right,0.0,0.0,-0.1,0.26666666666666666,-0.2916666666666667,0.48333333333333334,-0.3333333333333333,0.6583333333333333,-0.36666666666666664,0.6583333333333333,-0.6583333333333333,0.15,-0.9833333333333333,0.16666666666666666,-0.95,0.3333333333333333,-0.7583333333333333,0.45,-0.5833333333333334,-0.10833333333333334,-1.0,-0.225,-0.8833333333333333,-0.008333333333333333,-0.6416666666666667,0.14166666666666666,-0.44166666666666665,-0.325,-0.7916666666666666,-0.4666666666666667,-0.725,-0.275,-0.5166666666666667,-0.11666666666666667,-0.25,-0.525,-0.49166666666666664,-0.6416666666666667,-0.48333333333333334,-0.525,-0.35,-0.39166666666666666
10,Right,0.0,0.0,-0.1574468085106383,0.20425531914893616,-0.39148936170212767,0.2936170212765957,-0.5617021276595745,0.28085106382978725,-0.6,0.1829787234042553,-0.7361702127659574,0.02127659574468085,-0.9787234042553191,-0.0851063829787234,-0.9829787234042553,0.0,-0.8893617021276595,0.07659574468085106,-0.6936170212765957,-0.1276595744680851,-1.0,-0.2723404255319149,-0.9702127659574468,-0.1574468085106383,-0.8425531914893617,-0.06808510638297872,-0.6212765957446809,-0.2553191489361702,-0.8851063829787233,-0.4,-0.8893617021276595,-0.2978723404255319,-0.7702127659574468,-0.20851063829787234,-0.4978723404255319,-0.3829787234042553,-0.7106382978723405,-0.48936170212765956,-0.7659574468085106,-0.425531914893617,-0.7148936170212766,-0.3404255319148936
10,Right,0.0,0.0,-0.109375,0.2578125,-0.3203125,0.4375,-0.3671875,0.59375,-0.4140625,0.640625,-0.6484375,0.125,-0.984375,0.109375,-0.9609375,0.265625,-0.7890625,0.390625,-0.5625,-0.109375,-1.0,-0.2578125,-0.90625,-0.0546875,-0.6796875,0.0859375,-0.421875,-0.3203125,-0.78125,-0.46875,-0.75,-0.2890625,-0.5625,-0.140625,-0.234375,-0.5078125,-0.484375,-0.640625,-0.5,-0.53125,-0.375,-0.3984375
10,Right,0.0,0.0,-0.1630901287553648,0.19742489270386265,-0.39914163090128757,0.2875536480686695,-0.5622317596566524,0.26609442060085836,-0.6051502145922747,0.16738197424892703,-0.7424892703862661,0.004291845493562232,-0.9914163090128756,-0.10300429184549356,-0.9957081545064378,-0.017167381974248927,-0.8969957081545065,0.06437768240343347,-0.6995708154506438,-0.1459227467811159,-1.0,-0.2875536480686695,-0.9828326180257511,-0.1759656652360515,-0.8583690987124464,-0.07725321888412018,-0.6223175965665236,-0.2703862660944206,-0.8798283261802575,-0.4206008583690987,-0.8927038626609443,-0.31759656652360513,-0.7811158798283262,-0.21888412017167383,-0.49356223175965663,-0.3948497854077253,-0.6995708154506438,-0.5107296137339056,-0.759656652360515,-0.44206008583690987,-0.7124463519313304,-0.351931330472103
