class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
27,Right,0.0,0.0,0.0,-0.580952380952381,0.14285714285714285,-0.00018982470719913397,-0.9428571428571428,0.29523809523809524,-0.0003482242458239883,-1.0,0.45714285714285713,-0.00047314933697708775,-0.9047619047619048,0.5333333333333333,-0.0005910457632687805,-0.780952380952381,-0.3619047619047619,-0.000420035460622961,-0.9333333333333333,0.37142857142857144,-0.0005733968279507874,-0.8857142857142857,0.6190476190476191,-0.000621186625847218,-0.8285714285714286,0.5904761904761905,-0.0006369404172929955,-0.34285714285714286,-0.4095238095238095,-0.00039997072776484815,-0.3904761904761905,0.41904761904761906,-0.0005298504904938571,-0.4666666666666667,0.580952380952381,-0.0004942032231068303,-0.5523809523809524,0.45714285714285713,-0.0004594444906744195,0.05714285714285714,-0.3238095238095238,-0.00038788042227753326,0.009523809523809525,0.44761904761904764,-0.0004891027685039076,-0.1619047619047619,0.5333333333333333,-0.00038244387553177886,-0.24761904761904763,0.37142857142857144,-0.00029450139094292876,0.3619047619047619,-0.19047619047619047,-0.00039641282717713046,0.2857142857142857,0.3523809523809524,-0.00047684063843644555,0.10476190476190476,0.41904761904761906,-0.0004192600680565526,0.009523809523809525,0.2857142857142857,-0.00035633622510418763
27,Left,0.0,0.0,0.0,-0.003246753246753247,-0.16233766233766234,-0.0001386128294801178,0.06818181818181818,-0.21753246753246752,-0.00021041671142411772,0.1590909090909091,-0.2012987012987013,-0.00025386225639461777,0.2532467532467532,-0.1525974025974026,-0.0002942222208195313,0.36688311688311687,-0.03571428571428571,-0.00018428920648937952,0.5974025974025974,-0.016233766233766232,-0.00023502665646126596,0.75,0.003246753246753247,-0.0002689841289435509,0.8766233766233766,0.025974025974025976,-0.00028938292358064884,0.4090909090909091,0.03571428571428571,-0.00012394338618087382,0.6753246753246753,0.003246753246753247,-0.00017163276250722423,0.8538961038961039,-0.00974025974025974,-0.00020227069895612033,1.0,-0.012987012987012988,-0.00022235423485416175,0.4253246753246753,0.06168831168831169,-6.777985132015448e-05,0.6558441558441559,0.022727272727272728,-0.00010510427866899425,0.827922077922078,-0.003246753246753247,-0.0001352228394987142,0.9642857142857143,-0.012987012987012988,-0.00015318312925800953,0.43506493506493504,0.06168831168831169,-2.0569815837370106e-05,0.6136363636363636,0.02922077922077922,-4.661454796640207e-05,0.737012987012987,0.003246753246753247,-6.651741938006645e-05,0.8409090909090909,-0.006493506493506494,-7.915743217108389e-05
27,Right,0.0,0.0,0.0,-0.43209876543209874,0.05555555555555555,-9.303041069042143e-05,-0.7530864197530864,0.012345679012345678,-0.0001473364451490616,-0.8888888888888888,0.006172839506172839,-0.00019253296630248218,-0.9074074074074074,-0.006172839506172839,-0.00022895680823074055,-0.7777777777777778,-0.42592592592592593,-0.0001187270320013531,-1.0,-0.09876543209876543,-0.00021733291368791695,-0.9135802469135802,0.13580246913580246,-0.0002688149768886556,-0.8148148148148148,0.18518518518518517,-0.000292104480027398,-0.5308641975308642,-0.4691358024691358,-0.0001150711999704622,-0.6851851851851852,-0.012345679012345678,-0.00019203257013248416,-0.6172839506172839,0.17901234567901234,-0.00019635451626260684,-0.5740740740740741,0.10493827160493827,-0.00019143890373130983,-0.2654320987654321,-0.4012345679012346,-0.00012643829093669274,-0.38271604938271603,0.037037037037037035,-0.0001916753216915474,-0.3765432098765432,0.17901234567901234,-0.00015535954767537314,-0.345679012345679,0.09259259259259259,-0.00012163703561931089,-0.030864197530864196,-0.29012345679012347,-0.000149196710251713,-0.1419753086419753,0.043209876543209874,-0.00018555408334288676,-0.18518518518518517,0.1419753086419753,-0.00015924610625076785,-0.18518518518518517,0.08024691358024691,-0.00013057892810781405
27,Left,0.0,0.0,0.0,-0.019736842105263157,-0.16776315789473684,-0.00015756510287969294,0.04276315789473684,-0.22697368421052633,-0.00024108307231859714,0.13157894736842105,-0.20723684210526316,-0.0002898828802106311,0.23355263157894737,-0.1611842105263158,-0.0003361923315381432,0.3519736842105263,-0.05921052631578947,-0.00022704657060981353,0.5789473684210527,-0.05592105263157895,-0.0002846299267879341,0.7368421052631579,-0.039473684210526314,-0.00032312778747841487,0.868421052631579,-0.01644736842105263,-0.0003467304670463166,0.41118421052631576,0.006578947368421052,-0.00015399110348262841,0.6776315789473685,-0.039473684210526314,-0.00020806719687870232,0.8585526315789473,-0.0625,-0.00024229067908751895,1.0,-0.06907894736842106,-0.0002664376921917946,0.4375,0.03618421052631579,-8.323822726010264e-05,0.6611842105263158,-0.019736842105263157,-0.0001240063153957749,0.8322368421052632,-0.05263157894736842,-0.00015765871305268618,0.9638157894736842,-0.06907894736842106,-0.00017969479776188505,0.4473684210526316,0.03289473684210526,-2.151603832943824e-05,0.618421052631579,-0.01644736842105263,-4.876088612423688e-05,0.7335526315789473,-0.046052631578947366,-7.091540197846693e-05,0.8322368421052632,-0.06578947368421052,-8.70587575460634e-05
27,Right,0.0,0.0,0.0,-0.4155844155844156,0.012987012987012988,-7.65773761667209e-05,-0.7337662337662337,-0.05844155844155844,-0.00013643104087493582,-0.8571428571428571,-0.07792207792207792,-0.00018718148098247338,-0.8571428571428571,-0.08441558441558442,-0.00023191480317169915,-0.7142857142857143,-0.474025974025974,-0.00015432335618138259,-1.0,-0.12337662337662338,-0.0002534817424095291,-0.9090909090909091,0.1038961038961039,-0.00029856760043099276,-0.8051948051948052,0.13636363636363635,-0.0003219297667397302,-0.461038961038961,-0.4805194805194805,-0.00016355826616558107,-0.6753246753246753,-0.012987012987012988,-0.0002538056733341181,-0.577922077922078,0.17532467532467533,-0.0002518131752087693,-0.5194805194805194,0.1038961038961039,-0.00024460967328138113,-0.19480519480519481,-0.38311688311688313,-0.00018309143880241823,-0.36363636363636365,0.07142857142857142,-0.00025460034548733086,-0.3246753246753247,0.18831168831168832,-0.00021174743614684399,-0.2857142857142857,0.07792207792207792,-0.00017735723733011723,0.032467532467532464,-0.24025974025974026,-0.00021060773921748206,-0.13636363636363635,0.1038961038961039,-0.00025419046679371306,-0.14935064935064934,0.16233766233766234,-0.00022638773025901232,-0.12337662337662338,0.05844155844155844,-0.00020020010059026874
27,Left,0.0,0.0,0.0,-0.04421768707482993,-0.15306122448979592,-0.00016793496774948293,-0.013605442176870748,-0.22108843537414966,-0.0002632835068464514,0.04421768707482993,-0.24829931972789115,-0.0003246890127047625,0.1326530612244898,-0.21428571428571427,-0.00038399816846736357,0.3469387755102041,-0.07482993197278912,-0.00023567107228570164,0.5952380952380952,-0.08843537414965986,-0.0002958783271155625,0.7585034013605442,-0.08503401360544217,-0.0003374374122640949,0.8979591836734694,-0.07482993197278912,-0.000364448731954916,0.40476190476190477,-0.003401360544217687,-0.0001596734015914283,0.6700680272108843,-0.06802721088435375,-0.00021495584798883339,0.8469387755102041,-0.1054421768707483,-0.0002503767444362681,1.0,-0.1360544217687075,-0.0002764246584401074,0.43197278911564624,0.030612244897959183,-8.695029274714156e-05,0.6564625850340136,-0.03741496598639456,-0.0001232402018540806,0.8163265306122449,-0.08163265306122448,-0.00015038888845689364,0.9489795918367347,-0.11224489795918367,-0.00016943741280580786,0.4489795918367347,0.023809523809523808,-2.5403482446361578e-05,0.6258503401360545,-0.030612244897959183,-4.8804875462946456e-05,0.7414965986394558,-0.07142857142857142,-6.713920527544883e-05,0.8401360544217688,-0.09523809523809523,-8.108844075854054e-05
27,Right,0.0,0.0,0.0,-0.38513513513513514,-0.013513513513513514,-7.685383985139999e-05,-0.722972972972973,-0.06756756756756757,-0.0001304432168499115,-0.9121621621621622,-0.06756756756756757,-0.0001750153839484337,-1.0,-0.06756756756756757,-0.00021134863106150046,-0.6824324324324325,-0.4797297297297297,-0.00013377558970540727,-1.0,-0.12837837837837837,-0.00022825918363728197,-0.9054054054054054,0.08783783783783784,-0.00027159782657116616,-0.7905405405405406,0.0945945945945946,-0.00029225624772512396,-0.42567567567567566,-0.47297297297297297,-0.0001414531864726137,-0.668918918918919,0.013513513513513514,-0.00022336895982325846,-0.5878378378378378,0.1891891891891892,-0.000223548050637269,-0.5405405405405406,0.12162162162162163,-0.0002174999159833141,-0.16891891891891891,-0.34459459459459457,-0.0001596696546650493,-0.3581081081081081,0.12837837837837837,-0.00022981887207007857,-0.30405405405405406,0.24324324324324326,-0.00018992053472682396,-0.25675675675675674,0.13513513513513514,-0.00015639095871199592,0.05405405405405406,-0.19594594594594594,-0.00018575367167359232,-0.12162162162162163,0.17567567567567569,-0.00023203199655792969,-0.11486486486486487,0.22972972972972974,-0.00020430814703341235,-0.07432432432432433,0.12837837837837837,-0.00017610109211795198
27,Left,0.0,0.0,0.0,-0.05555555555555555,-0.15625,-0.00018484473353375108,-0.034722222222222224,-0.22569444444444445,-0.00029353200531170544,0.006944444444444444,-0.2604166666666667,-0.00036368964727056467,0.10069444444444445,-0.23958333333333334,-0.0004324744938843692,0.3402777777777778,-0.09027777777777778,-0.00026805394298830737,0.5833333333333334,-0.1111111111111111,-0.0003296311548468051,0.75,-0.11458333333333333,-0.0003699631137433891,0.8819444444444444,-0.1076388888888889,-0.0003951947636355868,0.3993055555555556,-0.027777777777777776,-0.00017970582491738045,0.6770833333333334,-0.09375,-0.00023692363221942495,0.8506944444444444,-0.1388888888888889,-0.00027367970048055825,1.0,-0.1736111111111111,-0.0003008168104903477,0.4305555555555556,0.0,-9.319261927901816e-05,0.6597222222222222,-0.06597222222222222,-0.000130492360028119,0.8263888888888888,-0.11805555555555555,-0.0001634796633356059,0.9548611111111112,-0.15625,-0.00018712843996699432,0.4479166666666667,-0.003472222222222222,-1.7453253923389094e-05,0.6284722222222222,-0.06597222222222222,-3.7697551779440154e-05,0.7395833333333334,-0.10416666666666667,-5.733620862496341e-05,0.8368055555555556,-0.13541666666666666,-7.411807227796096e-05
27,Right,0.0,0.0,0.0,-0.375,-0.034722222222222224,-5.835055132408229e-05,-0.6944444444444444,-0.0763888888888889,-0.00011263504822957139,-0.8541666666666666,-0.06944444444444445,-0.00016003318433040667,-0.9027777777777778,-0.06944444444444445,-0.00020282596910487568,-0.6319444444444444,-0.4791666666666667,-0.0001571907619626087,-1.0,-0.14583333333333334,-0.0002442680645104013,-0.9375,0.08333333333333333,-0.0002784680662253594,-0.8333333333333334,0.10416666666666667,-0.0002949784493478565,-0.3611111111111111,-0.4166666666666667,-0.00017631843315552627,-0.6666666666666666,0.041666666666666664,-0.00025772564984352344,-0.6319444444444444,0.22916666666666666,-0.0002526131804402433,-0.5972222222222222,0.1736111111111111,-0.0002442269569667606,-0.1111111111111111,-0.2569444444444444,-0.0002001957071935894,-0.3888888888888889,0.2013888888888889,-0.00026841847476354193,-0.3680555555555556,0.3055555555555556,-0.00022138766780817795,-0.3125,0.2152777777777778,-0.00018393775129392034,0.08333333333333333,-0.06944444444444445,-0.00022951322444105435,-0.1527777777777778,0.2847222222222222,-0.0002824702956394118,-0.1527777777777778,0.3333333333333333,-0.0002526744407695958,-0.10416666666666667,0.2361111111111111,-0.00022183785879271845
27,Left,0.0,0.0,0.0,-0.037800687285223365,-0.17869415807560138,-0.0001590583729246402,0.010309278350515464,-0.24054982817869416,-0.00024641550870226113,0.08247422680412371,-0.2268041237113402,-0.00029591501550516416,0.18556701030927836,-0.19243986254295534,-0.000342578923505009,0.33676975945017185,-0.09621993127147767,-0.0002431564557669263,0.570446735395189,-0.12027491408934708,-0.0002974746959801566,0.7319587628865979,-0.12371134020618557,-0.00033302735598986195,0.8694158075601375,-0.12027491408934708,-0.0003541269393796947,0.4020618556701031,-0.03436426116838488,-0.000161841190380961,0.6666666666666666,-0.10652920962199312,-0.00021616272062720404,0.8487972508591065,-0.15120274914089346,-0.00025171653278854806,1.0,-0.18213058419243985,-0.0002774925460596439,0.4329896907216495,-0.003436426116838488,-7.99431730969839e-05,0.6529209621993127,-0.08247422680412371,-0.00011739028404199072,0.8247422680412371,-0.13058419243986255,-0.00015249945528259085,0.9621993127147767,-0.16151202749140894,-0.00017613523166963837,0.4536082474226804,-0.006872852233676976,-5.761886638891443e-06,0.6254295532646048,-0.06872852233676977,-2.6420575201016718e-05,0.7422680412371134,-0.10309278350515463,-4.669062701330254e-05,0.845360824742268,-0.12371134020618557,-6.274536403329203e-05
27,Right,0.0,0.0,0.0,-0.3825503355704698,-0.11409395973154363,-4.265449571295717e-05,-0.6845637583892618,-0.1610738255033557,-0.00010712202256024128,-0.8456375838926175,-0.087248322147651,-0.00016870999688936404,-0.912751677852349,0.020134228187919462,-0.00023360575398208956,-0.5570469798657718,-0.46308724832214765,-0.00018981715419414704,-0.959731543624161,-0.2214765100671141,-0.0002761470690736259,-1.0,0.03355704697986577,-0.00030551563266005934,-0.9395973154362416,0.1610738255033557,-0.00032129723746370794,-0.30201342281879195,-0.37583892617449666,-0.00021987748418744624,-0.697986577181208,0.006711409395973154,-0.00029783320899644,-0.697986577181208,0.2348993288590604,-0.0002817346044901458,-0.6375838926174496,0.26174496644295303,-0.00027017690384014185,-0.08053691275167785,-0.2080536912751678,-0.0002505404736438278,-0.436241610738255,0.2080536912751678,-0.00030620001099119896,-0.4161073825503356,0.3288590604026846,-0.0002503019800588813,-0.3221476510067114,0.2751677852348993,-0.0002155680233666785,0.09395973154362416,-0.020134228187919462,-0.00028561288171032777,-0.20134228187919462,0.3221476510067114,-0.00033763188536401406,-0.20134228187919462,0.3691275167785235,-0.0003073088724007767,-0.12080536912751678,0.28187919463087246,-0.00028148098472647064
27,Left,0.0,0.0,0.0,-0.05136986301369863,-0.17123287671232876,-0.00014304817841207686,-0.0136986301369863,-0.24315068493150685,-0.0002232151881241589,0.06506849315068493,-0.24315068493150685,-0.00027437082347126396,0.1541095890410959,-0.2089041095890411,-0.00032300553446085027,0.3116438356164384,-0.1095890410958904,-0.00020847194351700428,0.5547945205479452,-0.13013698630136986,-0.00027051463769861637,0.7157534246575342,-0.136986301369863,-0.00031142804665246595,0.863013698630137,-0.136986301369863,-0.0003367588214447191,0.3801369863013699,-0.03424657534246575,-0.00015099062490683254,0.6506849315068494,-0.11986301369863013,-0.00021034950258527258,0.839041095890411,-0.1678082191780822,-0.0002458546192855822,1.0,-0.2054794520547945,-0.0002694880140331464,0.4212328767123288,0.0,-9.679015798045704e-05,0.6506849315068494,-0.08904109589041095,-0.00014229259513150695,0.8253424657534246,-0.14383561643835616,-0.00017185686891756186,0.9657534246575342,-0.1780821917808219,-0.00018943123208879965,0.4417808219178082,-0.010273972602739725,-5.1792969705057776e-05,0.6232876712328768,-0.07191780821917808,-8.576223979600029e-05,0.75,-0.1095890410958904,-0.00010641445184545515,0.863013698630137,-0.13013698630136986,-0.00011885710005212677
