class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
9,Right,0.0,0.0,0.0,-0.1553398058252427,-0.10194174757281553,-1.2467418241712931e-05,-0.30097087378640774,-0.21844660194174756,-2.8484229283724294e-05,-0.49029126213592233,-0.28640776699029125,-4.9134049144628255e-05,-0.6213592233009708,-0.33980582524271846,-6.949444243153697e-05,-0.009708737864077669,-0.558252427184466,1.8198124887574946e-05,-0.06796116504854369,-0.7524271844660194,8.28199775262858e-06,-0.11650485436893204,-0.8883495145631068,1.488205960967134e-07,-0.1553398058252427,-1.0,-1.1476090915293648e-05,-0.05825242718446602,-0.587378640776699,8.94500052924354e-06,-0.3446601941747573,-0.6990291262135923,-2.5128981474254016e-05,-0.4854368932038835,-0.5825242718446602,-4.1964687276387955e-05,-0.5194174757281553,-0.47572815533980584,-4.4300846661043676e-05,-0.1407766990291262,-0.5679611650485437,-3.0323178037481584e-06,-0.4223300970873786,-0.587378640776699,-4.302978574897854e-05,-0.470873786407767,-0.44660194174757284,-5.581981950550779e-05,-0.4368932038834951,-0.3592233009708738,-5.448345298863527e-05,-0.25728155339805825,-0.5194174757281553,-1.520848819961622e-05,-0.4854368932038835,-0.48058252427184467,-5.072582409611401e-05,-0.49514563106796117,-0.3640776699029126,-6.244360718435829e-05,-0.4320388349514563,-0.30097087378640774,-6.152027770834436e-05
9,Right,0.0,0.0,0.0,-0.0196078431372549,-0.2107843137254902,1.4066919439091798e-05,-0.14215686274509803,-0.3627450980392157,1.260054519739962e-05,-0.31862745098039214,-0.4215686274509804,4.720688380477345e-07,-0.46568627450980393,-0.4362745098039216,-1.4499577838522734e-05,-0.00980392156862745,-0.5588235294117647,3.843366664352527e-05,-0.0784313725490196,-0.7598039215686274,2.6675714573698113e-05,-0.1323529411764706,-0.8970588235294118,2.0053771389578298e-05,-0.1715686274509804,-1.0,1.3110332456986506e-05,-0.09313725490196079,-0.5784313725490197,1.9009877481409545e-05,-0.37745098039215685,-0.6862745098039216,-1.4083351975230798e-05,-0.5049019607843137,-0.5686274509803921,-2.807030250544485e-05,-0.5392156862745098,-0.46078431372549017,-2.550656091775808e-05,-0.20098039215686275,-0.5490196078431373,-1.3272199829297892e-06,-0.49019607843137253,-0.5245098039215687,-3.983789193779658e-05,-0.5049019607843137,-0.35784313725490197,-5.262331650745479e-05,-0.44607843137254904,-0.2696078431372549,-4.8101585621960795e-05,-0.31862745098039214,-0.49019607843137253,-1.9396877106823947e-05,-0.5392156862745098,-0.4215686274509804,-5.204412973748546e-05,-0.5245098039215687,-0.29411764705882354,-6.161702556560865e-05,-0.44607843137254904,-0.23039215686274508,-5.747868000938456e-05
9,Right,0.0,0.0,0.0,0.02843601895734597,-0.23222748815165878,1.8615647258846967e-05,-0.05687203791469194,-0.41706161137440756,2.2940521706691005e-05,-0.1990521327014218,-0.5023696682464455,1.895093662726173e-05,-0.33649289099526064,-0.5118483412322274,1.0397569686881459e-05,-0.014218009478672985,-0.5450236966824644,2.058142424512616e-05,-0.08530805687203792,-0.7582938388625592,8.268534280890257e-06,-0.14218009478672985,-0.8957345971563981,4.132128514844663e-06,-0.18009478672985782,-1.0,6.682259936591559e-07,-0.10426540284360189,-0.5497630331753555,3.1882391545170884e-06,-0.3791469194312796,-0.6587677725118484,-2.7281301925884883e-05,-0.5071090047393365,-0.5497630331753555,-3.780918417418935e-05,-0.5545023696682464,-0.44549763033175355,-3.364413748031741e-05,-0.20853080568720378,-0.5165876777251185,-1.2639980833817712e-05,-0.47393364928909953,-0.4881516587677725,-4.5323341881846644e-05,-0.4928909952606635,-0.3412322274881517,-5.6269061341174686e-05,-0.4549763033175355,-0.2559241706161137,-5.163435441093055e-05,-0.3175355450236967,-0.45023696682464454,-2.535846288276142e-05,-0.5213270142180095,-0.3886255924170616,-5.044346649676335e-05,-0.5071090047393365,-0.27488151658767773,-5.5579706081916653e-05,-0.44549763033175355,-0.20853080568720378,-4.915234443877178e-05
9,Right,0.0,0.0,0.0,-0.13392857142857142,-0.12053571428571429,-1.8462714784076018e-05,-0.2857142857142857,-0.25,-3.918559002260529e-05,-0.46875,-0.3080357142857143,-6.1573603501506e-05,-0.6205357142857143,-0.32142857142857145,-8.451337155589553e-05,-0.03571428571428571,-0.5357142857142857,-1.9196120917360543e-05,-0.10267857142857142,-0.7410714285714286,-4.546399721712391e-05,-0.15625,-0.8839285714285714,-6.099426681012432e-05,-0.19642857142857142,-1.0,-7.423750751355382e-05,-0.08035714285714286,-0.5446428571428571,-2.746124704803724e-05,-0.36160714285714285,-0.6428571428571429,-7.448266155056107e-05,-0.5,-0.5446428571428571,-9.265338863481885e-05,-0.5580357142857143,-0.45535714285714285,-9.427385665312926e-05,-0.16071428571428573,-0.5133928571428571,-3.697650534868757e-05,-0.4419642857142857,-0.4732142857142857,-8.298811464007929e-05,-0.45535714285714285,-0.33482142857142855,-9.282279787421743e-05,-0.40625,-0.26339285714285715,-8.754194109936362e-05,-0.25892857142857145,-0.44642857142857145,-4.755472077026416e-05,-0.4732142857142857,-0.36607142857142855,-8.717051801507479e-05,-0.4642857142857143,-0.2544642857142857,-9.739856030628602e-05,-0.4017857142857143,-0.20982142857142858,-9.396876535614138e-05
9,Right,0.0,0.0,0.0,-0.24369747899159663,-0.07142857142857142,-1.3255800509517282e-05,-0.36554621848739494,-0.21008403361344538,-3.1095860633205814e-05,-0.46638655462184875,-0.3067226890756303,-5.4613956772281194e-05,-0.5672268907563025,-0.3739495798319328,-7.853992328503737e-05,-0.07142857142857142,-0.5588235294117647,-3.697869023172269e-06,-0.12184873949579832,-0.7478991596638656,-3.122997891019057e-05,-0.16806722689075632,-0.8907563025210085,-5.0497647951682924e-05,-0.20168067226890757,-1.0,-6.613877623602307e-05,-0.05042016806722689,-0.5630252100840336,-2.12406481929455e-05,-0.3235294117647059,-0.6596638655462185,-7.391200140825025e-05,-0.48739495798319327,-0.5588235294117647,-9.303312606000284e-05,-0.5504201680672269,-0.47058823529411764,-9.295825242074782e-05,-0.07142857142857142,-0.5168067226890757,-4.1512596019478256e-05,-0.36554621848739494,-0.49159663865546216,-9.244809113210174e-05,-0.3907563025210084,-0.36554621848739494,-9.33297092556972e-05,-0.33613445378151263,-0.3025210084033613,-8.012398559085646e-05,-0.13445378151260504,-0.4369747899159664,-6.372566466151351e-05,-0.3697478991596639,-0.3865546218487395,-0.00010379621757259073,-0.3739495798319328,-0.28991596638655465,-0.00010519713803329573,-0.3067226890756303,-0.24369747899159663,-9.413807377174307e-05
9,Right,0.0,0.0,0.0,-0.22,-0.08,1.08855899255218e-05,-0.352,-0.22,-3.605094103193096e-06,-0.456,-0.336,-3.346923628640752e-05,-0.552,-0.428,-6.50896232743321e-05,-0.108,-0.58,2.7112228034013697e-05,-0.176,-0.768,1.0291483422690816e-05,-0.232,-0.904,1.7643712292851887e-06,-0.268,-1.0,-7.239399308389238e-06,-0.044,-0.576,-8.275476114874891e-06,-0.308,-0.676,-5.248857552004438e-05,-0.48,-0.568,-5.9039844961887414e-05,-0.556,-0.48,-4.999429622483831e-05,-0.012,-0.532,-4.655560741019826e-05,-0.296,-0.532,-8.588376903725248e-05,-0.312,-0.392,-7.127461844874005e-05,-0.252,-0.32,-5.117639044118505e-05,-0.028,-0.46,-8.64686247129498e-05,-0.276,-0.436,-0.00011782619619560819,-0.28,-0.336,-0.00011005086714220624,-0.208,-0.284,-9.483443463039975e-05
9,Right,0.0,0.0,0.0,-0.22088353413654618,-0.08433734939759036,7.721869776382134e-06,-0.3815261044176707,-0.24497991967871485,1.902858556774615e-07,-0.4859437751004016,-0.3493975903614458,-2.3152111284968255e-05,-0.5823293172690763,-0.4538152610441767,-4.795842852616491e-05,-0.17269076305220885,-0.5903614457831325,4.200748179174247e-05,-0.26506024096385544,-0.7831325301204819,2.3039118966758598e-05,-0.3253012048192771,-0.9036144578313253,8.733350611749532e-06,-0.36947791164658633,-1.0,-5.282542189316229e-06,-0.09236947791164658,-0.5943775100401606,5.872907401482851e-06,-0.30522088353413657,-0.7108433734939759,-4.9244910403572304e-05,-0.4738955823293173,-0.6104417670682731,-6.785373783173895e-05,-0.5582329317269076,-0.5180722891566265,-6.370675664029532e-05,-0.024096385542168676,-0.5622489959839357,-3.486762376832281e-05,-0.27309236947791166,-0.570281124497992,-8.383877148987384e-05,-0.27710843373493976,-0.40963855421686746,-7.342980172179395e-05,-0.21285140562248997,-0.321285140562249,-5.19735247163896e-05,0.020080321285140562,-0.4859437751004016,-7.748929095474198e-05,-0.20883534136546184,-0.4819277108433735,-0.00010920613577725024,-0.21285140562248997,-0.36947791164658633,-9.80895703065356e-05,-0.14056224899598393,-0.3172690763052209,-8.029743423102934e-05
9,Right,0.0,0.0,0.0,-0.20647773279352227,-0.0931174089068826,-1.967377667043542e-06,-0.3562753036437247,-0.2550607287449393,-1.4040079680904613e-05,-0.4574898785425101,-0.3684210526315789,-4.033285716919177e-05,-0.5425101214574899,-0.4817813765182186,-6.720672432862209e-05,-0.1659919028340081,-0.5951417004048583,3.488355923608834e-05,-0.2550607287449393,-0.7813765182186235,8.627448332322826e-06,-0.31983805668016196,-0.8987854251012146,-8.349549813802836e-06,-0.3603238866396761,-1.0,-2.2711528967096667e-05,-0.0728744939271255,-0.6032388663967612,3.2673480384213e-06,-0.2793522267206478,-0.7327935222672065,-5.689448356177056e-05,-0.4331983805668016,-0.6396761133603239,-7.517302385860505e-05,-0.5060728744939271,-0.5546558704453441,-6.946559256056922e-05,0.012145748987854251,-0.5708502024291497,-3.4381841656721485e-05,-0.23481781376518218,-0.5910931174089069,-9.295999551019585e-05,-0.23076923076923078,-0.42105263157894735,-8.158534191791241e-05,-0.1659919028340081,-0.3319838056680162,-5.576138071354963e-05,0.07692307692307693,-0.5020242914979757,-7.424443115258885e-05,-0.14979757085020243,-0.5060728744939271,-0.00011177627844518391,-0.14979757085020243,-0.38866396761133604,-9.99068173165977e-05,-0.08097165991902834,-0.3360323886639676,-7.996244257671527e-05
9,Right,0.0,0.0,0.0,-0.20242914979757085,-0.09716599190283401,6.879287398027675e-06,-0.3522267206477733,-0.2591093117408907,-1.111879528726836e-06,-0.4534412955465587,-0.3684210526315789,-2.6355636902421666e-05,-0.5425101214574899,-0.4777327935222672,-5.3150939273082846e-05,-0.1417004048582996,-0.5870445344129555,4.994032753250225e-05,-0.23076923076923078,-0.7773279352226721,2.931877570584566e-05,-0.2874493927125506,-0.902834008097166,1.6250919229591834e-05,-0.32388663967611336,-1.0,4.226603099755358e-06,-0.05668016194331984,-0.5910931174089069,1.3054097934173114e-05,-0.2631578947368421,-0.7246963562753036,-4.330171664728479e-05,-0.41700404858299595,-0.6275303643724697,-6.034251793084509e-05,-0.48582995951417,-0.5384615384615384,-5.356349255041707e-05,0.020242914979757085,-0.562753036437247,-2.971472890222273e-05,-0.23076923076923078,-0.582995951417004,-8.575575456819223e-05,-0.23481781376518218,-0.41295546558704455,-7.466739783052642e-05,-0.1700404858299595,-0.31983805668016196,-4.913089857663372e-05,0.06882591093117409,-0.4898785425101215,-7.413488492683029e-05,-0.15789473684210525,-0.5020242914979757,-0.0001104627772153356,-0.16194331983805668,-0.38461538461538464,-9.881571742578226e-05,-0.08906882591093117,-0.32793522267206476,-7.903322691026639e-05
9,Right,0.0,0.0,0.0,-0.21311475409836064,-0.10245901639344263,1.6022695759844872e-05,-0.36475409836065575,-0.26639344262295084,1.1470324219447956e-05,-0.47540983606557374,-0.3770491803278688,-1.2831873271050224e-05,-0.569672131147541,-0.48770491803278687,-3.8853181544310444e-05,-0.13114754098360656,-0.5983606557377049,6.770834285223806e-05,-0.19672131147540983,-0.7827868852459017,5.75165363975991e-05,-0.25,-0.9057377049180327,5.148589447392528e-05,-0.28688524590163933,-1.0,4.3226548009551254e-05,-0.05737704918032787,-0.6024590163934426,2.7297643727896932e-05,-0.27049180327868855,-0.7254098360655737,-1.812997559902385e-05,-0.4385245901639344,-0.6352459016393442,-2.9719594181974115e-05,-0.5163934426229508,-0.5491803278688525,-2.102014245610521e-05,0.0,-0.5737704918032787,-1.903365430582518e-05,-0.2581967213114754,-0.5942622950819673,-6.461223567843701e-05,-0.2540983606557377,-0.4344262295081967,-5.2719838019445986e-05,-0.18442622950819673,-0.3483606557377049,-2.9709300014007977e-05,0.03278688524590164,-0.5040983606557377,-6.679224807944718e-05,-0.20491803278688525,-0.5163934426229508,-9.708346901606605e-05,-0.20491803278688525,-0.4016393442622951,-8.65452487326281e-05,-0.12295081967213115,-0.3483606557377049,-6.909027889851929e-05
9,Right,0.0,0.0,0.0,-0.24680851063829787,-0.10638297872340426,2.243074500214295e-05,-0.3872340425531915,-0.25957446808510637,1.6889288495535574e-05,-0.502127659574468,-0.37446808510638296,-9.084211237230173e-06,-0.5957446808510638,-0.49361702127659574,-3.719320391052832e-05,-0.11914893617021277,-0.6170212765957447,7.172984973581297e-05,-0.18723404255319148,-0.7829787234042553,6.758643126902177e-05,-0.24680851063829787,-0.9063829787234042,6.482991856497401e-05,-0.2851063829787234,-1.0,5.81128040339947e-05,-0.059574468085106386,-0.625531914893617,3.0480881349543334e-05,-0.3191489361702128,-0.7489361702127659,-7.075689763600496e-06,-0.502127659574468,-0.6468085106382979,-1.6066325680666756e-05,-0.5872340425531914,-0.5574468085106383,-7.642513984038449e-06,-0.029787234042553193,-0.6042553191489362,-1.5414558401427343e-05,-0.3148936170212766,-0.6297872340425532,-5.508122360418703e-05,-0.3191489361702128,-0.4723404255319149,-4.5494510030152926e-05,-0.24680851063829787,-0.3872340425531915,-2.650322976230558e-05,-0.03404255319148936,-0.548936170212766,-6.17960672933142e-05,-0.28936170212765955,-0.548936170212766,-9.116029950498517e-05,-0.28085106382978725,-0.4297872340425532,-8.304902678440477e-05,-0.19148936170212766,-0.3659574468085106,-6.770469871573242e-05
