class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
27,Right,0.0,0.0,-0.580952380952381,0.14285714285714285,-0.9428571428571428,0.29523809523809524,-1.0,0.45714285714285713,-0.9047619047619048,0.5333333333333333,-0.780952380952381,-0.3619047619047619,-0.9333333333333333,0.37142857142857144,-0.8857142857142857,0.6190476190476191,-0.8285714285714286,0.5904761904761905,-0.34285714285714286,-0.4095238095238095,-0.3904761904761905,0.41904761904761906,-0.4666666666666667,0.580952380952381,-0.5523809523809524,0.45714285714285713,0.05714285714285714,-0.3238095238095238,0.009523809523809525,0.44761904761904764,-0.1619047619047619,0.5333333333333333,-0.24761904761904763,0.37142857142857144,0.3619047619047619,-0.19047619047619047,0.2857142857142857,0.3523809523809524,0.10476190476190476,0.41904761904761906,0.009523809523809525,0.2857142857142857
27,Left,0.0,0.0,-0.003246753246753247,-0.16233766233766234,0.06818181818181818,-0.21753246753246752,0.1590909090909091,-0.2012987012987013,0.2532467532467532,-0.1525974025974026,0.36688311688311687,-0.03571428571428571,0.5974025974025974,-0.016233766233766232,0.75,0.003246753246753247,0.8766233766233766,0.025974025974025976,0.4090909090909091,0.03571428571428571,0.6753246753246753,0.003246753246753247,0.8538961038961039,-0.00974025974025974,1.0,-0.012987012987012988,0.4253246753246753,0.06168831168831169,0.6558441558441559,0.022727272727272728,0.827922077922078,-0.003246753246753247,0.9642857142857143,-0.012987012987012988,0.43506493506493504,0.06168831168831169,0.6136363636363636,0.02922077922077922,0.737012987012987,0.003246753246753247,0.8409090909090909,-0.006493506493506494
27,Right,0.0,0.0,-0.43209876543209874,0.05555555555555555,-0.7530864197530864,0.012345679012345678,-0.8888888888888888,0.006172839506172839,-0.9074074074074074,-0.006172839506172839,-0.7777777777777778,-0.42592592592592593,-1.0,-0.09876543209876543,-0.9135802469135802,0.13580246913580246,-0.8148148148148148,0.18518518518518517,-0.5308641975308642,-0.4691358024691358,-0.6851851851851852,-0.012345679012345678,-0.6172839506172839,0.17901234567901234,-0.5740740740740741,0.10493827160493827,-0.2654320987654321,-0.4012345679012346,-0.38271604938271603,0.037037037037037035,-0.3765432098765432,0.17901234567901234,-0.345679012345679,0.09259259259259259,-0.030864197530864196,-0.29012345679012347,-0.1419753086419753,0.043209876543209874,-0.18518518518518517,0.1419753086419753,-0.18518518518518517,0.08024691358024691
27,Left,0.0,0.0,-0.019736842105263157,-0.16776315789473684,0.04276315789473684,-0.22697368421052633,0.13157894736842105,-0.20723684210526316,0.23355263157894737,-0.1611842105263158,0.3519736842105263,-0.05921052631578947,0.5789473684210527,-0.05592105263157895,0.7368421052631579,-0.039473684210526314,0.868421052631579,-0.01644736842105263,0.41118421052631576,0.006578947368421052,0.6776315789473685,-0.039473684210526314,0.8585526315789473,-0.0625,1.0,-0.06907894736842106,0.4375,0.03618421052631579,0.6611842105263158,-0.019736842105263157,0.8322368421052632,-0.05263157894736842,0.9638157894736842,-0.06907894736842106,0.4473684210526316,0.03289473684210526,0.618421052631579,-0.01644736842105263,0.7335526315789473,-0.046052631578947366,0.8322368421052632,-0.06578947368421052
27,Right,0.0,0.0,-0.4155844155844156,0.012987012987012988,-0.7337662337662337,-0.05844155844155844,-0.8571428571428571,-0.07792207792207792,-0.8571428571428571,-0.08441558441558442,-0.7142857142857143,-0.474025974025974,-1.0,-0.12337662337662338,-0.9090909090909091,0.1038961038961039,-0.8051948051948052,0.13636363636363635,-0.461038961038961,-0.4805194805194805,-0.6753246753246753,-0.012987012987012988,-0.577922077922078,0.17532467532467533,-0.5194805194805194,0.1038961038961039,-0.19480519480519481,-0.38311688311688313,-0.36363636363636365,0.07142857142857142,-0.3246753246753247,0.18831168831168832,-0.2857142857142857,0.07792207792207792,0.032467532467532464,-0.24025974025974026,-0.13636363636363635,0.1038961038961039,-0.14935064935064934,0.16233766233766234,-0.12337662337662338,0.05844155844155844
27,Left,0.0,0.0,-0.04421768707482993,-0.15306122448979592,-0.013605442176870748,-0.22108843537414966,0.04421768707482993,-0.24829931972789115,0.1326530612244898,-0.21428571428571427,0.3469387755102041,-0.07482993197278912,0.5952380952380952,-0.08843537414965986,0.7585034013605442,-0.08503401360544217,0.8979591836734694,-0.07482993197278912,0.40476190476190477,-0.003401360544217687,0.6700680272108843,-0.06802721088435375,0.8469387755102041,-0.1054421768707483,1.0,-0.1360544217687075,0.43197278911564624,0.030612244897959183,0.6564625850340136,-0.03741496598639456,0.8163265306122449,-0.08163265306122448,0.9489795918367347,-0.11224489795918367,0.4489795918367347,0.023809523809523808,0.6258503401360545,-0.030612244897959183,0.7414965986394558,-0.07142857142857142,0.8401360544217688,-0.09523809523809523
27,Right,0.0,0.0,-0.38513513513513514,-0.013513513513513514,-0.722972972972973,-0.06756756756756757,-0.9121621621621622,-0.06756756756756757,-1.0,-0.06756756756756757,-0.6824324324324325,-0.4797297297297297,-1.0,-0.12837837837837837,-0.9054054054054054,0.08783783783783784,-0.7905405405405406,0.0945945945945946,-0.42567567567567566,-0.47297297297297297,-0.668918918918919,0.013513513513513514,-0.5878378378378378,0.1891891891891892,-0.5405405405405406,0.12162162162162163,-0.16891891891891891,-0.34459459459459457,-0.3581081081081081,0.12837837837837837,-0.30405405405405406,0.24324324324324326,-0.25675675675675674,0.13513513513513514,0.05405405405405406,-0.19594594594594594,-0.12162162162162163,0.17567567567567569,-0.11486486486486487,0.22972972972972974,-0.07432432432432433,0.12837837837837837
27,Left,0.0,0.0,-0.05555555555555555,-0.15625,-0.034722222222222224,-0.22569444444444445,0.006944444444444444,-0.2604166666666667,0.10069444444444445,-0.23958333333333334,0.3402777777777778,-0.09027777777777778,0.5833333333333334,-0.1111111111111111,0.75,-0.11458333333333333,0.8819444444444444,-0.1076388888888889,0.3993055555555556,-0.027777777777777776,0.6770833333333334,-0.09375,0.8506944444444444,-0.1388888888888889,1.0,-0.1736111111111111,0.4305555555555556,0.0,0.6597222222222222,-0.06597222222222222,0.8263888888888888,-0.11805555555555555,0.9548611111111112,-0.15625,0.4479166666666667,-0.003472222222222222,0.6284722222222222,-0.06597222222222222,0.7395833333333334,-0.10416666666666667,0.8368055555555556,-0.13541666666666666
27,Right,0.0,0.0,-0.375,-0.034722222222222224,-0.6944444444444444,-0.0763888888888889,-0.8541666666666666,-0.06944444444444445,-0.9027777777777778,-0.06944444444444445,-0.6319444444444444,-0.4791666666666667,-1.0,-0.14583333333333334,-0.9375,0.08333333333333333,-0.8333333333333334,0.10416666666666667,-0.3611111111111111,-0.4166666666666667,-0.6666666666666666,0.041666666666666664,-0.6319444444444444,0.22916666666666666,-0.5972222222222222,0.1736111111111111,-0.1111111111111111,-0.2569444444444444,-0.3888888888888889,0.2013888888888889,-0.3680555555555556,0.3055555555555556,-0.3125,0.2152777777777778,0.08333333333333333,-0.06944444444444445,-0.1527777777777778,0.2847222222222222,-0.1527777777777778,0.3333333333333333,-0.10416666666666667,0.2361111111111111
27,Left,0.0,0.0,-0.037800687285223365,-0.17869415807560138,0.010309278350515464,-0.24054982817869416,0.08247422680412371,-0.2268041237113402,0.18556701030927836,-0.19243986254295534,0.33676975945017185,-0.09621993127147767,0.570446735395189,-0.12027491408934708,0.7319587628865979,-0.12371134020618557,0.8694158075601375,-0.12027491408934708,0.4020618556701031,-0.03436426116838488,0.6666666666666666,-0.10652920962199312,0.8487972508591065,-0.15120274914089346,1.0,-0.18213058419243985,0.4329896907216495,-0.003436426116838488,0.6529209621993127,-0.08247422680412371,0.8247422680412371,-0.13058419243986255,0.9621993127147767,-0.16151202749140894,0.4536082474226804,-0.006872852233676976,0.6254295532646048,-0.06872852233676977,0.7422680412371134,-0.10309278350515463,0.845360824742268,-0.12371134020618557
27,Right,0.0,0.0,-0.3825503355704698,-0.11409395973154363,-0.6845637583892618,-0.1610738255033557,-0.8456375838926175,-0.087248322147651,-0.912751677852349,0.020134228187919462,-0.5570469798657718,-0.46308724832214765,-0.959731543624161,-0.2214765100671141,-1.0,0.03355704697986577,-0.9395973154362416,0.1610738255033557,-0.30201342281879195,-0.37583892617449666,-0.697986577181208,0.006711409395973154,-0.697986577181208,0.2348993288590604,-0.6375838926174496,0.26174496644295303,-0.08053691275167785,-0.2080536912751678,-0.436241610738255,0.2080536912751678,-0.4161073825503356,0.3288590604026846,-0.3221476510067114,0.2751677852348993,0.09395973154362416,-0.020134228187919462,-0.20134228187919462,0.3221476510067114,-0.20134228187919462,0.3691275167785235,-0.12080536912751678,0.28187919463087246
27,Left,0.0,0.0,-0.05136986301369863,-0.17123287671232876,-0.0136986301369863,-0.24315068493150685,0.06506849315068493,-0.24315068493150685,0.1541095890410959,-0.2089041095890411,0.3116438356164384,-0.1095890410958904,0.5547945205479452,-0.13013698630136986,0.7157534246575342,-0.136986301369863,0.863013698630137,-0.136986301369863,0.3801369863013699,-0.03424657534246575,0.6506849315068494,-0.11986301369863013,0.839041095890411,-0.1678082191780822,1.0,-0.2054794520547945,0.4212328767123288,0.0,0.6506849315068494,-0.08904109589041095,0.8253424657534246,-0.14383561643835616,0.9657534246575342,-0.1780821917808219,0.4417808219178082,-0.010273972602739725,0.6232876712328768,-0.07191780821917808,0.75,-0.1095890410958904,0.863013698630137,-0.13013698630136986
27,Right,0.0,0.0,-0.36477987421383645,-0.15723270440251572,-0.6792452830188679,-0.2389937106918239,-0.8553459119496856,-0.18867924528301888,-0.9308176100628931,-0.1069182389937107,-0.5031446540880503,-0.4716981132075472,-0.9056603773584906,-0.3018867924528302,-1.0,-0.0880503144654088,-0.9685534591194969,0.05660377358490566,-0.2893081761006289,-0.33962264150943394,-0.7358490566037735,-0.012578616352201259,-0.6981132075471698,0.18867924528301888,-0.5849056603773585,0.20754716981132076,-0.10062893081761007,-0.14465408805031446,-0.5283018867924528,0.20754716981132076,-0.4716981132075472,0.2830188679245283,-0.33962264150943394,0.22012578616352202,0.03773584905660377,0.05660377358490566,-0.3270440251572327,0.3270440251572327,-0.3018867924528302,0.3522012578616352,-0.18238993710691823,0.2830188679245283
27,Left,0.0,0.0,-0.04794520547945205,-0.1780821917808219,-0.010273972602739725,-0.2534246575342466,0.07534246575342465,-0.24315068493150685,0.16095890410958905,-0.2054794520547945,0.3424657534246575,-0.11301369863013698,0.571917808219178,-0.13356164383561644,0.726027397260274,-0.1404109589041096,0.863013698630137,-0.1404109589041096,0.410958904109589,-0.04452054794520548,0.6712328767123288,-0.13013698630136986,0.8493150684931506,-0.1780821917808219,1.0,-0.21232876712328766,0.4452054794520548,-0.0136986301369863,0.6746575342465754,-0.10616438356164383,0.8356164383561644,-0.1541095890410959,0.976027397260274,-0.1815068493150685,0.4554794520547945,-0.0273972602739726,0.636986301369863,-0.08561643835616438,0.7602739726027398,-0.11986301369863013,0.8732876712328768,-0.136986301369863
27,Right,0.0,0.0,-0.31952662721893493,-0.20118343195266272,-0.6272189349112426,-0.28402366863905326,-0.834319526627219,-0.20710059171597633,-0.8402366863905325,-0.07692307692307693,-0.46153846153846156,-0.4378698224852071,-0.8816568047337278,-0.31952662721893493,-1.0,-0.14201183431952663,-0.9585798816568047,-0.011834319526627219,-0.28994082840236685,-0.25443786982248523,-0.7869822485207101,-0.011834319526627219,-0.7928994082840237,0.13609467455621302,-0.6804733727810651,0.14792899408284024,-0.16568047337278108,-0.03550295857988166,-0.6331360946745562,0.22485207100591717,-0.591715976331361,0.27218934911242604,-0.4556213017751479,0.21893491124260356,-0.07692307692307693,0.1834319526627219,-0.46153846153846156,0.3727810650887574,-0.4319526627218935,0.378698224852071,-0.3076923076923077,0.3254437869822485
27,Left,0.0,0.0,-0.044673539518900345,-0.1718213058419244,-0.003436426116838488,-0.24054982817869416,0.06529209621993128,-0.23711340206185566,0.140893470790378,-0.19931271477663232,0.35738831615120276,-0.1134020618556701,0.6013745704467354,-0.13745704467353953,0.7628865979381443,-0.14432989690721648,0.9037800687285223,-0.14776632302405499,0.41924398625429554,-0.044673539518900345,0.6701030927835051,-0.12027491408934708,0.852233676975945,-0.16838487972508592,1.0,-0.2027491408934708,0.44673539518900346,-0.006872852233676976,0.6632302405498282,-0.08934707903780069,0.8247422680412371,-0.13745704467353953,0.9621993127147767,-0.16494845360824742,0.4570446735395189,-0.013745704467353952,0.6357388316151202,-0.06872852233676977,0.7594501718213058,-0.10652920962199312,0.8694158075601375,-0.13058419243986255
27,Right,0.0,0.0,-0.23837209302325582,-0.25,-0.563953488372093,-0.38953488372093026,-0.8313953488372093,-0.3372093023255814,-0.872093023255814,-0.19767441860465115,-0.43023255813953487,-0.4883720930232558,-0.8895348837209303,-0.42441860465116277,-1.0,-0.2616279069767442,-0.9476744186046512,-0.1511627906976744,-0.32558139534883723,-0.27906976744186046,-0.8488372093023255,-0.10465116279069768,-0.8313953488372093,0.005813953488372093,-0.7034883720930233,0.005813953488372093,-0.2558139534883721,-0.040697674418604654,-0.7441860465116279,0.12790697674418605,-0.6744186046511628,0.1511627906976744,-0.5116279069767442,0.11627906976744186,-0.22674418604651161,0.20348837209302326,-0.6162790697674418,0.29651162790697677,-0.5581395348837209,0.29069767441860467,-0.4127906976744186,0.25
27,Left,0.0,0.0,-0.04436860068259386,-0.17406143344709898,-0.0034129692832764505,-0.24573378839590443,0.051194539249146756,-0.23890784982935154,0.09556313993174062,-0.18771331058020477,0.33447098976109213,-0.10580204778156997,0.5802047781569966,-0.1296928327645051,0.7406143344709898,-0.13651877133105803,0.8805460750853242,-0.13993174061433447,0.4061433447098976,-0.03754266211604096,0.6723549488054608,-0.11945392491467577,0.8498293515358362,-0.16723549488054607,1.0,-0.20136518771331058,0.4402730375426621,-0.006825938566552901,0.6689419795221843,-0.09556313993174062,0.8327645051194539,-0.14675767918088736,0.9692832764505119,-0.17747440273037543,0.45733788395904434,-0.017064846416382253,0.6382252559726962,-0.08191126279863481,0.757679180887372,-0.11945392491467577,0.8737201365187713,-0.13993174061433447
27,Right,0.0,0.0,-0.18604651162790697,-0.313953488372093,-0.5,-0.4941860465116279,-0.7674418604651163,-0.48255813953488375,-0.8604651162790697,-0.31976744186046513,-0.38953488372093026,-0.5232558139534884,-0.8546511627906976,-0.5290697674418605,-1.0,-0.4127906976744186,-0.9593023255813954,-0.29651162790697677,-0.3430232558139535,-0.26744186046511625,-0.8953488372093024,-0.18023255813953487,-0.872093023255814,-0.12209302325581395,-0.7093023255813954,-0.13372093023255813,-0.31976744186046513,-0.005813953488372093,-0.8313953488372093,0.05232558139534884,-0.7674418604651163,0.040697674418604654,-0.5930232558139535,0.01744186046511628,-0.31976744186046513,0.23837209302325582,-0.7093023255813954,0.25,-0.6569767441860465,0.20930232558139536,-0.5116279069767442,0.18023255813953487
27,Left,0.0,0.0,-0.04436860068259386,-0.18430034129692832,-0.006825938566552901,-0.2627986348122867,0.04436860068259386,-0.26621160409556316,0.09215017064846416,-0.22184300341296928,0.3378839590443686,-0.10580204778156997,0.5870307167235495,-0.13993174061433447,0.7474402730375427,-0.15017064846416384,0.8873720136518771,-0.15358361774744028,0.40273037542662116,-0.040955631399317405,0.6757679180887372,-0.1296928327645051,0.8532423208191127,-0.18088737201365188,1.0,-0.21160409556313994,0.43686006825938567,-0.013651877133105802,0.6689419795221843,-0.10580204778156997,0.8293515358361775,-0.16382252559726962,0.962457337883959,-0.19112627986348124,0.4539249146757679,-0.027303754266211604,0.6348122866894198,-0.09556313993174062,0.757679180887372,-0.13993174061433447,0.8668941979522184,-0.16382252559726962
27,Right,0.0,0.0,-0.13333333333333333,-0.3575757575757576,-0.4303030303030303,-0.6121212121212121,-0.7393939393939394,-0.6484848484848484,-0.9151515151515152,-0.5212121212121212,-0.3575757575757576,-0.5575757575757576,-0.8606060606060606,-0.6303030303030303,-1.0,-0.5575757575757576,-0.9636363636363636,-0.46060606060606063,-0.36363636363636365,-0.26666666666666666,-0.9454545454545454,-0.26666666666666666,-0.896969696969697,-0.2727272727272727,-0.7090909090909091,-0.28484848484848485,-0.3939393939393939,0.006060606060606061,-0.9151515151515152,-0.030303030303030304,-0.8363636363636363,-0.06666666666666667,-0.6666666666666666,-0.08484848484848485,-0.4303030303030303,0.2545454545454545,-0.8242424242424242,0.18181818181818182,-0.7515151515151515,0.12727272727272726,-0.6,0.10909090909090909
27,Left,0.0,0.0,-0.04421768707482993,-0.18027210884353742,-0.003401360544217687,-0.25170068027210885,0.04421768707482993,-0.2653061224489796,0.1054421768707483,-0.23129251700680273,0.3401360544217687,-0.1054421768707483,0.5884353741496599,-0.13945578231292516,0.7517006802721088,-0.14965986394557823,0.891156462585034,-0.1564625850340136,0.4013605442176871,-0.04081632653061224,0.6768707482993197,-0.12585034013605442,0.8537414965986394,-0.17687074829931973,1.0,-0.21428571428571427,0.42857142857142855,-0.013605442176870748,0.6632653061224489,-0.1054421768707483,0.826530612244898,-0.1598639455782313,0.95578231292517,-0.19387755102040816,0.445578231292517,-0.027210884353741496,0.6292517006802721,-0.09183673469387756,0.7482993197278912,-0.1360544217687075,0.8537414965986394,-0.1598639455782313
27,Right,0.0,0.0,-0.10062893081761007,-0.36477987421383645,-0.3710691823899371,-0.6289308176100629,-0.7044025157232704,-0.6792452830188679,-0.9119496855345912,-0.5849056603773585,-0.33962264150943394,-0.610062893081761,-0.8427672955974843,-0.7421383647798742,-1.0,-0.6918238993710691,-0.9874213836477987,-0.5786163522012578,-0.3836477987421384,-0.31446540880503143,-0.9874213836477987,-0.36477987421383645,-0.9245283018867925,-0.3836477987421384,-0.7421383647798742,-0.37735849056603776,-0.4339622641509434,-0.0440251572327044,-0.9748427672955975,-0.11320754716981132,-0.8930817610062893,-0.16981132075471697,-0.7232704402515723,-0.16981132075471697,-0.48427672955974843,0.2138364779874214,-0.89937106918239,0.11320754716981132,-0.8176100628930818,0.050314465408805034,-0.6729559748427673,0.0440251572327044
27,Left,0.0,0.0,-0.0547945205479452,-0.15753424657534246,-0.02054794520547945,-0.22602739726027396,0.023972602739726026,-0.2602739726027397,0.08904109589041095,-0.2363013698630137,0.3493150684931507,-0.0958904109589041,0.5924657534246576,-0.1267123287671233,0.7568493150684932,-0.136986301369863,0.8938356164383562,-0.14383561643835616,0.410958904109589,-0.03767123287671233,0.6815068493150684,-0.11986301369863013,0.8595890410958904,-0.17123287671232876,1.0,-0.2054794520547945,0.4383561643835616,-0.0136986301369863,0.6712328767123288,-0.10273972602739725,0.8287671232876712,-0.1541095890410959,0.958904109589041,-0.1917808219178082,0.4554794520547945,-0.0273972602739726,0.6335616438356164,-0.08904109589041095,0.75,-0.13356164383561644,0.8527397260273972,-0.16095890410958905
27,Right,0.0,0.0,-0.06711409395973154,-0.38926174496644295,-0.348993288590604,-0.697986577181208,-0.6912751677852349,-0.8120805369127517,-0.9261744966442953,-0.7315436241610739,-0.28859060402684567,-0.7114093959731543,-0.8053691275167785,-0.912751677852349,-0.9798657718120806,-0.8456375838926175,-0.9865771812080537,-0.7248322147651006,-0.3624161073825503,-0.40939597315436244,-0.9865771812080537,-0.5167785234899329,-0.9194630872483222,-0.4899328859060403,-0.7181208053691275,-0.44966442953020136,-0.4429530201342282,-0.12080536912751678,-1.0,-0.24161073825503357,-0.9060402684563759,-0.2550335570469799,-0.7181208053691275,-0.22818791946308725,-0.5302013422818792,0.1476510067114094,-0.9530201342281879,0.0,-0.8523489932885906,-0.026845637583892617,-0.6912751677852349,0.0
