class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
25,Right,0.0,0.0,0.08118081180811808,-0.18081180811808117,0.1033210332103321,-0.34317343173431736,0.13284132841328414,-0.45018450184501846,0.2066420664206642,-0.5018450184501845,-0.055350553505535055,-0.5092250922509225,-0.1918819188191882,-0.7306273062730627,-0.2693726937269373,-0.8523985239852399,-0.3210332103321033,-0.9446494464944649,-0.15498154981549817,-0.46494464944649444,-0.2952029520295203,-0.7343173431734318,-0.36900369003690037,-0.8856088560885609,-0.4132841328413284,-1.0,-0.25461254612546125,-0.3948339483394834,-0.3800738007380074,-0.6494464944649446,-0.44280442804428044,-0.7896678966789668,-0.47601476014760147,-0.9003690036900369,-0.34686346863468637,-0.2988929889298893,-0.44280442804428044,-0.4981549815498155,-0.4797047970479705,-0.6162361623616236,-0.4944649446494465,-0.7158671586715867
25,Right,0.0,0.0,0.08778625954198473,-0.19083969465648856,0.10687022900763359,-0.3549618320610687,0.13740458015267176,-0.46564885496183206,0.21374045801526717,-0.5190839694656488,-0.06870229007633588,-0.5343511450381679,-0.20229007633587787,-0.7480916030534351,-0.2824427480916031,-0.8664122137404581,-0.33587786259541985,-0.9580152671755725,-0.17557251908396945,-0.48854961832061067,-0.3244274809160305,-0.7519083969465649,-0.40458015267175573,-0.8931297709923665,-0.45038167938931295,-1.0,-0.2786259541984733,-0.4122137404580153,-0.4122137404580153,-0.6641221374045801,-0.4770992366412214,-0.8053435114503816,-0.5114503816793893,-0.916030534351145,-0.37404580152671757,-0.30916030534351147,-0.4732824427480916,-0.5114503816793893,-0.5114503816793893,-0.6297709923664122,-0.5305343511450382,-0.7290076335877863
25,Right,0.0,0.0,0.09195402298850575,-0.19540229885057472,0.11494252873563218,-0.36015325670498083,0.13409961685823754,-0.47509578544061304,0.210727969348659,-0.524904214559387,-0.05747126436781609,-0.5325670498084292,-0.19157088122605365,-0.7509578544061303,-0.27586206896551724,-0.8735632183908046,-0.3333333333333333,-0.9655172413793104,-0.1685823754789272,-0.48659003831417624,-0.3218390804597701,-0.7547892720306514,-0.4061302681992337,-0.896551724137931,-0.4559386973180077,-1.0,-0.27586206896551724,-0.41379310344827586,-0.4061302681992337,-0.6704980842911877,-0.47509578544061304,-0.8122605363984674,-0.5172413793103449,-0.9233716475095786,-0.3716475095785441,-0.3103448275862069,-0.47509578544061304,-0.5134099616858238,-0.5134099616858238,-0.6360153256704981,-0.5363984674329502,-0.7394636015325671
25,Right,0.0,0.0,0.09266409266409266,-0.19305019305019305,0.10810810810810811,-0.3590733590733591,0.13513513513513514,-0.4749034749034749,0.22007722007722008,-0.525096525096525,-0.06563706563706563,-0.5366795366795367,-0.20463320463320464,-0.7567567567567568,-0.2857142857142857,-0.8803088803088803,-0.3436293436293436,-0.972972972972973,-0.18146718146718147,-0.49034749034749037,-0.3281853281853282,-0.7567567567567568,-0.41312741312741313,-0.8996138996138996,-0.4671814671814672,-1.0,-0.2857142857142857,-0.41312741312741313,-0.416988416988417,-0.667953667953668,-0.4826254826254826,-0.8108108108108109,-0.5212355212355212,-0.9227799227799228,-0.38223938223938225,-0.305019305019305,-0.4826254826254826,-0.5096525096525096,-0.5212355212355212,-0.6332046332046332,-0.5405405405405406,-0.7413127413127413
25,Right,0.0,0.0,0.09578544061302682,-0.1839080459770115,0.12260536398467432,-0.3486590038314176,0.14559386973180077,-0.4674329501915709,0.23371647509578544,-0.5210727969348659,-0.05747126436781609,-0.5287356321839081,-0.1839080459770115,-0.7471264367816092,-0.26436781609195403,-0.8659003831417624,-0.31800766283524906,-0.9578544061302682,-0.1685823754789272,-0.48659003831417624,-0.3103448275862069,-0.7471264367816092,-0.38697318007662834,-0.8888888888888888,-0.4367816091954023,-1.0,-0.2720306513409962,-0.4099616858237548,-0.40229885057471265,-0.6590038314176245,-0.47126436781609193,-0.7969348659003831,-0.5095785440613027,-0.9080459770114943,-0.36398467432950193,-0.3103448275862069,-0.46360153256704983,-0.5057471264367817,-0.5019157088122606,-0.6245210727969349,-0.5172413793103449,-0.7279693486590039
25,Right,0.0,0.0,0.08712121212121213,-0.1893939393939394,0.10606060606060606,-0.35984848484848486,0.13257575757575757,-0.4772727272727273,0.2196969696969697,-0.5227272727272727,-0.06439393939393939,-0.5303030303030303,-0.19318181818181818,-0.7462121212121212,-0.2727272727272727,-0.8674242424242424,-0.32954545454545453,-0.9583333333333334,-0.17424242424242425,-0.48484848484848486,-0.3106060606060606,-0.7462121212121212,-0.39015151515151514,-0.8901515151515151,-0.4431818181818182,-1.0,-0.2765151515151515,-0.4090909090909091,-0.4015151515151515,-0.6590909090909091,-0.4659090909090909,-0.803030303030303,-0.5037878787878788,-0.9166666666666666,-0.3712121212121212,-0.3068181818181818,-0.4696969696969697,-0.5075757575757576,-0.5075757575757576,-0.6325757575757576,-0.5265151515151515,-0.7348484848484849
25,Right,0.0,0.0,0.08888888888888889,-0.1814814814814815,0.11481481481481481,-0.34814814814814815,0.14444444444444443,-0.46296296296296297,0.22962962962962963,-0.5111111111111111,-0.04814814814814815,-0.5185185185185185,-0.17037037037037037,-0.7296296296296296,-0.24444444444444444,-0.8444444444444444,-0.2962962962962963,-0.9333333333333333,-0.15555555555555556,-0.4777777777777778,-0.2851851851851852,-0.737037037037037,-0.3592592592592593,-0.8888888888888888,-0.40370370370370373,-1.0,-0.2518518518518518,-0.40370370370370373,-0.37777777777777777,-0.6481481481481481,-0.44074074074074077,-0.7925925925925926,-0.4740740740740741,-0.9037037037037037,-0.34814814814814815,-0.3074074074074074,-0.44074074074074077,-0.5,-0.4740740740740741,-0.6148148148148148,-0.4888888888888889,-0.7111111111111111
25,Right,0.0,0.0,0.08759124087591241,-0.17883211678832117,0.11678832116788321,-0.35036496350364965,0.145985401459854,-0.4708029197080292,0.23722627737226276,-0.5182481751824818,-0.0364963503649635,-0.5109489051094891,-0.16423357664233576,-0.7335766423357665,-0.24087591240875914,-0.8503649635036497,-0.2956204379562044,-0.9379562043795621,-0.14233576642335766,-0.4708029197080292,-0.2664233576642336,-0.7408759124087592,-0.33941605839416056,-0.8905109489051095,-0.3795620437956204,-1.0,-0.24087591240875914,-0.40145985401459855,-0.35766423357664234,-0.6532846715328468,-0.41605839416058393,-0.7956204379562044,-0.44525547445255476,-0.9087591240875912,-0.33941605839416056,-0.30656934306569344,-0.42700729927007297,-0.5036496350364964,-0.4562043795620438,-0.6204379562043796,-0.4708029197080292,-0.7226277372262774
25,Right,0.0,0.0,0.09782608695652174,-0.18115942028985507,0.13043478260869565,-0.35507246376811596,0.17028985507246377,-0.4782608695652174,0.2644927536231884,-0.5289855072463768,-0.007246376811594203,-0.4963768115942029,-0.11594202898550725,-0.7282608695652174,-0.18478260869565216,-0.8514492753623188,-0.2318840579710145,-0.9492753623188406,-0.10507246376811594,-0.4601449275362319,-0.21739130434782608,-0.7355072463768116,-0.2826086956521739,-0.8840579710144928,-0.3188405797101449,-1.0,-0.20652173913043478,-0.39855072463768115,-0.3115942028985507,-0.6485507246376812,-0.36231884057971014,-0.7971014492753623,-0.38768115942028986,-0.9094202898550725,-0.3079710144927536,-0.3115942028985507,-0.38768115942028986,-0.5108695652173914,-0.41304347826086957,-0.6231884057971014,-0.42391304347826086,-0.7246376811594203
25,Right,0.0,0.0,0.10714285714285714,-0.17857142857142858,0.14285714285714285,-0.35714285714285715,0.18214285714285713,-0.5,0.2785714285714286,-0.5571428571428572,0.02142857142857143,-0.4928571428571429,-0.06785714285714285,-0.725,-0.12142857142857143,-0.8464285714285714,-0.16071428571428573,-0.9428571428571428,-0.08571428571428572,-0.4642857142857143,-0.17857142857142858,-0.7357142857142858,-0.23214285714285715,-0.8892857142857142,-0.2642857142857143,-1.0,-0.19285714285714287,-0.40714285714285714,-0.2785714285714286,-0.6607142857142857,-0.31785714285714284,-0.8107142857142857,-0.33214285714285713,-0.9214285714285714,-0.2892857142857143,-0.325,-0.3535714285714286,-0.5178571428571429,-0.37142857142857144,-0.6285714285714286,-0.37142857142857144,-0.7285714285714285
25,Right,0.0,0.0,0.11785714285714285,-0.18571428571428572,0.16071428571428573,-0.37142857142857144,0.20357142857142857,-0.5214285714285715,0.30357142857142855,-0.5857142857142857,0.060714285714285714,-0.48214285714285715,-0.014285714285714285,-0.7285714285714285,-0.06428571428571428,-0.8642857142857143,-0.09642857142857143,-0.9678571428571429,-0.05,-0.45,-0.125,-0.7357142857142858,-0.17142857142857143,-0.8892857142857142,-0.2,-1.0,-0.16071428571428573,-0.3964285714285714,-0.22857142857142856,-0.6642857142857143,-0.26071428571428573,-0.8178571428571428,-0.275,-0.925,-0.26785714285714285,-0.32142857142857145,-0.3142857142857143,-0.5285714285714286,-0.325,-0.6428571428571429,-0.325,-0.7357142857142858
25,Right,0.0,0.0,0.12589928057553956,-0.17625899280575538,0.17625899280575538,-0.37050359712230213,0.22302158273381295,-0.5359712230215827,0.3237410071942446,-0.6079136690647482,0.08273381294964029,-0.4676258992805755,0.03237410071942446,-0.7122302158273381,-0.007194244604316547,-0.8489208633093526,-0.03597122302158273,-0.960431654676259,-0.025179856115107913,-0.43884892086330934,-0.07913669064748201,-0.7230215827338129,-0.11870503597122302,-0.8812949640287769,-0.14388489208633093,-1.0,-0.14028776978417265,-0.38848920863309355,-0.19424460431654678,-0.6546762589928058,-0.2158273381294964,-0.8057553956834532,-0.21942446043165467,-0.9172661870503597,-0.2517985611510791,-0.30935251798561153,-0.28776978417266186,-0.5143884892086331,-0.29136690647482016,-0.6258992805755396,-0.2805755395683453,-0.7266187050359713
25,Right,0.0,0.0,0.12363636363636364,-0.18181818181818182,0.17454545454545456,-0.3927272727272727,0.22181818181818183,-0.5636363636363636,0.3236363636363636,-0.6472727272727272,0.08,-0.46545454545454545,0.04,-0.7090909090909091,0.007272727272727273,-0.850909090909091,-0.01818181818181818,-0.9636363636363636,-0.02909090909090909,-0.43272727272727274,-0.08,-0.7127272727272728,-0.11272727272727273,-0.8763636363636363,-0.13090909090909092,-1.0,-0.14545454545454545,-0.38545454545454544,-0.19636363636363635,-0.6436363636363637,-0.21454545454545454,-0.8072727272727273,-0.21454545454545454,-0.9272727272727272,-0.26545454545454544,-0.31636363636363635,-0.3018181818181818,-0.5163636363636364,-0.29818181818181816,-0.6290909090909091,-0.28363636363636363,-0.7272727272727273
25,Right,0.0,0.0,0.1213235294117647,-0.18382352941176472,0.16911764705882354,-0.4007352941176471,0.21691176470588236,-0.5735294117647058,0.31985294117647056,-0.6580882352941176,0.07352941176470588,-0.4632352941176471,0.025735294117647058,-0.7058823529411765,-0.007352941176470588,-0.8492647058823529,-0.03308823529411765,-0.9632352941176471,-0.03676470588235294,-0.4264705882352941,-0.09926470588235294,-0.7058823529411765,-0.1323529411764706,-0.875,-0.15073529411764705,-1.0,-0.15441176470588236,-0.3713235294117647,-0.20955882352941177,-0.6360294117647058,-0.23161764705882354,-0.7977941176470589,-0.23161764705882354,-0.9191176470588235,-0.2757352941176471,-0.2977941176470588,-0.3161764705882353,-0.5,-0.31985294117647056,-0.6176470588235294,-0.3125,-0.7205882352941176
25,Right,0.0,0.0,0.12313432835820895,-0.1828358208955224,0.17537313432835822,-0.39552238805970147,0.22761194029850745,-0.5671641791044776,0.3283582089552239,-0.6492537313432836,0.0708955223880597,-0.4626865671641791,0.007462686567164179,-0.7164179104477612,-0.033582089552238806,-0.8582089552238806,-0.06343283582089553,-0.9738805970149254,-0.04477611940298507,-0.4253731343283582,-0.11940298507462686,-0.7089552238805971,-0.16417910447761194,-0.8768656716417911,-0.19029850746268656,-1.0,-0.16417910447761194,-0.3694029850746269,-0.22761194029850745,-0.6380597014925373,-0.2574626865671642,-0.7985074626865671,-0.26492537313432835,-0.914179104477612,-0.2873134328358209,-0.2947761194029851,-0.332089552238806,-0.5,-0.33955223880597013,-0.6156716417910447,-0.33955223880597013,-0.7126865671641791
25,Right,0.0,0.0,0.12546125461254612,-0.18081180811808117,0.16974169741697417,-0.3800738007380074,0.22140221402214022,-0.5498154981549815,0.3284132841328413,-0.6309963099630996,0.06273062730627306,-0.46863468634686345,-0.007380073800738007,-0.7121771217712177,-0.055350553505535055,-0.8523985239852399,-0.08856088560885608,-0.9630996309963099,-0.055350553505535055,-0.4354243542435424,-0.13653136531365315,-0.7121771217712177,-0.18450184501845018,-0.8782287822878229,-0.2066420664206642,-1.0,-0.17343173431734318,-0.3763837638376384,-0.24354243542435425,-0.6346863468634686,-0.2730627306273063,-0.7933579335793358,-0.28044280442804426,-0.9077490774907749,-0.2915129151291513,-0.2952029520295203,-0.33948339483394835,-0.4981549815498155,-0.3505535055350554,-0.6088560885608856,-0.3505535055350554,-0.7121771217712177
25,Right,0.0,0.0,0.11721611721611722,-0.1794871794871795,0.16483516483516483,-0.36996336996337,0.21245421245421245,-0.5384615384615384,0.31135531135531136,-0.608058608058608,0.047619047619047616,-0.47619047619047616,-0.03296703296703297,-0.7289377289377289,-0.09157509157509157,-0.8644688644688645,-0.13186813186813187,-0.9633699633699634,-0.06593406593406594,-0.43956043956043955,-0.15384615384615385,-0.7252747252747253,-0.21245421245421245,-0.8864468864468864,-0.24175824175824176,-1.0,-0.1794871794871795,-0.38095238095238093,-0.26373626373626374,-0.6446886446886447,-0.3076923076923077,-0.7985347985347986,-0.32234432234432236,-0.9084249084249084,-0.29304029304029305,-0.30036630036630035,-0.3516483516483517,-0.5054945054945055,-0.36996336996337,-0.6153846153846154,-0.36996336996337,-0.7106227106227107
25,Right,0.0,0.0,0.11721611721611722,-0.17582417582417584,0.16117216117216118,-0.358974358974359,0.2087912087912088,-0.5128205128205128,0.3076923076923077,-0.5824175824175825,0.03663003663003663,-0.47985347985347987,-0.06593406593406594,-0.7289377289377289,-0.13186813186813187,-0.8644688644688645,-0.1794871794871795,-0.9633699633699634,-0.07326007326007326,-0.4432234432234432,-0.17582417582417584,-0.7252747252747253,-0.23809523809523808,-0.8827838827838828,-0.27106227106227104,-1.0,-0.18315018315018314,-0.38461538461538464,-0.2783882783882784,-0.6446886446886447,-0.32234432234432236,-0.7948717948717948,-0.336996336996337,-0.9047619047619048,-0.2967032967032967,-0.30036630036630035,-0.36996336996337,-0.5054945054945055,-0.3882783882783883,-0.6153846153846154,-0.3882783882783883,-0.7106227106227107
25,Right,0.0,0.0,0.11469534050179211,-0.16487455197132617,0.14695340501792115,-0.34767025089605735,0.18996415770609318,-0.5017921146953405,0.2867383512544803,-0.5663082437275986,0.007168458781362007,-0.4874551971326165,-0.0967741935483871,-0.7240143369175627,-0.16487455197132617,-0.8566308243727598,-0.21505376344086022,-0.956989247311828,-0.1003584229390681,-0.45161290322580644,-0.2078853046594982,-0.7240143369175627,-0.2724014336917563,-0.8817204301075269,-0.3118279569892473,-1.0,-0.20430107526881722,-0.3870967741935484,-0.3046594982078853,-0.6415770609318996,-0.35125448028673834,-0.7849462365591398,-0.3727598566308244,-0.8960573476702509,-0.3118279569892473,-0.3010752688172043,-0.3870967741935484,-0.4982078853046595,-0.40860215053763443,-0.6057347670250897,-0.4121863799283154,-0.7025089605734767
25,Right,0.0,0.0,0.1039426523297491,-0.17562724014336917,0.13620071684587814,-0.34767025089605735,0.17562724014336917,-0.4910394265232975,0.26523297491039427,-0.5519713261648745,-0.017921146953405017,-0.4946236559139785,-0.12903225806451613,-0.7204301075268817,-0.1971326164874552,-0.8422939068100358,-0.24372759856630824,-0.9354838709677419,-0.12186379928315412,-0.45878136200716846,-0.24014336917562723,-0.7275985663082437,-0.3118279569892473,-0.8817204301075269,-0.3548387096774194,-1.0,-0.2222222222222222,-0.3906810035842294,-0.32974910394265233,-0.6379928315412187,-0.3870967741935484,-0.7813620071684588,-0.4121863799283154,-0.8960573476702509,-0.3225806451612903,-0.2974910394265233,-0.4050179211469534,-0.4982078853046595,-0.4336917562724014,-0.6057347670250897,-0.4444444444444444,-0.7025089605734767
25,Right,0.0,0.0,0.09854014598540146,-0.18248175182481752,0.12408759124087591,-0.3613138686131387,0.16058394160583941,-0.4927007299270073,0.2518248175182482,-0.551094890510949,-0.0364963503649635,-0.5145985401459854,-0.15328467153284672,-0.7408759124087592,-0.22627737226277372,-0.864963503649635,-0.28102189781021897,-0.9598540145985401,-0.1386861313868613,-0.4708029197080292,-0.27007299270072993,-0.7445255474452555,-0.3467153284671533,-0.8941605839416058,-0.39416058394160586,-1.0,-0.24087591240875914,-0.3978102189781022,-0.36496350364963503,-0.6496350364963503,-0.4233576642335766,-0.7883211678832117,-0.4562043795620438,-0.8978102189781022,-0.34306569343065696,-0.29927007299270075,-0.4306569343065693,-0.5,-0.46715328467153283,-0.6131386861313869,-0.4854014598540146,-0.708029197080292
25,Right,0.0,0.0,0.09558823529411764,-0.1875,0.125,-0.36764705882352944,0.15808823529411764,-0.4963235294117647,0.2426470588235294,-0.5588235294117647,-0.04779411764705882,-0.5257352941176471,-0.16911764705882354,-0.7426470588235294,-0.24632352941176472,-0.8639705882352942,-0.2977941176470588,-0.9558823529411765,-0.15808823529411764,-0.48161764705882354,-0.2977941176470588,-0.7463235294117647,-0.375,-0.8933823529411765,-0.4227941176470588,-1.0,-0.2610294117647059,-0.40808823529411764,-0.39338235294117646,-0.6507352941176471,-0.45588235294117646,-0.7904411764705882,-0.49264705882352944,-0.8970588235294118,-0.35294117647058826,-0.30514705882352944,-0.4522058823529412,-0.5073529411764706,-0.4889705882352941,-0.6213235294117647,-0.5073529411764706,-0.7132352941176471
25,Right,0.0,0.0,0.09433962264150944,-0.19622641509433963,0.12452830188679245,-0.37358490566037733,0.16226415094339622,-0.5018867924528302,0.2490566037735849,-0.5660377358490566,-0.05660377358490566,-0.5358490566037736,-0.18490566037735848,-0.7547169811320755,-0.2641509433962264,-0.8754716981132076,-0.32452830188679244,-0.9622641509433962,-0.16981132075471697,-0.49056603773584906,-0.3169811320754717,-0.7584905660377359,-0.4,-0.8981132075471698,-0.4490566037735849,-1.0,-0.27547169811320754,-0.41509433962264153,-0.41132075471698115,-0.660377358490566,-0.47547169811320755,-0.7962264150943397,-0.5132075471698113,-0.8981132075471698,-0.37358490566037733,-0.30943396226415093,-0.4716981132075472,-0.5169811320754717,-0.5056603773584906,-0.630188679245283,-0.5245283018867924,-0.720754716981132
25,Right,0.0,0.0,0.09578544061302682,-0.19540229885057472,0.12260536398467432,-0.37547892720306514,0.15708812260536398,-0.5095785440613027,0.24904214559386972,-0.5670498084291188,-0.06130268199233716,-0.5402298850574713,-0.19540229885057472,-0.7624521072796935,-0.27586206896551724,-0.8812260536398467,-0.3371647509578544,-0.9693486590038314,-0.18007662835249041,-0.4942528735632184,-0.32567049808429116,-0.7586206896551724,-0.4099616858237548,-0.9003831417624522,-0.46360153256704983,-1.0,-0.2835249042145594,-0.41762452107279696,-0.421455938697318,-0.6628352490421456,-0.48659003831417624,-0.7969348659003831,-0.524904214559387,-0.896551724137931,-0.3793103448275862,-0.3103448275862069,-0.4827586206896552,-0.5172413793103449,-0.5172413793103449,-0.632183908045977,-0.5363984674329502,-0.7279693486590039
