class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
5,Right,0.0,0.0,0.0,-0.32,-0.013333333333333334,1.1792813645128162e-05,-0.5288888888888889,-0.1111111111111111,7.268653303703509e-07,-0.7155555555555555,-0.14222222222222222,-2.4928264826876834e-05,-0.8711111111111111,-0.14666666666666667,-5.042110930913977e-05,-0.3288888888888889,-0.6355555555555555,5.288745329412197e-05,-0.5822222222222222,-0.7155555555555555,2.1311213893682178e-05,-0.7822222222222223,-0.7111111111111111,-2.114424739646539e-05,-0.9466666666666667,-0.68,-5.2669591053005306e-05,-0.28444444444444444,-0.6666666666666666,1.5309163793580816e-05,-0.6133333333333333,-0.7822222222222223,-1.0489126553478753e-05,-0.8355555555555556,-0.7688888888888888,-4.71368892428043e-05,-1.0,-0.7066666666666667,-7.669067267942056e-05,-0.27111111111111114,-0.64,-2.9380230947013944e-05,-0.5911111111111111,-0.7733333333333333,-5.663738947147421e-05,-0.8177777777777778,-0.7555555555555555,-8.180218489005457e-05,-0.9866666666666667,-0.6933333333333334,-0.00010016516729561115,-0.3111111111111111,-0.5555555555555556,-7.599248705010572e-05,-0.5688888888888889,-0.6622222222222223,-9.969969641202978e-05,-0.7422222222222222,-0.6755555555555556,-0.00011317499860492969,-0.8844444444444445,-0.6533333333333333,-0.00012294630260302914
5,Right,0.0,0.0,0.0,-0.31390134529147984,0.0,4.740171195893374e-06,-0.5201793721973094,-0.09417040358744394,-1.3021277912315937e-05,-0.7130044843049327,-0.11659192825112108,-4.410616199570724e-05,-0.8699551569506726,-0.10762331838565023,-7.488517447877161e-05,-0.32286995515695066,-0.6367713004484304,4.123128468106877e-05,-0.57847533632287,-0.7219730941704036,1.9656360865918546e-06,-0.7892376681614349,-0.7085201793721974,-4.5378277634946925e-05,-0.9506726457399103,-0.6681614349775785,-7.865161837656205e-05,-0.273542600896861,-0.6681614349775785,5.878968843843734e-06,-0.6053811659192825,-0.7847533632286996,-2.5916348354686172e-05,-0.8340807174887892,-0.7623318385650224,-6.57509798363326e-05,-1.0,-0.6905829596412556,-9.633032594733512e-05,-0.2556053811659193,-0.6412556053811659,-3.687121807364943e-05,-0.57847533632287,-0.7713004484304933,-6.886609097137917e-05,-0.8116591928251121,-0.7488789237668162,-9.576937741400753e-05,-0.9730941704035875,-0.672645739910314,-0.00011388378524899286,-0.28699551569506726,-0.5605381165919282,-8.172375503047502e-05,-0.5560538116591929,-0.6681614349775785,-0.0001068948650110069,-0.7309417040358744,-0.672645739910314,-0.00011954259309171364,-0.8654708520179372,-0.6412556053811659,-0.0001278020210801894
5,Right,0.0,0.0,0.0,-0.323943661971831,0.0,1.1178331294519e-05,-0.5258215962441315,-0.09859154929577464,-4.958322754744035e-06,-0.7183098591549296,-0.13615023474178403,-3.57632537922218e-05,-0.892018779342723,-0.14084507042253522,-6.584732093456734e-05,-0.3051643192488263,-0.6572769953051644,4.9944207153259066e-05,-0.5539906103286385,-0.7652582159624414,1.0708259342201197e-05,-0.7746478873239436,-0.7511737089201878,-3.55650373042578e-05,-0.9389671361502347,-0.704225352112676,-6.730342410414959e-05,-0.25821596244131456,-0.6901408450704225,1.1503385828193682e-05,-0.5868544600938967,-0.8309859154929577,-1.775775288172419e-05,-0.8309859154929577,-0.8028169014084507,-5.266554736490509e-05,-1.0,-0.7417840375586855,-7.950364489385747e-05,-0.24413145539906103,-0.6666666666666666,-3.469073090979719e-05,-0.5727699530516432,-0.8169014084507042,-6.486465756337375e-05,-0.8075117370892019,-0.7934272300469484,-8.417580604428385e-05,-0.971830985915493,-0.7276995305164319,-9.719202281598722e-05,-0.29107981220657275,-0.5868544600938967,-8.29067850296315e-05,-0.5539906103286385,-0.704225352112676,-0.00010621101184225387,-0.7323943661971831,-0.7183098591549296,-0.0001141564176775309,-0.8732394366197183,-0.6995305164319249,-0.00011876161979552694
5,Right,0.0,0.0,0.0,-0.33490566037735847,0.014150943396226415,2.2728483772349386e-05,-0.5377358490566038,-0.07547169811320754,1.438079352633416e-05,-0.7264150943396226,-0.10849056603773585,-1.1299781791386599e-05,-0.9009433962264151,-0.10849056603773585,-3.6893965957734245e-05,-0.32075471698113206,-0.6415094339622641,6.635502458727992e-05,-0.5801886792452831,-0.75,3.234542830708862e-05,-0.7971698113207547,-0.7264150943396226,-1.0590431386020245e-05,-0.9528301886792453,-0.6698113207547169,-3.9781492063050425e-05,-0.27358490566037735,-0.6839622641509434,2.349272400195714e-05,-0.6084905660377359,-0.8254716981132075,1.4077212884015627e-06,-0.8443396226415094,-0.7877358490566038,-2.8959618196185328e-05,-1.0,-0.7075471698113207,-5.235255885673736e-05,-0.25943396226415094,-0.6698113207547169,-2.6752210169621656e-05,-0.5943396226415094,-0.8160377358490566,-5.0560254920075944e-05,-0.8254716981132075,-0.7783018867924528,-6.548570518239082e-05,-0.9811320754716981,-0.7028301886792453,-7.553356871867672e-05,-0.30660377358490565,-0.5943396226415094,-7.853768147402932e-05,-0.5754716981132075,-0.7028301886792453,-9.678495288754002e-05,-0.7547169811320755,-0.7075471698113207,-0.00010138233891650907,-0.8867924528301887,-0.6792452830188679,-0.00010346821154360093
5,Right,0.0,0.0,0.0,-0.3333333333333333,0.014285714285714285,1.3052398299978882e-05,-0.5380952380952381,-0.0761904761904762,1.6948574143714809e-06,-0.7238095238095238,-0.10476190476190476,-2.471250703105657e-05,-0.8952380952380953,-0.10476190476190476,-5.048836713913694e-05,-0.3142857142857143,-0.638095238095238,5.479221277125491e-05,-0.5666666666666667,-0.7571428571428571,1.8422121542287296e-05,-0.7904761904761904,-0.7523809523809524,-2.4768013856503656e-05,-0.9523809523809523,-0.7095238095238096,-5.4198565577020674e-05,-0.26666666666666666,-0.680952380952381,1.637789731765744e-05,-0.6,-0.8333333333333334,-1.0295497203774824e-05,-0.8428571428571429,-0.8047619047619048,-4.176298776721004e-05,-1.0,-0.7333333333333333,-6.526085946699736e-05,-0.2571428571428571,-0.6666666666666666,-3.007000888200786e-05,-0.5904761904761905,-0.8238095238095238,-5.8115318057345925e-05,-0.8285714285714286,-0.7857142857142857,-7.566251747123585e-05,-0.9857142857142858,-0.7142857142857143,-8.678014966162231e-05,-0.3047619047619048,-0.5952380952380952,-7.866293723552752e-05,-0.5714285714285714,-0.7142857142857143,-0.00010098664178193368,-0.7523809523809524,-0.7142857142857143,-0.00010898291531941054,-0.8904761904761904,-0.6904761904761905,-0.00011331546341547697
5,Right,0.0,0.0,0.0,-0.33980582524271846,0.014563106796116505,2.0850599658576282e-05,-0.5485436893203883,-0.07766990291262135,1.5301817057130078e-05,-0.7330097087378641,-0.10679611650485436,-6.721959602015149e-06,-0.8932038834951457,-0.11165048543689321,-2.8622733866560553e-05,-0.3058252427184466,-0.6407766990291263,6.829358667728416e-05,-0.558252427184466,-0.7572815533980582,3.8773572575265016e-05,-0.7815533980582524,-0.7524271844660194,-7.791441958756789e-07,-0.9466019417475728,-0.7184466019417476,-2.8579314342256636e-05,-0.2621359223300971,-0.6893203883495146,2.7180444301042992e-05,-0.5970873786407767,-0.8398058252427184,7.571611378161326e-06,-0.8398058252427184,-0.8106796116504854,-2.1413960325775542e-05,-1.0,-0.7427184466019418,-4.4576601517576364e-05,-0.25728155339805825,-0.6796116504854369,-2.1740189964909903e-05,-0.5922330097087378,-0.8349514563106796,-4.43766791118867e-05,-0.8349514563106796,-0.8009708737864077,-6.168513736374724e-05,-1.0,-0.7281553398058253,-7.421004709239698e-05,-0.3106796116504854,-0.616504854368932,-7.230269845958448e-05,-0.5825242718446602,-0.7378640776699029,-9.132596118343083e-05,-0.7669902912621359,-0.7330097087378641,-9.867213419036354e-05,-0.912621359223301,-0.7038834951456311,-0.0001036340761964469
5,Right,0.0,0.0,0.0,-0.33658536585365856,0.01951219512195122,2.3097746309817035e-05,-0.5414634146341464,-0.07804878048780488,1.8398325535325214e-05,-0.7219512195121951,-0.1073170731707317,-3.7122516944486407e-06,-0.8829268292682927,-0.12195121951219512,-2.5864834411735746e-05,-0.3121951219512195,-0.6341463414634146,7.150014786033097e-05,-0.5560975609756098,-0.751219512195122,4.214892178348381e-05,-0.775609756097561,-0.7463414634146341,2.225917403351803e-06,-0.9414634146341463,-0.7073170731707317,-2.5703320362112673e-05,-0.2634146341463415,-0.6878048780487804,2.8599473088359156e-05,-0.5902439024390244,-0.8390243902439024,1.0009849725079442e-05,-0.8341463414634146,-0.8146341463414634,-1.9124298688735707e-05,-1.0,-0.7414634146341463,-4.254586662159731e-05,-0.24878048780487805,-0.6829268292682927,-2.2057396919155796e-05,-0.5756097560975609,-0.8439024390243902,-4.347137865195458e-05,-0.8195121951219512,-0.8097560975609757,-6.048269419107039e-05,-0.9853658536585366,-0.7365853658536585,-7.311978294780613e-05,-0.2975609756097561,-0.624390243902439,-7.435562983217307e-05,-0.5609756097560976,-0.7463414634146341,-9.232978299322195e-05,-0.7463414634146341,-0.7414634146341463,-9.876468590545489e-05,-0.8878048780487805,-0.7024390243902439,-0.00010313882182709599
5,Right,0.0,0.0,0.0,-0.33658536585365856,0.01951219512195122,2.4446981634249956e-05,-0.5414634146341464,-0.07317073170731707,2.042542399569201e-05,-0.7219512195121951,-0.1024390243902439,-8.915212362819325e-07,-0.8829268292682927,-0.11707317073170732,-2.2243421872273267e-05,-0.3121951219512195,-0.6390243902439025,7.205152140660929e-05,-0.5609756097560976,-0.751219512195122,4.3901865000346265e-05,-0.7804878048780488,-0.7463414634146341,4.935043970745693e-06,-0.9414634146341463,-0.7073170731707317,-2.2475457484461003e-05,-0.2634146341463415,-0.6878048780487804,2.891119234948569e-05,-0.5951219512195122,-0.8390243902439024,1.127435059585168e-05,-0.8390243902439024,-0.8097560975609757,-1.7031350043547408e-05,-1.0,-0.7414634146341463,-3.989362015453835e-05,-0.25365853658536586,-0.6829268292682927,-2.1701383047773162e-05,-0.5853658536585366,-0.8439024390243902,-4.217004965215249e-05,-0.824390243902439,-0.8097560975609757,-5.838465280146188e-05,-0.9902439024390244,-0.7365853658536585,-7.059492777984371e-05,-0.3024390243902439,-0.6195121951219512,-7.37599571326017e-05,-0.5707317073170731,-0.7414634146341463,-9.141637028941349e-05,-0.7560975609756098,-0.7414634146341463,-9.740534686684663e-05,-0.8975609756097561,-0.7073170731707317,-0.00010135320963153079
5,Right,0.0,0.0,0.0,-0.3382352941176471,0.0196078431372549,2.6067582840808283e-05,-0.5490196078431373,-0.0784313725490196,2.288123613341748e-05,-0.7254901960784313,-0.10784313725490197,1.919074703698029e-06,-0.8872549019607843,-0.12745098039215685,-1.907417589424598e-05,-0.3137254901960784,-0.6421568627450981,7.42545712279921e-05,-0.5588235294117647,-0.7647058823529411,4.59557047859709e-05,-0.7794117647058824,-0.7549019607843137,6.887391598288737e-06,-0.9411764705882353,-0.7107843137254902,-2.0334859099516863e-05,-0.2647058823529412,-0.696078431372549,3.038385894450469e-05,-0.5931372549019608,-0.8480392156862745,1.3140166959648441e-05,-0.8382352941176471,-0.8235294117647058,-1.5034612162572094e-05,-1.0,-0.7549019607843137,-3.7765503819287005e-05,-0.25,-0.6911764705882353,-2.097002566071136e-05,-0.5833333333333334,-0.8529411764705882,-4.117993096867047e-05,-0.8235294117647058,-0.8186274509803921,-5.750672332422424e-05,-0.9901960784313726,-0.7450980392156863,-6.97061542515663e-05,-0.29901960784313725,-0.6274509803921569,-7.370026350670019e-05,-0.5686274509803921,-0.75,-9.049238844747655e-05,-0.75,-0.7450980392156863,-9.643047379138442e-05,-0.8921568627450981,-0.7107843137254902,-0.000100390429986809
5,Right,0.0,0.0,0.0,-0.3431372549019608,0.00980392156862745,2.4159584614710303e-05,-0.553921568627451,-0.08333333333333333,1.9080810979581172e-05,-0.7352941176470589,-0.11764705882352941,-3.1498702897571477e-06,-0.8970588235294118,-0.1323529411764706,-2.5448426257027306e-05,-0.3088235294117647,-0.6519607843137255,7.010220886035275e-05,-0.5588235294117647,-0.7696078431372549,4.115930090083778e-05,-0.7794117647058824,-0.7598039215686274,1.3083976961042356e-06,-0.946078431372549,-0.7205882352941176,-2.6748306044626645e-05,-0.25980392156862747,-0.7009803921568627,2.7169473086051904e-05,-0.5931372549019608,-0.8480392156862745,9.015348799551351e-06,-0.8382352941176471,-0.8235294117647058,-1.9968106502423277e-05,-1.0,-0.7549019607843137,-4.374016543785749e-05,-0.25,-0.6911764705882353,-2.310700825953618e-05,-0.5833333333333334,-0.8480392156862745,-4.388772528225318e-05,-0.8235294117647058,-0.8137254901960784,-6.0450813349275204e-05,-0.9901960784313726,-0.7450980392156863,-7.319353403970325e-05,-0.29901960784313725,-0.6225490196078431,-7.475911467947229e-05,-0.5686274509803921,-0.75,-9.26870559795933e-05,-0.7549019607843137,-0.75,-9.908773472468076e-05,-0.8970588235294118,-0.7205882352941176,-0.00010347269358560169
5,Right,0.0,0.0,0.0,-0.3431372549019608,0.014705882352941176,2.0770626674639217e-05,-0.5441176470588235,-0.08333333333333333,1.387002743915305e-05,-0.7254901960784313,-0.11764705882352941,-9.474535602642359e-06,-0.8872549019607843,-0.1323529411764706,-3.256232296694146e-05,-0.3088235294117647,-0.6568627450980392,6.463991914773102e-05,-0.5637254901960784,-0.7794117647058824,3.1239881675722526e-05,-0.7892156862745098,-0.7647058823529411,-1.0696157472796912e-05,-0.9509803921568627,-0.7205882352941176,-3.912904648340803e-05,-0.25980392156862747,-0.7009803921568627,2.3031779731710724e-05,-0.5882352941176471,-0.8578431372549019,6.060525799381701e-07,-0.8382352941176471,-0.8284313725490197,-2.9770996273043136e-05,-1.0,-0.7549019607843137,-5.308632137849637e-05,-0.24509803921568626,-0.6911764705882353,-2.612731996314201e-05,-0.5784313725490197,-0.8529411764705882,-5.037391285952987e-05,-0.8186274509803921,-0.8186274509803921,-6.699540489565511e-05,-0.9852941176470589,-0.7450980392156863,-7.812055523317822e-05,-0.28921568627450983,-0.6225490196078431,-7.68590148915672e-05,-0.5637254901960784,-0.7450980392156863,-9.613935526800509e-05,-0.75,-0.7450980392156863,-0.0001022001377958118,-0.8921568627450981,-0.7156862745098039,-0.00010527506362694738
