class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
3,Right,0.0,0.0,0.0,0.0365296803652968,-0.2465753424657534,2.7589353129633207e-05,0.0045662100456621,-0.4246575342465753,2.85973652277616e-05,0.0228310502283105,-0.5342465753424658,2.534323697345795e-05,0.1095890410958904,-0.6027397260273972,1.764052736829758e-05,-0.2876712328767123,-0.5616438356164384,-2.7806914972090567e-05,-0.4794520547945205,-0.726027397260274,-4.592190239266365e-05,-0.6301369863013698,-0.8310502283105022,-6.390358948555358e-05,-0.7488584474885844,-0.9041095890410958,-8.209648267738543e-05,-0.4018264840182648,-0.4657534246575342,-4.3311145806532205e-05,-0.5159817351598174,-0.4429223744292237,-5.0082979361599176e-05,-0.4292237442922374,-0.3561643835616438,-4.4276132077497716e-05,-0.3515981735159817,-0.319634703196347,-4.7198656337557055e-05,-0.4703196347031963,-0.319634703196347,-5.312953537604771e-05,-0.5844748858447488,-0.2831050228310502,-6.298179276740905e-05,-0.4977168949771689,-0.2146118721461187,-4.8216260207681086e-05,-0.410958904109589,-0.182648401826484,-4.2791829282128926e-05,-0.5251141552511416,-0.1643835616438356,-5.8862812429369046e-05,-0.7442922374429224,-0.1963470319634703,-8.445923529134141e-05,-0.8812785388127854,-0.2009132420091324,-8.567328018287736e-05,-1.0,-0.2237442922374429,-8.472777939153236e-05
3,Right,0.0,0.0,0.0,0.05581395348837209,-0.22790697674418606,6.3433208757410915e-06,0.023255813953488372,-0.3953488372093023,-6.629748099344344e-06,0.04186046511627907,-0.5023255813953489,-2.233592395095832e-05,0.13488372093023257,-0.5627906976744186,-4.1193906567050206e-05,-0.2744186046511628,-0.5627906976744186,-4.425181110854266e-05,-0.4697674418604651,-0.7162790697674418,-6.571806872230138e-05,-0.6186046511627907,-0.8232558139534883,-8.838822320373453e-05,-0.7395348837209302,-0.9069767441860465,-0.00011160988958692335,-0.39069767441860465,-0.48372093023255813,-5.512435673897551e-05,-0.44651162790697674,-0.4232558139534884,-6.767679603910232e-05,-0.35348837209302325,-0.33488372093023255,-6.947141132305729e-05,-0.27906976744186046,-0.3116279069767442,-7.865325127846481e-05,-0.46511627906976744,-0.3395348837209302,-6.210234094421039e-05,-0.5395348837209303,-0.2744186046511628,-7.999072579373655e-05,-0.44651162790697674,-0.20930232558139536,-7.240724329954864e-05,-0.35348837209302325,-0.1813953488372093,-7.08838378127875e-05,-0.5255813953488372,-0.1813953488372093,-6.689216326758812e-05,-0.7441860465116279,-0.19534883720930232,-9.655440607659547e-05,-0.8837209302325582,-0.19069767441860466,-0.00010015428404398636,-1.0,-0.2,-0.00010074772278853135
3,Right,0.0,0.0,0.0,0.04716981132075472,-0.22641509433962265,5.408306660074939e-06,0.02358490566037736,-0.39622641509433965,-8.679052677412653e-06,0.05660377358490566,-0.5,-2.5808797954690074e-05,0.1650943396226415,-0.5471698113207547,-4.611684460911915e-05,-0.27358490566037735,-0.5566037735849056,-4.5583319778732825e-05,-0.4716981132075472,-0.7075471698113207,-6.8330913200995e-05,-0.6320754716981132,-0.8113207547169812,-9.038731151680706e-05,-0.7547169811320755,-0.8867924528301887,-0.00011278851883677746,-0.3867924528301887,-0.4811320754716981,-5.599261115549675e-05,-0.46226415094339623,-0.3867924528301887,-7.200741010400288e-05,-0.3584905660377358,-0.29245283018867924,-7.369626255335477e-05,-0.2783018867924528,-0.27358490566037735,-8.134862385073727e-05,-0.46226415094339623,-0.330188679245283,-6.276289136288105e-05,-0.5471698113207547,-0.2358490566037736,-8.414131759559013e-05,-0.45754716981132076,-0.1650943396226415,-7.726054826521453e-05,-0.3632075471698113,-0.14150943396226415,-7.39201050555574e-05,-0.5283018867924528,-0.16981132075471697,-6.726793587997079e-05,-0.7405660377358491,-0.18396226415094338,-9.908357120152719e-05,-0.8773584905660378,-0.1792452830188679,-0.00010354841069879201,-1.0,-0.19339622641509435,-0.00010340771070152887
3,Right,0.0,0.0,0.0,0.047619047619047616,-0.22380952380952382,3.6331665368565036e-06,0.02857142857142857,-0.3904761904761905,-1.3783807649065102e-05,0.0761904761904762,-0.49047619047619045,-3.3679478850668855e-05,0.17142857142857143,-0.5285714285714286,-5.665591634553718e-05,-0.2714285714285714,-0.5476190476190477,-4.9854143837653926e-05,-0.4714285714285714,-0.6952380952380952,-6.881179137697437e-05,-0.6285714285714286,-0.7952380952380952,-8.832057787647465e-05,-0.7523809523809524,-0.8761904761904762,-0.00010976741117479451,-0.3952380952380952,-0.4666666666666667,-6.071947187283824e-05,-0.43333333333333335,-0.4095238095238095,-7.008073168949618e-05,-0.3380952380952381,-0.319047619047619,-7.13008352201529e-05,-0.2619047619047619,-0.29523809523809524,-8.125600831238192e-05,-0.47619047619047616,-0.3238095238095238,-6.746051327911776e-05,-0.5333333333333333,-0.28095238095238095,-8.214025031341588e-05,-0.44285714285714284,-0.22857142857142856,-7.469378527529798e-05,-0.35714285714285715,-0.2,-7.480568590007273e-05,-0.5380952380952381,-0.17142857142857143,-7.233699810745365e-05,-0.7476190476190476,-0.18571428571428572,-9.654769523611286e-05,-0.8857142857142857,-0.18571428571428572,-9.70347059847263e-05,-1.0,-0.19523809523809524,-9.702801820166669e-05
3,Right,0.0,0.0,0.0,0.04854368932038835,-0.22815533980582525,7.900245134330584e-07,0.038834951456310676,-0.3883495145631068,-1.879118873306444e-05,0.08737864077669903,-0.47572815533980584,-4.0918593677692046e-05,0.18446601941747573,-0.5097087378640777,-6.629848108900867e-05,-0.2766990291262136,-0.5436893203883495,-5.073464771545512e-05,-0.47572815533980584,-0.6893203883495146,-6.930394493597689e-05,-0.6310679611650486,-0.7912621359223301,-8.816080834583635e-05,-0.7524271844660194,-0.8737864077669902,-0.00010885557356293226,-0.4029126213592233,-0.4563106796116505,-6.072283819510405e-05,-0.4223300970873786,-0.4029126213592233,-7.206565996444805e-05,-0.32524271844660196,-0.32038834951456313,-7.509085338285132e-05,-0.2524271844660194,-0.2912621359223301,-8.550629487508015e-05,-0.47572815533980584,-0.3058252427184466,-6.672669055006343e-05,-0.5242718446601942,-0.2621359223300971,-8.348003533761942e-05,-0.42718446601941745,-0.2087378640776699,-7.845264757624413e-05,-0.33980582524271846,-0.18932038834951456,-7.918316615341243e-05,-0.5339805825242718,-0.15048543689320387,-7.083265669040773e-05,-0.7427184466019418,-0.1553398058252427,-9.621777940046904e-05,-0.8786407766990292,-0.1553398058252427,-9.829891463409813e-05,-1.0,-0.16990291262135923,-9.894898683314648e-05
3,Right,0.0,0.0,0.0,0.04878048780487805,-0.21951219512195122,-2.5538353114549544e-06,0.03414634146341464,-0.375609756097561,-2.3634464609600407e-05,0.07804878048780488,-0.45365853658536587,-4.6169733735533e-05,0.17073170731707318,-0.48292682926829267,-7.157093001907118e-05,-0.2682926829268293,-0.5317073170731708,-5.747550822944829e-05,-0.47317073170731705,-0.6731707317073171,-8.315069961443832e-05,-0.6292682926829268,-0.7658536585365854,-0.00010845171739020651,-0.7560975609756098,-0.848780487804878,-0.00013329807711415828,-0.3951219512195122,-0.44390243902439025,-6.529343879409606e-05,-0.43414634146341463,-0.3853658536585366,-8.00389555420592e-05,-0.33658536585365856,-0.3024390243902439,-8.359263716279659e-05,-0.25853658536585367,-0.2780487804878049,-9.433831880337507e-05,-0.47317073170731705,-0.2975609756097561,-6.984373097344795e-05,-0.526829268292683,-0.25365853658536586,-8.770391296654866e-05,-0.43414634146341463,-0.2048780487804878,-8.229418268623075e-05,-0.34146341463414637,-0.1902439024390244,-8.270614527679724e-05,-0.5365853658536586,-0.14146341463414633,-7.306336763033705e-05,-0.7463414634146341,-0.14634146341463414,-0.00010017312287889528,-0.8829268292682927,-0.14146341463414633,-0.0001039911729057889,-1.0,-0.15609756097560976,-0.00010570719608051673
3,Right,0.0,0.0,0.0,0.03414634146341464,-0.2146341463414634,-3.3585447205899615e-06,0.00975609756097561,-0.37073170731707317,-2.8194990118219206e-05,0.024390243902439025,-0.4292682926829268,-5.456652003465686e-05,0.08780487804878048,-0.424390243902439,-8.435745302872017e-05,-0.2731707317073171,-0.5170731707317073,-6.53606713364479e-05,-0.48292682926829267,-0.6585365853658537,-9.288308880326282e-05,-0.6439024390243903,-0.7560975609756098,-0.00011788591071974998,-0.7707317073170732,-0.8341463414634146,-0.00014286927026594616,-0.3951219512195122,-0.43414634146341463,-7.473956213866849e-05,-0.44390243902439025,-0.375609756097561,-9.293146306069943e-05,-0.34146341463414637,-0.28780487804878047,-9.553262429641572e-05,-0.2682926829268293,-0.2634146341463415,-0.00010528292654139297,-0.4682926829268293,-0.28780487804878047,-8.0489947501596e-05,-0.526829268292683,-0.23902439024390243,-0.00010069672165495651,-0.4292682926829268,-0.1951219512195122,-9.313021184115933e-05,-0.34146341463414637,-0.18048780487804877,-9.19118420199365e-05,-0.5317073170731708,-0.13170731707317074,-8.485858634852839e-05,-0.7463414634146341,-0.13658536585365855,-0.00011292724949205851,-0.8829268292682927,-0.13170731707317074,-0.00011548117222957552,-1.0,-0.14634146341463414,-0.0001163432407489352
3,Right,0.0,0.0,0.0,0.03431372549019608,-0.21568627450980393,-4.304354137693752e-06,0.0,-0.37254901960784315,-2.896381539959919e-05,0.014705882352941176,-0.43137254901960786,-5.510834098365178e-05,0.08333333333333333,-0.43137254901960786,-8.489898531671049e-05,-0.2696078431372549,-0.5245098039215687,-6.865237800870842e-05,-0.4803921568627451,-0.6617647058823529,-9.931696357598877e-05,-0.6470588235294118,-0.7549019607843137,-0.00012482955027071085,-0.7794117647058824,-0.8284313725490197,-0.00014946318758971935,-0.3872549019607843,-0.4362745098039216,-7.75507223744057e-05,-0.46568627450980393,-0.37254901960784315,-9.956787283432636e-05,-0.37254901960784315,-0.28431372549019607,-0.00010063428283532845,-0.29411764705882354,-0.2647058823529412,-0.00010828791914535889,-0.46568627450980393,-0.28921568627450983,-8.303743584109673e-05,-0.5490196078431373,-0.23529411764705882,-0.00010579593733163826,-0.46078431372549017,-0.18627450980392157,-9.65033650331676e-05,-0.36764705882352944,-0.1715686274509804,-9.325410839892287e-05,-0.5294117647058824,-0.13725490196078433,-8.725782452471502e-05,-0.75,-0.13725490196078433,-0.00011604890407803398,-0.8872549019607843,-0.12254901960784313,-0.00011785720381585207,-1.0,-0.1323529411764706,-0.00011789735112330879
3,Right,0.0,0.0,0.0,0.024154589371980676,-0.2222222222222222,6.197109437999513e-07,-0.028985507246376812,-0.3719806763285024,-1.9531421543909984e-05,-0.06280193236714976,-0.4106280193236715,-4.074099067891591e-05,-0.05314009661835749,-0.37681159420289856,-6.557898131676655e-05,-0.28019323671497587,-0.5072463768115942,-6.297406757642419e-05,-0.48792270531400966,-0.642512077294686,-8.965513659115312e-05,-0.6521739130434783,-0.7294685990338164,-0.00011311761777601118,-0.7777777777777778,-0.8019323671497585,-0.00013675651935118722,-0.3961352657004831,-0.42028985507246375,-7.208302773702285e-05,-0.45893719806763283,-0.36231884057971014,-8.892602349380102e-05,-0.36231884057971014,-0.28019323671497587,-8.95939482480866e-05,-0.2898550724637681,-0.26570048309178745,-9.814078099904742e-05,-0.47342995169082125,-0.2753623188405797,-7.707364347952888e-05,-0.5507246376811594,-0.23671497584541062,-9.494718140869062e-05,-0.463768115942029,-0.19806763285024154,-8.614129700941477e-05,-0.3719806763285024,-0.1932367149758454,-8.543220509784546e-05,-0.5362318840579711,-0.12077294685990338,-8.02620960504395e-05,-0.748792270531401,-0.12077294685990338,-0.00010616834967451709,-0.8888888888888888,-0.1111111111111111,-0.00010768862804771934,-1.0,-0.11594202898550725,-0.00010883213919848949
3,Right,0.0,0.0,0.0,0.0392156862745098,-0.21568627450980393,-7.21787391889204e-06,0.004901960784313725,-0.3627450980392157,-3.5045046591414165e-05,0.004901960784313725,-0.4264705882352941,-6.477843284736098e-05,0.06862745098039216,-0.4264705882352941,-9.831690183294191e-05,-0.2647058823529412,-0.5196078431372549,-7.151369835799252e-05,-0.4803921568627451,-0.6617647058823529,-0.00010188493557549596,-0.6519607843137255,-0.75,-0.0001250232158029841,-0.7794117647058824,-0.8235294117647058,-0.00014725482611224367,-0.3872549019607843,-0.43137254901960786,-8.010617630283643e-05,-0.45098039215686275,-0.3627450980392157,-0.00010277331687493088,-0.35294117647058826,-0.2696078431372549,-0.00010301843732432429,-0.27941176470588236,-0.25,-0.00010943848210059566,-0.46078431372549017,-0.27941176470588236,-8.541571934562709e-05,-0.5392156862745098,-0.22058823529411764,-0.00011037326517771878,-0.44607843137254904,-0.16176470588235295,-0.00010118694582827557,-0.35784313725490197,-0.13725490196078433,-9.714947072443445e-05,-0.5245098039215687,-0.12254901960784313,-8.96179746308808e-05,-0.7450980392156863,-0.12745098039215685,-0.00012047766771223636,-0.8823529411764706,-0.11764705882352941,-0.00012313808195276024,-1.0,-0.12745098039215685,-0.0001230260036723347
3,Right,0.0,0.0,0.0,0.02926829268292683,-0.21951219512195122,-3.16009479776681e-06,0.0,-0.37073170731707317,-2.767331674556109e-05,0.0,-0.424390243902439,-5.381530063405926e-05,0.05853658536585366,-0.4195121951219512,-8.381822990432674e-05,-0.2682926829268293,-0.526829268292683,-6.804882620390524e-05,-0.48292682926829267,-0.6634146341463415,-9.873863540269182e-05,-0.6536585365853659,-0.751219512195122,-0.00012581877005034034,-0.7853658536585366,-0.824390243902439,-0.0001516224112620361,-0.3902439024390244,-0.43902439024390244,-7.77634519797193e-05,-0.4585365853658537,-0.36585365853658536,-9.807881380224302e-05,-0.36097560975609755,-0.2780487804878049,-0.00010037180266953752,-0.28292682926829266,-0.25853658536585367,-0.00010957283357519131,-0.4682926829268293,-0.28780487804878047,-8.388464001845226e-05,-0.5365853658536586,-0.22439024390243903,-0.00010453848535192378,-0.44878048780487806,-0.17073170731707318,-9.626102659984989e-05,-0.35609756097560974,-0.15609756097560976,-9.468333890022958e-05,-0.526829268292683,-0.12682926829268293,-8.884843487789647e-05,-0.7414634146341463,-0.13170731707317074,-0.0001174058742807326,-0.8829268292682927,-0.11219512195121951,-0.00012012572689978744,-1.0,-0.12195121951219512,-0.00012101687994169683
