class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
24,Right,0.0,0.0,-0.2864583333333333,-0.265625,-0.3489583333333333,-0.5208333333333334,-0.4166666666666667,-0.7083333333333334,-0.453125,-0.875,0.15625,-0.8229166666666666,-0.19791666666666666,-1.0,-0.2552083333333333,-0.8020833333333334,-0.18229166666666666,-0.7135416666666666,0.20833333333333334,-0.7864583333333334,-0.22395833333333334,-0.9583333333333334,-0.28125,-0.7604166666666666,-0.17708333333333334,-0.6822916666666666,0.18229166666666666,-0.7083333333333334,-0.234375,-0.8541666666666666,-0.28125,-0.6770833333333334,-0.17708333333333334,-0.609375,0.09895833333333333,-0.6197916666666666,-0.234375,-0.703125,-0.265625,-0.5677083333333334,-0.171875,-0.5052083333333334
24,Right,0.0,0.0,0.08648648648648649,-0.31351351351351353,0.005405405405405406,-0.6,-0.22702702702702704,-0.7837837837837838,-0.43243243243243246,-0.827027027027027,0.12972972972972974,-0.7945945945945946,-0.22162162162162163,-1.0,-0.2810810810810811,-0.8540540540540541,-0.21621621621621623,-0.772972972972973,0.010810810810810811,-0.7513513513513513,-0.372972972972973,-0.9351351351351351,-0.3945945945945946,-0.7837837837837838,-0.3081081081081081,-0.6918918918918919,-0.13513513513513514,-0.6702702702702703,-0.4918918918918919,-0.8108108108108109,-0.4756756756756757,-0.6594594594594595,-0.372972972972973,-0.5837837837837838,-0.2864864864864865,-0.5621621621621622,-0.5405405405405406,-0.6216216216216216,-0.5081081081081081,-0.4918918918918919,-0.41621621621621624,-0.43243243243243246
24,Right,0.0,0.0,0.14444444444444443,-0.3111111111111111,0.12222222222222222,-0.6111111111111112,-0.05,-0.7888888888888889,-0.2222222222222222,-0.8166666666666667,0.18888888888888888,-0.8055555555555556,-0.18333333333333332,-1.0,-0.22777777777777777,-0.8555555555555555,-0.16111111111111112,-0.7722222222222223,0.044444444444444446,-0.7722222222222223,-0.34444444444444444,-0.9555555555555556,-0.35555555555555557,-0.8,-0.2611111111111111,-0.7111111111111111,-0.10555555555555556,-0.7,-0.4722222222222222,-0.8611111111111112,-0.45555555555555555,-0.6944444444444444,-0.35,-0.6277777777777778,-0.25555555555555554,-0.5944444444444444,-0.5277777777777778,-0.7,-0.5,-0.5611111111111111,-0.4111111111111111,-0.49444444444444446
24,Right,0.0,0.0,-0.3111111111111111,-0.26666666666666666,-0.36666666666666664,-0.49444444444444446,-0.4222222222222222,-0.6888888888888889,-0.45,-0.8666666666666667,0.18333333333333332,-0.8055555555555556,-0.18888888888888888,-1.0,-0.2722222222222222,-0.8,-0.20555555555555555,-0.6611111111111111,0.2111111111111111,-0.7888888888888889,-0.2222222222222222,-0.9833333333333333,-0.3055555555555556,-0.7833333333333333,-0.2222222222222222,-0.6722222222222223,0.16111111111111112,-0.7388888888888889,-0.2833333333333333,-0.9055555555555556,-0.34444444444444444,-0.7111111111111111,-0.2388888888888889,-0.6111111111111112,0.044444444444444446,-0.6722222222222223,-0.32222222222222224,-0.7722222222222223,-0.3611111111111111,-0.6222222222222222,-0.26666666666666666,-0.5277777777777778
24,Right,0.0,0.0,-0.2857142857142857,-0.25142857142857145,-0.37142857142857144,-0.48,-0.4514285714285714,-0.6628571428571428,-0.49142857142857144,-0.8342857142857143,0.18285714285714286,-0.8114285714285714,-0.19428571428571428,-1.0,-0.28,-0.7942857142857143,-0.21714285714285714,-0.64,0.18285714285714286,-0.8057142857142857,-0.2571428571428571,-0.9828571428571429,-0.32571428571428573,-0.7714285714285715,-0.24,-0.6514285714285715,0.12,-0.7714285714285715,-0.32571428571428573,-0.9142857142857143,-0.37142857142857144,-0.6971428571428572,-0.26857142857142857,-0.6,0.011428571428571429,-0.7085714285714285,-0.3485714285714286,-0.7885714285714286,-0.37714285714285717,-0.6228571428571429,-0.28,-0.5314285714285715
24,Right,0.0,0.0,0.1111111111111111,-0.32748538011695905,0.06432748538011696,-0.6257309941520468,-0.1111111111111111,-0.783625730994152,-0.2982456140350877,-0.7894736842105263,0.13450292397660818,-0.8187134502923976,-0.2631578947368421,-1.0,-0.30409356725146197,-0.847953216374269,-0.22807017543859648,-0.7426900584795322,0.023391812865497075,-0.8011695906432749,-0.39766081871345027,-0.9415204678362573,-0.4093567251461988,-0.7777777777777778,-0.30994152046783624,-0.6842105263157895,-0.1111111111111111,-0.7368421052631579,-0.5029239766081871,-0.8713450292397661,-0.49707602339181284,-0.695906432748538,-0.391812865497076,-0.6081871345029239,-0.2631578947368421,-0.6432748538011696,-0.5672514619883041,-0.7368421052631579,-0.5497076023391813,-0.5906432748538012,-0.45614035087719296,-0.5087719298245614
24,Right,0.0,0.0,0.12804878048780488,-0.3231707317073171,0.09146341463414634,-0.6036585365853658,-0.08536585365853659,-0.774390243902439,-0.2682926829268293,-0.8170731707317073,0.15853658536585366,-0.8048780487804879,-0.23780487804878048,-1.0,-0.2926829268292683,-0.8475609756097561,-0.22560975609756098,-0.7378048780487805,0.042682926829268296,-0.8170731707317073,-0.3719512195121951,-0.975609756097561,-0.3902439024390244,-0.7987804878048781,-0.29878048780487804,-0.6890243902439024,-0.0975609756097561,-0.774390243902439,-0.4878048780487805,-0.9207317073170732,-0.4878048780487805,-0.7134146341463414,-0.3719512195121951,-0.6158536585365854,-0.25,-0.6951219512195121,-0.5609756097560976,-0.7682926829268293,-0.5365853658536586,-0.6036585365853658,-0.43902439024390244,-0.5121951219512195
24,Right,0.0,0.0,-0.3253012048192771,-0.21084337349397592,-0.4036144578313253,-0.4578313253012048,-0.4759036144578313,-0.6566265060240963,-0.5120481927710844,-0.8493975903614458,0.15060240963855423,-0.8132530120481928,-0.20481927710843373,-0.9879518072289156,-0.27710843373493976,-0.7951807228915663,-0.20481927710843373,-0.6626506024096386,0.1746987951807229,-0.8132530120481928,-0.23493975903614459,-1.0,-0.3192771084337349,-0.7891566265060241,-0.22289156626506024,-0.6867469879518072,0.13253012048192772,-0.7891566265060241,-0.3072289156626506,-0.9457831325301205,-0.37349397590361444,-0.7349397590361446,-0.26506024096385544,-0.6445783132530121,0.018072289156626505,-0.7349397590361446,-0.3674698795180723,-0.8012048192771084,-0.4036144578313253,-0.6385542168674698,-0.30120481927710846,-0.5542168674698795
24,Right,0.0,0.0,-0.3072289156626506,-0.2289156626506024,-0.4036144578313253,-0.4819277108433735,-0.4879518072289157,-0.6746987951807228,-0.536144578313253,-0.8072289156626506,0.13253012048192772,-0.8192771084337349,-0.25301204819277107,-1.0,-0.3433734939759036,-0.8132530120481928,-0.28313253012048195,-0.6686746987951807,0.13253012048192772,-0.8253012048192772,-0.3192771084337349,-0.9879518072289156,-0.39156626506024095,-0.7831325301204819,-0.3132530120481928,-0.6746987951807228,0.06626506024096386,-0.7891566265060241,-0.39156626506024095,-0.9216867469879518,-0.43373493975903615,-0.7168674698795181,-0.3313253012048193,-0.6144578313253012,-0.05421686746987952,-0.7289156626506024,-0.42771084337349397,-0.7951807228915663,-0.463855421686747,-0.6325301204819277,-0.3855421686746988,-0.536144578313253
24,Right,0.0,0.0,0.12422360248447205,-0.3167701863354037,0.07453416149068323,-0.6086956521739131,-0.10559006211180125,-0.7701863354037267,-0.30434782608695654,-0.7888198757763976,0.12422360248447205,-0.8136645962732919,-0.2608695652173913,-1.0,-0.35403726708074534,-0.8819875776397516,-0.3167701863354037,-0.7763975155279503,0.012422360248447204,-0.8074534161490683,-0.40993788819875776,-0.9316770186335404,-0.453416149068323,-0.7763975155279503,-0.36645962732919257,-0.6708074534161491,-0.13043478260869565,-0.7453416149068323,-0.515527950310559,-0.8509316770186336,-0.5217391304347826,-0.6770186335403726,-0.422360248447205,-0.5900621118012422,-0.2857142857142857,-0.6521739130434783,-0.577639751552795,-0.7142857142857143,-0.5652173913043478,-0.577639751552795,-0.4782608695652174,-0.4906832298136646
24,Right,0.0,0.0,-0.3067484662576687,-0.22699386503067484,-0.39263803680981596,-0.4662576687116564,-0.4723926380368098,-0.656441717791411,-0.5276073619631901,-0.8404907975460123,0.15950920245398773,-0.8220858895705522,-0.24539877300613497,-1.0,-0.3312883435582822,-0.8098159509202454,-0.25766871165644173,-0.6809815950920245,0.17177914110429449,-0.8098159509202454,-0.294478527607362,-0.9815950920245399,-0.37423312883435583,-0.7791411042944786,-0.2822085889570552,-0.6809815950920245,0.11042944785276074,-0.7668711656441718,-0.3558282208588957,-0.901840490797546,-0.4049079754601227,-0.7055214723926381,-0.3006134969325153,-0.6257668711656442,-0.012269938650306749,-0.6932515337423313,-0.38650306748466257,-0.7607361963190185,-0.4171779141104294,-0.6073619631901841,-0.31901840490797545,-0.5214723926380368
24,Right,0.0,0.0,-0.29012345679012347,-0.24074074074074073,-0.36419753086419754,-0.48148148148148145,-0.4382716049382716,-0.6728395061728395,-0.4444444444444444,-0.8518518518518519,0.2037037037037037,-0.808641975308642,-0.16049382716049382,-1.0,-0.25308641975308643,-0.808641975308642,-0.17901234567901234,-0.6851851851851852,0.24691358024691357,-0.7962962962962963,-0.19753086419753085,-0.9938271604938271,-0.2839506172839506,-0.7839506172839507,-0.19753086419753085,-0.6790123456790124,0.2037037037037037,-0.7530864197530864,-0.24691358024691357,-0.9074074074074074,-0.30864197530864196,-0.7037037037037037,-0.2037037037037037,-0.6111111111111112,0.09876543209876543,-0.6851851851851852,-0.2839506172839506,-0.7716049382716049,-0.3148148148148148,-0.6111111111111112,-0.2222222222222222,-0.5185185185185185
24,Right,0.0,0.0,-0.2360248447204969,-0.2546583850931677,-0.34782608695652173,-0.4968944099378882,-0.4658385093167702,-0.6894409937888198,-0.5279503105590062,-0.8385093167701864,0.16770186335403728,-0.8012422360248447,-0.2546583850931677,-1.0,-0.34782608695652173,-0.8198757763975155,-0.2919254658385093,-0.6894409937888198,0.14285714285714285,-0.782608695652174,-0.3416149068322981,-0.9503105590062112,-0.40993788819875776,-0.7577639751552795,-0.3167701863354037,-0.6583850931677019,0.055900621118012424,-0.7329192546583851,-0.40993788819875776,-0.8695652173913043,-0.4472049689440994,-0.6708074534161491,-0.3416149068322981,-0.577639751552795,-0.07453416149068323,-0.6583850931677019,-0.4409937888198758,-0.7267080745341615,-0.45962732919254656,-0.5714285714285714,-0.36024844720496896,-0.484472049689441
24,Right,0.0,0.0,-0.2865853658536585,-0.25609756097560976,-0.38414634146341464,-0.5060975609756098,-0.47560975609756095,-0.6951219512195121,-0.5182926829268293,-0.8658536585365854,0.1524390243902439,-0.8048780487804879,-0.25,-1.0,-0.32926829268292684,-0.8109756097560976,-0.2621951219512195,-0.676829268292683,0.1524390243902439,-0.7804878048780488,-0.3170731707317073,-0.9451219512195121,-0.38414634146341464,-0.7560975609756098,-0.2865853658536585,-0.6585365853658537,0.07926829268292683,-0.725609756097561,-0.38414634146341464,-0.8658536585365854,-0.4146341463414634,-0.676829268292683,-0.3048780487804878,-0.5853658536585366,-0.04878048780487805,-0.6524390243902439,-0.40853658536585363,-0.725609756097561,-0.4268292682926829,-0.5853658536585366,-0.3353658536585366,-0.5
24,Right,0.0,0.0,-0.30177514792899407,-0.24260355029585798,-0.3727810650887574,-0.4970414201183432,-0.4319526627218935,-0.6804733727810651,-0.44970414201183434,-0.8520710059171598,0.14792899408284024,-0.8165680473372781,-0.1952662721893491,-1.0,-0.26627218934911245,-0.8165680473372781,-0.1952662721893491,-0.7100591715976331,0.20118343195266272,-0.7869822485207101,-0.22485207100591717,-0.9704142011834319,-0.30177514792899407,-0.7751479289940828,-0.20118343195266272,-0.6923076923076923,0.17751479289940827,-0.7218934911242604,-0.26627218934911245,-0.863905325443787,-0.31952662721893493,-0.6804733727810651,-0.20710059171597633,-0.6094674556213018,0.08284023668639054,-0.6272189349112426,-0.28402366863905326,-0.7100591715976331,-0.3136094674556213,-0.5739644970414202,-0.21893491124260356,-0.4970414201183432
24,Right,0.0,0.0,-0.29651162790697677,-0.2616279069767442,-0.38372093023255816,-0.5,-0.45930232558139533,-0.6802325581395349,-0.48255813953488375,-0.8430232558139535,0.12790697674418605,-0.813953488372093,-0.23255813953488372,-1.0,-0.313953488372093,-0.813953488372093,-0.2558139534883721,-0.6976744186046512,0.16279069767441862,-0.7790697674418605,-0.29069767441860467,-0.9476744186046512,-0.36046511627906974,-0.7616279069767442,-0.26744186046511625,-0.6686046511627907,0.11046511627906977,-0.7034883720930233,-0.32558139534883723,-0.8430232558139535,-0.37209302325581395,-0.6627906976744186,-0.2616279069767442,-0.5813953488372093,0.0,-0.6104651162790697,-0.3488372093023256,-0.686046511627907,-0.37790697674418605,-0.563953488372093,-0.29069767441860467,-0.4883720930232558
24,Right,0.0,0.0,-0.1977401129943503,-0.24858757062146894,-0.2937853107344633,-0.5084745762711864,-0.4067796610169492,-0.7062146892655368,-0.4858757062146893,-0.8418079096045198,0.1638418079096045,-0.7740112994350282,-0.1864406779661017,-1.0,-0.2655367231638418,-0.847457627118644,-0.22033898305084745,-0.7401129943502824,0.14689265536723164,-0.7231638418079096,-0.2824858757062147,-0.9265536723163842,-0.3446327683615819,-0.7627118644067796,-0.2655367231638418,-0.672316384180791,0.06779661016949153,-0.655367231638418,-0.3502824858757062,-0.8135593220338984,-0.3785310734463277,-0.6497175141242938,-0.2937853107344633,-0.576271186440678,-0.062146892655367235,-0.5706214689265536,-0.3785310734463277,-0.6497175141242938,-0.3954802259887006,-0.5254237288135594,-0.3163841807909605,-0.4576271186440678
24,Right,0.0,0.0,-0.2826086956521739,-0.266304347826087,-0.34782608695652173,-0.5163043478260869,-0.3967391304347826,-0.7010869565217391,-0.41847826086956524,-0.8586956521739131,0.14673913043478262,-0.7880434782608695,-0.16304347826086957,-1.0,-0.24456521739130435,-0.8206521739130435,-0.19021739130434784,-0.7065217391304348,0.18478260869565216,-0.7391304347826086,-0.21739130434782608,-0.9293478260869565,-0.29891304347826086,-0.7445652173913043,-0.20108695652173914,-0.6630434782608695,0.14673913043478262,-0.657608695652174,-0.2554347826086957,-0.8097826086956522,-0.30978260869565216,-0.6358695652173914,-0.20108695652173914,-0.5706521739130435,0.04891304347826087,-0.5652173913043478,-0.2717391304347826,-0.6521739130434783,-0.30978260869565216,-0.532608695652174,-0.22282608695652173,-0.4673913043478261
24,Right,0.0,0.0,-0.2864864864864865,-0.2756756756756757,-0.3675675675675676,-0.5243243243243243,-0.42162162162162165,-0.7135135135135136,-0.40540540540540543,-0.8486486486486486,0.14054054054054055,-0.8162162162162162,-0.17297297297297298,-1.0,-0.2594594594594595,-0.8108108108108109,-0.20540540540540542,-0.6972972972972973,0.1891891891891892,-0.7567567567567568,-0.21081081081081082,-0.9297297297297298,-0.2864864864864865,-0.745945945945946,-0.1891891891891892,-0.654054054054054,0.16216216216216217,-0.6702702702702703,-0.23243243243243245,-0.8108108108108109,-0.2918918918918919,-0.6378378378378379,-0.1891891891891892,-0.5621621621621622,0.07567567567567568,-0.5621621621621622,-0.23783783783783785,-0.6432432432432432,-0.2972972972972973,-0.5243243243243243,-0.22162162162162163,-0.4486486486486487
24,Right,0.0,0.0,-0.2804232804232804,-0.2804232804232804,-0.36507936507936506,-0.5291005291005291,-0.42328042328042326,-0.7195767195767195,-0.43386243386243384,-0.8571428571428571,0.12169312169312169,-0.798941798941799,-0.17989417989417988,-1.0,-0.2751322751322751,-0.8412698412698413,-0.2222222222222222,-0.7301587301587301,0.164021164021164,-0.7301587301587301,-0.2328042328042328,-0.9206349206349206,-0.32275132275132273,-0.7407407407407407,-0.2275132275132275,-0.656084656084656,0.13227513227513227,-0.6243386243386243,-0.2698412698412698,-0.7724867724867724,-0.32275132275132273,-0.6084656084656085,-0.21693121693121692,-0.5343915343915344,0.047619047619047616,-0.5079365079365079,-0.2751322751322751,-0.5873015873015873,-0.30687830687830686,-0.47619047619047616,-0.2222222222222222,-0.4126984126984127
24,Right,0.0,0.0,-0.24338624338624337,-0.31216931216931215,-0.32275132275132273,-0.5661375661375662,-0.37566137566137564,-0.7566137566137566,-0.35978835978835977,-0.8518518518518519,0.1746031746031746,-0.7936507936507936,-0.1164021164021164,-1.0,-0.21693121693121692,-0.8201058201058201,-0.164021164021164,-0.7301587301587301,0.21693121693121692,-0.6825396825396826,-0.1693121693121693,-0.8941798941798942,-0.25396825396825395,-0.7037037037037037,-0.164021164021164,-0.6296296296296297,0.19047619047619047,-0.5555555555555556,-0.21164021164021163,-0.708994708994709,-0.25396825396825395,-0.5396825396825397,-0.14814814814814814,-0.47619047619047616,0.1111111111111111,-0.42328042328042326,-0.21164021164021163,-0.5185185185185185,-0.23809523809523808,-0.4074074074074074,-0.13756613756613756,-0.3492063492063492
24,Right,0.0,0.0,-0.24456521739130435,-0.32065217391304346,-0.33152173913043476,-0.5652173913043478,-0.3858695652173913,-0.7445652173913043,-0.391304347826087,-0.8695652173913043,0.1793478260869565,-0.8043478260869565,-0.10869565217391304,-1.0,-0.22826086956521738,-0.8206521739130435,-0.18478260869565216,-0.7282608695652174,0.23369565217391305,-0.6902173913043478,-0.1358695652173913,-0.8967391304347826,-0.24456521739130435,-0.7010869565217391,-0.15760869565217392,-0.6141304347826086,0.22282608695652173,-0.5434782608695652,-0.16304347826086957,-0.7010869565217391,-0.23369565217391305,-0.532608695652174,-0.13043478260869565,-0.45652173913043476,0.15760869565217392,-0.391304347826087,-0.15217391304347827,-0.4945652173913043,-0.20652173913043478,-0.3967391304347826,-0.125,-0.33152173913043476
24,Right,0.0,0.0,-0.23595505617977527,-0.33146067415730335,-0.3258426966292135,-0.5898876404494382,-0.38202247191011235,-0.7752808988764045,-0.38202247191011235,-0.8202247191011236,0.21910112359550563,-0.8146067415730337,-0.09550561797752809,-1.0,-0.21348314606741572,-0.8146067415730337,-0.16853932584269662,-0.7303370786516854,0.28651685393258425,-0.6685393258426966,-0.10674157303370786,-0.8707865168539326,-0.23595505617977527,-0.6685393258426966,-0.1404494382022472,-0.5898876404494382,0.2808988764044944,-0.4943820224719101,-0.14606741573033707,-0.651685393258427,-0.2303370786516854,-0.4943820224719101,-0.10674157303370786,-0.42134831460674155,0.21910112359550563,-0.3258426966292135,-0.12359550561797752,-0.43820224719101125,-0.1853932584269663,-0.3539325842696629,-0.0898876404494382,-0.29213483146067415
24,Right,0.0,0.0,-0.20245398773006135,-0.3558282208588957,-0.26993865030674846,-0.6134969325153374,-0.31901840490797545,-0.7852760736196319,-0.3803680981595092,-0.8650306748466258,0.3312883435582822,-0.803680981595092,-0.006134969325153374,-1.0,-0.147239263803681,-0.8220858895705522,-0.11042944785276074,-0.7177914110429447,0.38650306748466257,-0.6196319018404908,-0.006134969325153374,-0.8404907975460123,-0.15950920245398773,-0.6503067484662577,-0.0736196319018405,-0.5644171779141104,0.3619631901840491,-0.4049079754601227,-0.049079754601226995,-0.5950920245398773,-0.147239263803681,-0.44785276073619634,-0.03680981595092025,-0.36809815950920244,0.2883435582822086,-0.2085889570552147,-0.024539877300613498,-0.3558282208588957,-0.10429447852760736,-0.2883435582822086,-0.012269938650306749,-0.22085889570552147
