class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
14,Right,0.0,0.0,-0.328,0.0,-0.608,-0.072,-0.76,-0.2,-0.84,-0.36,-0.656,-0.736,-0.848,-0.656,-0.944,-0.528,-1.0,-0.368,-0.416,-0.856,-0.568,-0.696,-0.56,-0.376,-0.528,-0.128,-0.144,-0.864,-0.264,-0.632,-0.288,-0.304,-0.296,-0.072,0.128,-0.776,0.04,-0.592,-0.04,-0.344,-0.08,-0.168
14,Right,0.0,0.0,-0.319672131147541,-0.01639344262295082,-0.6475409836065574,-0.13934426229508196,-0.819672131147541,-0.3114754098360656,-0.9426229508196722,-0.47540983606557374,-0.6147540983606558,-0.8688524590163934,-0.7622950819672131,-0.9180327868852459,-0.8770491803278688,-0.8934426229508197,-0.9672131147540983,-0.8114754098360656,-0.3360655737704918,-1.0,-0.48360655737704916,-0.9016393442622951,-0.47540983606557374,-0.5655737704918032,-0.45081967213114754,-0.319672131147541,-0.040983606557377046,-0.9918032786885246,-0.18032786885245902,-0.8360655737704918,-0.21311475409836064,-0.4918032786885246,-0.23770491803278687,-0.2540983606557377,0.23770491803278687,-0.8934426229508197,0.14754098360655737,-0.7868852459016393,0.04918032786885246,-0.5245901639344263,-0.03278688524590164,-0.3442622950819672
14,Right,0.0,0.0,-0.2867132867132867,-0.006993006993006993,-0.5804195804195804,-0.11888111888111888,-0.7902097902097902,-0.2097902097902098,-1.0,-0.26573426573426573,-0.46853146853146854,-0.7832167832167832,-0.5384615384615384,-0.9300699300699301,-0.6223776223776224,-0.9300699300699301,-0.6853146853146853,-0.8391608391608392,-0.23076923076923078,-0.8461538461538461,-0.35664335664335667,-0.9020979020979021,-0.36363636363636365,-0.5874125874125874,-0.34265734265734266,-0.40559440559440557,0.013986013986013986,-0.8181818181818182,-0.09090909090909091,-0.8391608391608392,-0.13986013986013987,-0.5174825174825175,-0.16083916083916083,-0.3356643356643357,0.2517482517482518,-0.7342657342657343,0.17482517482517482,-0.7622377622377622,0.07692307692307693,-0.5314685314685315,0.006993006993006993,-0.38461538461538464
14,Right,0.0,0.0,-0.2662337662337662,-0.025974025974025976,-0.5454545454545454,-0.15584415584415584,-0.7597402597402597,-0.2857142857142857,-1.0,-0.33116883116883117,-0.38961038961038963,-0.7532467532467533,-0.4675324675324675,-0.987012987012987,-0.564935064935065,-0.9285714285714286,-0.6168831168831169,-0.8051948051948052,-0.16883116883116883,-0.7727272727272727,-0.2987012987012987,-0.8701298701298701,-0.3051948051948052,-0.538961038961039,-0.2532467532467532,-0.4675324675324675,0.05194805194805195,-0.7402597402597403,-0.07142857142857142,-0.8051948051948052,-0.1038961038961039,-0.512987012987013,-0.07142857142857142,-0.42857142857142855,0.2727272727272727,-0.6688311688311688,0.17532467532467533,-0.7337662337662337,0.09090909090909091,-0.5194805194805194,0.06493506493506493,-0.42857142857142855
14,Right,0.0,0.0,-0.25625,-0.05,-0.49375,-0.2125,-0.7,-0.35625,-0.9375,-0.41875,-0.33125,-0.7625,-0.4625,-1.0,-0.56875,-0.925,-0.59375,-0.775,-0.11875,-0.775,-0.30625,-0.825,-0.3,-0.5,-0.21875,-0.4625,0.09375,-0.7375,-0.1,-0.7625,-0.1125,-0.475,-0.0375,-0.425,0.30625,-0.66875,0.1375,-0.70625,0.0625,-0.5,0.08125,-0.425
14,Right,0.0,0.0,-0.24539877300613497,-0.09202453987730061,-0.4601226993865031,-0.27607361963190186,-0.6380368098159509,-0.44785276073619634,-0.8343558282208589,-0.5398773006134969,-0.3067484662576687,-0.7607361963190185,-0.44785276073619634,-1.0,-0.5276073619631901,-0.8895705521472392,-0.5398773006134969,-0.754601226993865,-0.11042944785276074,-0.754601226993865,-0.3006134969325153,-0.8343558282208589,-0.2883435582822086,-0.5214723926380368,-0.19631901840490798,-0.50920245398773,0.09815950920245399,-0.7177914110429447,-0.09202453987730061,-0.7791411042944786,-0.10429447852760736,-0.49693251533742333,-0.024539877300613498,-0.4601226993865031,0.294478527607362,-0.6441717791411042,0.12883435582822086,-0.7055214723926381,0.05521472392638037,-0.50920245398773,0.09202453987730061,-0.44785276073619634
14,Right,0.0,0.0,-0.2546583850931677,-0.12422360248447205,-0.45962732919254656,-0.36024844720496896,-0.6024844720496895,-0.5590062111801242,-0.7763975155279503,-0.6956521739130435,-0.2795031055900621,-0.782608695652174,-0.4472049689440994,-1.0,-0.5341614906832298,-0.8819875776397516,-0.546583850931677,-0.7515527950310559,-0.09937888198757763,-0.782608695652174,-0.3105590062111801,-0.8819875776397516,-0.2919254658385093,-0.5838509316770186,-0.19254658385093168,-0.5403726708074534,0.09316770186335403,-0.7515527950310559,-0.11180124223602485,-0.8322981366459627,-0.11801242236024845,-0.5527950310559007,-0.031055900621118012,-0.4968944099378882,0.2919254658385093,-0.6832298136645962,0.11180124223602485,-0.7577639751552795,0.049689440993788817,-0.5590062111801242,0.09316770186335403,-0.4906832298136646
14,Right,0.0,0.0,-0.2608695652173913,-0.14285714285714285,-0.453416149068323,-0.391304347826087,-0.5527950310559007,-0.6024844720496895,-0.6335403726708074,-0.7639751552795031,-0.2360248447204969,-0.782608695652174,-0.37888198757763975,-1.0,-0.422360248447205,-0.8012422360248447,-0.38509316770186336,-0.6708074534161491,-0.06832298136645963,-0.7763975155279503,-0.2608695652173913,-0.9130434782608695,-0.2670807453416149,-0.6149068322981367,-0.16770186335403728,-0.546583850931677,0.11180124223602485,-0.7391304347826086,-0.06832298136645963,-0.8571428571428571,-0.09316770186335403,-0.5838509316770186,-0.006211180124223602,-0.5093167701863354,0.30434782608695654,-0.6645962732919255,0.15527950310559005,-0.7950310559006211,0.07453416149068323,-0.6024844720496895,0.09937888198757763,-0.5093167701863354
14,Right,0.0,0.0,-0.27672955974842767,-0.14465408805031446,-0.46540880503144655,-0.4025157232704403,-0.559748427672956,-0.6226415094339622,-0.5974842767295597,-0.8050314465408805,-0.22641509433962265,-0.779874213836478,-0.3710691823899371,-1.0,-0.389937106918239,-0.7610062893081762,-0.3270440251572327,-0.6289308176100629,-0.06289308176100629,-0.7672955974842768,-0.2389937106918239,-0.9182389937106918,-0.2389937106918239,-0.610062893081761,-0.13836477987421383,-0.5408805031446541,0.11320754716981132,-0.7295597484276729,-0.050314465408805034,-0.8742138364779874,-0.07547169811320754,-0.5849056603773585,0.012578616352201259,-0.5094339622641509,0.3018867924528302,-0.6540880503144654,0.16352201257861634,-0.8050314465408805,0.07547169811320754,-0.6037735849056604,0.1069182389937107,-0.5031446540880503
14,Right,0.0,0.0,-0.27044025157232704,-0.14465408805031446,-0.4528301886792453,-0.39622641509433965,-0.5408805031446541,-0.6037735849056604,-0.5660377358490566,-0.7861635220125787,-0.22012578616352202,-0.7924528301886793,-0.3584905660377358,-1.0,-0.3836477987421384,-0.7735849056603774,-0.3333333333333333,-0.6415094339622641,-0.05660377358490566,-0.779874213836478,-0.2389937106918239,-0.9245283018867925,-0.2389937106918239,-0.6226415094339622,-0.14465408805031446,-0.5471698113207547,0.12578616352201258,-0.7484276729559748,-0.050314465408805034,-0.8679245283018868,-0.06918238993710692,-0.5849056603773585,0.018867924528301886,-0.5094339622641509,0.31446540880503143,-0.6729559748427673,0.16352201257861634,-0.8050314465408805,0.08176100628930817,-0.6037735849056604,0.11320754716981132,-0.5094339622641509
14,Right,0.0,0.0,-0.27044025157232704,-0.1509433962264151,-0.44654088050314467,-0.39622641509433965,-0.5283018867924528,-0.610062893081761,-0.5471698113207547,-0.7987421383647799,-0.22012578616352202,-0.8050314465408805,-0.36477987421383645,-1.0,-0.37735849056603776,-0.7610062893081762,-0.32075471698113206,-0.6352201257861635,-0.050314465408805034,-0.7924528301886793,-0.2389937106918239,-0.9245283018867925,-0.23270440251572327,-0.6163522012578616,-0.1320754716981132,-0.5534591194968553,0.12578616352201258,-0.7547169811320755,-0.050314465408805034,-0.8679245283018868,-0.06918238993710692,-0.5786163522012578,0.018867924528301886,-0.5094339622641509,0.32075471698113206,-0.6729559748427673,0.16352201257861634,-0.8050314465408805,0.0880503144654088,-0.5974842767295597,0.11320754716981132,-0.5031446540880503
14,Right,0.0,0.0,-0.27741935483870966,-0.15483870967741936,-0.4645161290322581,-0.4129032258064516,-0.5483870967741935,-0.632258064516129,-0.567741935483871,-0.8258064516129032,-0.22580645161290322,-0.8129032258064516,-0.36129032258064514,-1.0,-0.36129032258064514,-0.7483870967741936,-0.2903225806451613,-0.6193548387096774,-0.05161290322580645,-0.8,-0.21935483870967742,-0.9354838709677419,-0.22580645161290322,-0.6387096774193548,-0.12903225806451613,-0.567741935483871,0.12903225806451613,-0.7612903225806451,-0.03870967741935484,-0.9032258064516129,-0.06451612903225806,-0.6129032258064516,0.012903225806451613,-0.5290322580645161,0.3225806451612903,-0.6774193548387096,0.16774193548387098,-0.8258064516129032,0.08387096774193549,-0.6193548387096774,0.10967741935483871,-0.5096774193548387
14,Right,0.0,0.0,-0.2838709677419355,-0.14838709677419354,-0.47096774193548385,-0.4,-0.5548387096774193,-0.6193548387096774,-0.567741935483871,-0.8129032258064516,-0.22580645161290322,-0.8,-0.36129032258064514,-1.0,-0.36774193548387096,-0.7548387096774194,-0.3032258064516129,-0.6258064516129033,-0.05806451612903226,-0.7870967741935484,-0.23225806451612904,-0.9419354838709677,-0.23225806451612904,-0.6387096774193548,-0.13548387096774195,-0.5548387096774193,0.12258064516129032,-0.7483870967741936,-0.04516129032258064,-0.896774193548387,-0.07096774193548387,-0.6,0.012903225806451613,-0.5161290322580645,0.3161290322580645,-0.6774193548387096,0.16129032258064516,-0.8193548387096774,0.08387096774193549,-0.6193548387096774,0.11612903225806452,-0.5096774193548387
14,Right,0.0,0.0,-0.27388535031847133,-0.1464968152866242,-0.45222929936305734,-0.39490445859872614,-0.5286624203821656,-0.6178343949044586,-0.5477707006369427,-0.8089171974522293,-0.21656050955414013,-0.7834394904458599,-0.34394904458598724,-1.0,-0.36942675159235666,-0.7707006369426752,-0.3057324840764331,-0.6305732484076433,-0.050955414012738856,-0.7770700636942676,-0.2229299363057325,-0.9299363057324841,-0.22929936305732485,-0.6305732484076433,-0.1337579617834395,-0.5477707006369427,0.12738853503184713,-0.7388535031847133,-0.03821656050955414,-0.8853503184713376,-0.06369426751592357,-0.5923566878980892,0.01910828025477707,-0.5031847133757962,0.3248407643312102,-0.6624203821656051,0.17197452229299362,-0.8089171974522293,0.09554140127388536,-0.6114649681528662,0.12738853503184713,-0.5031847133757962
14,Right,0.0,0.0,-0.28662420382165604,-0.1592356687898089,-0.46496815286624205,-0.43312101910828027,-0.554140127388535,-0.6560509554140127,-0.5859872611464968,-0.8280254777070064,-0.21019108280254778,-0.7961783439490446,-0.3375796178343949,-1.0,-0.35668789808917195,-0.7515923566878981,-0.29936305732484075,-0.6114649681528662,-0.050955414012738856,-0.7834394904458599,-0.22929936305732485,-0.9363057324840764,-0.24203821656050956,-0.6369426751592356,-0.14012738853503184,-0.5477707006369427,0.12738853503184713,-0.7452229299363057,-0.044585987261146494,-0.89171974522293,-0.07643312101910828,-0.5987261146496815,0.006369426751592357,-0.5095541401273885,0.3184713375796178,-0.6687898089171974,0.16560509554140126,-0.821656050955414,0.08280254777070063,-0.6178343949044586,0.10828025477707007,-0.5031847133757962
14,Right,0.0,0.0,-0.2545454545454545,-0.1393939393939394,-0.4303030303030303,-0.40606060606060607,-0.5333333333333333,-0.6242424242424243,-0.6303030303030303,-0.7878787878787878,-0.21818181818181817,-0.7454545454545455,-0.3151515151515151,-1.0,-0.4,-0.9030303030303031,-0.41818181818181815,-0.7818181818181819,-0.06060606060606061,-0.7393939393939394,-0.21818181818181817,-0.9212121212121213,-0.24242424242424243,-0.6303030303030303,-0.15757575757575756,-0.5212121212121212,0.12121212121212122,-0.703030303030303,-0.030303030303030304,-0.8606060606060606,-0.07272727272727272,-0.5757575757575758,-0.006060606060606061,-0.4666666666666667,0.3151515151515151,-0.6242424242424243,0.18181818181818182,-0.7696969696969697,0.09696969696969697,-0.5878787878787879,0.12121212121212122,-0.47878787878787876
14,Right,0.0,0.0,-0.25443786982248523,-0.14792899408284024,-0.4556213017751479,-0.4319526627218935,-0.6094674556213018,-0.6331360946745562,-0.7869822485207101,-0.7514792899408284,-0.1834319526627219,-0.7514792899408284,-0.24260355029585798,-1.0,-0.3668639053254438,-0.9704142011834319,-0.4556213017751479,-0.8816568047337278,-0.03550295857988166,-0.7455621301775148,-0.20118343195266272,-0.9408284023668639,-0.24260355029585798,-0.6568047337278107,-0.15976331360946747,-0.5325443786982249,0.1301775147928994,-0.7100591715976331,-0.023668639053254437,-0.8875739644970414,-0.0650887573964497,-0.6153846153846154,0.005917159763313609,-0.4970414201183432,0.31952662721893493,-0.6390532544378699,0.17751479289940827,-0.7810650887573964,0.10059171597633136,-0.5976331360946746,0.13609467455621302,-0.4970414201183432
14,Right,0.0,0.0,-0.1829787234042553,-0.04680851063829787,-0.3659574468085106,-0.2127659574468085,-0.5191489361702127,-0.3276595744680851,-0.6851063829787234,-0.3404255319148936,-0.20425531914893616,-0.5404255319148936,-0.2553191489361702,-0.7574468085106383,-0.31063829787234043,-0.8893617021276595,-0.34893617021276596,-1.0,-0.06382978723404255,-0.5404255319148936,-0.1702127659574468,-0.6085106382978723,-0.17446808510638298,-0.39574468085106385,-0.11914893617021277,-0.3404255319148936,0.0851063829787234,-0.5063829787234042,-0.03404255319148936,-0.5787234042553191,-0.05531914893617021,-0.37446808510638296,-0.02127659574468085,-0.31063829787234043,0.2297872340425532,-0.4425531914893617,0.13617021276595745,-0.5191489361702127,0.06382978723404255,-0.37446808510638296,0.059574468085106386,-0.2978723404255319
14,Right,0.0,0.0,-0.1984126984126984,-0.027777777777777776,-0.38492063492063494,-0.09523809523809523,-0.5357142857142857,-0.1111111111111111,-0.6706349206349206,-0.07539682539682539,-0.27380952380952384,-0.5158730158730159,-0.28174603174603174,-0.7103174603174603,-0.2777777777777778,-0.873015873015873,-0.2698412698412698,-1.0,-0.10317460317460317,-0.5753968253968254,-0.16666666666666666,-0.43253968253968256,-0.17063492063492064,-0.24603174603174602,-0.15079365079365079,-0.23412698412698413,0.05952380952380952,-0.5396825396825397,-0.011904761904761904,-0.3531746031746032,-0.03968253968253968,-0.21825396825396826,-0.031746031746031744,-0.2222222222222222,0.20634920634920634,-0.46825396825396826,0.12698412698412698,-0.3333333333333333,0.08333333333333333,-0.2261904761904762,0.07936507936507936,-0.21825396825396826
14,Right,0.0,0.0,-0.21890547263681592,0.01990049751243781,-0.47761194029850745,-0.009950248756218905,-0.6616915422885572,0.05472636815920398,-0.8258706467661692,0.14925373134328357,-0.3482587064676617,-0.48756218905472637,-0.36318407960199006,-0.7213930348258707,-0.3482587064676617,-0.8756218905472637,-0.31840796019900497,-1.0,-0.14925373134328357,-0.6019900497512438,-0.15920398009950248,-0.3283582089552239,-0.1791044776119403,-0.11940298507462686,-0.1791044776119403,-0.11442786069651742,0.05970149253731343,-0.582089552238806,0.03482587064676617,-0.23880597014925373,-0.009950248756218905,-0.08955223880597014,-0.03980099502487562,-0.10945273631840796,0.24875621890547264,-0.5174129353233831,0.20398009950248755,-0.24875621890547264,0.12935323383084577,-0.10945273631840796,0.07462686567164178,-0.09950248756218906
14,Right,0.0,0.0,-0.2573099415204678,0.023391812865497075,-0.5614035087719298,0.0,-0.7953216374269005,0.08771929824561403,-1.0,0.18128654970760233,-0.43859649122807015,-0.5789473684210527,-0.4093567251461988,-0.8654970760233918,-0.3742690058479532,-0.9532163742690059,-0.3391812865497076,-0.9590643274853801,-0.19883040935672514,-0.7076023391812866,-0.17543859649122806,-0.39766081871345027,-0.1871345029239766,-0.14619883040935672,-0.2046783625730994,-0.14035087719298245,0.04678362573099415,-0.7017543859649122,0.06432748538011696,-0.29239766081871343,0.029239766081871343,-0.12280701754385964,-0.005847953216374269,-0.16374269005847952,0.27485380116959063,-0.6432748538011696,0.25146198830409355,-0.30994152046783624,0.18128654970760233,-0.15789473684210525,0.13450292397660818,-0.1695906432748538
14,Right,0.0,0.0,-0.25,0.046511627906976744,-0.563953488372093,0.023255813953488372,-0.7965116279069767,0.10465116279069768,-1.0,0.18604651162790697,-0.47674418604651164,-0.47674418604651164,-0.4476744186046512,-0.6627906976744186,-0.4418604651162791,-0.7906976744186046,-0.4186046511627907,-0.9302325581395349,-0.23255813953488372,-0.6453488372093024,-0.18023255813953487,-0.29069767441860467,-0.18023255813953487,-0.0872093023255814,-0.18023255813953487,-0.10465116279069768,0.01744186046511628,-0.6569767441860465,0.05232558139534884,-0.23255813953488372,0.01744186046511628,-0.08139534883720931,-0.005813953488372093,-0.12209302325581395,0.25,-0.6104651162790697,0.23837209302325582,-0.27906976744186046,0.1686046511627907,-0.13953488372093023,0.11627906976744186,-0.1511627906976744
14,Right,0.0,0.0,-0.24571428571428572,0.045714285714285714,-0.56,0.03428571428571429,-0.7942857142857143,0.10857142857142857,-1.0,0.17714285714285713,-0.4742857142857143,-0.4742857142857143,-0.4342857142857143,-0.6628571428571428,-0.4228571428571429,-0.7714285714285715,-0.3942857142857143,-0.8685714285714285,-0.22857142857142856,-0.6285714285714286,-0.17714285714285713,-0.2857142857142857,-0.18285714285714286,-0.07428571428571429,-0.19428571428571428,-0.09714285714285714,0.017142857142857144,-0.64,0.045714285714285714,-0.24571428571428572,0.011428571428571429,-0.08571428571428572,-0.017142857142857144,-0.12,0.24571428571428572,-0.5942857142857143,0.24571428571428572,-0.3028571428571429,0.17714285714285713,-0.14857142857142858,0.12,-0.13142857142857142
14,Right,0.0,0.0,-0.25142857142857145,0.04,-0.56,0.022857142857142857,-0.7942857142857143,0.09714285714285714,-1.0,0.1657142857142857,-0.4685714285714286,-0.4857142857142857,-0.4342857142857143,-0.6742857142857143,-0.4228571428571429,-0.7714285714285715,-0.3942857142857143,-0.8628571428571429,-0.22857142857142856,-0.64,-0.18857142857142858,-0.2857142857142857,-0.19428571428571428,-0.08571428571428572,-0.2057142857142857,-0.10857142857142857,0.022857142857142857,-0.6457142857142857,0.04,-0.25142857142857145,0.005714285714285714,-0.09142857142857143,-0.017142857142857144,-0.12571428571428572,0.24571428571428572,-0.6,0.24,-0.3142857142857143,0.17714285714285713,-0.15428571428571428,0.12571428571428572,-0.14285714285714285
14,Right,0.0,0.0,-0.2542372881355932,0.03954802259887006,-0.5649717514124294,0.01694915254237288,-0.7966101694915254,0.0903954802259887,-1.0,0.1638418079096045,-0.4745762711864407,-0.4745762711864407,-0.4463276836158192,-0.6271186440677966,-0.4406779661016949,-0.7231638418079096,-0.423728813559322,-0.8305084745762712,-0.23728813559322035,-0.6271186440677966,-0.1977401129943503,-0.2711864406779661,-0.1864406779661017,-0.07909604519774012,-0.1864406779661017,-0.11299435028248588,0.011299435028248588,-0.6384180790960452,0.02824858757062147,-0.24293785310734464,0.005649717514124294,-0.0847457627118644,-0.011299435028248588,-0.12429378531073447,0.23728813559322035,-0.5932203389830508,0.23163841807909605,-0.3050847457627119,0.1751412429378531,-0.15819209039548024,0.12994350282485875,-0.14689265536723164
