class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
23,Right,0.0,0.0,-0.28313253012048195,-0.18674698795180722,-0.5,-0.42771084337349397,-0.572289156626506,-0.6746987951807228,-0.45180722891566266,-0.8554216867469879,-0.3614457831325301,-0.8192771084337349,-0.5,-0.9518072289156626,-0.46987951807228917,-0.7409638554216867,-0.39759036144578314,-0.6987951807228916,-0.18072289156626506,-0.8433734939759037,-0.3192771084337349,-1.0,-0.3072289156626506,-0.7289156626506024,-0.22289156626506024,-0.7228915662650602,0.018072289156626505,-0.8253012048192772,-0.1144578313253012,-0.9698795180722891,-0.12048192771084337,-0.6987951807228916,-0.04216867469879518,-0.6867469879518072,0.2289156626506024,-0.7650602409638554,0.10843373493975904,-0.9036144578313253,0.060240963855421686,-0.7168674698795181,0.12048192771084337,-0.6686746987951807
23,Right,0.0,0.0,-0.2808988764044944,-0.1853932584269663,-0.4887640449438202,-0.42696629213483145,-0.5449438202247191,-0.6685393258426966,-0.43820224719101125,-0.8651685393258427,-0.33146067415730335,-0.797752808988764,-0.48314606741573035,-0.949438202247191,-0.4606741573033708,-0.7247191011235955,-0.38202247191011235,-0.6404494382022472,-0.16853932584269662,-0.8146067415730337,-0.3146067415730337,-1.0,-0.30337078651685395,-0.702247191011236,-0.21348314606741572,-0.6404494382022472,0.011235955056179775,-0.7921348314606742,-0.12359550561797752,-0.9438202247191011,-0.1348314606741573,-0.6573033707865169,-0.056179775280898875,-0.601123595505618,0.21910112359550563,-0.7247191011235955,0.07865168539325842,-0.8707865168539326,0.03932584269662921,-0.6741573033707865,0.08426966292134831,-0.6067415730337079
23,Right,0.0,0.0,-0.28160919540229884,-0.15517241379310345,-0.4942528735632184,-0.40804597701149425,-0.5402298850574713,-0.6609195402298851,-0.41379310344827586,-0.8563218390804598,-0.3333333333333333,-0.7873563218390804,-0.47701149425287354,-0.9655172413793104,-0.45977011494252873,-0.7011494252873564,-0.39080459770114945,-0.6264367816091954,-0.15517241379310345,-0.7988505747126436,-0.29310344827586204,-1.0,-0.29310344827586204,-0.6724137931034483,-0.20114942528735633,-0.6091954022988506,0.034482758620689655,-0.764367816091954,-0.09770114942528736,-0.9367816091954023,-0.10919540229885058,-0.6206896551724138,-0.028735632183908046,-0.5632183908045977,0.25287356321839083,-0.7011494252873564,0.1206896551724138,-0.8505747126436781,0.06896551724137931,-0.6379310344827587,0.11494252873563218,-0.5689655172413793
23,Right,0.0,0.0,-0.26436781609195403,-0.14942528735632185,-0.45977011494252873,-0.39655172413793105,-0.5172413793103449,-0.6436781609195402,-0.43103448275862066,-0.8563218390804598,-0.3160919540229885,-0.7758620689655172,-0.47126436781609193,-0.9597701149425287,-0.4540229885057471,-0.6839080459770115,-0.367816091954023,-0.5862068965517241,-0.13793103448275862,-0.7816091954022989,-0.28160919540229884,-1.0,-0.28735632183908044,-0.6666666666666666,-0.20114942528735633,-0.5862068965517241,0.04597701149425287,-0.7528735632183908,-0.08620689655172414,-0.9367816091954023,-0.10919540229885058,-0.6206896551724138,-0.028735632183908046,-0.5402298850574713,0.25287356321839083,-0.6896551724137931,0.12643678160919541,-0.8563218390804598,0.06321839080459771,-0.6436781609195402,0.10919540229885058,-0.5517241379310345
23,Right,0.0,0.0,-0.2658959537572254,-0.15028901734104047,-0.4624277456647399,-0.41040462427745666,-0.5144508670520231,-0.6647398843930635,-0.4277456647398844,-0.8786127167630058,-0.32947976878612717,-0.7398843930635838,-0.49710982658959535,-0.9653179190751445,-0.47398843930635837,-0.7052023121387283,-0.37572254335260113,-0.6011560693641619,-0.15606936416184972,-0.7572254335260116,-0.30057803468208094,-1.0,-0.30057803468208094,-0.6820809248554913,-0.20809248554913296,-0.5953757225433526,0.028901734104046242,-0.7398843930635838,-0.10404624277456648,-0.9595375722543352,-0.12138728323699421,-0.6416184971098265,-0.03468208092485549,-0.5491329479768786,0.24855491329479767,-0.6878612716763006,0.10404624277456648,-0.8670520231213873,0.057803468208092484,-0.6589595375722543,0.10982658959537572,-0.5606936416184971
23,Right,0.0,0.0,-0.2774566473988439,-0.15028901734104047,-0.4797687861271676,-0.41040462427745666,-0.5317919075144508,-0.6647398843930635,-0.4624277456647399,-0.8786127167630058,-0.3468208092485549,-0.7456647398843931,-0.5028901734104047,-0.9479768786127167,-0.48554913294797686,-0.6994219653179191,-0.3930635838150289,-0.5953757225433526,-0.1791907514450867,-0.7630057803468208,-0.3179190751445087,-1.0,-0.3179190751445087,-0.6878612716763006,-0.2254335260115607,-0.5953757225433526,0.011560693641618497,-0.7572254335260116,-0.12716763005780346,-0.9653179190751445,-0.13872832369942195,-0.653179190751445,-0.05202312138728324,-0.5491329479768786,0.2254335260115607,-0.7109826589595376,0.07514450867052024,-0.8728323699421965,0.04046242774566474,-0.6589595375722543,0.10404624277456648,-0.5722543352601156
23,Right,0.0,0.0,-0.28823529411764703,-0.15294117647058825,-0.49411764705882355,-0.40588235294117647,-0.5705882352941176,-0.6647058823529411,-0.5176470588235295,-0.888235294117647,-0.37058823529411766,-0.7352941176470589,-0.5176470588235295,-0.9411764705882353,-0.48823529411764705,-0.7,-0.4,-0.6,-0.20588235294117646,-0.7647058823529411,-0.35294117647058826,-1.0,-0.3411764705882353,-0.6882352941176471,-0.2411764705882353,-0.5941176470588235,-0.01764705882352941,-0.7588235294117647,-0.16470588235294117,-0.9764705882352941,-0.16470588235294117,-0.6647058823529411,-0.07058823529411765,-0.5647058823529412,0.2,-0.7235294117647059,0.047058823529411764,-0.888235294117647,0.01764705882352941,-0.6823529411764706,0.07647058823529412,-0.5941176470588235
23,Right,0.0,0.0,-0.29518072289156627,-0.15060240963855423,-0.5060240963855421,-0.4036144578313253,-0.6024096385542169,-0.6445783132530121,-0.5963855421686747,-0.8734939759036144,-0.35542168674698793,-0.7530120481927711,-0.5120481927710844,-0.9457831325301205,-0.4819277108433735,-0.7108433734939759,-0.39156626506024095,-0.5963855421686747,-0.20481927710843373,-0.7710843373493976,-0.3795180722891566,-1.0,-0.35542168674698793,-0.6807228915662651,-0.2469879518072289,-0.5783132530120482,-0.024096385542168676,-0.7710843373493976,-0.1927710843373494,-0.963855421686747,-0.18072289156626506,-0.6506024096385542,-0.0783132530120482,-0.5602409638554217,0.18674698795180722,-0.7349397590361446,0.024096385542168676,-0.8975903614457831,-0.012048192771084338,-0.6867469879518072,0.05421686746987952,-0.5903614457831325
23,Right,0.0,0.0,-0.2865853658536585,-0.1402439024390244,-0.4817073170731707,-0.4024390243902439,-0.6158536585365854,-0.6158536585365854,-0.7621951219512195,-0.7865853658536586,-0.2865853658536585,-0.7804878048780488,-0.4451219512195122,-1.0,-0.5121951219512195,-0.8109756097560976,-0.47560975609756095,-0.6646341463414634,-0.15853658536585366,-0.7926829268292683,-0.36585365853658536,-1.0,-0.4024390243902439,-0.6951219512195121,-0.3048780487804878,-0.5670731707317073,0.0,-0.7865853658536586,-0.22560975609756098,-0.9024390243902439,-0.23170731707317074,-0.6036585365853658,-0.12195121951219512,-0.5060975609756098,0.17682926829268292,-0.7439024390243902,-0.04878048780487805,-0.8475609756097561,-0.07926829268292683,-0.6463414634146342,0.012195121951219513,-0.5609756097560976
23,Right,0.0,0.0,-0.29775280898876405,-0.11797752808988764,-0.47191011235955055,-0.34269662921348315,-0.5786516853932584,-0.5224719101123596,-0.6685393258426966,-0.6797752808988764,-0.16853932584269662,-0.797752808988764,-0.3707865168539326,-1.0,-0.5786516853932584,-0.9775280898876404,-0.7247191011235955,-0.8932584269662921,-0.06741573033707865,-0.797752808988764,-0.47752808988764045,-0.8258426966292135,-0.6797752808988764,-0.6348314606741573,-0.7471910112359551,-0.5280898876404494,-0.011235955056179775,-0.7359550561797753,-0.43820224719101125,-0.6629213483146067,-0.43258426966292135,-0.4606741573033708,-0.3258426966292135,-0.4044943820224719,-0.011235955056179775,-0.6179775280898876,-0.3651685393258427,-0.5393258426966292,-0.3595505617977528,-0.398876404494382,-0.25280898876404495,-0.3651685393258427
23,Right,0.0,0.0,-0.04405286343612335,-0.2511013215859031,-0.18502202643171806,-0.44493392070484583,-0.34801762114537443,-0.4977973568281938,-0.4977973568281938,-0.47577092511013214,-0.23348017621145375,-0.6035242290748899,-0.4008810572687225,-0.7973568281938326,-0.5022026431718062,-0.9162995594713657,-0.6035242290748899,-1.0,-0.29955947136563876,-0.5462555066079295,-0.6035242290748899,-0.5154185022026432,-0.7841409691629956,-0.43612334801762115,-0.9074889867841409,-0.3744493392070485,-0.3568281938325991,-0.43171806167400884,-0.6123348017621145,-0.31277533039647576,-0.6255506607929515,-0.2026431718061674,-0.5991189427312775,-0.14977973568281938,-0.40969162995594716,-0.28634361233480177,-0.5594713656387665,-0.18502202643171806,-0.5242290748898678,-0.11013215859030837,-0.46255506607929514,-0.07048458149779736
23,Right,0.0,0.0,0.02654867256637168,-0.2168141592920354,-0.004424778761061947,-0.4247787610619469,0.022123893805309734,-0.5619469026548672,0.12831858407079647,-0.6327433628318584,-0.2831858407079646,-0.5530973451327433,-0.4557522123893805,-0.7654867256637168,-0.5663716814159292,-0.9026548672566371,-0.6504424778761062,-1.0,-0.40707964601769914,-0.4778761061946903,-0.6460176991150443,-0.4424778761061947,-0.7787610619469026,-0.39823008849557523,-0.8849557522123894,-0.3938053097345133,-0.4911504424778761,-0.35398230088495575,-0.6106194690265486,-0.22123893805309736,-0.5265486725663717,-0.16371681415929204,-0.4424778761061947,-0.14601769911504425,-0.5575221238938053,-0.2079646017699115,-0.5973451327433629,-0.07079646017699115,-0.5132743362831859,-0.022123893805309734,-0.42035398230088494,-0.008849557522123894
23,Right,0.0,0.0,0.05726872246696035,-0.21145374449339208,0.048458149779735685,-0.3920704845814978,0.0881057268722467,-0.5198237885462555,0.1894273127753304,-0.5859030837004405,-0.23348017621145375,-0.5462555066079295,-0.3920704845814978,-0.7709251101321586,-0.4933920704845815,-0.9030837004405287,-0.5726872246696035,-1.0,-0.3656387665198238,-0.46255506607929514,-0.5814977973568282,-0.44933920704845814,-0.7224669603524229,-0.40969162995594716,-0.8237885462555066,-0.3920704845814978,-0.45374449339207046,-0.3392070484581498,-0.5286343612334802,-0.23788546255506607,-0.46255506607929514,-0.1762114537444934,-0.3920704845814978,-0.14537444933920704,-0.5154185022026432,-0.19823788546255505,-0.5374449339207048,-0.09691629955947137,-0.4669603524229075,-0.048458149779735685,-0.3964757709251101,-0.030837004405286344
23,Right,0.0,0.0,0.06726457399103139,-0.2062780269058296,0.06726457399103139,-0.3811659192825112,0.11210762331838565,-0.5022421524663677,0.21973094170403587,-0.5560538116591929,-0.23318385650224216,-0.547085201793722,-0.38565022421524664,-0.7713004484304933,-0.48878923766816146,-0.9013452914798207,-0.5739910313901345,-1.0,-0.36771300448430494,-0.4618834080717489,-0.5874439461883408,-0.4349775784753363,-0.7174887892376681,-0.39461883408071746,-0.8161434977578476,-0.3811659192825112,-0.4618834080717489,-0.3273542600896861,-0.5336322869955157,-0.21973094170403587,-0.4618834080717489,-0.17040358744394618,-0.38565022421524664,-0.14798206278026907,-0.5246636771300448,-0.18385650224215247,-0.5426008968609866,-0.08520179372197309,-0.4663677130044843,-0.04484304932735426,-0.3901345291479821,-0.03139013452914798
23,Right,0.0,0.0,0.0593607305936073,-0.1963470319634703,0.0593607305936073,-0.3698630136986301,0.1004566210045662,-0.4794520547945205,0.2054794520547945,-0.5296803652968036,-0.2511415525114155,-0.5388127853881278,-0.4018264840182648,-0.7579908675799086,-0.502283105022831,-0.8949771689497716,-0.589041095890411,-1.0,-0.3835616438356164,-0.45662100456621,-0.6027397260273972,-0.410958904109589,-0.730593607305936,-0.3561643835616438,-0.8401826484018264,-0.3287671232876712,-0.4657534246575342,-0.3287671232876712,-0.54337899543379,-0.1917808219178082,-0.4657534246575342,-0.136986301369863,-0.4018264840182648,-0.1187214611872146,-0.5251141552511416,-0.182648401826484,-0.5525114155251142,-0.0593607305936073,-0.4703196347031963,-0.0136986301369863,-0.4018264840182648,0.0
23,Right,0.0,0.0,0.04245283018867924,-0.19811320754716982,0.02830188679245283,-0.3632075471698113,0.08018867924528301,-0.4716981132075472,0.18867924528301888,-0.5188679245283019,-0.2783018867924528,-0.5424528301886793,-0.4386792452830189,-0.7547169811320755,-0.5424528301886793,-0.8962264150943396,-0.6273584905660378,-1.0,-0.4009433962264151,-0.4528301886792453,-0.6320754716981132,-0.39622641509433965,-0.7735849056603774,-0.33490566037735847,-0.8915094339622641,-0.3018867924528302,-0.4858490566037736,-0.32547169811320753,-0.5707547169811321,-0.17452830188679244,-0.49056603773584906,-0.11320754716981132,-0.41509433962264153,-0.08962264150943396,-0.5424528301886793,-0.17452830188679244,-0.5754716981132075,-0.05188679245283019,-0.49056603773584906,0.0047169811320754715,-0.41509433962264153,0.02358490566037736
23,Right,0.0,0.0,0.04739336492890995,-0.1990521327014218,0.037914691943127965,-0.35545023696682465,0.08530805687203792,-0.44549763033175355,0.1895734597156398,-0.4834123222748815,-0.27488151658767773,-0.5260663507109005,-0.4312796208530806,-0.7488151658767772,-0.5260663507109005,-0.8909952606635071,-0.6113744075829384,-1.0,-0.4028436018957346,-0.43601895734597157,-0.6350710900473934,-0.3791469194312796,-0.7725118483412322,-0.3175355450236967,-0.8862559241706162,-0.2890995260663507,-0.4786729857819905,-0.3033175355450237,-0.5639810426540285,-0.16113744075829384,-0.4928909952606635,-0.10426540284360189,-0.43601895734597157,-0.08056872037914692,-0.5260663507109005,-0.15639810426540285,-0.5592417061611374,-0.037914691943127965,-0.4834123222748815,0.009478672985781991,-0.4218009478672986,0.02843601895734597
23,Right,0.0,0.0,0.038461538461538464,-0.20192307692307693,0.019230769230769232,-0.3557692307692308,0.07692307692307693,-0.44711538461538464,0.18269230769230768,-0.4855769230769231,-0.27884615384615385,-0.5336538461538461,-0.4423076923076923,-0.75,-0.5528846153846154,-0.8942307692307693,-0.6394230769230769,-1.0,-0.39903846153846156,-0.4423076923076923,-0.6394230769230769,-0.38461538461538464,-0.7884615384615384,-0.32211538461538464,-0.9134615384615384,-0.2932692307692308,-0.4807692307692308,-0.3076923076923077,-0.5769230769230769,-0.15865384615384615,-0.5048076923076923,-0.09615384615384616,-0.4326923076923077,-0.07211538461538461,-0.5336538461538461,-0.16346153846153846,-0.5817307692307693,-0.03365384615384615,-0.5048076923076923,0.02403846153846154,-0.4326923076923077,0.03365384615384615
23,Right,0.0,0.0,0.03398058252427184,-0.2087378640776699,0.009708737864077669,-0.3592233009708738,0.06796116504854369,-0.44660194174757284,0.16990291262135923,-0.48058252427184467,-0.2912621359223301,-0.529126213592233,-0.45145631067961167,-0.7524271844660194,-0.558252427184466,-0.8932038834951457,-0.6456310679611651,-1.0,-0.41262135922330095,-0.4368932038834951,-0.6407766990291263,-0.38349514563106796,-0.7912621359223301,-0.32038834951456313,-0.9077669902912622,-0.28640776699029125,-0.49514563106796117,-0.30097087378640774,-0.5825242718446602,-0.1553398058252427,-0.5,-0.08737864077669903,-0.4320388349514563,-0.06796116504854369,-0.5436893203883495,-0.15048543689320387,-0.587378640776699,-0.03398058252427184,-0.5097087378640777,0.024271844660194174,-0.441747572815534,0.038834951456310676
23,Right,0.0,0.0,0.033816425120772944,-0.20772946859903382,0.00966183574879227,-0.36231884057971014,0.06763285024154589,-0.45410628019323673,0.17391304347826086,-0.48792270531400966,-0.2898550724637681,-0.5362318840579711,-0.45410628019323673,-0.7536231884057971,-0.5652173913043478,-0.893719806763285,-0.6521739130434783,-1.0,-0.41545893719806765,-0.4396135265700483,-0.6328502415458938,-0.3719806763285024,-0.7777777777777778,-0.30917874396135264,-0.893719806763285,-0.2753623188405797,-0.4975845410628019,-0.30434782608695654,-0.5748792270531401,-0.15942028985507245,-0.5024154589371981,-0.09178743961352658,-0.4396135265700483,-0.06763285024154589,-0.5458937198067633,-0.15458937198067632,-0.5797101449275363,-0.033816425120772944,-0.5024154589371981,0.024154589371980676,-0.4396135265700483,0.043478260869565216
23,Right,0.0,0.0,0.03365384615384615,-0.20673076923076922,0.004807692307692308,-0.3605769230769231,0.0625,-0.4519230769230769,0.17307692307692307,-0.4807692307692308,-0.2980769230769231,-0.5336538461538461,-0.46634615384615385,-0.75,-0.5721153846153846,-0.8894230769230769,-0.6634615384615384,-1.0,-0.41346153846153844,-0.4423076923076923,-0.6346153846153846,-0.3798076923076923,-0.7836538461538461,-0.3125,-0.8990384615384616,-0.27884615384615385,-0.4951923076923077,-0.30288461538461536,-0.5865384615384616,-0.15865384615384615,-0.5144230769230769,-0.09134615384615384,-0.44711538461538464,-0.0673076923076923,-0.5432692307692307,-0.15865384615384615,-0.5913461538461539,-0.03365384615384615,-0.5144230769230769,0.019230769230769232,-0.44711538461538464,0.038461538461538464
23,Right,0.0,0.0,0.024154589371980676,-0.2028985507246377,-0.004830917874396135,-0.357487922705314,0.05314009661835749,-0.4492753623188406,0.1642512077294686,-0.4830917874396135,-0.2995169082125604,-0.5314009661835749,-0.47342995169082125,-0.748792270531401,-0.5797101449275363,-0.8888888888888888,-0.6666666666666666,-1.0,-0.41545893719806765,-0.4444444444444444,-0.6473429951690821,-0.38164251207729466,-0.7922705314009661,-0.3140096618357488,-0.9082125603864735,-0.28502415458937197,-0.4927536231884058,-0.3140096618357488,-0.5942028985507246,-0.15942028985507245,-0.5217391304347826,-0.08695652173913043,-0.45893719806763283,-0.06763285024154589,-0.5458937198067633,-0.16908212560386474,-0.5990338164251208,-0.03864734299516908,-0.5265700483091788,0.01932367149758454,-0.45893719806763283,0.033816425120772944
23,Right,0.0,0.0,0.033816425120772944,-0.20772946859903382,0.00966183574879227,-0.36231884057971014,0.06280193236714976,-0.45410628019323673,0.17391304347826086,-0.48792270531400966,-0.2898550724637681,-0.5410628019323671,-0.45893719806763283,-0.7584541062801933,-0.5700483091787439,-0.893719806763285,-0.6570048309178744,-1.0,-0.4106280193236715,-0.4444444444444444,-0.6376811594202898,-0.3864734299516908,-0.7777777777777778,-0.3188405797101449,-0.893719806763285,-0.28502415458937197,-0.48792270531400966,-0.3140096618357488,-0.5845410628019324,-0.1642512077294686,-0.5217391304347826,-0.09178743961352658,-0.45893719806763283,-0.06763285024154589,-0.5362318840579711,-0.1642512077294686,-0.5893719806763285,-0.043478260869565216,-0.5169082125603864,0.014492753623188406,-0.45410628019323673,0.033816425120772944
23,Right,0.0,0.0,0.029411764705882353,-0.20098039215686275,0.004901960784313725,-0.35784313725490197,0.058823529411764705,-0.45098039215686275,0.1715686274509804,-0.4852941176470588,-0.30392156862745096,-0.5392156862745098,-0.47549019607843135,-0.7549019607843137,-0.5833333333333334,-0.8921568627450981,-0.6715686274509803,-1.0,-0.4264705882352941,-0.44607843137254904,-0.6519607843137255,-0.37745098039215685,-0.7990196078431373,-0.30392156862745096,-0.9166666666666666,-0.2696078431372549,-0.5049019607843137,-0.3137254901960784,-0.5931372549019608,-0.15196078431372548,-0.5196078431372549,-0.08823529411764706,-0.45588235294117646,-0.06372549019607843,-0.553921568627451,-0.16666666666666666,-0.5980392156862745,-0.03431372549019608,-0.5245098039215687,0.0196078431372549,-0.46078431372549017,0.03431372549019608
