class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
29,Right,0.0,0.0,0.0,-0.10580204778156997,-0.1945392491467577,3.952108506323621e-05,-0.2935153583617747,-0.26621160409556316,5.525055756208112e-05,-0.45051194539249145,-0.24573378839590443,5.8487345330842167e-05,-0.5392491467576792,-0.16723549488054607,5.9502995509227435e-05,-0.39590443686006827,-0.35494880546075086,4.369184315987094e-05,-0.6177474402730375,-0.3447098976109215,4.4508619414959396e-05,-0.7406143344709898,-0.3412969283276451,4.3638303236844236e-05,-0.8395904436860068,-0.3515358361774744,4.231802793360087e-05,-0.45051194539249145,-0.28668941979522183,1.5149717822917948e-05,-0.726962457337884,-0.2593856655290102,1.6341365717878163e-05,-0.8839590443686007,-0.2627986348122867,1.2239145652011849e-05,-1.0,-0.2832764505119454,8.539248197297237e-06,-0.4709897610921502,-0.18771331058020477,-1.0687632203516244e-05,-0.6348122866894198,-0.03754266211604096,-9.44651931911519e-06,-0.552901023890785,0.006825938566552901,-7.125611016680307e-06,-0.4778156996587031,-0.010238907849829351,-4.6070835335640695e-06,-0.4641638225255973,-0.06484641638225255,-3.474865129407676e-05,-0.5733788395904437,0.051194539249146756,-2.967369976335332e-05,-0.5017064846416383,0.08191126279863481,-1.8735815160822902e-05,-0.43686006825938567,0.06143344709897611,-1.0228432165230859e-05
29,Right,0.0,0.0,0.0,-0.14935064935064934,-0.10064935064935066,1.5572235504704255e-05,-0.35714285714285715,-0.11688311688311688,7.451701361426678e-06,-0.5357142857142857,-0.02922077922077922,-9.236606621672576e-06,-0.6396103896103896,0.05519480519480519,-2.6564579001028426e-05,-0.4448051948051948,-0.29545454545454547,-3.1193393989845864e-06,-0.685064935064935,-0.2564935064935065,-2.730572127262299e-05,-0.827922077922078,-0.24025974025974026,-4.5326924971092436e-05,-0.9448051948051948,-0.237012987012987,-5.9483012986374745e-05,-0.43506493506493504,-0.25,-2.9521742863428666e-05,-0.7175324675324676,-0.19480519480519481,-5.65723638485372e-05,-0.8733766233766234,-0.19155844155844157,-7.531780087107768e-05,-1.0,-0.2012987012987013,-8.991953580963728e-05,-0.4090909090909091,-0.16558441558441558,-5.3405776381606785e-05,-0.6038961038961039,0.006493506493506494,-7.423726711540059e-05,-0.5162337662337663,0.04220779220779221,-6.700835943388281e-05,-0.44805194805194803,0.016233766233766232,-5.9414584967337255e-05,-0.37662337662337664,-0.05519480519480519,-7.737436673250097e-05,-0.5097402597402597,0.07467532467532467,-8.872530208171769e-05,-0.4383116883116883,0.09740259740259741,-7.74451714383685e-05,-0.37662337662337664,0.06493506493506493,-6.775963437413821e-05
29,Right,0.0,0.0,0.0,-0.22456140350877193,-0.042105263157894736,-4.0170448929961623e-07,-0.4105263157894737,-0.06315789473684211,-3.333422903514491e-05,-0.5473684210526316,-0.021052631578947368,-7.238531330783908e-05,-0.6210526315789474,0.028070175438596492,-0.00011306548336704318,-0.47368421052631576,-0.3263157894736842,-5.29323015932635e-05,-0.7052631578947368,-0.26666666666666666,-0.00010535802112945085,-0.8701754385964913,-0.24561403508771928,-0.0001416084092811718,-1.0,-0.23859649122807017,-0.00016781242802040366,-0.39649122807017545,-0.312280701754386,-8.524732901947287e-05,-0.6596491228070176,-0.21754385964912282,-0.00013363921598992596,-0.7684210526315789,-0.21052631578947367,-0.00014956674041017898,-0.8631578947368421,-0.24210526315789474,-0.00016273837349479404,-0.312280701754386,-0.24561403508771928,-0.0001174853899874369,-0.5403508771929825,-0.042105263157894736,-0.00016203455505226535,-0.47017543859649125,0.017543859649122806,-0.0001439526102896506,-0.39649122807017545,-0.010526315789473684,-0.0001265321855856845,-0.23508771929824562,-0.14385964912280702,-0.0001508790621483719,-0.42105263157894735,0.028070175438596492,-0.00017830688449982758,-0.3719298245614035,0.07368421052631578,-0.00016067368689944616,-0.312280701754386,0.042105263157894736,-0.00014540101622888664
29,Right,0.0,0.0,0.0,-0.26693227091633465,-0.09561752988047809,-3.0495381272672148e-05,-0.47410358565737054,-0.1553784860557769,-8.208022183562367e-05,-0.5896414342629482,-0.08764940239043825,-0.00013575761064759,-0.549800796812749,-0.0199203187250996,-0.00019151527725536695,-0.46215139442231074,-0.44223107569721115,-0.00010103965639761906,-0.6932270916334662,-0.3386454183266932,-0.00017215058008681917,-0.8565737051792829,-0.30278884462151395,-0.00022388793121464885,-1.0,-0.2749003984063745,-0.00026560894144652563,-0.32669322709163345,-0.41832669322709165,-0.00013028944847762059,-0.5537848605577689,-0.2948207171314741,-0.00020416060449286472,-0.6374501992031872,-0.26294820717131473,-0.00023316645684639007,-0.701195219123506,-0.28286852589641437,-0.0002575901279238372,-0.1952191235059761,-0.33067729083665337,-0.00016170056196966682,-0.44621513944223107,-0.099601593625498,-0.00022269174198399214,-0.3904382470119522,-0.035856573705179286,-0.00020287514187119108,-0.3147410358565737,-0.08764940239043825,-0.00018584214991001206,-0.09163346613545817,-0.21115537848605578,-0.00019744409902806013,-0.3147410358565737,-0.03187250996015936,-0.00023341492332004166,-0.2948207171314741,0.0199203187250996,-0.00021488584883828273,-0.23904382470119523,-0.03187250996015936,-0.00020185295783359876
29,Right,0.0,0.0,0.0,-0.2440944881889764,-0.051181102362204724,-3.1333624985643696e-05,-0.43700787401574803,-0.10236220472440945,-8.067211768983242e-05,-0.5708661417322834,-0.051181102362204724,-0.00013377475224366663,-0.547244094488189,-0.023622047244094488,-0.00018819212094291313,-0.46062992125984253,-0.38976377952755903,-9.32418558164783e-05,-0.7007874015748031,-0.30708661417322836,-0.00016504416435008298,-0.8622047244094488,-0.28346456692913385,-0.00021948096615816989,-1.0,-0.2677165354330709,-0.0002627672847775901,-0.32677165354330706,-0.3858267716535433,-0.00012200175691297999,-0.5787401574803149,-0.3031496062992126,-0.00020277336183250746,-0.7755905511811023,-0.2755905511811024,-0.0002489452551175229,-0.937007874015748,-0.27165354330708663,-0.00028411616082021896,-0.1968503937007874,-0.30708661417322836,-0.00015173088614620886,-0.4645669291338583,-0.09448818897637795,-0.0001993547773242874,-0.4015748031496063,-0.015748031496062992,-0.00017272030100803063,-0.3228346456692913,-0.047244094488188976,-0.00015446772786331314,-0.09448818897637795,-0.1968503937007874,-0.00018821503001159896,-0.33070866141732286,-0.023622047244094488,-0.00021022620107000593,-0.31496062992125984,0.03937007874015748,-0.00018564424237622377,-0.24803149606299213,0.011811023622047244,-0.00016965410842894894
29,Right,0.0,0.0,0.0,-0.19927536231884058,-0.06884057971014493,-7.268952401721788e-06,-0.4057971014492754,-0.09057971014492754,-4.011508835286849e-05,-0.5579710144927537,-0.025362318840579712,-7.40435004331115e-05,-0.6123188405797102,0.06159420289855073,-0.00011000500319116873,-0.4384057971014493,-0.31521739130434784,-6.640646635726394e-05,-0.6920289855072463,-0.2536231884057971,-0.00012017661140768939,-0.8586956521739131,-0.23550724637681159,-0.00015868971531262082,-1.0,-0.23550724637681159,-0.00018834432184152496,-0.35507246376811596,-0.27898550724637683,-8.734989319478771e-05,-0.5760869565217391,-0.05434782608695652,-0.00013673864469036326,-0.4963768115942029,0.021739130434782608,-0.00013932445507006884,-0.427536231884058,-0.0036231884057971015,-0.00014170619782650468,-0.2753623188405797,-0.19202898550724637,-0.00010882360025912607,-0.4855072463768116,0.036231884057971016,-0.00014572049506652698,-0.40942028985507245,0.07608695652173914,-0.00012198954552732167,-0.33695652173913043,0.025362318840579712,-0.00010600411564647803,-0.21014492753623187,-0.08333333333333333,-0.0001318313575729995,-0.39855072463768115,0.07608695652173914,-0.00015649168605709937,-0.34782608695652173,0.11594202898550725,-0.0001390092091272758,-0.286231884057971,0.07608695652173914,-0.00012477629212685767
29,Right,0.0,0.0,0.0,-0.14285714285714285,-0.10104529616724739,9.820213116230537e-06,-0.3588850174216028,-0.11498257839721254,-1.0984761695654463e-05,-0.5435540069686411,-0.020905923344947737,-3.616961190736077e-05,-0.6585365853658537,0.07317073170731707,-6.423330431946304e-05,-0.445993031358885,-0.30313588850174217,-3.70746497681979e-05,-0.7003484320557491,-0.24738675958188153,-6.984037244276543e-05,-0.867595818815331,-0.2229965156794425,-9.182116228651742e-05,-1.0,-0.21602787456445993,-0.000110929188675563,-0.4146341463414634,-0.2578397212543554,-5.97647212556662e-05,-0.6445993031358885,-0.08013937282229965,-9.370724301635421e-05,-0.5923344947735192,-0.04529616724738676,-9.520031859980883e-05,-0.5470383275261324,-0.08013937282229965,-9.69179240494056e-05,-0.37630662020905925,-0.16376306620209058,-8.013038358329305e-05,-0.5749128919860628,0.03832752613240418,-0.00010619838151905005,-0.4878048780487805,0.06620209059233449,-8.915633363298247e-05,-0.4181184668989547,0.017421602787456445,-7.816977757732867e-05,-0.33797909407665505,-0.05226480836236934,-9.984822831210185e-05,-0.4878048780487805,0.09407665505226481,-0.00011881471963001701,-0.4146341463414634,0.11846689895470383,-0.00010747025014338833,-0.3554006968641115,0.07665505226480836,-9.796160241783113e-05
29,Right,0.0,0.0,0.0,-0.12582781456953643,-0.1357615894039735,1.8098475650602295e-05,-0.33774834437086093,-0.15562913907284767,1.5285994035773396e-05,-0.5165562913907285,-0.06622516556291391,2.9884011867776333e-06,-0.6158940397350994,0.033112582781456956,-9.354946353026897e-06,-0.423841059602649,-0.3079470198675497,1.3281635204646437e-05,-0.652317880794702,-0.26158940397350994,-5.881484368104935e-06,-0.7913907284768212,-0.24172185430463577,-2.0280630699295404e-05,-0.9072847682119205,-0.23841059602649006,-3.1278222708257944e-05,-0.4370860927152318,-0.25496688741721857,-1.3196144680059042e-05,-0.7185430463576159,-0.22185430463576158,-3.469862821751668e-05,-0.8741721854304636,-0.23178807947019867,-4.9709155053040375e-05,-1.0,-0.25165562913907286,-5.994642240494088e-05,-0.4304635761589404,-0.16556291390728478,-3.830244568083256e-05,-0.5993377483443708,-0.006622516556291391,-5.613101585391137e-05,-0.5165562913907285,0.029801324503311258,-5.0595539771505866e-05,-0.4470198675496689,0.006622516556291391,-4.2350849403393514e-05,-0.4139072847682119,-0.056291390728476824,-6.350456188820641e-05,-0.5264900662251656,0.06291390728476821,-7.125865496126816e-05,-0.45364238410596025,0.08609271523178808,-6.0205835832015895e-05,-0.39403973509933776,0.059602649006622516,-5.0215581748009844e-05
29,Right,0.0,0.0,0.0,-0.12244897959183673,-0.19727891156462585,3.148970328298646e-05,-0.30952380952380953,-0.2619047619047619,4.443962330798804e-05,-0.46598639455782315,-0.23129251700680273,4.557335332215328e-05,-0.5476190476190477,-0.15306122448979592,4.4801055661035324e-05,-0.41496598639455784,-0.336734693877551,3.577613127147349e-05,-0.6530612244897959,-0.2857142857142857,2.6825757036574936e-05,-0.7959183673469388,-0.2619047619047619,1.9160810691532726e-05,-0.9115646258503401,-0.25510204081632654,1.3262797886537544e-05,-0.4557823129251701,-0.2755102040816326,9.016151468535761e-06,-0.7244897959183674,-0.25170068027210885,-2.448678688399453e-06,-0.8809523809523809,-0.2585034013605442,-1.2717132737118684e-05,-1.0,-0.2789115646258503,-1.8955075114084658e-05,-0.46938775510204084,-0.18027210884353742,-1.6028609331297946e-05,-0.6326530612244898,-0.03741496598639456,-2.640025150586463e-05,-0.5544217687074829,0.006802721088435374,-2.342768525563445e-05,-0.48299319727891155,-0.01020408163265306,-1.7061637716259995e-05,-0.46598639455782315,-0.05782312925170068,-4.022987697727736e-05,-0.5782312925170068,0.047619047619047616,-4.207839706745998e-05,-0.5102040816326531,0.07482993197278912,-3.0619727221304774e-05,-0.4489795918367347,0.05442176870748299,-2.0155686126609958e-05
29,Right,0.0,0.0,0.0,-0.1103202846975089,-0.2099644128113879,3.9489929526558833e-05,-0.29537366548042704,-0.2846975088967972,5.674045963011843e-05,-0.4626334519572954,-0.2597864768683274,6.116127886174228e-05,-0.5516014234875445,-0.17793594306049823,6.280868575246549e-05,-0.39501779359430605,-0.3736654804270463,4.657158043995687e-05,-0.6227758007117438,-0.3167259786476868,4.1322957955053974e-05,-0.7544483985765125,-0.2775800711743772,3.3225350113782876e-05,-0.8576512455516014,-0.25622775800711745,2.6167979873629087e-05,-0.45195729537366547,-0.3096085409252669,1.7882036070427294e-05,-0.7259786476868327,-0.28825622775800713,1.2613762182052733e-05,-0.8825622775800712,-0.2918149466192171,4.1236665047278466e-06,-1.0,-0.3096085409252669,-3.3961578013318217e-06,-0.47686832740213525,-0.21352313167259787,-8.747677137745373e-06,-0.6548042704626335,-0.07829181494661921,-1.2976865978117656e-05,-0.5836298932384342,-0.021352313167259787,-9.627042849937509e-06,-0.5124555160142349,-0.02491103202846975,-6.2491483004892135e-06,-0.4875444839857651,-0.08896797153024912,-3.405708813790084e-05,-0.6014234875444839,0.021352313167259787,-3.30783012551321e-05,-0.5373665480427047,0.05693950177935943,-2.2207067299629163e-05,-0.47686832740213525,0.042704626334519574,-1.4029374002729163e-05
29,Right,0.0,0.0,0.0,-0.11510791366906475,-0.2158273381294964,3.732799909510348e-05,-0.29856115107913667,-0.2841726618705036,5.04067027138392e-05,-0.46402877697841727,-0.2517985611510791,5.082950641230861e-05,-0.5575539568345323,-0.16546762589928057,4.793313005614771e-05,-0.39928057553956836,-0.37410071942446044,3.709423042871259e-05,-0.6474820143884892,-0.30935251798561153,3.005477849726344e-05,-0.7949640287769785,-0.2805755395683453,2.289833838010153e-05,-0.9172661870503597,-0.2733812949640288,1.670686067796158e-05,-0.44964028776978415,-0.3129496402877698,7.89371160331966e-06,-0.7338129496402878,-0.29136690647482016,1.4949681459510637e-06,-0.8848920863309353,-0.29856115107913667,-5.304239412140532e-06,-1.0,-0.3273381294964029,-1.0284596176296073e-05,-0.4748201438848921,-0.2158273381294964,-1.8739748873353247e-05,-0.658273381294964,-0.07194244604316546,-2.6459619047670298e-05,-0.579136690647482,-0.01079136690647482,-2.333426296619913e-05,-0.5035971223021583,-0.017985611510791366,-1.809045958502969e-05,-0.48201438848920863,-0.08992805755395683,-4.372906152201924e-05,-0.6079136690647482,0.02158273381294964,-4.53102395486817e-05,-0.5359712230215827,0.06115107913669065,-3.298630587504775e-05,-0.4676258992805755,0.050359712230215826,-2.223731405191566e-05
