class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
22,Right,0.0,0.0,-0.02608695652173913,-0.33043478260869563,-0.1956521739130435,-0.5695652173913044,-0.3,-0.7521739130434782,-0.2782608695652174,-0.9217391304347826,-0.6217391304347826,-0.41304347826086957,-0.8217391304347826,-0.41739130434782606,-0.9260869565217391,-0.40869565217391307,-0.9826086956521739,-0.4,-0.6695652173913044,-0.21739130434782608,-0.8695652173913043,-0.24782608695652175,-0.9565217391304348,-0.2826086956521739,-1.0,-0.30869565217391304,-0.6565217391304348,-0.043478260869565216,-0.6826086956521739,-0.10434782608695652,-0.6,-0.1391304347826087,-0.5173913043478261,-0.14347826086956522,-0.6260869565217392,0.10869565217391304,-0.6,0.043478260869565216,-0.5260869565217391,0.008695652173913044,-0.45652173913043476,-0.004347826086956522
22,Right,0.0,0.0,-0.0881057268722467,-0.30837004405286345,-0.2907488986784141,-0.4977973568281938,-0.42731277533039647,-0.6387665198237885,-0.43612334801762115,-0.8061674008810573,-0.7004405286343612,-0.2643171806167401,-0.8898678414096917,-0.18061674008810572,-0.9559471365638766,-0.1277533039647577,-1.0,-0.1013215859030837,-0.7136563876651982,-0.07488986784140969,-0.8942731277533039,-0.00881057268722467,-0.920704845814978,0.013215859030837005,-0.9162995594713657,0.01762114537444934,-0.6651982378854625,0.09251101321585903,-0.6740088105726872,0.1145374449339207,-0.5859030837004405,0.09691629955947137,-0.5066079295154186,0.07488986784140969,-0.5991189427312775,0.2422907488986784,-0.5638766519823789,0.24669603524229075,-0.47577092511013214,0.22026431718061673,-0.4052863436123348,0.19383259911894274
22,Right,0.0,0.0,-0.14423076923076922,-0.3076923076923077,-0.3701923076923077,-0.46634615384615385,-0.5192307692307693,-0.5961538461538461,-0.5432692307692307,-0.7740384615384616,-0.75,-0.125,-0.8942307692307693,0.004807692307692308,-0.9519230769230769,0.09134615384615384,-1.0,0.16346153846153846,-0.7307692307692307,0.0673076923076923,-0.8509615384615384,0.20673076923076922,-0.8846153846153846,0.28365384615384615,-0.9278846153846154,0.34134615384615385,-0.6586538461538461,0.22596153846153846,-0.625,0.28846153846153844,-0.5144230769230769,0.24519230769230768,-0.4519230769230769,0.19230769230769232,-0.5673076923076923,0.3701923076923077,-0.5096153846153846,0.39903846153846156,-0.40384615384615385,0.34615384615384615,-0.33653846153846156,0.28365384615384615
22,Right,0.0,0.0,-0.22994652406417113,-0.28342245989304815,-0.4919786096256685,-0.3689839572192513,-0.6310160427807486,-0.49732620320855614,-0.6684491978609626,-0.6951871657754011,-0.8181818181818182,0.06951871657754011,-0.9197860962566845,0.2887700534759358,-0.9572192513368984,0.4385026737967914,-1.0,0.5668449197860963,-0.7486631016042781,0.26737967914438504,-0.8181818181818182,0.4919786096256685,-0.8502673796791443,0.6256684491978609,-0.893048128342246,0.732620320855615,-0.6256684491978609,0.42245989304812837,-0.5721925133689839,0.5294117647058824,-0.45454545454545453,0.46524064171123,-0.39037433155080214,0.37967914438502676,-0.4919786096256685,0.5454545454545454,-0.40641711229946526,0.6096256684491979,-0.29411764705882354,0.5347593582887701,-0.23529411764705882,0.44385026737967914
22,Right,0.0,0.0,-0.2774869109947644,-0.18324607329842932,-0.5392670157068062,-0.21465968586387435,-0.680628272251309,-0.32460732984293195,-0.7277486910994765,-0.47643979057591623,-0.8115183246073299,0.24083769633507854,-0.8795811518324608,0.5026178010471204,-0.8795811518324608,0.6701570680628273,-0.8900523560209425,0.8115183246073299,-0.7172774869109948,0.418848167539267,-0.7382198952879581,0.675392670157068,-0.743455497382199,0.8481675392670157,-0.7696335078534031,1.0,-0.5706806282722513,0.5445026178010471,-0.45549738219895286,0.6596858638743456,-0.3507853403141361,0.5445026178010471,-0.31413612565445026,0.43455497382198954,-0.4031413612565445,0.6387434554973822,-0.2774869109947644,0.675392670157068,-0.18848167539267016,0.5706806282722513,-0.1518324607329843,0.46596858638743455
22,Right,0.0,0.0,-0.26582278481012656,-0.046413502109704644,-0.46835443037974683,-0.008438818565400843,-0.5780590717299579,-0.0759493670886076,-0.6160337552742616,-0.18143459915611815,-0.5991561181434599,0.33755274261603374,-0.6329113924050633,0.5780590717299579,-0.620253164556962,0.7215189873417721,-0.6160337552742616,0.8438818565400844,-0.4936708860759494,0.45569620253164556,-0.5063291139240507,0.70042194092827,-0.5021097046413502,0.8607594936708861,-0.5147679324894515,1.0,-0.35443037974683544,0.5316455696202531,-0.270042194092827,0.6286919831223629,-0.20675105485232068,0.5189873417721519,-0.1940928270042194,0.4219409282700422,-0.19831223628691982,0.5780590717299579,-0.12236286919831224,0.6075949367088608,-0.07172995780590717,0.5063291139240507,-0.06751054852320675,0.4177215189873418
22,Right,0.0,0.0,-0.2158273381294964,0.03597122302158273,-0.37410071942446044,0.13309352517985612,-0.4784172661870504,0.12949640287769784,-0.5179856115107914,0.06115107913669065,-0.44964028776978415,0.3597122302158273,-0.43884892086330934,0.6294964028776978,-0.4136690647482014,0.7769784172661871,-0.4064748201438849,0.89568345323741,-0.34172661870503596,0.4172661870503597,-0.31654676258992803,0.697841726618705,-0.29856115107913667,0.8705035971223022,-0.29856115107913667,1.0,-0.20503597122302158,0.44244604316546765,-0.1079136690647482,0.5971223021582733,-0.07913669064748201,0.5071942446043165,-0.09352517985611511,0.4172661870503597,-0.06474820143884892,0.45323741007194246,0.01079136690647482,0.5431654676258992,0.03237410071942446,0.46402877697841727,0.014388489208633094,0.38489208633093525
22,Right,0.0,0.0,-0.19281045751633988,0.09803921568627451,-0.30718954248366015,0.24509803921568626,-0.38235294117647056,0.33986928104575165,-0.4411764705882353,0.35947712418300654,-0.369281045751634,0.3790849673202614,-0.3431372549019608,0.6470588235294118,-0.31699346405228757,0.7973856209150327,-0.2973856209150327,0.9183006535947712,-0.27124183006535946,0.3954248366013072,-0.22549019607843138,0.6928104575163399,-0.19607843137254902,0.869281045751634,-0.17973856209150327,1.0,-0.1437908496732026,0.3888888888888889,-0.03594771241830065,0.5882352941176471,-0.0196078431372549,0.5032679738562091,-0.042483660130718956,0.4215686274509804,-0.006535947712418301,0.37254901960784315,0.06862745098039216,0.5130718954248366,0.0784313725490196,0.4444444444444444,0.0457516339869281,0.3758169934640523
22,Right,0.0,0.0,-0.16501650165016502,0.1419141914191419,-0.2706270627062706,0.35973597359735976,-0.33663366336633666,0.5214521452145214,-0.4389438943894389,0.5676567656765676,-0.33993399339933994,0.429042904290429,-0.27722772277227725,0.6798679867986799,-0.24092409240924093,0.8283828382838284,-0.2145214521452145,0.9504950495049505,-0.22772277227722773,0.39933993399339934,-0.15841584158415842,0.6864686468646864,-0.11551155115511551,0.8613861386138614,-0.07920792079207921,1.0,-0.09570957095709572,0.3564356435643564,0.033003300330033,0.5973597359735974,0.033003300330033,0.5148514851485149,-0.0033003300330033004,0.429042904290429,0.0429042904290429,0.31353135313531355,0.132013201320132,0.5016501650165016,0.12871287128712872,0.43564356435643564,0.0891089108910891,0.36303630363036304
22,Right,0.0,0.0,-0.17712177121771217,0.17712177121771217,-0.2730627306273063,0.44649446494464945,-0.31365313653136534,0.6678966789667896,-0.4354243542435424,0.7638376383763837,-0.33948339483394835,0.4280442804428044,-0.25461254612546125,0.7011070110701108,-0.2029520295202952,0.8450184501845018,-0.16236162361623616,0.9704797047970479,-0.2029520295202952,0.3726937269372694,-0.11070110701107011,0.6826568265682657,-0.06273062730627306,0.8597785977859779,-0.014760147601476014,1.0,-0.04428044280442804,0.31365313653136534,0.08487084870848709,0.6014760147601476,0.07011070110701106,0.5239852398523985,0.033210332103321034,0.4280442804428044,0.11439114391143912,0.25830258302583026,0.1992619926199262,0.5018450184501845,0.17712177121771217,0.43911439114391143,0.13284132841328414,0.35793357933579334
22,Right,0.0,0.0,-0.15668202764976957,0.28110599078341014,-0.2626728110599078,0.6175115207373272,-0.3317972350230415,0.8663594470046083,-0.4930875576036866,1.0,-0.3640552995391705,0.4009216589861751,-0.2488479262672811,0.6543778801843319,-0.17972350230414746,0.8064516129032258,-0.12903225806451613,0.9400921658986175,-0.17972350230414746,0.2857142857142857,-0.03686635944700461,0.631336405529954,0.018433179723502304,0.8248847926267281,0.06912442396313365,0.9631336405529954,0.02304147465437788,0.19815668202764977,0.1889400921658986,0.5668202764976958,0.16129032258064516,0.5483870967741935,0.11059907834101383,0.47465437788018433,0.22580645161290322,0.14285714285714285,0.35023041474654376,0.45161290322580644,0.3087557603686636,0.4423963133640553,0.2350230414746544,0.3686635944700461
22,Right,0.0,0.0,-0.15343915343915343,0.2962962962962963,-0.2698412698412698,0.6243386243386243,-0.37037037037037035,0.8624338624338624,-0.5502645502645502,1.0,-0.3333333333333333,0.19047619047619047,-0.164021164021164,0.455026455026455,-0.07407407407407407,0.5502645502645502,-0.026455026455026454,0.5873015873015873,-0.1111111111111111,0.031746031746031744,0.08994708994708994,0.41798941798941797,0.10582010582010581,0.5026455026455027,0.06878306878306878,0.49206349206349204,0.1111111111111111,-0.05291005291005291,0.2962962962962963,0.35978835978835977,0.2751322751322751,0.36507936507936506,0.18518518518518517,0.2751322751322751,0.32275132275132273,-0.07936507936507936,0.4603174603174603,0.25396825396825395,0.41798941798941797,0.2698412698412698,0.3386243386243386,0.19047619047619047
22,Right,0.0,0.0,-0.19879518072289157,0.3614457831325301,-0.4397590361445783,0.6626506024096386,-0.6686746987951807,0.8674698795180723,-0.9096385542168675,1.0,-0.5060240963855421,0.27710843373493976,-0.4036144578313253,0.3253012048192771,-0.3253012048192771,0.22289156626506024,-0.30120481927710846,0.13253012048192772,-0.39759036144578314,0.07228915662650602,-0.26506024096385544,0.13855421686746988,-0.21084337349397592,0.12048192771084337,-0.19879518072289157,0.08433734939759036,-0.28313253012048195,-0.060240963855421686,-0.12650602409638553,-0.006024096385542169,-0.06626506024096386,0.0,-0.06626506024096386,-0.018072289156626505,-0.16265060240963855,-0.16265060240963855,-0.04216867469879518,-0.13855421686746988,0.006024096385542169,-0.10843373493975904,0.018072289156626505,-0.10843373493975904
22,Right,0.0,0.0,-0.2714285714285714,0.22142857142857142,-0.5785714285714286,0.34285714285714286,-0.8,0.5571428571428572,-1.0,0.75,-0.5714285714285714,-0.30714285714285716,-0.5642857142857143,-0.4714285714285714,-0.4785714285714286,-0.5642857142857143,-0.4,-0.6928571428571428,-0.25,-0.5071428571428571,-0.1357142857142857,-0.6285714285714286,-0.09285714285714286,-0.6714285714285714,-0.07857142857142857,-0.7428571428571429,0.05714285714285714,-0.5428571428571428,0.19285714285714287,-0.2857142857142857,0.1357142857142857,-0.04285714285714286,0.04285714285714286,0.07142857142857142,0.3142857142857143,-0.4857142857142857,0.4,-0.22857142857142856,0.3357142857142857,-0.03571428571428571,0.22857142857142856,0.06428571428571428
22,Right,0.0,0.0,-0.25675675675675674,0.018018018018018018,-0.49099099099099097,-0.013513513513513514,-0.6801801801801802,0.04054054054054054,-0.8378378378378378,0.13963963963963963,-0.481981981981982,-0.46846846846846846,-0.4774774774774775,-0.6801801801801802,-0.45045045045045046,-0.8018018018018018,-0.42342342342342343,-0.9279279279279279,-0.2882882882882883,-0.5720720720720721,-0.2702702702702703,-0.7522522522522522,-0.24774774774774774,-0.8693693693693694,-0.24324324324324326,-1.0,-0.08558558558558559,-0.5900900900900901,-0.04054054054054054,-0.5045045045045045,-0.08108108108108109,-0.2972972972972973,-0.14414414414414414,-0.17117117117117117,0.0945945945945946,-0.536036036036036,0.13513513513513514,-0.38738738738738737,0.08108108108108109,-0.22072072072072071,0.013513513513513514,-0.12162162162162163
22,Right,0.0,0.0,-0.20652173913043478,-0.010869565217391304,-0.391304347826087,-0.06884057971014493,-0.5507246376811594,-0.06521739130434782,-0.6847826086956522,-0.007246376811594203,-0.38405797101449274,-0.4528985507246377,-0.39492753623188404,-0.6666666666666666,-0.38768115942028986,-0.8115942028985508,-0.3804347826086957,-0.9384057971014492,-0.22826086956521738,-0.5217391304347826,-0.2318840579710145,-0.7391304347826086,-0.2210144927536232,-0.8768115942028986,-0.2246376811594203,-1.0,-0.06159420289855073,-0.5289855072463768,-0.036231884057971016,-0.5072463768115942,-0.06521739130434782,-0.31521739130434784,-0.11231884057971014,-0.17753623188405798,0.08333333333333333,-0.4855072463768116,0.10144927536231885,-0.39855072463768115,0.057971014492753624,-0.2427536231884058,0.0036231884057971015,-0.13768115942028986
22,Right,0.0,0.0,-0.17993079584775087,-0.010380622837370242,-0.356401384083045,-0.09688581314878893,-0.5086505190311419,-0.1314878892733564,-0.643598615916955,-0.08304498269896193,-0.328719723183391,-0.45674740484429066,-0.35294117647058826,-0.6782006920415224,-0.3494809688581315,-0.8166089965397924,-0.34256055363321797,-0.9411764705882353,-0.17647058823529413,-0.49480968858131485,-0.1972318339100346,-0.7335640138408305,-0.20069204152249134,-0.8754325259515571,-0.21107266435986158,-1.0,-0.01730103806228374,-0.4844290657439446,-0.03460207612456748,-0.5190311418685121,-0.06228373702422145,-0.3356401384083045,-0.09688581314878893,-0.20761245674740483,0.12802768166089964,-0.43252595155709345,0.09342560553633218,-0.42214532871972316,0.04498269896193772,-0.28027681660899656,-0.006920415224913495,-0.17993079584775087
22,Right,0.0,0.0,-0.17973856209150327,-0.0196078431372549,-0.3464052287581699,-0.10784313725490197,-0.4869281045751634,-0.14705882352941177,-0.6176470588235294,-0.10457516339869281,-0.29411764705882354,-0.4542483660130719,-0.30718954248366015,-0.6633986928104575,-0.30392156862745096,-0.8006535947712419,-0.3006535947712418,-0.9183006535947712,-0.1503267973856209,-0.4869281045751634,-0.1568627450980392,-0.7189542483660131,-0.16666666666666666,-0.8660130718954249,-0.17973856209150327,-1.0,-0.0032679738562091504,-0.46405228758169936,-0.0196078431372549,-0.49019607843137253,-0.049019607843137254,-0.31699346405228757,-0.07516339869281045,-0.20261437908496732,0.12745098039215685,-0.4084967320261438,0.09477124183006536,-0.3954248366013072,0.042483660130718956,-0.2679738562091503,-0.006535947712418301,-0.17647058823529413
22,Right,0.0,0.0,-0.1751592356687898,-0.025477707006369428,-0.3375796178343949,-0.12420382165605096,-0.47770700636942676,-0.17197452229299362,-0.60828025477707,-0.14012738853503184,-0.28343949044585987,-0.45222929936305734,-0.2961783439490446,-0.6560509554140127,-0.2929936305732484,-0.7866242038216561,-0.28662420382165604,-0.9044585987261147,-0.14012738853503184,-0.47770700636942676,-0.14968152866242038,-0.7133757961783439,-0.1592356687898089,-0.8662420382165605,-0.17197452229299362,-1.0,0.0031847133757961785,-0.45222929936305734,-0.01910828025477707,-0.49363057324840764,-0.04777070063694268,-0.321656050955414,-0.07006369426751592,-0.2070063694267516,0.1305732484076433,-0.39490445859872614,0.08917197452229299,-0.40445859872611467,0.03503184713375796,-0.27388535031847133,-0.012738853503184714,-0.18152866242038215
22,Right,0.0,0.0,-0.1751592356687898,-0.028662420382165606,-0.3375796178343949,-0.1305732484076433,-0.47770700636942676,-0.18471337579617833,-0.6114649681528662,-0.1592356687898089,-0.2802547770700637,-0.4585987261146497,-0.2961783439490446,-0.6592356687898089,-0.2929936305732484,-0.7866242038216561,-0.2898089171974522,-0.9012738853503185,-0.14012738853503184,-0.4840764331210191,-0.15605095541401273,-0.7165605095541401,-0.16560509554140126,-0.8662420382165605,-0.1751592356687898,-1.0,0.0,-0.4585987261146497,-0.025477707006369428,-0.5,-0.054140127388535034,-0.32802547770700635,-0.07643312101910828,-0.21019108280254778,0.12738853503184713,-0.40445859872611467,0.08598726114649681,-0.42038216560509556,0.03184713375796178,-0.2898089171974522,-0.01910828025477707,-0.1910828025477707
22,Right,0.0,0.0,-0.1762820512820513,-0.03205128205128205,-0.33653846153846156,-0.13141025641025642,-0.47115384615384615,-0.1891025641025641,-0.6121794871794872,-0.16987179487179488,-0.27564102564102566,-0.46153846153846156,-0.2916666666666667,-0.6666666666666666,-0.2916666666666667,-0.7980769230769231,-0.28525641025641024,-0.9166666666666666,-0.14102564102564102,-0.48717948717948717,-0.16025641025641027,-0.7243589743589743,-0.1762820512820513,-0.8685897435897436,-0.19230769230769232,-1.0,0.0,-0.46474358974358976,-0.035256410256410256,-0.5096153846153846,-0.05448717948717949,-0.33653846153846156,-0.07051282051282051,-0.21794871794871795,0.1282051282051282,-0.41025641025641024,0.08012820512820513,-0.42628205128205127,0.03205128205128205,-0.2916666666666667,-0.01282051282051282,-0.19230769230769232
22,Right,0.0,0.0,-0.17549668874172186,-0.033112582781456956,-0.33774834437086093,-0.1390728476821192,-0.4768211920529801,-0.1986754966887417,-0.6158940397350994,-0.18211920529801323,-0.2781456953642384,-0.47019867549668876,-0.2947019867549669,-0.6854304635761589,-0.2980132450331126,-0.8178807947019867,-0.2947019867549669,-0.9370860927152318,-0.1357615894039735,-0.49337748344370863,-0.16556291390728478,-0.7317880794701986,-0.18211920529801323,-0.8741721854304636,-0.1986754966887417,-1.0,0.006622516556291391,-0.47019867549668876,-0.029801324503311258,-0.5264900662251656,-0.046357615894039736,-0.3509933774834437,-0.06622516556291391,-0.22847682119205298,0.1390728476821192,-0.41721854304635764,0.09271523178807947,-0.44370860927152317,0.039735099337748346,-0.3079470198675497,-0.006622516556291391,-0.2052980132450331
22,Right,0.0,0.0,-0.17905405405405406,-0.02702702702702703,-0.34797297297297297,-0.13851351351351351,-0.47635135135135137,-0.21621621621621623,-0.6182432432432432,-0.20945945945945946,-0.2972972972972973,-0.47635135135135137,-0.3277027027027027,-0.6891891891891891,-0.3310810810810811,-0.8243243243243243,-0.3310810810810811,-0.9459459459459459,-0.15878378378378377,-0.5,-0.19256756756756757,-0.7331081081081081,-0.2195945945945946,-0.875,-0.2533783783783784,-1.0,-0.013513513513513514,-0.4797297297297297,-0.05405405405405406,-0.543918918918919,-0.060810810810810814,-0.3614864864864865,-0.07094594594594594,-0.23310810810810811,0.125,-0.42905405405405406,0.0777027027027027,-0.47297297297297297,0.030405405405405407,-0.33783783783783783,-0.010135135135135136,-0.22972972972972974
22,Right,0.0,0.0,-0.18840579710144928,-0.028985507246376812,-0.35144927536231885,-0.16304347826086957,-0.4601449275362319,-0.2753623188405797,-0.6014492753623188,-0.29347826086956524,-0.32971014492753625,-0.5144927536231884,-0.38405797101449274,-0.7210144927536232,-0.40217391304347827,-0.8442028985507246,-0.4166666666666667,-0.9601449275362319,-0.17753623188405798,-0.5471014492753623,-0.2246376811594203,-0.7717391304347826,-0.2717391304347826,-0.8913043478260869,-0.32971014492753625,-1.0,-0.021739130434782608,-0.532608695652174,-0.08695652173913043,-0.5905797101449275,-0.08695652173913043,-0.39492753623188404,-0.08695652173913043,-0.2608695652173913,0.12318840579710146,-0.4855072463768116,0.057971014492753624,-0.5181159420289855,0.018115942028985508,-0.3695652173913043,-0.007246376811594203,-0.2608695652173913
