class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
11,Right,0.0,0.0,-0.1588785046728972,-0.2383177570093458,-0.4158878504672897,-0.4205607476635514,-0.602803738317757,-0.5514018691588785,-0.6355140186915887,-0.7102803738317757,-0.4392523364485981,-0.3364485981308411,-0.705607476635514,-0.3177570093457944,-0.8785046728971962,-0.29439252336448596,-1.0,-0.2803738317757009,-0.4485981308411215,-0.16355140186915887,-0.8411214953271028,-0.10747663551401869,-0.8785046728971962,-0.0794392523364486,-0.8037383177570093,-0.06542056074766354,-0.4392523364485981,0.014018691588785047,-0.7897196261682243,0.07009345794392523,-0.7616822429906542,0.0514018691588785,-0.6588785046728972,0.028037383177570093,-0.411214953271028,0.18691588785046728,-0.705607476635514,0.21962616822429906,-0.7009345794392523,0.17289719626168223,-0.6261682242990654,0.12149532710280374
11,Right,0.0,0.0,-0.18235294117647058,-0.28823529411764703,-0.4764705882352941,-0.5647058823529412,-0.6352941176470588,-0.7823529411764706,-0.6176470588235294,-0.9823529411764705,-0.49411764705882355,-0.4,-0.7764705882352941,-0.38235294117647056,-0.9294117647058824,-0.38823529411764707,-0.9882352941176471,-0.38823529411764707,-0.5,-0.16470588235294117,-0.9647058823529412,-0.08235294117647059,-1.0,-0.11764705882352941,-0.888235294117647,-0.14705882352941177,-0.4823529411764706,0.058823529411764705,-0.9058823529411765,0.12352941176470589,-0.8705882352941177,0.052941176470588235,-0.7352941176470589,0.0,-0.4470588235294118,0.25882352941176473,-0.8176470588235294,0.3058823529411765,-0.8117647058823529,0.2235294117647059,-0.711764705882353,0.14705882352941177
11,Right,0.0,0.0,-0.1977401129943503,-0.2768361581920904,-0.4576271186440678,-0.5423728813559322,-0.5932203389830508,-0.768361581920904,-0.5706214689265536,-1.0,-0.3954802259887006,-0.4350282485875706,-0.6214689265536724,-0.4350282485875706,-0.7344632768361582,-0.423728813559322,-0.7627118644067796,-0.4124293785310734,-0.3728813559322034,-0.22033898305084745,-0.807909604519774,-0.11864406779661017,-0.8757062146892656,-0.12429378531073447,-0.807909604519774,-0.14124293785310735,-0.3502824858757062,-0.005649717514124294,-0.7796610169491526,0.0903954802259887,-0.751412429378531,0.03954802259887006,-0.615819209039548,-0.01694915254237288,-0.327683615819209,0.1977401129943503,-0.6892655367231638,0.288135593220339,-0.7005649717514124,0.22033898305084745,-0.615819209039548,0.13559322033898305
11,Right,0.0,0.0,-0.17714285714285713,-0.2857142857142857,-0.42857142857142855,-0.5771428571428572,-0.5371428571428571,-0.8057142857142857,-0.4857142857142857,-1.0,-0.32,-0.4114285714285714,-0.5485714285714286,-0.41714285714285715,-0.6514285714285715,-0.4114285714285714,-0.6742857142857143,-0.38285714285714284,-0.32571428571428573,-0.1657142857142857,-0.7828571428571428,-0.09714285714285714,-0.8057142857142857,-0.13714285714285715,-0.7085714285714285,-0.1657142857142857,-0.32571428571428573,0.05714285714285714,-0.7657142857142857,0.10857142857142857,-0.72,0.03428571428571429,-0.5828571428571429,-0.005714285714285714,-0.32,0.24571428571428572,-0.6742857142857143,0.2857142857142857,-0.6571428571428571,0.2,-0.5542857142857143,0.12571428571428572
11,Right,0.0,0.0,-0.16111111111111112,-0.2833333333333333,-0.3888888888888889,-0.5722222222222222,-0.4888888888888889,-0.8055555555555556,-0.42777777777777776,-1.0,-0.32222222222222224,-0.36666666666666664,-0.5888888888888889,-0.3055555555555556,-0.6777777777777778,-0.31666666666666665,-0.6833333333333333,-0.3055555555555556,-0.32222222222222224,-0.12222222222222222,-0.8055555555555556,-0.05555555555555555,-0.8277777777777777,-0.1111111111111111,-0.7222222222222222,-0.14444444444444443,-0.32222222222222224,0.08888888888888889,-0.7777777777777778,0.13333333333333333,-0.7388888888888889,0.05555555555555555,-0.6111111111111112,0.011111111111111112,-0.3277777777777778,0.2611111111111111,-0.6888888888888889,0.3,-0.6722222222222223,0.20555555555555555,-0.5777777777777777,0.13333333333333333
11,Right,0.0,0.0,-0.17391304347826086,-0.28804347826086957,-0.4076086956521739,-0.5706521739130435,-0.5163043478260869,-0.8043478260869565,-0.43478260869565216,-1.0,-0.30978260869565216,-0.41847826086956524,-0.5217391304347826,-0.3695652173913043,-0.6195652173913043,-0.3641304347826087,-0.657608695652174,-0.3532608695652174,-0.29891304347826086,-0.18478260869565216,-0.717391304347826,-0.10326086956521739,-0.7989130434782609,-0.14130434782608695,-0.7608695652173914,-0.17391304347826086,-0.29891304347826086,0.03260869565217391,-0.7065217391304348,0.10326086956521739,-0.7228260869565217,0.03804347826086957,-0.6358695652173914,-0.02717391304347826,-0.29891304347826086,0.22826086956521738,-0.6358695652173914,0.2826086956521739,-0.657608695652174,0.20652173913043478,-0.592391304347826,0.125
11,Right,0.0,0.0,-0.16216216216216217,-0.2864864864864865,-0.3783783783783784,-0.5837837837837838,-0.4594594594594595,-0.8216216216216217,-0.40540540540540543,-1.0,-0.25405405405405407,-0.3783783783783784,-0.4648648648648649,-0.3945945945945946,-0.5621621621621622,-0.3891891891891892,-0.6,-0.35135135135135137,-0.2648648648648649,-0.14594594594594595,-0.6756756756756757,-0.10810810810810811,-0.745945945945946,-0.15135135135135136,-0.6918918918918919,-0.16216216216216217,-0.2702702702702703,0.06486486486486487,-0.6918918918918919,0.0972972972972973,-0.6810810810810811,0.02702702702702703,-0.572972972972973,-0.016216216216216217,-0.2810810810810811,0.24324324324324326,-0.6270270270270271,0.2810810810810811,-0.6270270270270271,0.2,-0.5297297297297298,0.12972972972972974
11,Right,0.0,0.0,-0.15789473684210525,-0.28421052631578947,-0.3631578947368421,-0.5684210526315789,-0.4368421052631579,-0.8157894736842105,-0.3526315789473684,-1.0,-0.2578947368421053,-0.3631578947368421,-0.5368421052631579,-0.32105263157894737,-0.6157894736842106,-0.3263157894736842,-0.6210526315789474,-0.30526315789473685,-0.2631578947368421,-0.12631578947368421,-0.7473684210526316,-0.08421052631578947,-0.7315789473684211,-0.1368421052631579,-0.6105263157894737,-0.15789473684210525,-0.26842105263157895,0.07368421052631578,-0.7210526315789474,0.10526315789473684,-0.6526315789473685,0.031578947368421054,-0.5157894736842106,0.0,-0.2736842105263158,0.24736842105263157,-0.6210526315789474,0.2736842105263158,-0.5842105263157895,0.19473684210526315,-0.4842105263157895,0.14210526315789473
11,Right,0.0,0.0,-0.19883040935672514,-0.2982456140350877,-0.3567251461988304,-0.5789473684210527,-0.4093567251461988,-0.8070175438596491,-0.4269005847953216,-1.0,-0.2573099415204678,-0.42105263157894735,-0.39766081871345027,-0.4152046783625731,-0.5087719298245614,-0.4327485380116959,-0.5497076023391813,-0.39766081871345027,-0.21052631578947367,-0.16374269005847952,-0.6374269005847953,-0.05847953216374269,-0.7017543859649122,-0.09941520467836257,-0.6432748538011696,-0.12280701754385964,-0.18128654970760233,0.07602339181286549,-0.631578947368421,0.14035087719298245,-0.6374269005847953,0.07602339181286549,-0.5321637426900585,0.029239766081871343,-0.1695906432748538,0.2573099415204678,-0.5321637426900585,0.2982456140350877,-0.5263157894736842,0.2222222222222222,-0.42105263157894735,0.15789473684210525
11,Right,0.0,0.0,-0.16753926701570682,-0.2774869109947644,-0.39790575916230364,-0.5654450261780105,-0.4973821989528796,-0.8115183246073299,-0.4397905759162304,-1.0,-0.2513089005235602,-0.39790575916230364,-0.44502617801047123,-0.418848167539267,-0.5287958115183246,-0.418848167539267,-0.5497382198952879,-0.36649214659685864,-0.24083769633507854,-0.16230366492146597,-0.7172774869109948,-0.10471204188481675,-0.6910994764397905,-0.14136125654450263,-0.5549738219895288,-0.15706806282722513,-0.24083769633507854,0.04712041884816754,-0.6701570680628273,0.09947643979057591,-0.5863874345549738,0.031413612565445025,-0.4397905759162304,-0.010471204188481676,-0.24083769633507854,0.225130890052356,-0.581151832460733,0.2617801047120419,-0.5078534031413613,0.18848167539267016,-0.38219895287958117,0.13089005235602094
11,Right,0.0,0.0,-0.21081081081081082,-0.2864864864864865,-0.43783783783783786,-0.572972972972973,-0.5243243243243243,-0.8162162162162162,-0.4594594594594595,-1.0,-0.22702702702702704,-0.42162162162162165,-0.40540540540540543,-0.43783783783783786,-0.4864864864864865,-0.4540540540540541,-0.5081081081081081,-0.40540540540540543,-0.1837837837837838,-0.1837837837837838,-0.6864864864864865,-0.10270270270270271,-0.6864864864864865,-0.14594594594594595,-0.5783783783783784,-0.17297297297297298,-0.1783783783783784,0.03783783783783784,-0.6756756756756757,0.08648648648648649,-0.6054054054054054,0.021621621621621623,-0.4540540540540541,-0.016216216216216217,-0.1945945945945946,0.23243243243243245,-0.5891891891891892,0.2594594594594595,-0.5297297297297298,0.1783783783783784,-0.4,0.12432432432432433
11,Right,0.0,0.0,-0.20855614973262032,-0.3048128342245989,-0.40641711229946526,-0.5721925133689839,-0.5080213903743316,-0.8021390374331551,-0.47058823529411764,-1.0,-0.22994652406417113,-0.39572192513368987,-0.40641711229946526,-0.40106951871657753,-0.5026737967914439,-0.4117647058823529,-0.5561497326203209,-0.37433155080213903,-0.21390374331550802,-0.16042780748663102,-0.7219251336898396,-0.0748663101604278,-0.7219251336898396,-0.11229946524064172,-0.6096256684491979,-0.12834224598930483,-0.20855614973262032,0.058823529411764705,-0.7005347593582888,0.11229946524064172,-0.6363636363636364,0.0481283422459893,-0.4919786096256685,0.0053475935828877,-0.2192513368983957,0.23529411764705882,-0.5989304812834224,0.28342245989304815,-0.5454545454545454,0.21390374331550802,-0.42780748663101603,0.1497326203208556
11,Right,0.0,0.0,-0.21505376344086022,-0.2903225806451613,-0.44623655913978494,-0.5752688172043011,-0.5376344086021505,-0.8118279569892473,-0.478494623655914,-1.0,-0.24193548387096775,-0.41935483870967744,-0.4032258064516129,-0.43548387096774194,-0.4838709677419355,-0.45698924731182794,-0.5,-0.43010752688172044,-0.1935483870967742,-0.1935483870967742,-0.6720430107526881,-0.07526881720430108,-0.6989247311827957,-0.10752688172043011,-0.5967741935483871,-0.12903225806451613,-0.1774193548387097,0.03225806451612903,-0.6559139784946236,0.11290322580645161,-0.6075268817204301,0.043010752688172046,-0.46236559139784944,-0.005376344086021506,-0.1827956989247312,0.22580645161290322,-0.5483870967741935,0.27419354838709675,-0.5053763440860215,0.1989247311827957,-0.3870967741935484,0.12903225806451613
11,Right,0.0,0.0,-0.22916666666666666,-0.2864583333333333,-0.453125,-0.5572916666666666,-0.5625,-0.7916666666666666,-0.5208333333333334,-1.0,-0.22916666666666666,-0.4166666666666667,-0.3645833333333333,-0.421875,-0.4427083333333333,-0.4479166666666667,-0.4791666666666667,-0.4322916666666667,-0.17708333333333334,-0.19791666666666666,-0.6614583333333334,-0.078125,-0.6614583333333334,-0.11458333333333333,-0.5520833333333334,-0.15104166666666666,-0.16145833333333334,0.026041666666666668,-0.6458333333333334,0.109375,-0.5729166666666666,0.046875,-0.4270833333333333,-0.005208333333333333,-0.171875,0.20833333333333334,-0.5364583333333334,0.265625,-0.4791666666666667,0.19791666666666666,-0.359375,0.140625
11,Right,0.0,0.0,-0.20603015075376885,-0.3065326633165829,-0.4221105527638191,-0.5778894472361809,-0.5226130653266332,-0.8090452261306532,-0.4824120603015075,-1.0,-0.21608040201005024,-0.4020100502512563,-0.4120603015075377,-0.40703517587939697,-0.46733668341708545,-0.4623115577889447,-0.47738693467336685,-0.46733668341708545,-0.19095477386934673,-0.17587939698492464,-0.6834170854271356,-0.08542713567839195,-0.6582914572864321,-0.1407035175879397,-0.5326633165829145,-0.17587939698492464,-0.19095477386934673,0.035175879396984924,-0.6633165829145728,0.09045226130653267,-0.5829145728643216,0.020100502512562814,-0.4371859296482412,-0.02512562814070352,-0.21105527638190955,0.20603015075376885,-0.5728643216080402,0.24623115577889448,-0.507537688442211,0.18090452261306533,-0.39195979899497485,0.12562814070351758
11,Right,0.0,0.0,-0.19696969696969696,-0.29797979797979796,-0.4090909090909091,-0.5757575757575758,-0.51010101010101,-0.797979797979798,-0.47474747474747475,-1.0,-0.20202020202020202,-0.4090909090909091,-0.3939393939393939,-0.41414141414141414,-0.4696969696969697,-0.4393939393939394,-0.4898989898989899,-0.4090909090909091,-0.1717171717171717,-0.1717171717171717,-0.6515151515151515,-0.0707070707070707,-0.6515151515151515,-0.11616161616161616,-0.5404040404040404,-0.13636363636363635,-0.16666666666666666,0.04040404040404041,-0.6313131313131313,0.10606060606060606,-0.5656565656565656,0.03535353535353535,-0.42424242424242425,-0.005050505050505051,-0.18181818181818182,0.21212121212121213,-0.5353535353535354,0.26262626262626265,-0.48484848484848486,0.19696969696969696,-0.37373737373737376,0.13636363636363635
11,Right,0.0,0.0,-0.2975206611570248,-0.3884297520661157,-0.5206611570247934,-0.6528925619834711,-0.6528925619834711,-0.7603305785123967,-0.7603305785123967,-0.71900826446281,-0.371900826446281,-0.5785123966942148,-0.4793388429752066,-0.628099173553719,-0.6528925619834711,-0.6198347107438017,-0.7603305785123967,-0.5619834710743802,-0.2231404958677686,-0.2644628099173554,-0.6611570247933884,-0.09090909090909091,-0.9090909090909091,-0.03305785123966942,-1.0,0.008264462809917356,-0.1487603305785124,0.06611570247933884,-0.6528925619834711,0.2396694214876033,-0.8842975206611571,0.2231404958677686,-0.9421487603305785,0.1652892561983471,-0.1322314049586777,0.35537190082644626,-0.5454545454545454,0.4793388429752066,-0.7355371900826446,0.4380165289256198,-0.8016528925619835,0.371900826446281
11,Right,0.0,0.0,-0.2131979695431472,-0.29441624365482233,-0.4263959390862944,-0.5736040609137056,-0.5279187817258884,-0.7969543147208121,-0.5025380710659898,-1.0,-0.20304568527918782,-0.39086294416243655,-0.3604060913705584,-0.41624365482233505,-0.4365482233502538,-0.4213197969543147,-0.467005076142132,-0.39086294416243655,-0.15736040609137056,-0.16243654822335024,-0.6091370558375635,-0.06598984771573604,-0.6395939086294417,-0.10152284263959391,-0.5482233502538071,-0.116751269035533,-0.14213197969543148,0.050761421319796954,-0.5736040609137056,0.1218274111675127,-0.5431472081218274,0.05583756345177665,-0.4263959390862944,0.01015228426395939,-0.15228426395939088,0.22842639593908629,-0.47715736040609136,0.28426395939086296,-0.45685279187817257,0.2131979695431472,-0.3604060913705584,0.13705583756345177
11,Right,0.0,0.0,-0.23076923076923078,-0.2923076923076923,-0.4564102564102564,-0.5641025641025641,-0.558974358974359,-0.7948717948717948,-0.5538461538461539,-1.0,-0.2205128205128205,-0.40512820512820513,-0.38461538461538464,-0.4205128205128205,-0.4666666666666667,-0.4205128205128205,-0.5076923076923077,-0.37948717948717947,-0.15897435897435896,-0.16923076923076924,-0.6256410256410256,-0.05641025641025641,-0.6512820512820513,-0.07692307692307693,-0.558974358974359,-0.08717948717948718,-0.13333333333333333,0.05128205128205128,-0.5948717948717949,0.14358974358974358,-0.558974358974359,0.08205128205128205,-0.4307692307692308,0.03076923076923077,-0.14358974358974358,0.23076923076923078,-0.49230769230769234,0.30256410256410254,-0.4564102564102564,0.2358974358974359,-0.3487179487179487,0.17435897435897435
11,Right,0.0,0.0,-0.26143790849673204,-0.33986928104575165,-0.5032679738562091,-0.6013071895424836,-0.6339869281045751,-0.803921568627451,-0.7058823529411765,-1.0,-0.3464052287581699,-0.47058823529411764,-0.5098039215686274,-0.477124183006536,-0.6862745098039216,-0.47058823529411764,-0.8431372549019608,-0.43137254901960786,-0.24836601307189543,-0.21568627450980393,-0.7254901960784313,-0.0718954248366013,-0.8431372549019608,-0.026143790849673203,-0.8300653594771242,-0.0196078431372549,-0.19607843137254902,0.058823529411764705,-0.673202614379085,0.20261437908496732,-0.7843137254901961,0.1895424836601307,-0.7516339869281046,0.1437908496732026,-0.16993464052287582,0.29411764705882354,-0.5294117647058824,0.43137254901960786,-0.6666666666666666,0.39215686274509803,-0.6928104575163399,0.3333333333333333
11,Right,0.0,0.0,-0.2620320855614973,-0.2727272727272727,-0.5240641711229946,-0.5454545454545454,-0.6417112299465241,-0.7807486631016043,-0.6310160427807486,-1.0,-0.25668449197860965,-0.4117647058823529,-0.47593582887700536,-0.39037433155080214,-0.6042780748663101,-0.40106951871657753,-0.6951871657754011,-0.39572192513368987,-0.1925133689839572,-0.18181818181818182,-0.679144385026738,-0.0374331550802139,-0.732620320855615,-0.058823529411764705,-0.6577540106951871,-0.08021390374331551,-0.16042780748663102,0.0427807486631016,-0.6310160427807486,0.1711229946524064,-0.6149732620320856,0.11764705882352941,-0.5080213903743316,0.058823529411764705,-0.15508021390374332,0.24064171122994651,-0.5294117647058824,0.34759358288770054,-0.5026737967914439,0.27807486631016043,-0.39572192513368987,0.20320855614973263
11,Right,0.0,0.0,-0.2752808988764045,-0.2640449438202247,-0.5730337078651685,-0.5337078651685393,-0.7528089887640449,-0.7640449438202247,-0.7808988764044944,-1.0,-0.30337078651685395,-0.43820224719101125,-0.5561797752808989,-0.4157303370786517,-0.7471910112359551,-0.398876404494382,-0.8876404494382022,-0.38764044943820225,-0.2303370786516854,-0.1797752808988764,-0.7247191011235955,-0.06179775280898876,-0.8202247191011236,-0.05056179775280899,-0.7808988764044944,-0.06179775280898876,-0.19662921348314608,0.06179775280898876,-0.6573033707865169,0.16292134831460675,-0.7247191011235955,0.1348314606741573,-0.6797752808988764,0.0898876404494382,-0.19662921348314608,0.2808988764044944,-0.5842696629213483,0.38764044943820225,-0.6404494382022472,0.33146067415730335,-0.601123595505618,0.25280898876404495
11,Right,0.0,0.0,-0.26704545454545453,-0.26136363636363635,-0.5965909090909091,-0.48863636363636365,-0.8295454545454546,-0.6818181818181818,-0.8977272727272727,-0.9204545454545454,-0.3181818181818182,-0.45454545454545453,-0.6136363636363636,-0.42045454545454547,-0.8295454545454546,-0.38636363636363635,-1.0,-0.3465909090909091,-0.23863636363636365,-0.1875,-0.7670454545454546,-0.056818181818181816,-0.8295454545454546,-0.045454545454545456,-0.7727272727272727,-0.0625,-0.19318181818181818,0.06818181818181818,-0.6818181818181818,0.1590909090909091,-0.7272727272727273,0.13636363636363635,-0.6704545454545454,0.09090909090909091,-0.1875,0.2897727272727273,-0.5909090909090909,0.375,-0.6420454545454546,0.3125,-0.6079545454545454,0.22727272727272727
11,Right,0.0,0.0,-0.2648648648648649,-0.24324324324324326,-0.6108108108108108,-0.43243243243243246,-0.8648648648648649,-0.5891891891891892,-0.9675675675675676,-0.7837837837837838,-0.3081081081081081,-0.42702702702702705,-0.6054054054054054,-0.3783783783783784,-0.827027027027027,-0.32432432432432434,-1.0,-0.2756756756756757,-0.22162162162162163,-0.1783783783783784,-0.6756756756756757,-0.04864864864864865,-0.7891891891891892,-0.016216216216216217,-0.7891891891891892,-0.010810810810810811,-0.16756756756756758,0.05945945945945946,-0.5837837837837838,0.16216216216216217,-0.7027027027027027,0.15135135135135136,-0.7243243243243244,0.11891891891891893,-0.15675675675675677,0.2756756756756757,-0.5027027027027027,0.3675675675675676,-0.6162162162162163,0.33513513513513515,-0.6486486486486487,0.2810810810810811
