class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
30,Right,0.0,0.0,0.0,-0.064,-0.228,2.4673450937086726e-05,-0.172,-0.404,3.367927876632848e-05,-0.224,-0.548,3.4616204177552844e-05,-0.176,-0.664,3.244371918361821e-05,-0.508,-0.384,1.6257368227059034e-05,-0.632,-0.252,1.716609319072404e-05,-0.568,-0.18,9.705133003706123e-06,-0.472,-0.172,4.064018571341421e-06,-0.568,-0.256,-2.1130910948272685e-06,-0.648,-0.132,5.300330662691976e-06,-0.572,-0.072,4.8641474393207316e-08,-0.484,-0.08,-9.409670519119118e-06,-0.576,-0.104,-1.7086775774544093e-05,-0.668,-0.004,-2.0585920462792728e-05,-0.584,0.036,-2.679282779473624e-05,-0.488,0.012,-3.4228069508856155e-05,-0.556,0.056,-2.8649974415486666e-05,-0.752,0.116,-4.317919703800044e-05,-0.888,0.18,-4.8340378130262705e-05,-1.0,0.208,-5.131467970687709e-05
30,Right,0.0,0.0,0.0,-0.07346938775510205,-0.24897959183673468,2.0733805062570112e-05,-0.19591836734693877,-0.43673469387755104,3.3685746120913886e-05,-0.2530612244897959,-0.5836734693877551,3.841954472818543e-05,-0.21224489795918366,-0.689795918367347,4.0025783468016534e-05,-0.5346938775510204,-0.37142857142857144,2.3541771134910515e-05,-0.6816326530612244,-0.20816326530612245,2.7515435660730798e-05,-0.6163265306122448,-0.13877551020408163,2.318298766600232e-05,-0.5102040816326531,-0.13877551020408163,2.0701011103993756e-05,-0.5877551020408164,-0.23673469387755103,6.236232981596653e-06,-0.6571428571428571,-0.07346938775510205,1.3544043253325666e-05,-0.563265306122449,-0.02857142857142857,4.678175454899952e-06,-0.47346938775510206,-0.053061224489795916,-6.103151560535257e-06,-0.5836734693877551,-0.07346938775510205,-8.392847548887459e-06,-0.6653061224489796,0.061224489795918366,-1.509559227399074e-05,-0.563265306122449,0.09795918367346938,-2.425090372465705e-05,-0.46122448979591835,0.06938775510204082,-3.180890002628372e-05,-0.5510204081632653,0.09387755102040816,-2.0004219135100765e-05,-0.7510204081632653,0.17959183673469387,-3.600325188977988e-05,-0.8857142857142857,0.2530612244897959,-4.1718284359033034e-05,-1.0,0.2897959183673469,-4.406814045955334e-05
30,Right,0.0,0.0,0.0,-0.12048192771084337,-0.24497991967871485,1.8382079043571518e-05,-0.2891566265060241,-0.42168674698795183,2.682755713664507e-05,-0.36947791164658633,-0.5783132530120482,2.825607879756089e-05,-0.3493975903614458,-0.7028112449799196,2.5965444172152824e-05,-0.6184738955823293,-0.3172690763052209,8.925078037303404e-06,-0.7590361445783133,-0.14457831325301204,6.608427626421203e-06,-0.6827309236947792,-0.08835341365461848,-2.119678348631954e-06,-0.570281124497992,-0.0963855421686747,-7.141394917654914e-06,-0.6465863453815262,-0.1606425702811245,-8.659959388455443e-06,-0.7188755020080321,-0.020080321285140562,-6.195111805356142e-06,-0.6184738955823293,0.01606425702811245,-1.4106225337518956e-05,-0.5220883534136547,-0.004016064257028112,-2.40599812752451e-05,-0.6184738955823293,0.004016064257028112,-2.3221734854321613e-05,-0.7028112449799196,0.10843373493975904,-3.447232662012655e-05,-0.5983935742971888,0.13253012048192772,-4.362018089514058e-05,-0.4939759036144578,0.0963855421686747,-5.0412417418596464e-05,-0.5582329317269076,0.1606425702811245,-3.464998855705119e-05,-0.7550200803212851,0.26104417670682734,-5.226083465186824e-05,-0.8875502008032129,0.3453815261044177,-5.812938993412205e-05,-1.0,0.39357429718875503,-6.058244871264358e-05
30,Right,0.0,0.0,0.0,-0.1826086956521739,-0.2565217391304348,2.9057089667392316e-05,-0.4,-0.4391304347826087,4.185097561625763e-05,-0.5260869565217391,-0.5956521739130435,4.670583062241339e-05,-0.5260869565217391,-0.7347826086956522,4.751864442402334e-05,-0.7304347826086957,-0.24347826086956523,1.1502164277156561e-05,-0.8652173913043478,-0.043478260869565216,1.968642763836956e-05,-0.7478260869565218,-0.008695652173913044,2.2216416027669825e-05,-0.6260869565217392,-0.04782608695652174,2.4407832218040095e-05,-0.7260869565217392,-0.06956521739130435,-1.1365058484821712e-05,-0.8130434782608695,0.08695652173913043,9.190333180388576e-07,-0.6956521739130435,0.10434782608695652,4.94354209973588e-07,-0.6,0.06521739130434782,-5.690896232865923e-06,-0.6652173913043479,0.10434782608695652,-2.8921603566491582e-05,-0.7652173913043478,0.21739130434782608,-2.976036684949033e-05,-0.6565217391304348,0.21739130434782608,-3.3300730903076584e-05,-0.5521739130434783,0.16521739130434782,-3.921234548696277e-05,-0.5695652173913044,0.26956521739130435,-4.237821461022468e-05,-0.7782608695652173,0.4,-5.2475358862804824e-05,-0.8956521739130435,0.508695652173913,-5.305670661079415e-05,-1.0,0.5826086956521739,-5.317622364171741e-05
30,Right,0.0,0.0,0.0,-0.25116279069767444,-0.25116279069767444,3.602252842923928e-05,-0.5209302325581395,-0.413953488372093,5.4353194037717425e-05,-0.6790697674418604,-0.5674418604651162,6.359647529265214e-05,-0.7069767441860465,-0.7162790697674418,6.892165215404919e-05,-0.827906976744186,-0.13023255813953488,1.2423290879102624e-05,-1.0,0.07906976744186046,3.0424597507867686e-05,-0.8837209302325582,0.11627906976744186,4.688518254758312e-05,-0.7534883720930232,0.08372093023255814,5.804214542883772e-05,-0.7813953488372093,0.06046511627906977,-1.290392257597559e-05,-0.8930232558139535,0.2372093023255814,5.346388845644702e-06,-0.772093023255814,0.24186046511627907,1.4322050768497361e-05,-0.6744186046511628,0.19534883720930232,1.2909699001159763e-05,-0.6837209302325581,0.23255813953488372,-3.186931267531807e-05,-0.8,0.3813953488372093,-2.680904077387135e-05,-0.6883720930232559,0.3674418604651163,-2.366647034688053e-05,-0.5906976744186047,0.3023255813953488,-2.7507071375278554e-05,-0.5534883720930233,0.39069767441860465,-4.61476096629958e-05,-0.7767441860465116,0.5581395348837209,-5.679732662105285e-05,-0.8930232558139535,0.6930232558139535,-5.6340761972846005e-05,-1.0,0.8,-5.674125233859519e-05
30,Right,0.0,0.0,0.0,-0.2753623188405797,-0.25120772946859904,2.4903548611277346e-05,-0.5652173913043478,-0.3864734299516908,3.74531068067923e-05,-0.7584541062801933,-0.5217391304347826,4.388233698022116e-05,-0.8115942028985508,-0.6763285024154589,4.811580996527917e-05,-0.8502415458937198,-0.043478260869565216,-1.038014252603189e-05,-1.0,0.1642512077294686,7.508739729896639e-06,-0.8743961352657005,0.17391304347826086,2.3941055974840922e-05,-0.748792270531401,0.1111111111111111,3.303210954680688e-05,-0.7729468599033816,0.15942028985507245,-3.035031477736813e-05,-0.8695652173913043,0.3333333333333333,-1.213327066424523e-05,-0.7439613526570048,0.30917874396135264,-3.2828804624778016e-06,-0.6473429951690821,0.25120772946859904,-7.180411728725538e-06,-0.6521739130434783,0.3285024154589372,-4.342362494338961e-05,-0.7536231884057971,0.4830917874396135,-3.758517272141092e-05,-0.642512077294686,0.4396135265700483,-3.608673318771195e-05,-0.5410628019323671,0.36231884057971014,-4.340788244247859e-05,-0.5072463768115942,0.4782608695652174,-5.2568722219540495e-05,-0.7004830917874396,0.6714975845410628,-6.262952554539629e-05,-0.8019323671497585,0.821256038647343,-6.51721576509541e-05,-0.8985507246376812,0.9420289855072463,-6.979537338648864e-05
30,Right,0.0,0.0,0.0,-0.2926829268292683,-0.24390243902439024,1.3928503633187908e-05,-0.5951219512195122,-0.36097560975609755,1.6957227112595498e-05,-0.8048780487804879,-0.48292682926829267,1.4262857523548763e-05,-0.8731707317073171,-0.6439024390243903,9.490691937785191e-06,-0.8731707317073171,0.0,-2.259452866426051e-05,-1.0,0.2,-1.66172526784904e-05,-0.8780487804878049,0.18048780487804877,-9.594857857079172e-06,-0.7707317073170732,0.1073170731707317,-5.033334154629257e-06,-0.7902439024390244,0.2146341463414634,-3.822131962028668e-05,-0.8682926829268293,0.36585365853658536,-2.5925165342932925e-05,-0.7414634146341463,0.32195121951219513,-1.922116472307951e-05,-0.6487804878048781,0.24878048780487805,-2.3452803747767488e-05,-0.6536585365853659,0.3804878048780488,-4.837937760361533e-05,-0.7317073170731707,0.5121951219512195,-4.899686718577014e-05,-0.624390243902439,0.4585365853658537,-4.7420705946564806e-05,-0.526829268292683,0.37073170731707317,-5.272784536649263e-05,-0.5024390243902439,0.5170731707317073,-5.526106548463148e-05,-0.6731707317073171,0.7170731707317073,-6.318617537698817e-05,-0.7609756097560976,0.8585365853658536,-6.120917744470528e-05,-0.8439024390243902,0.975609756097561,-6.202953634183303e-05
30,Right,0.0,0.0,0.0,-0.28780487804878047,-0.22926829268292684,1.5453230399383002e-05,-0.5853658536585366,-0.33658536585365856,1.449310610626792e-05,-0.7853658536585366,-0.4585365853658537,6.1997382066770445e-06,-0.8634146341463415,-0.6146341463414634,-5.163673797014559e-06,-0.848780487804878,0.02926829268292683,-2.463014928976674e-05,-0.9707317073170731,0.23414634146341465,-2.484883291636035e-05,-0.848780487804878,0.21951219512195122,-2.4667979158443924e-05,-0.7414634146341463,0.13658536585365855,-2.446588443127084e-05,-0.7560975609756098,0.23902439024390243,-4.247826951976693e-05,-0.8341463414634146,0.3902439024390244,-3.506049873569127e-05,-0.7024390243902439,0.3463414634146341,-3.082694709244761e-05,-0.6048780487804878,0.2731707317073171,-3.5944439706443565e-05,-0.6146341463414634,0.40487804878048783,-5.49403014337336e-05,-0.6829268292682927,0.5317073170731708,-5.618489820726498e-05,-0.5707317073170731,0.47317073170731705,-5.24365111089526e-05,-0.47804878048780486,0.3853658536585366,-5.566952246662057e-05,-0.4634146341463415,0.5414634146341464,-6.43233536577998e-05,-0.6390243902439025,0.7414634146341463,-6.73820078003889e-05,-0.7317073170731707,0.8829268292682927,-6.0621310079407674e-05,-0.8097560975609757,1.0,-5.8509433923135716e-05
30,Right,0.0,0.0,0.0,-0.2955665024630542,-0.2315270935960591,1.391909070414688e-05,-0.6059113300492611,-0.3399014778325123,1.285996475124713e-05,-0.8078817733990148,-0.45320197044334976,5.056138204262483e-06,-0.8768472906403941,-0.6157635467980296,-3.6175659929181996e-06,-0.8620689655172413,0.029556650246305417,-2.471417914552229e-05,-1.0,0.2315270935960591,-2.5728939964790636e-05,-0.8719211822660099,0.22660098522167488,-2.1775964235814905e-05,-0.7635467980295566,0.15270935960591134,-1.8435728797048168e-05,-0.7635467980295566,0.23645320197044334,-3.9984355117530646e-05,-0.8571428571428571,0.4039408866995074,-3.610086155797635e-05,-0.7339901477832512,0.3694581280788177,-3.0399093717567423e-05,-0.6403940886699507,0.29064039408866993,-3.2723768913624305e-05,-0.625615763546798,0.4039408866995074,-4.9965118935479893e-05,-0.7192118226600985,0.5467980295566502,-5.2164705581496486e-05,-0.6157635467980296,0.5024630541871922,-4.758003852425712e-05,-0.5221674876847291,0.4236453201970443,-4.912573120358717e-05,-0.47783251231527096,0.5369458128078818,-5.701305621004632e-05,-0.645320197044335,0.729064039408867,-6.0849017909825715e-05,-0.7339901477832512,0.8669950738916257,-5.595951475174731e-05,-0.8078817733990148,0.9802955665024631,-5.415127627449845e-05
30,Right,0.0,0.0,0.0,-0.28431372549019607,-0.22058823529411764,2.339454271549357e-05,-0.5833333333333334,-0.3235294117647059,2.8080503662938198e-05,-0.7843137254901961,-0.44607843137254904,2.4275866050711066e-05,-0.8480392156862745,-0.6029411764705882,1.9395007593301198e-05,-0.8627450980392157,-0.004901960784313725,-9.485206720766574e-06,-1.0,0.22549019607843138,-8.860904448282576e-06,-0.8774509803921569,0.23529411764705882,-3.4342960981181182e-06,-0.7745098039215687,0.16176470588235295,1.675636183497496e-06,-0.7794117647058824,0.20098039215686275,-2.8621418651485945e-05,-0.8676470588235294,0.39215686274509803,-2.4230422172403603e-05,-0.7352941176470589,0.37254901960784315,-1.8265961910141832e-05,-0.6470588235294118,0.29411764705882354,-1.8264964390619513e-05,-0.6519607843137255,0.36764705882352944,-4.217251135810664e-05,-0.7352941176470589,0.5392156862745098,-4.539962168936382e-05,-0.6127450980392157,0.5,-4.0323073641269616e-05,-0.5294117647058824,0.4117647058823529,-3.888449526965364e-05,-0.5098039215686274,0.5098039215686274,-5.180006760380762e-05,-0.6911764705882353,0.7058823529411765,-5.5231913681051106e-05,-0.7794117647058824,0.8431372549019608,-4.782871183745747e-05,-0.8578431372549019,0.946078431372549,-4.236881498254728e-05
30,Right,0.0,0.0,0.0,-0.2644230769230769,-0.22115384615384615,2.4170251244972117e-05,-0.5480769230769231,-0.34615384615384615,3.1178796148650504e-05,-0.7403846153846154,-0.47115384615384615,2.774889181927493e-05,-0.7980769230769231,-0.6298076923076923,2.1954346040413514e-05,-0.8509615384615384,-0.052884615384615384,5.2929404054188244e-06,-1.0,0.1778846153846154,-6.505529709462858e-07,-0.8798076923076923,0.20673076923076922,-1.1836859622386205e-06,-0.7692307692307693,0.14903846153846154,1.952789350804315e-06,-0.7884615384615384,0.12980769230769232,-1.5300946816437362e-05,-0.8990384615384616,0.3557692307692308,-1.82324838693404e-05,-0.7740384615384616,0.3557692307692308,-1.4992760758840536e-05,-0.6730769230769231,0.28846153846153844,-1.27365176452689e-05,-0.6826923076923077,0.2932692307692308,-3.257794212133765e-05,-0.7788461538461539,0.5,-4.197153697592061e-05,-0.6634615384615384,0.4855769230769231,-3.841878313943097e-05,-0.5769230769230769,0.4230769230769231,-3.4352781014080644e-05,-0.5480769230769231,0.4375,-4.64411778871192e-05,-0.7403846153846154,0.6346153846153846,-5.641981122527485e-05,-0.8461538461538461,0.7692307692307693,-5.285893070381921e-05,-0.9375,0.8701923076923077,-4.7885408459654635e-05
