class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
28,Right,0.0,0.0,0.0,-0.0425531914893617,-0.19148936170212766,-1.3114100824923709e-05,-0.026595744680851064,-0.4308510638297872,-1.3577570036490665e-05,-0.02127659574468085,-0.6276595744680851,-2.035152620604329e-05,-0.031914893617021274,-0.8031914893617021,-2.8030937218009276e-05,0.05319148936170213,-0.6968085106382979,2.8994788656010154e-05,-0.026595744680851064,-0.8617021276595744,-1.990584872334193e-05,-0.11170212765957446,-0.9521276595744681,-5.642605844159975e-05,-0.1595744680851064,-1.0,-7.444815093679262e-05,0.14893617021276595,-0.7180851063829787,1.2345859466357316e-05,-0.015957446808510637,-0.776595744680851,-5.353392040147058e-05,-0.14361702127659576,-0.6329787234042553,-7.999300776156605e-05,-0.2127659574468085,-0.5106382978723404,-7.72894625427965e-05,0.2393617021276596,-0.6702127659574468,-1.2307558136854518e-05,0.047872340425531915,-0.6436170212765957,-8.507478425148585e-05,-0.10106382978723404,-0.4627659574468085,-8.883746616054988e-05,-0.16489361702127658,-0.3351063829787234,-6.740956168689257e-05,0.30851063829787234,-0.5904255319148937,-3.884345360167749e-05,0.16489361702127658,-0.5585106382978723,-8.94779485843373e-05,0.031914893617021274,-0.42021276595744683,-8.60150831904907e-05,-0.03723404255319149,-0.324468085106383,-6.628908650660399e-05
28,Left,0.0,0.0,0.0,0.07575757575757576,-0.25757575757575757,-1.964781359346675e-06,0.06060606060606061,-0.5353535353535354,6.387458247461255e-06,-0.020202020202020204,-0.7424242424242424,1.3185215600374548e-06,-0.09090909090909091,-0.9090909090909091,5.457832955142529e-07,-0.045454545454545456,-0.7929292929292929,5.561495823847691e-05,0.010101010101010102,-0.8939393939393939,2.7184262338968693e-05,0.050505050505050504,-0.9494949494949495,8.027601967047714e-06,0.06565656565656566,-1.0,-1.9224884960655887e-06,-0.16161616161616163,-0.803030303030303,3.7634736429015045e-05,0.030303030303030304,-0.7929292929292929,-1.1002359729618283e-05,0.12121212121212122,-0.6868686868686869,-2.647339156249391e-05,0.20202020202020202,-0.6060606060606061,-2.0437268884890757e-05,-0.2676767676767677,-0.7525252525252525,1.048646936292766e-05,-0.030303030303030304,-0.702020202020202,-5.4173834138691575e-05,0.05555555555555555,-0.5454545454545454,-5.2911257057423086e-05,0.14646464646464646,-0.42424242424242425,-2.9471812813364645e-05,-0.36363636363636365,-0.6666666666666666,-1.949867211652961e-05,-0.16666666666666666,-0.6464646464646465,-7.094736292501125e-05,-0.07575757575757576,-0.5303030303030303,-7.328575398579225e-05,0.0,-0.4444444444444444,-5.711136194486043e-05
28,Right,0.0,0.0,0.0,-0.10695187165775401,-0.19786096256684493,-2.208805986868965e-05,-0.13368983957219252,-0.45989304812834225,-2.6747165399246162e-05,-0.13903743315508021,-0.6684491978609626,-3.495176367785025e-05,-0.1497326203208556,-0.8502673796791443,-4.18038574630546e-05,-0.03208556149732621,-0.7540106951871658,1.6473383705439292e-05,-0.11764705882352941,-0.93048128342246,-3.9399717961369474e-05,-0.19786096256684493,-0.9946524064171123,-7.676650376765944e-05,-0.24064171122994651,-1.0,-9.336051556241524e-05,0.11229946524064172,-0.7647058823529411,5.535579799652502e-07,-0.0427807486631016,-0.839572192513369,-7.816640112533748e-05,-0.16042780748663102,-0.6524064171122995,-0.00010356749223878498,-0.2192513368983957,-0.48663101604278075,-9.449098179729048e-05,0.24598930481283424,-0.7005347593582888,-2.4162401611599178e-05,0.058823529411764705,-0.6470588235294118,-0.00010534880852361235,-0.0855614973262032,-0.42245989304812837,-0.00010394437408109221,-0.1443850267379679,-0.27807486631016043,-7.561778958672329e-05,0.3582887700534759,-0.5935828877005348,-5.128457186260146e-05,0.20855614973262032,-0.5347593582887701,-0.00010221163598018356,0.06951871657754011,-0.3689839572192513,-9.167461252830704e-05,0.016042780748663103,-0.26737967914438504,-6.554847433968483e-05
28,Left,0.0,0.0,0.0,0.15813953488372093,-0.26046511627906976,-7.289592789851043e-06,0.17674418604651163,-0.5581395348837209,-3.1422774569684174e-06,0.13023255813953488,-0.786046511627907,-8.964462190841607e-06,0.08372093023255814,-0.9627906976744186,-1.1960541532978157e-05,0.06976744186046512,-0.8093023255813954,3.702487626934181e-05,0.14418604651162792,-0.8976744186046511,5.74160065418498e-07,0.19534883720930232,-0.958139534883721,-2.545070895775399e-05,0.22325581395348837,-1.0,-3.893780410096682e-05,-0.06976744186046512,-0.8093023255813954,2.144745143193552e-05,0.10697674418604651,-0.7813953488372093,-3.5023557115581234e-05,0.20465116279069767,-0.627906976744186,-5.0141623337056837e-05,0.27906976744186046,-0.5069767441860465,-4.202249607874496e-05,-0.2,-0.7488372093023256,-2.8064065290323014e-06,0.013953488372093023,-0.6837209302325581,-7.011589352281574e-05,0.10697674418604651,-0.5116279069767442,-6.248071612813731e-05,0.19069767441860466,-0.3767441860465116,-3.4602627468118925e-05,-0.31627906976744186,-0.6465116279069767,-3.0285325731104286e-05,-0.13488372093023257,-0.6186046511627907,-8.397804526202494e-05,-0.046511627906976744,-0.4930232558139535,-8.263386522421596e-05,0.018604651162790697,-0.4046511627906977,-6.331114831165804e-05
28,Right,0.0,0.0,0.0,-0.20218579234972678,-0.20218579234972678,-3.386512448596005e-05,-0.26229508196721313,-0.5355191256830601,-4.5778936202674244e-05,-0.24043715846994534,-0.7650273224043715,-6.065832582289236e-05,-0.2459016393442623,-0.9672131147540983,-6.778529472651209e-05,-0.07103825136612021,-0.8688524590163934,2.8171032753465117e-06,-0.2185792349726776,-1.0,-8.25496838209456e-05,-0.30601092896174864,-0.8415300546448088,-0.00013080551160776384,-0.36065573770491804,-0.6666666666666666,-0.0001432327136214362,0.12568306010928962,-0.8579234972677595,-1.3441669546048123e-05,-0.03825136612021858,-0.9453551912568307,-0.00011165618610473762,-0.15846994535519127,-0.7049180327868853,-0.00013989945414574903,-0.22404371584699453,-0.4972677595628415,-0.0001266651771494648,0.3005464480874317,-0.7759562841530054,-4.250308538438025e-05,0.09836065573770492,-0.7213114754098361,-0.00013791482100682665,-0.04371584699453552,-0.4426229508196721,-0.00013434813036254678,-0.11475409836065574,-0.2677595628415301,-9.885043963344203e-05,0.45901639344262296,-0.644808743169399,-7.469676169339909e-05,0.28415300546448086,-0.6120218579234973,-0.00012776626507076893,0.14754098360655737,-0.4207650273224044,-0.00011149565255668477,0.08743169398907104,-0.3114754098360656,-7.777144938017333e-05
28,Left,0.0,0.0,0.0,0.24,-0.235,-3.655707718678514e-05,0.375,-0.53,-5.9192225093624985e-05,0.38,-0.77,-8.839916692920724e-05,0.41,-0.965,-0.00011005427943416634,0.21,-0.93,1.2260668223120774e-05,0.365,-1.0,-6.820465227463047e-05,0.44,-0.89,-0.00012593870306261577,0.48,-0.76,-0.00014866749079772034,0.005,-0.94,2.3495911551663083e-06,0.2,-0.88,-8.530696177729169e-05,0.275,-0.635,-0.00011288843372710745,0.325,-0.44,-0.00010422823274382154,-0.18,-0.865,-2.1759132145575677e-05,0.04,-0.75,-0.00011036849835761586,0.13,-0.515,-0.00010338033804544011,0.2,-0.345,-6.738287651785413e-05,-0.345,-0.74,-5.077268252023259e-05,-0.16,-0.695,-0.00010549345308788816,-0.055,-0.535,-9.058790536471406e-05,0.005,-0.435,-5.651315463580886e-05
28,Right,0.0,0.0,0.0,-0.21354166666666666,-0.15104166666666666,-4.9714356564978246e-05,-0.3229166666666667,-0.4375,-7.722254526372947e-05,-0.2760416666666667,-0.6458333333333334,-0.00010623965600697893,-0.19270833333333334,-0.8072916666666666,-0.00012668735730033318,-0.10416666666666667,-0.8645833333333334,-4.53307539882708e-06,-0.23958333333333334,-1.0,-9.630249264221587e-05,-0.3020833333333333,-0.8854166666666666,-0.00015506612402889827,-0.3489583333333333,-0.71875,-0.00017626442281100849,0.109375,-0.8385416666666666,-1.5199470402812073e-05,-0.010416666666666666,-0.921875,-0.00011572059742677905,-0.10416666666666667,-0.6875,-0.00014697966354160208,-0.16145833333333334,-0.4739583333333333,-0.0001378073682437956,0.296875,-0.7447916666666666,-4.1770732826925304e-05,0.13020833333333334,-0.7083333333333334,-0.00013952068163895306,0.015625,-0.4479166666666667,-0.00013530862977610228,-0.041666666666666664,-0.2708333333333333,-0.00010030607376750507,0.4635416666666667,-0.609375,-7.335236154533871e-05,0.3177083333333333,-0.5989583333333334,-0.00013059339208720822,0.203125,-0.421875,-0.00011694907011035778,0.15104166666666666,-0.3072916666666667,-8.558141760410069e-05
28,Left,0.0,0.0,0.0,0.2564102564102564,-0.18974358974358974,-4.611729218282061e-05,0.4153846153846154,-0.47692307692307695,-7.692983688324754e-05,0.4666666666666667,-0.7076923076923077,-0.00011282599391718005,0.5282051282051282,-0.8871794871794871,-0.00014040390725955813,0.23076923076923078,-0.8974358974358975,-1.664057568925378e-05,0.4205128205128205,-1.0,-0.0001143982383596063,0.47692307692307695,-0.8564102564102564,-0.0001746824047415156,0.48717948717948717,-0.6666666666666666,-0.0001930412466620259,0.02564102564102564,-0.9076923076923077,-2.3686075144342002e-05,0.24102564102564103,-0.8666666666666667,-0.0001243999837211545,0.28205128205128205,-0.5897435897435898,-0.0001481523200398308,0.2923076923076923,-0.358974358974359,-0.0001337548563024408,-0.1641025641025641,-0.8358974358974359,-4.5690025265653046e-05,0.06153846153846154,-0.7230769230769231,-0.00014548170718499547,0.1282051282051282,-0.4666666666666667,-0.00013939226169489198,0.16923076923076924,-0.27692307692307694,-0.00010130815092442191,-0.3333333333333333,-0.7128205128205128,-7.234375139714116e-05,-0.13846153846153847,-0.6666666666666666,-0.00013493021404768475,-0.046153846153846156,-0.48205128205128206,-0.00012281334437493394,0.005128205128205128,-0.3641025641025641,-8.8874564712117e-05
28,Right,0.0,0.0,0.0,-0.2182741116751269,-0.15736040609137056,-3.045947847495018e-05,-0.3248730964467005,-0.45685279187817257,-5.0113568787935784e-05,-0.2893401015228426,-0.6700507614213198,-7.636881914324966e-05,-0.23857868020304568,-0.8324873096446701,-9.632012663697022e-05,-0.1065989847715736,-0.8426395939086294,8.692938450416578e-06,-0.2131979695431472,-1.0,-8.446971345612035e-05,-0.26903553299492383,-0.8934010152284264,-0.00014729844570400544,-0.3096446700507614,-0.7106598984771574,-0.00017072676802587787,0.10152284263959391,-0.8020304568527918,-1.1463508204821762e-05,0.005076142131979695,-0.934010152284264,-0.00010947507218599113,-0.09137055837563451,-0.7106598984771574,-0.00014304191388090043,-0.13705583756345177,-0.4873096446700508,-0.00013560195130683239,0.28426395939086296,-0.700507614213198,-4.592114694165493e-05,0.14720812182741116,-0.700507614213198,-0.00014146325120404082,0.025380710659898477,-0.4619289340101523,-0.00013781726987771977,-0.03553299492385787,-0.28426395939086296,-0.00010356532460479965,0.4416243654822335,-0.5583756345177665,-8.338777191080816e-05,0.3147208121827411,-0.5888324873096447,-0.00013912952702298175,0.19289340101522842,-0.4213197969543147,-0.00012308965615450223,0.14720812182741116,-0.29949238578680204,-9.058663067114328e-05
28,Left,0.0,0.0,0.0,0.2708333333333333,-0.17708333333333334,-3.933583833774327e-05,0.453125,-0.46875,-6.365818593682497e-05,0.5208333333333334,-0.6979166666666666,-9.360604202871918e-05,0.5729166666666666,-0.8697916666666666,-0.00011594198043955266,0.1875,-0.8958333333333334,-1.3180453886281937e-05,0.359375,-1.0,-0.00010033838859635491,0.4166666666666667,-0.8541666666666666,-0.00015507582518148322,0.4270833333333333,-0.6770833333333334,-0.00017310691901669303,-0.010416666666666666,-0.890625,-2.1664135578247645e-05,0.19791666666666666,-0.859375,-0.00011777506579831638,0.2708333333333333,-0.5729166666666666,-0.00014335084261559347,0.296875,-0.3541666666666667,-0.00013270052869059543,-0.19270833333333334,-0.8125,-4.2694624099263535e-05,0.03125,-0.7291666666666666,-0.00013892690516574083,0.125,-0.4635416666666667,-0.00013407383173580367,0.17708333333333334,-0.2708333333333333,-9.890951663752794e-05,-0.3541666666666667,-0.6875,-6.733304899838218e-05,-0.16145833333333334,-0.6614583333333334,-0.00012924479806982378,-0.0625,-0.4791666666666667,-0.00011888069121353724,-0.005208333333333333,-0.3489583333333333,-8.783851654455462e-05
28,Right,0.0,0.0,0.0,-0.21782178217821782,-0.16831683168316833,-2.4723283019619713e-05,-0.3217821782178218,-0.4752475247524752,-4.058622610783135e-05,-0.2871287128712871,-0.6831683168316832,-6.539489828160996e-05,-0.24257425742574257,-0.8316831683168316,-8.525853343566367e-05,-0.08415841584158416,-0.8217821782178217,1.81066746142958e-05,-0.17326732673267325,-1.0,-6.956195360547747e-05,-0.23267326732673269,-0.9158415841584159,-0.00012953749068044703,-0.2871287128712871,-0.7623762376237624,-0.0001524317601444866,0.10396039603960396,-0.7772277227722773,-4.100957975107112e-06,0.01485148514851485,-0.9158415841584159,-9.741632261820861e-05,-0.08415841584158416,-0.693069306930693,-0.00012919491150923797,-0.13366336633663367,-0.4801980198019802,-0.00012171298868032288,0.27722772277227725,-0.6782178217821783,-4.030657575751797e-05,0.1485148514851485,-0.7079207920792079,-0.00013353091889125787,0.034653465346534656,-0.47029702970297027,-0.0001292130584679196,-0.019801980198019802,-0.29207920792079206,-9.4703306190229e-05,0.43564356435643564,-0.5396039603960396,-7.895113746755696e-05,0.3069306930693069,-0.594059405940594,-0.00013293083363867544,0.19306930693069307,-0.4306930693069307,-0.00011598976249188982,0.14356435643564355,-0.3069306930693069,-8.351487627160934e-05
28,Left,0.0,0.0,0.0,0.2604166666666667,-0.1875,-4.403495750474976e-05,0.4375,-0.46875,-7.27630914647559e-05,0.5104166666666666,-0.6927083333333334,-0.00010651402754328447,0.5520833333333334,-0.859375,-0.00013207790089390473,0.1875,-0.9114583333333334,-1.3395190585555975e-05,0.3802083333333333,-1.0,-0.00010665551096441146,0.4375,-0.8385416666666666,-0.0001667465777595023,0.4427083333333333,-0.6458333333333334,-0.0001862086002242247,-0.010416666666666666,-0.9010416666666666,-2.1603359653843413e-05,0.203125,-0.859375,-0.00011739672585320271,0.2708333333333333,-0.578125,-0.0001447557137651175,0.296875,-0.3541666666666667,-0.00013571633566100694,-0.1875,-0.8072916666666666,-4.354789520077951e-05,0.026041666666666668,-0.7239583333333334,-0.0001394494063834776,0.125,-0.4583333333333333,-0.0001335447339489241,0.17708333333333334,-0.265625,-9.74476119806796e-05,-0.34375,-0.671875,-6.983932065707243e-05,-0.171875,-0.6614583333333334,-0.00012996435162230627,-0.07291666666666667,-0.4947916666666667,-0.00011654882455795305,-0.020833333333333332,-0.375,-8.301225759329196e-05
