class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
12,Right,0.0,0.0,0.024154589371980676,-0.27053140096618356,-0.05314009661835749,-0.5024154589371981,-0.2028985507246377,-0.6280193236714976,-0.3526570048309179,-0.6376811594202898,-0.03864734299516908,-0.6183574879227053,-0.11594202898550725,-0.8647342995169082,-0.24154589371980675,-0.961352657004831,-0.34299516908212563,-1.0,-0.11594202898550725,-0.5797101449275363,-0.42995169082125606,-0.6908212560386473,-0.4444444444444444,-0.5652173913043478,-0.3719806763285024,-0.5072463768115942,-0.21256038647342995,-0.48792270531400966,-0.5072463768115942,-0.5217391304347826,-0.4782608695652174,-0.4057971014492754,-0.3864734299516908,-0.37681159420289856,-0.30917874396135264,-0.37681159420289856,-0.5314009661835749,-0.3864734299516908,-0.5024154589371981,-0.2946859903381642,-0.4251207729468599,-0.2608695652173913
12,Right,0.0,0.0,0.023809523809523808,-0.26666666666666666,-0.06190476190476191,-0.49523809523809526,-0.21904761904761905,-0.6142857142857143,-0.36666666666666664,-0.6238095238095238,-0.0380952380952381,-0.6047619047619047,-0.11428571428571428,-0.8571428571428571,-0.24285714285714285,-0.9571428571428572,-0.3476190476190476,-1.0,-0.11428571428571428,-0.5619047619047619,-0.41904761904761906,-0.6904761904761905,-0.44285714285714284,-0.5666666666666667,-0.37142857142857144,-0.5095238095238095,-0.20952380952380953,-0.47619047619047616,-0.5,-0.5285714285714286,-0.4714285714285714,-0.4142857142857143,-0.38095238095238093,-0.38571428571428573,-0.30952380952380953,-0.37142857142857144,-0.5285714285714286,-0.3952380952380952,-0.5,-0.3047619047619048,-0.41904761904761906,-0.2714285714285714
12,Right,0.0,0.0,0.023696682464454975,-0.27014218009478674,-0.061611374407582936,-0.5023696682464455,-0.22274881516587677,-0.6208530805687204,-0.3696682464454976,-0.6303317535545023,-0.037914691943127965,-0.6113744075829384,-0.10900473933649289,-0.8530805687203792,-0.23222748815165878,-0.957345971563981,-0.33649289099526064,-1.0,-0.11374407582938388,-0.5687203791469194,-0.41706161137440756,-0.6919431279620853,-0.43601895734597157,-0.5687203791469194,-0.36492890995260663,-0.5118483412322274,-0.20853080568720378,-0.4834123222748815,-0.4976303317535545,-0.5355450236966824,-0.46919431279620855,-0.4218009478672986,-0.3791469194312796,-0.3886255924170616,-0.3127962085308057,-0.3791469194312796,-0.5260663507109005,-0.4028436018957346,-0.4976303317535545,-0.3127962085308057,-0.41706161137440756,-0.2796208530805687
12,Right,0.0,0.0,0.02857142857142857,-0.2761904761904762,-0.05238095238095238,-0.5047619047619047,-0.20952380952380953,-0.6190476190476191,-0.35714285714285715,-0.6238095238095238,-0.02857142857142857,-0.6142857142857143,-0.1,-0.8571428571428571,-0.21904761904761905,-0.9571428571428572,-0.319047619047619,-1.0,-0.11428571428571428,-0.5761904761904761,-0.4095238095238095,-0.6904761904761905,-0.4238095238095238,-0.5666666666666667,-0.3476190476190476,-0.5095238095238095,-0.20952380952380953,-0.49047619047619045,-0.49047619047619045,-0.5333333333333333,-0.46190476190476193,-0.4238095238095238,-0.37142857142857144,-0.3904761904761905,-0.3142857142857143,-0.38095238095238093,-0.5238095238095238,-0.4,-0.49047619047619045,-0.3142857142857143,-0.4142857142857143,-0.2761904761904762
12,Right,0.0,0.0,0.0380952380952381,-0.2714285714285714,-0.04285714285714286,-0.5,-0.18571428571428572,-0.6142857142857143,-0.32857142857142857,-0.6238095238095238,-0.01904761904761905,-0.6095238095238096,-0.08571428571428572,-0.8523809523809524,-0.20476190476190476,-0.9523809523809523,-0.3,-1.0,-0.10952380952380952,-0.5714285714285714,-0.40476190476190477,-0.7,-0.41904761904761906,-0.5761904761904761,-0.34285714285714286,-0.5142857142857142,-0.20952380952380953,-0.49047619047619045,-0.48095238095238096,-0.5428571428571428,-0.45714285714285713,-0.42857142857142855,-0.36666666666666664,-0.3952380952380952,-0.3142857142857143,-0.38095238095238093,-0.5142857142857142,-0.4095238095238095,-0.4857142857142857,-0.319047619047619,-0.4095238095238095,-0.28095238095238095
12,Right,0.0,0.0,0.03349282296650718,-0.2727272727272727,-0.0430622009569378,-0.5023923444976076,-0.18660287081339713,-0.6124401913875598,-0.3349282296650718,-0.6124401913875598,-0.023923444976076555,-0.6124401913875598,-0.09090909090909091,-0.8516746411483254,-0.21052631578947367,-0.9569377990430622,-0.31100478468899523,-1.0,-0.11961722488038277,-0.5741626794258373,-0.41148325358851673,-0.6985645933014354,-0.4258373205741627,-0.5789473684210527,-0.35406698564593303,-0.5215311004784688,-0.22488038277511962,-0.49282296650717705,-0.4880382775119617,-0.5406698564593302,-0.45933014354066987,-0.430622009569378,-0.37320574162679426,-0.4019138755980861,-0.33014354066985646,-0.3875598086124402,-0.5263157894736842,-0.41148325358851673,-0.49282296650717705,-0.3157894736842105,-0.41626794258373206,-0.2822966507177033
12,Right,0.0,0.0,0.04265402843601896,-0.26540284360189575,-0.02843601895734597,-0.4976303317535545,-0.16587677725118483,-0.6066350710900474,-0.3127962085308057,-0.6066350710900474,-0.014218009478672985,-0.6113744075829384,-0.08530805687203792,-0.8436018957345972,-0.1990521327014218,-0.9478672985781991,-0.2938388625592417,-1.0,-0.11374407582938388,-0.5734597156398105,-0.3981042654028436,-0.6966824644549763,-0.41232227488151657,-0.5829383886255924,-0.3459715639810427,-0.5213270142180095,-0.22748815165876776,-0.4928909952606635,-0.4786729857819905,-0.5402843601895735,-0.45023696682464454,-0.43601895734597157,-0.3696682464454976,-0.3981042654028436,-0.33649289099526064,-0.3886255924170616,-0.5165876777251185,-0.4075829383886256,-0.4834123222748815,-0.3222748815165877,-0.41232227488151657,-0.2843601895734597
12,Right,0.0,0.0,0.04285714285714286,-0.26666666666666666,-0.03333333333333333,-0.49523809523809526,-0.18571428571428572,-0.6095238095238096,-0.3333333333333333,-0.6142857142857143,-0.014285714285714285,-0.6095238095238096,-0.08571428571428572,-0.8476190476190476,-0.19523809523809524,-0.9523809523809523,-0.2904761904761905,-1.0,-0.10952380952380952,-0.5666666666666667,-0.3904761904761905,-0.6952380952380952,-0.40476190476190477,-0.5857142857142857,-0.34285714285714286,-0.5238095238095238,-0.21904761904761905,-0.47619047619047616,-0.47619047619047616,-0.5333333333333333,-0.44761904761904764,-0.43333333333333335,-0.3619047619047619,-0.3952380952380952,-0.3333333333333333,-0.37142857142857144,-0.5142857142857142,-0.4,-0.48095238095238096,-0.319047619047619,-0.4095238095238095,-0.2761904761904762
12,Right,0.0,0.0,0.046296296296296294,-0.25925925925925924,-0.023148148148148147,-0.4861111111111111,-0.16666666666666666,-0.6111111111111112,-0.3101851851851852,-0.6296296296296297,-0.009259259259259259,-0.5972222222222222,-0.09722222222222222,-0.8379629629629629,-0.21296296296296297,-0.9444444444444444,-0.3055555555555556,-1.0,-0.1111111111111111,-0.5509259259259259,-0.38425925925925924,-0.6805555555555556,-0.39351851851851855,-0.5694444444444444,-0.32407407407407407,-0.5046296296296297,-0.22685185185185186,-0.46296296296296297,-0.4675925925925926,-0.5185185185185185,-0.4351851851851852,-0.4166666666666667,-0.35648148148148145,-0.38425925925925924,-0.33796296296296297,-0.35185185185185186,-0.5092592592592593,-0.3888888888888889,-0.47685185185185186,-0.3055555555555556,-0.4027777777777778,-0.26851851851851855
12,Right,0.0,0.0,0.056074766355140186,-0.2570093457943925,-0.018691588785046728,-0.49065420560747663,-0.16822429906542055,-0.6261682242990654,-0.308411214953271,-0.6542056074766355,-0.014018691588785047,-0.602803738317757,-0.09345794392523364,-0.8504672897196262,-0.205607476635514,-0.9532710280373832,-0.3037383177570093,-1.0,-0.1261682242990654,-0.5514018691588785,-0.38317757009345793,-0.6869158878504673,-0.38317757009345793,-0.5794392523364486,-0.3177570093457944,-0.5093457943925234,-0.24299065420560748,-0.4485981308411215,-0.46261682242990654,-0.5093457943925234,-0.4252336448598131,-0.4158878504672897,-0.35046728971962615,-0.37850467289719625,-0.35046728971962615,-0.3364485981308411,-0.5093457943925234,-0.38317757009345793,-0.4672897196261682,-0.308411214953271,-0.397196261682243,-0.27102803738317754
12,Right,0.0,0.0,0.05092592592592592,-0.2638888888888889,-0.018518518518518517,-0.49074074074074076,-0.16203703703703703,-0.6018518518518519,-0.30092592592592593,-0.6157407407407407,-0.018518518518518517,-0.6018518518518519,-0.09722222222222222,-0.8564814814814815,-0.21296296296296297,-0.9537037037037037,-0.3055555555555556,-1.0,-0.12962962962962962,-0.5416666666666666,-0.37962962962962965,-0.6851851851851852,-0.38425925925925924,-0.5740740740740741,-0.3148148148148148,-0.5046296296296297,-0.25,-0.4398148148148148,-0.46296296296296297,-0.5092592592592593,-0.4305555555555556,-0.4166666666666667,-0.35185185185185186,-0.375,-0.35648148148148145,-0.3194444444444444,-0.5138888888888888,-0.3888888888888889,-0.47685185185185186,-0.3101851851851852,-0.4074074074074074,-0.26851851851851855
12,Right,0.0,0.0,0.05909090909090909,-0.2590909090909091,-0.00909090909090909,-0.4818181818181818,-0.1318181818181818,-0.5772727272727273,-0.2636363636363636,-0.5909090909090909,-0.00909090909090909,-0.6,-0.09090909090909091,-0.85,-0.2,-0.9545454545454546,-0.2909090909090909,-1.0,-0.1318181818181818,-0.5363636363636364,-0.37272727272727274,-0.6863636363636364,-0.36818181818181817,-0.5772727272727273,-0.3,-0.5045454545454545,-0.2545454545454545,-0.43636363636363634,-0.45454545454545453,-0.5136363636363637,-0.41818181818181815,-0.41818181818181815,-0.34545454545454546,-0.37727272727272726,-0.36363636363636365,-0.3181818181818182,-0.5045454545454545,-0.38636363636363635,-0.4636363636363636,-0.31363636363636366,-0.39545454545454545,-0.2681818181818182
12,Right,0.0,0.0,0.05803571428571429,-0.2544642857142857,-0.008928571428571428,-0.4642857142857143,-0.13392857142857142,-0.5625,-0.26339285714285715,-0.5758928571428571,-0.017857142857142856,-0.5892857142857143,-0.10267857142857142,-0.84375,-0.20535714285714285,-0.9464285714285714,-0.29464285714285715,-1.0,-0.14285714285714285,-0.53125,-0.36607142857142855,-0.6785714285714286,-0.35267857142857145,-0.5714285714285714,-0.2857142857142857,-0.5,-0.26785714285714285,-0.42410714285714285,-0.45089285714285715,-0.5178571428571429,-0.4107142857142857,-0.42410714285714285,-0.3392857142857143,-0.3794642857142857,-0.3705357142857143,-0.30357142857142855,-0.5044642857142857,-0.38392857142857145,-0.45535714285714285,-0.3169642857142857,-0.39285714285714285,-0.27232142857142855
12,Right,0.0,0.0,0.06140350877192982,-0.2543859649122807,-0.0043859649122807015,-0.4649122807017544,-0.12280701754385964,-0.5657894736842105,-0.24561403508771928,-0.5833333333333334,-0.021929824561403508,-0.5877192982456141,-0.10087719298245613,-0.8464912280701754,-0.19736842105263158,-0.9473684210526315,-0.27631578947368424,-1.0,-0.14912280701754385,-0.5307017543859649,-0.35964912280701755,-0.6973684210526315,-0.34649122807017546,-0.5964912280701754,-0.2850877192982456,-0.5175438596491229,-0.2719298245614035,-0.4298245614035088,-0.4473684210526316,-0.5307017543859649,-0.40350877192982454,-0.44298245614035087,-0.33771929824561403,-0.39035087719298245,-0.37280701754385964,-0.30701754385964913,-0.4956140350877193,-0.40350877192982454,-0.4517543859649123,-0.33771929824561403,-0.39035087719298245,-0.2894736842105263
12,Right,0.0,0.0,0.06550218340611354,-0.25327510917030566,0.004366812227074236,-0.4585152838427948,-0.11790393013100436,-0.5589519650655022,-0.24017467248908297,-0.5764192139737991,-0.021834061135371178,-0.5764192139737991,-0.10043668122270742,-0.834061135371179,-0.19213973799126638,-0.9432314410480349,-0.27510917030567683,-1.0,-0.15283842794759825,-0.519650655021834,-0.34934497816593885,-0.6899563318777293,-0.3406113537117904,-0.5895196506550219,-0.2794759825327511,-0.5065502183406113,-0.27510917030567683,-0.4148471615720524,-0.4410480349344978,-0.5283842794759825,-0.39737991266375544,-0.4410480349344978,-0.3318777292576419,-0.38427947598253276,-0.3799126637554585,-0.2925764192139738,-0.49344978165938863,-0.3930131004366812,-0.44541484716157204,-0.3318777292576419,-0.38427947598253276,-0.2794759825327511
12,Right,0.0,0.0,0.06521739130434782,-0.2565217391304348,0.004347826086956522,-0.4608695652173913,-0.11304347826086956,-0.5652173913043478,-0.23478260869565218,-0.5869565217391305,-0.021739130434782608,-0.5695652173913044,-0.10869565217391304,-0.8304347826086956,-0.2,-0.9391304347826087,-0.2826086956521739,-1.0,-0.1608695652173913,-0.5130434782608696,-0.34782608695652173,-0.6869565217391305,-0.33043478260869563,-0.5869565217391305,-0.26956521739130435,-0.508695652173913,-0.2826086956521739,-0.4043478260869565,-0.4391304347826087,-0.5347826086956522,-0.39565217391304347,-0.45217391304347826,-0.33043478260869563,-0.391304347826087,-0.3869565217391304,-0.2826086956521739,-0.49130434782608695,-0.391304347826087,-0.4391304347826087,-0.33043478260869563,-0.3826086956521739,-0.2782608695652174
12,Right,0.0,0.0,0.05726872246696035,-0.2643171806167401,-0.013215859030837005,-0.4713656387665198,-0.1277533039647577,-0.5682819383259912,-0.2511013215859031,-0.5859030837004405,-0.03524229074889868,-0.5682819383259912,-0.1277533039647577,-0.8370044052863436,-0.22466960352422907,-0.9427312775330396,-0.31277533039647576,-1.0,-0.1762114537444934,-0.5066079295154186,-0.3656387665198238,-0.6872246696035242,-0.3436123348017621,-0.5947136563876652,-0.28634361233480177,-0.5154185022026432,-0.3039647577092511,-0.4008810572687225,-0.45374449339207046,-0.5330396475770925,-0.4052863436123348,-0.45374449339207046,-0.3436123348017621,-0.3920704845814978,-0.40969162995594716,-0.2775330396475771,-0.5066079295154186,-0.3920704845814978,-0.45374449339207046,-0.33480176211453744,-0.3964757709251101,-0.28193832599118945
12,Right,0.0,0.0,0.0611353711790393,-0.2663755458515284,-0.008733624454148471,-0.4672489082969432,-0.12663755458515283,-0.5633187772925764,-0.2445414847161572,-0.5851528384279476,-0.039301310043668124,-0.5633187772925764,-0.13100436681222707,-0.8253275109170306,-0.22270742358078602,-0.9344978165938864,-0.30131004366812225,-1.0,-0.18340611353711792,-0.49344978165938863,-0.3624454148471616,-0.6812227074235808,-0.3406113537117904,-0.5938864628820961,-0.2838427947598253,-0.5152838427947598,-0.314410480349345,-0.388646288209607,-0.45414847161572053,-0.519650655021834,-0.4017467248908297,-0.4497816593886463,-0.34497816593886466,-0.388646288209607,-0.4192139737991266,-0.2663755458515284,-0.5109170305676856,-0.3799126637554585,-0.45414847161572053,-0.3318777292576419,-0.39737991266375544,-0.2794759825327511
12,Right,0.0,0.0,0.05652173913043478,-0.26956521739130435,-0.008695652173913044,-0.4782608695652174,-0.12608695652173912,-0.5869565217391305,-0.24347826086956523,-0.6130434782608696,-0.05217391304347826,-0.5652173913043478,-0.14347826086956522,-0.8217391304347826,-0.2217391304347826,-0.9347826086956522,-0.29130434782608694,-1.0,-0.1956521739130435,-0.4956521739130435,-0.3739130434782609,-0.6956521739130435,-0.34347826086956523,-0.6130434782608696,-0.28695652173913044,-0.5304347826086957,-0.3217391304347826,-0.391304347826087,-0.44782608695652176,-0.5173913043478261,-0.39565217391304347,-0.44782608695652176,-0.3391304347826087,-0.391304347826087,-0.4260869565217391,-0.26956521739130435,-0.5217391304347826,-0.391304347826087,-0.4608695652173913,-0.34347826086956523,-0.4043478260869565,-0.29130434782608694
