class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
9,Right,0.0,0.0,-0.1553398058252427,-0.10194174757281553,-0.30097087378640774,-0.21844660194174756,-0.49029126213592233,-0.28640776699029125,-0.6213592233009708,-0.33980582524271846,-0.009708737864077669,-0.558252427184466,-0.06796116504854369,-0.7524271844660194,-0.11650485436893204,-0.8883495145631068,-0.1553398058252427,-1.0,-0.05825242718446602,-0.587378640776699,-0.3446601941747573,-0.6990291262135923,-0.4854368932038835,-0.5825242718446602,-0.5194174757281553,-0.47572815533980584,-0.1407766990291262,-0.5679611650485437,-0.4223300970873786,-0.587378640776699,-0.470873786407767,-0.44660194174757284,-0.4368932038834951,-0.3592233009708738,-0.25728155339805825,-0.5194174757281553,-0.4854368932038835,-0.48058252427184467,-0.49514563106796117,-0.3640776699029126,-0.4320388349514563,-0.30097087378640774
9,Right,0.0,0.0,-0.0196078431372549,-0.2107843137254902,-0.14215686274509803,-0.3627450980392157,-0.31862745098039214,-0.4215686274509804,-0.46568627450980393,-0.4362745098039216,-0.00980392156862745,-0.5588235294117647,-0.0784313725490196,-0.7598039215686274,-0.1323529411764706,-0.8970588235294118,-0.1715686274509804,-1.0,-0.09313725490196079,-0.5784313725490197,-0.37745098039215685,-0.6862745098039216,-0.5049019607843137,-0.5686274509803921,-0.5392156862745098,-0.46078431372549017,-0.20098039215686275,-0.5490196078431373,-0.49019607843137253,-0.5245098039215687,-0.5049019607843137,-0.35784313725490197,-0.44607843137254904,-0.2696078431372549,-0.31862745098039214,-0.49019607843137253,-0.5392156862745098,-0.4215686274509804,-0.5245098039215687,-0.29411764705882354,-0.44607843137254904,-0.23039215686274508
9,Right,0.0,0.0,0.02843601895734597,-0.23222748815165878,-0.05687203791469194,-0.41706161137440756,-0.1990521327014218,-0.5023696682464455,-0.33649289099526064,-0.5118483412322274,-0.014218009478672985,-0.5450236966824644,-0.08530805687203792,-0.7582938388625592,-0.14218009478672985,-0.8957345971563981,-0.18009478672985782,-1.0,-0.10426540284360189,-0.5497630331753555,-0.3791469194312796,-0.6587677725118484,-0.5071090047393365,-0.5497630331753555,-0.5545023696682464,-0.44549763033175355,-0.20853080568720378,-0.5165876777251185,-0.47393364928909953,-0.4881516587677725,-0.4928909952606635,-0.3412322274881517,-0.4549763033175355,-0.2559241706161137,-0.3175355450236967,-0.45023696682464454,-0.5213270142180095,-0.3886255924170616,-0.5071090047393365,-0.27488151658767773,-0.44549763033175355,-0.20853080568720378
9,Right,0.0,0.0,-0.13392857142857142,-0.12053571428571429,-0.2857142857142857,-0.25,-0.46875,-0.3080357142857143,-0.6205357142857143,-0.32142857142857145,-0.03571428571428571,-0.5357142857142857,-0.10267857142857142,-0.7410714285714286,-0.15625,-0.8839285714285714,-0.19642857142857142,-1.0,-0.08035714285714286,-0.5446428571428571,-0.36160714285714285,-0.6428571428571429,-0.5,-0.5446428571428571,-0.5580357142857143,-0.45535714285714285,-0.16071428571428573,-0.5133928571428571,-0.4419642857142857,-0.4732142857142857,-0.45535714285714285,-0.33482142857142855,-0.40625,-0.26339285714285715,-0.25892857142857145,-0.44642857142857145,-0.4732142857142857,-0.36607142857142855,-0.4642857142857143,-0.2544642857142857,-0.4017857142857143,-0.20982142857142858
9,Right,0.0,0.0,-0.24369747899159663,-0.07142857142857142,-0.36554621848739494,-0.21008403361344538,-0.46638655462184875,-0.3067226890756303,-0.5672268907563025,-0.3739495798319328,-0.07142857142857142,-0.5588235294117647,-0.12184873949579832,-0.7478991596638656,-0.16806722689075632,-0.8907563025210085,-0.20168067226890757,-1.0,-0.05042016806722689,-0.5630252100840336,-0.3235294117647059,-0.6596638655462185,-0.48739495798319327,-0.5588235294117647,-0.5504201680672269,-0.47058823529411764,-0.07142857142857142,-0.5168067226890757,-0.36554621848739494,-0.49159663865546216,-0.3907563025210084,-0.36554621848739494,-0.33613445378151263,-0.3025210084033613,-0.13445378151260504,-0.4369747899159664,-0.3697478991596639,-0.3865546218487395,-0.3739495798319328,-0.28991596638655465,-0.3067226890756303,-0.24369747899159663
9,Right,0.0,0.0,-0.22,-0.08,-0.352,-0.22,-0.456,-0.336,-0.552,-0.428,-0.108,-0.58,-0.176,-0.768,-0.232,-0.904,-0.268,-1.0,-0.044,-0.576,-0.308,-0.676,-0.48,-0.568,-0.556,-0.48,-0.012,-0.532,-0.296,-0.532,-0.312,-0.392,-0.252,-0.32,-0.028,-0.46,-0.276,-0.436,-0.28,-0.336,-0.208,-0.284
9,Right,0.0,0.0,-0.22088353413654618,-0.08433734939759036,-0.3815261044176707,-0.24497991967871485,-0.4859437751004016,-0.3493975903614458,-0.5823293172690763,-0.4538152610441767,-0.17269076305220885,-0.5903614457831325,-0.26506024096385544,-0.7831325301204819,-0.3253012048192771,-0.9036144578313253,-0.36947791164658633,-1.0,-0.09236947791164658,-0.5943775100401606,-0.30522088353413657,-0.7108433734939759,-0.4738955823293173,-0.6104417670682731,-0.5582329317269076,-0.5180722891566265,-0.024096385542168676,-0.5622489959839357,-0.27309236947791166,-0.570281124497992,-0.27710843373493976,-0.40963855421686746,-0.21285140562248997,-0.321285140562249,0.020080321285140562,-0.4859437751004016,-0.20883534136546184,-0.4819277108433735,-0.21285140562248997,-0.36947791164658633,-0.14056224899598393,-0.3172690763052209
9,Right,0.0,0.0,-0.20647773279352227,-0.0931174089068826,-0.3562753036437247,-0.2550607287449393,-0.4574898785425101,-0.3684210526315789,-0.5425101214574899,-0.4817813765182186,-0.1659919028340081,-0.5951417004048583,-0.2550607287449393,-0.7813765182186235,-0.31983805668016196,-0.8987854251012146,-0.3603238866396761,-1.0,-0.0728744939271255,-0.6032388663967612,-0.2793522267206478,-0.7327935222672065,-0.4331983805668016,-0.6396761133603239,-0.5060728744939271,-0.5546558704453441,0.012145748987854251,-0.5708502024291497,-0.23481781376518218,-0.5910931174089069,-0.23076923076923078,-0.42105263157894735,-0.1659919028340081,-0.3319838056680162,0.07692307692307693,-0.5020242914979757,-0.14979757085020243,-0.5060728744939271,-0.14979757085020243,-0.38866396761133604,-0.08097165991902834,-0.3360323886639676
9,Right,0.0,0.0,-0.20242914979757085,-0.09716599190283401,-0.3522267206477733,-0.2591093117408907,-0.4534412955465587,-0.3684210526315789,-0.5425101214574899,-0.4777327935222672,-0.1417004048582996,-0.5870445344129555,-0.23076923076923078,-0.7773279352226721,-0.2874493927125506,-0.902834008097166,-0.32388663967611336,-1.0,-0.05668016194331984,-0.5910931174089069,-0.2631578947368421,-0.7246963562753036,-0.41700404858299595,-0.6275303643724697,-0.48582995951417,-0.5384615384615384,0.020242914979757085,-0.562753036437247,-0.23076923076923078,-0.582995951417004,-0.23481781376518218,-0.41295546558704455,-0.1700404858299595,-0.31983805668016196,0.06882591093117409,-0.4898785425101215,-0.15789473684210525,-0.5020242914979757,-0.16194331983805668,-0.38461538461538464,-0.08906882591093117,-0.32793522267206476
9,Right,0.0,0.0,-0.21311475409836064,-0.10245901639344263,-0.36475409836065575,-0.26639344262295084,-0.47540983606557374,-0.3770491803278688,-0.569672131147541,-0.48770491803278687,-0.13114754098360656,-0.5983606557377049,-0.19672131147540983,-0.7827868852459017,-0.25,-0.9057377049180327,-0.28688524590163933,-1.0,-0.05737704918032787,-0.6024590163934426,-0.27049180327868855,-0.7254098360655737,-0.4385245901639344,-0.6352459016393442,-0.5163934426229508,-0.5491803278688525,0.0,-0.5737704918032787,-0.2581967213114754,-0.5942622950819673,-0.2540983606557377,-0.4344262295081967,-0.18442622950819673,-0.3483606557377049,0.03278688524590164,-0.5040983606557377,-0.20491803278688525,-0.5163934426229508,-0.20491803278688525,-0.4016393442622951,-0.12295081967213115,-0.3483606557377049
9,Right,0.0,0.0,-0.24680851063829787,-0.10638297872340426,-0.3872340425531915,-0.25957446808510637,-0.502127659574468,-0.37446808510638296,-0.5957446808510638,-0.49361702127659574,-0.11914893617021277,-0.6170212765957447,-0.18723404255319148,-0.7829787234042553,-0.24680851063829787,-0.9063829787234042,-0.2851063829787234,-1.0,-0.059574468085106386,-0.625531914893617,-0.3191489361702128,-0.7489361702127659,-0.502127659574468,-0.6468085106382979,-0.5872340425531914,-0.5574468085106383,-0.029787234042553193,-0.6042553191489362,-0.3148936170212766,-0.6297872340425532,-0.3191489361702128,-0.4723404255319149,-0.24680851063829787,-0.3872340425531915,-0.03404255319148936,-0.548936170212766,-0.28936170212765955,-0.548936170212766,-0.28085106382978725,-0.4297872340425532,-0.19148936170212766,-0.3659574468085106
9,Right,0.0,0.0,-0.25892857142857145,-0.08928571428571429,-0.40625,-0.24107142857142858,-0.53125,-0.35714285714285715,-0.6339285714285714,-0.4732142857142857,-0.11160714285714286,-0.6071428571428571,-0.16964285714285715,-0.7767857142857143,-0.22767857142857142,-0.9017857142857143,-0.25892857142857145,-1.0,-0.0625,-0.625,-0.3392857142857143,-0.7589285714285714,-0.5267857142857143,-0.6607142857142857,-0.6116071428571429,-0.5535714285714286,-0.05357142857142857,-0.6071428571428571,-0.3482142857142857,-0.6696428571428571,-0.4017857142857143,-0.5223214285714286,-0.35714285714285715,-0.41517857142857145,-0.08035714285714286,-0.5669642857142857,-0.34375,-0.5758928571428571,-0.36160714285714285,-0.45982142857142855,-0.29464285714285715,-0.375
9,Right,0.0,0.0,-0.25471698113207547,-0.08490566037735849,-0.3915094339622642,-0.22641509433962265,-0.5283018867924528,-0.33490566037735847,-0.6273584905660378,-0.44339622641509435,-0.06132075471698113,-0.6132075471698113,-0.11320754716981132,-0.7783018867924528,-0.16981132075471697,-0.9009433962264151,-0.20754716981132076,-1.0,-0.04245283018867924,-0.6320754716981132,-0.33490566037735847,-0.7641509433962265,-0.49056603773584906,-0.6745283018867925,-0.5424528301886793,-0.5849056603773585,-0.0660377358490566,-0.6084905660377359,-0.37735849056603776,-0.6886792452830188,-0.4528301886792453,-0.5471698113207547,-0.42452830188679247,-0.44339622641509435,-0.13679245283018868,-0.5613207547169812,-0.4056603773584906,-0.5566037735849056,-0.42452830188679247,-0.4339622641509434,-0.3584905660377358,-0.3490566037735849
9,Right,0.0,0.0,-0.21568627450980393,-0.08823529411764706,-0.37254901960784315,-0.21568627450980393,-0.5490196078431373,-0.30392156862745096,-0.6617647058823529,-0.38235294117647056,-0.049019607843137254,-0.5833333333333334,-0.11274509803921569,-0.7745098039215687,-0.1715686274509804,-0.8970588235294118,-0.2107843137254902,-1.0,-0.07352941176470588,-0.6078431372549019,-0.36764705882352944,-0.7352941176470589,-0.5147058823529411,-0.6176470588235294,-0.5637254901960784,-0.5049019607843137,-0.1323529411764706,-0.5882352941176471,-0.4264705882352941,-0.6274509803921569,-0.4950980392156863,-0.4803921568627451,-0.47549019607843135,-0.3872549019607843,-0.22549019607843138,-0.5343137254901961,-0.46568627450980393,-0.5147058823529411,-0.4950980392156863,-0.39705882352941174,-0.45098039215686275,-0.3235294117647059
9,Right,0.0,0.0,-0.19900497512437812,-0.0845771144278607,-0.36318407960199006,-0.20398009950248755,-0.5522388059701493,-0.2736318407960199,-0.681592039800995,-0.3383084577114428,-0.05472636815920398,-0.572139303482587,-0.11940298507462686,-0.7562189054726368,-0.1691542288557214,-0.8905472636815921,-0.208955223880597,-1.0,-0.08955223880597014,-0.6069651741293532,-0.39303482587064675,-0.6865671641791045,-0.5373134328358209,-0.5671641791044776,-0.582089552238806,-0.4626865671641791,-0.16417910447761194,-0.582089552238806,-0.4577114427860697,-0.5771144278606966,-0.5024875621890548,-0.42786069651741293,-0.4626865671641791,-0.3482587064676617,-0.2736318407960199,-0.527363184079602,-0.5124378109452736,-0.4577114427860697,-0.5124378109452736,-0.3383084577114428,-0.44776119402985076,-0.2835820895522388
9,Right,0.0,0.0,-0.17391304347826086,-0.08695652173913043,-0.33816425120772947,-0.2028985507246377,-0.5217391304347826,-0.26570048309178745,-0.6570048309178744,-0.32367149758454106,-0.04830917874396135,-0.5603864734299517,-0.12077294685990338,-0.748792270531401,-0.17391304347826086,-0.8888888888888888,-0.21256038647342995,-1.0,-0.08695652173913043,-0.5845410628019324,-0.37681159420289856,-0.6811594202898551,-0.5120772946859904,-0.5555555555555556,-0.5458937198067633,-0.4492753623188406,-0.15942028985507245,-0.5603864734299517,-0.45410628019323673,-0.5652173913043478,-0.48792270531400966,-0.4106280193236715,-0.4396135265700483,-0.3285024154589372,-0.26570048309178745,-0.5024154589371981,-0.5072463768115942,-0.4396135265700483,-0.5024154589371981,-0.32367149758454106,-0.4251207729468599,-0.26570048309178745
9,Right,0.0,0.0,-0.20930232558139536,-0.07441860465116279,-0.3674418604651163,-0.2,-0.5255813953488372,-0.2744186046511628,-0.6697674418604651,-0.3302325581395349,-0.07441860465116279,-0.5581395348837209,-0.13953488372093023,-0.7441860465116279,-0.19534883720930232,-0.8883720930232558,-0.23255813953488372,-1.0,-0.08837209302325581,-0.5767441860465117,-0.386046511627907,-0.6697674418604651,-0.5348837209302325,-0.5581395348837209,-0.586046511627907,-0.46511627906976744,-0.14418604651162792,-0.5441860465116279,-0.44651162790697674,-0.5162790697674419,-0.44651162790697674,-0.37209302325581395,-0.3767441860465116,-0.31627906976744186,-0.22790697674418606,-0.48372093023255813,-0.46511627906976744,-0.40930232558139534,-0.44651162790697674,-0.2930232558139535,-0.3627906976744186,-0.2651162790697674
9,Right,0.0,0.0,-0.25,-0.06140350877192982,-0.37719298245614036,-0.19736842105263158,-0.4868421052631579,-0.3026315789473684,-0.6008771929824561,-0.39473684210526316,-0.09210526315789473,-0.5701754385964912,-0.14912280701754385,-0.7543859649122807,-0.20614035087719298,-0.8947368421052632,-0.23684210526315788,-1.0,-0.043859649122807015,-0.5789473684210527,-0.33771929824561403,-0.6798245614035088,-0.5131578947368421,-0.5745614035087719,-0.5833333333333334,-0.4780701754385965,-0.039473684210526314,-0.5394736842105263,-0.35526315789473684,-0.5350877192982456,-0.37719298245614036,-0.39035087719298245,-0.31140350877192985,-0.3157894736842105,-0.08333333333333333,-0.47368421052631576,-0.34210526315789475,-0.43859649122807015,-0.3508771929824561,-0.32894736842105265,-0.27631578947368424,-0.27631578947368424
9,Right,0.0,0.0,-0.22362869198312235,-0.07172995780590717,-0.3755274261603376,-0.21940928270042195,-0.48523206751054854,-0.3333333333333333,-0.5654008438818565,-0.4219409282700422,-0.11392405063291139,-0.5864978902953587,-0.189873417721519,-0.7679324894514767,-0.2489451476793249,-0.9029535864978903,-0.2869198312236287,-1.0,-0.04219409282700422,-0.5864978902953587,-0.29535864978902954,-0.6919831223628692,-0.47257383966244726,-0.5907172995780591,-0.5527426160337553,-0.5063291139240507,-0.004219409282700422,-0.5485232067510548,-0.28270042194092826,-0.5569620253164557,-0.29535864978902954,-0.41350210970464135,-0.22784810126582278,-0.33755274261603374,-0.004219409282700422,-0.4767932489451477,-0.25738396624472576,-0.459915611814346,-0.25738396624472576,-0.350210970464135,-0.17721518987341772,-0.29957805907172996
9,Right,0.0,0.0,-0.21138211382113822,-0.08943089430894309,-0.36585365853658536,-0.24796747967479674,-0.46747967479674796,-0.35365853658536583,-0.556910569105691,-0.45528455284552843,-0.13821138211382114,-0.5934959349593496,-0.21951219512195122,-0.7764227642276422,-0.2764227642276423,-0.9024390243902439,-0.3130081300813008,-1.0,-0.06097560975609756,-0.5975609756097561,-0.2804878048780488,-0.7154471544715447,-0.44715447154471544,-0.6138211382113821,-0.524390243902439,-0.5203252032520326,0.0,-0.5650406504065041,-0.2601626016260163,-0.5772357723577236,-0.2764227642276423,-0.4186991869918699,-0.21544715447154472,-0.3333333333333333,0.028455284552845527,-0.4796747967479675,-0.2073170731707317,-0.483739837398374,-0.21544715447154472,-0.3699186991869919,-0.14634146341463414,-0.3130081300813008
9,Right,0.0,0.0,-0.1976284584980237,-0.08695652173913043,-0.34782608695652173,-0.25296442687747034,-0.4426877470355731,-0.3675889328063241,-0.5098814229249012,-0.4743083003952569,-0.13043478260869565,-0.5968379446640316,-0.2134387351778656,-0.7786561264822134,-0.2648221343873518,-0.9011857707509882,-0.2964426877470356,-1.0,-0.043478260869565216,-0.5968379446640316,-0.2490118577075099,-0.7114624505928854,-0.41106719367588934,-0.6284584980237155,-0.4901185770750988,-0.5454545454545454,0.023715415019762844,-0.5573122529644269,-0.22924901185770752,-0.5731225296442688,-0.24110671936758893,-0.4189723320158103,-0.18972332015810275,-0.33201581027667987,0.05533596837944664,-0.4782608695652174,-0.17391304347826086,-0.4782608695652174,-0.17786561264822134,-0.3675889328063241,-0.11067193675889328,-0.31225296442687744
9,Right,0.0,0.0,-0.19921875,-0.09765625,-0.34765625,-0.26953125,-0.4453125,-0.37890625,-0.5234375,-0.46875,-0.1171875,-0.59765625,-0.20703125,-0.78515625,-0.265625,-0.90234375,-0.30078125,-1.0,-0.03515625,-0.59375,-0.234375,-0.71484375,-0.3984375,-0.63671875,-0.48046875,-0.55859375,0.0234375,-0.55078125,-0.2265625,-0.5703125,-0.23828125,-0.421875,-0.1796875,-0.3359375,0.0546875,-0.47265625,-0.171875,-0.48046875,-0.17578125,-0.375,-0.109375,-0.3203125
9,Right,0.0,0.0,-0.20703125,-0.09765625,-0.35546875,-0.2734375,-0.44921875,-0.37890625,-0.53125,-0.4765625,-0.125,-0.6015625,-0.2109375,-0.78515625,-0.265625,-0.90234375,-0.3046875,-1.0,-0.04296875,-0.59375,-0.2421875,-0.7265625,-0.40234375,-0.64453125,-0.484375,-0.5625,0.015625,-0.546875,-0.234375,-0.5625,-0.24609375,-0.41796875,-0.19140625,-0.3359375,0.0390625,-0.46484375,-0.1875,-0.46875,-0.19140625,-0.3671875,-0.12109375,-0.3203125
9,Right,0.0,0.0,-0.2140077821011673,-0.10116731517509728,-0.36186770428015563,-0.2723735408560311,-0.46303501945525294,-0.377431906614786,-0.5486381322957199,-0.4785992217898833,-0.1245136186770428,-0.603112840466926,-0.2140077821011673,-0.7859922178988327,-0.26848249027237353,-0.8988326848249028,-0.30739299610894943,-1.0,-0.04669260700389105,-0.5914396887159533,-0.2529182879377432,-0.7315175097276264,-0.41245136186770426,-0.6575875486381323,-0.4980544747081712,-0.5797665369649806,0.0038910505836575876,-0.5447470817120622,-0.25680933852140075,-0.5642023346303502,-0.2723735408560311,-0.42023346303501946,-0.2140077821011673,-0.33073929961089493,0.01556420233463035,-0.46303501945525294,-0.2140077821011673,-0.4708171206225681,-0.2178988326848249,-0.36964980544747084,-0.14785992217898833,-0.3151750972762646
