class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
21,Right,0.0,0.0,0.0,-0.052083333333333336,-0.28125,3.2415070102653765e-05,-0.203125,-0.5364583333333334,3.7947017056505494e-05,-0.2552083333333333,-0.7291666666666666,3.273337627103986e-05,-0.1875,-0.8645833333333334,2.3168984468043458e-05,-0.4947916666666667,-0.5677083333333334,3.4754977238741582e-06,-0.796875,-0.6614583333333334,-9.865857925395183e-06,-0.9479166666666666,-0.609375,-1.4658950786080224e-05,-1.0,-0.5364583333333334,-1.7731962398367013e-05,-0.5572916666666666,-0.4322916666666667,-2.0488706323059287e-05,-0.8229166666666666,-0.328125,-2.5220140293602533e-05,-0.734375,-0.2552083333333333,-1.0713494860851528e-05,-0.6145833333333334,-0.2604166666666667,-5.179580366794963e-06,-0.5885416666666666,-0.2604166666666667,-4.191442001103921e-05,-0.7916666666666666,-0.16145833333333334,-4.334812805636042e-05,-0.6927083333333334,-0.109375,-1.702868167463567e-05,-0.5885416666666666,-0.11979166666666667,-6.115669299977533e-06,-0.59375,-0.08854166666666667,-6.169446003116234e-05,-0.7239583333333334,-0.015625,-6.051197625034366e-05,-0.6302083333333334,0.020833333333333332,-3.884877045519838e-05,-0.5416666666666666,0.010416666666666666,-2.488202169263302e-05
21,Right,0.0,0.0,0.0,-0.10256410256410256,-0.28205128205128205,3.82261727626434e-05,-0.28717948717948716,-0.5025641025641026,3.8782083983444584e-05,-0.40512820512820513,-0.6871794871794872,2.895895196366802e-05,-0.40512820512820513,-0.8512820512820513,1.4976509445592711e-05,-0.4564102564102564,-0.5794871794871795,-1.0836717166357747e-05,-0.7538461538461538,-0.6512820512820513,-3.426500337720648e-05,-0.9128205128205128,-0.5948717948717949,-4.162473703898647e-05,-1.0,-0.5230769230769231,-4.611433273034949e-05,-0.48205128205128206,-0.4564102564102564,-4.3078698738423346e-05,-0.8102564102564103,-0.3128205128205128,-5.979260051954218e-05,-0.7230769230769231,-0.2358974358974359,-4.185696590497674e-05,-0.6102564102564103,-0.24615384615384617,-3.238243031288536e-05,-0.48205128205128206,-0.29743589743589743,-7.213785914366793e-05,-0.7487179487179487,-0.15384615384615385,-8.428146016231681e-05,-0.6512820512820513,-0.09743589743589744,-5.0047116922422526e-05,-0.5538461538461539,-0.12307692307692308,-3.20037569420533e-05,-0.4666666666666667,-0.12307692307692308,-9.859672871248047e-05,-0.6615384615384615,-0.02564102564102564,-0.00010601700072961706,-0.5692307692307692,0.015384615384615385,-8.098615433253506e-05,-0.48717948717948717,-0.010256410256410256,-6.383301216914835e-05
21,Right,0.0,0.0,0.0,-0.2345679012345679,-0.29012345679012347,2.624089102629706e-05,-0.47530864197530864,-0.5493827160493827,9.038925437772674e-06,-0.6790123456790124,-0.6666666666666666,-2.1186458134185794e-05,-0.7839506172839507,-0.691358024691358,-5.293736604869186e-05,-0.41975308641975306,-0.8271604938271605,-2.454820781542751e-05,-0.6728395061728395,-1.0,-8.751478623701286e-05,-0.8703703703703703,-0.9259259259259259,-0.00011631608057961608,-0.9938271604938271,-0.808641975308642,-0.0001292391011271709,-0.3333333333333333,-0.7345679012345679,-7.201691747136143e-05,-0.7839506172839507,-0.5555555555555556,-0.00012668882947701552,-0.7098765432098766,-0.3950617283950617,-0.00011355092636653491,-0.5925925925925926,-0.38271604938271603,-9.977005424747316e-05,-0.25925925925925924,-0.5740740740740741,-0.0001217859795143336,-0.654320987654321,-0.35185185185185186,-0.0001708413495221017,-0.5493827160493827,-0.2654320987654321,-0.00013028311373331484,-0.42592592592592593,-0.30246913580246915,-9.865367442793873e-05,-0.2037037037037037,-0.38271604938271603,-0.00017077429429672938,-0.5061728395061729,-0.21604938271604937,-0.0002027975450774531,-0.43209876543209874,-0.16049382716049382,-0.00017503270353120607,-0.3148148148148148,-0.19753086419753085,-0.00015025130211259667
21,Right,0.0,0.0,0.0,-0.31891891891891894,-0.21621621621621623,4.150786662956159e-06,-0.4972972972972973,-0.4864864864864865,1.3629441155358478e-06,-0.6162162162162163,-0.6648648648648648,-1.3909230978476222e-05,-0.7351351351351352,-0.7945945945945946,-2.471324616506634e-05,-0.20540540540540542,-0.7837837837837838,1.170509614335183e-05,-0.1945945945945946,-1.0,-3.83910220248991e-05,-0.32432432432432434,-0.9783783783783784,-6.276104806964803e-05,-0.42162162162162165,-0.8810810810810811,-7.306352968873545e-05,-0.032432432432432434,-0.7621621621621621,-1.833818708236494e-05,-0.2918918918918919,-0.654054054054054,-6.708897958652734e-05,-0.32972972972972975,-0.4702702702702703,-6.731707810466695e-05,-0.2756756756756757,-0.42162162162162165,-6.071874324450963e-05,0.10270270270270271,-0.654054054054054,-5.606128462985096e-05,-0.1837837837837838,-0.4810810810810811,-0.00010193497250931024,-0.1945945945945946,-0.34594594594594597,-7.546037139841369e-05,-0.13513513513513514,-0.34054054054054056,-5.080647571583393e-05,0.2,-0.5081081081081081,-9.610163104611815e-05,-0.02702702702702703,-0.372972972972973,-0.00012371615085163973,-0.07567567567567568,-0.2810810810810811,-0.00010529473128267577,-0.03783783783783784,-0.2864864864864865,-8.534006277368216e-05
21,Right,0.0,0.0,0.0,-0.24293785310734464,-0.1864406779661017,-1.5307982051667415e-05,-0.3954802259887006,-0.4745762711864407,-3.1241134160967764e-05,-0.4971751412429379,-0.6666666666666666,-5.619833767243216e-05,-0.6271186440677966,-0.7909604519774012,-7.566760452451197e-05,-0.03954802259887006,-0.7796610169491526,-9.64268697833634e-06,0.03954802259887006,-1.0,-7.38206392694751e-05,-0.07909604519774012,-1.0,-0.00010406590814473457,-0.1807909604519774,-0.9322033898305084,-0.0001166702594948777,0.15254237288135594,-0.7401129943502824,-3.3784291979931735e-05,-0.062146892655367235,-0.6892655367231638,-9.752411948251376e-05,-0.12994350282485875,-0.4915254237288136,-9.757972522809872e-05,-0.062146892655367235,-0.4406779661016949,-8.599196771609772e-05,0.2937853107344633,-0.615819209039548,-6.828958816276624e-05,0.04519774011299435,-0.5028248587570622,-0.00012431337656440227,-0.01694915254237288,-0.3389830508474576,-9.252823158338437e-05,0.04519774011299435,-0.3389830508474576,-6.209229414238286e-05,0.4011299435028249,-0.4632768361581921,-0.00010699797469509715,0.1751412429378531,-0.3785310734463277,-0.00013614488802889837,0.10734463276836158,-0.2711864406779661,-0.00011276502925626494,0.1638418079096045,-0.2768361581920904,-8.87940069022575e-05
21,Right,0.0,0.0,0.0,-0.26011560693641617,-0.2254335260115607,-1.7894650930704322e-05,-0.4046242774566474,-0.5317919075144508,-3.408126472479751e-05,-0.4913294797687861,-0.7341040462427746,-5.810091103777436e-05,-0.5895953757225434,-0.8901734104046243,-7.440463864562544e-05,-0.046242774566473986,-0.791907514450867,-2.0347698066882917e-05,-0.011560693641618497,-1.0,-8.40035812375903e-05,-0.14450867052023122,-0.9942196531791907,-0.00011159646732614624,-0.27167630057803466,-0.9132947976878613,-0.00012195663961372339,0.1329479768786127,-0.7341040462427746,-4.200053744492219e-05,-0.14450867052023122,-0.6589595375722543,-0.00010406600832250481,-0.2138728323699422,-0.4682080924855491,-0.00010543014287604477,-0.15028901734104047,-0.4046242774566474,-9.594473550430328e-05,0.26011560693641617,-0.5895953757225434,-7.326233651597091e-05,-0.046242774566473986,-0.4508670520231214,-0.00012268469699890344,-0.08092485549132948,-0.31213872832369943,-9.228581136017581e-05,-0.017341040462427744,-0.2947976878612717,-6.554312049826162e-05,0.34104046242774566,-0.4161849710982659,-0.00010996778332774066,0.08092485549132948,-0.31213872832369943,-0.00013895537611377436,0.023121387283236993,-0.21965317919075145,-0.00011977203678878462,0.08092485549132948,-0.21965317919075145,-9.82776178032028e-05
21,Right,0.0,0.0,0.0,-0.28488372093023256,-0.27325581395348836,-2.1778803427641674e-05,-0.436046511627907,-0.5581395348837209,-5.08123312129907e-05,-0.5232558139534884,-0.7732558139534884,-8.753617799923468e-05,-0.5755813953488372,-0.9593023255813954,-0.00011416632906313157,-0.11627906976744186,-0.8197674418604651,-3.230413873632584e-05,-0.18023255813953487,-1.0,-0.00010232370700964698,-0.3430232558139535,-0.9767441860465116,-0.0001318125743749906,-0.47093023255813954,-0.8895348837209303,-0.00014340922980478633,0.03488372093023256,-0.7441860465116279,-5.558018840173947e-05,-0.3372093023255814,-0.6453488372093024,-0.00012104829391092359,-0.38372093023255816,-0.45348837209302323,-0.00011955989965536863,-0.29651162790697677,-0.4069767441860465,-0.00011051374690148324,0.12790697674418605,-0.5813953488372093,-8.851252352273346e-05,-0.2616279069767442,-0.43023255813953487,-0.00013939916055580507,-0.26744186046511625,-0.29651162790697677,-0.00010471478025598186,-0.1744186046511628,-0.29069767441860467,-7.772173285328669e-05,0.18023255813953487,-0.4011627906976744,-0.00012761687954168977,-0.1511627906976744,-0.29069767441860467,-0.00016480920324162985,-0.16279069767441862,-0.20930232558139536,-0.00014849764064318516,-0.0755813953488372,-0.22093023255813954,-0.00012834292129392837
21,Right,0.0,0.0,0.0,-0.25443786982248523,-0.3136094674556213,1.346258329535966e-07,-0.39644970414201186,-0.6035502958579881,-1.3775189407989844e-05,-0.4911242603550296,-0.7810650887573964,-3.7514440644492784e-05,-0.5562130177514792,-0.8757396449704142,-5.498299641429322e-05,-0.21893491124260356,-0.834319526627219,-2.245022360449714e-05,-0.3668639053254438,-1.0,-7.97911758912033e-05,-0.5443786982248521,-0.9704142011834319,-0.00010683699286784648,-0.6745562130177515,-0.893491124260355,-0.00011875710622682377,-0.11834319526627218,-0.7337278106508875,-5.313375349288158e-05,-0.5562130177514792,-0.6153846153846154,-0.00010942888012535475,-0.5443786982248521,-0.46153846153846156,-0.00011337628810247023,-0.44970414201183434,-0.4260355029585799,-0.00011143883956490891,-0.05325443786982249,-0.5621301775147929,-8.925036578548732e-05,-0.48520710059171596,-0.42011834319526625,-0.00013229316895766374,-0.4319526627218935,-0.3136094674556213,-0.00011110791695777483,-0.3254437869822485,-0.3136094674556213,-9.483263063596553e-05,-0.023668639053254437,-0.3668639053254438,-0.00012826454303910043,-0.3668639053254438,-0.27218934911242604,-0.00015603562333763705,-0.34911242603550297,-0.21301775147928995,-0.00014153214239393468,-0.2603550295857988,-0.21301775147928995,-0.00012552701676974638
21,Right,0.0,0.0,0.0,-0.13291139240506328,-0.3227848101265823,1.4354894484860831e-05,-0.3227848101265823,-0.6265822784810127,7.437101133977153e-06,-0.5063291139240507,-0.810126582278481,-7.948215173620369e-06,-0.6012658227848101,-0.9240506329113924,-2.0502828092082547e-05,-0.3860759493670886,-0.8481012658227848,-3.178358919243436e-05,-0.6329113924050633,-1.0,-7.467961438173901e-05,-0.8291139240506329,-0.9746835443037974,-8.683198289105576e-05,-0.9746835443037974,-0.9113924050632911,-9.124219020978726e-05,-0.33544303797468356,-0.7215189873417721,-6.323044157183035e-05,-0.7911392405063291,-0.5822784810126582,-0.00010914373675558553,-0.7278481012658228,-0.4430379746835443,-0.00010223357081869901,-0.5886075949367089,-0.43037974683544306,-9.679922696801092e-05,-0.3037974683544304,-0.5316455696202531,-9.534974126955543e-05,-0.7341772151898734,-0.3860759493670886,-0.0001355615621737681,-0.6265822784810127,-0.2911392405063291,-0.00011062140380359315,-0.4810126582278481,-0.310126582278481,-9.414397325776213e-05,-0.2848101265822785,-0.31645569620253167,-0.00012676404156718995,-0.620253164556962,-0.22151898734177214,-0.00015953907487969776,-0.5379746835443038,-0.15822784810126583,-0.00014664999484718014,-0.4240506329113924,-0.17088607594936708,-0.00013257589525516442
21,Right,0.0,0.0,0.0,-0.08875739644970414,-0.3136094674556213,2.6935412219653667e-05,-0.28402366863905326,-0.591715976331361,2.1811657035943517e-05,-0.4260355029585799,-0.8047337278106509,7.776196684148031e-06,-0.40236686390532544,-0.9881656804733728,-7.829041620716695e-06,-0.41420118343195267,-0.7159763313609467,-2.7088009243522677e-05,-0.6923076923076923,-0.8520710059171598,-6.690848039380525e-05,-0.8816568047337278,-0.8284023668639053,-8.460285433402761e-05,-1.0,-0.7692307692307693,-9.500966219259065e-05,-0.4378698224852071,-0.5857988165680473,-6.109685118310177e-05,-0.8579881656804734,-0.46153846153846156,-9.606570484122209e-05,-0.7810650887573964,-0.35502958579881655,-8.519482280127728e-05,-0.650887573964497,-0.34911242603550297,-8.003589090262977e-05,-0.44970414201183434,-0.40236686390532544,-9.378417394322383e-05,-0.8165680473372781,-0.26627218934911245,-0.00012231958902551206,-0.7041420118343196,-0.1952662721893491,-9.1682526071738e-05,-0.5857988165680473,-0.22485207100591717,-7.462085080674747e-05,-0.4556213017751479,-0.20710059171597633,-0.00012496696988258468,-0.727810650887574,-0.11242603550295859,-0.00014693531537654465,-0.6331360946745562,-0.0650887573964497,-0.00012732774586119222,-0.5266272189349113,-0.08875739644970414,-0.00011178842480470776
21,Right,0.0,0.0,0.0,-0.05847953216374269,-0.2982456140350877,3.555085456403667e-05,-0.21052631578947367,-0.5906432748538012,3.598648478306119e-05,-0.2807017543859649,-0.8128654970760234,2.618704874331783e-05,-0.2222222222222222,-0.9707602339181286,1.18269069935245e-05,-0.4444444444444444,-0.6491228070175439,-2.0302535892167857e-05,-0.7660818713450293,-0.783625730994152,-3.888153214223609e-05,-0.9298245614035088,-0.7485380116959064,-4.237839515553289e-05,-1.0,-0.695906432748538,-4.505775301622774e-05,-0.5087719298245614,-0.5146198830409356,-5.000940997020948e-05,-0.8538011695906432,-0.4152046783625731,-6.283298656800045e-05,-0.7602339181286549,-0.3157894736842105,-4.4645438539553674e-05,-0.6257309941520468,-0.3157894736842105,-3.762241942250646e-05,-0.5555555555555556,-0.3333333333333333,-7.560747538587908e-05,-0.8421052631578947,-0.23391812865497075,-8.38139467945474e-05,-0.7426900584795322,-0.16374269005847952,-5.2200795649287166e-05,-0.6257309941520468,-0.1695906432748538,-3.8994685111886446e-05,-0.5847953216374269,-0.14035087719298245,-9.867305686793538e-05,-0.7777777777777778,-0.07017543859649122,-0.00010408868130033185,-0.6842105263157895,-0.023391812865497075,-8.055376225764696e-05,-0.5847953216374269,-0.029239766081871343,-6.559550717754379e-05
