class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
28,Right,0.0,0.0,-0.0425531914893617,-0.19148936170212766,-0.026595744680851064,-0.4308510638297872,-0.02127659574468085,-0.6276595744680851,-0.031914893617021274,-0.8031914893617021,0.05319148936170213,-0.6968085106382979,-0.026595744680851064,-0.8617021276595744,-0.11170212765957446,-0.9521276595744681,-0.1595744680851064,-1.0,0.14893617021276595,-0.7180851063829787,-0.015957446808510637,-0.776595744680851,-0.14361702127659576,-0.6329787234042553,-0.2127659574468085,-0.5106382978723404,0.2393617021276596,-0.6702127659574468,0.047872340425531915,-0.6436170212765957,-0.10106382978723404,-0.4627659574468085,-0.16489361702127658,-0.3351063829787234,0.30851063829787234,-0.5904255319148937,0.16489361702127658,-0.5585106382978723,0.031914893617021274,-0.42021276595744683,-0.03723404255319149,-0.324468085106383
28,Left,0.0,0.0,0.07575757575757576,-0.25757575757575757,0.06060606060606061,-0.5353535353535354,-0.020202020202020204,-0.7424242424242424,-0.09090909090909091,-0.9090909090909091,-0.045454545454545456,-0.7929292929292929,0.010101010101010102,-0.8939393939393939,0.050505050505050504,-0.9494949494949495,0.06565656565656566,-1.0,-0.16161616161616163,-0.803030303030303,0.030303030303030304,-0.7929292929292929,0.12121212121212122,-0.6868686868686869,0.20202020202020202,-0.6060606060606061,-0.2676767676767677,-0.7525252525252525,-0.030303030303030304,-0.702020202020202,0.05555555555555555,-0.5454545454545454,0.14646464646464646,-0.42424242424242425,-0.36363636363636365,-0.6666666666666666,-0.16666666666666666,-0.6464646464646465,-0.07575757575757576,-0.5303030303030303,0.0,-0.4444444444444444
28,Right,0.0,0.0,-0.10695187165775401,-0.19786096256684493,-0.13368983957219252,-0.45989304812834225,-0.13903743315508021,-0.6684491978609626,-0.1497326203208556,-0.8502673796791443,-0.03208556149732621,-0.7540106951871658,-0.11764705882352941,-0.93048128342246,-0.19786096256684493,-0.9946524064171123,-0.24064171122994651,-1.0,0.11229946524064172,-0.7647058823529411,-0.0427807486631016,-0.839572192513369,-0.16042780748663102,-0.6524064171122995,-0.2192513368983957,-0.48663101604278075,0.24598930481283424,-0.7005347593582888,0.058823529411764705,-0.6470588235294118,-0.0855614973262032,-0.42245989304812837,-0.1443850267379679,-0.27807486631016043,0.3582887700534759,-0.5935828877005348,0.20855614973262032,-0.5347593582887701,0.06951871657754011,-0.3689839572192513,0.016042780748663103,-0.26737967914438504
28,Left,0.0,0.0,0.15813953488372093,-0.26046511627906976,0.17674418604651163,-0.5581395348837209,0.13023255813953488,-0.786046511627907,0.08372093023255814,-0.9627906976744186,0.06976744186046512,-0.8093023255813954,0.14418604651162792,-0.8976744186046511,0.19534883720930232,-0.958139534883721,0.22325581395348837,-1.0,-0.06976744186046512,-0.8093023255813954,0.10697674418604651,-0.7813953488372093,0.20465116279069767,-0.627906976744186,0.27906976744186046,-0.5069767441860465,-0.2,-0.7488372093023256,0.013953488372093023,-0.6837209302325581,0.10697674418604651,-0.5116279069767442,0.19069767441860466,-0.3767441860465116,-0.31627906976744186,-0.6465116279069767,-0.13488372093023257,-0.6186046511627907,-0.046511627906976744,-0.4930232558139535,0.018604651162790697,-0.4046511627906977
28,Right,0.0,0.0,-0.20218579234972678,-0.20218579234972678,-0.26229508196721313,-0.5355191256830601,-0.24043715846994534,-0.7650273224043715,-0.2459016393442623,-0.9672131147540983,-0.07103825136612021,-0.8688524590163934,-0.2185792349726776,-1.0,-0.30601092896174864,-0.8415300546448088,-0.36065573770491804,-0.6666666666666666,0.12568306010928962,-0.8579234972677595,-0.03825136612021858,-0.9453551912568307,-0.15846994535519127,-0.7049180327868853,-0.22404371584699453,-0.4972677595628415,0.3005464480874317,-0.7759562841530054,0.09836065573770492,-0.7213114754098361,-0.04371584699453552,-0.4426229508196721,-0.11475409836065574,-0.2677595628415301,0.45901639344262296,-0.644808743169399,0.28415300546448086,-0.6120218579234973,0.14754098360655737,-0.4207650273224044,0.08743169398907104,-0.3114754098360656
28,Left,0.0,0.0,0.24,-0.235,0.375,-0.53,0.38,-0.77,0.41,-0.965,0.21,-0.93,0.365,-1.0,0.44,-0.89,0.48,-0.76,0.005,-0.94,0.2,-0.88,0.275,-0.635,0.325,-0.44,-0.18,-0.865,0.04,-0.75,0.13,-0.515,0.2,-0.345,-0.345,-0.74,-0.16,-0.695,-0.055,-0.535,0.005,-0.435
28,Right,0.0,0.0,-0.21354166666666666,-0.15104166666666666,-0.3229166666666667,-0.4375,-0.2760416666666667,-0.6458333333333334,-0.19270833333333334,-0.8072916666666666,-0.10416666666666667,-0.8645833333333334,-0.23958333333333334,-1.0,-0.3020833333333333,-0.8854166666666666,-0.3489583333333333,-0.71875,0.109375,-0.8385416666666666,-0.010416666666666666,-0.921875,-0.10416666666666667,-0.6875,-0.16145833333333334,-0.4739583333333333,0.296875,-0.7447916666666666,0.13020833333333334,-0.7083333333333334,0.015625,-0.4479166666666667,-0.041666666666666664,-0.2708333333333333,0.4635416666666667,-0.609375,0.3177083333333333,-0.5989583333333334,0.203125,-0.421875,0.15104166666666666,-0.3072916666666667
28,Left,0.0,0.0,0.2564102564102564,-0.18974358974358974,0.4153846153846154,-0.47692307692307695,0.4666666666666667,-0.7076923076923077,0.5282051282051282,-0.8871794871794871,0.23076923076923078,-0.8974358974358975,0.4205128205128205,-1.0,0.47692307692307695,-0.8564102564102564,0.48717948717948717,-0.6666666666666666,0.02564102564102564,-0.9076923076923077,0.24102564102564103,-0.8666666666666667,0.28205128205128205,-0.5897435897435898,0.2923076923076923,-0.358974358974359,-0.1641025641025641,-0.8358974358974359,0.06153846153846154,-0.7230769230769231,0.1282051282051282,-0.4666666666666667,0.16923076923076924,-0.27692307692307694,-0.3333333333333333,-0.7128205128205128,-0.13846153846153847,-0.6666666666666666,-0.046153846153846156,-0.48205128205128206,0.005128205128205128,-0.3641025641025641
28,Right,0.0,0.0,-0.2182741116751269,-0.15736040609137056,-0.3248730964467005,-0.45685279187817257,-0.2893401015228426,-0.6700507614213198,-0.23857868020304568,-0.8324873096446701,-0.1065989847715736,-0.8426395939086294,-0.2131979695431472,-1.0,-0.26903553299492383,-0.8934010152284264,-0.3096446700507614,-0.7106598984771574,0.10152284263959391,-0.8020304568527918,0.005076142131979695,-0.934010152284264,-0.09137055837563451,-0.7106598984771574,-0.13705583756345177,-0.4873096446700508,0.28426395939086296,-0.700507614213198,0.14720812182741116,-0.700507614213198,0.025380710659898477,-0.4619289340101523,-0.03553299492385787,-0.28426395939086296,0.4416243654822335,-0.5583756345177665,0.3147208121827411,-0.5888324873096447,0.19289340101522842,-0.4213197969543147,0.14720812182741116,-0.29949238578680204
28,Left,0.0,0.0,0.2708333333333333,-0.17708333333333334,0.453125,-0.46875,0.5208333333333334,-0.6979166666666666,0.5729166666666666,-0.8697916666666666,0.1875,-0.8958333333333334,0.359375,-1.0,0.4166666666666667,-0.8541666666666666,0.4270833333333333,-0.6770833333333334,-0.010416666666666666,-0.890625,0.19791666666666666,-0.859375,0.2708333333333333,-0.5729166666666666,0.296875,-0.3541666666666667,-0.19270833333333334,-0.8125,0.03125,-0.7291666666666666,0.125,-0.4635416666666667,0.17708333333333334,-0.2708333333333333,-0.3541666666666667,-0.6875,-0.16145833333333334,-0.6614583333333334,-0.0625,-0.4791666666666667,-0.005208333333333333,-0.3489583333333333
28,Right,0.0,0.0,-0.21782178217821782,-0.16831683168316833,-0.3217821782178218,-0.4752475247524752,-0.2871287128712871,-0.6831683168316832,-0.24257425742574257,-0.8316831683168316,-0.08415841584158416,-0.8217821782178217,-0.17326732673267325,-1.0,-0.23267326732673269,-0.9158415841584159,-0.2871287128712871,-0.7623762376237624,0.10396039603960396,-0.7772277227722773,0.01485148514851485,-0.9158415841584159,-0.08415841584158416,-0.693069306930693,-0.13366336633663367,-0.4801980198019802,0.27722772277227725,-0.6782178217821783,0.1485148514851485,-0.7079207920792079,0.034653465346534656,-0.47029702970297027,-0.019801980198019802,-0.29207920792079206,0.43564356435643564,-0.5396039603960396,0.3069306930693069,-0.594059405940594,0.19306930693069307,-0.4306930693069307,0.14356435643564355,-0.3069306930693069
28,Left,0.0,0.0,0.2604166666666667,-0.1875,0.4375,-0.46875,0.5104166666666666,-0.6927083333333334,0.5520833333333334,-0.859375,0.1875,-0.9114583333333334,0.3802083333333333,-1.0,0.4375,-0.8385416666666666,0.4427083333333333,-0.6458333333333334,-0.010416666666666666,-0.9010416666666666,0.203125,-0.859375,0.2708333333333333,-0.578125,0.296875,-0.3541666666666667,-0.1875,-0.8072916666666666,0.026041666666666668,-0.7239583333333334,0.125,-0.4583333333333333,0.17708333333333334,-0.265625,-0.34375,-0.671875,-0.171875,-0.6614583333333334,-0.07291666666666667,-0.4947916666666667,-0.020833333333333332,-0.375
28,Right,0.0,0.0,-0.21256038647342995,-0.16908212560386474,-0.32367149758454106,-0.45410628019323673,-0.2898550724637681,-0.642512077294686,-0.21739130434782608,-0.7729468599033816,-0.10144927536231885,-0.8115942028985508,-0.1932367149758454,-1.0,-0.2560386473429952,-0.9178743961352657,-0.30917874396135264,-0.7584541062801933,0.0966183574879227,-0.7584541062801933,0.00966183574879227,-0.9130434782608695,-0.08695652173913043,-0.6859903381642513,-0.13043478260869565,-0.47342995169082125,0.27053140096618356,-0.6570048309178744,0.14492753623188406,-0.6956521739130435,0.028985507246376812,-0.463768115942029,-0.024154589371980676,-0.28502415458937197,0.4251207729468599,-0.5120772946859904,0.30434782608695654,-0.5748792270531401,0.18840579710144928,-0.41545893719806765,0.13526570048309178,-0.2946859903381642
28,Left,0.0,0.0,0.26288659793814434,-0.19072164948453607,0.4329896907216495,-0.5,0.4639175257731959,-0.7525773195876289,0.4536082474226804,-0.9432989690721649,0.1958762886597938,-0.8865979381443299,0.3865979381443299,-1.0,0.4536082474226804,-0.8402061855670103,0.4690721649484536,-0.6443298969072165,-0.005154639175257732,-0.8762886597938144,0.20618556701030927,-0.865979381443299,0.26804123711340205,-0.5824742268041238,0.28865979381443296,-0.3556701030927835,-0.18556701030927836,-0.7938144329896907,0.030927835051546393,-0.7216494845360825,0.12371134020618557,-0.4484536082474227,0.18041237113402062,-0.25257731958762886,-0.34536082474226804,-0.6649484536082474,-0.16494845360824742,-0.6649484536082474,-0.061855670103092786,-0.4948453608247423,-0.005154639175257732,-0.36597938144329895
28,Right,0.0,0.0,-0.22167487684729065,-0.18226600985221675,-0.3251231527093596,-0.4729064039408867,-0.29064039408866993,-0.6699507389162561,-0.22660098522167488,-0.812807881773399,-0.06896551724137931,-0.8029556650246306,-0.15270935960591134,-1.0,-0.21674876847290642,-0.9605911330049262,-0.2660098522167488,-0.8571428571428571,0.10837438423645321,-0.7586206896551724,0.009852216748768473,-0.9408866995073891,-0.08866995073891626,-0.7241379310344828,-0.13793103448275862,-0.5221674876847291,0.27586206896551724,-0.6650246305418719,0.1330049261083744,-0.7241379310344828,0.019704433497536946,-0.4876847290640394,-0.034482758620689655,-0.3103448275862069,0.4187192118226601,-0.5369458128078818,0.29064039408866993,-0.6108374384236454,0.1724137931034483,-0.4433497536945813,0.11822660098522167,-0.31527093596059114
28,Left,0.0,0.0,0.2538860103626943,-0.19170984455958548,0.45077720207253885,-0.49740932642487046,0.5233160621761658,-0.7202072538860104,0.5440414507772021,-0.8497409326424871,0.19170984455958548,-0.8860103626943006,0.36787564766839376,-1.0,0.44041450777202074,-0.8497409326424871,0.48186528497409326,-0.6580310880829016,-0.010362694300518135,-0.8756476683937824,0.19170984455958548,-0.8549222797927462,0.24870466321243523,-0.5803108808290155,0.2849740932642487,-0.35751295336787564,-0.19689119170984457,-0.7979274611398963,0.02072538860103627,-0.7098445595854922,0.10880829015544041,-0.45077720207253885,0.17098445595854922,-0.25906735751295334,-0.35233160621761656,-0.6735751295336787,-0.17616580310880828,-0.6580310880829016,-0.07253886010362694,-0.48704663212435234,-0.010362694300518135,-0.36787564766839376
28,Right,0.0,0.0,-0.21182266009852216,-0.1625615763546798,-0.3103448275862069,-0.4482758620689655,-0.2660098522167488,-0.6600985221674877,-0.20689655172413793,-0.8177339901477833,-0.09852216748768473,-0.7733990147783252,-0.1625615763546798,-1.0,-0.22167487684729065,-0.9408866995073891,-0.2561576354679803,-0.8029556650246306,0.08866995073891626,-0.729064039408867,0.034482758620689655,-0.9261083743842364,-0.06896551724137931,-0.7192118226600985,-0.12315270935960591,-0.5172413793103449,0.26108374384236455,-0.6354679802955665,0.16748768472906403,-0.7241379310344828,0.03940886699507389,-0.49261083743842365,-0.024630541871921183,-0.32019704433497537,0.4236453201970443,-0.5073891625615764,0.3251231527093596,-0.6059113300492611,0.20689655172413793,-0.45320197044334976,0.1477832512315271,-0.33004926108374383
28,Left,0.0,0.0,0.23469387755102042,-0.17857142857142858,0.3826530612244898,-0.5051020408163265,0.3673469387755102,-0.75,0.336734693877551,-0.923469387755102,0.17346938775510204,-0.8367346938775511,0.336734693877551,-1.0,0.37755102040816324,-0.8673469387755102,0.3826530612244898,-0.6836734693877551,-0.030612244897959183,-0.826530612244898,0.15306122448979592,-0.8316326530612245,0.21428571428571427,-0.5714285714285714,0.2602040816326531,-0.3622448979591837,-0.20408163265306123,-0.75,-0.00510204081632653,-0.6836734693877551,0.08163265306122448,-0.4387755102040816,0.14285714285714285,-0.27040816326530615,-0.35714285714285715,-0.6326530612244898,-0.1836734693877551,-0.6224489795918368,-0.08673469387755102,-0.45408163265306123,-0.030612244897959183,-0.34183673469387754
28,Right,0.0,0.0,-0.18660287081339713,-0.15311004784688995,-0.2679425837320574,-0.45933014354066987,-0.20574162679425836,-0.69377990430622,-0.10047846889952153,-0.8564593301435407,-0.05741626794258373,-0.7272727272727273,-0.06220095693779904,-0.9665071770334929,-0.11961722488038277,-1.0,-0.18660287081339713,-0.9330143540669856,0.12440191387559808,-0.6794258373205742,0.07655502392344497,-0.8851674641148325,-0.03349282296650718,-0.6889952153110048,-0.10047846889952153,-0.49760765550239233,0.28708133971291866,-0.5885167464114832,0.19138755980861244,-0.7033492822966507,0.05741626794258373,-0.4784688995215311,-0.009569377990430622,-0.31100478468899523,0.4449760765550239,-0.46411483253588515,0.33014354066985646,-0.5741626794258373,0.20574162679425836,-0.42105263157894735,0.14832535885167464,-0.3014354066985646
28,Left,0.0,0.0,0.22885572139303484,-0.14925373134328357,0.3582089552238806,-0.48756218905472637,0.32338308457711445,-0.736318407960199,0.26865671641791045,-0.9054726368159204,0.15920398009950248,-0.7711442786069652,0.263681592039801,-1.0,0.3383084577114428,-0.9402985074626866,0.3880597014925373,-0.7761194029850746,-0.03482587064676617,-0.7562189054726368,0.12437810945273632,-0.8059701492537313,0.1890547263681592,-0.5522388059701493,0.21890547263681592,-0.3582089552238806,-0.20398009950248755,-0.6766169154228856,-0.024875621890547265,-0.6616915422885572,0.06467661691542288,-0.4228855721393035,0.11442786069651742,-0.263681592039801,-0.3582089552238806,-0.5621890547263682,-0.19402985074626866,-0.5771144278606966,-0.0945273631840796,-0.4129353233830846,-0.03980099502487562,-0.3034825870646766
28,Right,0.0,0.0,-0.15503875968992248,-0.13565891472868216,-0.22868217054263565,-0.38372093023255816,-0.20930232558139536,-0.5736434108527132,-0.13565891472868216,-0.7093023255813954,-0.003875968992248062,-0.5813953488372093,0.03488372093023256,-0.7790697674418605,0.03488372093023256,-0.9031007751937985,0.015503875968992248,-1.0,0.13565891472868216,-0.5271317829457365,0.1124031007751938,-0.686046511627907,0.023255813953488372,-0.5271317829457365,-0.04263565891472868,-0.375968992248062,0.2596899224806202,-0.437984496124031,0.20155038759689922,-0.5271317829457365,0.09689922480620156,-0.35658914728682173,0.031007751937984496,-0.22868217054263565,0.375968992248062,-0.32558139534883723,0.3062015503875969,-0.4186046511627907,0.20155038759689922,-0.3023255813953488,0.1434108527131783,-0.20930232558139536
28,Left,0.0,0.0,0.17699115044247787,-0.13274336283185842,0.3008849557522124,-0.415929203539823,0.3008849557522124,-0.6460176991150443,0.18141592920353983,-0.7787610619469026,0.09292035398230089,-0.6902654867256637,0.08849557522123894,-0.915929203539823,0.13716814159292035,-1.0,0.22123893805309736,-0.995575221238938,-0.07964601769911504,-0.6637168141592921,0.035398230088495575,-0.7300884955752213,0.10619469026548672,-0.504424778761062,0.15486725663716813,-0.3274336283185841,-0.23008849557522124,-0.5796460176991151,-0.10176991150442478,-0.5973451327433629,0.004424778761061947,-0.38495575221238937,0.07079646017699115,-0.2345132743362832,-0.36283185840707965,-0.4646017699115044,-0.24336283185840707,-0.504424778761062,-0.12831858407079647,-0.3672566371681416,-0.05752212389380531,-0.2610619469026549
28,Right,0.0,0.0,-0.14634146341463414,-0.11149825783972125,-0.2229965156794425,-0.34146341463414637,-0.2229965156794425,-0.5121951219512195,-0.20209059233449478,-0.6515679442508711,0.013937282229965157,-0.5400696864111498,0.08013937282229965,-0.7491289198606271,0.13240418118466898,-0.8885017421602788,0.17073170731707318,-1.0,0.13937282229965156,-0.47038327526132406,0.14285714285714285,-0.5993031358885017,0.04878048780487805,-0.4564459930313589,-0.013937282229965157,-0.3205574912891986,0.24390243902439024,-0.37630662020905925,0.20905923344947736,-0.445993031358885,0.10104529616724739,-0.29965156794425085,0.041811846689895474,-0.20209059233449478,0.3344947735191638,-0.2578397212543554,0.2926829268292683,-0.33797909407665505,0.18815331010452963,-0.24041811846689895,0.1289198606271777,-0.1672473867595819
28,Left,0.0,0.0,0.13286713286713286,-0.11538461538461539,0.21328671328671328,-0.3356643356643357,0.23776223776223776,-0.5034965034965035,0.2062937062937063,-0.6398601398601399,0.027972027972027972,-0.534965034965035,0.006993006993006993,-0.7552447552447552,0.006993006993006993,-0.8916083916083916,0.013986013986013986,-1.0,-0.09090909090909091,-0.493006993006993,-0.01048951048951049,-0.5909090909090909,0.06643356643356643,-0.4160839160839161,0.10839160839160839,-0.2762237762237762,-0.1958041958041958,-0.4195804195804196,-0.10839160839160839,-0.479020979020979,-0.01048951048951049,-0.3181818181818182,0.045454545454545456,-0.1993006993006993,-0.2937062937062937,-0.32517482517482516,-0.21678321678321677,-0.3951048951048951,-0.11538461538461539,-0.2972027972027972,-0.05944055944055944,-0.2062937062937063
28,Right,0.0,0.0,-0.14930555555555555,-0.13541666666666666,-0.2222222222222222,-0.3680555555555556,-0.23958333333333334,-0.5486111111111112,-0.2743055555555556,-0.6875,0.04513888888888889,-0.5625,0.14930555555555555,-0.7638888888888888,0.2152777777777778,-0.8958333333333334,0.2673611111111111,-1.0,0.16666666666666666,-0.4861111111111111,0.1909722222222222,-0.6006944444444444,0.09027777777777778,-0.4513888888888889,0.020833333333333332,-0.3229166666666667,0.2673611111111111,-0.3819444444444444,0.2465277777777778,-0.4409722222222222,0.13194444444444445,-0.3020833333333333,0.0625,-0.20833333333333334,0.3541666666666667,-0.2604166666666667,0.3194444444444444,-0.3368055555555556,0.20833333333333334,-0.24305555555555555,0.1388888888888889,-0.1736111111111111
