class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
25,Right,0.0,0.0,0.0,0.08118081180811808,-0.18081180811808117,2.6477031021119403e-05,0.1033210332103321,-0.34317343173431736,2.9894680729560227e-05,0.13284132841328414,-0.45018450184501846,2.9531055968314878e-05,0.2066420664206642,-0.5018450184501845,2.408878830649e-05,-0.055350553505535055,-0.5092250922509225,-2.3802375321549762e-05,-0.1918819188191882,-0.7306273062730627,-4.060765129380877e-05,-0.2693726937269373,-0.8523985239852399,-4.371317906670341e-05,-0.3210332103321033,-0.9446494464944649,-4.377663615651992e-05,-0.15498154981549817,-0.46494464944649444,-4.6820146781143306e-05,-0.2952029520295203,-0.7343173431734318,-6.760125600750912e-05,-0.36900369003690037,-0.8856088560885609,-6.91891506873845e-05,-0.4132841328413284,-1.0,-6.727032376158598e-05,-0.25461254612546125,-0.3948339483394834,-6.539516933496904e-05,-0.3800738007380074,-0.6494464944649446,-8.312126215080809e-05,-0.44280442804428044,-0.7896678966789668,-8.765389571317763e-05,-0.47601476014760147,-0.9003690036900369,-8.826004580805098e-05,-0.34686346863468637,-0.2988929889298893,-7.977700994010658e-05,-0.44280442804428044,-0.4981549815498155,-9.952304175846127e-05,-0.4797047970479705,-0.6162361623616236,-0.00010389330215106907,-0.4944649446494465,-0.7158671586715867,-0.00010350101258689063
25,Right,0.0,0.0,0.0,0.08778625954198473,-0.19083969465648856,3.099355025879479e-05,0.10687022900763359,-0.3549618320610687,3.652635283193695e-05,0.13740458015267176,-0.46564885496183206,3.610093747665133e-05,0.21374045801526717,-0.5190839694656488,2.960670430520288e-05,-0.06870229007633588,-0.5343511450381679,-9.28774624983366e-06,-0.20229007633587787,-0.7480916030534351,-2.2330829151998974e-05,-0.2824427480916031,-0.8664122137404581,-2.6213169940271475e-05,-0.33587786259541985,-0.9580152671755725,-2.8058333240563658e-05,-0.17557251908396945,-0.48854961832061067,-3.560689465980314e-05,-0.3244274809160305,-0.7519083969465649,-5.078054946405107e-05,-0.40458015267175573,-0.8931297709923665,-5.33831695001435e-05,-0.45038167938931295,-1.0,-5.36215276499177e-05,-0.2786259541984733,-0.4122137404580153,-5.7915504129504455e-05,-0.4122137404580153,-0.6641221374045801,-7.170077025497964e-05,-0.4770992366412214,-0.8053435114503816,-7.793411935621366e-05,-0.5114503816793893,-0.916030534351145,-8.136076791885976e-05,-0.37404580152671757,-0.30916030534351147,-7.592856951177396e-05,-0.4732824427480916,-0.5114503816793893,-9.200643900531669e-05,-0.5114503816793893,-0.6297709923664122,-9.531658693414429e-05,-0.5305343511450382,-0.7290076335877863,-9.532809694367331e-05
25,Right,0.0,0.0,0.0,0.09195402298850575,-0.19540229885057472,3.226679531186557e-05,0.11494252873563218,-0.36015325670498083,4.0233307205412014e-05,0.13409961685823754,-0.47509578544061304,4.2963438297611436e-05,0.210727969348659,-0.524904214559387,3.9971287984515406e-05,-0.05747126436781609,-0.5325670498084292,-1.062225958132572e-05,-0.19157088122605365,-0.7509578544061303,-2.2678085794151164e-05,-0.27586206896551724,-0.8735632183908046,-2.4379728107259755e-05,-0.3333333333333333,-0.9655172413793104,-2.4356068588750224e-05,-0.1685823754789272,-0.48659003831417624,-3.589704647967104e-05,-0.3218390804597701,-0.7547892720306514,-5.144768563174116e-05,-0.4061302681992337,-0.896551724137931,-5.206849955072268e-05,-0.4559386973180077,-1.0,-5.01909175574406e-05,-0.27586206896551724,-0.41379310344827586,-5.667285487933553e-05,-0.4061302681992337,-0.6704980842911877,-6.995395726078235e-05,-0.47509578544061304,-0.8122605363984674,-7.41387143025308e-05,-0.5172413793103449,-0.9233716475095786,-7.570061719416121e-05,-0.3716475095785441,-0.3103448275862069,-7.293137055382793e-05,-0.47509578544061304,-0.5134099616858238,-8.837528941639002e-05,-0.5134099616858238,-0.6360153256704981,-9.084945310028496e-05,-0.5363984674329502,-0.7394636015325671,-8.99066192359158e-05
25,Right,0.0,0.0,0.0,0.09266409266409266,-0.19305019305019305,2.8650604541571105e-05,0.10810810810810811,-0.3590733590733591,3.3605878900135465e-05,0.13513513513513514,-0.4749034749034749,3.3618557832174444e-05,0.22007722007722008,-0.525096525096525,2.789658385053807e-05,-0.06563706563706563,-0.5366795366795367,-1.411643556630277e-05,-0.20463320463320464,-0.7567567567567568,-2.756223892971113e-05,-0.2857142857142857,-0.8803088803088803,-3.0682099435791885e-05,-0.3436293436293436,-0.972972972972973,-3.165650377012345e-05,-0.18146718146718147,-0.49034749034749037,-3.819790137965925e-05,-0.3281853281853282,-0.7567567567567568,-5.3355427990330107e-05,-0.41312741312741313,-0.8996138996138996,-5.3789841427547466e-05,-0.4671814671814672,-1.0,-5.215671155743835e-05,-0.2857142857142857,-0.41312741312741313,-5.817139770718833e-05,-0.416988416988417,-0.667953667953668,-7.035873526036727e-05,-0.4826254826254826,-0.8108108108108109,-7.368817391037699e-05,-0.5212355212355212,-0.9227799227799228,-7.512975338068006e-05,-0.38223938223938225,-0.305019305019305,-7.423782682972283e-05,-0.4826254826254826,-0.5096525096525096,-8.897050134188638e-05,-0.5212355212355212,-0.6332046332046332,-9.123153680264938e-05,-0.5405405405405406,-0.7413127413127413,-9.03183372619183e-05
25,Right,0.0,0.0,0.0,0.09578544061302682,-0.1839080459770115,2.6135529378527745e-05,0.12260536398467432,-0.3486590038314176,3.101013596320824e-05,0.14559386973180077,-0.4674329501915709,3.1252782960895694e-05,0.23371647509578544,-0.5210727969348659,2.6223252114827925e-05,-0.05747126436781609,-0.5287356321839081,-1.1839564306705528e-05,-0.1839080459770115,-0.7471264367816092,-2.4211262308611863e-05,-0.26436781609195403,-0.8659003831417624,-2.7267443724927e-05,-0.31800766283524906,-0.9578544061302682,-2.8655023369818036e-05,-0.1685823754789272,-0.48659003831417624,-3.461077057362667e-05,-0.3103448275862069,-0.7471264367816092,-5.031861768994902e-05,-0.38697318007662834,-0.8888888888888888,-5.2644818837909085e-05,-0.4367816091954023,-1.0,-5.2462515120142403e-05,-0.2720306513409962,-0.4099616858237548,-5.357154189222311e-05,-0.40229885057471265,-0.6590038314176245,-6.735177964937792e-05,-0.47126436781609193,-0.7969348659003831,-7.324496053125817e-05,-0.5095785440613027,-0.9080459770114943,-7.609519298444e-05,-0.36398467432950193,-0.3103448275862069,-6.882037900583192e-05,-0.46360153256704983,-0.5057471264367817,-8.40451480322155e-05,-0.5019157088122606,-0.6245210727969349,-8.750047610575363e-05,-0.5172413793103449,-0.7279693486590039,-8.7557276077948e-05
25,Right,0.0,0.0,0.0,0.08712121212121213,-0.1893939393939394,2.3831073735417856e-05,0.10606060606060606,-0.35984848484848486,2.627860710019246e-05,0.13257575757575757,-0.4772727272727273,2.388476236520222e-05,0.2196969696969697,-0.5227272727272727,1.5796202874376128e-05,-0.06439393939393939,-0.5303030303030303,-1.5430771416729936e-05,-0.19318181818181818,-0.7462121212121212,-3.004125942679235e-05,-0.2727272727272727,-0.8674242424242424,-3.567431463103572e-05,-0.32954545454545453,-0.9583333333333334,-3.89840904240011e-05,-0.17424242424242425,-0.48484848484848486,-3.915909440234021e-05,-0.3106060606060606,-0.7462121212121212,-5.4623307119546403e-05,-0.39015151515151514,-0.8901515151515151,-5.83312092022118e-05,-0.4431818181818182,-1.0,-5.979907588417952e-05,-0.2765151515151515,-0.4090909090909091,-5.936385896739804e-05,-0.4015151515151515,-0.6590909090909091,-7.271727492981957e-05,-0.4659090909090909,-0.803030303030303,-7.978802408125534e-05,-0.5037878787878788,-0.9166666666666666,-8.416844336716684e-05,-0.3712121212121212,-0.3068181818181818,-7.619567302484573e-05,-0.4696969696969697,-0.5075757575757576,-9.215709558157476e-05,-0.5075757575757576,-0.6325757575757576,-9.63355589782757e-05,-0.5265151515151515,-0.7348484848484849,-9.72102190407947e-05
25,Right,0.0,0.0,0.0,0.08888888888888889,-0.1814814814814815,2.22506200326275e-05,0.11481481481481481,-0.34814814814814815,2.4379500986526635e-05,0.14444444444444443,-0.46296296296296297,2.2298462418219783e-05,0.22962962962962963,-0.5111111111111111,1.5265983569126665e-05,-0.04814814814814815,-0.5185185185185185,-1.6525866320562357e-05,-0.17037037037037037,-0.7296296296296296,-3.078720545630631e-05,-0.24444444444444444,-0.8444444444444444,-3.4965049539173966e-05,-0.2962962962962963,-0.9333333333333333,-3.698594364054644e-05,-0.15555555555555556,-0.4777777777777778,-3.8502964634308987e-05,-0.2851851851851852,-0.737037037037037,-5.6212018549165015e-05,-0.3592592592592593,-0.8888888888888888,-5.9911845798568366e-05,-0.40370370370370373,-1.0,-6.034980886263847e-05,-0.2518518518518518,-0.40370370370370373,-5.689386395144109e-05,-0.37777777777777777,-0.6481481481481481,-7.32826991299223e-05,-0.44074074074074077,-0.7925925925925926,-8.06162849154172e-05,-0.4740740740740741,-0.9037037037037037,-8.37671009564276e-05,-0.34814814814814815,-0.3074074074074074,-7.173625524148763e-05,-0.44074074074074077,-0.5,-8.959066791418392e-05,-0.4740740740740741,-0.6148148148148148,-9.411414305120573e-05,-0.4888888888888889,-0.7111111111111111,-9.449715808337353e-05
25,Right,0.0,0.0,0.0,0.08759124087591241,-0.17883211678832117,1.9245788881287802e-05,0.11678832116788321,-0.35036496350364965,1.9733824003805055e-05,0.145985401459854,-0.4708029197080292,1.6727594609152505e-05,0.23722627737226276,-0.5182481751824818,8.887568221601971e-06,-0.0364963503649635,-0.5109489051094891,-2.1156462965093547e-05,-0.16423357664233576,-0.7335766423357665,-3.641952285538553e-05,-0.24087591240875914,-0.8503649635036497,-4.0443550165099105e-05,-0.2956204379562044,-0.9379562043795621,-4.2273279519393654e-05,-0.14233576642335766,-0.4708029197080292,-4.178922631073101e-05,-0.2664233576642336,-0.7408759124087592,-5.993500318795154e-05,-0.33941605839416056,-0.8905109489051095,-6.316913299489124e-05,-0.3795620437956204,-1.0,-6.327951171492067e-05,-0.24087591240875914,-0.40145985401459855,-5.9031463937149587e-05,-0.35766423357664234,-0.6532846715328468,-7.49630553830968e-05,-0.41605839416058393,-0.7956204379562044,-8.17406160613735e-05,-0.44525547445255476,-0.9087591240875912,-8.514021537771989e-05,-0.33941605839416056,-0.30656934306569344,-7.309049198834494e-05,-0.42700729927007297,-0.5036496350364964,-9.124406274389975e-05,-0.4562043795620438,-0.6204379562043796,-9.644167886117877e-05,-0.4708029197080292,-0.7226277372262774,-9.774103020619231e-05
25,Right,0.0,0.0,0.0,0.09782608695652174,-0.18115942028985507,1.9303196934860832e-05,0.13043478260869565,-0.35507246376811596,1.8311496987681608e-05,0.17028985507246377,-0.4782608695652174,1.3546157265553587e-05,0.2644927536231884,-0.5289855072463768,3.280024236553213e-06,-0.007246376811594203,-0.4963768115942029,-2.3466732756208536e-05,-0.11594202898550725,-0.7282608695652174,-4.079910140801844e-05,-0.18478260869565216,-0.8514492753623188,-4.7020737754951206e-05,-0.2318840579710145,-0.9492753623188406,-5.039354607942124e-05,-0.10507246376811594,-0.4601449275362319,-4.457957594338347e-05,-0.21739130434782608,-0.7355072463768116,-6.195116137404185e-05,-0.2826086956521739,-0.8840579710144928,-6.669145155583415e-05,-0.3188405797101449,-1.0,-6.874486261243219e-05,-0.20652173913043478,-0.39855072463768115,-6.203515587232927e-05,-0.3115942028985507,-0.6485507246376812,-7.638466366114636e-05,-0.36231884057971014,-0.7971014492753623,-8.38051382435386e-05,-0.38768115942028986,-0.9094202898550725,-8.856358246682159e-05,-0.3079710144927536,-0.3115942028985507,-7.644059700533776e-05,-0.38768115942028986,-0.5108695652173914,-9.198097617237276e-05,-0.41304347826086957,-0.6231884057971014,-9.561776383138897e-05,-0.42391304347826086,-0.7246376811594203,-9.64954813682496e-05
25,Right,0.0,0.0,0.0,0.10714285714285714,-0.17857142857142858,2.3091448619183553e-05,0.14285714285714285,-0.35714285714285715,2.4931785266600415e-05,0.18214285714285713,-0.5,2.3079045398180905e-05,0.2785714285714286,-0.5571428571428572,1.6349940442899376e-05,0.02142857142857143,-0.4928571428571429,-2.0964551236194292e-05,-0.06785714285714285,-0.725,-3.538394591449746e-05,-0.12142857142857143,-0.8464285714285714,-3.920119101259445e-05,-0.16071428571428573,-0.9428571428571428,-4.144746123491773e-05,-0.08571428571428572,-0.4642857142857143,-4.235309261108203e-05,-0.17857142857142858,-0.7357142857142858,-5.9365229466377755e-05,-0.23214285714285715,-0.8892857142857142,-6.412402838280278e-05,-0.2642857142857143,-1.0,-6.618507850194735e-05,-0.19285714285714287,-0.40714285714285714,-5.9171414586296174e-05,-0.2785714285714286,-0.6607142857142857,-7.378275484722759e-05,-0.31785714285714284,-0.8107142857142857,-8.165636211445408e-05,-0.33214285714285713,-0.9214285714285714,-8.675407596808579e-05,-0.2892857142857143,-0.325,-7.226745310450359e-05,-0.3535714285714286,-0.5178571428571429,-8.836991398273954e-05,-0.37142857142857144,-0.6285714285714286,-9.299193487447408e-05,-0.37142857142857144,-0.7285714285714285,-9.446562645502509e-05
25,Right,0.0,0.0,0.0,0.11785714285714285,-0.18571428571428572,2.595851441112375e-05,0.16071428571428573,-0.37142857142857144,2.5045515608163832e-05,0.20357142857142857,-0.5214285714285715,2.0461637365087882e-05,0.30357142857142855,-0.5857142857142857,9.885494136239816e-06,0.060714285714285714,-0.48214285714285715,-3.424541648411962e-05,-0.014285714285714285,-0.7285714285714285,-5.179485328962333e-05,-0.06428571428571428,-0.8642857142857143,-5.602044342286458e-05,-0.09642857142857143,-0.9678571428571429,-5.787189939659194e-05,-0.05,-0.45,-5.7638669614691806e-05,-0.125,-0.7357142857142858,-7.60062466927788e-05,-0.17142857142857143,-0.8892857142857142,-7.857412920933321e-05,-0.2,-1.0,-7.928431589091036e-05,-0.16071428571428573,-0.3964285714285714,-7.50157385685465e-05,-0.22857142857142856,-0.6642857142857143,-8.892573306005554e-05,-0.26071428571428573,-0.8178571428571428,-9.199058260703299e-05,-0.275,-0.925,-9.401575685014255e-05,-0.26785714285714285,-0.32142857142857145,-8.819124551158503e-05,-0.3142857142857143,-0.5285714285714286,-0.00010130424740525865,-0.325,-0.6428571428571429,-0.00010075584475950044,-0.325,-0.7357142857142858,-9.870311667279047e-05
