class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
1,Right,0.0,0.0,0.0,-0.3386454183266932,-0.1752988047808765,4.942104666320486e-05,-0.44223107569721115,-0.3904382470119522,6.862608694305493e-05,-0.5059760956175299,-0.5537848605577689,6.741716345313096e-05,-0.545816733067729,-0.6812749003984063,6.596312031410641e-05,-0.20318725099601595,-0.6693227091633466,0.00011335978841721809,-0.2908366533864542,-0.8685258964143426,0.00011080915932719012,-0.44621513944223107,-0.9482071713147411,9.55755790518293e-05,-0.5856573705179283,-0.9920318725099602,8.30203934502985e-05,-0.1553784860557769,-0.6653386454183267,6.868955045427494e-05,-0.2908366533864542,-0.8884462151394422,6.324987710792265e-05,-0.47410358565737054,-0.9681274900398407,4.640281572130132e-05,-0.6215139442231076,-1.0,3.4349965480096186e-05,-0.15139442231075698,-0.6254980079681275,1.8659476865449626e-05,-0.29880478087649404,-0.8605577689243028,1.0509024978332662e-05,-0.4860557768924303,-0.9442231075697212,2.079487764602397e-06,-0.6374501992031872,-0.9840637450199203,-3.1805943084620423e-06,-0.199203187250996,-0.5577689243027888,-3.0419265555199996e-05,-0.3426294820717131,-0.7450199203187251,-3.27315076049387e-05,-0.46613545816733065,-0.8406374501992032,-3.1268433234254325e-05,-0.5776892430278885,-0.9083665338645418,-3.0460802170982996e-05
1,Right,0.0,0.0,0.0,-0.24161073825503357,-0.12751677852348994,1.4209414209357642e-05,-0.29194630872483224,-0.31543624161073824,2.2254639582308143e-05,-0.3053691275167785,-0.4597315436241611,1.9702651652575937e-05,-0.3288590604026846,-0.5671140939597316,1.5999989679957995e-05,-0.1174496644295302,-0.5503355704697986,5.684030503120818e-05,-0.2181208053691275,-0.7248322147651006,4.588349808168711e-05,-0.3053691275167785,-0.8389261744966443,2.7297284099941885e-05,-0.3691275167785235,-0.9395973154362416,1.1171632954750484e-05,-0.07718120805369127,-0.5604026845637584,2.8645170385867756e-05,-0.2181208053691275,-0.7550335570469798,1.3258385411607137e-05,-0.3288590604026846,-0.8657718120805369,-8.288438967348147e-06,-0.40268456375838924,-0.959731543624161,-2.35618932351548e-05,-0.06711409395973154,-0.540268456375839,-4.907355569815878e-06,-0.20134228187919462,-0.7483221476510067,-2.4728501332224016e-05,-0.31543624161073824,-0.8825503355704698,-3.963891637219059e-05,-0.38926174496644295,-1.0,-4.94351047538849e-05,-0.09060402684563758,-0.4966442953020134,-3.972823583253458e-05,-0.18456375838926176,-0.6778523489932886,-5.909174788632029e-05,-0.2550335570469799,-0.7986577181208053,-6.827432595157163e-05,-0.31208053691275167,-0.9093959731543624,-7.441979234564405e-05
1,Right,0.0,0.0,0.0,-0.1901639344262295,-0.10163934426229508,3.3261164336050145e-05,-0.23934426229508196,-0.26557377049180325,5.094961826637338e-05,-0.2459016393442623,-0.38688524590163936,5.202217514605014e-05,-0.26557377049180325,-0.47540983606557374,5.023433199390232e-05,-0.09836065573770492,-0.521311475409836,9.057036156744449e-05,-0.1377049180327869,-0.6983606557377049,9.55813045112051e-05,-0.17049180327868851,-0.8229508196721311,8.62709490706901e-05,-0.1901639344262295,-0.9311475409836065,7.537314361443481e-05,-0.05901639344262295,-0.5377049180327869,5.076535991188151e-05,-0.12459016393442623,-0.740983606557377,5.351205309113714e-05,-0.1737704918032787,-0.8852459016393442,4.0648140181402694e-05,-0.2,-1.0,2.9231020096991886e-05,-0.03934426229508197,-0.5245901639344263,5.497731115971434e-06,-0.10819672131147541,-0.7311475409836066,7.55969213837973e-07,-0.15737704918032788,-0.8655737704918033,-6.4755958029266245e-06,-0.18360655737704917,-0.9770491803278688,-1.3593776685661956e-05,-0.04590163934426229,-0.4918032786885246,-4.0984866758719817e-05,-0.09508196721311475,-0.6786885245901639,-4.773361793099661e-05,-0.12131147540983607,-0.7934426229508197,-4.8673917844528055e-05,-0.14426229508196722,-0.898360655737705,-5.125259432428977e-05
1,Right,0.0,0.0,0.0,-0.19543973941368079,-0.1237785016286645,2.40800430918001e-05,-0.2247557003257329,-0.28664495114006516,3.484557538434708e-05,-0.2247557003257329,-0.41042345276872966,3.2247940773551256e-05,-0.23452768729641693,-0.50814332247557,2.671679173391776e-05,-0.06188925081433225,-0.5146579804560261,6.953407710932647e-05,-0.11074918566775244,-0.7035830618892508,6.494988897613953e-05,-0.14332247557003258,-0.8306188925081434,4.9337810127338e-05,-0.15960912052117263,-0.9413680781758957,3.466987091464299e-05,-0.02280130293159609,-0.5211726384364821,3.59473178556211e-05,-0.09446254071661238,-0.742671009771987,2.8124293170323688e-05,-0.13680781758957655,-0.8859934853420195,7.741879984748965e-06,-0.15309446254071662,-1.0,-8.341212980946325e-06,-0.016286644951140065,-0.498371335504886,-2.0727992617318026e-06,-0.08794788273615635,-0.7166123778501629,-1.4085242035855979e-05,-0.1270358306188925,-0.8501628664495114,-2.538150988459694e-05,-0.14006514657980457,-0.9609120521172638,-3.454974508745381e-05,-0.048859934853420196,-0.4495114006514658,-4.0915237808981915e-05,-0.08469055374592833,-0.6286644951140065,-5.327492283992066e-05,-0.10097719869706841,-0.745928338762215,-5.74456280189705e-05,-0.10423452768729642,-0.8501628664495114,-6.16515657074066e-05
1,Right,0.0,0.0,0.0,-0.2,-0.11186440677966102,2.1090896066188548e-05,-0.23728813559322035,-0.27796610169491526,3.057742515835089e-05,-0.23728813559322035,-0.4,2.66542745896555e-05,-0.23728813559322035,-0.49830508474576274,2.1648431536225685e-05,-0.061016949152542375,-0.5389830508474577,6.25855329730993e-05,-0.09491525423728814,-0.735593220338983,5.6424944637916596e-05,-0.12203389830508475,-0.8813559322033898,4.167499550290405e-05,-0.12542372881355932,-1.0,2.7262497685444293e-05,-0.03728813559322034,-0.5423728813559322,2.9809911175020406e-05,-0.14576271186440679,-0.752542372881356,2.053171578577387e-05,-0.19322033898305085,-0.8711864406779661,5.987744817894131e-06,-0.18983050847457628,-0.9796610169491525,-5.964744133617171e-06,-0.03389830508474576,-0.5220338983050847,-7.66592044221775e-06,-0.1423728813559322,-0.7322033898305085,-2.3145303516848874e-05,-0.17627118644067796,-0.8203389830508474,-2.3493674986217246e-05,-0.16271186440677965,-0.8949152542372881,-2.3533177269996486e-05,-0.04745762711864407,-0.48135593220338985,-4.7001094959829076e-05,-0.07457627118644068,-0.6677966101694915,-6.662887607113412e-05,-0.07457627118644068,-0.7864406779661017,-7.000401433774603e-05,-0.05423728813559322,-0.8915254237288136,-7.129130418550792e-05
1,Right,0.0,0.0,0.0,-0.1873015873015873,-0.11428571428571428,2.311607900525006e-05,-0.2222222222222222,-0.26666666666666666,3.454617878915881e-05,-0.2253968253968254,-0.38412698412698415,3.345775835739351e-05,-0.22857142857142856,-0.473015873015873,2.9830546674067214e-05,-0.06031746031746032,-0.5047619047619047,6.896794688775536e-05,-0.09206349206349207,-0.692063492063492,6.63251195131608e-05,-0.11746031746031746,-0.8253968253968254,5.2202780518059845e-05,-0.12063492063492064,-0.9365079365079365,3.8625750108163656e-05,-0.025396825396825397,-0.5142857142857142,3.697387360559679e-05,-0.0761904761904762,-0.7333333333333333,3.181317278012506e-05,-0.10793650793650794,-0.8793650793650793,1.3925879492912178e-05,-0.1111111111111111,-1.0,-3.341210822146956e-07,-0.01904761904761905,-0.49523809523809526,5.703942775429794e-07,-0.06666666666666667,-0.7111111111111111,-8.470669261726918e-06,-0.09206349206349207,-0.8476190476190476,-1.861909917963766e-05,-0.09206349206349207,-0.9619047619047619,-2.7378851746016874e-05,-0.050793650793650794,-0.45396825396825397,-3.680528492513048e-05,-0.06984126984126984,-0.6253968253968254,-4.5745156755730124e-05,-0.07936507936507936,-0.7333333333333333,-4.78933631458158e-05,-0.07301587301587302,-0.8285714285714286,-5.0929031252121963e-05
1,Right,0.0,0.0,0.0,-0.1873015873015873,-0.11428571428571428,1.868103372136003e-05,-0.21904761904761905,-0.273015873015873,2.775140010585112e-05,-0.2222222222222222,-0.4,2.5741254156858282e-05,-0.22857142857142856,-0.49523809523809526,2.1960621123117193e-05,-0.05714285714285714,-0.5111111111111111,6.074386005773628e-05,-0.09206349206349207,-0.7015873015873015,5.67432294141036e-05,-0.11746031746031746,-0.834920634920635,4.211306830657104e-05,-0.12063492063492064,-0.946031746031746,2.8178327243793658e-05,-0.025396825396825397,-0.5238095238095238,3.207596248041267e-05,-0.08571428571428572,-0.7396825396825397,2.596380477323616e-05,-0.11746031746031746,-0.8857142857142857,7.9735072092708e-06,-0.12063492063492064,-1.0,-6.575503918782033e-06,-0.01904761904761905,-0.5047619047619047,-8.067343613568424e-07,-0.07301587301587302,-0.7206349206349206,-1.0022876473805182e-05,-0.09523809523809523,-0.8539682539682539,-1.91762118733761e-05,-0.08888888888888889,-0.9587301587301588,-2.756066361653229e-05,-0.03492063492063492,-0.4666666666666667,-3.4908248806442454e-05,-0.05396825396825397,-0.6349206349206349,-4.5012764647525374e-05,-0.05714285714285714,-0.7396825396825397,-4.762975742955805e-05,-0.050793650793650794,-0.8317460317460318,-5.068409633605056e-05
1,Right,0.0,0.0,0.0,-0.1743119266055046,-0.11009174311926606,8.725174169074625e-06,-0.19877675840978593,-0.26605504587155965,1.2267948027562048e-05,-0.1926605504587156,-0.38837920489296635,7.306683733476896e-06,-0.2018348623853211,-0.48623853211009177,5.241803186518349e-07,-0.04892966360856269,-0.4984709480122324,3.971106229696155e-05,-0.08256880733944955,-0.6941896024464832,2.8682687834279738e-05,-0.10397553516819572,-0.8287461773700305,1.1486455888249578e-05,-0.10703363914373089,-0.9388379204892966,-3.2105099830323663e-06,-0.01529051987767584,-0.5045871559633027,1.5225002580973107e-05,-0.07339449541284404,-0.7308868501529052,2.500489632207439e-06,-0.09480122324159021,-0.8776758409785933,-1.7204529524249647e-05,-0.09785932721712538,-1.0,-3.22290297254866e-05,-0.012232415902140673,-0.4831804281345566,-1.3484881274779518e-05,-0.0672782874617737,-0.7033639143730887,-2.9315943850689954e-05,-0.08868501529051988,-0.8379204892966361,-4.302686340185396e-05,-0.09174311926605505,-0.9480122324159022,-5.359689044992409e-05,-0.03669724770642202,-0.43730886850152906,-4.350339296728014e-05,-0.0581039755351682,-0.599388379204893,-5.793814098036532e-05,-0.06422018348623854,-0.7003058103975535,-6.400680406527332e-05,-0.06116207951070336,-0.7920489296636085,-6.925885389671329e-05
1,Right,0.0,0.0,0.0,-0.178125,-0.103125,9.734651436899e-06,-0.203125,-0.2625,1.6370131240561747e-05,-0.196875,-0.384375,1.3732292470391982e-05,-0.203125,-0.478125,1.0111413618885123e-05,-0.053125,-0.509375,5.30580342885667e-05,-0.08125,-0.7,4.738001666484415e-05,-0.1,-0.83125,3.255256092162817e-05,-0.103125,-0.940625,1.93145468503797e-05,-0.025,-0.521875,2.9195565045680995e-05,-0.06875,-0.740625,2.1817505373489254e-05,-0.09375,-0.88125,4.755080996998729e-06,-0.09375,-1.0,-8.387169466717026e-06,-0.015625,-0.50625,2.8402552945117063e-07,-0.0625,-0.721875,-9.802877277964583e-06,-0.078125,-0.853125,-1.9048323840964442e-05,-0.06875,-0.9625,-2.6540196952540285e-05,-0.034375,-0.475,-3.071257447371245e-05,-0.05,-0.646875,-3.787308010285706e-05,-0.053125,-0.753125,-3.8484656354542676e-05,-0.046875,-0.846875,-4.009461913736523e-05
1,Right,0.0,0.0,0.0,-0.1875,-0.115625,2.5388554749650183e-05,-0.21875,-0.271875,4.0478320406389654e-05,-0.21875,-0.396875,4.382604962271941e-05,-0.228125,-0.49375,4.5116679357004584e-05,-0.0625,-0.496875,7.377441503164661e-05,-0.10625,-0.69375,7.700145357345534e-05,-0.134375,-0.821875,6.731285826360179e-05,-0.14375,-0.934375,5.63769542710979e-05,-0.028125,-0.509375,4.430156837740284e-05,-0.090625,-0.734375,4.388001103476924e-05,-0.125,-0.88125,2.774283344448847e-05,-0.1375,-1.0,1.3847561749269488e-05,-0.025,-0.496875,1.0798648836196634e-05,-0.08125,-0.7125,5.188238319231431e-06,-0.109375,-0.85,-6.6460743622265285e-06,-0.11875,-0.965625,-1.78253467677969e-05,-0.05,-0.4625,-2.299617339334148e-05,-0.075,-0.63125,-3.09718452993657e-05,-0.084375,-0.734375,-3.605699170323717e-05,-0.084375,-0.83125,-4.191771735380101e-05
1,Right,0.0,0.0,0.0,-0.19155844155844157,-0.11363636363636363,1.4054032156984142e-05,-0.22402597402597402,-0.2727272727272727,2.3731652979330197e-05,-0.2305194805194805,-0.4025974025974026,2.3117447253258587e-05,-0.25,-0.5,2.1382075800417697e-05,-0.05519480519480519,-0.5097402597402597,6.591956322813383e-05,-0.1038961038961039,-0.7077922077922078,6.58302590693069e-05,-0.1396103896103896,-0.8376623376623377,5.370365296641921e-05,-0.15584415584415584,-0.9448051948051948,4.148607055735472e-05,-0.022727272727272728,-0.5227272727272727,4.0921217368301246e-05,-0.09090909090909091,-0.75,3.8042396481828643e-05,-0.1331168831168831,-0.8863636363636364,2.0552574299556484e-05,-0.1525974025974026,-1.0,6.488341752913867e-06,-0.016233766233766232,-0.5097402597402597,1.0945790688654822e-05,-0.08116883116883117,-0.7305194805194806,5.3406272852188605e-06,-0.11363636363636363,-0.8603896103896104,-3.789175916158338e-06,-0.1266233766233766,-0.9675324675324676,-1.2381351994916601e-05,-0.04220779220779221,-0.4772727272727273,-2.083086223069143e-05,-0.07142857142857142,-0.6461038961038961,-2.440752191281357e-05,-0.08116883116883117,-0.75,-2.4373200559296776e-05,-0.07792207792207792,-0.8409090909090909,-2.6245533882323408e-05
