class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
1,Right,0.0,0.0,0.0,-0.208955223880597,-0.13432835820895522,7.31433164496362e-05,-0.25,-0.31343283582089554,0.0001073853369525451,-0.26492537313432835,-0.43656716417910446,0.00011653985560174957,-0.2835820895522388,-0.5485074626865671,0.00012206067327255391,-0.04477611940298507,-0.5410447761194029,0.00015094928481252984,-0.08582089552238806,-0.7126865671641791,0.0001768422486400758,-0.12686567164179105,-0.8171641791044776,0.00017842072920135356,-0.1455223880597015,-0.9104477611940298,0.0001739503947435362,-0.018656716417910446,-0.5597014925373134,9.532543937896373e-05,-0.10820895522388059,-0.7649253731343284,0.00012019875094084356,-0.16417910447761194,-0.8805970149253731,0.0001170837271348196,-0.17537313432835822,-0.9664179104477612,0.00011049384150054675,-0.033582089552238806,-0.5559701492537313,3.5515500527386595e-05,-0.11567164179104478,-0.7761194029850746,5.1090862813402715e-05,-0.16417910447761194,-0.8992537313432836,5.658744177167743e-05,-0.16791044776119404,-1.0,5.5332696582521324e-05,-0.09701492537313433,-0.5298507462686567,-2.272579572637821e-05,-0.14925373134328357,-0.7276119402985075,-1.1161589380509568e-05,-0.16791044776119404,-0.8470149253731343,1.269453162025577e-06,-0.16044776119402984,-0.9402985074626866,6.381522846155008e-06
1,Right,0.0,0.0,0.0,-0.18627450980392157,-0.0915032679738562,2.367549585841103e-06,-0.2222222222222222,-0.24183006535947713,1.868191959719003e-06,-0.2222222222222222,-0.35294117647058826,-6.353691123566846e-06,-0.22875816993464052,-0.4411764705882353,-1.5655101475440655e-05,-0.0457516339869281,-0.5,3.255924299060358e-05,-0.08823529411764706,-0.6797385620915033,1.8060910767424284e-05,-0.11437908496732026,-0.8137254901960784,-3.306914212895235e-06,-0.12418300653594772,-0.9313725490196079,-2.081548681647721e-05,-0.013071895424836602,-0.5098039215686274,8.583117126620229e-06,-0.08823529411764706,-0.7189542483660131,-5.235098144776931e-06,-0.12418300653594772,-0.869281045751634,-2.6048579232628105e-05,-0.12745098039215685,-1.0,-4.233591059850483e-05,-0.016339869281045753,-0.49019607843137253,-1.9996992754361265e-05,-0.0915032679738562,-0.6993464052287581,-3.776430373689479e-05,-0.12745098039215685,-0.8398692810457516,-4.9180419334077424e-05,-0.12745098039215685,-0.9575163398692811,-5.6974463174613525e-05,-0.06209150326797386,-0.4444444444444444,-5.0848965902022345e-05,-0.10130718954248366,-0.6241830065359477,-6.4772007083649e-05,-0.11437908496732026,-0.7352941176470589,-6.75322584954641e-05,-0.1111111111111111,-0.8366013071895425,-6.987687220767205e-05
1,Right,0.0,0.0,0.0,-0.19365079365079366,-0.12063492063492064,9.719291245478272e-06,-0.2222222222222222,-0.2698412698412698,1.0703896558535264e-05,-0.2253968253968254,-0.3746031746031746,2.4794092612392122e-06,-0.23809523809523808,-0.4666666666666667,-8.23557392939237e-06,-0.05396825396825397,-0.49206349206349204,3.2730792296135966e-05,-0.09841269841269841,-0.6761904761904762,1.5515771991974564e-05,-0.11746031746031746,-0.8095238095238095,-5.300773601503814e-06,-0.11428571428571428,-0.9238095238095239,-2.1768689523315834e-05,-0.025396825396825397,-0.4984126984126984,6.310688318775546e-06,-0.09206349206349207,-0.7174603174603175,-1.3982480966557801e-05,-0.12063492063492064,-0.8666666666666667,-3.646314588916228e-05,-0.11428571428571428,-1.0,-5.2835705096934735e-05,-0.025396825396825397,-0.473015873015873,-2.390393131184694e-05,-0.09206349206349207,-0.6952380952380952,-4.681707287230683e-05,-0.12063492063492064,-0.8317460317460318,-6.0972927653775544e-05,-0.11428571428571428,-0.9492063492063492,-7.007585189284335e-05,-0.06984126984126984,-0.42857142857142855,-5.4989981344943226e-05,-0.10158730158730159,-0.6031746031746031,-7.397865523060658e-05,-0.11746031746031746,-0.7111111111111111,-8.091055124164122e-05,-0.1111111111111111,-0.8126984126984127,-8.620841075142719e-05
1,Right,0.0,0.0,0.0,-0.20253164556962025,-0.12025316455696203,1.665491871525287e-05,-0.22784810126582278,-0.2689873417721519,2.0882129989742444e-05,-0.2310126582278481,-0.379746835443038,1.4069489146701862e-05,-0.24367088607594936,-0.47468354430379744,4.55021380695716e-06,-0.060126582278481014,-0.5,4.6337059229696065e-05,-0.10126582278481013,-0.6867088607594937,3.385737799097538e-05,-0.12025316455696203,-0.8164556962025317,1.4878967614102933e-05,-0.12025316455696203,-0.9335443037974683,-7.887847899459175e-07,-0.028481012658227847,-0.509493670886076,1.637735953661909e-05,-0.09177215189873418,-0.7278481012658228,1.3635158635027645e-06,-0.12025316455696203,-0.8734177215189873,-1.8790730709149903e-05,-0.12025316455696203,-1.0,-3.4029992943428017e-05,-0.028481012658227847,-0.48417721518987344,-1.751833924020321e-05,-0.09177215189873418,-0.7025316455696202,-3.5759797895172765e-05,-0.12025316455696203,-0.8417721518987342,-4.7620081835637396e-05,-0.11708860759493671,-0.9525316455696202,-5.5940856647935886e-05,-0.06962025316455696,-0.439873417721519,-5.2188858611590534e-05,-0.10443037974683544,-0.6170886075949367,-6.714872849431902e-05,-0.11392405063291139,-0.7278481012658228,-7.155641888432038e-05,-0.10759493670886076,-0.8259493670886076,-7.55738084877511e-05
1,Right,0.0,0.0,0.0,-0.20253164556962025,-0.12658227848101267,2.2039741310883705e-05,-0.22468354430379747,-0.2721518987341772,2.880849652481887e-05,-0.2310126582278481,-0.379746835443038,2.3551165854997805e-05,-0.24050632911392406,-0.46835443037974683,1.5470735632251867e-05,-0.05063291139240506,-0.5,5.416068850645438e-05,-0.0981012658227848,-0.6835443037974683,4.578801014396111e-05,-0.12658227848101267,-0.810126582278481,3.003066878170809e-05,-0.13291139240506328,-0.9208860759493671,1.5891671331803032e-05,-0.022151898734177215,-0.509493670886076,2.2205748086197245e-05,-0.0949367088607595,-0.7310126582278481,9.185283047716229e-06,-0.13291139240506328,-0.8765822784810127,-9.824070963781314e-06,-0.13924050632911392,-1.0,-2.4578784629994025e-05,-0.02531645569620253,-0.48417721518987344,-1.3430331753316028e-05,-0.0981012658227848,-0.7120253164556962,-3.122721208312187e-05,-0.12974683544303797,-0.8449367088607594,-4.369466529221572e-05,-0.12658227848101267,-0.9556962025316456,-5.310896900994966e-05,-0.07278481012658228,-0.4430379746835443,-4.917163778125583e-05,-0.10443037974683544,-0.6107594936708861,-6.678323060067492e-05,-0.11392405063291139,-0.7215189873417721,-7.38922633794752e-05,-0.10443037974683544,-0.8227848101265823,-8.002815248450244e-05
1,Right,0.0,0.0,0.0,-0.2088607594936709,-0.11708860759493671,1.927574411022565e-05,-0.23734177215189872,-0.26582278481012656,2.727207678865081e-05,-0.23734177215189872,-0.37658227848101267,2.3511881050592508e-05,-0.25,-0.47151898734177217,1.7406282033415308e-05,-0.07278481012658228,-0.5031645569620253,5.6382794906323995e-05,-0.11708860759493671,-0.6867088607594937,4.8763898384601785e-05,-0.14240506329113925,-0.8164556962025317,3.332469799272674e-05,-0.14240506329113925,-0.9272151898734177,1.9406930915419586e-05,-0.04430379746835443,-0.5158227848101266,2.589149717182351e-05,-0.11392405063291139,-0.7373417721518988,1.3895711691198997e-05,-0.1518987341772152,-0.879746835443038,-4.381610619354513e-06,-0.1518987341772152,-1.0,-1.8512181589335052e-05,-0.04430379746835443,-0.49050632911392406,-8.90666644230621e-06,-0.11708860759493671,-0.7183544303797469,-2.614222303610761e-05,-0.1518987341772152,-0.8449367088607594,-3.630870825234041e-05,-0.14556962025316456,-0.9493670886075949,-4.332983420065634e-05,-0.08544303797468354,-0.4525316455696203,-4.4560712555284213e-05,-0.11708860759493671,-0.6329113924050633,-6.192156150760477e-05,-0.12974683544303797,-0.7468354430379747,-6.825366495354214e-05,-0.12341772151898735,-0.8512658227848101,-7.331282727338038e-05
1,Right,0.0,0.0,0.0,-0.2037037037037037,-0.12037037037037036,6.959298420436308e-06,-0.22839506172839505,-0.2654320987654321,7.08901742654091e-06,-0.22839506172839505,-0.37962962962962965,-1.8127480658933934e-06,-0.24074074074074073,-0.4722222222222222,-1.2582925577667672e-05,-0.05864197530864197,-0.5,3.977567313511807e-05,-0.10493827160493827,-0.6851851851851852,2.5933218748036077e-05,-0.12962962962962962,-0.8179012345679012,5.956024350107355e-06,-0.13580246913580246,-0.9290123456790124,-9.94397778986956e-06,-0.027777777777777776,-0.5123456790123457,1.587135912341477e-05,-0.09567901234567901,-0.7314814814814815,5.230295664554669e-07,-0.12654320987654322,-0.8734567901234568,-2.0616940962480823e-05,-0.13580246913580246,-1.0,-3.617959269888966e-05,-0.027777777777777776,-0.49382716049382713,-1.2486497760540085e-05,-0.09259259259259259,-0.7067901234567902,-2.9979965159079823e-05,-0.12345679012345678,-0.8395061728395061,-4.266347771007697e-05,-0.12962962962962962,-0.9475308641975309,-5.1257242395079344e-05,-0.07407407407407407,-0.4506172839506173,-4.242485217040327e-05,-0.10802469135802469,-0.6172839506172839,-5.3758360909352245e-05,-0.11728395061728394,-0.7222222222222222,-5.615348686616721e-05,-0.11419753086419752,-0.8179012345679012,-5.880869327530072e-05
1,Right,0.0,0.0,0.0,-0.205607476635514,-0.11838006230529595,8.101473878781551e-06,-0.2367601246105919,-0.26791277258566976,8.609244147451674e-06,-0.2398753894080997,-0.38006230529595014,-4.7478304055733067e-07,-0.2398753894080997,-0.46417445482866043,-1.1159117620702667e-05,-0.06542056074766354,-0.5015576323987538,4.328748121335665e-05,-0.10903426791277258,-0.6947040498442367,3.2264843345317695e-05,-0.13395638629283488,-0.822429906542056,1.4190252702163566e-05,-0.14018691588785046,-0.9314641744548287,-1.0070762330367535e-06,-0.03426791277258567,-0.514018691588785,1.7917307001016027e-05,-0.1059190031152648,-0.7383177570093458,3.594791609622415e-06,-0.14018691588785046,-0.8785046728971962,-1.7093494911544984e-05,-0.14330218068535824,-1.0,-3.230055640338199e-05,-0.037383177570093455,-0.49221183800623053,-1.202342413771766e-05,-0.10903426791277258,-0.7165109034267912,-2.8710432634845895e-05,-0.13707165109034267,-0.8473520249221184,-4.0606241992257285e-05,-0.13707165109034267,-0.9501557632398754,-4.877298353721253e-05,-0.0778816199376947,-0.4485981308411215,-4.360827182137911e-05,-0.11214953271028037,-0.6199376947040498,-5.6011913100434804e-05,-0.12149532710280374,-0.7289719626168224,-5.918327246046717e-05,-0.11526479750778816,-0.822429906542056,-6.219077127106298e-05
1,Right,0.0,0.0,0.0,-0.20440251572327045,-0.1069182389937107,1.8173203950337484e-05,-0.25157232704402516,-0.2578616352201258,2.5433654165047362e-05,-0.2641509433962264,-0.37735849056603776,2.069022182007315e-05,-0.279874213836478,-0.4716981132075472,1.4563374221629158e-05,-0.07861635220125786,-0.5157232704402516,6.566533675951462e-05,-0.12264150943396226,-0.6949685534591195,6.173023529990348e-05,-0.14779874213836477,-0.8238993710691824,4.719950619576546e-05,-0.15723270440251572,-0.9308176100628931,3.427092428788883e-05,-0.04716981132075472,-0.5314465408805031,3.512553868365422e-05,-0.11006289308176101,-0.7484276729559748,2.8806679021379324e-05,-0.14779874213836477,-0.8867924528301887,1.2021911330825344e-05,-0.1540880503144654,-1.0,-6.413903979781329e-07,-0.04716981132075472,-0.5188679245283019,-6.219336178637519e-07,-0.11006289308176101,-0.7327044025157232,-1.0793746981770147e-05,-0.14779874213836477,-0.8679245283018868,-1.9762406804815936e-05,-0.1540880503144654,-0.9716981132075472,-2.6385007953002178e-05,-0.08490566037735849,-0.4811320754716981,-3.7856178393037225e-05,-0.12264150943396226,-0.6698113207547169,-4.546035399758906e-05,-0.14150943396226415,-0.7861635220125787,-4.575823078709894e-05,-0.14779874213836477,-0.8836477987421384,-4.688332703098127e-05
1,Right,0.0,0.0,0.0,-0.22151898734177214,-0.11075949367088607,1.9930633597652474e-05,-0.28164556962025317,-0.25,2.0870146505922562e-05,-0.3291139240506329,-0.36075949367088606,9.135922675656471e-06,-0.3829113924050633,-0.4525316455696203,-4.474742624685818e-06,-0.08227848101265822,-0.5126582278481012,5.6902596938469844e-05,-0.15822784810126583,-0.6835443037974683,5.0005852656661815e-05,-0.20253164556962025,-0.8037974683544303,3.524986873719069e-05,-0.22468354430379747,-0.9082278481012658,2.2047037623456113e-05,-0.04746835443037975,-0.5221518987341772,2.3480580317267993e-05,-0.1518987341772152,-0.7373417721518988,1.5862478072235206e-05,-0.2120253164556962,-0.8765822784810127,3.0681055880529513e-06,-0.23417721518987342,-1.0,-8.143817216807424e-06,-0.05379746835443038,-0.5031645569620253,-1.495855206202922e-05,-0.1518987341772152,-0.7215189873417721,-2.5816312932882022e-05,-0.20569620253164558,-0.8607594936708861,-3.0382832135758718e-05,-0.22468354430379747,-0.9746835443037974,-3.575947819517071e-05,-0.10443037974683544,-0.4620253164556962,-5.474492506776117e-05,-0.16139240506329114,-0.6424050632911392,-6.671124126223512e-05,-0.1962025316455696,-0.7658227848101266,-6.9209661429808e-05,-0.2120253164556962,-0.8734177215189873,-7.251600393085982e-05
1,Right,0.0,0.0,0.0,-0.25842696629213485,-0.0898876404494382,2.2640453699849754e-05,-0.3707865168539326,-0.23595505617977527,2.464488311879221e-05,-0.46441947565543074,-0.3408239700374532,1.092696376789399e-05,-0.5730337078651685,-0.42696629213483145,-3.1812061205208167e-06,-0.11610486891385768,-0.5805243445692884,8.574955196028368e-05,-0.24344569288389514,-0.7490636704119851,8.974157722983491e-05,-0.3595505617977528,-0.850187265917603,7.797074119754968e-05,-0.4419475655430712,-0.9288389513108615,6.45806177440701e-05,-0.08239700374531835,-0.602996254681648,4.965201567121683e-05,-0.26217228464419473,-0.8202247191011236,5.3871803375804256e-05,-0.4044943820224719,-0.9138576779026217,4.406683233405344e-05,-0.4868913857677903,-0.9737827715355806,3.385462218402947e-05,-0.09363295880149813,-0.5955056179775281,6.70203896472317e-06,-0.25842696629213485,-0.8127340823970037,5.372525412016383e-06,-0.40074906367041196,-0.9250936329588015,4.339754514646454e-06,-0.4868913857677903,-1.0,5.557380274752574e-07,-0.14606741573033707,-0.5617977528089888,-3.864526843586641e-05,-0.250936329588015,-0.7528089887640449,-4.188904752275447e-05,-0.34831460674157305,-0.8651685393258427,-3.967389154688226e-05,-0.4232209737827715,-0.9550561797752809,-3.9774136039286284e-05
