class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
26,Right,0.0,0.0,-0.2,-0.296969696969697,-0.47878787878787876,-0.41818181818181815,-0.696969696969697,-0.37575757575757573,-0.8242424242424242,-0.23030303030303031,-0.6787878787878788,-0.48484848484848486,-0.9393939393939394,-0.2545454545454545,-0.9939393939393939,-0.09696969696969697,-1.0,-0.024242424242424242,-0.7696969696969697,-0.3575757575757576,-0.9575757575757575,-0.012121212121212121,-0.8727272727272727,0.07272727272727272,-0.7818181818181819,0.05454545454545454,-0.8,-0.18181818181818182,-0.9393939393939394,0.12121212121212122,-0.8242424242424242,0.16363636363636364,-0.7212121212121212,0.11515151515151516,-0.793939393939394,0.012121212121212121,-0.8787878787878788,0.21212121212121213,-0.7696969696969697,0.24242424242424243,-0.6787878787878788,0.20606060606060606
26,Right,0.0,0.0,-0.21022727272727273,-0.2215909090909091,-0.5,-0.3068181818181818,-0.7272727272727273,-0.2215909090909091,-0.8465909090909091,-0.07954545454545454,-0.6988636363636364,-0.4147727272727273,-1.0,-0.10227272727272728,-0.9090909090909091,0.017045454545454544,-0.8068181818181818,0.011363636363636364,-0.6988636363636364,-0.32386363636363635,-0.9375,0.05113636363636364,-0.8068181818181818,0.125,-0.6988636363636364,0.08522727272727272,-0.6704545454545454,-0.1875,-0.8465909090909091,0.14772727272727273,-0.7102272727272727,0.1875,-0.6079545454545454,0.13068181818181818,-0.6193181818181818,-0.03409090909090909,-0.7215909090909091,0.20454545454545456,-0.6079545454545454,0.23295454545454544,-0.5284090909090909,0.1875
26,Right,0.0,0.0,-0.30978260869565216,0.07608695652173914,-0.6086956521739131,0.0,-0.7989130434782609,-0.07608695652173914,-0.9402173913043478,-0.11413043478260869,-0.6847826086956522,-0.45108695652173914,-1.0,-0.19021739130434784,-0.967391304347826,0.021739130434782608,-0.875,0.10326086956521739,-0.5869565217391305,-0.46195652173913043,-0.8478260869565217,-0.09239130434782608,-0.7010869565217391,0.04891304347826087,-0.5815217391304348,0.03260869565217391,-0.4782608695652174,-0.391304347826087,-0.6739130434782609,-0.005434782608695652,-0.5271739130434783,0.09239130434782608,-0.43478260869565216,0.04891304347826087,-0.3858695652173913,-0.266304347826087,-0.5163043478260869,0.016304347826086956,-0.41304347826086957,0.10326086956521739,-0.3532608695652174,0.07065217391304347
26,Right,0.0,0.0,-0.35365853658536583,0.024390243902439025,-0.676829268292683,-0.10975609756097561,-0.8780487804878049,-0.23780487804878048,-1.0,-0.3353658536585366,-0.6707317073170732,-0.6585365853658537,-1.0,-0.4817073170731707,-0.9817073170731707,-0.25,-0.8841463414634146,-0.13414634146341464,-0.4878048780487805,-0.7439024390243902,-0.7926829268292683,-0.4634146341463415,-0.6280487804878049,-0.22560975609756098,-0.5121951219512195,-0.25609756097560976,-0.27439024390243905,-0.725609756097561,-0.5182926829268293,-0.3902439024390244,-0.38414634146341464,-0.20121951219512196,-0.29878048780487804,-0.27439024390243905,-0.08536585365853659,-0.6280487804878049,-0.27439024390243905,-0.3597560975609756,-0.21951219512195122,-0.21341463414634146,-0.15853658536585366,-0.2621951219512195
26,Right,0.0,0.0,-0.36,0.006666666666666667,-0.68,-0.16666666666666666,-0.8466666666666667,-0.32,-0.9733333333333334,-0.4533333333333333,-0.66,-0.7666666666666667,-1.0,-0.6133333333333333,-1.0,-0.38,-0.9333333333333333,-0.25333333333333335,-0.4533333333333333,-0.8533333333333334,-0.7666666666666667,-0.5733333333333334,-0.6266666666666667,-0.31333333333333335,-0.5,-0.3333333333333333,-0.22666666666666666,-0.8266666666666667,-0.48,-0.4866666666666667,-0.37333333333333335,-0.26666666666666666,-0.2733333333333333,-0.3333333333333333,-0.013333333333333334,-0.72,-0.21333333333333335,-0.44666666666666666,-0.18,-0.28,-0.10666666666666667,-0.3333333333333333
26,Right,0.0,0.0,-0.40229885057471265,0.034482758620689655,-0.6839080459770115,-0.11494252873563218,-0.8505747126436781,-0.25862068965517243,-0.9942528735632183,-0.3620689655172414,-0.6609195402298851,-0.6379310344827587,-1.0,-0.47126436781609193,-0.9885057471264368,-0.25862068965517243,-0.9080459770114943,-0.14367816091954022,-0.5057471264367817,-0.6609195402298851,-0.8333333333333334,-0.3793103448275862,-0.7298850574712644,-0.1839080459770115,-0.6206896551724138,-0.16666666666666666,-0.3505747126436782,-0.5862068965517241,-0.632183908045977,-0.27586206896551724,-0.5459770114942529,-0.10919540229885058,-0.4540229885057471,-0.14367816091954022,-0.22413793103448276,-0.4540229885057471,-0.4425287356321839,-0.20114942528735633,-0.40229885057471265,-0.09770114942528736,-0.3275862068965517,-0.13218390804597702
26,Right,0.0,0.0,-0.34183673469387754,-0.01020408163265306,-0.6224489795918368,-0.09183673469387756,-0.8316326530612245,-0.11734693877551021,-1.0,-0.11734693877551021,-0.6326530612244898,-0.5357142857142857,-0.9744897959183674,-0.3112244897959184,-0.8928571428571429,-0.17857142857142858,-0.7857142857142857,-0.17857142857142858,-0.5816326530612245,-0.5,-0.8979591836734694,-0.19387755102040816,-0.7755102040816326,-0.08163265306122448,-0.6683673469387755,-0.10204081632653061,-0.5306122448979592,-0.4030612244897959,-0.7908163265306123,-0.10714285714285714,-0.6581632653061225,-0.02040816326530612,-0.5663265306122449,-0.05612244897959184,-0.4744897959183674,-0.27040816326530615,-0.6530612244897959,-0.04591836734693878,-0.5612244897959183,0.025510204081632654,-0.4897959183673469,-0.00510204081632653
26,Right,0.0,0.0,-0.19672131147540983,-0.2677595628415301,-0.47540983606557374,-0.3989071038251366,-0.7158469945355191,-0.3770491803278688,-0.8633879781420765,-0.26229508196721313,-0.644808743169399,-0.5628415300546448,-1.0,-0.3333333333333333,-0.9726775956284153,-0.19672131147540983,-0.8961748633879781,-0.16939890710382513,-0.6721311475409836,-0.4808743169398907,-0.9890710382513661,-0.17486338797814208,-0.8797814207650273,-0.07650273224043716,-0.7650273224043715,-0.09836065573770492,-0.6775956284153005,-0.34972677595628415,-0.9398907103825137,-0.06557377049180328,-0.8087431693989071,0.00546448087431694,-0.6939890710382514,-0.03278688524590164,-0.6666666666666666,-0.1912568306010929,-0.819672131147541,0.01639344262295082,-0.7103825136612022,0.06557377049180328,-0.6174863387978142,0.0273224043715847
26,Right,0.0,0.0,-0.2011173184357542,-0.3128491620111732,-0.4972067039106145,-0.4301675977653631,-0.7262569832402235,-0.3743016759776536,-0.8659217877094972,-0.22346368715083798,-0.6201117318435754,-0.5921787709497207,-0.9273743016759777,-0.4022346368715084,-0.9888268156424581,-0.25139664804469275,-1.0,-0.17318435754189945,-0.7094972067039106,-0.4860335195530726,-0.9720670391061452,-0.2122905027932961,-0.888268156424581,-0.11173184357541899,-0.7988826815642458,-0.11731843575418995,-0.7597765363128491,-0.33519553072625696,-0.9497206703910615,-0.07262569832402235,-0.8379888268156425,-0.00558659217877095,-0.7430167597765364,-0.0335195530726257,-0.776536312849162,-0.1564245810055866,-0.8994413407821229,0.0335195530726257,-0.8044692737430168,0.08379888268156424,-0.7206703910614525,0.07262569832402235
26,Right,0.0,0.0,-0.17682926829268292,-0.34146341463414637,-0.4695121951219512,-0.4695121951219512,-0.7134146341463414,-0.4268292682926829,-0.8597560975609756,-0.2804878048780488,-0.5853658536585366,-0.6280487804878049,-0.8902439024390244,-0.4695121951219512,-0.9390243902439024,-0.3048780487804878,-0.9024390243902439,-0.21951219512195122,-0.7195121951219512,-0.524390243902439,-0.9695121951219512,-0.2865853658536585,-0.9146341463414634,-0.1524390243902439,-0.8170731707317073,-0.12195121951219512,-0.7987804878048781,-0.36585365853658536,-1.0,-0.1402439024390244,-0.9085365853658537,-0.03048780487804878,-0.7987804878048781,-0.03048780487804878,-0.8536585365853658,-0.17073170731707318,-0.9695121951219512,0.03048780487804878,-0.8841463414634146,0.11585365853658537,-0.8048780487804879,0.11585365853658537
26,Right,0.0,0.0,-0.1935483870967742,-0.34838709677419355,-0.4838709677419355,-0.4774193548387097,-0.7096774193548387,-0.4129032258064516,-0.8580645161290322,-0.2645161290322581,-0.6,-0.6258064516129033,-0.8838709677419355,-0.4645161290322581,-0.9354838709677419,-0.3032258064516129,-0.9032258064516129,-0.21935483870967742,-0.7419354838709677,-0.5161290322580645,-0.9741935483870968,-0.2709677419354839,-0.9032258064516129,-0.14193548387096774,-0.7870967741935484,-0.12258064516129032,-0.832258064516129,-0.33548387096774196,-1.0,-0.09032258064516129,-0.8774193548387097,0.0064516129032258064,-0.7548387096774194,-0.0064516129032258064,-0.8903225806451613,-0.12903225806451613,-0.9741935483870968,0.0967741935483871,-0.8516129032258064,0.16129032258064516,-0.7419354838709677,0.13548387096774195
26,Right,0.0,0.0,-0.18666666666666668,-0.3466666666666667,-0.4666666666666667,-0.4866666666666667,-0.7066666666666667,-0.4066666666666667,-0.86,-0.24,-0.62,-0.6066666666666667,-0.8866666666666667,-0.4266666666666667,-0.9466666666666667,-0.26,-0.9333333333333333,-0.17333333333333334,-0.76,-0.47333333333333333,-0.98,-0.20666666666666667,-0.9066666666666666,-0.08,-0.7933333333333333,-0.06666666666666667,-0.84,-0.2866666666666667,-1.0,-0.02,-0.8733333333333333,0.06,-0.7533333333333333,0.04,-0.8866666666666667,-0.08,-0.9666666666666667,0.14666666666666667,-0.8466666666666667,0.20666666666666667,-0.74,0.18
26,Right,0.0,0.0,-0.19463087248322147,-0.31543624161073824,-0.4899328859060403,-0.44966442953020136,-0.7315436241610739,-0.35570469798657717,-0.8791946308724832,-0.18791946308724833,-0.6241610738255033,-0.5570469798657718,-0.9328859060402684,-0.35570469798657717,-1.0,-0.18120805369127516,-1.0,-0.09395973154362416,-0.738255033557047,-0.4228187919463087,-0.9798657718120806,-0.11409395973154363,-0.8926174496644296,0.0,-0.7785234899328859,0.0,-0.7986577181208053,-0.2348993288590604,-0.9865771812080537,0.053691275167785234,-0.8523489932885906,0.12751677852348994,-0.738255033557047,0.09395973154362416,-0.825503355704698,-0.026845637583892617,-0.9395973154362416,0.19463087248322147,-0.8120805369127517,0.2550335570469799,-0.7181208053691275,0.2214765100671141
26,Right,0.0,0.0,-0.21341463414634146,-0.2682926829268293,-0.5121951219512195,-0.36585365853658536,-0.7439024390243902,-0.2804878048780488,-0.8719512195121951,-0.12195121951219512,-0.6585365853658537,-0.5,-1.0,-0.22560975609756098,-0.9695121951219512,-0.054878048780487805,-0.8841463414634146,-0.012195121951219513,-0.6829268292682927,-0.40853658536585363,-0.9634146341463414,-0.036585365853658534,-0.8292682926829268,0.07926829268292683,-0.6890243902439024,0.06707317073170732,-0.676829268292683,-0.2682926829268293,-0.8963414634146342,0.07926829268292683,-0.75,0.16463414634146342,-0.6219512195121951,0.13414634146341464,-0.6524390243902439,-0.10365853658536585,-0.7804878048780488,0.1524390243902439,-0.6646341463414634,0.21341463414634146,-0.573170731707317,0.1951219512195122
26,Right,0.0,0.0,-0.3236994219653179,0.06358381502890173,-0.6242774566473989,-0.04046242774566474,-0.8208092485549133,-0.15606936416184972,-0.953757225433526,-0.23699421965317918,-0.6705202312138728,-0.5375722543352601,-1.0,-0.3063583815028902,-1.0,-0.10404624277456648,-0.9190751445086706,0.005780346820809248,-0.5664739884393064,-0.5549132947976878,-0.8670520231213873,-0.2138728323699422,-0.7398843930635838,-0.06936416184971098,-0.6184971098265896,-0.07514450867052024,-0.4624277456647399,-0.48554913294797686,-0.7109826589595376,-0.12138728323699421,-0.5722543352601156,-0.011560693641618497,-0.4797687861271676,-0.05202312138728324,-0.3699421965317919,-0.3583815028901734,-0.5433526011560693,-0.08092485549132948,-0.4508670520231214,0.017341040462427744,-0.3872832369942196,-0.011560693641618497
26,Right,0.0,0.0,-0.34838709677419355,0.01935483870967742,-0.6774193548387096,-0.14193548387096774,-0.864516129032258,-0.2838709677419355,-1.0,-0.3935483870967742,-0.6580645161290323,-0.7096774193548387,-0.9935483870967742,-0.5548387096774193,-0.9741935483870968,-0.3225806451612903,-0.8774193548387097,-0.2,-0.4645161290322581,-0.7935483870967742,-0.7870967741935484,-0.5290322580645161,-0.6387096774193548,-0.2838709677419355,-0.5161290322580645,-0.3032258064516129,-0.25161290322580643,-0.7741935483870968,-0.5096774193548387,-0.4645161290322581,-0.3870967741935484,-0.25161290322580643,-0.2903225806451613,-0.3096774193548387,-0.05161290322580645,-0.6838709677419355,-0.25161290322580643,-0.44516129032258067,-0.2129032258064516,-0.27741935483870966,-0.14193548387096774,-0.3161290322580645
26,Right,0.0,0.0,-0.33098591549295775,-0.007042253521126761,-0.647887323943662,-0.19718309859154928,-0.795774647887324,-0.3873239436619718,-0.8591549295774648,-0.5633802816901409,-0.6690140845070423,-0.8169014084507042,-1.0,-0.676056338028169,-0.9366197183098591,-0.4225352112676056,-0.8309859154929577,-0.3028169014084507,-0.43661971830985913,-0.9225352112676056,-0.704225352112676,-0.6830985915492958,-0.5563380281690141,-0.3873239436619718,-0.4507042253521127,-0.4154929577464789,-0.176056338028169,-0.9014084507042254,-0.39436619718309857,-0.6056338028169014,-0.29577464788732394,-0.3380281690140845,-0.2112676056338028,-0.4014084507042254,0.06338028169014084,-0.8098591549295775,-0.11267605633802817,-0.5563380281690141,-0.08450704225352113,-0.36619718309859156,-0.02112676056338028,-0.4084507042253521
26,Right,0.0,0.0,-0.3790849673202614,-0.013071895424836602,-0.6666666666666666,-0.17647058823529413,-0.8366013071895425,-0.2875816993464052,-1.0,-0.35947712418300654,-0.6339869281045751,-0.7712418300653595,-0.9869281045751634,-0.6209150326797386,-0.9607843137254902,-0.40522875816993464,-0.8823529411764706,-0.3137254901960784,-0.43790849673202614,-0.8300653594771242,-0.7908496732026143,-0.5882352941176471,-0.673202614379085,-0.32679738562091504,-0.5620915032679739,-0.3333333333333333,-0.23529411764705882,-0.7843137254901961,-0.5359477124183006,-0.49019607843137253,-0.43137254901960786,-0.2549019607843137,-0.3202614379084967,-0.3006535947712418,-0.0457516339869281,-0.6601307189542484,-0.28104575163398693,-0.4117647058823529,-0.2549019607843137,-0.24836601307189543,-0.16993464052287582,-0.28104575163398693
26,Right,0.0,0.0,-0.390625,0.020833333333333332,-0.65625,-0.09375,-0.84375,-0.17708333333333334,-1.0,-0.21875,-0.640625,-0.5677083333333334,-0.9583333333333334,-0.375,-0.90625,-0.19791666666666666,-0.8020833333333334,-0.13020833333333334,-0.5416666666666666,-0.5625,-0.8645833333333334,-0.2708333333333333,-0.7552083333333334,-0.109375,-0.6354166666666666,-0.10416666666666667,-0.4375,-0.4791666666666667,-0.7239583333333334,-0.17708333333333334,-0.6041666666666666,-0.052083333333333336,-0.5052083333333334,-0.078125,-0.3489583333333333,-0.3541666666666667,-0.5677083333333334,-0.11458333333333333,-0.4947916666666667,-0.03125,-0.4166666666666667,-0.0625
26,Right,0.0,0.0,-0.22797927461139897,-0.19170984455958548,-0.5077720207253886,-0.3005181347150259,-0.7461139896373057,-0.2849740932642487,-0.9015544041450777,-0.20207253886010362,-0.6735751295336787,-0.5129533678756477,-1.0,-0.26424870466321243,-0.9326424870466321,-0.14507772020725387,-0.8341968911917098,-0.13989637305699482,-0.6580310880829016,-0.44559585492227977,-0.9689119170984456,-0.12953367875647667,-0.8393782383419689,-0.04145077720207254,-0.7202072538860104,-0.07253886010362694,-0.6269430051813472,-0.33678756476683935,-0.8911917098445595,-0.04145077720207254,-0.7409326424870466,0.02072538860103627,-0.6269430051813472,-0.025906735751295335,-0.5854922279792746,-0.20207253886010362,-0.7512953367875648,0.015544041450777202,-0.6373056994818653,0.06217616580310881,-0.5440414507772021,0.025906735751295335
26,Right,0.0,0.0,-0.1989247311827957,-0.2956989247311828,-0.478494623655914,-0.40860215053763443,-0.6881720430107527,-0.3709677419354839,-0.8172043010752689,-0.24193548387096775,-0.6397849462365591,-0.5268817204301075,-0.956989247311828,-0.3387096774193548,-1.0,-0.1935483870967742,-0.9838709677419355,-0.12903225806451613,-0.6935483870967742,-0.42473118279569894,-0.9623655913978495,-0.15053763440860216,-0.8763440860215054,-0.04838709677419355,-0.7795698924731183,-0.053763440860215055,-0.7043010752688172,-0.2849462365591398,-0.9301075268817204,-0.03763440860215054,-0.8225806451612904,0.03763440860215054,-0.7150537634408602,0.010752688172043012,-0.6989247311827957,-0.12903225806451613,-0.8440860215053764,0.03763440860215054,-0.7580645161290323,0.0913978494623656,-0.6774193548387096,0.08602150537634409
26,Right,0.0,0.0,-0.19298245614035087,-0.3216374269005848,-0.4853801169590643,-0.4502923976608187,-0.7192982456140351,-0.391812865497076,-0.8596491228070176,-0.24561403508771928,-0.6257309941520468,-0.6023391812865497,-0.9239766081871345,-0.4093567251461988,-0.9649122807017544,-0.25146198830409355,-0.9473684210526315,-0.18128654970760233,-0.7309941520467836,-0.47953216374269003,-1.0,-0.23976608187134502,-0.9415204678362573,-0.1111111111111111,-0.8538011695906432,-0.0935672514619883,-0.783625730994152,-0.3157894736842105,-0.9941520467836257,-0.08771929824561403,-0.8947368421052632,0.011695906432748537,-0.7953216374269005,0.005847953216374269,-0.8128654970760234,-0.13450292397660818,-0.9532163742690059,0.05263157894736842,-0.8713450292397661,0.12280701754385964,-0.7953216374269005,0.12280701754385964
26,Right,0.0,0.0,-0.20625,-0.34375,-0.5,-0.46875,-0.71875,-0.39375,-0.8625,-0.23125,-0.6375,-0.60625,-0.90625,-0.41875,-0.9375,-0.25,-0.90625,-0.16875,-0.775,-0.46875,-0.9875,-0.2125,-0.91875,-0.09375,-0.8125,-0.0875,-0.85,-0.2875,-1.0,-0.04375,-0.89375,0.0375,-0.78125,0.01875,-0.8875,-0.0875,-0.96875,0.1125,-0.8625,0.175,-0.76875,0.1625
26,Right,0.0,0.0,-0.1830065359477124,-0.33986928104575165,-0.47058823529411764,-0.477124183006536,-0.7058823529411765,-0.39869281045751637,-0.8496732026143791,-0.24183006535947713,-0.6339869281045751,-0.6078431372549019,-0.8627450980392157,-0.40522875816993464,-0.869281045751634,-0.2549019607843137,-0.8104575163398693,-0.1895424836601307,-0.7777777777777778,-0.46405228758169936,-0.9934640522875817,-0.21568627450980393,-0.934640522875817,-0.08496732026143791,-0.8300653594771242,-0.06535947712418301,-0.8562091503267973,-0.2679738562091503,-1.0,-0.013071895424836602,-0.8888888888888888,0.06535947712418301,-0.7777777777777778,0.0392156862745098,-0.8888888888888888,-0.058823529411764705,-0.9673202614379085,0.1503267973856209,-0.8496732026143791,0.20915032679738563,-0.7581699346405228,0.1830065359477124
