class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
23,Right,0.0,0.0,0.0,-0.28313253012048195,-0.18674698795180722,-3.901833046154411e-05,-0.5,-0.42771084337349397,-6.422491817650632e-05,-0.572289156626506,-0.6746987951807228,-9.623691558001597e-05,-0.45180722891566266,-0.8554216867469879,-0.00011325840653666138,-0.3614457831325301,-0.8192771084337349,3.862073638830233e-05,-0.5,-0.9518072289156626,-3.963959835890153e-05,-0.46987951807228917,-0.7409638554216867,-8.144878665069106e-05,-0.39759036144578314,-0.6987951807228916,-9.898817711447702e-05,-0.18072289156626506,-0.8433734939759037,2.474289392519821e-05,-0.3192771084337349,-1.0,-4.705319815612308e-05,-0.3072289156626506,-0.7289156626506024,-5.184763554948966e-05,-0.22289156626506024,-0.7228915662650602,-3.272818340296812e-05,0.018072289156626505,-0.8253012048192772,-7.712629724638312e-06,-0.1144578313253012,-0.9698795180722891,-8.095892219719723e-05,-0.12048192771084337,-0.6987951807228916,-4.007273909618663e-05,-0.04216867469879518,-0.6867469879518072,1.0480502199620705e-05,0.2289156626506024,-0.7650602409638554,-4.63697364250253e-05,0.10843373493975904,-0.9036144578313253,-8.012490600049821e-05,0.060240963855421686,-0.7168674698795181,-3.997783115441866e-05,0.12048192771084337,-0.6686746987951807,4.673452778633079e-06
23,Right,0.0,0.0,0.0,-0.2808988764044944,-0.1853932584269663,-3.159642598085499e-05,-0.4887640449438202,-0.42696629213483145,-5.2487929840794186e-05,-0.5449438202247191,-0.6685393258426966,-8.351241951814838e-05,-0.43820224719101125,-0.8651685393258427,-0.00010096081073936091,-0.33146067415730335,-0.797752808988764,4.977255503211489e-05,-0.48314606741573035,-0.949438202247191,-3.4075386924210975e-05,-0.4606741573033708,-0.7247191011235955,-7.805731264462272e-05,-0.38202247191011235,-0.6404494382022472,-9.341712927787132e-05,-0.16853932584269662,-0.8146067415730337,3.0999399305706195e-05,-0.3146067415730337,-1.0,-5.193492828529512e-05,-0.30337078651685395,-0.702247191011236,-6.224133630718718e-05,-0.21348314606741572,-0.6404494382022472,-4.124957661852048e-05,0.011235955056179775,-0.7921348314606742,-6.628539562290386e-06,-0.12359550561797752,-0.9438202247191011,-8.978889534884263e-05,-0.1348314606741573,-0.6573033707865169,-5.3598866868578063e-05,-0.056179775280898875,-0.601123595505618,-3.5626003795968745e-07,0.21910112359550563,-0.7247191011235955,-4.924464083189015e-05,0.07865168539325842,-0.8707865168539326,-8.84271971017689e-05,0.03932584269662921,-0.6741573033707865,-5.1507336116262115e-05,0.08426966292134831,-0.6067415730337079,-6.554353571446841e-06
23,Right,0.0,0.0,0.0,-0.28160919540229884,-0.15517241379310345,-4.597198304813365e-05,-0.4942528735632184,-0.40804597701149425,-7.55561886183683e-05,-0.5402298850574713,-0.6609195402298851,-0.00011339417627698955,-0.41379310344827586,-0.8563218390804598,-0.00013467716653667528,-0.3333333333333333,-0.7873563218390804,2.301604443115183e-05,-0.47701149425287354,-0.9655172413793104,-7.411154137985342e-05,-0.45977011494252873,-0.7011494252873564,-0.00011680364117408503,-0.39080459770114945,-0.6264367816091954,-0.00012966363231551938,-0.15517241379310345,-0.7988505747126436,6.315090318895435e-06,-0.29310344827586204,-1.0,-9.449297392031124e-05,-0.29310344827586204,-0.6724137931034483,-9.87230089396432e-05,-0.20114942528735633,-0.6091954022988506,-6.99005288917294e-05,0.034482758620689655,-0.764367816091954,-3.0753893852630064e-05,-0.09770114942528736,-0.9367816091954023,-0.0001297372175037712,-0.10919540229885058,-0.6206896551724138,-8.34831621219223e-05,-0.028735632183908046,-0.5632183908045977,-2.01189487572739e-05,0.25287356321839083,-0.7011494252873564,-7.38301427991762e-05,0.1206896551724138,-0.8505747126436781,-0.00011806058409438617,0.06896551724137931,-0.6379310344827587,-7.63518592428053e-05,0.11494252873563218,-0.5689655172413793,-2.7714661793515784e-05
23,Right,0.0,0.0,0.0,-0.26436781609195403,-0.14942528735632185,-5.158819597153362e-05,-0.45977011494252873,-0.39655172413793105,-8.517492623146457e-05,-0.5172413793103449,-0.6436781609195402,-0.00012617951233992165,-0.43103448275862066,-0.8563218390804598,-0.0001512845005778288,-0.3160919540229885,-0.7758620689655172,1.7502389391959946e-05,-0.47126436781609193,-0.9597701149425287,-8.401157587748369e-05,-0.4540229885057471,-0.6839080459770115,-0.00012993364152362512,-0.367816091954023,-0.5862068965517241,-0.000142312599202842,-0.13793103448275862,-0.7816091954022989,4.232102484550147e-06,-0.28160919540229884,-1.0,-9.780988521770033e-05,-0.28735632183908044,-0.6666666666666666,-0.00010596192299102448,-0.20114942528735633,-0.5862068965517241,-7.93822550377854e-05,0.04597701149425287,-0.7528735632183908,-2.9838602397108353e-05,-0.08620689655172414,-0.9367816091954023,-0.0001313986440480668,-0.10919540229885058,-0.6206896551724138,-9.16613149898033e-05,-0.028735632183908046,-0.5402298850574713,-3.144791977740102e-05,0.25287356321839083,-0.6896551724137931,-6.979101879825071e-05,0.12643678160919541,-0.8563218390804598,-0.00011752992350975206,0.06321839080459771,-0.6436781609195402,-8.015430004242727e-05,0.10919540229885058,-0.5517241379310345,-3.3263163819041194e-05
23,Right,0.0,0.0,0.0,-0.2658959537572254,-0.15028901734104047,-3.396546377304883e-05,-0.4624277456647399,-0.41040462427745666,-5.860232124304028e-05,-0.5144508670520231,-0.6647398843930635,-9.500082997438068e-05,-0.4277456647398844,-0.8786127167630058,-0.00011779653808150209,-0.32947976878612717,-0.7398843930635838,3.157269095889184e-05,-0.49710982658959535,-0.9653179190751445,-6.75831132803647e-05,-0.47398843930635837,-0.7052023121387283,-0.00011127450224157235,-0.37572254335260113,-0.6011560693641619,-0.00012120370366190432,-0.15606936416184972,-0.7572254335260116,1.1543090303048775e-05,-0.30057803468208094,-1.0,-8.805105867106323e-05,-0.30057803468208094,-0.6820809248554913,-9.530121111321533e-05,-0.20809248554913296,-0.5953757225433526,-6.742379790306313e-05,0.028901734104046242,-0.7398843930635838,-2.7841417599477666e-05,-0.10404624277456648,-0.9595375722543352,-0.00012581931680822868,-0.12138728323699421,-0.6416184971098265,-8.692105215274063e-05,-0.03468208092485549,-0.5491329479768786,-2.7383508361345917e-05,0.24855491329479767,-0.6878612716763006,-7.167581302619615e-05,0.10404624277456648,-0.8670520231213873,-0.00011935890975924807,0.057803468208092484,-0.6589595375722543,-8.418133800639115e-05,0.10982658959537572,-0.5606936416184971,-3.854117270790305e-05
23,Right,0.0,0.0,0.0,-0.2774566473988439,-0.15028901734104047,-3.259496202831069e-05,-0.4797687861271676,-0.41040462427745666,-5.333659243849406e-05,-0.5317919075144508,-0.6647398843930635,-8.589607646655231e-05,-0.4624277456647399,-0.8786127167630058,-0.00010617572242941905,-0.3468208092485549,-0.7456647398843931,4.1193760550362316e-05,-0.5028901734104047,-0.9479768786127167,-5.2463447916270896e-05,-0.48554913294797686,-0.6994219653179191,-9.660850940540093e-05,-0.3930635838150289,-0.5953757225433526,-0.0001083302106966561,-0.1791907514450867,-0.7630057803468208,2.0953195143740777e-05,-0.3179190751445087,-1.0,-7.69651667123284e-05,-0.3179190751445087,-0.6878612716763006,-8.887926955743766e-05,-0.2254335260115607,-0.5953757225433526,-6.40020770295206e-05,0.011560693641618497,-0.7572254335260116,-1.8159024723162753e-05,-0.12716763005780346,-0.9653179190751445,-0.00011599051652399536,-0.13872832369942195,-0.653179190751445,-8.247614692184713e-05,-0.05202312138728324,-0.5491329479768786,-2.630013659638222e-05,0.2254335260115607,-0.7109826589595376,-6.145674551625907e-05,0.07514450867052024,-0.8728323699421965,-0.00011115924567628892,0.04046242774566474,-0.6589595375722543,-7.93663424111214e-05,0.10404624277456648,-0.5722543352601156,-3.5799503040007985e-05
23,Right,0.0,0.0,0.0,-0.28823529411764703,-0.15294117647058825,-3.535315107599752e-05,-0.49411764705882355,-0.40588235294117647,-5.6874333916358835e-05,-0.5705882352941176,-0.6647058823529411,-9.024471743844863e-05,-0.5176470588235295,-0.888235294117647,-0.00011093810242591511,-0.37058823529411766,-0.7352941176470589,4.4571292331972794e-05,-0.5176470588235295,-0.9411764705882353,-4.645632950525048e-05,-0.48823529411764705,-0.7,-9.027622901167914e-05,-0.4,-0.6,-0.00010295093758844252,-0.20588235294117646,-0.7647058823529411,2.6441821957318472e-05,-0.35294117647058826,-1.0,-7.088535342849328e-05,-0.3411764705882353,-0.6882352941176471,-8.412609247426752e-05,-0.2411764705882353,-0.5941176470588235,-6.042261266359486e-05,-0.01764705882352941,-0.7588235294117647,-1.092806062104046e-05,-0.16470588235294117,-0.9764705882352941,-0.00010854113012378682,-0.16470588235294117,-0.6647058823529411,-7.71813350810897e-05,-0.07058823529411765,-0.5647058823529412,-2.240808914296742e-05,0.2,-0.7235294117647059,-5.2722037695803816e-05,0.047058823529411764,-0.888235294117647,-0.00010220908985244852,0.01764705882352941,-0.6823529411764706,-7.185730358083434e-05,0.07647058823529412,-0.5941176470588235,-2.9570473338768514e-05
23,Right,0.0,0.0,0.0,-0.29518072289156627,-0.15060240963855423,-2.1980726999405547e-05,-0.5060240963855421,-0.4036144578313253,-3.8002329562067895e-05,-0.6024096385542169,-0.6445783132530121,-6.863761620078308e-05,-0.5963855421686747,-0.8734939759036144,-8.743918999938209e-05,-0.35542168674698793,-0.7530120481927711,5.679503448129571e-05,-0.5120481927710844,-0.9457831325301205,-3.158683546155179e-05,-0.4819277108433735,-0.7108433734939759,-7.635789883871242e-05,-0.39156626506024095,-0.5963855421686747,-9.011628796086819e-05,-0.20481927710843373,-0.7710843373493976,3.1850611265899275e-05,-0.3795180722891566,-1.0,-6.32997352539975e-05,-0.35542168674698793,-0.6807228915662651,-7.868894313920541e-05,-0.2469879518072289,-0.5783132530120482,-5.748469735752235e-05,-0.024096385542168676,-0.7710843373493976,-1.112686929975854e-05,-0.1927710843373494,-0.963855421686747,-0.00010588173333508988,-0.18072289156626506,-0.6506024096385542,-7.394970624470415e-05,-0.0783132530120482,-0.5602409638554217,-1.9929389444623995e-05,0.18674698795180722,-0.7349397590361446,-5.7564476917829765e-05,0.024096385542168676,-0.8975903614457831,-0.00010430189606743252,-0.012048192771084338,-0.6867469879518072,-7.050367245920299e-05,0.05421686746987952,-0.5903614457831325,-2.6557699169005166e-05
23,Right,0.0,0.0,0.0,-0.2865853658536585,-0.1402439024390244,2.703624062752258e-06,-0.4817073170731707,-0.4024390243902439,-3.3431389508872067e-06,-0.6158536585365854,-0.6158536585365854,-2.9194768616803673e-05,-0.7621951219512195,-0.7865853658536586,-4.828961573678487e-05,-0.2865853658536585,-0.7804878048780488,6.926876825938196e-05,-0.4451219512195122,-1.0,-9.872462284511684e-06,-0.5121951219512195,-0.8109756097560976,-4.99197539337446e-05,-0.47560975609756095,-0.6646341463414634,-6.130997099119656e-05,-0.15853658536585366,-0.7926829268292683,3.2622567983561036e-05,-0.36585365853658536,-1.0,-5.57916121543829e-05,-0.4024390243902439,-0.6951219512195121,-7.145067116610102e-05,-0.3048780487804878,-0.5670731707317073,-5.1914663924959516e-05,0.0,-0.7865853658536586,-1.8951336179484094e-05,-0.22560975609756098,-0.9024390243902439,-0.00010501392965592203,-0.23170731707317074,-0.6036585365853658,-7.882966485829556e-05,-0.12195121951219512,-0.5060975609756098,-3.163462364683732e-05,0.17682926829268292,-0.7439024390243902,-7.191322047309845e-05,-0.04878048780487805,-0.8475609756097561,-0.00011339690044114444,-0.07926829268292683,-0.6463414634146342,-8.228069201612559e-05,0.012195121951219513,-0.5609756097560976,-4.22623061493324e-05
23,Right,0.0,0.0,0.0,-0.29775280898876405,-0.11797752808988764,1.4518443913817882e-05,-0.47191011235955055,-0.34269662921348315,4.961784637490392e-07,-0.5786516853932584,-0.5224719101123596,-3.0009796675293156e-05,-0.6685393258426966,-0.6797752808988764,-5.601788996540783e-05,-0.16853932584269662,-0.797752808988764,1.8761574416475155e-05,-0.3707865168539326,-1.0,-3.6146801718289455e-05,-0.5786516853932584,-0.9775280898876404,-6.349772350904332e-05,-0.7247191011235955,-0.8932584269662921,-7.586789003479032e-05,-0.06741573033707865,-0.797752808988764,-2.437534480428782e-05,-0.47752808988764045,-0.8258426966292135,-8.841867035422117e-05,-0.6797752808988764,-0.6348314606741573,-9.890715193945054e-05,-0.7471910112359551,-0.5280898876404494,-9.377419373020382e-05,-0.011235955056179775,-0.7359550561797753,-7.39251773048889e-05,-0.43820224719101125,-0.6629213483146067,-0.00012694315304644677,-0.43258426966292135,-0.4606741573033708,-0.00010248430962705565,-0.3258426966292135,-0.4044943820224719,-7.818788258609831e-05,-0.011235955056179775,-0.6179775280898876,-0.00012568910103898055,-0.3651685393258427,-0.5393258426966292,-0.0001636872713692639,-0.3595505617977528,-0.398876404494382,-0.00014843171577502858,-0.25280898876404495,-0.3651685393258427,-0.00012864821632319306
23,Right,0.0,0.0,0.0,-0.04405286343612335,-0.2511013215859031,1.3443712094784179e-05,-0.18502202643171806,-0.44493392070484583,1.5437504488902867e-05,-0.34801762114537443,-0.4977973568281938,9.075623570734054e-06,-0.4977973568281938,-0.47577092511013214,-3.0451981845633297e-06,-0.23348017621145375,-0.6035242290748899,-1.1498484974938473e-05,-0.4008810572687225,-0.7973568281938326,-3.3589303617655045e-05,-0.5022026431718062,-0.9162995594713657,-4.767315745428178e-05,-0.6035242290748899,-1.0,-5.834373046591326e-05,-0.29955947136563876,-0.5462555066079295,-3.4202390806878845e-05,-0.6035242290748899,-0.5154185022026432,-6.95497401085815e-05,-0.7841409691629956,-0.43612334801762115,-8.743647531208922e-05,-0.9074889867841409,-0.3744493392070485,-9.527740725279812e-05,-0.3568281938325991,-0.43171806167400884,-5.4830297590834586e-05,-0.6123348017621145,-0.31277533039647576,-9.582353152835855e-05,-0.6255506607929515,-0.2026431718061674,-0.00011333624430370659,-0.5991189427312775,-0.14977973568281938,-0.0001166752942064881,-0.40969162995594716,-0.28634361233480177,-7.278904413279891e-05,-0.5594713656387665,-0.18502202643171806,-0.0001019577307448609,-0.5242290748898678,-0.11013215859030837,-0.00010741190037218918,-0.46255506607929514,-0.07048458149779736,-0.00010345986790012065
