class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
14,Right,0.0,0.0,0.0,-0.328,0.0,-9.524644512504211e-05,-0.608,-0.072,-0.00016537360448211304,-0.76,-0.2,-0.0002272679169830667,-0.84,-0.36,-0.00028350705999702087,-0.656,-0.736,-9.760458368629088e-05,-0.848,-0.656,-0.00022055317062705625,-0.944,-0.528,-0.00031383604902595155,-1.0,-0.368,-0.0003650620092806207,-0.416,-0.856,-0.00010315770257085432,-0.568,-0.696,-0.00023090374070972074,-0.56,-0.376,-0.0002789248933252679,-0.528,-0.128,-0.0002871243764814722,-0.144,-0.864,-0.00012512859303325286,-0.264,-0.632,-0.0002495192249473916,-0.288,-0.304,-0.0002495866079983102,-0.296,-0.072,-0.00022046456832259764,0.128,-0.776,-0.0001548429538664209,0.04,-0.592,-0.00024545991021960846,-0.04,-0.344,-0.00023964117068618406,-0.08,-0.168,-0.00021224958795875183
14,Right,0.0,0.0,0.0,-0.319672131147541,-0.01639344262295082,-0.00011794922869326076,-0.6475409836065574,-0.13934426229508196,-0.0001916857011455339,-0.819672131147541,-0.3114754098360656,-0.0002520158309389668,-0.9426229508196722,-0.47540983606557374,-0.00030459044069641364,-0.6147540983606558,-0.8688524590163934,-0.00010430103224910111,-0.7622950819672131,-0.9180327868852459,-0.00021774538926026298,-0.8770491803278688,-0.8934426229508197,-0.0003025222328071069,-0.9672131147540983,-0.8114754098360656,-0.00035169948468543883,-0.3360655737704918,-1.0,-9.861977369915681e-05,-0.48360655737704916,-0.9016393442622951,-0.0002305153790517266,-0.47540983606557374,-0.5655737704918032,-0.00027810521450300125,-0.45081967213114754,-0.319672131147541,-0.00028388582685055715,-0.040983606557377046,-0.9918032786885246,-0.00011088368127681608,-0.18032786885245902,-0.8360655737704918,-0.00024903043825707887,-0.21311475409836064,-0.4918032786885246,-0.0002482845862830606,-0.23770491803278687,-0.2540983606557377,-0.00021479509675212985,0.23770491803278687,-0.8934426229508197,-0.00013206736134802147,0.14754098360655737,-0.7868852459016393,-0.0002408650752179293,0.04918032786885246,-0.5245901639344263,-0.00023948390857219133,-0.03278688524590164,-0.3442622950819672,-0.0002114303962334592
14,Right,0.0,0.0,0.0,-0.2867132867132867,-0.006993006993006993,-9.553017344787518e-05,-0.5804195804195804,-0.11888111888111888,-0.00016638247910984026,-0.7902097902097902,-0.2097902097902098,-0.00023222034213497201,-1.0,-0.26573426573426573,-0.0002922278392822187,-0.46853146853146854,-0.7832167832167832,-7.444100548199954e-05,-0.5384615384615384,-0.9300699300699301,-0.0001699932362698603,-0.6223776223776224,-0.9300699300699301,-0.0002313773584372942,-0.6853146853146853,-0.8391608391608392,-0.00026303466698577465,-0.23076923076923078,-0.8461538461538461,-7.728220363459501e-05,-0.35664335664335667,-0.9020979020979021,-0.00018794923971237115,-0.36363636363636365,-0.5874125874125874,-0.00021500330082257425,-0.34265734265734266,-0.40559440559440557,-0.00020645639073669608,0.013986013986013986,-0.8181818181818182,-9.735009498808881e-05,-0.09090909090909091,-0.8391608391608392,-0.00021801578417595565,-0.13986013986013987,-0.5174825174825175,-0.00020559892269352212,-0.16083916083916083,-0.3356643356643357,-0.00016613823813646104,0.2517482517482518,-0.7342657342657343,-0.00012429340686485597,0.17482517482517482,-0.7622377622377622,-0.0002114346550735155,0.07692307692307693,-0.5314685314685315,-0.00019812981984903042,0.006993006993006993,-0.38461538461538464,-0.0001658066351979357
14,Right,0.0,0.0,0.0,-0.2662337662337662,-0.025974025974025976,-8.519421399783083e-05,-0.5454545454545454,-0.15584415584415584,-0.00016598901755412757,-0.7597402597402597,-0.2857142857142857,-0.00024986137655824117,-1.0,-0.33116883116883117,-0.0003258806905671149,-0.38961038961038963,-0.7532467532467533,-8.16522551529369e-05,-0.4675324675324675,-0.987012987012987,-0.0001852508366589972,-0.564935064935065,-0.9285714285714286,-0.00023097683985687773,-0.6168831168831169,-0.8051948051948052,-0.00024667927712764914,-0.16883116883116883,-0.7727272727272727,-9.045661592040049e-05,-0.2987012987012987,-0.8701298701298701,-0.0001873057938723371,-0.3051948051948052,-0.538961038961039,-0.00018051117884050022,-0.2532467532467532,-0.4675324675324675,-0.0001527632451965213,0.05194805194805195,-0.7402597402597403,-0.00011831909014595872,-0.07142857142857142,-0.8051948051948052,-0.00021679410331610814,-0.1038961038961039,-0.512987012987013,-0.00016739714100165107,-0.07142857142857142,-0.42857142857142855,-0.00011293742450589562,0.2727272727272727,-0.6688311688311688,-0.0001554627139167902,0.17532467532467533,-0.7337662337662337,-0.0002156721619911558,0.09090909090909091,-0.5194805194805194,-0.00017819123011693632,0.06493506493506493,-0.42857142857142855,-0.00013602325410213642
14,Right,0.0,0.0,0.0,-0.25625,-0.05,-8.047396285002507e-05,-0.49375,-0.2125,-0.00016151700718802786,-0.7,-0.35625,-0.00024813810913366653,-0.9375,-0.41875,-0.0003246483773971853,-0.33125,-0.7625,-8.026712192696906e-05,-0.4625,-1.0,-0.00019478244092789864,-0.56875,-0.925,-0.000239910526112741,-0.59375,-0.775,-0.0002511694476987181,-0.11875,-0.775,-9.046704825488305e-05,-0.30625,-0.825,-0.00019240065329251266,-0.3,-0.5,-0.00017819084777039861,-0.21875,-0.4625,-0.000144272405565804,0.09375,-0.7375,-0.00012099660551649905,-0.1,-0.7625,-0.0002196733987937627,-0.1125,-0.475,-0.00015954898288947917,-0.0375,-0.425,-9.789936328781223e-05,0.30625,-0.66875,-0.00016189964106780864,0.1375,-0.70625,-0.00021799948616427756,0.0625,-0.5,-0.00017667987002534247,0.08125,-0.425,-0.00013143070126426793
14,Right,0.0,0.0,0.0,-0.24539877300613497,-0.09202453987730061,-6.506245186211063e-05,-0.4601226993865031,-0.27607361963190186,-0.00012919050752786693,-0.6380368098159509,-0.44785276073619634,-0.00019981322401541794,-0.8343558282208589,-0.5398773006134969,-0.00025800694365844324,-0.3067484662576687,-0.7607361963190185,-6.0605999065315015e-05,-0.44785276073619634,-1.0,-0.00016867751052810292,-0.5276073619631901,-0.8895705521472392,-0.00020557254567138178,-0.5398773006134969,-0.754601226993865,-0.00021172007457280373,-0.11042944785276074,-0.754601226993865,-7.20034333152924e-05,-0.3006134969325153,-0.8343558282208589,-0.00016535132909149402,-0.2883435582822086,-0.5214723926380368,-0.0001468918757354474,-0.19631901840490798,-0.50920245398773,-0.00011270462383923276,0.09815950920245399,-0.7177914110429447,-0.00010270097381533942,-0.09202453987730061,-0.7791411042944786,-0.00019256616311240704,-0.10429447852760736,-0.49693251533742333,-0.0001296703729128464,-0.024539877300613498,-0.4601226993865031,-6.826499022807733e-05,0.294478527607362,-0.6441717791411042,-0.00014276762512965358,0.12883435582822086,-0.7055214723926381,-0.00019195594684879395,0.05521472392638037,-0.50920245398773,-0.00015035284183178134,0.09202453987730061,-0.44785276073619634,-0.00010654573623058177
14,Right,0.0,0.0,0.0,-0.2546583850931677,-0.12422360248447205,-4.0010312546982e-05,-0.45962732919254656,-0.36024844720496896,-7.881284084965893e-05,-0.6024844720496895,-0.5590062111801242,-0.00012728092695461467,-0.7763975155279503,-0.6956521739130435,-0.00016505599531914305,-0.2795031055900621,-0.782608695652174,-1.69553079662836e-05,-0.4472049689440994,-1.0,-0.00010993688929371381,-0.5341614906832298,-0.8819875776397516,-0.0001442780614180019,-0.546583850931677,-0.7515527950310559,-0.0001520044986046044,-0.09937888198757763,-0.782608695652174,-3.62336172916299e-05,-0.3105590062111801,-0.8819875776397516,-0.00012388281432584375,-0.2919254658385093,-0.5838509316770186,-0.00011664354561494914,-0.19254658385093168,-0.5403726708074534,-9.172163117962763e-05,0.09316770186335403,-0.7515527950310559,-7.267361449930408e-05,-0.11180124223602485,-0.8322981366459627,-0.00016196396966374607,-0.11801242236024845,-0.5527950310559007,-0.00011365197553614081,-0.031055900621118012,-0.4968944099378882,-6.156124707736013e-05,0.2919254658385093,-0.6832298136645962,-0.00011515235355768314,0.11180124223602485,-0.7577639751552795,-0.0001672812893804721,0.049689440993788817,-0.5590062111801242,-0.00013464798931966086,0.09316770186335403,-0.4906832298136646,-9.765267511918848e-05
14,Right,0.0,0.0,0.0,-0.2608695652173913,-0.14285714285714285,-3.633319753888296e-05,-0.453416149068323,-0.391304347826087,-6.268666178671534e-05,-0.5527950310559007,-0.6024844720496895,-9.780091841711827e-05,-0.6335403726708074,-0.7639751552795031,-0.00011936827835402199,-0.2360248447204969,-0.782608695652174,9.310822415231968e-07,-0.37888198757763975,-1.0,-8.640328862595328e-05,-0.422360248447205,-0.8012422360248447,-0.0001223264943585121,-0.38509316770186336,-0.6708074534161491,-0.0001320261553423974,-0.06832298136645963,-0.7763975155279503,-1.7126206698148057e-05,-0.2608695652173913,-0.9130434782608695,-0.00010673928971929645,-0.2670807453416149,-0.6149068322981367,-0.00010835891173806315,-0.16770186335403728,-0.546583850931677,-8.661948272473389e-05,0.11180124223602485,-0.7391304347826086,-5.208551525827586e-05,-0.06832298136645963,-0.8571428571428571,-0.00014031300576520327,-0.09316770186335403,-0.5838509316770186,-9.94272852937856e-05,-0.006211180124223602,-0.5093167701863354,-4.8523802225434915e-05,0.30434782608695654,-0.6645962732919255,-9.246519784877824e-05,0.15527950310559005,-0.7950310559006211,-0.00014132598392654715,0.07453416149068323,-0.6024844720496895,-0.00010926869241660491,0.09937888198757763,-0.5093167701863354,-7.056447649167256e-05
14,Right,0.0,0.0,0.0,-0.27672955974842767,-0.14465408805031446,-3.801273499976537e-05,-0.46540880503144655,-0.4025157232704403,-6.481128728852705e-05,-0.559748427672956,-0.6226415094339622,-0.00010041788140046144,-0.5974842767295597,-0.8050314465408805,-0.0001211447523098884,-0.22641509433962265,-0.779874213836478,2.2095649956743316e-06,-0.3710691823899371,-1.0,-9.130432184250473e-05,-0.389937106918239,-0.7610062893081762,-0.00013318670634066907,-0.3270440251572327,-0.6289308176100629,-0.00014609156880976643,-0.06289308176100629,-0.7672955974842768,-1.4611773396756644e-05,-0.2389937106918239,-0.9182389937106918,-0.00010982044382528311,-0.2389937106918239,-0.610062893081761,-0.00011478226106359896,-0.13836477987421383,-0.5408805031446541,-9.375306761727766e-05,0.11320754716981132,-0.7295597484276729,-4.8984224520333136e-05,-0.050314465408805034,-0.8742138364779874,-0.0001401494379149855,-0.07547169811320754,-0.5849056603773585,-9.890273086168104e-05,0.012578616352201259,-0.5094339622641509,-4.576280316423693e-05,0.3018867924528302,-0.6540880503144654,-8.897102492273602e-05,0.16352201257861634,-0.8050314465408805,-0.00013819624946790295,0.07547169811320754,-0.6037735849056604,-0.00010495045850724917,0.1069182389937107,-0.5031446540880503,-6.401005700562358e-05
14,Right,0.0,0.0,0.0,-0.27044025157232704,-0.14465408805031446,-3.8916206628289204e-05,-0.4528301886792453,-0.39622641509433965,-6.58120967695349e-05,-0.5408805031446541,-0.6037735849056604,-0.00010062974351327633,-0.5660377358490566,-0.7861635220125787,-0.00012042542071033083,-0.22012578616352202,-0.7924528301886793,1.5383853153764807e-06,-0.3584905660377358,-1.0,-8.880713059225431e-05,-0.3836477987421384,-0.7735849056603774,-0.00012768336396867634,-0.3333333333333333,-0.6415094339622641,-0.0001387901178428013,-0.05660377358490566,-0.779874213836478,-1.4941422921417984e-05,-0.2389937106918239,-0.9245283018867925,-0.00010766042063391692,-0.2389937106918239,-0.6226415094339622,-0.00011177451174909472,-0.14465408805031446,-0.5471698113207547,-9.03811594613494e-05,0.12578616352201258,-0.7484276729559748,-4.8840760712746145e-05,-0.050314465408805034,-0.8679245283018868,-0.00013924675877309705,-0.06918238993710692,-0.5849056603773585,-9.938549655359005e-05,0.018867924528301886,-0.5094339622641509,-4.781606865699445e-05,0.31446540880503143,-0.6729559748427673,-8.823435549411643e-05,0.16352201257861634,-0.8050314465408805,-0.00013768806451092236,0.08176100628930817,-0.6037735849056604,-0.00010533412913426921,0.11320754716981132,-0.5094339622641509,-6.529538260448912e-05
14,Right,0.0,0.0,0.0,-0.27044025157232704,-0.1509433962264151,-4.2120193101620783e-05,-0.44654088050314467,-0.39622641509433965,-7.100234828478462e-05,-0.5283018867924528,-0.610062893081761,-0.00010771248935914216,-0.5471698113207547,-0.7987421383647799,-0.00012900988027745398,-0.22012578616352202,-0.8050314465408805,4.337816180307087e-06,-0.36477987421383645,-1.0,-8.854037069872816e-05,-0.37735849056603776,-0.7610062893081762,-0.00013021129811345732,-0.32075471698113206,-0.6352201257861635,-0.00014341376207545445,-0.050314465408805034,-0.7924528301886793,-1.159838375558407e-05,-0.2389937106918239,-0.9245283018867925,-0.00010498387822200993,-0.23270440251572327,-0.6163522012578616,-0.00010902922718790669,-0.1320754716981132,-0.5534591194968553,-8.74996265076574e-05,0.12578616352201258,-0.7547169811320755,-4.599676474471088e-05,-0.050314465408805034,-0.8679245283018868,-0.0001380706766042652,-0.06918238993710692,-0.5786163522012578,-9.714624816340047e-05,0.018867924528301886,-0.5094339622641509,-4.4352997972638615e-05,0.32075471698113206,-0.6729559748427673,-8.643177438655316e-05,0.16352201257861634,-0.8050314465408805,-0.00013701891469141547,0.0880503144654088,-0.5974842767295597,-0.00010364334773728258,0.11320754716981132,-0.5031446540880503,-6.229165895753263e-05
14,Right,0.0,0.0,0.0,-0.27741935483870966,-0.15483870967741936,-4.330791685814098e-05,-0.4645161290322581,-0.4129032258064516,-7.142075700589005e-05,-0.5483870967741935,-0.632258064516129,-0.00010795813987776397,-0.567741935483871,-0.8258064516129032,-0.00012923652939702475,-0.22580645161290322,-0.8129032258064516,1.2800056280991245e-05,-0.36129032258064514,-1.0,-7.957830757347086e-05,-0.36129032258064514,-0.7483870967741936,-0.00012649400673049352,-0.2903225806451613,-0.6193548387096774,-0.0001444306185789863,-0.05161290322580645,-0.8,-1.9345027580232366e-06,-0.21935483870967742,-0.9354838709677419,-9.362442451583042e-05,-0.22580645161290322,-0.6387096774193548,-0.00010243468800343092,-0.12903225806451613,-0.567741935483871,-8.546874260193157e-05,0.12903225806451613,-0.7612903225806451,-3.555067276726086e-05,-0.03870967741935484,-0.9032258064516129,-0.00012808166537037059,-0.06451612903225806,-0.6129032258064516,-9.031335044736102e-05,0.012903225806451613,-0.5290322580645161,-3.909639205627143e-05,0.3225806451612903,-0.6774193548387096,-7.524566276863938e-05,0.16774193548387098,-0.8258064516129032,-0.00012707056149804062,0.08387096774193549,-0.6193548387096774,-9.488803697653596e-05,0.10967741935483871,-0.5096774193548387,-5.389946094888112e-05
