class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
20,Right,0.0,0.0,0.0,-0.0502283105022831,-0.2237442922374429,3.269806737245815e-05,-0.1415525114155251,-0.3835616438356164,4.039271614684142e-05,-0.2648401826484018,-0.4794520547945205,3.273863518844237e-05,-0.3698630136986301,-0.5296803652968036,2.0979762740269084e-05,-0.1050228310502283,-0.5981735159817352,4.994809001501073e-05,-0.228310502283105,-0.7808219178082192,3.994418013810892e-05,-0.3150684931506849,-0.9041095890410958,2.9156609093427642e-05,-0.3926940639269406,-1.0,2.025996521068271e-05,-0.1415525114155251,-0.589041095890411,2.3275124172307568e-05,-0.4246575342465753,-0.6210045662100456,-5.16971476321026e-06,-0.5662100456621004,-0.5388127853881278,-2.2601591959453626e-05,-0.634703196347032,-0.4657534246575342,-2.7574733308387145e-05,-0.1872146118721461,-0.5342465753424658,-2.544262204534403e-06,-0.4337899543378995,-0.4977168949771689,-2.8696145624664838e-05,-0.4337899543378995,-0.3789954337899543,-3.621480420074726e-05,-0.3835616438356164,-0.3059360730593607,-3.333529938892906e-05,-0.2511415525114155,-0.4657534246575342,-2.5749426114430725e-05,-0.4383561643835616,-0.4337899543378995,-3.747696317269052e-05,-0.4246575342465753,-0.3424657534246575,-3.381170703306809e-05,-0.3744292237442922,-0.2876712328767123,-2.4701613797234633e-05
20,Right,0.0,0.0,0.0,0.03773584905660377,-0.18396226415094338,4.5789533707282204e-05,0.02358490566037736,-0.330188679245283,5.423437583413527e-05,0.02830188679245283,-0.4056603773584906,4.631526090762163e-05,0.07547169811320754,-0.4481132075471698,3.3123693859050614e-05,-0.09905660377358491,-0.5801886792452831,4.308912436490551e-05,-0.2028301886792453,-0.7783018867924528,4.07896186396837e-05,-0.2830188679245283,-0.9009433962264151,3.4619940453213096e-05,-0.3584905660377358,-1.0,2.684908153730381e-05,-0.1650943396226415,-0.5707547169811321,1.3659553953380268e-05,-0.41509433962264153,-0.5754716981132075,3.3489704141258683e-06,-0.5330188679245284,-0.47641509433962265,-8.773324923673576e-06,-0.5849056603773585,-0.39622641509433965,-1.6866111741713444e-05,-0.2358490566037736,-0.5094339622641509,-1.119664712972036e-05,-0.4481132075471698,-0.4858490566037736,-1.767910033820735e-05,-0.5188679245283019,-0.37735849056603776,-2.1792387528709895e-05,-0.5330188679245284,-0.3018867924528302,-2.3389860539974154e-05,-0.3113207547169811,-0.42924528301886794,-3.222922979946768e-05,-0.4669811320754717,-0.4009433962264151,-2.566145733917459e-05,-0.5,-0.33490566037735847,-1.5770482119432284e-05,-0.5,-0.2830188679245283,-6.4996831685368975e-06
20,Right,0.0,0.0,0.0,0.0380952380952381,-0.18571428571428572,2.7501053479707052e-05,0.01904761904761905,-0.3476190476190476,2.5490795919834243e-05,0.047619047619047616,-0.41904761904761906,1.010942041473313e-05,0.12857142857142856,-0.44285714285714284,-1.0466557535845514e-05,-0.11904761904761904,-0.5714285714285714,1.9495138536148223e-05,-0.22857142857142856,-0.7666666666666667,7.106221096043171e-06,-0.30952380952380953,-0.8952380952380953,-5.23135995892958e-06,-0.37142857142857144,-1.0,-1.805272761245985e-05,-0.19523809523809524,-0.5571428571428572,-5.9514086813414855e-06,-0.4380952380952381,-0.5333333333333333,-2.91670314333594e-05,-0.5190476190476191,-0.4142857142857143,-4.326880076502467e-05,-0.5333333333333333,-0.3380952380952381,-5.027265253212187e-05,-0.2714285714285714,-0.4857142857142857,-2.8005567963382933e-05,-0.4714285714285714,-0.43333333333333335,-4.699058308178887e-05,-0.49523809523809526,-0.319047619047619,-4.868708028370842e-05,-0.4714285714285714,-0.2523809523809524,-4.5587554492869456e-05,-0.3476190476190476,-0.4,-4.808668766393964e-05,-0.49523809523809526,-0.3523809523809524,-5.560787138175813e-05,-0.49047619047619045,-0.2714285714285714,-4.7050099029176195e-05,-0.4523809523809524,-0.21904761904761905,-3.541443639613749e-05
20,Right,0.0,0.0,0.0,0.028708133971291867,-0.1722488038277512,1.703166925619846e-05,0.004784688995215311,-0.32057416267942584,9.68358761554882e-06,0.014354066985645933,-0.4019138755980861,-9.143188466102772e-06,0.06698564593301436,-0.44976076555023925,-3.301237779736622e-05,-0.14354066985645933,-0.5598086124401914,2.3494295815963463e-06,-0.2583732057416268,-0.7559808612440191,-1.9261622787612365e-05,-0.3349282296650718,-0.8899521531100478,-3.495959728537667e-05,-0.4019138755980861,-1.0,-4.8337464550129994e-05,-0.20574162679425836,-0.5454545454545454,-1.9899451752691066e-05,-0.47368421052631576,-0.5167464114832536,-5.483716925446029e-05,-0.5980861244019139,-0.39712918660287083,-7.161303823012017e-05,-0.6507177033492823,-0.31100478468899523,-7.798065554805453e-05,-0.2679425837320574,-0.4784688995215311,-3.95774622376523e-05,-0.48325358851674644,-0.3875598086124402,-6.965390093241685e-05,-0.4880382775119617,-0.2727272727272727,-7.250673359028563e-05,-0.45454545454545453,-0.20574162679425836,-6.72496315488472e-05,-0.3253588516746411,-0.3875598086124402,-5.776818399161916e-05,-0.48325358851674644,-0.3157894736842105,-7.32800165169044e-05,-0.4688995215311005,-0.23444976076555024,-6.679132280818116e-05,-0.4258373205741627,-0.19138755980861244,-5.501841175722266e-05
20,Right,0.0,0.0,0.0,-0.16279069767441862,-0.15813953488372093,1.4624773355530293e-05,-0.24186046511627907,-0.3209302325581395,1.0520462925463763e-05,-0.31627906976744186,-0.42790697674418604,-4.243925155569106e-06,-0.4046511627906977,-0.49767441860465117,-2.1672911049901896e-05,-0.13953488372093023,-0.5720930232558139,8.417618313440598e-06,-0.2558139534883721,-0.7441860465116279,-2.3354370641041093e-05,-0.32558139534883723,-0.8837209302325582,-4.68323824799596e-05,-0.3813953488372093,-1.0,-6.370977985501097e-05,-0.12558139534883722,-0.5627906976744186,-1.717981243052955e-05,-0.4511627906976744,-0.5302325581395348,-6.753372103865564e-05,-0.5813953488372093,-0.40930232558139534,-8.928761871251757e-05,-0.641860465116279,-0.3209302325581395,-9.493462167010558e-05,-0.12558139534883722,-0.5069767441860465,-4.233997260611918e-05,-0.4325581395348837,-0.4232558139534884,-8.994236880460258e-05,-0.413953488372093,-0.29767441860465116,-8.904791794047606e-05,-0.3395348837209302,-0.2372093023255814,-7.651774807921483e-05,-0.14418604651162792,-0.4325581395348837,-6.65953420711376e-05,-0.3953488372093023,-0.3674418604651163,-0.00010149548165523537,-0.37209302325581395,-0.26976744186046514,-9.708484190344618e-05,-0.29767441860465116,-0.22790697674418606,-8.285088886551886e-05
20,Right,0.0,0.0,0.0,-0.1902654867256637,-0.09292035398230089,3.830336625575641e-06,-0.24778761061946902,-0.24336283185840707,-2.0501591539950463e-06,-0.25663716814159293,-0.37610619469026546,-2.1134813497556767e-05,-0.27876106194690264,-0.49557522123893805,-4.223950405867726e-05,-0.13716814159292035,-0.5530973451327433,2.7994090369707997e-05,-0.19911504424778761,-0.7522123893805309,6.7872666307314915e-09,-0.25663716814159293,-0.8938053097345132,-2.226958884576225e-05,-0.30973451327433627,-1.0,-4.023097505783585e-05,-0.061946902654867256,-0.5707964601769911,-2.5186603827765126e-06,-0.3141592920353982,-0.5929203539823009,-6.318960537465245e-05,-0.4778761061946903,-0.48672566371681414,-9.072320536610271e-05,-0.5752212389380531,-0.40707964601769914,-9.442884723077804e-05,0.008849557522123894,-0.5486725663716814,-3.611873259231024e-05,-0.24778761061946902,-0.5132743362831859,-9.53798347227655e-05,-0.23008849557522124,-0.37168141592920356,-8.995463347184947e-05,-0.168141592920354,-0.3008849557522124,-6.941212177184802e-05,0.05752212389380531,-0.48672566371681414,-7.078427311237906e-05,-0.18141592920353983,-0.4690265486725664,-0.0001121096354291816,-0.16371681415929204,-0.36283185840707965,-0.00010088139618300731,-0.09292035398230089,-0.3141592920353982,-7.906304673191692e-05
20,Right,0.0,0.0,0.0,-0.17316017316017315,-0.06926406926406926,-6.917169901339253e-06,-0.30303030303030304,-0.18181818181818182,-1.5228195292458378e-05,-0.35064935064935066,-0.27705627705627706,-3.3447894674079233e-05,-0.39826839826839827,-0.341991341991342,-5.249056067570359e-05,-0.16883116883116883,-0.5021645021645021,9.072705870346602e-06,-0.21645021645021645,-0.7359307359307359,-2.397192736348444e-05,-0.2597402597402597,-0.8831168831168831,-5.0387904426085474e-05,-0.2943722943722944,-1.0,-7.018663301107067e-05,-0.07792207792207792,-0.5108225108225108,-1.3222834029991378e-05,-0.22943722943722944,-0.6233766233766234,-7.600855216846217e-05,-0.3593073593073593,-0.5584415584415584,-0.00010479168512357157,-0.43722943722943725,-0.48917748917748916,-0.00010959472125753591,0.025974025974025976,-0.49783549783549785,-3.924327113809419e-05,-0.13852813852813853,-0.5714285714285714,-9.832785490540094e-05,-0.13852813852813853,-0.42424242424242425,-9.595121645576922e-05,-0.09523809523809523,-0.3203463203463203,-7.690784692258957e-05,0.1341991341991342,-0.46320346320346323,-6.682230076501275e-05,-0.012987012987012988,-0.5324675324675324,-0.00010512734023018212,-0.04329004329004329,-0.4155844155844156,-9.424531571803566e-05,-0.008658008658008658,-0.329004329004329,-7.395456256299203e-05
20,Right,0.0,0.0,0.0,-0.18181818181818182,-0.06926406926406926,-6.882433626330391e-06,-0.3116883116883117,-0.19480519480519481,-1.5215095636549065e-05,-0.36363636363636365,-0.29004329004329005,-3.435851683138369e-05,-0.4155844155844156,-0.35064935064935066,-5.43521861485239e-05,-0.1774891774891775,-0.5108225108225108,1.441971971794782e-05,-0.23376623376623376,-0.7402597402597403,-1.8914247419505025e-05,-0.2727272727272727,-0.8831168831168831,-4.598274092830737e-05,-0.3116883116883117,-1.0,-6.573013388410391e-05,-0.07792207792207792,-0.5151515151515151,-9.805151656493096e-06,-0.22077922077922077,-0.6406926406926406,-7.472885078730121e-05,-0.35064935064935066,-0.5844155844155844,-0.00010604062532497807,-0.43722943722943725,-0.5194805194805194,-0.00011091535313869052,0.030303030303030304,-0.5021645021645021,-3.810109505711812e-05,-0.12554112554112554,-0.5757575757575758,-9.965838057702354e-05,-0.1341991341991342,-0.4199134199134199,-9.806843151567935e-05,-0.09090909090909091,-0.3116883116883117,-7.725172703964486e-05,0.1471861471861472,-0.4675324675324675,-6.784430466737183e-05,0.0,-0.5411255411255411,-0.00010519200096962888,-0.025974025974025976,-0.4199134199134199,-9.182711079055213e-05,0.008658008658008658,-0.3333333333333333,-6.911837813964253e-05
20,Right,0.0,0.0,0.0,-0.1794871794871795,-0.09829059829059829,-5.383312045011218e-06,-0.2606837606837607,-0.25213675213675213,-9.37829933154299e-06,-0.2564102564102564,-0.39316239316239315,-2.4441016137006663e-05,-0.24358974358974358,-0.49572649572649574,-4.0170069369538945e-05,-0.11965811965811966,-0.5213675213675214,2.2676811768924363e-05,-0.16666666666666666,-0.7435897435897436,-8.450123950627842e-06,-0.20512820512820512,-0.8846153846153846,-3.196103399588788e-05,-0.23931623931623933,-1.0,-4.9647048688385945e-05,-0.02564102564102564,-0.5341880341880342,-6.63285283502886e-07,-0.20085470085470086,-0.6324786324786325,-6.723123479938173e-05,-0.3418803418803419,-0.5683760683760684,-9.667838896522431e-05,-0.43162393162393164,-0.49572649572649574,-9.910274102727848e-05,0.06837606837606838,-0.5213675213675214,-2.8598189369396994e-05,-0.13675213675213677,-0.5555555555555556,-9.461416421873214e-05,-0.13675213675213677,-0.3974358974358974,-9.261857874199133e-05,-0.08974358974358974,-0.2948717948717949,-7.03696804355278e-05,0.15384615384615385,-0.47435897435897434,-5.786972355974303e-05,-0.03418803418803419,-0.5128205128205128,-0.00010187009839756134,-0.05555555555555555,-0.3974358974358974,-9.289168709699181e-05,-0.017094017094017096,-0.32051282051282054,-7.192393841223096e-05
20,Right,0.0,0.0,0.0,-0.1694915254237288,-0.13135593220338984,9.91533822429855e-07,-0.19915254237288135,-0.288135593220339,-5.608390768805898e-06,-0.1864406779661017,-0.4152542372881356,-2.433753438695416e-05,-0.1906779661016949,-0.5338983050847458,-4.374395866979895e-05,-0.059322033898305086,-0.5677966101694916,2.4949271716582476e-05,-0.1059322033898305,-0.7584745762711864,-4.8044107711407035e-06,-0.15677966101694915,-0.8983050847457628,-2.623826905097405e-05,-0.19915254237288135,-1.0,-4.231127279375478e-05,0.01694915254237288,-0.5720338983050848,-2.095657583015798e-06,-0.22033898305084745,-0.6271186440677966,-6.322932635282974e-05,-0.3686440677966102,-0.5254237288135594,-8.553485323397699e-05,-0.4449152542372881,-0.4491525423728814,-8.422743419050068e-05,0.07627118644067797,-0.538135593220339,-3.284340409111077e-05,-0.17372881355932204,-0.5423728813559322,-9.010099364372541e-05,-0.18220338983050846,-0.3983050847457627,-8.178523805267638e-05,-0.13135593220338984,-0.3220338983050847,-5.94043608611914e-05,0.11440677966101695,-0.4703389830508475,-6.537218515483918e-05,-0.1059322033898305,-0.4830508474576271,-0.00010240161018437156,-0.11864406779661017,-0.3813559322033898,-9.10084727819179e-05,-0.059322033898305086,-0.3305084745762712,-6.986650323044355e-05
20,Right,0.0,0.0,0.0,-0.19230769230769232,-0.17094017094017094,2.1131922252948243e-05,-0.25213675213675213,-0.33760683760683763,2.0832364734829775e-05,-0.3034188034188034,-0.45726495726495725,8.077098610749641e-06,-0.358974358974359,-0.5427350427350427,-7.789324701538422e-06,-0.06837606837606838,-0.5811965811965812,2.0903087540341014e-05,-0.1452991452991453,-0.7606837606837606,-1.8057362356987344e-06,-0.20085470085470086,-0.8931623931623932,-2.041889909314724e-05,-0.24786324786324787,-1.0,-3.577056370239912e-05,-0.02564102564102564,-0.5683760683760684,-9.26813311216334e-06,-0.31196581196581197,-0.5982905982905983,-5.669155123789007e-05,-0.46153846153846156,-0.49145299145299143,-7.548596715453264e-05,-0.5341880341880342,-0.41025641025641024,-7.760050720012007e-05,-0.008547008547008548,-0.5085470085470085,-3.869767871432755e-05,-0.29914529914529914,-0.5042735042735043,-8.048108792340574e-05,-0.32051282051282054,-0.37606837606837606,-7.501464629157916e-05,-0.2692307692307692,-0.3162393162393162,-6.103890133601908e-05,-0.021367521367521368,-0.4358974358974359,-6.707323481776696e-05,-0.2564102564102564,-0.44017094017094016,-9.312098994606501e-05,-0.26495726495726496,-0.3418803418803419,-8.170847555648488e-05,-0.20085470085470086,-0.2905982905982906,-6.41651283383871e-05
