class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
6,Left,0.0,0.0,-0.03367003367003367,-0.14814814814814814,0.0,-0.21548821548821548,0.016835016835016835,-0.24579124579124578,0.026936026936026935,-0.2356902356902357,0.37037037037037035,-0.09764309764309764,0.6026936026936027,-0.15151515151515152,0.7676767676767676,-0.16498316498316498,0.8956228956228957,-0.16835016835016836,0.42424242424242425,-0.03367003367003367,0.6835016835016835,-0.11784511784511785,0.8552188552188552,-0.16498316498316498,1.0,-0.20202020202020202,0.4511784511784512,-0.003367003367003367,0.6666666666666666,-0.08417508417508418,0.8215488215488216,-0.13804713804713806,0.9494949494949495,-0.17845117845117844,0.468013468013468,-0.013468013468013467,0.632996632996633,-0.07744107744107744,0.7441077441077442,-0.11784511784511785,0.8451178451178452,-0.13804713804713806
6,Right,0.0,0.0,-0.10762331838565023,-0.2914798206278027,-0.2914798206278027,-0.57847533632287,-0.40358744394618834,-0.8116591928251121,-0.35874439461883406,-1.0,-0.42152466367713004,-0.5291479820627802,-0.7623318385650224,-0.5067264573991032,-0.6860986547085202,-0.4170403587443946,-0.5560538116591929,-0.4080717488789238,-0.43946188340807174,-0.336322869955157,-0.7937219730941704,-0.3004484304932735,-0.6860986547085202,-0.23318385650224216,-0.547085201793722,-0.22869955156950672,-0.4484304932735426,-0.13004484304932734,-0.7668161434977578,-0.10762331838565023,-0.6591928251121076,-0.06726457399103139,-0.5201793721973094,-0.06726457399103139,-0.452914798206278,0.07623318385650224,-0.7040358744394619,0.08071748878923767,-0.6053811659192825,0.08968609865470852,-0.484304932735426,0.07623318385650224
6,Left,0.0,0.0,-0.006756756756756757,-0.14527027027027026,0.037162162162162164,-0.22635135135135134,0.033783783783783786,-0.2668918918918919,-0.02364864864864865,-0.28378378378378377,0.3716216216216216,-0.11824324324324324,0.6047297297297297,-0.17905405405405406,0.7567567567567568,-0.19594594594594594,0.8885135135135135,-0.20608108108108109,0.43243243243243246,-0.0472972972972973,0.6858108108108109,-0.14527027027027026,0.8581081081081081,-0.20270270270270271,1.0,-0.24324324324324326,0.46283783783783783,-0.013513513513513514,0.6790540540540541,-0.10810810810810811,0.831081081081081,-0.16891891891891891,0.956081081081081,-0.21621621621621623,0.4797297297297297,-0.02027027027027027,0.6418918918918919,-0.09121621621621621,0.7533783783783784,-0.13513513513513514,0.8513513513513513,-0.16554054054054054
6,Right,0.0,0.0,-0.12558139534883722,-0.29767441860465116,-0.3302325581395349,-0.5813953488372093,-0.44651162790697674,-0.813953488372093,-0.386046511627907,-1.0,-0.4744186046511628,-0.5209302325581395,-0.827906976744186,-0.4883720930232558,-0.7302325581395349,-0.4,-0.5906976744186047,-0.39069767441860465,-0.4883720930232558,-0.3209302325581395,-0.8465116279069768,-0.2837209302325581,-0.7302325581395349,-0.20930232558139536,-0.586046511627907,-0.21395348837209302,-0.4930232558139535,-0.10697674418604651,-0.8093023255813954,-0.08372093023255814,-0.6976744186046512,-0.04186046511627907,-0.5581395348837209,-0.046511627906976744,-0.4790697674418605,0.10232558139534884,-0.7441860465116279,0.10697674418604651,-0.6465116279069767,0.11162790697674418,-0.5209302325581395,0.10232558139534884
6,Left,0.0,0.0,-0.028070175438596492,-0.1543859649122807,0.010526315789473684,-0.23508771929824562,-0.007017543859649123,-0.28421052631578947,-0.08771929824561403,-0.2982456140350877,0.3333333333333333,-0.11228070175438597,0.5614035087719298,-0.17543859649122806,0.7263157894736842,-0.18947368421052632,0.8631578947368421,-0.2,0.4105263157894737,-0.042105263157894736,0.6736842105263158,-0.15087719298245614,0.8526315789473684,-0.20701754385964913,1.0,-0.25263157894736843,0.45614035087719296,-0.014035087719298246,0.6807017543859649,-0.11929824561403508,0.8385964912280702,-0.17894736842105263,0.9614035087719298,-0.22456140350877193,0.4842105263157895,-0.03508771929824561,0.6491228070175439,-0.10877192982456141,0.7649122807017544,-0.15789473684210525,0.8666666666666667,-0.18947368421052632
6,Right,0.0,0.0,-0.125,-0.2916666666666667,-0.3333333333333333,-0.5648148148148148,-0.4537037037037037,-0.7962962962962963,-0.39351851851851855,-1.0,-0.4861111111111111,-0.5185185185185185,-0.8287037037037037,-0.46296296296296297,-0.7314814814814815,-0.37962962962962965,-0.5925925925925926,-0.37962962962962965,-0.5,-0.32407407407407407,-0.8379629629629629,-0.2638888888888889,-0.7222222222222222,-0.19907407407407407,-0.5879629629629629,-0.20833333333333334,-0.5046296296296297,-0.1111111111111111,-0.8101851851851852,-0.0787037037037037,-0.6944444444444444,-0.032407407407407406,-0.5601851851851852,-0.037037037037037035,-0.49537037037037035,0.10185185185185185,-0.7361111111111112,0.11574074074074074,-0.6388888888888888,0.125,-0.5185185185185185,0.11574074074074074
6,Left,0.0,0.0,-0.04964539007092199,-0.1453900709219858,-0.02127659574468085,-0.2127659574468085,-0.05319148936170213,-0.25886524822695034,-0.1347517730496454,-0.26595744680851063,0.3049645390070922,-0.09929078014184398,0.5354609929078015,-0.16312056737588654,0.7127659574468085,-0.18085106382978725,0.851063829787234,-0.18439716312056736,0.3900709219858156,-0.03900709219858156,0.6560283687943262,-0.14184397163120568,0.8439716312056738,-0.1879432624113475,1.0,-0.22340425531914893,0.4397163120567376,-0.01773049645390071,0.6702127659574468,-0.11347517730496454,0.8333333333333334,-0.16312056737588654,0.9680851063829787,-0.19148936170212766,0.475177304964539,-0.03900709219858156,0.6453900709219859,-0.10283687943262411,0.7624113475177305,-0.14184397163120568,0.875886524822695,-0.15602836879432624
6,Right,0.0,0.0,-0.13145539906103287,-0.29577464788732394,-0.3474178403755869,-0.568075117370892,-0.460093896713615,-0.8028169014084507,-0.39906103286384975,-1.0,-0.49295774647887325,-0.5070422535211268,-0.8262910798122066,-0.4460093896713615,-0.7276995305164319,-0.37089201877934275,-0.5868544600938967,-0.37089201877934275,-0.49765258215962443,-0.3051643192488263,-0.8309859154929577,-0.24413145539906103,-0.7183098591549296,-0.18309859154929578,-0.5727699530516432,-0.19248826291079812,-0.49765258215962443,-0.0892018779342723,-0.7934272300469484,-0.046948356807511735,-0.6807511737089202,-0.014084507042253521,-0.539906103286385,-0.028169014084507043,-0.4835680751173709,0.1267605633802817,-0.7323943661971831,0.13145539906103287,-0.6291079812206573,0.14084507042253522,-0.5070422535211268,0.13615023474178403
6,Left,0.0,0.0,-0.05090909090909091,-0.14545454545454545,-0.02909090909090909,-0.2109090909090909,-0.06181818181818182,-0.2545454545454545,-0.14545454545454545,-0.2581818181818182,0.3054545454545455,-0.09818181818181818,0.5272727272727272,-0.15636363636363637,0.7054545454545454,-0.17454545454545456,0.8472727272727273,-0.18181818181818182,0.3927272727272727,-0.05090909090909091,0.6509090909090909,-0.13454545454545455,0.8436363636363636,-0.18181818181818182,1.0,-0.2109090909090909,0.43636363636363634,-0.03272727272727273,0.6618181818181819,-0.10909090909090909,0.8290909090909091,-0.15636363636363637,0.9672727272727273,-0.18545454545454546,0.4690909090909091,-0.05090909090909091,0.6436363636363637,-0.09818181818181818,0.7636363636363637,-0.13090909090909092,0.88,-0.14545454545454545
6,Right,0.0,0.0,-0.1291866028708134,-0.2966507177033493,-0.35406698564593303,-0.583732057416268,-0.47368421052631576,-0.8133971291866029,-0.42105263157894735,-1.0,-0.4880382775119617,-0.49282296650717705,-0.8373205741626795,-0.4449760765550239,-0.7320574162679426,-0.3827751196172249,-0.5933014354066986,-0.3875598086124402,-0.49760765550239233,-0.28708133971291866,-0.8516746411483254,-0.23923444976076555,-0.722488038277512,-0.18660287081339713,-0.5741626794258373,-0.19617224880382775,-0.49760765550239233,-0.07177033492822966,-0.8133971291866029,-0.03827751196172249,-0.6889952153110048,-0.014354066985645933,-0.5454545454545454,-0.028708133971291867,-0.48325358851674644,0.14354066985645933,-0.7368421052631579,0.14354066985645933,-0.631578947368421,0.14354066985645933,-0.507177033492823,0.1339712918660287
6,Left,0.0,0.0,-0.08614232209737828,-0.15355805243445692,-0.08239700374531835,-0.2209737827715356,-0.11610486891385768,-0.25842696629213485,-0.18352059925093633,-0.250936329588015,0.2808988764044944,-0.08239700374531835,0.5093632958801498,-0.1348314606741573,0.704119850187266,-0.14606741573033707,0.846441947565543,-0.14232209737827714,0.37453183520599254,-0.03745318352059925,0.6479400749063671,-0.12359550561797752,0.8426966292134831,-0.16104868913857678,1.0,-0.18352059925093633,0.4344569288389513,-0.02247191011235955,0.6704119850187266,-0.09737827715355805,0.8389513108614233,-0.13857677902621723,0.9775280898876404,-0.1647940074906367,0.4794007490636704,-0.0449438202247191,0.6629213483146067,-0.0898876404494382,0.7827715355805244,-0.11610486891385768,0.898876404494382,-0.12359550561797752
6,Right,0.0,0.0,-0.13744075829383887,-0.2985781990521327,-0.36018957345971564,-0.5829383886255924,-0.46919431279620855,-0.8151658767772512,-0.41706161137440756,-1.0,-0.4549763033175355,-0.4976303317535545,-0.8246445497630331,-0.4549763033175355,-0.7298578199052133,-0.3791469194312796,-0.5924170616113744,-0.3791469194312796,-0.4597156398104265,-0.2890995260663507,-0.8436018957345972,-0.24644549763033174,-0.7298578199052133,-0.1895734597156398,-0.5734597156398105,-0.1943127962085308,-0.4597156398104265,-0.07582938388625593,-0.8009478672985783,-0.037914691943127965,-0.6824644549763034,-0.009478672985781991,-0.5355450236966824,-0.023696682464454975,-0.45023696682464454,0.13744075829383887,-0.7203791469194313,0.14691943127962084,-0.6255924170616114,0.14691943127962084,-0.5023696682464455,0.13270142180094788
6,Left,0.0,0.0,-0.04727272727272727,-0.15636363636363637,-0.025454545454545455,-0.21818181818181817,-0.06545454545454546,-0.2581818181818182,-0.14909090909090908,-0.26181818181818184,0.3018181818181818,-0.07636363636363637,0.5345454545454545,-0.13454545454545455,0.7163636363636363,-0.14545454545454545,0.8581818181818182,-0.14181818181818182,0.39636363636363636,-0.025454545454545455,0.6581818181818182,-0.11272727272727273,0.8472727272727273,-0.15272727272727274,1.0,-0.1781818181818182,0.44727272727272727,-0.007272727272727273,0.6690909090909091,-0.08363636363636363,0.8327272727272728,-0.12363636363636364,0.9672727272727273,-0.14909090909090908,0.48363636363636364,-0.025454545454545455,0.6581818181818182,-0.06909090909090909,0.7745454545454545,-0.09454545454545454,0.8836363636363637,-0.10181818181818182
6,Right,0.0,0.0,-0.13425925925925927,-0.2962962962962963,-0.35185185185185186,-0.5787037037037037,-0.4537037037037037,-0.8101851851851852,-0.4074074074074074,-1.0,-0.4074074074074074,-0.49537037037037035,-0.7870370370370371,-0.4583333333333333,-0.6990740740740741,-0.39351851851851855,-0.5555555555555556,-0.3888888888888889,-0.4074074074074074,-0.2824074074074074,-0.8101851851851852,-0.25,-0.6990740740740741,-0.2037037037037037,-0.5416666666666666,-0.2037037037037037,-0.4027777777777778,-0.06944444444444445,-0.7638888888888888,-0.041666666666666664,-0.6527777777777778,-0.023148148148148147,-0.5046296296296297,-0.032407407407407406,-0.39351851851851855,0.14351851851851852,-0.6851851851851852,0.14351851851851852,-0.5925925925925926,0.1388888888888889,-0.4675925925925926,0.125
6,Left,0.0,0.0,-0.05204460966542751,-0.15985130111524162,-0.03717472118959108,-0.21933085501858737,-0.08178438661710037,-0.25650557620817843,-0.16728624535315986,-0.26022304832713755,0.30855018587360594,-0.07434944237918216,0.5390334572490706,-0.12267657992565056,0.724907063197026,-0.12639405204460966,0.8661710037174721,-0.11895910780669144,0.3903345724907063,-0.022304832713754646,0.6617100371747212,-0.10037174721189591,0.8475836431226765,-0.137546468401487,1.0,-0.15985130111524162,0.43866171003717475,0.0,0.6654275092936803,-0.07063197026022305,0.828996282527881,-0.10780669144981413,0.9628252788104089,-0.13382899628252787,0.4721189591078067,-0.01486988847583643,0.6505576208178439,-0.05204460966542751,0.7732342007434945,-0.07806691449814127,0.8847583643122676,-0.08550185873605948
6,Right,0.0,0.0,-0.12037037037037036,-0.2916666666666667,-0.3333333333333333,-0.5787037037037037,-0.4305555555555556,-0.8101851851851852,-0.37962962962962965,-1.0,-0.37037037037037035,-0.5,-0.7638888888888888,-0.4537037037037037,-0.6666666666666666,-0.39351851851851855,-0.5231481481481481,-0.39351851851851855,-0.37037037037037035,-0.2777777777777778,-0.7870370370370371,-0.25,-0.6712962962962963,-0.19907407407407407,-0.5092592592592593,-0.19907407407407407,-0.375,-0.06018518518518518,-0.7407407407407407,-0.041666666666666664,-0.6296296296296297,-0.018518518518518517,-0.4861111111111111,-0.027777777777777776,-0.37962962962962965,0.1527777777777778,-0.6712962962962963,0.14351851851851852,-0.5787037037037037,0.13425925925925927,-0.44907407407407407,0.125
6,Left,0.0,0.0,-0.03571428571428571,-0.16785714285714284,-0.010714285714285714,-0.22142857142857142,-0.04285714285714286,-0.24285714285714285,-0.1,-0.24285714285714285,0.32857142857142857,-0.060714285714285714,0.5535714285714286,-0.10714285714285714,0.7357142857142858,-0.10714285714285714,0.875,-0.1,0.4035714285714286,-0.010714285714285714,0.6678571428571428,-0.08214285714285714,0.85,-0.11785714285714285,1.0,-0.1392857142857143,0.44642857142857145,0.010714285714285714,0.6714285714285714,-0.05357142857142857,0.8321428571428572,-0.09642857142857143,0.9642857142857143,-0.12142857142857143,0.475,-0.0035714285714285713,0.65,-0.04285714285714286,0.7642857142857142,-0.07142857142857142,0.875,-0.08214285714285714
6,Right,0.0,0.0,-0.1141552511415525,-0.2831050228310502,-0.3287671232876712,-0.5753424657534246,-0.4292237442922374,-0.8082191780821918,-0.3789954337899543,-1.0,-0.3561643835616438,-0.4977168949771689,-0.7534246575342466,-0.45662100456621,-0.6575342465753424,-0.3926940639269406,-0.5114155251141552,-0.3972602739726027,-0.3470319634703196,-0.2785388127853881,-0.771689497716895,-0.2557077625570776,-0.6575342465753424,-0.2100456621004566,-0.4977168949771689,-0.2100456621004566,-0.3515981735159817,-0.0593607305936073,-0.7351598173515982,-0.0502283105022831,-0.6164383561643836,-0.0319634703196347,-0.4703196347031963,-0.0365296803652968,-0.3607305936073059,0.1552511415525114,-0.6621004566210046,0.136986301369863,-0.5662100456621004,0.1278538812785388,-0.4383561643835616,0.1187214611872146
6,Left,0.0,0.0,-0.039711191335740074,-0.18050541516245489,-0.018050541516245487,-0.22382671480144403,-0.039711191335740074,-0.23465703971119134,-0.08303249097472924,-0.23826714801444043,0.33212996389891697,-0.06498194945848375,0.5523465703971119,-0.10108303249097472,0.7364620938628159,-0.10469314079422383,0.8736462093862816,-0.09747292418772563,0.4043321299638989,-0.02888086642599278,0.6678700361010831,-0.08303249097472924,0.8483754512635379,-0.11552346570397112,1.0,-0.13357400722021662,0.44404332129963897,-0.01444043321299639,0.6714801444043321,-0.061371841155234655,0.8303249097472925,-0.10108303249097472,0.9638989169675091,-0.1263537906137184,0.4657039711191336,-0.02527075812274368,0.6462093862815884,-0.05054151624548736,0.7617328519855595,-0.07942238267148015,0.8700361010830325,-0.08303249097472924
6,Right,0.0,0.0,-0.10407239819004525,-0.28054298642533937,-0.3076923076923077,-0.5701357466063348,-0.4072398190045249,-0.8054298642533937,-0.3574660633484163,-1.0,-0.3438914027149321,-0.497737556561086,-0.7375565610859729,-0.46153846153846156,-0.6515837104072398,-0.39819004524886875,-0.5113122171945701,-0.3936651583710407,-0.3438914027149321,-0.28054298642533937,-0.7601809954751131,-0.2669683257918552,-0.6470588235294118,-0.22171945701357465,-0.49321266968325794,-0.2081447963800905,-0.34841628959276016,-0.06334841628959276,-0.7239819004524887,-0.058823529411764705,-0.6108597285067874,-0.03619909502262444,-0.46153846153846156,-0.03619909502262444,-0.3574660633484163,0.1493212669683258,-0.6606334841628959,0.13122171945701358,-0.5656108597285068,0.12217194570135746,-0.43891402714932126,0.11764705882352941
6,Left,0.0,0.0,-0.050724637681159424,-0.14492753623188406,-0.03260869565217391,-0.19927536231884058,-0.050724637681159424,-0.2246376811594203,-0.09782608695652174,-0.22826086956521738,0.322463768115942,-0.05434782608695652,0.5507246376811594,-0.10507246376811594,0.7282608695652174,-0.11231884057971014,0.8695652173913043,-0.11231884057971014,0.40217391304347827,-0.014492753623188406,0.6666666666666666,-0.09420289855072464,0.8514492753623188,-0.12681159420289856,1.0,-0.14855072463768115,0.44565217391304346,0.0,0.6739130434782609,-0.06884057971014493,0.8369565217391305,-0.10507246376811594,0.9710144927536232,-0.13043478260869565,0.4746376811594203,-0.021739130434782608,0.6521739130434783,-0.057971014492753624,0.7681159420289855,-0.08333333333333333,0.8768115942028986,-0.08333333333333333
6,Right,0.0,0.0,-0.10810810810810811,-0.28378378378378377,-0.3153153153153153,-0.5720720720720721,-0.42792792792792794,-0.8063063063063063,-0.3783783783783784,-1.0,-0.36936936936936937,-0.481981981981982,-0.7567567567567568,-0.45045045045045046,-0.6666666666666666,-0.3918918918918919,-0.5180180180180181,-0.38738738738738737,-0.36936936936936937,-0.26576576576576577,-0.7792792792792793,-0.24324324324324326,-0.6666666666666666,-0.20270270270270271,-0.5135135135135135,-0.1981981981981982,-0.3783783783783784,-0.04504504504504504,-0.7432432432432432,-0.04504504504504504,-0.6351351351351351,-0.02702702702702703,-0.4864864864864865,-0.02702702702702703,-0.38288288288288286,0.16216216216216217,-0.6756756756756757,0.13963963963963963,-0.5855855855855856,0.13063063063063063,-0.45495495495495497,0.12612612612612611
6,Left,0.0,0.0,-0.028268551236749116,-0.1519434628975265,0.0035335689045936395,-0.20848056537102475,-0.0176678445229682,-0.22968197879858657,-0.06713780918727916,-0.2332155477031802,0.33568904593639576,-0.06713780918727916,0.5618374558303887,-0.11307420494699646,0.734982332155477,-0.12014134275618374,0.8692579505300353,-0.1166077738515901,0.3992932862190813,-0.014134275618374558,0.6678445229681979,-0.09540636042402827,0.8480565371024735,-0.13074204946996468,1.0,-0.1519434628975265,0.43462897526501765,0.007067137809187279,0.6643109540636042,-0.07420494699646643,0.8268551236749117,-0.11307420494699646,0.9646643109540636,-0.13427561837455831,0.4628975265017668,-0.007067137809187279,0.6395759717314488,-0.06007067137809187,0.7597173144876325,-0.09187279151943463,0.8692579505300353,-0.10247349823321555
6,Right,0.0,0.0,-0.12669683257918551,-0.2895927601809955,-0.3438914027149321,-0.5701357466063348,-0.45701357466063347,-0.8009049773755657,-0.416289592760181,-1.0,-0.4117647058823529,-0.4751131221719457,-0.7918552036199095,-0.4343891402714932,-0.6923076923076923,-0.3755656108597285,-0.5475113122171946,-0.3755656108597285,-0.4072398190045249,-0.2579185520361991,-0.8099547511312217,-0.23529411764705882,-0.6877828054298643,-0.19457013574660634,-0.5339366515837104,-0.19457013574660634,-0.40271493212669685,-0.03619909502262444,-0.7692307692307693,-0.03167420814479638,-0.6561085972850679,-0.01809954751131222,-0.5067873303167421,-0.02262443438914027,-0.40271493212669685,0.17647058823529413,-0.7058823529411765,0.16289592760180996,-0.6153846153846154,0.1493212669683258,-0.4751131221719457,0.13574660633484162
