class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
1,Right,0.0,0.0,-0.2,-0.11186440677966102,-0.23728813559322035,-0.27796610169491526,-0.23728813559322035,-0.4,-0.23728813559322035,-0.49830508474576274,-0.061016949152542375,-0.5389830508474577,-0.09491525423728814,-0.735593220338983,-0.12203389830508475,-0.8813559322033898,-0.12542372881355932,-1.0,-0.03728813559322034,-0.5423728813559322,-0.14576271186440679,-0.752542372881356,-0.19322033898305085,-0.8711864406779661,-0.18983050847457628,-0.9796610169491525,-0.03389830508474576,-0.5220338983050847,-0.1423728813559322,-0.7322033898305085,-0.17627118644067796,-0.8203389830508474,-0.16271186440677965,-0.8949152542372881,-0.04745762711864407,-0.48135593220338985,-0.07457627118644068,-0.6677966101694915,-0.07457627118644068,-0.7864406779661017,-0.05423728813559322,-0.8915254237288136
1,Right,0.0,0.0,-0.1873015873015873,-0.11428571428571428,-0.2222222222222222,-0.26666666666666666,-0.2253968253968254,-0.38412698412698415,-0.22857142857142856,-0.473015873015873,-0.06031746031746032,-0.5047619047619047,-0.09206349206349207,-0.692063492063492,-0.11746031746031746,-0.8253968253968254,-0.12063492063492064,-0.9365079365079365,-0.025396825396825397,-0.5142857142857142,-0.0761904761904762,-0.7333333333333333,-0.10793650793650794,-0.8793650793650793,-0.1111111111111111,-1.0,-0.01904761904761905,-0.49523809523809526,-0.06666666666666667,-0.7111111111111111,-0.09206349206349207,-0.8476190476190476,-0.09206349206349207,-0.9619047619047619,-0.050793650793650794,-0.45396825396825397,-0.06984126984126984,-0.6253968253968254,-0.07936507936507936,-0.7333333333333333,-0.07301587301587302,-0.8285714285714286
1,Right,0.0,0.0,-0.1873015873015873,-0.11428571428571428,-0.21904761904761905,-0.273015873015873,-0.2222222222222222,-0.4,-0.22857142857142856,-0.49523809523809526,-0.05714285714285714,-0.5111111111111111,-0.09206349206349207,-0.7015873015873015,-0.11746031746031746,-0.834920634920635,-0.12063492063492064,-0.946031746031746,-0.025396825396825397,-0.5238095238095238,-0.08571428571428572,-0.7396825396825397,-0.11746031746031746,-0.8857142857142857,-0.12063492063492064,-1.0,-0.01904761904761905,-0.5047619047619047,-0.07301587301587302,-0.7206349206349206,-0.09523809523809523,-0.8539682539682539,-0.08888888888888889,-0.9587301587301588,-0.03492063492063492,-0.4666666666666667,-0.05396825396825397,-0.6349206349206349,-0.05714285714285714,-0.7396825396825397,-0.050793650793650794,-0.8317460317460318
1,Right,0.0,0.0,-0.1743119266055046,-0.11009174311926606,-0.19877675840978593,-0.26605504587155965,-0.1926605504587156,-0.38837920489296635,-0.2018348623853211,-0.48623853211009177,-0.04892966360856269,-0.4984709480122324,-0.08256880733944955,-0.6941896024464832,-0.10397553516819572,-0.8287461773700305,-0.10703363914373089,-0.9388379204892966,-0.01529051987767584,-0.5045871559633027,-0.07339449541284404,-0.7308868501529052,-0.09480122324159021,-0.8776758409785933,-0.09785932721712538,-1.0,-0.012232415902140673,-0.4831804281345566,-0.0672782874617737,-0.7033639143730887,-0.08868501529051988,-0.8379204892966361,-0.09174311926605505,-0.9480122324159022,-0.03669724770642202,-0.43730886850152906,-0.0581039755351682,-0.599388379204893,-0.06422018348623854,-0.7003058103975535,-0.06116207951070336,-0.7920489296636085
1,Right,0.0,0.0,-0.178125,-0.103125,-0.203125,-0.2625,-0.196875,-0.384375,-0.203125,-0.478125,-0.053125,-0.509375,-0.08125,-0.7,-0.1,-0.83125,-0.103125,-0.940625,-0.025,-0.521875,-0.06875,-0.740625,-0.09375,-0.88125,-0.09375,-1.0,-0.015625,-0.50625,-0.0625,-0.721875,-0.078125,-0.853125,-0.06875,-0.9625,-0.034375,-0.475,-0.05,-0.646875,-0.053125,-0.753125,-0.046875,-0.846875
1,Right,0.0,0.0,-0.1875,-0.115625,-0.21875,-0.271875,-0.21875,-0.396875,-0.228125,-0.49375,-0.0625,-0.496875,-0.10625,-0.69375,-0.134375,-0.821875,-0.14375,-0.934375,-0.028125,-0.509375,-0.090625,-0.734375,-0.125,-0.88125,-0.1375,-1.0,-0.025,-0.496875,-0.08125,-0.7125,-0.109375,-0.85,-0.11875,-0.965625,-0.05,-0.4625,-0.075,-0.63125,-0.084375,-0.734375,-0.084375,-0.83125
1,Right,0.0,0.0,-0.19155844155844157,-0.11363636363636363,-0.22402597402597402,-0.2727272727272727,-0.2305194805194805,-0.4025974025974026,-0.25,-0.5,-0.05519480519480519,-0.5097402597402597,-0.1038961038961039,-0.7077922077922078,-0.1396103896103896,-0.8376623376623377,-0.15584415584415584,-0.9448051948051948,-0.022727272727272728,-0.5227272727272727,-0.09090909090909091,-0.75,-0.1331168831168831,-0.8863636363636364,-0.1525974025974026,-1.0,-0.016233766233766232,-0.5097402597402597,-0.08116883116883117,-0.7305194805194806,-0.11363636363636363,-0.8603896103896104,-0.1266233766233766,-0.9675324675324676,-0.04220779220779221,-0.4772727272727273,-0.07142857142857142,-0.6461038961038961,-0.08116883116883117,-0.75,-0.07792207792207792,-0.8409090909090909
1,Right,0.0,0.0,-0.18471337579617833,-0.10509554140127389,-0.2197452229299363,-0.2611464968152866,-0.2229299363057325,-0.3853503184713376,-0.2356687898089172,-0.4713375796178344,-0.04777070063694268,-0.5095541401273885,-0.10191082802547771,-0.7006369426751592,-0.1337579617834395,-0.8343949044585988,-0.1464968152866242,-0.9490445859872612,-0.01592356687898089,-0.5159235668789809,-0.09554140127388536,-0.7356687898089171,-0.13694267515923567,-0.8821656050955414,-0.14968152866242038,-1.0,-0.01592356687898089,-0.5,-0.08598726114649681,-0.7133757961783439,-0.1178343949044586,-0.8535031847133758,-0.12420382165605096,-0.964968152866242,-0.054140127388535034,-0.46178343949044587,-0.08280254777070063,-0.6305732484076433,-0.09554140127388536,-0.7420382165605095,-0.09554140127388536,-0.8375796178343949
1,Right,0.0,0.0,-0.19614147909967847,-0.09646302250803858,-0.24437299035369775,-0.24115755627009647,-0.2572347266881029,-0.3633440514469453,-0.2829581993569132,-0.45016077170418006,-0.05144694533762058,-0.5112540192926045,-0.1189710610932476,-0.7041800643086816,-0.16720257234726688,-0.8360128617363344,-0.19292604501607716,-0.9517684887459807,-0.01607717041800643,-0.5176848874598071,-0.10932475884244373,-0.7427652733118971,-0.17041800643086816,-0.887459807073955,-0.19614147909967847,-1.0,-0.01929260450160772,-0.5016077170418006,-0.10610932475884244,-0.7170418006430869,-0.1607717041800643,-0.8617363344051447,-0.18006430868167203,-0.9742765273311897,-0.06430868167202572,-0.4630225080385852,-0.10610932475884244,-0.6495176848874598,-0.1414790996784566,-0.77491961414791,-0.1607717041800643,-0.8810289389067524
1,Right,0.0,0.0,-0.24496644295302014,-0.09395973154362416,-0.3389261744966443,-0.2214765100671141,-0.412751677852349,-0.32550335570469796,-0.48322147651006714,-0.412751677852349,-0.11073825503355705,-0.5134228187919463,-0.20469798657718122,-0.6778523489932886,-0.28187919463087246,-0.7919463087248322,-0.33221476510067116,-0.8859060402684564,-0.0738255033557047,-0.5335570469798657,-0.20134228187919462,-0.7516778523489933,-0.2986577181208054,-0.8859060402684564,-0.35570469798657717,-0.9899328859060402,-0.08053691275167785,-0.5201342281879194,-0.19798657718120805,-0.7483221476510067,-0.28859060402684567,-0.889261744966443,-0.33557046979865773,-1.0,-0.1342281879194631,-0.4899328859060403,-0.21476510067114093,-0.6778523489932886,-0.28523489932885904,-0.802013422818792,-0.33221476510067116,-0.9093959731543624
1,Right,0.0,0.0,-0.2863070539419087,-0.07468879668049792,-0.45228215767634855,-0.1991701244813278,-0.5975103734439834,-0.2821576763485477,-0.7427385892116183,-0.3236514522821577,-0.23236514522821577,-0.6182572614107884,-0.36099585062240663,-0.7925311203319502,-0.4854771784232365,-0.8796680497925311,-0.5726141078838174,-0.9377593360995851,-0.1950207468879668,-0.6431535269709544,-0.36099585062240663,-0.8589211618257261,-0.5062240663900415,-0.9377593360995851,-0.5975103734439834,-0.979253112033195,-0.18672199170124482,-0.6307053941908713,-0.35269709543568467,-0.8464730290456431,-0.5020746887966805,-0.946058091286307,-0.5975103734439834,-1.0,-0.2157676348547718,-0.5892116182572614,-0.3360995850622407,-0.7883817427385892,-0.44398340248962653,-0.9004149377593361,-0.5352697095435685,-0.9875518672199171
1,Right,0.0,0.0,-0.3013698630136986,-0.0410958904109589,-0.502283105022831,-0.1415525114155251,-0.680365296803653,-0.182648401826484,-0.8584474885844748,-0.1735159817351598,-0.3287671232876712,-0.6301369863013698,-0.45662100456621,-0.8082191780821918,-0.5844748858447488,-0.8858447488584474,-0.6894977168949772,-0.9452054794520548,-0.2831050228310502,-0.6666666666666666,-0.4520547945205479,-0.8949771689497716,-0.6118721461187214,-0.9680365296803652,-0.7397260273972602,-1.0,-0.2602739726027397,-0.6666666666666666,-0.4429223744292237,-0.8858447488584474,-0.6164383561643836,-0.9634703196347032,-0.7488584474885844,-0.9908675799086758,-0.273972602739726,-0.6255707762557078,-0.4246575342465753,-0.817351598173516,-0.5570776255707762,-0.91324200913242,-0.6757990867579908,-0.9680365296803652
1,Right,0.0,0.0,-0.2995169082125604,-0.024154589371980676,-0.5217391304347826,-0.11594202898550725,-0.7198067632850241,-0.12077294685990338,-0.8985507246376812,-0.09178743961352658,-0.4057971014492754,-0.642512077294686,-0.5410628019323671,-0.8309178743961353,-0.6763285024154589,-0.9033816425120773,-0.7922705314009661,-0.9516908212560387,-0.357487922705314,-0.6908212560386473,-0.5217391304347826,-0.9227053140096618,-0.6956521739130435,-0.9903381642512077,-0.8309178743961353,-1.0,-0.3188405797101449,-0.7053140096618358,-0.4927536231884058,-0.927536231884058,-0.6763285024154589,-0.9951690821256038,-0.821256038647343,-1.0,-0.2995169082125604,-0.6714975845410628,-0.45410628019323673,-0.8599033816425121,-0.6038647342995169,-0.9323671497584541,-0.7391304347826086,-0.961352657004831
1,Right,0.0,0.0,-0.2926829268292683,-0.024390243902439025,-0.5170731707317073,-0.11219512195121951,-0.7121951219512195,-0.1073170731707317,-0.8926829268292683,-0.06829268292682927,-0.3853658536585366,-0.6341463414634146,-0.5219512195121951,-0.8292682926829268,-0.6682926829268293,-0.8975609756097561,-0.7804878048780488,-0.926829268292683,-0.33658536585365856,-0.6829268292682927,-0.5024390243902439,-0.9463414634146341,-0.6926829268292682,-0.9902439024390244,-0.8195121951219512,-0.9658536585365853,-0.3024390243902439,-0.697560975609756,-0.4682926829268293,-0.9560975609756097,-0.6731707317073171,-1.0,-0.8097560975609757,-0.9804878048780488,-0.2926829268292683,-0.6731707317073171,-0.44878048780487806,-0.8731707317073171,-0.6097560975609756,-0.9463414634146341,-0.7463414634146341,-0.9658536585365853
1,Right,0.0,0.0,-0.30845771144278605,-0.01990049751243781,-0.5323383084577115,-0.09950248756218906,-0.7313432835820896,-0.1044776119402985,-0.9203980099502488,-0.06965174129353234,-0.39303482587064675,-0.6368159203980099,-0.5422885572139303,-0.8258706467661692,-0.6865671641791045,-0.8805970149253731,-0.8059701492537313,-0.9104477611940298,-0.3482587064676617,-0.6915422885572139,-0.5223880597014925,-0.9502487562189055,-0.7164179104477612,-0.9850746268656716,-0.845771144278607,-0.9552238805970149,-0.31840796019900497,-0.7114427860696517,-0.4975124378109453,-0.9601990049751243,-0.7064676616915423,-1.0,-0.845771144278607,-0.9701492537313433,-0.32338308457711445,-0.6865671641791045,-0.48756218905472637,-0.8756218905472637,-0.6567164179104478,-0.9353233830845771,-0.7910447761194029,-0.945273631840796
1,Right,0.0,0.0,-0.31,-0.025,-0.54,-0.11,-0.75,-0.11,-0.94,-0.075,-0.405,-0.655,-0.56,-0.845,-0.715,-0.9,-0.84,-0.93,-0.35,-0.705,-0.54,-0.96,-0.735,-0.995,-0.88,-0.965,-0.31,-0.715,-0.5,-0.965,-0.715,-1.0,-0.865,-0.965,-0.305,-0.68,-0.48,-0.875,-0.645,-0.935,-0.785,-0.94
1,Right,0.0,0.0,-0.31,-0.025,-0.535,-0.115,-0.745,-0.12,-0.935,-0.085,-0.4,-0.65,-0.56,-0.82,-0.71,-0.875,-0.83,-0.905,-0.345,-0.705,-0.54,-0.945,-0.735,-0.98,-0.885,-0.965,-0.31,-0.725,-0.505,-0.96,-0.72,-1.0,-0.875,-0.98,-0.315,-0.695,-0.49,-0.89,-0.66,-0.95,-0.805,-0.96
1,Right,0.0,0.0,-0.3096446700507614,-0.025380710659898477,-0.5380710659898477,-0.116751269035533,-0.751269035532995,-0.12690355329949238,-0.9390862944162437,-0.09137055837563451,-0.4010152284263959,-0.6395939086294417,-0.5532994923857868,-0.8020304568527918,-0.6954314720812182,-0.8629441624365483,-0.817258883248731,-0.8934010152284264,-0.350253807106599,-0.700507614213198,-0.5380710659898477,-0.934010152284264,-0.7208121827411168,-0.9695431472081218,-0.8629441624365483,-0.9543147208121827,-0.3197969543147208,-0.7208121827411168,-0.5076142131979695,-0.9543147208121827,-0.7106598984771574,-1.0,-0.8629441624365483,-0.9796954314720813,-0.3248730964467005,-0.700507614213198,-0.49746192893401014,-0.8883248730964467,-0.6649746192893401,-0.949238578680203,-0.8071065989847716,-0.9593908629441624
1,Right,0.0,0.0,-0.30412371134020616,-0.020618556701030927,-0.5309278350515464,-0.11855670103092783,-0.7371134020618557,-0.12886597938144329,-0.9278350515463918,-0.10824742268041238,-0.38144329896907214,-0.654639175257732,-0.5360824742268041,-0.8350515463917526,-0.6958762886597938,-0.8814432989690721,-0.8092783505154639,-0.8917525773195877,-0.32989690721649484,-0.711340206185567,-0.5257731958762887,-0.9690721649484536,-0.7319587628865979,-0.9896907216494846,-0.8711340206185567,-0.9484536082474226,-0.29896907216494845,-0.7216494845360825,-0.4948453608247423,-0.979381443298969,-0.7164948453608248,-1.0,-0.8608247422680413,-0.9536082474226805,-0.30927835051546393,-0.6907216494845361,-0.4793814432989691,-0.8969072164948454,-0.6597938144329897,-0.9536082474226805,-0.8041237113402062,-0.9484536082474226
1,Right,0.0,0.0,-0.30256410256410254,-0.020512820512820513,-0.5282051282051282,-0.11794871794871795,-0.7384615384615385,-0.13333333333333333,-0.9333333333333333,-0.10256410256410256,-0.36923076923076925,-0.6564102564102564,-0.5230769230769231,-0.8307692307692308,-0.676923076923077,-0.8769230769230769,-0.8,-0.8923076923076924,-0.3128205128205128,-0.7128205128205128,-0.5076923076923077,-0.958974358974359,-0.7076923076923077,-0.9794871794871794,-0.8512820512820513,-0.9435897435897436,-0.28205128205128205,-0.7333333333333333,-0.48205128205128206,-0.9743589743589743,-0.7076923076923077,-1.0,-0.8564102564102564,-0.9538461538461539,-0.29743589743589743,-0.7076923076923077,-0.47692307692307695,-0.9025641025641026,-0.6564102564102564,-0.9538461538461539,-0.8,-0.9487179487179487
1,Right,0.0,0.0,-0.3076923076923077,-0.015384615384615385,-0.5282051282051282,-0.11282051282051282,-0.7333333333333333,-0.13333333333333333,-0.9282051282051282,-0.11282051282051282,-0.37435897435897436,-0.6564102564102564,-0.5282051282051282,-0.8256410256410256,-0.676923076923077,-0.8717948717948718,-0.8,-0.8923076923076924,-0.3230769230769231,-0.7128205128205128,-0.5128205128205128,-0.9538461538461539,-0.7076923076923077,-0.9794871794871794,-0.8512820512820513,-0.9487179487179487,-0.28717948717948716,-0.7333333333333333,-0.48205128205128206,-0.9692307692307692,-0.7025641025641025,-1.0,-0.8512820512820513,-0.958974358974359,-0.30256410256410254,-0.7025641025641025,-0.4717948717948718,-0.9025641025641026,-0.6461538461538462,-0.9538461538461539,-0.7948717948717948,-0.9487179487179487
