class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
1,Right,0.0,0.0,-0.208955223880597,-0.13432835820895522,-0.25,-0.31343283582089554,-0.26492537313432835,-0.43656716417910446,-0.2835820895522388,-0.5485074626865671,-0.04477611940298507,-0.5410447761194029,-0.08582089552238806,-0.7126865671641791,-0.12686567164179105,-0.8171641791044776,-0.1455223880597015,-0.9104477611940298,-0.018656716417910446,-0.5597014925373134,-0.10820895522388059,-0.7649253731343284,-0.16417910447761194,-0.8805970149253731,-0.17537313432835822,-0.9664179104477612,-0.033582089552238806,-0.5559701492537313,-0.11567164179104478,-0.7761194029850746,-0.16417910447761194,-0.8992537313432836,-0.16791044776119404,-1.0,-0.09701492537313433,-0.5298507462686567,-0.14925373134328357,-0.7276119402985075,-0.16791044776119404,-0.8470149253731343,-0.16044776119402984,-0.9402985074626866
1,Right,0.0,0.0,-0.18627450980392157,-0.0915032679738562,-0.2222222222222222,-0.24183006535947713,-0.2222222222222222,-0.35294117647058826,-0.22875816993464052,-0.4411764705882353,-0.0457516339869281,-0.5,-0.08823529411764706,-0.6797385620915033,-0.11437908496732026,-0.8137254901960784,-0.12418300653594772,-0.9313725490196079,-0.013071895424836602,-0.5098039215686274,-0.08823529411764706,-0.7189542483660131,-0.12418300653594772,-0.869281045751634,-0.12745098039215685,-1.0,-0.016339869281045753,-0.49019607843137253,-0.0915032679738562,-0.6993464052287581,-0.12745098039215685,-0.8398692810457516,-0.12745098039215685,-0.9575163398692811,-0.06209150326797386,-0.4444444444444444,-0.10130718954248366,-0.6241830065359477,-0.11437908496732026,-0.7352941176470589,-0.1111111111111111,-0.8366013071895425
1,Right,0.0,0.0,-0.19365079365079366,-0.12063492063492064,-0.2222222222222222,-0.2698412698412698,-0.2253968253968254,-0.3746031746031746,-0.23809523809523808,-0.4666666666666667,-0.05396825396825397,-0.49206349206349204,-0.09841269841269841,-0.6761904761904762,-0.11746031746031746,-0.8095238095238095,-0.11428571428571428,-0.9238095238095239,-0.025396825396825397,-0.4984126984126984,-0.09206349206349207,-0.7174603174603175,-0.12063492063492064,-0.8666666666666667,-0.11428571428571428,-1.0,-0.025396825396825397,-0.473015873015873,-0.09206349206349207,-0.6952380952380952,-0.12063492063492064,-0.8317460317460318,-0.11428571428571428,-0.9492063492063492,-0.06984126984126984,-0.42857142857142855,-0.10158730158730159,-0.6031746031746031,-0.11746031746031746,-0.7111111111111111,-0.1111111111111111,-0.8126984126984127
1,Right,0.0,0.0,-0.20253164556962025,-0.12025316455696203,-0.22784810126582278,-0.2689873417721519,-0.2310126582278481,-0.379746835443038,-0.24367088607594936,-0.47468354430379744,-0.060126582278481014,-0.5,-0.10126582278481013,-0.6867088607594937,-0.12025316455696203,-0.8164556962025317,-0.12025316455696203,-0.9335443037974683,-0.028481012658227847,-0.509493670886076,-0.09177215189873418,-0.7278481012658228,-0.12025316455696203,-0.8734177215189873,-0.12025316455696203,-1.0,-0.028481012658227847,-0.48417721518987344,-0.09177215189873418,-0.7025316455696202,-0.12025316455696203,-0.8417721518987342,-0.11708860759493671,-0.9525316455696202,-0.06962025316455696,-0.439873417721519,-0.10443037974683544,-0.6170886075949367,-0.11392405063291139,-0.7278481012658228,-0.10759493670886076,-0.8259493670886076
1,Right,0.0,0.0,-0.20253164556962025,-0.12658227848101267,-0.22468354430379747,-0.2721518987341772,-0.2310126582278481,-0.379746835443038,-0.24050632911392406,-0.46835443037974683,-0.05063291139240506,-0.5,-0.0981012658227848,-0.6835443037974683,-0.12658227848101267,-0.810126582278481,-0.13291139240506328,-0.9208860759493671,-0.022151898734177215,-0.509493670886076,-0.0949367088607595,-0.7310126582278481,-0.13291139240506328,-0.8765822784810127,-0.13924050632911392,-1.0,-0.02531645569620253,-0.48417721518987344,-0.0981012658227848,-0.7120253164556962,-0.12974683544303797,-0.8449367088607594,-0.12658227848101267,-0.9556962025316456,-0.07278481012658228,-0.4430379746835443,-0.10443037974683544,-0.6107594936708861,-0.11392405063291139,-0.7215189873417721,-0.10443037974683544,-0.8227848101265823
1,Right,0.0,0.0,-0.2088607594936709,-0.11708860759493671,-0.23734177215189872,-0.26582278481012656,-0.23734177215189872,-0.37658227848101267,-0.25,-0.47151898734177217,-0.07278481012658228,-0.5031645569620253,-0.11708860759493671,-0.6867088607594937,-0.14240506329113925,-0.8164556962025317,-0.14240506329113925,-0.9272151898734177,-0.04430379746835443,-0.5158227848101266,-0.11392405063291139,-0.7373417721518988,-0.1518987341772152,-0.879746835443038,-0.1518987341772152,-1.0,-0.04430379746835443,-0.49050632911392406,-0.11708860759493671,-0.7183544303797469,-0.1518987341772152,-0.8449367088607594,-0.14556962025316456,-0.9493670886075949,-0.08544303797468354,-0.4525316455696203,-0.11708860759493671,-0.6329113924050633,-0.12974683544303797,-0.7468354430379747,-0.12341772151898735,-0.8512658227848101
1,Right,0.0,0.0,-0.2037037037037037,-0.12037037037037036,-0.22839506172839505,-0.2654320987654321,-0.22839506172839505,-0.37962962962962965,-0.24074074074074073,-0.4722222222222222,-0.05864197530864197,-0.5,-0.10493827160493827,-0.6851851851851852,-0.12962962962962962,-0.8179012345679012,-0.13580246913580246,-0.9290123456790124,-0.027777777777777776,-0.5123456790123457,-0.09567901234567901,-0.7314814814814815,-0.12654320987654322,-0.8734567901234568,-0.13580246913580246,-1.0,-0.027777777777777776,-0.49382716049382713,-0.09259259259259259,-0.7067901234567902,-0.12345679012345678,-0.8395061728395061,-0.12962962962962962,-0.9475308641975309,-0.07407407407407407,-0.4506172839506173,-0.10802469135802469,-0.6172839506172839,-0.11728395061728394,-0.7222222222222222,-0.11419753086419752,-0.8179012345679012
1,Right,0.0,0.0,-0.205607476635514,-0.11838006230529595,-0.2367601246105919,-0.26791277258566976,-0.2398753894080997,-0.38006230529595014,-0.2398753894080997,-0.46417445482866043,-0.06542056074766354,-0.5015576323987538,-0.10903426791277258,-0.6947040498442367,-0.13395638629283488,-0.822429906542056,-0.14018691588785046,-0.9314641744548287,-0.03426791277258567,-0.514018691588785,-0.1059190031152648,-0.7383177570093458,-0.14018691588785046,-0.8785046728971962,-0.14330218068535824,-1.0,-0.037383177570093455,-0.49221183800623053,-0.10903426791277258,-0.7165109034267912,-0.13707165109034267,-0.8473520249221184,-0.13707165109034267,-0.9501557632398754,-0.0778816199376947,-0.4485981308411215,-0.11214953271028037,-0.6199376947040498,-0.12149532710280374,-0.7289719626168224,-0.11526479750778816,-0.822429906542056
1,Right,0.0,0.0,-0.20440251572327045,-0.1069182389937107,-0.25157232704402516,-0.2578616352201258,-0.2641509433962264,-0.37735849056603776,-0.279874213836478,-0.4716981132075472,-0.07861635220125786,-0.5157232704402516,-0.12264150943396226,-0.6949685534591195,-0.14779874213836477,-0.8238993710691824,-0.15723270440251572,-0.9308176100628931,-0.04716981132075472,-0.5314465408805031,-0.11006289308176101,-0.7484276729559748,-0.14779874213836477,-0.8867924528301887,-0.1540880503144654,-1.0,-0.04716981132075472,-0.5188679245283019,-0.11006289308176101,-0.7327044025157232,-0.14779874213836477,-0.8679245283018868,-0.1540880503144654,-0.9716981132075472,-0.08490566037735849,-0.4811320754716981,-0.12264150943396226,-0.6698113207547169,-0.14150943396226415,-0.7861635220125787,-0.14779874213836477,-0.8836477987421384
1,Right,0.0,0.0,-0.22151898734177214,-0.11075949367088607,-0.28164556962025317,-0.25,-0.3291139240506329,-0.36075949367088606,-0.3829113924050633,-0.4525316455696203,-0.08227848101265822,-0.5126582278481012,-0.15822784810126583,-0.6835443037974683,-0.20253164556962025,-0.8037974683544303,-0.22468354430379747,-0.9082278481012658,-0.04746835443037975,-0.5221518987341772,-0.1518987341772152,-0.7373417721518988,-0.2120253164556962,-0.8765822784810127,-0.23417721518987342,-1.0,-0.05379746835443038,-0.5031645569620253,-0.1518987341772152,-0.7215189873417721,-0.20569620253164558,-0.8607594936708861,-0.22468354430379747,-0.9746835443037974,-0.10443037974683544,-0.4620253164556962,-0.16139240506329114,-0.6424050632911392,-0.1962025316455696,-0.7658227848101266,-0.2120253164556962,-0.8734177215189873
1,Right,0.0,0.0,-0.25842696629213485,-0.0898876404494382,-0.3707865168539326,-0.23595505617977527,-0.46441947565543074,-0.3408239700374532,-0.5730337078651685,-0.42696629213483145,-0.11610486891385768,-0.5805243445692884,-0.24344569288389514,-0.7490636704119851,-0.3595505617977528,-0.850187265917603,-0.4419475655430712,-0.9288389513108615,-0.08239700374531835,-0.602996254681648,-0.26217228464419473,-0.8202247191011236,-0.4044943820224719,-0.9138576779026217,-0.4868913857677903,-0.9737827715355806,-0.09363295880149813,-0.5955056179775281,-0.25842696629213485,-0.8127340823970037,-0.40074906367041196,-0.9250936329588015,-0.4868913857677903,-1.0,-0.14606741573033707,-0.5617977528089888,-0.250936329588015,-0.7528089887640449,-0.34831460674157305,-0.8651685393258427,-0.4232209737827715,-0.9550561797752809
1,Right,0.0,0.0,-0.2831858407079646,-0.08849557522123894,-0.4424778761061947,-0.2345132743362832,-0.5929203539823009,-0.33185840707964603,-0.7522123893805309,-0.3584070796460177,-0.1592920353982301,-0.6460176991150443,-0.27876106194690264,-0.8495575221238938,-0.4336283185840708,-0.9292035398230089,-0.5486725663716814,-0.9646017699115044,-0.11504424778761062,-0.672566371681416,-0.2610619469026549,-0.9380530973451328,-0.45132743362831856,-1.0,-0.584070796460177,-1.0,-0.10619469026548672,-0.6592920353982301,-0.2610619469026549,-0.9203539823008849,-0.4557522123893805,-0.995575221238938,-0.5929203539823009,-1.0,-0.1592920353982301,-0.6150442477876106,-0.28761061946902655,-0.827433628318584,-0.42920353982300885,-0.911504424778761,-0.5442477876106194,-0.9380530973451328
1,Right,0.0,0.0,-0.3023255813953488,-0.06046511627906977,-0.4883720930232558,-0.19534883720930232,-0.6697674418604651,-0.2651162790697674,-0.8465116279069768,-0.2651162790697674,-0.24186046511627907,-0.6558139534883721,-0.37209302325581395,-0.8465116279069768,-0.5395348837209303,-0.9116279069767442,-0.6697674418604651,-0.9302325581395349,-0.19069767441860466,-0.6883720930232559,-0.35348837209302325,-0.958139534883721,-0.5627906976744186,-1.0,-0.7116279069767442,-0.9767441860465116,-0.17209302325581396,-0.6790697674418604,-0.33488372093023255,-0.9488372093023256,-0.5581395348837209,-1.0,-0.7069767441860465,-0.9767441860465116,-0.20930232558139536,-0.6372093023255814,-0.35348837209302325,-0.8604651162790697,-0.5116279069767442,-0.9209302325581395,-0.6372093023255814,-0.9162790697674419
1,Right,0.0,0.0,-0.30288461538461536,-0.038461538461538464,-0.5048076923076923,-0.15865384615384615,-0.6971153846153846,-0.21153846153846154,-0.8798076923076923,-0.20192307692307693,-0.2692307692307692,-0.6201923076923077,-0.41346153846153844,-0.7740384615384616,-0.5721153846153846,-0.8028846153846154,-0.6875,-0.8125,-0.21634615384615385,-0.6826923076923077,-0.40865384615384615,-0.9326923076923077,-0.6298076923076923,-0.9711538461538461,-0.7884615384615384,-0.9519230769230769,-0.1971153846153846,-0.6971153846153846,-0.38461538461538464,-0.9615384615384616,-0.6153846153846154,-1.0,-0.7740384615384616,-0.9711538461538461,-0.23557692307692307,-0.6778846153846154,-0.39903846153846156,-0.8894230769230769,-0.5673076923076923,-0.9375,-0.7019230769230769,-0.9230769230769231
1,Right,0.0,0.0,-0.3118811881188119,-0.0297029702970297,-0.5247524752475248,-0.14356435643564355,-0.7277227722772277,-0.18316831683168316,-0.9108910891089109,-0.1782178217821782,-0.30198019801980197,-0.6287128712871287,-0.4603960396039604,-0.7871287128712872,-0.6237623762376238,-0.8217821782178217,-0.7425742574257426,-0.8316831683168316,-0.24752475247524752,-0.693069306930693,-0.4504950495049505,-0.9455445544554455,-0.6782178217821783,-0.9752475247524752,-0.8366336633663366,-0.9455445544554455,-0.22277227722772278,-0.7079207920792079,-0.43564356435643564,-0.9752475247524752,-0.6683168316831684,-1.0,-0.8316831683168316,-0.9554455445544554,-0.2623762376237624,-0.6881188118811881,-0.4405940594059406,-0.9108910891089109,-0.6188118811881188,-0.9504950495049505,-0.7574257425742574,-0.9257425742574258
1,Right,0.0,0.0,-0.315,-0.035,-0.535,-0.14,-0.745,-0.18,-0.935,-0.175,-0.32,-0.64,-0.49,-0.81,-0.655,-0.855,-0.785,-0.875,-0.265,-0.705,-0.485,-0.95,-0.71,-0.975,-0.87,-0.945,-0.24,-0.72,-0.465,-0.975,-0.71,-1.0,-0.87,-0.955,-0.27,-0.69,-0.465,-0.905,-0.645,-0.945,-0.79,-0.92
1,Right,0.0,0.0,-0.3181818181818182,-0.03535353535353535,-0.5353535353535354,-0.1414141414141414,-0.7474747474747475,-0.17676767676767677,-0.9393939393939394,-0.17676767676767677,-0.3282828282828283,-0.6464646464646465,-0.5,-0.8080808080808081,-0.6666666666666666,-0.8484848484848485,-0.7929292929292929,-0.8686868686868687,-0.2727272727272727,-0.7121212121212122,-0.494949494949495,-0.9595959595959596,-0.7171717171717171,-0.9797979797979798,-0.8737373737373737,-0.9393939393939394,-0.2474747474747475,-0.7323232323232324,-0.47474747474747475,-0.98989898989899,-0.7171717171717171,-1.0,-0.8787878787878788,-0.9494949494949495,-0.2727272727272727,-0.7070707070707071,-0.47474747474747475,-0.9191919191919192,-0.6565656565656566,-0.9545454545454546,-0.803030303030303,-0.9292929292929293
1,Right,0.0,0.0,-0.3181818181818182,-0.030303030303030304,-0.5353535353535354,-0.13636363636363635,-0.7424242424242424,-0.17676767676767677,-0.9292929292929293,-0.17676767676767677,-0.3434343434343434,-0.6464646464646465,-0.51010101010101,-0.8181818181818182,-0.6767676767676768,-0.8585858585858586,-0.803030303030303,-0.8787878787878788,-0.2828282828282828,-0.7121212121212122,-0.5,-0.9595959595959596,-0.7171717171717171,-0.9747474747474747,-0.8686868686868687,-0.9292929292929293,-0.25252525252525254,-0.7272727272727273,-0.47474747474747475,-0.9848484848484849,-0.7070707070707071,-1.0,-0.8636363636363636,-0.9444444444444444,-0.2727272727272727,-0.702020202020202,-0.4696969696969697,-0.9141414141414141,-0.6565656565656566,-0.9545454545454546,-0.797979797979798,-0.9242424242424242
1,Right,0.0,0.0,-0.3096446700507614,-0.025380710659898477,-0.5279187817258884,-0.14213197969543148,-0.7360406091370558,-0.18274111675126903,-0.9238578680203046,-0.18274111675126903,-0.3197969543147208,-0.6446700507614214,-0.49746192893401014,-0.8071065989847716,-0.6598984771573604,-0.8527918781725888,-0.7868020304568528,-0.8781725888324873,-0.2639593908629442,-0.7055837563451777,-0.4873096446700508,-0.949238578680203,-0.7055837563451777,-0.9746192893401016,-0.8578680203045685,-0.934010152284264,-0.23857868020304568,-0.7258883248730964,-0.4619289340101523,-0.9847715736040609,-0.700507614213198,-1.0,-0.8578680203045685,-0.9543147208121827,-0.26903553299492383,-0.7055837563451777,-0.467005076142132,-0.9238578680203046,-0.6548223350253807,-0.9644670050761421,-0.7969543147208121,-0.9390862944162437
1,Right,0.0,0.0,-0.3197969543147208,-0.030456852791878174,-0.5380710659898477,-0.14720812182741116,-0.7411167512690355,-0.18781725888324874,-0.934010152284264,-0.19289340101522842,-0.3248730964467005,-0.6395939086294417,-0.5025380710659898,-0.7868020304568528,-0.6598984771573604,-0.817258883248731,-0.7817258883248731,-0.8324873096446701,-0.2639593908629442,-0.7055837563451777,-0.4873096446700508,-0.9441624365482234,-0.7055837563451777,-0.9644670050761421,-0.8527918781725888,-0.934010152284264,-0.23857868020304568,-0.7208121827411168,-0.467005076142132,-0.9746192893401016,-0.6954314720812182,-1.0,-0.8477157360406091,-0.9644670050761421,-0.27411167512690354,-0.6954314720812182,-0.4720812182741117,-0.9187817258883249,-0.649746192893401,-0.9644670050761421,-0.7918781725888325,-0.9543147208121827
1,Right,0.0,0.0,-0.3165829145728643,-0.03015075376884422,-0.5226130653266332,-0.1407035175879397,-0.7236180904522613,-0.18592964824120603,-0.9095477386934674,-0.19095477386934673,-0.3165829145728643,-0.6432160804020101,-0.48743718592964824,-0.8090452261306532,-0.6482412060301508,-0.864321608040201,-0.7738693467336684,-0.8894472361809045,-0.2613065326633166,-0.7035175879396985,-0.4723618090452261,-0.9447236180904522,-0.6834170854271356,-0.9748743718592965,-0.8341708542713567,-0.949748743718593,-0.23115577889447236,-0.7135678391959799,-0.4472361809045226,-0.9698492462311558,-0.6733668341708543,-1.0,-0.8291457286432161,-0.9597989949748744,-0.2613065326633166,-0.6884422110552764,-0.44221105527638194,-0.8994974874371859,-0.6180904522613065,-0.949748743718593,-0.7487437185929648,-0.9396984924623115
1,Right,0.0,0.0,-0.30392156862745096,-0.029411764705882353,-0.5049019607843137,-0.14705882352941177,-0.696078431372549,-0.19607843137254902,-0.8725490196078431,-0.19607843137254902,-0.27941176470588236,-0.6470588235294118,-0.4362745098039216,-0.8235294117647058,-0.6078431372549019,-0.8823529411764706,-0.7401960784313726,-0.9068627450980392,-0.22549019607843138,-0.7009803921568627,-0.4264705882352941,-0.9509803921568627,-0.6470588235294118,-0.9803921568627451,-0.7990196078431373,-0.9558823529411765,-0.20588235294117646,-0.7058823529411765,-0.4068627450980392,-0.9656862745098039,-0.6372549019607843,-1.0,-0.7990196078431373,-0.9656862745098039,-0.24019607843137256,-0.6715686274509803,-0.4117647058823529,-0.8872549019607843,-0.5882352941176471,-0.9362745098039216,-0.7205882352941176,-0.9264705882352942
1,Right,0.0,0.0,-0.30434782608695654,-0.04830917874396135,-0.4975845410628019,-0.16908212560386474,-0.6763285024154589,-0.2222222222222222,-0.8502415458937198,-0.23671497584541062,-0.2608695652173913,-0.6570048309178744,-0.4106280193236715,-0.8309178743961353,-0.5893719806763285,-0.8743961352657005,-0.7294685990338164,-0.8743961352657005,-0.21256038647342995,-0.7004830917874396,-0.3864734299516908,-0.961352657004831,-0.6086956521739131,-0.9806763285024155,-0.7681159420289855,-0.9468599033816425,-0.1932367149758454,-0.7004830917874396,-0.357487922705314,-0.9710144927536232,-0.5893719806763285,-1.0,-0.7439613526570048,-0.9468599033816425,-0.2318840579710145,-0.6570048309178744,-0.3719806763285024,-0.8743961352657005,-0.5458937198067633,-0.9227053140096618,-0.6811594202898551,-0.8985507246376812
1,Right,0.0,0.0,-0.2962962962962963,-0.05092592592592592,-0.4861111111111111,-0.19907407407407407,-0.6527777777777778,-0.27314814814814814,-0.8101851851851852,-0.2962962962962963,-0.2037037037037037,-0.6666666666666666,-0.35648148148148145,-0.8611111111111112,-0.5462962962962963,-0.9305555555555556,-0.6990740740740741,-0.9444444444444444,-0.1574074074074074,-0.7037037037037037,-0.3472222222222222,-0.9629629629629629,-0.5694444444444444,-1.0,-0.7314814814814815,-0.9768518518518519,-0.14351851851851852,-0.6944444444444444,-0.3333333333333333,-0.9537037037037037,-0.5694444444444444,-0.9953703703703703,-0.7314814814814815,-0.9675925925925926,-0.18518518518518517,-0.6388888888888888,-0.3472222222222222,-0.8425925925925926,-0.5138888888888888,-0.9027777777777778,-0.6481481481481481,-0.9074074074074074
