class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
13,Right,0.0,0.0,0.0,-0.28717948717948716,0.035897435897435895,4.2916732266025276e-06,-0.47692307692307695,0.005128205128205128,7.244315033115247e-07,-0.6205128205128205,-0.020512820512820513,-2.62774685279437e-05,-0.7333333333333333,-0.1076923076923077,-5.2763327347367274e-05,-0.26153846153846155,-0.5384615384615384,0.00011963526545177053,-0.3384615384615385,-0.7435897435897436,0.00011980994335866276,-0.4564102564102564,-0.8615384615384616,0.00010242333534186616,-0.558974358974359,-0.9435897435897436,8.669533163823527e-05,-0.19487179487179487,-0.5948717948717949,8.411719195103948e-05,-0.29743589743589743,-0.8769230769230769,6.763473099373239e-05,-0.47692307692307695,-0.9692307692307692,3.642575809339067e-05,-0.6153846153846154,-1.0,2.0374922165299032e-05,-0.1076923076923077,-0.6461538461538462,3.6620495255736166e-05,-0.2717948717948718,-0.8666666666666667,-7.223042671510845e-06,-0.35384615384615387,-0.7128205128205128,-3.0018228333170635e-05,-0.3641025641025641,-0.5538461538461539,-2.6929752531164772e-05,-0.005128205128205128,-0.6923076923076923,-1.328847974024373e-05,-0.1794871794871795,-0.8512820512820513,-4.8957780923039524e-05,-0.2512820512820513,-0.717948717948718,-5.082452389159879e-05,-0.24615384615384617,-0.558974358974359,-4.044959041038236e-05
13,Right,0.0,0.0,0.0,-0.30158730158730157,0.06349206349206349,-2.407579384288614e-06,-0.4973544973544973,0.042328042328042326,-5.116021267653612e-06,-0.6455026455026455,0.021164021164021163,-2.9398655304180404e-05,-0.7566137566137566,-0.06349206349206349,-5.301385935823453e-05,-0.2857142857142857,-0.5185185185185185,0.00011467985182829305,-0.37566137566137564,-0.7248677248677249,0.00011585183012724223,-0.4973544973544973,-0.8412698412698413,9.937827120368743e-05,-0.6084656084656085,-0.9206349206349206,8.435071623185624e-05,-0.21693121693121692,-0.5873015873015873,8.387579099512905e-05,-0.32275132275132273,-0.873015873015873,7.110942317523953e-05,-0.5079365079365079,-0.9629629629629629,4.134268815068641e-05,-0.6507936507936508,-1.0,2.564050577291405e-05,-0.12698412698412698,-0.6507936507936508,4.069648579380169e-05,-0.291005291005291,-0.873015873015873,-1.6724351055740328e-06,-0.38095238095238093,-0.7301587301587301,-2.5358166518170523e-05,-0.3915343915343915,-0.5714285714285714,-2.3193721114621114e-05,-0.015873015873015872,-0.7037037037037037,-5.43400078788967e-06,-0.19047619047619047,-0.8624338624338624,-4.25737530073257e-05,-0.26455026455026454,-0.7354497354497355,-4.5664866836433845e-05,-0.26455026455026454,-0.5714285714285714,-3.556620847230566e-05
13,Right,0.0,0.0,0.0,-0.28421052631578947,0.06842105263157895,-5.891898186667121e-06,-0.4842105263157895,0.03684210526315789,-1.3073458292654406e-05,-0.6421052631578947,0.015789473684210527,-4.193190118149466e-05,-0.7631578947368421,-0.05263157894736842,-7.04990937673394e-05,-0.2789473684210526,-0.531578947368421,0.00010316183765518279,-0.3684210526315789,-0.7263157894736842,0.0001002398669960021,-0.5,-0.8526315789473684,8.335351820889513e-05,-0.6105263157894737,-0.9368421052631579,6.71302073728435e-05,-0.20526315789473684,-0.5947368421052631,7.09146121463047e-05,-0.33157894736842103,-0.8842105263157894,5.027201883937425e-05,-0.5157894736842106,-0.968421052631579,1.8980623168492853e-05,-0.6578947368421053,-1.0,3.581246368012994e-06,-0.11052631578947368,-0.6526315789473685,2.6825201006032197e-05,-0.28421052631578947,-0.8842105263157894,-2.5431151801313945e-05,-0.3736842105263158,-0.7210526315789474,-4.934532200769133e-05,-0.37894736842105264,-0.5421052631578948,-4.4569176333010916e-05,0.0,-0.6947368421052632,-2.023089898209581e-05,-0.1736842105263158,-0.8578947368421053,-6.6224494709276e-05,-0.24736842105263157,-0.7263157894736842,-7.338760543760259e-05,-0.24736842105263157,-0.5631578947368421,-6.45446240661622e-05
13,Right,0.0,0.0,0.0,-0.28,0.05,5.9516318077257325e-06,-0.475,0.0,7.136998225938385e-06,-0.64,-0.035,-1.4828999649729725e-05,-0.765,-0.08,-3.897724638878941e-05,-0.275,-0.525,0.00011027973878011466,-0.365,-0.73,0.00010982461075112582,-0.485,-0.855,9.250888402387858e-05,-0.595,-0.95,7.434145814553262e-05,-0.205,-0.595,7.211463792994977e-05,-0.325,-0.87,5.000466747954846e-05,-0.5,-0.965,1.2840392643589382e-05,-0.64,-1.0,-7.274407201443011e-06,-0.11,-0.645,2.402840914950133e-05,-0.28,-0.87,-2.984497661888241e-05,-0.365,-0.715,-5.9419355478134153e-05,-0.375,-0.555,-5.912292481585979e-05,0.0,-0.675,-2.5387792505320306e-05,-0.18,-0.83,-7.23880362994933e-05,-0.24,-0.7,-8.134577621891736e-05,-0.23,-0.54,-7.46855206154251e-05
13,Right,0.0,0.0,0.0,-0.2783018867924528,0.018867924528301886,1.0128741641438223e-05,-0.4716981132075472,-0.04716981132075472,1.0908875857248612e-05,-0.6273584905660378,-0.08962264150943396,-1.2309422051923465e-05,-0.7547169811320755,-0.14622641509433962,-3.665083568016314e-05,-0.25943396226415094,-0.5330188679245284,0.00011223193524826809,-0.3443396226415094,-0.7358490566037735,0.00011106394252089396,-0.4528301886792453,-0.8679245283018868,9.493991085626606e-05,-0.5566037735849056,-0.9716981132075472,7.70562154753984e-05,-0.18867924528301888,-0.589622641509434,7.010473591784823e-05,-0.29245283018867924,-0.8820754716981132,4.371523631876931e-05,-0.4669811320754717,-0.9716981132075472,8.560380697563844e-06,-0.5990566037735849,-1.0,-8.382790356104113e-06,-0.09433962264150944,-0.6273584905660378,1.830537165286405e-05,-0.2641509433962264,-0.8679245283018868,-3.5167552920518064e-05,-0.35377358490566035,-0.6981132075471698,-5.642419994053414e-05,-0.3584905660377358,-0.5330188679245284,-5.0030323416348905e-05,0.009433962264150943,-0.6415094339622641,-3.5134870966301786e-05,-0.1650943396226415,-0.7971698113207547,-7.929015919039273e-05,-0.23113207547169812,-0.6650943396226415,-8.440509698898725e-05,-0.21226415094339623,-0.5141509433962265,-7.53517893157084e-05
13,Right,0.0,0.0,0.0,-0.24358974358974358,-0.004273504273504274,-3.1273843979908506e-06,-0.4358974358974359,-0.10256410256410256,-1.1107313423283756e-05,-0.5854700854700855,-0.1623931623931624,-3.8105260358360754e-05,-0.7094017094017094,-0.21794871794871795,-6.454909822161856e-05,-0.23076923076923078,-0.5299145299145299,6.814561484924273e-05,-0.3034188034188034,-0.7478632478632479,5.389970276681311e-05,-0.3974358974358974,-0.8846153846153846,3.4840194237329344e-05,-0.4829059829059829,-0.9829059829059829,1.8163460584960774e-05,-0.1452991452991453,-0.5726495726495726,3.2165047751960936e-05,-0.2222222222222222,-0.8803418803418803,-6.044384709457469e-06,-0.37606837606837606,-0.9743589743589743,-3.714366582005927e-05,-0.49572649572649574,-1.0,-4.796560229700311e-05,-0.04700854700854701,-0.5982905982905983,-1.2319507364360354e-05,-0.21367521367521367,-0.8290598290598291,-6.846578724919696e-05,-0.2905982905982906,-0.6623931623931624,-7.929509470651767e-05,-0.2905982905982906,-0.5085470085470085,-6.495082063216905e-05,0.05128205128205128,-0.594017094017094,-5.957615407405212e-05,-0.10683760683760683,-0.7521367521367521,-0.000100779544339684,-0.1794871794871795,-0.6324786324786325,-9.98333683640067e-05,-0.16666666666666666,-0.49572649572649574,-8.646473428678784e-05
13,Right,0.0,0.0,0.0,-0.22178988326848248,-0.05058365758754864,-3.328990779481393e-06,-0.40077821011673154,-0.17898832684824903,-1.2075759953632081e-05,-0.5369649805447471,-0.2529182879377432,-3.736013959459583e-05,-0.6498054474708171,-0.3035019455252918,-6.275370050022864e-05,-0.19066147859922178,-0.5486381322957199,4.664537044129193e-05,-0.245136186770428,-0.7665369649805448,2.3229583549464143e-05,-0.31906614785992216,-0.8949416342412452,-1.302776214370815e-06,-0.3968871595330739,-0.9883268482490273,-2.0431355074350125e-05,-0.10116731517509728,-0.5758754863813229,1.2225842446424502e-05,-0.1517509727626459,-0.8754863813229572,-3.347683248342533e-05,-0.2801556420233463,-0.9766536964980544,-6.86142126849543e-05,-0.39299610894941633,-1.0,-8.223121412986737e-05,-0.0038910505836575876,-0.5797665369649806,-2.8787768273166297e-05,-0.14007782101167315,-0.8093385214007782,-8.682723667824604e-05,-0.22178988326848248,-0.669260700389105,-9.801761011426841e-05,-0.24124513618677043,-0.5214007782101168,-8.545024182535621e-05,0.10116731517509728,-0.5486381322957199,-7.187549415950935e-05,-0.04669260700389105,-0.7003891050583657,-0.00011328009547648089,-0.12062256809338522,-0.5914396887159533,-0.0001118942295042811,-0.12840466926070038,-0.4669260700389105,-9.906058268314032e-05
13,Right,0.0,0.0,0.0,-0.19636363636363635,-0.09818181818181818,3.900663331729055e-06,-0.36,-0.2545454545454545,-5.207165993849375e-06,-0.48727272727272725,-0.33090909090909093,-3.2055846672265755e-05,-0.5854545454545454,-0.4,-5.9492403136157566e-05,-0.13454545454545455,-0.5963636363636363,4.7501693392242507e-05,-0.1709090909090909,-0.8036363636363636,1.614069430384678e-05,-0.24363636363636362,-0.92,-1.2730014259264263e-05,-0.32727272727272727,-1.0,-3.273721242773707e-05,-0.03272727272727273,-0.6036363636363636,5.3327474715042e-06,-0.05090909090909091,-0.9018181818181819,-5.0351221455868386e-05,-0.18545454545454546,-0.9745454545454545,-8.756858855766774e-05,-0.3054545454545455,-0.9781818181818182,-9.746428714837986e-05,0.07272727272727272,-0.5672727272727273,-4.269726710166889e-05,-0.06181818181818182,-0.76,-0.00010490513457774207,-0.15272727272727274,-0.610909090909091,-0.00010833600502403391,-0.1709090909090909,-0.48,-8.714958822466202e-05,0.16727272727272727,-0.4909090909090909,-9.219126742275369e-05,0.02181818181818182,-0.6363636363636364,-0.00012873111597797179,-0.05454545454545454,-0.5163636363636364,-0.00011542501571784411,-0.05454545454545454,-0.4036363636363636,-9.288178723247659e-05
13,Right,0.0,0.0,0.0,-0.1917808219178082,-0.13356164383561644,-3.6218166533698133e-06,-0.3356164383561644,-0.3013698630136986,-1.9213394860616467e-05,-0.4486301369863014,-0.3938356164383562,-4.955089921424587e-05,-0.5376712328767124,-0.4657534246575342,-7.902416173431907e-05,-0.10616438356164383,-0.6027397260273972,2.5950560755395545e-05,-0.11986301369863013,-0.8082191780821918,-1.618171502325161e-05,-0.17123287671232876,-0.9246575342465754,-5.013177339663181e-05,-0.23972602739726026,-1.0,-7.094364985733753e-05,0.003424657534246575,-0.5924657534246576,-1.048586655905126e-05,0.010273972602739725,-0.8835616438356164,-7.564151521733299e-05,-0.10616438356164383,-0.9726027397260274,-0.0001147935890570889,-0.2191780821917808,-0.9828767123287672,-0.00012410870296407988,0.10273972602739725,-0.5445205479452054,-5.231016560380526e-05,-0.03767123287671233,-0.7191780821917808,-0.00011740753085147782,-0.136986301369863,-0.5787671232876712,-0.00011837793070069668,-0.1643835616438356,-0.4554794520547945,-9.502494697407437e-05,0.18493150684931506,-0.4589041095890411,-9.614504735878006e-05,0.04452054794520548,-0.5787671232876712,-0.0001318563244309321,-0.03424657534246575,-0.4726027397260274,-0.00011674185209396704,-0.03767123287671233,-0.3664383561643836,-9.23953194111171e-05
13,Right,0.0,0.0,0.0,-0.17785234899328858,-0.14429530201342283,-1.2217829219308852e-05,-0.3221476510067114,-0.3221476510067114,-3.1141431992548e-05,-0.4429530201342282,-0.4261744966442953,-6.162555751070678e-05,-0.5335570469798657,-0.5,-9.151388660059477e-05,-0.08053691275167785,-0.6073825503355704,8.49487703482379e-06,-0.07718120805369127,-0.8187919463087249,-3.785928049029718e-05,-0.13087248322147652,-0.9295302013422819,-7.253777036017017e-05,-0.20134228187919462,-1.0,-9.22758022239364e-05,0.026845637583892617,-0.587248322147651,-2.1677466374777684e-05,0.04697986577181208,-0.87248322147651,-8.717159197120656e-05,-0.06711409395973154,-0.959731543624161,-0.0001235205370136375,-0.18120805369127516,-0.9798657718120806,-0.0001307864782222785,0.12751677852348994,-0.5268456375838926,-5.743907502319786e-05,-0.016778523489932886,-0.6879194630872483,-0.0001271232552605007,-0.12416107382550336,-0.5604026845637584,-0.0001322498172550213,-0.1610738255033557,-0.4463087248322148,-0.00011098991054702723,0.2080536912751678,-0.42953020134228187,-9.482503837673254e-05,0.06711409395973154,-0.5436241610738255,-0.00013454729628929155,-0.02348993288590604,-0.4429530201342282,-0.00012194978961094711,-0.040268456375838924,-0.3422818791946309,-9.900223889093069e-05
13,Right,0.0,0.0,0.0,-0.18430034129692832,-0.14334470989761092,-1.2874048302844503e-05,-0.3378839590443686,-0.3378839590443686,-3.0485266010138342e-05,-0.4539249146757679,-0.447098976109215,-5.993186449580996e-05,-0.552901023890785,-0.5187713310580204,-8.896851894130843e-05,-0.09215017064846416,-0.6279863481228669,1.1512753304680886e-05,-0.07167235494880546,-0.8395904436860068,-3.8668857866216015e-05,-0.12286689419795221,-0.9419795221843004,-7.68007736110805e-05,-0.19112627986348124,-1.0,-9.739621266919555e-05,0.027303754266211604,-0.6040955631399317,-1.882314778425545e-05,0.04436860068259386,-0.8873720136518771,-8.466200071332761e-05,-0.07508532423208192,-0.9761092150170648,-0.00012206543466889775,-0.19112627986348124,-1.0,-0.00013022778728455364,0.13651877133105803,-0.5392491467576792,-5.590819497303302e-05,-0.006825938566552901,-0.6860068259385665,-0.00012902971866740666,-0.11945392491467577,-0.5494880546075085,-0.00013705426097062218,-0.16040955631399317,-0.4334470989761092,-0.00011673032310374725,0.22525597269624573,-0.43686006825938567,-9.46292564785883e-05,0.08532423208191127,-0.5392491467576792,-0.00013682732340564865,-0.010238907849829351,-0.4402730375426621,-0.00012628987572444947,-0.030716723549488054,-0.3447098976109215,-0.00010430060595114847
