class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
4,Right,0.0,0.0,-0.30917874396135264,-0.08695652173913043,-0.5169082125603864,-0.24154589371980675,-0.7053140096618358,-0.2946859903381642,-0.8888888888888888,-0.2946859903381642,-0.391304347826087,-0.6473429951690821,-0.48792270531400966,-0.8888888888888888,-0.6231884057971014,-0.961352657004831,-0.7439613526570048,-0.961352657004831,-0.2995169082125604,-0.6714975845410628,-0.4106280193236715,-0.966183574879227,-0.5942028985507246,-1.0,-0.7342995169082126,-0.9371980676328503,-0.2028985507246377,-0.6521739130434783,-0.2946859903381642,-0.9371980676328503,-0.48792270531400966,-0.961352657004831,-0.6328502415458938,-0.9082125603864735,-0.10628019323671498,-0.5990338164251208,-0.18840579710144928,-0.821256038647343,-0.3333333333333333,-0.893719806763285,-0.463768115942029,-0.9033816425120773
4,Left,0.0,0.0,0.29842931937172773,-0.1099476439790576,0.5287958115183246,-0.24083769633507854,0.7382198952879581,-0.2774869109947644,0.9476439790575916,-0.27225130890052357,0.31413612565445026,-0.7015706806282722,0.44502617801047123,-0.9319371727748691,0.612565445026178,-0.9790575916230366,0.7696335078534031,-0.9738219895287958,0.193717277486911,-0.6910994764397905,0.36649214659685864,-0.9738219895287958,0.5759162303664922,-1.0,0.743455497382199,-0.9633507853403142,0.09424083769633508,-0.6230366492146597,0.2670157068062827,-0.8900523560209425,0.4712041884816754,-0.9476439790575916,0.6387434554973822,-0.9528795811518325,0.031413612565445025,-0.4973821989528796,0.17801047120418848,-0.6910994764397905,0.32460732984293195,-0.7958115183246073,0.4607329842931937,-0.8638743455497382
4,Right,0.0,0.0,-0.2857142857142857,-0.08095238095238096,-0.5047619047619047,-0.23333333333333334,-0.6952380952380952,-0.29523809523809524,-0.8666666666666667,-0.28095238095238095,-0.3904761904761905,-0.6476190476190476,-0.48095238095238096,-0.8714285714285714,-0.6047619047619047,-0.9523809523809523,-0.719047619047619,-0.9666666666666667,-0.3,-0.6666666666666666,-0.3904761904761905,-0.9476190476190476,-0.5523809523809524,-1.0,-0.6904761904761905,-0.9476190476190476,-0.20476190476190476,-0.6523809523809524,-0.2904761904761905,-0.9333333333333333,-0.45714285714285713,-0.9761904761904762,-0.5952380952380952,-0.9285714285714286,-0.10952380952380952,-0.5952380952380952,-0.19047619047619047,-0.8142857142857143,-0.3238095238095238,-0.8952380952380953,-0.4523809523809524,-0.9047619047619048
4,Left,0.0,0.0,0.30569948186528495,-0.09844559585492228,0.5440414507772021,-0.22797927461139897,0.7564766839378239,-0.26424870466321243,0.9585492227979274,-0.25906735751295334,0.3160621761658031,-0.6994818652849741,0.45595854922279794,-0.9222797927461139,0.6321243523316062,-0.9792746113989638,0.7875647668393783,-0.9844559585492227,0.20207253886010362,-0.689119170984456,0.39378238341968913,-0.9637305699481865,0.6062176165803109,-1.0,0.772020725388601,-0.9689119170984456,0.11398963730569948,-0.6217616580310881,0.31088082901554404,-0.8911917098445595,0.5181347150259067,-0.9481865284974094,0.6839378238341969,-0.9533678756476683,0.06735751295336788,-0.5025906735751295,0.22797927461139897,-0.694300518134715,0.37305699481865284,-0.8031088082901554,0.5077720207253886,-0.8704663212435233
4,Right,0.0,0.0,-0.2912621359223301,-0.08737864077669903,-0.5194174757281553,-0.23786407766990292,-0.7087378640776699,-0.2912621359223301,-0.8932038834951457,-0.27184466019417475,-0.41262135922330095,-0.6456310679611651,-0.5048543689320388,-0.8786407766990292,-0.6310679611650486,-0.9514563106796117,-0.7572815533980582,-0.9660194174757282,-0.3155339805825243,-0.6699029126213593,-0.4174757281553398,-0.9563106796116505,-0.587378640776699,-1.0,-0.7378640776699029,-0.9563106796116505,-0.21844660194174756,-0.6504854368932039,-0.3106796116504854,-0.9320388349514563,-0.4854368932038835,-0.9805825242718447,-0.6262135922330098,-0.9466019417475728,-0.11650485436893204,-0.587378640776699,-0.19902912621359223,-0.8106796116504854,-0.33495145631067963,-0.8980582524271845,-0.46116504854368934,-0.9223300970873787
4,Left,0.0,0.0,0.32460732984293195,-0.09947643979057591,0.5602094240837696,-0.225130890052356,0.774869109947644,-0.2670157068062827,0.9842931937172775,-0.2356020942408377,0.2879581151832461,-0.7382198952879581,0.46596858638743455,-0.9319371727748691,0.6544502617801047,-0.9842931937172775,0.8219895287958116,-0.9842931937172775,0.193717277486911,-0.7225130890052356,0.43455497382198954,-0.9738219895287958,0.6649214659685864,-1.0,0.837696335078534,-0.9790575916230366,0.1256544502617801,-0.643979057591623,0.3717277486910995,-0.8900523560209425,0.5863874345549738,-0.93717277486911,0.7486910994764397,-0.9424083769633508,0.09424083769633508,-0.5078534031413613,0.2774869109947644,-0.680628272251309,0.418848167539267,-0.7905759162303665,0.5445026178010471,-0.8691099476439791
4,Right,0.0,0.0,-0.3024390243902439,-0.07317073170731707,-0.5317073170731708,-0.22926829268292684,-0.7317073170731707,-0.28292682926829266,-0.9170731707317074,-0.2634146341463415,-0.424390243902439,-0.6439024390243903,-0.5170731707317073,-0.8829268292682927,-0.6487804878048781,-0.9512195121951219,-0.775609756097561,-0.9560975609756097,-0.32682926829268294,-0.6682926829268293,-0.43414634146341463,-0.9560975609756097,-0.6097560975609756,-1.0,-0.751219512195122,-0.9512195121951219,-0.22439024390243903,-0.6439024390243903,-0.33170731707317075,-0.926829268292683,-0.5121951219512195,-0.9707317073170731,-0.6585365853658537,-0.9365853658536586,-0.12682926829268293,-0.5756097560975609,-0.22926829268292684,-0.7853658536585366,-0.37073170731707317,-0.8682926829268293,-0.5024390243902439,-0.8878048780487805
4,Left,0.0,0.0,0.3193717277486911,-0.09947643979057591,0.5654450261780105,-0.2356020942408377,0.7853403141361257,-0.27225130890052357,0.9895287958115183,-0.24083769633507854,0.3036649214659686,-0.7329842931937173,0.4712041884816754,-0.93717277486911,0.6649214659685864,-0.9790575916230366,0.837696335078534,-0.9685863874345549,0.20418848167539266,-0.7225130890052356,0.42408376963350786,-0.9685863874345549,0.6596858638743456,-1.0,0.837696335078534,-0.9685863874345549,0.13089005235602094,-0.6387434554973822,0.35602094240837695,-0.8900523560209425,0.5759162303664922,-0.93717277486911,0.7486910994764397,-0.93717277486911,0.09947643979057591,-0.5026178010471204,0.27225130890052357,-0.6701570680628273,0.418848167539267,-0.774869109947644,0.5549738219895288,-0.8481675392670157
4,Right,0.0,0.0,-0.3316831683168317,-0.07920792079207921,-0.5643564356435643,-0.2376237623762376,-0.7673267326732673,-0.2871287128712871,-0.9554455445544554,-0.28217821782178215,-0.4306930693069307,-0.6584158415841584,-0.5396039603960396,-0.8910891089108911,-0.6831683168316832,-0.9653465346534653,-0.8118811881188119,-0.9653465346534653,-0.33663366336633666,-0.6782178217821783,-0.44554455445544555,-0.9603960396039604,-0.6287128712871287,-1.0,-0.7772277227722773,-0.9455445544554455,-0.2376237623762376,-0.6435643564356436,-0.3465346534653465,-0.9257425742574258,-0.5346534653465347,-0.9702970297029703,-0.6831683168316832,-0.9356435643564357,-0.14356435643564355,-0.5643564356435643,-0.25742574257425743,-0.7722772277227723,-0.41089108910891087,-0.8613861386138614,-0.5396039603960396,-0.8960396039603961
4,Left,0.0,0.0,0.32642487046632124,-0.09844559585492228,0.5699481865284974,-0.22279792746113988,0.7875647668393783,-0.25906735751295334,1.0,-0.23316062176165803,0.30569948186528495,-0.7253886010362695,0.48704663212435234,-0.9067357512953368,0.6787564766839378,-0.9533678756476683,0.8497409326424871,-0.9481865284974094,0.20207253886010362,-0.7098445595854922,0.43005181347150256,-0.9481865284974094,0.6580310880829016,-0.9689119170984456,0.8393782383419689,-0.9378238341968912,0.12953367875647667,-0.6269430051813472,0.3626943005181347,-0.8549222797927462,0.5803108808290155,-0.9015544041450777,0.7512953367875648,-0.9015544041450777,0.09844559585492228,-0.48704663212435234,0.27979274611398963,-0.6476683937823834,0.42487046632124353,-0.7461139896373057,0.5544041450777202,-0.8186528497409327
4,Right,0.0,0.0,-0.3383084577114428,-0.08955223880597014,-0.572139303482587,-0.2537313432835821,-0.7611940298507462,-0.30845771144278605,-0.9402985074626866,-0.32338308457711445,-0.43283582089552236,-0.6666666666666666,-0.527363184079602,-0.900497512437811,-0.6716417910447762,-0.9651741293532339,-0.8009950248756219,-0.9552238805970149,-0.3383084577114428,-0.681592039800995,-0.43283582089552236,-0.9701492537313433,-0.6119402985074627,-1.0,-0.7611940298507462,-0.9402985074626866,-0.23880597014925373,-0.6467661691542289,-0.3333333333333333,-0.9353233830845771,-0.527363184079602,-0.9751243781094527,-0.6865671641791045,-0.9402985074626866,-0.14925373134328357,-0.572139303482587,-0.24378109452736318,-0.7860696517412935,-0.39303482587064675,-0.8656716417910447,-0.5223880597014925,-0.8955223880597015
4,Left,0.0,0.0,0.32460732984293195,-0.10471204188481675,0.5602094240837696,-0.24083769633507854,0.7853403141361257,-0.28272251308900526,1.0,-0.27225130890052357,0.2879581151832461,-0.743455497382199,0.4712041884816754,-0.9267015706806283,0.6596858638743456,-0.9685863874345549,0.8272251308900523,-0.9685863874345549,0.17801047120418848,-0.7277486910994765,0.418848167539267,-0.9633507853403142,0.6492146596858639,-0.9842931937172775,0.8219895287958116,-0.9476439790575916,0.10471204188481675,-0.643979057591623,0.35602094240837695,-0.8795811518324608,0.5706806282722513,-0.9162303664921466,0.743455497382199,-0.9162303664921466,0.08376963350785341,-0.5026178010471204,0.27225130890052357,-0.6649214659685864,0.418848167539267,-0.7696335078534031,0.5497382198952879,-0.8429319371727748
4,Right,0.0,0.0,-0.32038834951456313,-0.0970873786407767,-0.5388349514563107,-0.2669902912621359,-0.7184466019417476,-0.33980582524271846,-0.8932038834951457,-0.3592233009708738,-0.39805825242718446,-0.6699029126213593,-0.49514563106796117,-0.8980582524271845,-0.6310679611650486,-0.9660194174757282,-0.7572815533980582,-0.9611650485436893,-0.3058252427184466,-0.6796116504854369,-0.39805825242718446,-0.9660194174757282,-0.5728155339805825,-1.0,-0.7135922330097088,-0.941747572815534,-0.21359223300970873,-0.6504854368932039,-0.2961165048543689,-0.9320388349514563,-0.4854368932038835,-0.970873786407767,-0.6359223300970874,-0.9368932038834952,-0.1262135922330097,-0.5728155339805825,-0.2087378640776699,-0.7815533980582524,-0.34951456310679613,-0.8640776699029126,-0.47572815533980584,-0.8980582524271845
4,Left,0.0,0.0,0.3157894736842105,-0.10526315789473684,0.5631578947368421,-0.2578947368421053,0.7894736842105263,-0.30526315789473685,1.0,-0.29473684210526313,0.30526315789473685,-0.7315789473684211,0.4842105263157895,-0.9263157894736842,0.6631578947368421,-0.9736842105263158,0.8315789473684211,-0.9736842105263158,0.18421052631578946,-0.7210526315789474,0.4105263157894737,-0.968421052631579,0.6368421052631579,-0.9947368421052631,0.8105263157894737,-0.9578947368421052,0.1,-0.6368421052631579,0.3263157894736842,-0.8789473684210526,0.5473684210526316,-0.9315789473684211,0.7210526315789474,-0.9315789473684211,0.06315789473684211,-0.49473684210526314,0.24736842105263157,-0.6684210526315789,0.4,-0.7684210526315789,0.5368421052631579,-0.8315789473684211
4,Right,0.0,0.0,-0.3142857142857143,-0.10476190476190476,-0.5238095238095238,-0.2904761904761905,-0.6904761904761905,-0.3761904761904762,-0.861904761904762,-0.4238095238095238,-0.35714285714285715,-0.6666666666666666,-0.44285714285714284,-0.9,-0.5857142857142857,-0.9666666666666667,-0.7095238095238096,-0.9714285714285714,-0.2714285714285714,-0.6714285714285714,-0.35714285714285715,-0.9571428571428572,-0.5333333333333333,-1.0,-0.6761904761904762,-0.9571428571428572,-0.18095238095238095,-0.638095238095238,-0.2619047619047619,-0.919047619047619,-0.4523809523809524,-0.9666666666666667,-0.6,-0.9428571428571428,-0.10476190476190476,-0.5571428571428572,-0.18095238095238095,-0.7666666666666667,-0.319047619047619,-0.8523809523809524,-0.44285714285714284,-0.8857142857142857
4,Left,0.0,0.0,0.30687830687830686,-0.10582010582010581,0.5555555555555556,-0.25925925925925924,0.7724867724867724,-0.32275132275132273,0.9788359788359788,-0.3333333333333333,0.30687830687830686,-0.7195767195767195,0.4603174603174603,-0.9312169312169312,0.6402116402116402,-0.9788359788359788,0.8042328042328042,-0.9788359788359788,0.18518518518518517,-0.7037037037037037,0.38095238095238093,-0.9682539682539683,0.6031746031746031,-1.0,0.7724867724867724,-0.9682539682539683,0.09523809523809523,-0.6296296296296297,0.291005291005291,-0.8835978835978836,0.5079365079365079,-0.9365079365079365,0.6772486772486772,-0.9470899470899471,0.047619047619047616,-0.4973544973544973,0.20634920634920634,-0.6825396825396826,0.3544973544973545,-0.7883597883597884,0.49206349206349204,-0.8518518518518519
4,Right,0.0,0.0,-0.3037383177570093,-0.11214953271028037,-0.4953271028037383,-0.308411214953271,-0.6448598130841121,-0.411214953271028,-0.794392523364486,-0.49065420560747663,-0.3177570093457944,-0.6542056074766355,-0.397196261682243,-0.8878504672897196,-0.5327102803738317,-0.9672897196261683,-0.6542056074766355,-0.9906542056074766,-0.2383177570093458,-0.6542056074766355,-0.29906542056074764,-0.9532710280373832,-0.48598130841121495,-1.0,-0.6355140186915887,-0.9719626168224299,-0.1588785046728972,-0.616822429906542,-0.21495327102803738,-0.897196261682243,-0.40654205607476634,-0.9485981308411215,-0.5607476635514018,-0.9345794392523364,-0.08878504672897196,-0.5420560747663551,-0.14485981308411214,-0.7523364485981309,-0.2897196261682243,-0.8271028037383178,-0.4158878504672897,-0.8598130841121495
4,Left,0.0,0.0,0.29381443298969073,-0.12371134020618557,0.520618556701031,-0.28350515463917525,0.7216494845360825,-0.37628865979381443,0.9123711340206185,-0.4175257731958763,0.26804123711340205,-0.7010309278350515,0.3865979381443299,-0.9381443298969072,0.5670103092783505,-0.9948453608247423,0.7268041237113402,-1.0,0.15463917525773196,-0.6752577319587629,0.31443298969072164,-0.9639175257731959,0.5309278350515464,-0.9845360824742269,0.6958762886597938,-0.9381443298969072,0.06701030927835051,-0.5979381443298969,0.2268041237113402,-0.865979381443299,0.4381443298969072,-0.9175257731958762,0.6030927835051546,-0.9072164948453608,0.010309278350515464,-0.4742268041237113,0.13402061855670103,-0.6752577319587629,0.28350515463917525,-0.7835051546391752,0.41237113402061853,-0.8505154639175257
4,Right,0.0,0.0,-0.27601809954751133,-0.1493212669683258,-0.4434389140271493,-0.36199095022624433,-0.5701357466063348,-0.4841628959276018,-0.7104072398190046,-0.5746606334841629,-0.25339366515837103,-0.6470588235294118,-0.34841628959276016,-0.8506787330316742,-0.4796380090497738,-0.9276018099547512,-0.5972850678733032,-0.9547511312217195,-0.17194570135746606,-0.6515837104072398,-0.2579185520361991,-0.9095022624434389,-0.4298642533936652,-0.9819004524886877,-0.579185520361991,-1.0,-0.09502262443438914,-0.6108597285067874,-0.17647058823529413,-0.8778280542986425,-0.37104072398190047,-0.9276018099547512,-0.5339366515837104,-0.9230769230769231,-0.03619909502262444,-0.5248868778280543,-0.12669683257918551,-0.7239819004524887,-0.2850678733031674,-0.7873303167420814,-0.4253393665158371,-0.8099547511312217
4,Left,0.0,0.0,0.28717948717948716,-0.13333333333333333,0.49230769230769234,-0.3230769230769231,0.676923076923077,-0.441025641025641,0.8615384615384616,-0.5128205128205128,0.23076923076923078,-0.6974358974358974,0.3333333333333333,-0.9282051282051282,0.5025641025641026,-0.9846153846153847,0.6615384615384615,-1.0,0.12307692307692308,-0.6820512820512821,0.2717948717948718,-0.9538461538461539,0.49230769230769234,-0.9846153846153847,0.6666666666666666,-0.9641025641025641,0.035897435897435895,-0.6102564102564103,0.18974358974358974,-0.8461538461538461,0.4,-0.8923076923076924,0.5692307692307692,-0.8923076923076924,-0.020512820512820513,-0.49230769230769234,0.09230769230769231,-0.6820512820512821,0.24102564102564103,-0.7794871794871795,0.38461538461538464,-0.8358974358974359
4,Right,0.0,0.0,-0.252212389380531,-0.18141592920353983,-0.3938053097345133,-0.3893805309734513,-0.504424778761062,-0.5265486725663717,-0.6150442477876106,-0.6327433628318584,-0.15486725663716813,-0.668141592920354,-0.26548672566371684,-0.831858407079646,-0.39823008849557523,-0.9026548672566371,-0.5176991150442478,-0.9292035398230089,-0.0752212389380531,-0.6637168141592921,-0.20353982300884957,-0.8849557522123894,-0.3893805309734513,-0.9690265486725663,-0.5398230088495575,-1.0,-0.008849557522123894,-0.6017699115044248,-0.16371681415929204,-0.8008849557522124,-0.35398230088495575,-0.7522123893805309,-0.4778761061946903,-0.6769911504424779,0.02654867256637168,-0.49557522123893805,-0.09734513274336283,-0.6548672566371682,-0.25663716814159293,-0.6769911504424779,-0.37168141592920356,-0.6637168141592921
4,Left,0.0,0.0,0.26903553299492383,-0.14720812182741116,0.45685279187817257,-0.36548223350253806,0.6192893401015228,-0.5177664974619289,0.7817258883248731,-0.6192893401015228,0.2182741116751269,-0.700507614213198,0.3147208121827411,-0.9035532994923858,0.47715736040609136,-0.9695431472081218,0.6192893401015228,-1.0,0.09644670050761421,-0.6903553299492385,0.233502538071066,-0.9543147208121827,0.4365482233502538,-0.9898477157360406,0.6040609137055838,-0.9746192893401016,0.005076142131979695,-0.6294416243654822,0.16243654822335024,-0.8274111675126904,0.36548223350253806,-0.8375634517766497,0.5228426395939086,-0.8071065989847716,-0.06091370558375635,-0.5228426395939086,0.07106598984771574,-0.6903553299492385,0.233502538071066,-0.7411167512690355,0.38071065989847713,-0.751269035532995
4,Right,0.0,0.0,-0.2576419213973799,-0.20087336244541484,-0.3930131004366812,-0.4148471615720524,-0.4759825327510917,-0.5633187772925764,-0.5633187772925764,-0.7074235807860262,-0.1222707423580786,-0.6637554585152838,-0.27510917030567683,-0.834061135371179,-0.39737991266375544,-0.9301310043668122,-0.5065502183406113,-0.9956331877729258,-0.03056768558951965,-0.6200873362445415,-0.20087336244541484,-0.8471615720524017,-0.37117903930131,-0.9344978165938864,-0.5021834061135371,-1.0,0.026200873362445413,-0.537117903930131,-0.22707423580786026,-0.6593886462882096,-0.40611353711790393,-0.5589519650655022,-0.4978165938864629,-0.4672489082969432,0.039301310043668124,-0.42358078602620086,-0.17467248908296942,-0.5065502183406113,-0.34497816593886466,-0.48034934497816595,-0.45414847161572053,-0.4366812227074236
4,Left,0.0,0.0,0.24271844660194175,-0.17475728155339806,0.41262135922330095,-0.4029126213592233,0.5485436893203883,-0.5631067961165048,0.6941747572815534,-0.6796116504854369,0.13592233009708737,-0.7135922330097088,0.25728155339805825,-0.8980582524271845,0.4223300970873786,-0.970873786407767,0.5631067961165048,-1.0,0.024271844660194174,-0.6990291262135923,0.1796116504854369,-0.941747572815534,0.38349514563106796,-0.970873786407767,0.529126213592233,-0.9563106796116505,-0.05825242718446602,-0.6262135922330098,0.1407766990291262,-0.7815533980582524,0.33980582524271846,-0.6941747572815534,0.45145631067961167,-0.5922330097087378,-0.10679611650485436,-0.49514563106796117,0.06310679611650485,-0.6262135922330098,0.22330097087378642,-0.6116504854368932,0.33980582524271846,-0.5631067961165048
