class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
22,Right,0.0,0.0,0.0,-0.22994652406417113,-0.28342245989304815,7.822619219597038e-06,-0.4919786096256685,-0.3689839572192513,1.1782455886990657e-05,-0.6310160427807486,-0.49732620320855614,1.5510464671347667e-06,-0.6684491978609626,-0.6951871657754011,-1.7570924196728383e-05,-0.8181818181818182,0.06951871657754011,8.233568153638193e-05,-0.9197860962566845,0.2887700534759358,8.924543265552384e-05,-0.9572192513368984,0.4385026737967914,7.119382134614083e-05,-1.0,0.5668449197860963,5.6169337106343285e-05,-0.7486631016042781,0.26737967914438504,6.318056752377591e-05,-0.8181818181818182,0.4919786096256685,8.664089693942112e-05,-0.8502673796791443,0.6256684491978609,6.441653716731775e-05,-0.893048128342246,0.732620320855615,4.3955375222681066e-05,-0.6256684491978609,0.42245989304812837,4.0308440528852445e-05,-0.5721925133689839,0.5294117647058824,3.4884923358256195e-05,-0.45454545454545453,0.46524064171123,9.274958879687767e-07,-0.39037433155080214,0.37967914438502676,-1.7703572919260983e-05,-0.4919786096256685,0.5454545454545454,1.7308963887435896e-05,-0.40641711229946526,0.6096256684491979,5.436701517216052e-06,-0.29411764705882354,0.5347593582887701,-3.1869234403639275e-06,-0.23529411764705882,0.44385026737967914,-2.901476495224337e-06
22,Right,0.0,0.0,0.0,-0.2774869109947644,-0.18324607329842932,2.9059275139020335e-06,-0.5392670157068062,-0.21465968586387435,-1.9713518207069197e-06,-0.680628272251309,-0.32460732984293195,-1.9938431501471003e-05,-0.7277486910994765,-0.47643979057591623,-4.383476324918202e-05,-0.8115183246073299,0.24083769633507854,3.49868159109965e-05,-0.8795811518324608,0.5026178010471204,1.7094885367993217e-05,-0.8795811518324608,0.6701570680628273,-1.053676180495149e-05,-0.8900523560209425,0.8115183246073299,-3.082268262518457e-05,-0.7172774869109948,0.418848167539267,1.0966574376551825e-05,-0.7382198952879581,0.675392670157068,-1.943198207458187e-06,-0.743455497382199,0.8481675392670157,-2.9459765177751155e-05,-0.7696335078534031,1.0,-4.79140195144453e-05,-0.5706806282722513,0.5445026178010471,-1.5115854263778199e-05,-0.45549738219895286,0.6596858638743456,-4.2191559153081926e-05,-0.3507853403141361,0.5445026178010471,-6.479920985842694e-05,-0.31413612565445026,0.43455497382198954,-7.114286237705885e-05,-0.4031413612565445,0.6387434554973822,-4.266759176560541e-05,-0.2774869109947644,0.675392670157068,-6.846715311605088e-05,-0.18848167539267016,0.5706806282722513,-7.386877528847643e-05,-0.1518324607329843,0.46596858638743455,-6.80562058109932e-05
22,Right,0.0,0.0,0.0,-0.26582278481012656,-0.046413502109704644,1.1363286427030996e-05,-0.46835443037974683,-0.008438818565400843,1.0510991681392094e-05,-0.5780590717299579,-0.0759493670886076,-2.4902798107061095e-06,-0.6160337552742616,-0.18143459915611815,-2.0563426961712282e-05,-0.5991561181434599,0.33755274261603374,3.229621623743477e-05,-0.6329113924050633,0.5780590717299579,2.214692413974453e-05,-0.620253164556962,0.7215189873417721,2.7109710934510823e-06,-0.6160337552742616,0.8438818565400844,-1.2884469958005162e-05,-0.4936708860759494,0.45569620253164556,9.40678793302861e-06,-0.5063291139240507,0.70042194092827,2.8209558195577755e-06,-0.5021097046413502,0.8607594936708861,-1.780694398908634e-05,-0.5147679324894515,1.0,-3.290352770317415e-05,-0.35443037974683544,0.5316455696202531,-1.4125245088599995e-05,-0.270042194092827,0.6286919831223629,-3.0285807864534792e-05,-0.20675105485232068,0.5189873417721519,-4.567077738218628e-05,-0.1940928270042194,0.4219409282700422,-5.023090995209085e-05,-0.19831223628691982,0.5780590717299579,-3.819634392438517e-05,-0.12236286919831224,0.6075949367088608,-5.450087856035151e-05,-0.07172995780590717,0.5063291139240507,-5.546685262215247e-05,-0.06751054852320675,0.4177215189873418,-4.9335052298301975e-05
22,Right,0.0,0.0,0.0,-0.2158273381294964,0.03597122302158273,2.234776260373246e-05,-0.37410071942446044,0.13309352517985612,2.4921365336083818e-05,-0.4784172661870504,0.12949640287769784,1.9041709842298666e-05,-0.5179856115107914,0.06115107913669065,8.139204735610692e-06,-0.44964028776978415,0.3597122302158273,1.4560612642698355e-06,-0.43884892086330934,0.6294964028776978,-5.246811882179708e-06,-0.4136690647482014,0.7769784172661871,-1.452559628100004e-05,-0.4064748201438849,0.89568345323741,-2.395367118601905e-05,-0.34172661870503596,0.4172661870503597,-2.135790766650553e-05,-0.31654676258992803,0.697841726618705,-2.854868276592368e-05,-0.29856115107913667,0.8705035971223022,-3.949664428694372e-05,-0.29856115107913667,1.0,-4.9461109068682586e-05,-0.20503597122302158,0.44244604316546765,-3.9940030884328366e-05,-0.1079136690647482,0.5971223021582733,-4.646631402692078e-05,-0.07913669064748201,0.5071942446043165,-4.784886573901866e-05,-0.09352517985611511,0.4172661870503597,-4.7660530873911706e-05,-0.06474820143884892,0.45323741007194246,-5.7319002588590134e-05,0.01079136690647482,0.5431654676258992,-6.598449013401865e-05,0.03237410071942446,0.46402877697841727,-6.0474825983567924e-05,0.014388489208633094,0.38489208633093525,-5.353285806506387e-05
22,Right,0.0,0.0,0.0,-0.19281045751633988,0.09803921568627451,3.982115100844229e-05,-0.30718954248366015,0.24509803921568626,4.740226589916574e-05,-0.38235294117647056,0.33986928104575165,4.5970071348138845e-05,-0.4411764705882353,0.35947712418300654,3.978440637627454e-05,-0.369281045751634,0.3790849673202614,-1.2622603948219581e-05,-0.3431372549019608,0.6470588235294118,-3.0772561441215855e-05,-0.31699346405228757,0.7973856209150327,-4.253581383216619e-05,-0.2973856209150327,0.9183006535947712,-5.137077500087767e-05,-0.27124183006535946,0.3954248366013072,-4.229847875253052e-05,-0.22549019607843138,0.6928104575163399,-6.0279015429814697e-05,-0.19607843137254902,0.869281045751634,-6.938075790662395e-05,-0.17973856209150327,1.0,-7.78351398879407e-05,-0.1437908496732026,0.3888888888888889,-6.489842409651268e-05,-0.03594771241830065,0.5882352941176471,-7.173705880408197e-05,-0.0196078431372549,0.5032679738562091,-5.691524264134617e-05,-0.042483660130718956,0.4215686274509804,-4.6644267281636733e-05,-0.006535947712418301,0.37254901960784315,-8.47642102784581e-05,0.06862745098039216,0.5130718954248366,-8.682707152000444e-05,0.0784313725490196,0.4444444444444444,-6.956795983119732e-05,0.0457516339869281,0.3758169934640523,-5.560742835063565e-05
22,Right,0.0,0.0,0.0,-0.16501650165016502,0.1419141914191419,1.5657167330554858e-05,-0.2706270627062706,0.35973597359735976,7.414207190347437e-06,-0.33663366336633666,0.5214521452145214,-5.06184073478726e-06,-0.4389438943894389,0.5676567656765676,-2.1737179885875027e-05,-0.33993399339933994,0.429042904290429,-5.500089632685482e-05,-0.27722772277227725,0.6798679867986799,-9.015333187548295e-05,-0.24092409240924093,0.8283828382838284,-0.00011301157175793953,-0.2145214521452145,0.9504950495049505,-0.00013019926204035833,-0.22772277227722773,0.39933993399339934,-8.124046418422574e-05,-0.15841584158415842,0.6864686468646864,-0.00011231500394556443,-0.11551155115511551,0.8613861386138614,-0.0001268906018156389,-0.07920792079207921,1.0,-0.00014209486393928188,-0.09570957095709572,0.3564356435643564,-0.0001016284308741161,0.033003300330033,0.5973597359735974,-0.00012468334887176904,0.033003300330033,0.5148514851485149,-0.00010811506494326614,-0.0033003300330033004,0.429042904290429,-9.653329723628495e-05,0.0429042904290429,0.31353135313531355,-0.00012065078974446502,0.132013201320132,0.5016501650165016,-0.00013856341168321453,0.12871287128712872,0.43564356435643564,-0.00012258548176217448,0.0891089108910891,0.36303630363036304,-0.00010911243457888274
22,Right,0.0,0.0,0.0,-0.17712177121771217,0.17712177121771217,-4.633125086535935e-06,-0.2730627306273063,0.44649446494464945,-3.6803357458186437e-05,-0.31365313653136534,0.6678966789667896,-6.74918659234677e-05,-0.4354243542435424,0.7638376383763837,-0.0001033817731652151,-0.33948339483394835,0.4280442804428044,-0.00011886326860456152,-0.25461254612546125,0.7011070110701108,-0.00016857299248889066,-0.2029520295202952,0.8450184501845018,-0.00019660497719729662,-0.16236162361623616,0.9704797047970479,-0.0002179110396238109,-0.2029520295202952,0.3726937269372694,-0.00014290861534234925,-0.11070110701107011,0.6826568265682657,-0.0001853810211894975,-0.06273062730627306,0.8597785977859779,-0.00019819853541814235,-0.014760147601476014,1.0,-0.00021682429958751862,-0.04428044280442804,0.31365313653136534,-0.00015956249125547657,0.08487084870848709,0.6014760147601476,-0.00018776946838269958,0.07011070110701106,0.5239852398523985,-0.00015659541437765032,0.033210332103321034,0.4280442804428044,-0.00013941381191633867,0.11439114391143912,0.25830258302583026,-0.00017633480665646937,0.1992619926199262,0.5018450184501845,-0.00019667724233050332,0.17712177121771217,0.43911439114391143,-0.00017172344712532018,0.13284132841328414,0.35793357933579334,-0.00015479814738583443
22,Right,0.0,0.0,0.0,-0.15668202764976957,0.28110599078341014,-3.1025023637804654e-05,-0.2626728110599078,0.6175115207373272,-8.27713423468584e-05,-0.3317972350230415,0.8663594470046083,-0.00012724273347591264,-0.4930875576036866,1.0,-0.00017899639761624037,-0.3640552995391705,0.4009216589861751,-0.0001873414598984686,-0.2488479262672811,0.6543778801843319,-0.0002611747737162707,-0.17972350230414746,0.8064516129032258,-0.00029759149495039457,-0.12903225806451613,0.9400921658986175,-0.000322174050442198,-0.17972350230414746,0.2857142857142857,-0.00021104065807415383,-0.03686635944700461,0.631336405529954,-0.00027700514591465686,0.018433179723502304,0.8248847926267281,-0.0002885748847147321,0.06912442396313365,0.9631336405529954,-0.00030672322867334503,0.02304147465437788,0.19815668202764977,-0.0002286875642248047,0.1889400921658986,0.5668202764976958,-0.000291067876450041,0.16129032258064516,0.5483870967741935,-0.00026605648339300453,0.11059907834101383,0.47465437788018433,-0.0002487638231654355,0.22580645161290322,0.14285714285714285,-0.0002462478616678254,0.35023041474654376,0.45161290322580644,-0.00029826750638529243,0.3087557603686636,0.4423963133640553,-0.0002837958522788974,0.2350230414746544,0.3686635944700461,-0.0002712774348282079
22,Right,0.0,0.0,0.0,-0.15343915343915343,0.2962962962962963,-7.103572052200334e-05,-0.2698412698412698,0.6243386243386243,-0.00014475692910700578,-0.37037037037037035,0.8624338624338624,-0.00020543656651513616,-0.5502645502645502,1.0,-0.00027276048584167617,-0.3333333333333333,0.19047619047619047,-0.00023989581714439973,-0.164021164021164,0.455026455026455,-0.0003474043640783257,-0.07407407407407407,0.5502645502645502,-0.00040658424691756895,-0.026455026455026454,0.5873015873015873,-0.0004400174067407091,-0.1111111111111111,0.031746031746031744,-0.0002511232113669822,0.08994708994708994,0.41798941798941797,-0.0003348858118330393,0.10582010582010581,0.5026455026455027,-0.00033767280202902513,0.06878306878306878,0.49206349206349204,-0.0003490323750703456,0.1111111111111111,-0.05291005291005291,-0.000261655099804001,0.2962962962962963,0.35978835978835977,-0.00034418110099627557,0.2751322751322751,0.36507936507936506,-0.0003026740544645277,0.18518518518518517,0.2751322751322751,-0.00027281593156447815,0.32275132275132273,-0.07936507936507936,-0.0002760684056529956,0.4603174603174603,0.25396825396825395,-0.0003421322307531829,0.41798941798941797,0.2698412698412698,-0.0003141171607348687,0.3386243386243386,0.19047619047619047,-0.0002908251083674918
22,Right,0.0,0.0,0.0,-0.19879518072289157,0.3614457831325301,-0.00010754131591403872,-0.4397590361445783,0.6626506024096386,-0.00016100093725156166,-0.6686746987951807,0.8674698795180723,-0.0002037194245832278,-0.9096385542168675,1.0,-0.00024374742198361504,-0.5060240963855421,0.27710843373493976,-0.0001426128482345841,-0.4036144578313253,0.3253012048192771,-0.00023888504292531718,-0.3253012048192771,0.22289156626506024,-0.0003094847473675712,-0.30120481927710846,0.13253012048192772,-0.00035846241808739585,-0.39759036144578314,0.07228915662650602,-0.00013533648106288292,-0.26506024096385544,0.13855421686746988,-0.00023415758221204553,-0.21084337349397592,0.12048192771084337,-0.00029622367888988314,-0.19879518072289157,0.08433734939759036,-0.00034796728789028444,-0.28313253012048195,-0.060240963855421686,-0.00013920158195507626,-0.12650602409638553,-0.006024096385542169,-0.00024787291169106775,-0.06626506024096386,0.0,-0.0002873097997754219,-0.06626506024096386,-0.018072289156626505,-0.0003094891010200887,-0.16265060240963855,-0.16265060240963855,-0.0001500576950262594,-0.04216867469879518,-0.13855421686746988,-0.00023662356729907256,0.006024096385542169,-0.10843373493975904,-0.00026690723758804324,0.018072289156626505,-0.10843373493975904,-0.0002873232197970995
22,Right,0.0,0.0,0.0,-0.2714285714285714,0.22142857142857142,-0.00011840497932697401,-0.5785714285714286,0.34285714285714286,-0.00021611776060725317,-0.8,0.5571428571428572,-0.0003041837962227995,-1.0,0.75,-0.00039636365661032915,-0.5714285714285714,-0.30714285714285716,-0.00022116201654510194,-0.5642857142857143,-0.4714285714285714,-0.00031920251693478007,-0.4785714285714286,-0.5642857142857143,-0.0003916584020896404,-0.4,-0.6928571428571428,-0.00044457891813779935,-0.25,-0.5071428571428571,-0.0002301005446102725,-0.1357142857142857,-0.6285714285714286,-0.00032054976817121885,-0.09285714285714286,-0.6714285714285714,-0.0003662406133371527,-0.07857142857142857,-0.7428571428571429,-0.0003975879466577023,0.05714285714285714,-0.5428571428571428,-0.00024333910874391662,0.19285714285714287,-0.2857142857142857,-0.000325260530799706,0.1357142857142857,-0.04285714285714286,-0.0003286670959039181,0.04285714285714286,0.07142857142857142,-0.0003246655221113924,0.3142857142857143,-0.4857142857142857,-0.0002681625008200683,0.4,-0.22857142857142856,-0.00032597073078589135,0.3357142857142857,-0.03571428571428571,-0.00031192212888606313,0.22857142857142856,0.06428571428571428,-0.0002967165050379655
22,Right,0.0,0.0,0.0,-0.25675675675675674,0.018018018018018018,-5.545361437172077e-05,-0.49099099099099097,-0.013513513513513514,-0.00010181208333923584,-0.6801801801801802,0.04054054054054054,-0.00014945480418567832,-0.8378378378378378,0.13963963963963963,-0.000197685114064062,-0.481981981981982,-0.46846846846846846,-7.695099774983126e-05,-0.4774774774774775,-0.6801801801801802,-0.00013521786057398773,-0.45045045045045046,-0.8018018018018018,-0.00017635732368775963,-0.42342342342342343,-0.9279279279279279,-0.00020593183282729315,-0.2882882882882883,-0.5720720720720721,-9.364333557317496e-05,-0.2702702702702703,-0.7522522522522522,-0.00015578375357161344,-0.24774774774774774,-0.8693693693693694,-0.00019792888565039424,-0.24324324324324326,-1.0,-0.00022216881264370414,-0.08558558558558559,-0.5900900900900901,-0.00011413153445331473,-0.04054054054054054,-0.5045045045045045,-0.00018060098309707646,-0.08108108108108109,-0.2972972972972973,-0.00018885100763593282,-0.14414414414414414,-0.17117117117117117,-0.0001811175902463037,0.0945945945945946,-0.536036036036036,-0.00013988010333398015,0.13513513513513514,-0.38738738738738737,-0.00018465988824429387,0.08108108108108109,-0.22072072072072071,-0.0001784558367668788,0.013513513513513514,-0.12162162162162163,-0.00016529992373609976
22,Right,0.0,0.0,0.0,-0.20652173913043478,-0.010869565217391304,-4.3715082446099593e-05,-0.391304347826087,-0.06884057971014493,-8.090798936051343e-05,-0.5507246376811594,-0.06521739130434782,-0.00011998246481908012,-0.6847826086956522,-0.007246376811594203,-0.00016035818687838528,-0.38405797101449274,-0.4528985507246377,-5.5040899650355584e-05,-0.39492753623188404,-0.6666666666666666,-0.00010345169832979896,-0.38768115942028986,-0.8115942028985508,-0.00013775836234962202,-0.3804347826086957,-0.9384057971014492,-0.00015987454701615889,-0.22826086956521738,-0.5217391304347826,-6.955596352423919e-05,-0.2318840579710145,-0.7391304347826086,-0.00012281940835564504,-0.2210144927536232,-0.8768115942028986,-0.0001595133558263515,-0.2246376811594203,-1.0,-0.00017691421380532432,-0.06159420289855073,-0.5289855072463768,-8.712349450049665e-05,-0.036231884057971016,-0.5072463768115942,-0.00015305756271340317,-0.06521739130434782,-0.31521739130434784,-0.00016415047841250504,-0.11231884057971014,-0.17753623188405798,-0.00015355436256853176,0.08333333333333333,-0.4855072463768116,-0.00010756499246001715,0.10144927536231885,-0.39855072463768115,-0.00015528585320388532,0.057971014492753624,-0.2427536231884058,-0.0001507517294955128,0.0036231884057971015,-0.13768115942028986,-0.00013492399682192308
22,Right,0.0,0.0,0.0,-0.17993079584775087,-0.010380622837370242,-4.194444744391989e-05,-0.356401384083045,-0.09688581314878893,-7.693656004480576e-05,-0.5086505190311419,-0.1314878892733564,-0.00011469325375861102,-0.643598615916955,-0.08304498269896193,-0.00015373510817399638,-0.328719723183391,-0.45674740484429066,-5.071785413429963e-05,-0.35294117647058826,-0.6782006920415224,-9.353102036263855e-05,-0.3494809688581315,-0.8166089965397924,-0.00012190524820282124,-0.34256055363321797,-0.9411764705882353,-0.00013904944664523415,-0.17647058823529413,-0.49480968858131485,-6.451633906751094e-05,-0.1972318339100346,-0.7335640138408305,-0.00011307792148019768,-0.20069204152249134,-0.8754325259515571,-0.00014200125582134588,-0.21107266435986158,-1.0,-0.00015335703632467497,-0.01730103806228374,-0.4844290657439446,-8.168549308784019e-05,-0.03460207612456748,-0.5190311418685121,-0.00014709251597322547,-0.06228373702422145,-0.3356401384083045,-0.00015301459320332916,-0.09688581314878893,-0.20761245674740483,-0.00013679768267856488,0.12802768166089964,-0.43252595155709345,-0.00010121874340115686,0.09342560553633218,-0.42214532871972316,-0.0001452507659643883,0.04498269896193772,-0.28027681660899656,-0.0001353181108064609,-0.006920415224913495,-0.17993079584775087,-0.00011556376000233326
22,Right,0.0,0.0,0.0,-0.17973856209150327,-0.0196078431372549,-4.019557661064589e-05,-0.3464052287581699,-0.10784313725490197,-7.271164515218203e-05,-0.4869281045751634,-0.14705882352941177,-0.00010912803785252694,-0.6176470588235294,-0.10457516339869281,-0.00014656087479339206,-0.29411764705882354,-0.4542483660130719,-4.0446373258083925e-05,-0.30718954248366015,-0.6633986928104575,-8.038323529184533e-05,-0.30392156862745096,-0.8006535947712419,-0.00010647737206365827,-0.3006535947712418,-0.9183006535947712,-0.00012188690146758166,-0.1503267973856209,-0.4869281045751634,-5.5031867839279974e-05,-0.1568627450980392,-0.7189542483660131,-0.00010205371157574777,-0.16666666666666666,-0.8660130718954249,-0.00013187105686614996,-0.17973856209150327,-1.0,-0.0001442007451253495,-0.0032679738562091504,-0.46405228758169936,-7.363576671630229e-05,-0.0196078431372549,-0.49019607843137253,-0.0001382090904721743,-0.049019607843137254,-0.31699346405228757,-0.0001473692871364609,-0.07516339869281045,-0.20261437908496732,-0.00013299899198429536,0.12745098039215685,-0.4084967320261438,-9.456685200794349e-05,0.09477124183006536,-0.3954248366013072,-0.0001355937784186871,0.042483660130718956,-0.2679738562091503,-0.00012720990303463685,-0.006535947712418301,-0.17647058823529413,-0.0001093095787967448
22,Right,0.0,0.0,0.0,-0.1751592356687898,-0.025477707006369428,-4.1554168964283024e-05,-0.3375796178343949,-0.12420382165605096,-7.380993313699801e-05,-0.47770700636942676,-0.17197452229299362,-0.00010928328630120921,-0.60828025477707,-0.14012738853503184,-0.00014519233233459467,-0.28343949044585987,-0.45222929936305734,-4.204771357491548e-05,-0.2961783439490446,-0.6560509554140127,-8.309847586893003e-05,-0.2929936305732484,-0.7866242038216561,-0.00010950558172898718,-0.28662420382165604,-0.9044585987261147,-0.0001249328630616106,-0.14012738853503184,-0.47770700636942676,-5.5722337767971856e-05,-0.14968152866242038,-0.7133757961783439,-0.00010478432201885145,-0.1592356687898089,-0.8662420382165605,-0.00013523225857043752,-0.17197452229299362,-1.0,-0.00014806677344727698,0.0031847133757961785,-0.45222929936305734,-7.353502688174066e-05,-0.01910828025477707,-0.49363057324840764,-0.0001409783171681237,-0.04777070063694268,-0.321656050955414,-0.0001488034436718069,-0.07006369426751592,-0.2070063694267516,-0.00013281599257252048,0.1305732484076433,-0.39490445859872614,-9.362100914824571e-05,0.08917197452229299,-0.40445859872611467,-0.00013631791968483865,0.03503184713375796,-0.27388535031847133,-0.00012658460220563216,-0.012738853503184714,-0.18152866242038215,-0.00010756322248575824
22,Right,0.0,0.0,0.0,-0.1751592356687898,-0.028662420382165606,-3.9847797555813825e-05,-0.3375796178343949,-0.1305732484076433,-7.089924596572804e-05,-0.47770700636942676,-0.18471337579617833,-0.00010605634096597076,-0.6114649681528662,-0.1592356687898089,-0.00014150039009503163,-0.2802547770700637,-0.4585987261146497,-3.6700289105059694e-05,-0.2961783439490446,-0.6592356687898089,-7.615388657152698e-05,-0.2929936305732484,-0.7866242038216561,-0.00010155105318129108,-0.2898089171974522,-0.9012738853503185,-0.00011667589788879225,-0.14012738853503184,-0.4840764331210191,-5.104950523765649e-05,-0.15605095541401273,-0.7165605095541401,-9.912216983868484e-05,-0.16560509554140126,-0.8662420382165605,-0.00012847198216294452,-0.1751592356687898,-1.0,-0.00014089842352033846,0.0,-0.4585987261146497,-7.000658217594548e-05,-0.025477707006369428,-0.5,-0.0001366339033831651,-0.054140127388535034,-0.32802547770700635,-0.00014343457505477128,-0.07643312101910828,-0.21019108280254778,-0.00012712519480819582,0.12738853503184713,-0.40445859872611467,-9.144530158409314e-05,0.08598726114649681,-0.42038216560509556,-0.0001329882204028646,0.03184713375796178,-0.2898089171974522,-0.00012283261635396558,-0.01910828025477707,-0.1910828025477707,-0.00010410033814362326
22,Right,0.0,0.0,0.0,-0.1762820512820513,-0.03205128205128205,-4.012521252031812e-05,-0.33653846153846156,-0.13141025641025642,-7.099996180770792e-05,-0.47115384615384615,-0.1891025641025641,-0.00010602425763140425,-0.6121794871794872,-0.16987179487179488,-0.0001414174765949784,-0.27564102564102566,-0.46153846153846156,-3.7366876839975486e-05,-0.2916666666666667,-0.6666666666666666,-7.86450813624293e-05,-0.2916666666666667,-0.7980769230769231,-0.0001052762145634599,-0.28525641025641024,-0.9166666666666666,-0.00012103832377737452,-0.14102564102564102,-0.48717948717948717,-5.168039736930679e-05,-0.16025641025641027,-0.7243589743589743,-0.0001013822474186955,-0.1762820512820513,-0.8685897435897436,-0.00013069969700597338,-0.19230769230769232,-1.0,-0.00014267317404631925,0.0,-0.46474358974358976,-7.064503835653186e-05,-0.035256410256410256,-0.5096153846153846,-0.0001385568237867829,-0.05448717948717949,-0.33653846153846156,-0.00014363795259342282,-0.07051282051282051,-0.21794871794871795,-0.000125816139925515,0.1282051282051282,-0.41025641025641024,-9.22900555635828e-05,0.08012820512820513,-0.42628205128205127,-0.00013481036380979798,0.03205128205128205,-0.2916666666666667,-0.00012373071764042282,-0.01282051282051282,-0.19230769230769232,-0.00010399384307837941
22,Right,0.0,0.0,0.0,-0.17549668874172186,-0.033112582781456956,-4.216916820208426e-05,-0.33774834437086093,-0.1390728476821192,-7.387024761764877e-05,-0.4768211920529801,-0.1986754966887417,-0.00010951760599292335,-0.6158940397350994,-0.18211920529801323,-0.00014549892677513638,-0.2781456953642384,-0.47019867549668876,-3.799395041689636e-05,-0.2947019867549669,-0.6854304635761589,-7.855261680245857e-05,-0.2980132450331126,-0.8178807947019867,-0.00010446910985000544,-0.2947019867549669,-0.9370860927152318,-0.00011984175463917697,-0.1357615894039735,-0.49337748344370863,-5.109380422975512e-05,-0.16556291390728478,-0.7317880794701986,-9.978765348467275e-05,-0.18211920529801323,-0.8741721854304636,-0.00012785966487652086,-0.1986754966887417,-1.0,-0.00013940399412030086,0.006622516556291391,-0.47019867549668876,-6.9191406356764e-05,-0.029801324503311258,-0.5264900662251656,-0.00013701972198149686,-0.046357615894039736,-0.3509933774834437,-0.00014239709217953825,-0.06622516556291391,-0.22847682119205298,-0.0001252189768124383,0.1390728476821192,-0.41721854304635764,-9.008194620185799e-05,0.09271523178807947,-0.44370860927152317,-0.00013266372276594766,0.039735099337748346,-0.3079470198675497,-0.00012204182227458054,-0.006622516556291391,-0.2052980132450331,-0.00010310017051620657
22,Right,0.0,0.0,0.0,-0.17905405405405406,-0.02702702702702703,-4.2983226885388296e-05,-0.34797297297297297,-0.13851351351351351,-7.320926958093316e-05,-0.47635135135135137,-0.21621621621621623,-0.0001073540470834957,-0.6182432432432432,-0.20945945945945946,-0.00014169150767548208,-0.2972972972972973,-0.47635135135135137,-3.636881349610665e-05,-0.3277027027027027,-0.6891891891891891,-7.643911514785993e-05,-0.3310810810810811,-0.8243243243243243,-0.00010256776012734331,-0.3310810810810811,-0.9459459459459459,-0.00011770574784210753,-0.15878378378378377,-0.5,-4.88082216846414e-05,-0.19256756756756757,-0.7331081081081081,-9.589052336695576e-05,-0.2195945945945946,-0.875,-0.00012285951077386684,-0.2533783783783784,-1.0,-0.00013357367221016685,-0.013513513513513514,-0.4797297297297297,-6.671723386577201e-05,-0.05405405405405406,-0.543918918918919,-0.00013533063741805935,-0.060810810810810814,-0.3614864864864865,-0.00014029823651841712,-0.07094594594594594,-0.23310810810810811,-0.00012205989483091826,0.125,-0.42905405405405406,-8.740654598269457e-05,0.0777027027027027,-0.47297297297297297,-0.00013095763743983276,0.030405405405405407,-0.33783783783783783,-0.00011909448824070139,-0.010135135135135136,-0.22972972972972974,-9.868683827539903e-05
22,Right,0.0,0.0,0.0,-0.18840579710144928,-0.028985507246376812,-4.878157306879869e-05,-0.35144927536231885,-0.16304347826086957,-7.725793843831383e-05,-0.4601449275362319,-0.2753623188405797,-0.00010845096838362517,-0.6014492753623188,-0.29347826086956524,-0.00013859353395191334,-0.32971014492753625,-0.5144927536231884,-2.9758270180273986e-05,-0.38405797101449274,-0.7210144927536232,-6.783055144091125e-05,-0.40217391304347827,-0.8442028985507246,-9.416734829260497e-05,-0.4166666666666667,-0.9601449275362319,-0.0001109026615638718,-0.17753623188405798,-0.5471014492753623,-3.9102243068819696e-05,-0.2246376811594203,-0.7717391304347826,-8.685268005314623e-05,-0.2717391304347826,-0.8913043478260869,-0.0001161885718001026,-0.32971014492753625,-1.0,-0.0001286021568997237,-0.021739130434782608,-0.532608695652174,-5.5224604362989055e-05,-0.08695652173913043,-0.5905797101449275,-0.0001274929922056425,-0.08695652173913043,-0.39492753623188404,-0.00013583146065189032,-0.08695652173913043,-0.2608695652173913,-0.00011917566073260987,0.12318840579710146,-0.4855072463768116,-7.459355277791082e-05,0.057971014492753624,-0.5181159420289855,-0.00012477737705492134,0.018115942028985508,-0.3695652173913043,-0.00011889175581906694,-0.007246376811594203,-0.2608695652173913,-0.00010182120016451009
22,Right,0.0,0.0,0.0,-0.225,-0.05,-5.4603872184758964e-05,-0.3875,-0.21666666666666667,-8.048702619702178e-05,-0.49166666666666664,-0.3875,-0.00010887903904895542,-0.6416666666666667,-0.4375,-0.00013456959555278777,-0.38333333333333336,-0.5541666666666667,-1.0665278012981597e-05,-0.45416666666666666,-0.7291666666666666,-5.1085739070977354e-05,-0.49583333333333335,-0.8291666666666667,-8.580449780802487e-05,-0.5291666666666667,-0.9458333333333333,-0.0001130771307744638,-0.225,-0.6083333333333333,-1.8619764270688676e-05,-0.3125,-0.7916666666666666,-7.328912117561259e-05,-0.37916666666666665,-0.8875,-0.00011414024325440882,-0.4375,-1.0,-0.00013920728705555754,-0.058333333333333334,-0.6083333333333333,-3.542759500797151e-05,-0.125,-0.7166666666666667,-0.00012139325152814943,-0.12916666666666668,-0.49583333333333335,-0.0001329100408129946,-0.125,-0.3375,-0.00011920382857055027,0.1125,-0.575,-5.604372404868959e-05,0.0375,-0.6333333333333333,-0.000124763079282945,-0.008333333333333333,-0.4666666666666667,-0.00012696757414421,-0.029166666666666667,-0.3416666666666667,-0.00011467763190200486
