class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
15,Right,0.0,0.0,0.0,-0.2696629213483146,-0.028089887640449437,-3.65187091794415e-05,-0.5,-0.11797752808988764,-5.887106574775522e-05,-0.5393258426966292,-0.2303370786516854,-8.291258247503128e-05,-0.4438202247191011,-0.37640449438202245,-0.0001078907951942494,-0.5898876404494382,-0.5280898876404494,-1.920875118392058e-07,-0.7696629213483146,-0.6460674157303371,-2.4060519590020105e-05,-0.8764044943820225,-0.7303370786516854,-5.127212232540557e-05,-0.9831460674157303,-0.8202247191011236,-7.838565888654374e-05,-0.4550561797752809,-0.6348314606741573,-2.0713862931595012e-05,-0.601123595505618,-0.7865168539325843,-4.401472314477361e-05,-0.6797752808988764,-0.8932584269662921,-7.580777892860528e-05,-0.7640449438202247,-1.0,-0.00010151402952585721,-0.29775280898876405,-0.6741573033707865,-5.106023074323266e-05,-0.38764044943820225,-0.7640449438202247,-0.00010155146032191789,-0.47752808988764045,-0.8314606741573034,-0.00014823167083593292,-0.5730337078651685,-0.9101123595505618,-0.00018035615711689388,-0.1404494382022472,-0.6573033707865169,-8.391116432884161e-05,-0.2808988764044944,-0.5786516853932584,-0.00013996280301777558,-0.3202247191011236,-0.42134831460674155,-0.0001634910772920498,-0.34831460674157305,-0.30337078651685395,-0.00017910774536636834
15,Right,0.0,0.0,0.0,-0.2529411764705882,-0.023529411764705882,-4.6351504217579484e-05,-0.49411764705882355,-0.11764705882352941,-7.250183139343512e-05,-0.5411764705882353,-0.2529411764705882,-9.78413600925667e-05,-0.4411764705882353,-0.4235294117647059,-0.00012315523359395165,-0.6058823529411764,-0.5352941176470588,-9.262925568495127e-06,-0.7647058823529411,-0.6764705882352942,-4.0076302015133165e-05,-0.8529411764705882,-0.7588235294117647,-7.207612384457838e-05,-0.9352941176470588,-0.8529411764705882,-0.00010186609799060791,-0.4588235294117647,-0.6411764705882353,-2.5008053333847364e-05,-0.611764705882353,-0.7941176470588235,-5.093894721520338e-05,-0.6882352941176471,-0.8941176470588236,-8.164919406741897e-05,-0.7647058823529411,-1.0,-0.00010711826425831148,-0.2823529411764706,-0.6823529411764706,-5.2149518646265175e-05,-0.36470588235294116,-0.7705882352941177,-0.00010279339944304829,-0.4647058823529412,-0.8529411764705882,-0.00014794671182813052,-0.5647058823529412,-0.9529411764705882,-0.00018122151974059243,-0.09411764705882353,-0.6764705882352942,-8.319663035208728e-05,-0.22941176470588234,-0.6,-0.00014312198975196695,-0.29411764705882354,-0.45294117647058824,-0.00016981191974918671,-0.34705882352941175,-0.34705882352941175,-0.000188020656631677
15,Right,0.0,0.0,0.0,-0.24096385542168675,-0.012048192771084338,-4.684842042708432e-05,-0.4759036144578313,-0.10843373493975904,-7.148192777236002e-05,-0.5240963855421686,-0.23493975903614459,-9.37570654761809e-05,-0.42771084337349397,-0.3855421686746988,-0.00011495274421225289,-0.6204819277108434,-0.5481927710843374,-1.95297880734934e-05,-0.7831325301204819,-0.6927710843373494,-4.834195607122347e-05,-0.8493975903614458,-0.7831325301204819,-7.259402230285915e-05,-0.891566265060241,-0.8734939759036144,-9.427593557853474e-05,-0.463855421686747,-0.6626506024096386,-3.110158186803559e-05,-0.6265060240963856,-0.8072289156626506,-5.454894051218786e-05,-0.6867469879518072,-0.9036144578313253,-7.568620961377598e-05,-0.7289156626506024,-1.0,-9.190166893397648e-05,-0.27710843373493976,-0.6987951807228916,-5.347632620432469e-05,-0.3674698795180723,-0.7530120481927711,-9.960977705391235e-05,-0.463855421686747,-0.8192771084337349,-0.00013788937902139072,-0.5421686746987951,-0.9036144578313253,-0.0001645609203150922,-0.07228915662650602,-0.6867469879518072,-7.960705521139932e-05,-0.22289156626506024,-0.5783132530120482,-0.00013145002398768282,-0.30120481927710846,-0.42168674698795183,-0.00015410183117954305,-0.35542168674698793,-0.3072289156626506,-0.00016860780864139815
15,Right,0.0,0.0,0.0,-0.28,0.0,-5.817692082021727e-05,-0.5666666666666667,-0.09333333333333334,-9.420564374222451e-05,-0.58,-0.22,-0.00012608419458959592,-0.42,-0.37333333333333335,-0.00015788107465599074,-0.64,-0.5933333333333334,-3.801108003550861e-05,-0.8533333333333334,-0.7133333333333334,-9.217119441324566e-05,-0.9466666666666667,-0.78,-0.00013433041027083092,-1.0,-0.8533333333333334,-0.00016573566298578275,-0.46,-0.7266666666666667,-5.47929478277176e-05,-0.68,-0.9,-0.00011193576555345549,-0.7666666666666667,-0.9333333333333333,-0.00014811017216140125,-0.8066666666666666,-0.9666666666666667,-0.00016453868995998396,-0.26,-0.7733333333333333,-8.327659195556336e-05,-0.4066666666666667,-0.7866666666666666,-0.0001567948917636682,-0.5266666666666666,-0.82,-0.0002014888882725844,-0.6133333333333333,-0.9066666666666666,-0.00022491795918240244,-0.06666666666666667,-0.7466666666666667,-0.00011602351418032341,-0.26,-0.5533333333333333,-0.00018368411164377226,-0.32,-0.36,-0.00020440272342060102,-0.32666666666666666,-0.24666666666666667,-0.0002134063651253193
15,Right,0.0,0.0,0.0,-0.2781456953642384,0.013245033112582781,-6.584936834910885e-05,-0.5695364238410596,-0.052980132450331126,-0.00011477004707638828,-0.6158940397350994,-0.16556291390728478,-0.00015887486910572942,-0.4768211920529801,-0.33112582781456956,-0.0002006310806328654,-0.695364238410596,-0.5827814569536424,-5.36606995730767e-05,-0.9205298013245033,-0.6556291390728477,-0.0001233418660407591,-0.9801324503311258,-0.6688741721854304,-0.00017479474917142635,-1.0,-0.7152317880794702,-0.0002109954180069084,-0.5165562913907285,-0.7218543046357616,-6.90719294882535e-05,-0.7284768211920529,-0.8344370860927153,-0.00013655270760017552,-0.7947019867549668,-0.8013245033112583,-0.00017119801839445638,-0.8211920529801324,-0.8145695364238411,-0.00018571804045041702,-0.31125827814569534,-0.7682119205298014,-9.771102998025408e-05,-0.46357615894039733,-0.7152317880794702,-0.00017391904690792267,-0.5761589403973509,-0.6887417218543046,-0.00020648035382977422,-0.6423841059602649,-0.7549668874172185,-0.00022115692442605865,-0.10596026490066225,-0.7350993377483444,-0.00013224179426555638,-0.2913907284768212,-0.5033112582781457,-0.00019795083294630878,-0.3576158940397351,-0.31788079470198677,-0.00021455938596588923,-0.3841059602649007,-0.2251655629139073,-0.00021964120001972154
15,Right,0.0,0.0,0.0,-0.26380368098159507,0.024539877300613498,-4.334358856465105e-05,-0.5521472392638037,-0.018404907975460124,-7.568829302424952e-05,-0.6073619631901841,-0.12269938650306748,-0.00010642140090483016,-0.4662576687116564,-0.25766871165644173,-0.00013583039662972467,-0.6809815950920245,-0.5030674846625767,-2.952120459170347e-05,-0.8773006134969326,-0.5766871165644172,-8.304875244958187e-05,-0.9570552147239264,-0.588957055214724,-0.00012491477040077196,-1.0,-0.5828220858895705,-0.00015340128825869215,-0.5214723926380368,-0.6380368098159509,-4.815475813284891e-05,-0.7116564417177914,-0.7116564417177914,-9.365935625125943e-05,-0.7852760736196319,-0.7055214723926381,-0.00012100011879698549,-0.8404907975460123,-0.7116564417177914,-0.00013481507218706014,-0.3312883435582822,-0.6809815950920245,-7.790466934277153e-05,-0.44785276073619634,-0.6134969325153374,-0.0001349624954083499,-0.5521472392638037,-0.6073619631901841,-0.0001689281268136186,-0.6441717791411042,-0.6625766871165644,-0.0001887802559504764,-0.13496932515337423,-0.656441717791411,-0.00011167857399764886,-0.2822085889570552,-0.43558282208588955,-0.00016416736579397622,-0.3496932515337423,-0.25153374233128833,-0.0001803510210230591,-0.38650306748466257,-0.1411042944785276,-0.0001880441797256754
15,Right,0.0,0.0,0.0,-0.2838709677419355,0.025806451612903226,-4.633370608765807e-05,-0.5741935483870968,-0.01935483870967742,-8.115333957731298e-05,-0.6193548387096774,-0.10967741935483871,-0.0001145448650054543,-0.4645161290322581,-0.23225806451612904,-0.0001480522169192141,-0.6709677419354839,-0.5290322580645161,-2.7557996633567707e-05,-0.8516129032258064,-0.5870967741935483,-7.752034635026183e-05,-0.9290322580645162,-0.5870967741935483,-0.000121953061412434,-1.0,-0.6064516129032258,-0.00015711416582620487,-0.5096774193548387,-0.6580645161290323,-4.84254595945108e-05,-0.6967741935483871,-0.7290322580645161,-9.38192364640924e-05,-0.7870967741935484,-0.7161290322580646,-0.00012932325985836942,-0.8774193548387097,-0.7290322580645161,-0.0001523702970406851,-0.3225806451612903,-0.6967741935483871,-8.0153790113441e-05,-0.45161290322580644,-0.6451612903225806,-0.0001401024714564273,-0.5741935483870968,-0.6387096774193548,-0.0001810311904809317,-0.6838709677419355,-0.6903225806451613,-0.00020740492391683936,-0.13548387096774195,-0.6580645161290323,-0.00011592476060026651,-0.2903225806451613,-0.45161290322580644,-0.00017255819795306226,-0.34838709677419355,-0.27741935483870966,-0.00019288977490030523,-0.38064516129032255,-0.18064516129032257,-0.00020507462264743117
15,Right,0.0,0.0,0.0,-0.234375,0.0859375,-9.455578819023147e-05,-0.46875,0.03125,-0.00015964730536205396,-0.421875,-0.0234375,-0.00021376017374558076,-0.2578125,-0.09375,-0.00027064004515403584,-0.609375,-0.53125,-0.00011123404382368252,-0.828125,-0.59375,-0.0001798048657189466,-0.921875,-0.546875,-0.00023870359708660915,-1.0,-0.546875,-0.00028554379658879414,-0.390625,-0.6328125,-0.00012259262856667563,-0.5859375,-0.7109375,-0.0001900158864270307,-0.703125,-0.703125,-0.00024673578863138035,-0.7890625,-0.71875,-0.0002887480701144196,-0.140625,-0.6171875,-0.00014504458939762488,-0.265625,-0.609375,-0.0002477865824300207,-0.4140625,-0.609375,-0.00032225702724525407,-0.546875,-0.6484375,-0.0003691822390362032,0.0859375,-0.53125,-0.00017007468394575342,-0.0859375,-0.3515625,-0.0002735695494163193,-0.203125,-0.125,-0.00031218640341529325,-0.296875,0.0390625,-0.0003339181754096754
15,Right,0.0,0.0,0.0,-0.2578616352201258,0.018867924528301886,-6.592739923418995e-05,-0.5345911949685535,-0.025157232704402517,-0.0001122225365252495,-0.5471698113207547,-0.12578616352201258,-0.0001527928456648971,-0.4025157232704403,-0.2389937106918239,-0.0001945449035763621,-0.6477987421383647,-0.4968553459119497,-6.659945097583197e-05,-0.8113207547169812,-0.5786163522012578,-0.00012841478024674962,-0.9056603773584906,-0.610062893081761,-0.0001822845983321442,-1.0,-0.6415094339622641,-0.00022418109910329485,-0.4716981132075472,-0.6352201257861635,-8.090933362491778e-05,-0.6163522012578616,-0.710691823899371,-0.00014147075126792202,-0.7044025157232704,-0.7358490566037735,-0.00018871608945220073,-0.8050314465408805,-0.779874213836478,-0.00022016333837215557,-0.27672955974842767,-0.6792452830188679,-0.00010573674754188048,-0.3836477987421384,-0.6289308176100629,-0.00017813191883255403,-0.48427672955974843,-0.6477987421383647,-0.0002251164515516923,-0.5974842767295597,-0.710691823899371,-0.00025508413934144137,-0.0880503144654088,-0.6415094339622641,-0.00013568632432910932,-0.23270440251572327,-0.44025157232704404,-0.00020460727582973805,-0.3018867924528302,-0.2641509433962264,-0.00023025461091221805,-0.36477987421383645,-0.1509433962264151,-0.00024511973753701515
15,Right,0.0,0.0,0.0,-0.2702702702702703,0.013513513513513514,-5.899779777341997e-05,-0.5337837837837838,-0.07432432432432433,-9.729095661028411e-05,-0.5540540540540541,-0.1891891891891892,-0.00013166751387224404,-0.4189189189189189,-0.3310810810810811,-0.00016767223065439508,-0.668918918918919,-0.5675675675675675,-4.5087035210474887e-05,-0.8445945945945946,-0.6621621621621622,-9.86925970850804e-05,-0.9256756756756757,-0.7094594594594594,-0.00014789884282600635,-1.0,-0.777027027027027,-0.00018686987235006847,-0.4864864864864865,-0.7027027027027027,-6.1027464299512036e-05,-0.6486486486486487,-0.7905405405405406,-0.00010825899783896832,-0.7297297297297297,-0.8513513513513513,-0.00015090691405849276,-0.8108108108108109,-0.9324324324324325,-0.00018197481572700914,-0.27702702702702703,-0.7364864864864865,-8.848344531486563e-05,-0.38513513513513514,-0.75,-0.00015705254811765773,-0.4797297297297297,-0.7905405405405406,-0.0002084178827589468,-0.581081081081081,-0.8648648648648649,-0.0002425962130450759,-0.060810810810810814,-0.7094594594594594,-0.00011993481276075981,-0.20945945945945946,-0.5472972972972973,-0.00019328562771219254,-0.2905405405405405,-0.36486486486486486,-0.00022324184486262295,-0.3581081081081081,-0.22972972972972974,-0.0002407378972872729
15,Right,0.0,0.0,0.0,-0.2468354430379747,-0.0189873417721519,-5.097318357960286e-05,-0.4873417721518987,-0.12658227848101267,-8.126821097594981e-05,-0.4936708860759494,-0.2468354430379747,-0.00010872274578084628,-0.37341772151898733,-0.3987341772151899,-0.00013691260691397507,-0.5822784810126582,-0.5569620253164557,-3.4620508997643584e-05,-0.7468354430379747,-0.6962025316455697,-7.448799990490221e-05,-0.8227848101265823,-0.7848101265822784,-0.00011086581333618329,-0.8924050632911392,-0.879746835443038,-0.00014254517511188937,-0.4050632911392405,-0.6772151898734177,-5.0788209948501545e-05,-0.5379746835443038,-0.8037974683544303,-8.912289125910996e-05,-0.6075949367088608,-0.8987341772151899,-0.00012645730854679465,-0.6708860759493671,-1.0,-0.00015378724064343292,-0.2088607594936709,-0.7088607594936709,-7.668522563628712e-05,-0.3037974683544304,-0.759493670886076,-0.00013873399093648254,-0.3860759493670886,-0.8164556962025317,-0.00018509850601319225,-0.4810126582278481,-0.9050632911392406,-0.00021595657095591433,0.006329113924050633,-0.6835443037974683,-0.00010565904817716184,-0.14556962025316456,-0.5886075949367089,-0.00017461962985931273,-0.22151898734177214,-0.41139240506329117,-0.00019908890446242606,-0.2848101265822785,-0.27848101265822783,-0.0002126824651837269
