class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
20,Right,0.0,0.0,-0.0502283105022831,-0.2237442922374429,-0.1415525114155251,-0.3835616438356164,-0.2648401826484018,-0.4794520547945205,-0.3698630136986301,-0.5296803652968036,-0.1050228310502283,-0.5981735159817352,-0.228310502283105,-0.7808219178082192,-0.3150684931506849,-0.9041095890410958,-0.3926940639269406,-1.0,-0.1415525114155251,-0.589041095890411,-0.4246575342465753,-0.6210045662100456,-0.5662100456621004,-0.5388127853881278,-0.634703196347032,-0.4657534246575342,-0.1872146118721461,-0.5342465753424658,-0.4337899543378995,-0.4977168949771689,-0.4337899543378995,-0.3789954337899543,-0.3835616438356164,-0.3059360730593607,-0.2511415525114155,-0.4657534246575342,-0.4383561643835616,-0.4337899543378995,-0.4246575342465753,-0.3424657534246575,-0.3744292237442922,-0.2876712328767123
20,Right,0.0,0.0,0.03773584905660377,-0.18396226415094338,0.02358490566037736,-0.330188679245283,0.02830188679245283,-0.4056603773584906,0.07547169811320754,-0.4481132075471698,-0.09905660377358491,-0.5801886792452831,-0.2028301886792453,-0.7783018867924528,-0.2830188679245283,-0.9009433962264151,-0.3584905660377358,-1.0,-0.1650943396226415,-0.5707547169811321,-0.41509433962264153,-0.5754716981132075,-0.5330188679245284,-0.47641509433962265,-0.5849056603773585,-0.39622641509433965,-0.2358490566037736,-0.5094339622641509,-0.4481132075471698,-0.4858490566037736,-0.5188679245283019,-0.37735849056603776,-0.5330188679245284,-0.3018867924528302,-0.3113207547169811,-0.42924528301886794,-0.4669811320754717,-0.4009433962264151,-0.5,-0.33490566037735847,-0.5,-0.2830188679245283
20,Right,0.0,0.0,0.0380952380952381,-0.18571428571428572,0.01904761904761905,-0.3476190476190476,0.047619047619047616,-0.41904761904761906,0.12857142857142856,-0.44285714285714284,-0.11904761904761904,-0.5714285714285714,-0.22857142857142856,-0.7666666666666667,-0.30952380952380953,-0.8952380952380953,-0.37142857142857144,-1.0,-0.19523809523809524,-0.5571428571428572,-0.4380952380952381,-0.5333333333333333,-0.5190476190476191,-0.4142857142857143,-0.5333333333333333,-0.3380952380952381,-0.2714285714285714,-0.4857142857142857,-0.4714285714285714,-0.43333333333333335,-0.49523809523809526,-0.319047619047619,-0.4714285714285714,-0.2523809523809524,-0.3476190476190476,-0.4,-0.49523809523809526,-0.3523809523809524,-0.49047619047619045,-0.2714285714285714,-0.4523809523809524,-0.21904761904761905
20,Right,0.0,0.0,0.028708133971291867,-0.1722488038277512,0.004784688995215311,-0.32057416267942584,0.014354066985645933,-0.4019138755980861,0.06698564593301436,-0.44976076555023925,-0.14354066985645933,-0.5598086124401914,-0.2583732057416268,-0.7559808612440191,-0.3349282296650718,-0.8899521531100478,-0.4019138755980861,-1.0,-0.20574162679425836,-0.5454545454545454,-0.47368421052631576,-0.5167464114832536,-0.5980861244019139,-0.39712918660287083,-0.6507177033492823,-0.31100478468899523,-0.2679425837320574,-0.4784688995215311,-0.48325358851674644,-0.3875598086124402,-0.4880382775119617,-0.2727272727272727,-0.45454545454545453,-0.20574162679425836,-0.3253588516746411,-0.3875598086124402,-0.48325358851674644,-0.3157894736842105,-0.4688995215311005,-0.23444976076555024,-0.4258373205741627,-0.19138755980861244
20,Right,0.0,0.0,-0.16279069767441862,-0.15813953488372093,-0.24186046511627907,-0.3209302325581395,-0.31627906976744186,-0.42790697674418604,-0.4046511627906977,-0.49767441860465117,-0.13953488372093023,-0.5720930232558139,-0.2558139534883721,-0.7441860465116279,-0.32558139534883723,-0.8837209302325582,-0.3813953488372093,-1.0,-0.12558139534883722,-0.5627906976744186,-0.4511627906976744,-0.5302325581395348,-0.5813953488372093,-0.40930232558139534,-0.641860465116279,-0.3209302325581395,-0.12558139534883722,-0.5069767441860465,-0.4325581395348837,-0.4232558139534884,-0.413953488372093,-0.29767441860465116,-0.3395348837209302,-0.2372093023255814,-0.14418604651162792,-0.4325581395348837,-0.3953488372093023,-0.3674418604651163,-0.37209302325581395,-0.26976744186046514,-0.29767441860465116,-0.22790697674418606
20,Right,0.0,0.0,-0.1902654867256637,-0.09292035398230089,-0.24778761061946902,-0.24336283185840707,-0.25663716814159293,-0.37610619469026546,-0.27876106194690264,-0.49557522123893805,-0.13716814159292035,-0.5530973451327433,-0.19911504424778761,-0.7522123893805309,-0.25663716814159293,-0.8938053097345132,-0.30973451327433627,-1.0,-0.061946902654867256,-0.5707964601769911,-0.3141592920353982,-0.5929203539823009,-0.4778761061946903,-0.48672566371681414,-0.5752212389380531,-0.40707964601769914,0.008849557522123894,-0.5486725663716814,-0.24778761061946902,-0.5132743362831859,-0.23008849557522124,-0.37168141592920356,-0.168141592920354,-0.3008849557522124,0.05752212389380531,-0.48672566371681414,-0.18141592920353983,-0.4690265486725664,-0.16371681415929204,-0.36283185840707965,-0.09292035398230089,-0.3141592920353982
20,Right,0.0,0.0,-0.17316017316017315,-0.06926406926406926,-0.30303030303030304,-0.18181818181818182,-0.35064935064935066,-0.27705627705627706,-0.39826839826839827,-0.341991341991342,-0.16883116883116883,-0.5021645021645021,-0.21645021645021645,-0.7359307359307359,-0.2597402597402597,-0.8831168831168831,-0.2943722943722944,-1.0,-0.07792207792207792,-0.5108225108225108,-0.22943722943722944,-0.6233766233766234,-0.3593073593073593,-0.5584415584415584,-0.43722943722943725,-0.48917748917748916,0.025974025974025976,-0.49783549783549785,-0.13852813852813853,-0.5714285714285714,-0.13852813852813853,-0.42424242424242425,-0.09523809523809523,-0.3203463203463203,0.1341991341991342,-0.46320346320346323,-0.012987012987012988,-0.5324675324675324,-0.04329004329004329,-0.4155844155844156,-0.008658008658008658,-0.329004329004329
20,Right,0.0,0.0,-0.18181818181818182,-0.06926406926406926,-0.3116883116883117,-0.19480519480519481,-0.36363636363636365,-0.29004329004329005,-0.4155844155844156,-0.35064935064935066,-0.1774891774891775,-0.5108225108225108,-0.23376623376623376,-0.7402597402597403,-0.2727272727272727,-0.8831168831168831,-0.3116883116883117,-1.0,-0.07792207792207792,-0.5151515151515151,-0.22077922077922077,-0.6406926406926406,-0.35064935064935066,-0.5844155844155844,-0.43722943722943725,-0.5194805194805194,0.030303030303030304,-0.5021645021645021,-0.12554112554112554,-0.5757575757575758,-0.1341991341991342,-0.4199134199134199,-0.09090909090909091,-0.3116883116883117,0.1471861471861472,-0.4675324675324675,0.0,-0.5411255411255411,-0.025974025974025976,-0.4199134199134199,0.008658008658008658,-0.3333333333333333
20,Right,0.0,0.0,-0.1794871794871795,-0.09829059829059829,-0.2606837606837607,-0.25213675213675213,-0.2564102564102564,-0.39316239316239315,-0.24358974358974358,-0.49572649572649574,-0.11965811965811966,-0.5213675213675214,-0.16666666666666666,-0.7435897435897436,-0.20512820512820512,-0.8846153846153846,-0.23931623931623933,-1.0,-0.02564102564102564,-0.5341880341880342,-0.20085470085470086,-0.6324786324786325,-0.3418803418803419,-0.5683760683760684,-0.43162393162393164,-0.49572649572649574,0.06837606837606838,-0.5213675213675214,-0.13675213675213677,-0.5555555555555556,-0.13675213675213677,-0.3974358974358974,-0.08974358974358974,-0.2948717948717949,0.15384615384615385,-0.47435897435897434,-0.03418803418803419,-0.5128205128205128,-0.05555555555555555,-0.3974358974358974,-0.017094017094017096,-0.32051282051282054
20,Right,0.0,0.0,-0.1694915254237288,-0.13135593220338984,-0.19915254237288135,-0.288135593220339,-0.1864406779661017,-0.4152542372881356,-0.1906779661016949,-0.5338983050847458,-0.059322033898305086,-0.5677966101694916,-0.1059322033898305,-0.7584745762711864,-0.15677966101694915,-0.8983050847457628,-0.19915254237288135,-1.0,0.01694915254237288,-0.5720338983050848,-0.22033898305084745,-0.6271186440677966,-0.3686440677966102,-0.5254237288135594,-0.4449152542372881,-0.4491525423728814,0.07627118644067797,-0.538135593220339,-0.17372881355932204,-0.5423728813559322,-0.18220338983050846,-0.3983050847457627,-0.13135593220338984,-0.3220338983050847,0.11440677966101695,-0.4703389830508475,-0.1059322033898305,-0.4830508474576271,-0.11864406779661017,-0.3813559322033898,-0.059322033898305086,-0.3305084745762712
20,Right,0.0,0.0,-0.19230769230769232,-0.17094017094017094,-0.25213675213675213,-0.33760683760683763,-0.3034188034188034,-0.45726495726495725,-0.358974358974359,-0.5427350427350427,-0.06837606837606838,-0.5811965811965812,-0.1452991452991453,-0.7606837606837606,-0.20085470085470086,-0.8931623931623932,-0.24786324786324787,-1.0,-0.02564102564102564,-0.5683760683760684,-0.31196581196581197,-0.5982905982905983,-0.46153846153846156,-0.49145299145299143,-0.5341880341880342,-0.41025641025641024,-0.008547008547008548,-0.5085470085470085,-0.29914529914529914,-0.5042735042735043,-0.32051282051282054,-0.37606837606837606,-0.2692307692307692,-0.3162393162393162,-0.021367521367521368,-0.4358974358974359,-0.2564102564102564,-0.44017094017094016,-0.26495726495726496,-0.3418803418803419,-0.20085470085470086,-0.2905982905982906
20,Right,0.0,0.0,-0.06956521739130435,-0.1782608695652174,-0.13478260869565217,-0.33043478260869563,-0.22608695652173913,-0.4391304347826087,-0.3130434782608696,-0.5043478260869565,-0.0782608695652174,-0.5652173913043478,-0.16956521739130434,-0.7608695652173914,-0.23478260869565218,-0.8956521739130435,-0.29130434782608694,-1.0,-0.08260869565217391,-0.5565217391304348,-0.3739130434782609,-0.5608695652173913,-0.5,-0.4608695652173913,-0.5608695652173913,-0.3782608695652174,-0.1,-0.5043478260869565,-0.3695652173913043,-0.45652173913043476,-0.3695652173913043,-0.3391304347826087,-0.3217391304347826,-0.27391304347826084,-0.1391304347826087,-0.43478260869565216,-0.3565217391304348,-0.4043478260869565,-0.3565217391304348,-0.3130434782608696,-0.30869565217391304,-0.2608695652173913
20,Right,0.0,0.0,0.022222222222222223,-0.17333333333333334,0.017777777777777778,-0.3288888888888889,0.02666666666666667,-0.4222222222222222,0.07555555555555556,-0.4577777777777778,-0.06666666666666667,-0.5688888888888889,-0.17333333333333334,-0.7688888888888888,-0.24444444444444444,-0.8977777777777778,-0.3111111111111111,-1.0,-0.11555555555555555,-0.5555555555555556,-0.38222222222222224,-0.5688888888888889,-0.49333333333333335,-0.4577777777777778,-0.5422222222222223,-0.37333333333333335,-0.17333333333333334,-0.49333333333333335,-0.4088888888888889,-0.4533333333333333,-0.4488888888888889,-0.35555555555555557,-0.4444444444444444,-0.28444444444444444,-0.24,-0.40444444444444444,-0.41333333333333333,-0.37333333333333335,-0.4177777777777778,-0.3022222222222222,-0.38666666666666666,-0.2577777777777778
20,Right,0.0,0.0,0.04888888888888889,-0.17333333333333334,0.04888888888888889,-0.3377777777777778,0.07555555555555556,-0.44,0.1511111111111111,-0.48,-0.05333333333333334,-0.5555555555555556,-0.16444444444444445,-0.7644444444444445,-0.24444444444444444,-0.8977777777777778,-0.3111111111111111,-1.0,-0.12,-0.5377777777777778,-0.37333333333333335,-0.56,-0.4666666666666667,-0.4533333333333333,-0.4888888888888889,-0.37333333333333335,-0.2,-0.4711111111111111,-0.4177777777777778,-0.4533333333333333,-0.4666666666666667,-0.35555555555555557,-0.4533333333333333,-0.28888888888888886,-0.28,-0.38222222222222224,-0.44,-0.3688888888888889,-0.4622222222222222,-0.29777777777777775,-0.44,-0.24888888888888888
20,Right,0.0,0.0,0.04888888888888889,-0.17333333333333334,0.04888888888888889,-0.3466666666666667,0.08,-0.4577777777777778,0.16,-0.5022222222222222,-0.06222222222222222,-0.56,-0.18222222222222223,-0.7644444444444445,-0.26222222222222225,-0.8977777777777778,-0.3333333333333333,-1.0,-0.1288888888888889,-0.5333333333333333,-0.38222222222222224,-0.56,-0.48444444444444446,-0.4577777777777778,-0.5155555555555555,-0.37777777777777777,-0.20444444444444446,-0.4666666666666667,-0.4266666666666667,-0.4577777777777778,-0.48444444444444446,-0.35555555555555557,-0.48,-0.28888888888888886,-0.28444444444444444,-0.37333333333333335,-0.44,-0.36,-0.4622222222222222,-0.29333333333333333,-0.4444444444444444,-0.24444444444444444
20,Right,0.0,0.0,0.035555555555555556,-0.18222222222222223,0.02666666666666667,-0.3511111111111111,0.035555555555555556,-0.4533333333333333,0.09777777777777778,-0.5066666666666667,-0.08888888888888889,-0.5688888888888889,-0.2088888888888889,-0.7688888888888888,-0.28888888888888886,-0.8977777777777778,-0.36,-1.0,-0.14666666666666667,-0.5511111111111111,-0.4177777777777778,-0.5511111111111111,-0.5288888888888889,-0.4444444444444444,-0.5777777777777777,-0.36,-0.2088888888888889,-0.48444444444444446,-0.44,-0.43555555555555553,-0.47555555555555556,-0.3288888888888889,-0.4711111111111111,-0.2577777777777778,-0.27555555555555555,-0.39111111111111113,-0.4444444444444444,-0.3466666666666667,-0.4488888888888889,-0.27111111111111114,-0.4177777777777778,-0.22666666666666666
20,Right,0.0,0.0,-0.14473684210526316,-0.17982456140350878,-0.21929824561403508,-0.35526315789473684,-0.29385964912280704,-0.47368421052631576,-0.37280701754385964,-0.543859649122807,-0.10964912280701754,-0.5789473684210527,-0.2149122807017544,-0.7631578947368421,-0.2894736842105263,-0.8947368421052632,-0.35526315789473684,-1.0,-0.08771929824561403,-0.5614035087719298,-0.39473684210526316,-0.5614035087719298,-0.5263157894736842,-0.4517543859649123,-0.5921052631578947,-0.35526315789473684,-0.08333333333333333,-0.4956140350877193,-0.38596491228070173,-0.43859649122807015,-0.37719298245614036,-0.31140350877192985,-0.3201754385964912,-0.2412280701754386,-0.10087719298245613,-0.40350877192982454,-0.3508771929824561,-0.3684210526315789,-0.34210526315789475,-0.2807017543859649,-0.27631578947368424,-0.2324561403508772
20,Right,0.0,0.0,-0.1829787234042553,-0.1276595744680851,-0.23404255319148937,-0.30638297872340425,-0.2425531914893617,-0.44680851063829785,-0.2553191489361702,-0.5702127659574469,-0.09361702127659574,-0.574468085106383,-0.17872340425531916,-0.7659574468085106,-0.24680851063829787,-0.8978723404255319,-0.30638297872340425,-1.0,-0.01276595744680851,-0.5829787234042553,-0.2680851063829787,-0.6085106382978723,-0.4297872340425532,-0.4978723404255319,-0.5276595744680851,-0.4127659574468085,0.05531914893617021,-0.5404255319148936,-0.2170212765957447,-0.502127659574468,-0.2,-0.3617021276595745,-0.13617021276595745,-0.30638297872340425,0.09787234042553192,-0.46808510638297873,-0.14042553191489363,-0.451063829787234,-0.13191489361702127,-0.35319148936170214,-0.059574468085106386,-0.31063829787234043
20,Right,0.0,0.0,-0.16455696202531644,-0.0970464135021097,-0.2742616033755274,-0.2616033755274262,-0.31645569620253167,-0.38396624472573837,-0.38396624472573837,-0.47257383966244726,-0.1350210970464135,-0.540084388185654,-0.19831223628691982,-0.7552742616033755,-0.25316455696202533,-0.890295358649789,-0.3080168776371308,-1.0,-0.0379746835443038,-0.5527426160337553,-0.20675105485232068,-0.6371308016877637,-0.34177215189873417,-0.5485232067510548,-0.42616033755274263,-0.4767932489451477,0.06751054852320675,-0.5316455696202531,-0.12658227848101267,-0.5611814345991561,-0.1350210970464135,-0.3924050632911392,-0.0970464135021097,-0.2911392405063291,0.16455696202531644,-0.4767932489451477,-0.008438818565400843,-0.5063291139240507,-0.03375527426160337,-0.38396624472573837,0.012658227848101266,-0.31223628691983124
20,Right,0.0,0.0,-0.17154811715481172,-0.100418410041841,-0.28870292887029286,-0.27615062761506276,-0.3263598326359833,-0.4100418410041841,-0.37656903765690375,-0.5104602510460251,-0.13807531380753138,-0.5481171548117155,-0.2175732217573222,-0.7573221757322176,-0.2719665271966527,-0.8870292887029289,-0.3305439330543933,-1.0,-0.02510460251046025,-0.5523012552301255,-0.19246861924686193,-0.6317991631799164,-0.3179916317991632,-0.5397489539748954,-0.39748953974895396,-0.45188284518828453,0.08368200836820083,-0.5271966527196653,-0.1087866108786611,-0.5523012552301255,-0.12133891213389121,-0.38493723849372385,-0.08786610878661087,-0.2719665271966527,0.19246861924686193,-0.47280334728033474,0.02092050209205021,-0.497907949790795,-0.008368200836820083,-0.37656903765690375,0.029288702928870293,-0.29707112970711297
20,Right,0.0,0.0,-0.1652892561983471,-0.1115702479338843,-0.23140495867768596,-0.30578512396694213,-0.21487603305785125,-0.4628099173553719,-0.2066115702479339,-0.5785123966942148,-0.09917355371900827,-0.5702479338842975,-0.16942148760330578,-0.7727272727272727,-0.23553719008264462,-0.9008264462809917,-0.30165289256198347,-1.0,0.02066115702479339,-0.5785123966942148,-0.19421487603305784,-0.628099173553719,-0.3347107438016529,-0.512396694214876,-0.4132231404958678,-0.4132231404958678,0.12396694214876033,-0.5371900826446281,-0.10330578512396695,-0.5289256198347108,-0.11983471074380166,-0.36363636363636365,-0.08264462809917356,-0.26859504132231404,0.2066115702479339,-0.4628099173553719,0.004132231404958678,-0.45867768595041325,-0.02066115702479339,-0.33884297520661155,0.024793388429752067,-0.2727272727272727
20,Right,0.0,0.0,-0.1836734693877551,-0.14285714285714285,-0.23673469387755103,-0.33877551020408164,-0.23265306122448978,-0.4816326530612245,-0.23673469387755103,-0.5959183673469388,-0.07346938775510205,-0.5918367346938775,-0.1673469387755102,-0.7795918367346939,-0.24081632653061225,-0.9020408163265307,-0.3183673469387755,-1.0,0.024489795918367346,-0.5836734693877551,-0.2571428571428571,-0.6,-0.40816326530612246,-0.4775510204081633,-0.49387755102040815,-0.4,0.09795918367346938,-0.5183673469387755,-0.17959183673469387,-0.49795918367346936,-0.1836734693877551,-0.3510204081632653,-0.1306122448979592,-0.2816326530612245,0.1346938775510204,-0.4163265306122449,-0.08979591836734693,-0.39591836734693875,-0.09795918367346938,-0.2979591836734694,-0.036734693877551024,-0.2530612244897959
20,Right,0.0,0.0,-0.20920502092050208,-0.17154811715481172,-0.2510460251046025,-0.38493723849372385,-0.2510460251046025,-0.5523012552301255,-0.25523012552301255,-0.6861924686192469,-0.06694560669456066,-0.6192468619246861,-0.15481171548117154,-0.8242677824267782,-0.2594142259414226,-0.9330543933054394,-0.3682008368200837,-1.0,0.02092050209205021,-0.5815899581589958,-0.28451882845188287,-0.6108786610878661,-0.4476987447698745,-0.4811715481171548,-0.5271966527196653,-0.3891213389121339,0.07112970711297072,-0.48535564853556484,-0.2510460251046025,-0.4602510460251046,-0.2594142259414226,-0.3138075313807531,-0.19246861924686193,-0.25523012552301255,0.07531380753138076,-0.36401673640167365,-0.18828451882845187,-0.3472803347280335,-0.200836820083682,-0.2510460251046025,-0.1297071129707113,-0.2175732217573222
