class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
17,Right,0.0,0.0,0.0,-0.19932432432432431,0.1554054054054054,7.372715572153568e-06,-0.36824324324324326,0.22635135135135134,-9.371118463921616e-06,-0.48986486486486486,0.28378378378378377,-3.8596807445367676e-05,-0.6047297297297297,0.3310810810810811,-6.829465180126339e-05,-0.5641891891891891,-0.05067567567567568,3.738966652853235e-06,-0.7668918918918919,-0.06756756756756757,-2.5434324814805536e-05,-0.8952702702702703,-0.08783783783783784,-4.342586287367125e-05,-1.0,-0.10472972972972973,-5.649845085126265e-05,-0.527027027027027,-0.10135135135135136,-2.557272532747749e-05,-0.6993243243243243,0.09121621621621621,-7.262973184817489e-05,-0.625,0.23310810810810811,-8.147160768805266e-05,-0.543918918918919,0.28716216216216217,-7.746632280879672e-05,-0.46621621621621623,-0.10472972972972973,-5.7384258181403846e-05,-0.5945945945945946,0.10810810810810811,-9.802769134067143e-05,-0.5135135135135135,0.22297297297297297,-8.501380500252125e-05,-0.42905405405405406,0.2533783783783784,-6.597097680671737e-05,-0.3918918918918919,-0.0777027027027027,-9.03650964181804e-05,-0.4966216216216216,0.08783783783783784,-0.0001159127030873454,-0.4594594594594595,0.1891891891891892,-0.00010576400547911934,-0.40202702702702703,0.22635135135135134,-9.031345835705004e-05
17,Right,0.0,0.0,0.0,-0.20557491289198607,0.1672473867595819,-4.580053216839822e-07,-0.37282229965156793,0.23693379790940766,-1.936905196654819e-05,-0.49825783972125437,0.2926829268292683,-4.941784546633778e-05,-0.6097560975609756,0.32752613240418116,-7.960801016342497e-05,-0.5749128919860628,-0.059233449477351915,1.679552429789174e-06,-0.7735191637630662,-0.08362369337979095,-2.931509193199584e-05,-0.9024390243902439,-0.10801393728222997,-4.92599230119258e-05,-1.0,-0.13240418118466898,-6.32653498356033e-05,-0.5365853658536586,-0.10801393728222997,-2.2924207153770374e-05,-0.7212543554006968,0.08710801393728224,-7.225554618450139e-05,-0.662020905923345,0.24041811846689895,-8.341487393533874e-05,-0.5818815331010453,0.30662020905923343,-7.993133810310976e-05,-0.4808362369337979,-0.10801393728222997,-5.090088742818714e-05,-0.6202090592334495,0.10452961672473868,-9.685699987258792e-05,-0.5470383275261324,0.2264808362369338,-8.825739437043607e-05,-0.45993031358885017,0.2682926829268293,-7.008883557225086e-05,-0.41114982578397213,-0.07317073170731707,-8.034435857228017e-05,-0.5226480836236934,0.09407665505226481,-0.000109981476666339,-0.4878048780487805,0.1951219512195122,-0.0001019668066415735,-0.4250871080139373,0.23693379790940766,-8.661397671422208e-05
17,Right,0.0,0.0,0.0,-0.2099644128113879,0.15658362989323843,5.289973498998552e-06,-0.38434163701067614,0.22419928825622776,-1.0002094188257291e-05,-0.5124555160142349,0.2775800711743772,-3.788059579653569e-05,-0.6298932384341637,0.3167259786476868,-6.66935884647724e-05,-0.5765124555160143,-0.09252669039145907,1.0139052385050384e-05,-0.7722419928825622,-0.12099644128113879,-1.8445396706259372e-05,-0.900355871886121,-0.15302491103202848,-3.693649985109257e-05,-1.0,-0.18505338078291814,-4.961116042877329e-05,-0.5373665480427047,-0.1423487544483986,-1.7167666877142297e-05,-0.7330960854092526,0.05693950177935943,-6.428305386782014e-05,-0.6690391459074733,0.21352313167259787,-7.555213656423252e-05,-0.5800711743772242,0.28113879003558717,-7.167769545259322e-05,-0.48398576512455516,-0.1423487544483986,-4.747098446662213e-05,-0.6370106761565836,0.07829181494661921,-9.219603098293538e-05,-0.5551601423487544,0.20284697508896798,-8.297127756705386e-05,-0.45195729537366547,0.24555160142348753,-6.361474209118041e-05,-0.4199288256227758,-0.10320284697508897,-7.879430576284907e-05,-0.5444839857651246,0.06761565836298933,-0.00010846837740909484,-0.505338078291815,0.16725978647686832,-9.989845313557e-05,-0.43416370106761565,0.21352313167259787,-8.342159357492932e-05
17,Right,0.0,0.0,0.0,-0.20955882352941177,0.16544117647058823,5.719073384829693e-06,-0.3860294117647059,0.23529411764705882,-9.514377369277666e-06,-0.5147058823529411,0.28308823529411764,-3.779230617327029e-05,-0.6360294117647058,0.3125,-6.714076630892303e-05,-0.5919117647058824,-0.08823529411764706,1.1640578961322364e-05,-0.7794117647058824,-0.1213235294117647,-1.586332491172329e-05,-0.9044117647058824,-0.15441176470588236,-3.362235385717018e-05,-1.0,-0.18382352941176472,-4.6088558483765456e-05,-0.5551470588235294,-0.13602941176470587,-1.5925617380840862e-05,-0.7426470588235294,0.07352941176470588,-6.313507943590078e-05,-0.6691176470588235,0.22794117647058823,-7.418260586295238e-05,-0.5772058823529411,0.29044117647058826,-6.988090221836466e-05,-0.4963235294117647,-0.13970588235294118,-4.650055230771098e-05,-0.6397058823529411,0.09926470588235294,-9.126322623244284e-05,-0.5514705882352942,0.22058823529411764,-8.194485082028723e-05,-0.4485294117647059,0.2610294117647059,-6.279634508918493e-05,-0.43014705882352944,-0.10294117647058823,-7.816519456653214e-05,-0.5441176470588235,0.08088235294117647,-0.00010773654895572281,-0.5036764705882353,0.18382352941176472,-9.968044433425634e-05,-0.4338235294117647,0.22794117647058823,-8.35347485663979e-05
17,Right,0.0,0.0,0.0,-0.19548872180451127,0.16917293233082706,3.332237982394026e-06,-0.37218045112781956,0.23308270676691728,-1.2797487145388003e-05,-0.5075187969924813,0.2706766917293233,-4.142504501446428e-05,-0.631578947368421,0.29699248120300753,-7.062894713220422e-05,-0.5864661654135338,-0.08646616541353383,9.996014904286663e-06,-0.7744360902255639,-0.12406015037593984,-1.76241565445594e-05,-0.9022556390977443,-0.15413533834586465,-3.563940659000144e-05,-1.0,-0.18796992481203006,-4.872488790159518e-05,-0.5488721804511278,-0.13533834586466165,-1.6774361457955983e-05,-0.7330827067669173,0.06766917293233082,-6.286254314610515e-05,-0.6691729323308271,0.22556390977443608,-7.284347115885625e-05,-0.5864661654135338,0.2894736842105263,-6.909620024714833e-05,-0.4924812030075188,-0.13533834586466165,-4.711375936812607e-05,-0.6390977443609023,0.08646616541353383,-9.111439551012539e-05,-0.5639097744360902,0.21804511278195488,-8.277318343242888e-05,-0.47368421052631576,0.2669172932330827,-6.584678077218807e-05,-0.424812030075188,-0.10150375939849623,-7.898015167090808e-05,-0.5338345864661654,0.08270676691729323,-0.00011043010273432952,-0.5,0.19172932330827067,-0.00010583136490696037,-0.43609022556390975,0.24436090225563908,-9.278482408286617e-05
17,Right,0.0,0.0,0.0,-0.19391634980988592,0.17490494296577946,9.927136194951794e-06,-0.3726235741444867,0.23574144486692014,-3.957628497365829e-06,-0.5095057034220533,0.27756653992395436,-3.255808308631415e-05,-0.6387832699619772,0.3155893536121673,-6.217310694314801e-05,-0.5893536121673004,-0.08365019011406843,1.99876907635403e-05,-0.779467680608365,-0.11787072243346007,-5.606387272690252e-06,-0.9049429657794676,-0.1482889733840304,-2.2862094385443826e-05,-1.0,-0.18250950570342206,-3.578736089675719e-05,-0.5551330798479087,-0.13307984790874525,-1.1511584572140549e-05,-0.7376425855513308,0.060836501901140684,-5.678350071004255e-05,-0.6768060836501901,0.22053231939163498,-6.67343212224606e-05,-0.5931558935361216,0.2889733840304182,-6.294463156148174e-05,-0.49809885931558934,-0.14068441064638784,-4.659298326320188e-05,-0.6425855513307985,0.07984790874524715,-8.977531962375798e-05,-0.5665399239543726,0.21673003802281368,-8.148635748755463e-05,-0.4752851711026616,0.2661596958174905,-6.494919893940258e-05,-0.4296577946768061,-0.10646387832699619,-8.293236503663744e-05,-0.532319391634981,0.07224334600760456,-0.00011364324040140155,-0.49809885931558934,0.18631178707224336,-0.00010910363422228023,-0.4372623574144487,0.23954372623574144,-9.663906076415984e-05
17,Right,0.0,0.0,0.0,-0.17490494296577946,0.155893536121673,1.7336310473467836e-06,-0.3574144486692015,0.22053231939163498,-1.4473945433244639e-05,-0.49429657794676807,0.2585551330798479,-4.400579651832458e-05,-0.6311787072243346,0.2813688212927757,-7.353693052043357e-05,-0.5817490494296578,-0.07984790874524715,1.5753798378349125e-05,-0.779467680608365,-0.11406844106463879,-1.2482317419155147e-05,-0.9049429657794676,-0.1444866920152091,-3.059099782435944e-05,-1.0,-0.17490494296577946,-4.377656014240164e-05,-0.5437262357414449,-0.13688212927756654,-1.277353101067094e-05,-0.7376425855513308,0.030418250950570342,-6.130928127591478e-05,-0.6730038022813688,0.19011406844106463,-7.281215617065524e-05,-0.5855513307984791,0.2623574144486692,-6.882761116370379e-05,-0.49049429657794674,-0.155893536121673,-4.5860718418372126e-05,-0.6425855513307985,0.04182509505703422,-9.242777847172067e-05,-0.5627376425855514,0.18631178707224336,-8.484434807362089e-05,-0.4714828897338403,0.24714828897338403,-6.74765914349308e-05,-0.4220532319391635,-0.13688212927756654,-8.080542515999342e-05,-0.5361216730038023,0.030418250950570342,-0.0001141914059917996,-0.49809885931558934,0.1520912547528517,-0.00011045753194458914,-0.43346007604562736,0.20912547528517111,-9.794647734534935e-05
17,Right,0.0,0.0,0.0,-0.17164179104477612,0.14925373134328357,-4.827903162784147e-06,-0.35447761194029853,0.21641791044776118,-2.137447286832182e-05,-0.48507462686567165,0.2574626865671642,-4.8613216929150434e-05,-0.6156716417910447,0.26865671641791045,-7.512953441635824e-05,-0.5746268656716418,-0.07835820895522388,9.902028033691728e-06,-0.7761194029850746,-0.06716417910447761,-1.8984073626696448e-05,-0.9029850746268657,-0.0708955223880597,-3.8303072918385986e-05,-1.0,-0.08208955223880597,-5.25344359517892e-05,-0.5447761194029851,-0.13805970149253732,-1.4745914759154913e-05,-0.7388059701492538,0.011194029850746268,-6.391611871091226e-05,-0.667910447761194,0.16417910447761194,-7.687333863496719e-05,-0.582089552238806,0.23134328358208955,-7.329155541501766e-05,-0.48880597014925375,-0.15671641791044777,-4.424844510509835e-05,-0.6417910447761194,0.018656716417910446,-9.020071758142097e-05,-0.5746268656716418,0.16417910447761194,-8.558797417170905e-05,-0.48507462686567165,0.22014925373134328,-7.030520702799693e-05,-0.417910447761194,-0.13432835820895522,-7.603647579999051e-05,-0.5261194029850746,0.011194029850746268,-0.00010688794001815862,-0.5,0.13432835820895522,-0.00010440988525182392,-0.44029850746268656,0.19402985074626866,-9.3857159511046e-05
17,Right,0.0,0.0,0.0,-0.16853932584269662,0.149812734082397,-5.6907727865970294e-06,-0.3595505617977528,0.22846441947565543,-2.012494852335272e-05,-0.49063670411985016,0.27715355805243447,-4.457964808050173e-05,-0.6217228464419475,0.2958801498127341,-6.793140358994076e-05,-0.5842696629213483,-0.04868913857677903,1.4833824423926535e-05,-0.7752808988764045,0.011235955056179775,-1.349039398714181e-05,-0.898876404494382,0.033707865168539325,-3.334779318765314e-05,-1.0,0.04119850187265917,-4.807434360710876e-05,-0.5580524344569289,-0.10861423220973783,-9.19096948217593e-06,-0.7565543071161048,0.026217228464419477,-5.5855037943589175e-05,-0.6816479400749064,0.1797752808988764,-6.708785555190814e-05,-0.5917602996254682,0.24719101123595505,-6.227902899152337e-05,-0.5056179775280899,-0.1348314606741573,-3.8744102911444707e-05,-0.6666666666666666,0.018726591760299626,-8.318342573935179e-05,-0.5955056179775281,0.16853932584269662,-7.706633164049988e-05,-0.5056179775280899,0.23220973782771537,-6.05386347546337e-05,-0.4307116104868914,-0.1198501872659176,-7.074346757415089e-05,-0.5468164794007491,0.011235955056179775,-9.87456027228065e-05,-0.5168539325842697,0.13108614232209737,-9.384628788440422e-05,-0.45692883895131087,0.1947565543071161,-8.210323107677906e-05
17,Right,0.0,0.0,0.0,-0.16165413533834586,0.15037593984962405,-5.555848666621134e-06,-0.34962406015037595,0.23308270676691728,-2.1844722948849677e-05,-0.48120300751879697,0.2819548872180451,-4.875853611713068e-05,-0.6127819548872181,0.3007518796992481,-7.427223008752768e-05,-0.5827067669172933,-0.03759398496240601,1.4186550910038132e-05,-0.7744360902255639,0.03383458646616541,-1.6771427252736333e-05,-0.8984962406015038,0.06766917293233082,-3.764378939282628e-05,-1.0,0.07894736842105263,-5.3061064348794494e-05,-0.556390977443609,-0.10526315789473684,-1.1680519581506602e-05,-0.7518796992481203,0.045112781954887216,-6.176554124756866e-05,-0.6691729323308271,0.19172932330827067,-7.375507996645192e-05,-0.575187969924812,0.24436090225563908,-6.911597315680715e-05,-0.5037593984962406,-0.13909774436090225,-4.337278519844653e-05,-0.6654135338345865,0.022556390977443608,-9.142732495802688e-05,-0.5864661654135338,0.16917293233082706,-8.434640939897167e-05,-0.49624060150375937,0.22180451127819548,-6.648995160310791e-05,-0.424812030075188,-0.13157894736842105,-7.754933715241299e-05,-0.5413533834586466,0.007518796992481203,-0.00010834771953729761,-0.5150375939849624,0.13157894736842105,-0.0001035689703608635,-0.4548872180451128,0.19172932330827067,-9.164905675746447e-05
17,Right,0.0,0.0,0.0,-0.16104868913857678,0.15730337078651685,-5.8758726475155935e-06,-0.3445692883895131,0.23595505617977527,-2.296434824279629e-05,-0.47191011235955055,0.2883895131086142,-5.118099802447166e-05,-0.6067415730337079,0.31086142322097376,-7.791279522895363e-05,-0.5767790262172284,-0.018726591760299626,1.5035297553588415e-05,-0.7715355805243446,0.03745318352059925,-1.587922629797054e-05,-0.898876404494382,0.06741573033707865,-3.660453703970942e-05,-1.0,0.07865168539325842,-5.2029527068633685e-05,-0.550561797752809,-0.0898876404494382,-1.1264261333286065e-05,-0.7453183520599251,0.04868913857677903,-6.149165978374104e-05,-0.6591760299625468,0.1947565543071161,-7.357553879648109e-05,-0.5692883895131086,0.24719101123595505,-6.90825945295689e-05,-0.49812734082397003,-0.12734082397003746,-4.3540319491240836e-05,-0.6591760299625468,0.02247191011235955,-9.056552048930958e-05,-0.5842696629213483,0.16853932584269662,-8.242903302452981e-05,-0.4943820224719101,0.21722846441947566,-6.421788163850814e-05,-0.4157303370786517,-0.12359550561797752,-7.858809827423718e-05,-0.5355805243445693,0.00749063670411985,-0.00010856897647689341,-0.5131086142322098,0.1348314606741573,-0.0001031884852844722,-0.449438202247191,0.19101123595505617,-9.096214531071175e-05
