class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
18,Right,0.0,0.0,-0.24770642201834864,0.0871559633027523,-0.3623853211009174,0.3440366972477064,-0.3211009174311927,0.6100917431192661,-0.2706422018348624,0.7935779816513762,-0.5412844036697247,0.3073394495412844,-0.591743119266055,0.6055045871559633,-0.6284403669724771,0.7706422018348624,-0.6651376146788991,0.9036697247706422,-0.40825688073394495,0.3302752293577982,-0.4724770642201835,0.6697247706422018,-0.5229357798165137,0.8577981651376146,-0.573394495412844,1.0,-0.24311926605504589,0.3486238532110092,-0.22018348623853212,0.6926605504587156,-0.16972477064220184,0.6330275229357798,-0.15137614678899083,0.536697247706422,-0.06422018348623854,0.37155963302752293,-0.05045871559633028,0.6330275229357798,-0.03669724770642202,0.5825688073394495,-0.04128440366972477,0.4954128440366973
18,Right,0.0,0.0,-0.2409090909090909,0.09545454545454546,-0.35454545454545455,0.35454545454545455,-0.30454545454545456,0.6227272727272727,-0.25,0.8,-0.5272727272727272,0.3090909090909091,-0.5772727272727273,0.6,-0.6090909090909091,0.7636363636363637,-0.65,0.8954545454545455,-0.40454545454545454,0.33181818181818185,-0.4636363636363636,0.6636363636363637,-0.509090909090909,0.8590909090909091,-0.5545454545454546,1.0,-0.24545454545454545,0.34545454545454546,-0.19545454545454546,0.6818181818181818,-0.14545454545454545,0.6136363636363636,-0.1318181818181818,0.5136363636363637,-0.06818181818181818,0.36363636363636365,-0.03636363636363636,0.6318181818181818,-0.01818181818181818,0.5681818181818182,-0.02727272727272727,0.4772727272727273
18,Right,0.0,0.0,-0.23636363636363636,0.09545454545454546,-0.34545454545454546,0.35,-0.2909090909090909,0.6181818181818182,-0.23636363636363636,0.7954545454545454,-0.5181818181818182,0.31363636363636366,-0.5636363636363636,0.6045454545454545,-0.5909090909090909,0.7727272727272727,-0.6272727272727273,0.9045454545454545,-0.38636363636363635,0.33181818181818185,-0.43636363636363634,0.6681818181818182,-0.4863636363636364,0.8590909090909091,-0.5272727272727272,1.0,-0.22272727272727272,0.34545454545454546,-0.17272727272727273,0.6818181818181818,-0.1318181818181818,0.6045454545454545,-0.12727272727272726,0.5,-0.045454545454545456,0.36363636363636365,-0.013636363636363636,0.6272727272727273,0.0,0.5636363636363636,-0.013636363636363636,0.4681818181818182
18,Right,0.0,0.0,-0.2398190045248869,0.09502262443438914,-0.35294117647058826,0.3438914027149321,-0.2986425339366516,0.6063348416289592,-0.248868778280543,0.7828054298642534,-0.5203619909502263,0.3076923076923077,-0.5701357466063348,0.5972850678733032,-0.5972850678733032,0.7647058823529411,-0.6289592760180995,0.8959276018099548,-0.3891402714932127,0.33031674208144796,-0.4479638009049774,0.665158371040724,-0.497737556561086,0.8552036199095022,-0.5384615384615384,1.0,-0.22624434389140272,0.34841628959276016,-0.18099547511312217,0.6787330316742082,-0.14027149321266968,0.6063348416289592,-0.13122171945701358,0.502262443438914,-0.049773755656108594,0.3665158371040724,-0.01809954751131222,0.6244343891402715,-0.004524886877828055,0.5656108597285068,-0.01809954751131222,0.47058823529411764
18,Right,0.0,0.0,-0.2409090909090909,0.09545454545454546,-0.35454545454545455,0.34545454545454546,-0.30454545454545456,0.6090909090909091,-0.25,0.7863636363636364,-0.5181818181818182,0.3090909090909091,-0.5681818181818182,0.6,-0.6,0.7636363636363637,-0.6318181818181818,0.9,-0.38636363636363635,0.33181818181818185,-0.44545454545454544,0.6636363636363637,-0.5,0.8590909090909091,-0.5454545454545454,1.0,-0.22727272727272727,0.35,-0.18181818181818182,0.6772727272727272,-0.14545454545454545,0.6045454545454545,-0.13636363636363635,0.5045454545454545,-0.05,0.36818181818181817,-0.01818181818181818,0.6272727272727273,-0.004545454545454545,0.5681818181818182,-0.01818181818181818,0.4772727272727273
18,Right,0.0,0.0,-0.24770642201834864,0.09174311926605505,-0.37155963302752293,0.3440366972477064,-0.3211009174311927,0.6146788990825688,-0.2706422018348624,0.7889908256880734,-0.5321100917431193,0.30275229357798167,-0.5779816513761468,0.591743119266055,-0.6100917431192661,0.7568807339449541,-0.6422018348623854,0.8899082568807339,-0.39908256880733944,0.3302752293577982,-0.463302752293578,0.6651376146788991,-0.5137614678899083,0.8577981651376146,-0.5596330275229358,1.0,-0.23394495412844038,0.3532110091743119,-0.1926605504587156,0.6880733944954128,-0.16055045871559634,0.6055045871559633,-0.1559633027522936,0.5,-0.05504587155963303,0.3761467889908257,-0.03211009174311927,0.6330275229357798,-0.01834862385321101,0.5688073394495413,-0.03211009174311927,0.4724770642201835
18,Right,0.0,0.0,-0.24882629107981222,0.09389671361502347,-0.38497652582159625,0.352112676056338,-0.3474178403755869,0.6244131455399061,-0.30985915492957744,0.8075117370892019,-0.5446009389671361,0.3051643192488263,-0.6009389671361502,0.5915492957746479,-0.6384976525821596,0.7605633802816901,-0.6807511737089202,0.8873239436619719,-0.4131455399061033,0.3286384976525822,-0.4788732394366197,0.6666666666666666,-0.539906103286385,0.8591549295774648,-0.5868544600938967,1.0,-0.24413145539906103,0.352112676056338,-0.20657276995305165,0.6901408450704225,-0.16901408450704225,0.6197183098591549,-0.1596244131455399,0.5164319248826291,-0.06103286384976526,0.37089201877934275,-0.04225352112676056,0.6384976525821596,-0.023474178403755867,0.5774647887323944,-0.03286384976525822,0.4835680751173709
18,Right,0.0,0.0,-0.2403846153846154,0.08653846153846154,-0.3798076923076923,0.34615384615384615,-0.3701923076923077,0.625,-0.38461538461538464,0.8221153846153846,-0.5528846153846154,0.3076923076923077,-0.6201923076923077,0.5865384615384616,-0.6586538461538461,0.7548076923076923,-0.7019230769230769,0.8846153846153846,-0.4182692307692308,0.3269230769230769,-0.5,0.6682692307692307,-0.5625,0.8605769230769231,-0.6201923076923077,1.0,-0.25,0.34615384615384615,-0.21634615384615385,0.6875,-0.17307692307692307,0.625,-0.15865384615384615,0.5240384615384616,-0.0673076923076923,0.36538461538461536,-0.04807692307692308,0.6442307692307693,-0.028846153846153848,0.5961538461538461,-0.038461538461538464,0.5048076923076923
18,Right,0.0,0.0,-0.25742574257425743,0.08415841584158416,-0.41089108910891087,0.3316831683168317,-0.42574257425742573,0.5841584158415841,-0.4405940594059406,0.7722772277227723,-0.5841584158415841,0.297029702970297,-0.6633663366336634,0.5792079207920792,-0.7128712871287128,0.7524752475247525,-0.7623762376237624,0.8861386138613861,-0.44554455445544555,0.3118811881188119,-0.5198019801980198,0.6534653465346535,-0.5891089108910891,0.8514851485148515,-0.6534653465346535,1.0,-0.26732673267326734,0.32673267326732675,-0.24257425742574257,0.693069306930693,-0.18316831683168316,0.6485148514851485,-0.15841584158415842,0.5495049504950495,-0.07920792079207921,0.3465346534653465,-0.0594059405940594,0.6386138613861386,-0.039603960396039604,0.6039603960396039,-0.04950495049504951,0.5148514851485149
18,Right,0.0,0.0,-0.27040816326530615,0.09183673469387756,-0.4642857142857143,0.32653061224489793,-0.5459183673469388,0.5714285714285714,-0.6071428571428571,0.7653061224489796,-0.6173469387755102,0.25510204081632654,-0.7142857142857143,0.5051020408163265,-0.7704081632653061,0.673469387755102,-0.8214285714285714,0.8163265306122449,-0.4744897959183674,0.24489795918367346,-0.5153061224489796,0.5969387755102041,-0.5408163265306123,0.8214285714285714,-0.5663265306122449,1.0,-0.29591836734693877,0.25,-0.2602040816326531,0.6479591836734694,-0.20408163265306123,0.6275510204081632,-0.17857142857142858,0.5459183673469388,-0.11224489795918367,0.27040816326530615,-0.07653061224489796,0.5918367346938775,-0.061224489795918366,0.5816326530612245,-0.07653061224489796,0.5
18,Right,0.0,0.0,-0.2802197802197802,0.1978021978021978,-0.5,0.4340659340659341,-0.6538461538461539,0.6373626373626373,-0.8296703296703297,0.7857142857142857,-0.6868131868131868,0.2087912087912088,-0.8186813186813187,0.3516483516483517,-0.9175824175824175,0.47802197802197804,-1.0,0.5989010989010989,-0.5604395604395604,0.14285714285714285,-0.5769230769230769,0.5439560439560439,-0.532967032967033,0.7967032967032966,-0.47802197802197804,0.9725274725274725,-0.36813186813186816,0.11538461538461539,-0.34065934065934067,0.5384615384615384,-0.26373626373626374,0.6263736263736264,-0.2087912087912088,0.6263736263736264,-0.16483516483516483,0.12637362637362637,-0.15384615384615385,0.4725274725274725,-0.13186813186813187,0.554945054945055,-0.13186813186813187,0.554945054945055
18,Right,0.0,0.0,-0.29901960784313725,0.19117647058823528,-0.5392156862745098,0.3137254901960784,-0.7009803921568627,0.4117647058823529,-0.8823529411764706,0.5049019607843137,-0.6568627450980392,0.024509803921568627,-0.7696078431372549,0.04411764705882353,-0.8823529411764706,0.06372549019607843,-1.0,0.09313725490196079,-0.5588235294117647,-0.0784313725490196,-0.5588235294117647,0.23039215686274508,-0.45098039215686275,0.4362745098039216,-0.3480392156862745,0.5588235294117647,-0.3872549019607843,-0.12745098039215685,-0.37745098039215685,0.19607843137254902,-0.29411764705882354,0.3382352941176471,-0.22058823529411764,0.3872549019607843,-0.20098039215686275,-0.1323529411764706,-0.2107843137254902,0.13725490196078433,-0.18627450980392157,0.2696078431372549,-0.1715686274509804,0.3235294117647059
18,Right,0.0,0.0,-0.3155080213903743,0.13903743315508021,-0.6256684491978609,0.15508021390374332,-0.8235294117647058,0.19786096256684493,-1.0,0.2620320855614973,-0.6417112299465241,-0.1711229946524064,-0.7379679144385026,-0.29411764705882354,-0.8288770053475936,-0.39572192513368987,-0.9144385026737968,-0.4919786096256685,-0.5240641711229946,-0.3315508021390374,-0.4385026737967914,-0.08021390374331551,-0.3422459893048128,0.10695187165775401,-0.2887700534759358,0.20320855614973263,-0.32620320855614976,-0.4117647058823529,-0.25668449197860965,-0.11229946524064172,-0.21390374331550802,0.0427807486631016,-0.20320855614973263,0.11764705882352941,-0.13368983957219252,-0.43315508021390375,-0.0962566844919786,-0.19786096256684493,-0.0855614973262032,-0.058823529411764705,-0.09090909090909091,0.0053475935828877
18,Right,0.0,0.0,-0.26737967914438504,0.0748663101604278,-0.5882352941176471,0.026737967914438502,-0.8181818181818182,0.0213903743315508,-1.0,0.0748663101604278,-0.5882352941176471,-0.4117647058823529,-0.7005347593582888,-0.6203208556149733,-0.786096256684492,-0.7700534759358288,-0.8556149732620321,-0.9090909090909091,-0.43315508021390375,-0.5721925133689839,-0.40641711229946526,-0.39037433155080214,-0.3155080213903743,-0.16042780748663102,-0.26737967914438504,-0.08021390374331551,-0.22459893048128343,-0.6256684491978609,-0.20320855614973263,-0.39037433155080214,-0.15508021390374332,-0.20320855614973263,-0.13903743315508021,-0.16042780748663102,-0.0213903743315508,-0.6256684491978609,-0.026737967914438502,-0.43315508021390375,-0.0213903743315508,-0.2620320855614973,-0.03208556149732621,-0.21390374331550802
18,Right,0.0,0.0,-0.23529411764705882,0.049019607843137254,-0.5490196078431373,-0.024509803921568627,-0.7549019607843137,-0.05392156862745098,-0.9166666666666666,-0.014705882352941176,-0.5245098039215687,-0.4803921568627451,-0.6372549019607843,-0.7107843137254902,-0.7156862745098039,-0.8725490196078431,-0.7843137254901961,-1.0,-0.3627450980392157,-0.6029411764705882,-0.4068627450980392,-0.5098039215686274,-0.3137254901960784,-0.29901960784313725,-0.24019607843137256,-0.18627450980392157,-0.17647058823529413,-0.6421568627450981,-0.20588235294117646,-0.4803921568627451,-0.13725490196078433,-0.29411764705882354,-0.10784313725490197,-0.21568627450980393,0.00980392156862745,-0.6421568627450981,-0.024509803921568627,-0.5049019607843137,-0.014705882352941176,-0.3480392156862745,-0.014705882352941176,-0.29411764705882354
18,Right,0.0,0.0,-0.24186046511627907,0.05581395348837209,-0.5395348837209303,-0.027906976744186046,-0.7302325581395349,-0.07906976744186046,-0.8744186046511628,-0.027906976744186046,-0.4930232558139535,-0.4697674418604651,-0.5953488372093023,-0.7116279069767442,-0.6604651162790698,-0.8744186046511628,-0.7209302325581395,-1.0,-0.33488372093023255,-0.5674418604651162,-0.386046511627907,-0.5069767441860465,-0.29767441860465116,-0.3116279069767442,-0.22325581395348837,-0.1813953488372093,-0.15813953488372093,-0.6,-0.20465116279069767,-0.48372093023255813,-0.14883720930232558,-0.29767441860465116,-0.10697674418604651,-0.19069767441860466,0.023255813953488372,-0.5953488372093023,-0.03255813953488372,-0.5069767441860465,-0.03255813953488372,-0.35348837209302325,-0.03255813953488372,-0.26976744186046514
18,Right,0.0,0.0,-0.2398190045248869,0.05429864253393665,-0.5294117647058824,-0.03167420814479638,-0.7104072398190046,-0.08597285067873303,-0.8506787330316742,-0.04524886877828054,-0.4796380090497738,-0.45248868778280543,-0.5746606334841629,-0.7013574660633484,-0.6199095022624435,-0.8642533936651584,-0.665158371040724,-1.0,-0.3212669683257919,-0.5429864253393665,-0.3755656108597285,-0.5067873303167421,-0.2895927601809955,-0.31221719457013575,-0.2171945701357466,-0.18552036199095023,-0.1493212669683258,-0.5746606334841629,-0.19004524886877827,-0.4841628959276018,-0.14027149321266968,-0.2895927601809955,-0.1085972850678733,-0.18552036199095023,0.02262443438914027,-0.5656108597285068,-0.02262443438914027,-0.497737556561086,-0.02262443438914027,-0.3393665158371041,-0.027149321266968326,-0.2579185520361991
18,Right,0.0,0.0,-0.23529411764705882,0.058823529411764705,-0.5339366515837104,-0.027149321266968326,-0.7194570135746606,-0.08144796380090498,-0.8552036199095022,-0.04072398190045249,-0.48868778280542985,-0.4660633484162896,-0.579185520361991,-0.7104072398190046,-0.6334841628959276,-0.8733031674208145,-0.6787330316742082,-1.0,-0.3257918552036199,-0.5565610859728507,-0.38461538461538464,-0.5203619909502263,-0.2986425339366516,-0.3212669683257919,-0.22624434389140272,-0.19004524886877827,-0.15384615384615385,-0.579185520361991,-0.19909502262443438,-0.4841628959276018,-0.14027149321266968,-0.29411764705882354,-0.1085972850678733,-0.19457013574660634,0.02262443438914027,-0.5701357466063348,-0.02262443438914027,-0.497737556561086,-0.027149321266968326,-0.3393665158371041,-0.03167420814479638,-0.26244343891402716
18,Right,0.0,0.0,-0.23555555555555555,0.05333333333333334,-0.5244444444444445,-0.03111111111111111,-0.7111111111111111,-0.08444444444444445,-0.8533333333333334,-0.05333333333333334,-0.48,-0.4666666666666667,-0.56,-0.7066666666666667,-0.6088888888888889,-0.8711111111111111,-0.6488888888888888,-1.0,-0.32,-0.5555555555555556,-0.36444444444444446,-0.5111111111111111,-0.28888888888888886,-0.3111111111111111,-0.22666666666666666,-0.18222222222222223,-0.14666666666666667,-0.5733333333333334,-0.18222222222222223,-0.4711111111111111,-0.14222222222222222,-0.27555555555555555,-0.11555555555555555,-0.18222222222222223,0.022222222222222223,-0.56,-0.017777777777777778,-0.47555555555555556,-0.022222222222222223,-0.3244444444444444,-0.02666666666666667,-0.2577777777777778
18,Right,0.0,0.0,-0.2264957264957265,0.038461538461538464,-0.49572649572649574,-0.05128205128205128,-0.6709401709401709,-0.10683760683760683,-0.811965811965812,-0.07692307692307693,-0.44017094017094016,-0.4700854700854701,-0.5085470085470085,-0.7051282051282052,-0.5470085470085471,-0.8717948717948718,-0.5769230769230769,-1.0,-0.2777777777777778,-0.5470085470085471,-0.32905982905982906,-0.5085470085470085,-0.26495726495726496,-0.3076923076923077,-0.2094017094017094,-0.18803418803418803,-0.11538461538461539,-0.5598290598290598,-0.1581196581196581,-0.4658119658119658,-0.11538461538461539,-0.28205128205128205,-0.08974358974358974,-0.19658119658119658,0.05128205128205128,-0.5427350427350427,0.004273504273504274,-0.4658119658119658,0.0,-0.32051282051282054,0.0,-0.26495726495726496
18,Right,0.0,0.0,-0.2297872340425532,0.02553191489361702,-0.48936170212765956,-0.06382978723404255,-0.676595744680851,-0.1148936170212766,-0.8212765957446808,-0.09361702127659574,-0.4297872340425532,-0.46382978723404256,-0.4978723404255319,-0.7063829787234043,-0.5319148936170213,-0.8680851063829788,-0.5617021276595745,-1.0,-0.2723404255319149,-0.5361702127659574,-0.3276595744680851,-0.5106382978723404,-0.26382978723404255,-0.3021276595744681,-0.20851063829787234,-0.17872340425531916,-0.11063829787234042,-0.5531914893617021,-0.1574468085106383,-0.46808510638297873,-0.1276595744680851,-0.2765957446808511,-0.10212765957446808,-0.1829787234042553,0.059574468085106386,-0.5276595744680851,0.00851063829787234,-0.4553191489361702,-0.00425531914893617,-0.31063829787234043,-0.00851063829787234,-0.24680851063829787
18,Right,0.0,0.0,-0.2301255230125523,0.02510460251046025,-0.4895397489539749,-0.07531380753138076,-0.6694560669456067,-0.13389121338912133,-0.8117154811715481,-0.1087866108786611,-0.41422594142259417,-0.47280334728033474,-0.47280334728033474,-0.7071129707112971,-0.502092050209205,-0.8702928870292888,-0.5230125523012552,-1.0,-0.2594142259414226,-0.5397489539748954,-0.3054393305439331,-0.497907949790795,-0.2510460251046025,-0.29707112970711297,-0.19665271966527198,-0.16736401673640167,-0.09623430962343096,-0.5439330543933054,-0.14225941422594143,-0.46443514644351463,-0.11297071129707113,-0.27615062761506276,-0.09205020920502092,-0.1799163179916318,0.07112970711297072,-0.5188284518828452,0.02092050209205021,-0.4560669456066946,0.0041841004184100415,-0.3138075313807531,0.0041841004184100415,-0.2510460251046025
18,Right,0.0,0.0,-0.22540983606557377,0.020491803278688523,-0.47540983606557374,-0.0860655737704918,-0.6516393442622951,-0.14754098360655737,-0.7909836065573771,-0.11885245901639344,-0.38934426229508196,-0.4713114754098361,-0.4426229508196721,-0.7131147540983607,-0.4672131147540984,-0.8729508196721312,-0.48360655737704916,-1.0,-0.2336065573770492,-0.5368852459016393,-0.27459016393442626,-0.4959016393442623,-0.22950819672131148,-0.29918032786885246,-0.18032786885245902,-0.1721311475409836,-0.07377049180327869,-0.5368852459016393,-0.12295081967213115,-0.45901639344262296,-0.10655737704918032,-0.2786885245901639,-0.09016393442622951,-0.18032786885245902,0.0860655737704918,-0.5040983606557377,0.036885245901639344,-0.4426229508196721,0.00819672131147541,-0.3114754098360656,-0.004098360655737705,-0.24180327868852458
18,Right,0.0,0.0,-0.23170731707317074,0.012195121951219513,-0.47560975609756095,-0.09349593495934959,-0.6504065040650406,-0.15853658536585366,-0.7926829268292683,-0.13414634146341464,-0.3821138211382114,-0.4796747967479675,-0.4349593495934959,-0.7154471544715447,-0.45934959349593496,-0.8739837398373984,-0.47560975609756095,-1.0,-0.23170731707317074,-0.5365853658536586,-0.27235772357723576,-0.4959349593495935,-0.22764227642276422,-0.3048780487804878,-0.18292682926829268,-0.17886178861788618,-0.07317073170731707,-0.5365853658536586,-0.12195121951219512,-0.45934959349593496,-0.10569105691056911,-0.2845528455284553,-0.09349593495934959,-0.18292682926829268,0.08536585365853659,-0.5,0.036585365853658534,-0.44715447154471544,0.008130081300813009,-0.3089430894308943,-0.008130081300813009,-0.23577235772357724
18,Right,0.0,0.0,-0.22764227642276422,0.012195121951219513,-0.46747967479674796,-0.0975609756097561,-0.6422764227642277,-0.16260162601626016,-0.7845528455284553,-0.14227642276422764,-0.37398373983739835,-0.47560975609756095,-0.42276422764227645,-0.7154471544715447,-0.44715447154471544,-0.8739837398373984,-0.4634146341463415,-1.0,-0.21951219512195122,-0.532520325203252,-0.2682926829268293,-0.4959349593495935,-0.22357723577235772,-0.3008130081300813,-0.17886178861788618,-0.17479674796747968,-0.06097560975609756,-0.532520325203252,-0.11382113821138211,-0.45934959349593496,-0.1016260162601626,-0.2804878048780488,-0.08943089430894309,-0.17886178861788618,0.09349593495934959,-0.4959349593495935,0.04065040650406504,-0.44715447154471544,0.012195121951219513,-0.3089430894308943,-0.0040650406504065045,-0.23170731707317074
