class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
26,Right,0.0,0.0,0.0,-0.2,-0.296969696969697,4.107683555761551e-05,-0.47878787878787876,-0.41818181818181815,4.876668985709578e-05,-0.696969696969697,-0.37575757575757573,4.40457846822841e-05,-0.8242424242424242,-0.23030303030303031,3.2125620540593006e-05,-0.6787878787878788,-0.48484848484848486,3.833694098688918e-05,-0.9393939393939394,-0.2545454545454545,2.3804354935230025e-05,-0.9939393939393939,-0.09696969696969697,-2.485356658222703e-06,-1.0,-0.024242424242424242,-2.3917818863034852e-05,-0.7696969696969697,-0.3575757575757576,5.1673900810383754e-06,-0.9575757575757575,-0.012121212121212121,4.327606637843928e-06,-0.8727272727272727,0.07272727272727272,-8.776253679687932e-06,-0.7818181818181819,0.05454545454545454,-2.4543614011573673e-05,-0.8,-0.18181818181818182,-2.4161627824310705e-05,-0.9393939393939394,0.12121212121212122,-2.693549309149355e-05,-0.8242424242424242,0.16363636363636364,-2.7196991537307855e-05,-0.7212121212121212,0.11515151515151516,-3.372348283161238e-05,-0.793939393939394,0.012121212121212121,-5.104747405894297e-05,-0.8787878787878788,0.21212121212121213,-6.0641022255677774e-05,-0.7696969696969697,0.24242424242424243,-5.031288067836172e-05,-0.6787878787878788,0.20606060606060606,-4.040140435435977e-05
26,Right,0.0,0.0,0.0,-0.21022727272727273,-0.2215909090909091,2.747488121505755e-05,-0.5,-0.3068181818181818,2.9053290418639737e-05,-0.7272727272727273,-0.2215909090909091,2.0958112893154635e-05,-0.8465909090909091,-0.07954545454545454,1.3825320989692035e-05,-0.6988636363636364,-0.4147727272727273,1.3455251233519437e-05,-1.0,-0.10227272727272728,-1.6880316827409686e-05,-0.9090909090909091,0.017045454545454544,-3.249461976214977e-05,-0.8068181818181818,0.011363636363636364,-3.884936970570281e-05,-0.6988636363636364,-0.32386363636363635,-1.2400390663232356e-05,-0.9375,0.05113636363636364,-3.5091784738644996e-05,-0.8068181818181818,0.125,-3.2546845263002986e-05,-0.6988636363636364,0.08522727272727272,-3.054118918251318e-05,-0.6704545454545454,-0.1875,-3.8528925949163096e-05,-0.8465909090909091,0.14772727272727273,-5.699808711267064e-05,-0.7102272727272727,0.1875,-4.531271926970378e-05,-0.6079545454545454,0.13068181818181818,-3.931678516024626e-05,-0.6193181818181818,-0.03409090909090909,-6.342398004687378e-05,-0.7215909090909091,0.20454545454545456,-8.289915744296262e-05,-0.6079545454545454,0.23295454545454544,-8.072347149333903e-05,-0.5284090909090909,0.1875,-7.562504130750628e-05
26,Right,0.0,0.0,0.0,-0.30978260869565216,0.07608695652173914,5.1618468352612385e-06,-0.6086956521739131,0.0,-1.32236056437616e-05,-0.7989130434782609,-0.07608695652173914,-3.755146588794698e-05,-0.9402173913043478,-0.11413043478260869,-5.94159311030689e-05,-0.6847826086956522,-0.45108695652173914,-5.0236901853766184e-05,-1.0,-0.19021739130434784,-0.00010685860140723514,-0.967391304347826,0.021739130434782608,-0.00012778125907647356,-0.875,0.10326086956521739,-0.00013629654383761215,-0.5869565217391305,-0.46195652173913043,-8.030358319118754e-05,-0.8478260869565217,-0.09239130434782608,-0.0001369456857951906,-0.7010869565217391,0.04891304347826087,-0.00013467019142247548,-0.5815217391304348,0.03260869565217391,-0.0001285236041530138,-0.4782608695652174,-0.391304347826087,-0.00011193635429932506,-0.6739130434782609,-0.005434782608695652,-0.00016228082834609958,-0.5271739130434783,0.09239130434782608,-0.0001391508248212364,-0.43478260869565216,0.04891304347826087,-0.00012083868457478809,-0.3858695652173913,-0.266304347826087,-0.00014326992284576016,-0.5163043478260869,0.016304347826086956,-0.00017962693400588506,-0.41304347826086957,0.10326086956521739,-0.00016793305542065534,-0.3532608695652174,0.07065217391304347,-0.00015479960521185663
26,Right,0.0,0.0,0.0,-0.35365853658536583,0.024390243902439025,-2.5995648425761118e-05,-0.676829268292683,-0.10975609756097561,-5.3376600265010426e-05,-0.8780487804878049,-0.23780487804878048,-8.595106676280677e-05,-1.0,-0.3353658536585366,-0.00010972087210694642,-0.6707317073170732,-0.6585365853658537,-4.286113645396033e-05,-1.0,-0.4817073170731707,-0.00012807692204003105,-0.9817073170731707,-0.25,-0.00016602442130142774,-0.8841463414634146,-0.13414634146341464,-0.00018180950983691683,-0.4878048780487805,-0.7439024390243902,-7.336837065170629e-05,-0.7926829268292683,-0.4634146341463415,-0.00015046826775540843,-0.6280487804878049,-0.22560975609756098,-0.00014526321946180625,-0.5121951219512195,-0.25609756097560976,-0.00012651487828814579,-0.27439024390243905,-0.725609756097561,-0.00011518168202320428,-0.5182926829268293,-0.3902439024390244,-0.0001891494901993089,-0.38414634146341464,-0.20121951219512196,-0.00014774818116995071,-0.29878048780487804,-0.27439024390243905,-0.00010722901634023135,-0.08536585365853659,-0.6280487804878049,-0.00016147759091623124,-0.27439024390243905,-0.3597560975609756,-0.00020808325542605682,-0.21951219512195122,-0.21341463414634146,-0.00018046639503562046,-0.15853658536585366,-0.2621951219512195,-0.00015011513749333595
26,Right,0.0,0.0,0.0,-0.36,0.006666666666666667,-4.543481338032507e-05,-0.68,-0.16666666666666666,-7.08672771156671e-05,-0.8466666666666667,-0.32,-9.89338315328799e-05,-0.9733333333333334,-0.4533333333333333,-0.00011301729150621517,-0.66,-0.7666666666666667,-1.803074751554353e-05,-1.0,-0.6133333333333333,-0.00011794099527605795,-1.0,-0.38,-0.00017278603531925302,-0.9333333333333333,-0.25333333333333335,-0.00019668387192496085,-0.4533333333333333,-0.8533333333333334,-3.8390193189267545e-05,-0.7666666666666667,-0.5733333333333334,-0.00012875180013982874,-0.6266666666666667,-0.31333333333333335,-0.0001394700812102201,-0.5,-0.3333333333333333,-0.00012720751829950434,-0.22666666666666666,-0.8266666666666667,-7.596790733941816e-05,-0.48,-0.4866666666666667,-0.00015838274675616048,-0.37333333333333335,-0.26666666666666666,-0.00012562901345897142,-0.2733333333333333,-0.3333333333333333,-8.73563681345028e-05,-0.013333333333333334,-0.72,-0.00012146416374055965,-0.21333333333333335,-0.44666666666666666,-0.00017091704475888036,-0.18,-0.28,-0.00014946123528488897,-0.10666666666666667,-0.3333333333333333,-0.00011988909858473562
26,Right,0.0,0.0,0.0,-0.40229885057471265,0.034482758620689655,-2.033965526771059e-05,-0.6839080459770115,-0.11494252873563218,-3.411557406102919e-05,-0.8505747126436781,-0.25862068965517243,-5.239404008479084e-05,-0.9942528735632183,-0.3620689655172414,-6.130786760957892e-05,-0.6609195402298851,-0.6379310344827587,-3.639123328259208e-06,-1.0,-0.47126436781609193,-7.203649492443423e-05,-0.9885057471264368,-0.25862068965517243,-0.00011347160362650738,-0.9080459770114943,-0.14367816091954022,-0.00013184482101737897,-0.5057471264367817,-0.6609195402298851,-2.5078295447032957e-05,-0.8333333333333334,-0.3793103448275862,-8.856055528612102e-05,-0.7298850574712644,-0.1839080459770115,-9.99490246450914e-05,-0.6206896551724138,-0.16666666666666666,-9.509230587675783e-05,-0.3505747126436782,-0.5862068965517241,-5.689251545518424e-05,-0.632183908045977,-0.27586206896551724,-0.00011004188513962831,-0.5459770114942529,-0.10919540229885058,-8.940076882128188e-05,-0.4540229885057471,-0.14367816091954022,-6.62707250368471e-05,-0.22413793103448276,-0.4540229885057471,-9.363671292177692e-05,-0.4425287356321839,-0.20114942528735633,-0.00012414450680731486,-0.40229885057471265,-0.09770114942528736,-0.0001084489809816061,-0.3275862068965517,-0.13218390804597702,-8.728525353575705e-05
26,Right,0.0,0.0,0.0,-0.34183673469387754,-0.01020408163265306,7.394956077148992e-07,-0.6224489795918368,-0.09183673469387756,-1.5814009574750906e-05,-0.8316326530612245,-0.11734693877551021,-3.97486398052002e-05,-1.0,-0.11734693877551021,-5.779596070876418e-05,-0.6326530612244898,-0.5357142857142857,3.920961382042796e-06,-0.9744897959183674,-0.3112244897959184,-5.146030152809138e-05,-0.8928571428571429,-0.17857142857142858,-8.99222750386219e-05,-0.7857142857142857,-0.17857142857142858,-0.00010993857342087985,-0.5816326530612245,-0.5,-2.1278762169102064e-05,-0.8979591836734694,-0.19387755102040816,-7.130058944703857e-05,-0.7755102040816326,-0.08163265306122448,-8.475059326532428e-05,-0.6683673469387755,-0.10204081632653061,-8.775190380481316e-05,-0.5306122448979592,-0.4030612244897959,-5.187330032512125e-05,-0.7908163265306123,-0.10714285714285714,-9.531277960378788e-05,-0.6581632653061225,-0.02040816326530612,-8.54741453761763e-05,-0.5663265306122449,-0.05612244897959184,-7.286819065430218e-05,-0.4744897959183674,-0.27040816326530615,-8.439862935845225e-05,-0.6530612244897959,-0.04591836734693878,-0.00011208190779015,-0.5612244897959183,0.025510204081632654,-0.00010459924408085983,-0.4897959183673469,-0.00510204081632653,-9.122669684057824e-05
26,Right,0.0,0.0,0.0,-0.19672131147540983,-0.2677595628415301,2.4398734517244695e-05,-0.47540983606557374,-0.3989071038251366,2.1221402868681268e-05,-0.7158469945355191,-0.3770491803278688,6.6582774173568516e-06,-0.8633879781420765,-0.26229508196721313,-7.55958563540086e-06,-0.644808743169399,-0.5628415300546448,1.9507283313323893e-05,-1.0,-0.3333333333333333,-2.051913519515952e-05,-0.9726775956284153,-0.19672131147540983,-4.9821598181499156e-05,-0.8961748633879781,-0.16939890710382513,-6.585649956790086e-05,-0.6721311475409836,-0.4808743169398907,-7.540879029096801e-06,-0.9890710382513661,-0.17486338797814208,-3.912516247805611e-05,-0.8797814207650273,-0.07650273224043716,-4.6912975997087085e-05,-0.7650273224043715,-0.09836065573770492,-5.204602907120465e-05,-0.6775956284153005,-0.34972677595628415,-3.604518457370638e-05,-0.9398907103825137,-0.06557377049180328,-6.112066320564838e-05,-0.8087431693989071,0.00546448087431694,-5.4764310295981786e-05,-0.6939890710382514,-0.03278688524590164,-5.185234451085101e-05,-0.6666666666666666,-0.1912568306010929,-6.427052847205224e-05,-0.819672131147541,0.01639344262295082,-8.721744136914139e-05,-0.7103825136612022,0.06557377049180328,-8.710847153871697e-05,-0.6174863387978142,0.0273224043715847,-8.33821583121813e-05
26,Right,0.0,0.0,0.0,-0.2011173184357542,-0.3128491620111732,5.296330884261527e-05,-0.4972067039106145,-0.4301675977653631,6.581350001622202e-05,-0.7262569832402235,-0.3743016759776536,6.181641961355471e-05,-0.8659217877094972,-0.22346368715083798,5.3443871291116854e-05,-0.6201117318435754,-0.5921787709497207,6.48624323624408e-05,-0.9273743016759777,-0.4022346368715084,5.1065257826790686e-05,-0.9888268156424581,-0.25139664804469275,2.750464892832949e-05,-1.0,-0.17318435754189945,9.499842897642151e-06,-0.7094972067039106,-0.4860335195530726,2.757263547627642e-05,-0.9720670391061452,-0.2122905027932961,2.7610580367542736e-05,-0.888268156424581,-0.11173184357541899,2.0532272556684097e-05,-0.7988826815642458,-0.11731843575418995,9.984327046649974e-06,-0.7597765363128491,-0.33519553072625696,-7.633989871045838e-06,-0.9497206703910615,-0.07262569832402235,4.016912067379952e-07,-0.8379888268156425,-0.00558659217877095,7.762371534702058e-06,-0.7430167597765364,-0.0335195530726257,3.069227338525895e-06,-0.776536312849162,-0.1564245810055866,-4.129553415759293e-05,-0.8994413407821229,0.0335195530726257,-3.7573162696920736e-05,-0.8044692737430168,0.08379888268156424,-2.5658417411562892e-05,-0.7206703910614525,0.07262569832402235,-1.84662749269053e-05
26,Right,0.0,0.0,0.0,-0.17682926829268292,-0.34146341463414637,6.801623459755278e-05,-0.4695121951219512,-0.4695121951219512,9.437931900830161e-05,-0.7134146341463414,-0.4268292682926829,0.00010164499232259095,-0.8597560975609756,-0.2804878048780488,0.00010341950255500464,-0.5853658536585366,-0.6280487804878049,8.837406018644202e-05,-0.8902439024390244,-0.4695121951219512,8.718570393882504e-05,-0.9390243902439024,-0.3048780487804878,7.1526525672387e-05,-0.9024390243902439,-0.21951219512195122,5.897643153019425e-05,-0.7195121951219512,-0.524390243902439,4.938951052302625e-05,-0.9695121951219512,-0.2865853658536585,6.400811753380947e-05,-0.9146341463414634,-0.1524390243902439,5.6084964554618706e-05,-0.8170731707317073,-0.12195121951219512,4.345554046909614e-05,-0.7987804878048781,-0.36585365853658536,1.3781439620499867e-05,-1.0,-0.1402439024390244,3.175726291550726e-05,-0.9085365853658537,-0.03048780487804878,3.36671499702152e-05,-0.7987804878048781,-0.03048780487804878,2.306279454275596e-05,-0.8536585365853658,-0.17073170731707318,-1.817025033589186e-05,-0.9695121951219512,0.03048780487804878,-1.1925968143136826e-05,-0.8841463414634146,0.11585365853658537,-3.6725402819011536e-06,-0.8048780487804879,0.11585365853658537,7.576676828699785e-07
26,Right,0.0,0.0,0.0,-0.1935483870967742,-0.34838709677419355,5.99520315102697e-05,-0.4838709677419355,-0.4774193548387097,7.980781077547348e-05,-0.7096774193548387,-0.4129032258064516,8.028472003606948e-05,-0.8580645161290322,-0.2645161290322581,7.552821530619865e-05,-0.6,-0.6258064516129033,8.955598819810465e-05,-0.8838709677419355,-0.4645161290322581,7.667279272480286e-05,-0.9354838709677419,-0.3032258064516129,4.979327602421974e-05,-0.9032258064516129,-0.21935483870967742,2.977830969688321e-05,-0.7419354838709677,-0.5161290322580645,4.939995747109503e-05,-0.9741935483870968,-0.2709677419354839,5.0908811199827784e-05,-0.9032258064516129,-0.14193548387096774,3.681582770210049e-05,-0.7870967741935484,-0.12258064516129032,2.2910388536769784e-05,-0.832258064516129,-0.33548387096774196,1.026787535727914e-05,-1.0,-0.09032258064516129,1.4762226301594373e-05,-0.8774193548387097,0.0064516129032258064,1.4333141957338064e-05,-0.7548387096774194,-0.0064516129032258064,6.2105621769007716e-06,-0.8903225806451613,-0.12903225806451613,-2.6040713102808636e-05,-0.9741935483870968,0.0967741935483871,-3.108981234722632e-05,-0.8516129032258064,0.16129032258064516,-2.50516980989621e-05,-0.7419354838709677,0.13548387096774195,-1.9307237369140064e-05
