class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
3,Right,0.0,0.0,0.0365296803652968,-0.2465753424657534,0.0045662100456621,-0.4246575342465753,0.0228310502283105,-0.5342465753424658,0.1095890410958904,-0.6027397260273972,-0.2876712328767123,-0.5616438356164384,-0.4794520547945205,-0.726027397260274,-0.6301369863013698,-0.8310502283105022,-0.7488584474885844,-0.9041095890410958,-0.4018264840182648,-0.4657534246575342,-0.5159817351598174,-0.4429223744292237,-0.4292237442922374,-0.3561643835616438,-0.3515981735159817,-0.319634703196347,-0.4703196347031963,-0.319634703196347,-0.5844748858447488,-0.2831050228310502,-0.4977168949771689,-0.2146118721461187,-0.410958904109589,-0.182648401826484,-0.5251141552511416,-0.1643835616438356,-0.7442922374429224,-0.1963470319634703,-0.8812785388127854,-0.2009132420091324,-1.0,-0.2237442922374429
3,Right,0.0,0.0,0.05581395348837209,-0.22790697674418606,0.023255813953488372,-0.3953488372093023,0.04186046511627907,-0.5023255813953489,0.13488372093023257,-0.5627906976744186,-0.2744186046511628,-0.5627906976744186,-0.4697674418604651,-0.7162790697674418,-0.6186046511627907,-0.8232558139534883,-0.7395348837209302,-0.9069767441860465,-0.39069767441860465,-0.48372093023255813,-0.44651162790697674,-0.4232558139534884,-0.35348837209302325,-0.33488372093023255,-0.27906976744186046,-0.3116279069767442,-0.46511627906976744,-0.3395348837209302,-0.5395348837209303,-0.2744186046511628,-0.44651162790697674,-0.20930232558139536,-0.35348837209302325,-0.1813953488372093,-0.5255813953488372,-0.1813953488372093,-0.7441860465116279,-0.19534883720930232,-0.8837209302325582,-0.19069767441860466,-1.0,-0.2
3,Right,0.0,0.0,0.04716981132075472,-0.22641509433962265,0.02358490566037736,-0.39622641509433965,0.05660377358490566,-0.5,0.1650943396226415,-0.5471698113207547,-0.27358490566037735,-0.5566037735849056,-0.4716981132075472,-0.7075471698113207,-0.6320754716981132,-0.8113207547169812,-0.7547169811320755,-0.8867924528301887,-0.3867924528301887,-0.4811320754716981,-0.46226415094339623,-0.3867924528301887,-0.3584905660377358,-0.29245283018867924,-0.2783018867924528,-0.27358490566037735,-0.46226415094339623,-0.330188679245283,-0.5471698113207547,-0.2358490566037736,-0.45754716981132076,-0.1650943396226415,-0.3632075471698113,-0.14150943396226415,-0.5283018867924528,-0.16981132075471697,-0.7405660377358491,-0.18396226415094338,-0.8773584905660378,-0.1792452830188679,-1.0,-0.19339622641509435
3,Right,0.0,0.0,0.047619047619047616,-0.22380952380952382,0.02857142857142857,-0.3904761904761905,0.0761904761904762,-0.49047619047619045,0.17142857142857143,-0.5285714285714286,-0.2714285714285714,-0.5476190476190477,-0.4714285714285714,-0.6952380952380952,-0.6285714285714286,-0.7952380952380952,-0.7523809523809524,-0.8761904761904762,-0.3952380952380952,-0.4666666666666667,-0.43333333333333335,-0.4095238095238095,-0.3380952380952381,-0.319047619047619,-0.2619047619047619,-0.29523809523809524,-0.47619047619047616,-0.3238095238095238,-0.5333333333333333,-0.28095238095238095,-0.44285714285714284,-0.22857142857142856,-0.35714285714285715,-0.2,-0.5380952380952381,-0.17142857142857143,-0.7476190476190476,-0.18571428571428572,-0.8857142857142857,-0.18571428571428572,-1.0,-0.19523809523809524
3,Right,0.0,0.0,0.04854368932038835,-0.22815533980582525,0.038834951456310676,-0.3883495145631068,0.08737864077669903,-0.47572815533980584,0.18446601941747573,-0.5097087378640777,-0.2766990291262136,-0.5436893203883495,-0.47572815533980584,-0.6893203883495146,-0.6310679611650486,-0.7912621359223301,-0.7524271844660194,-0.8737864077669902,-0.4029126213592233,-0.4563106796116505,-0.4223300970873786,-0.4029126213592233,-0.32524271844660196,-0.32038834951456313,-0.2524271844660194,-0.2912621359223301,-0.47572815533980584,-0.3058252427184466,-0.5242718446601942,-0.2621359223300971,-0.42718446601941745,-0.2087378640776699,-0.33980582524271846,-0.18932038834951456,-0.5339805825242718,-0.15048543689320387,-0.7427184466019418,-0.1553398058252427,-0.8786407766990292,-0.1553398058252427,-1.0,-0.16990291262135923
3,Right,0.0,0.0,0.04878048780487805,-0.21951219512195122,0.03414634146341464,-0.375609756097561,0.07804878048780488,-0.45365853658536587,0.17073170731707318,-0.48292682926829267,-0.2682926829268293,-0.5317073170731708,-0.47317073170731705,-0.6731707317073171,-0.6292682926829268,-0.7658536585365854,-0.7560975609756098,-0.848780487804878,-0.3951219512195122,-0.44390243902439025,-0.43414634146341463,-0.3853658536585366,-0.33658536585365856,-0.3024390243902439,-0.25853658536585367,-0.2780487804878049,-0.47317073170731705,-0.2975609756097561,-0.526829268292683,-0.25365853658536586,-0.43414634146341463,-0.2048780487804878,-0.34146341463414637,-0.1902439024390244,-0.5365853658536586,-0.14146341463414633,-0.7463414634146341,-0.14634146341463414,-0.8829268292682927,-0.14146341463414633,-1.0,-0.15609756097560976
3,Right,0.0,0.0,0.03414634146341464,-0.2146341463414634,0.00975609756097561,-0.37073170731707317,0.024390243902439025,-0.4292682926829268,0.08780487804878048,-0.424390243902439,-0.2731707317073171,-0.5170731707317073,-0.48292682926829267,-0.6585365853658537,-0.6439024390243903,-0.7560975609756098,-0.7707317073170732,-0.8341463414634146,-0.3951219512195122,-0.43414634146341463,-0.44390243902439025,-0.375609756097561,-0.34146341463414637,-0.28780487804878047,-0.2682926829268293,-0.2634146341463415,-0.4682926829268293,-0.28780487804878047,-0.526829268292683,-0.23902439024390243,-0.4292682926829268,-0.1951219512195122,-0.34146341463414637,-0.18048780487804877,-0.5317073170731708,-0.13170731707317074,-0.7463414634146341,-0.13658536585365855,-0.8829268292682927,-0.13170731707317074,-1.0,-0.14634146341463414
3,Right,0.0,0.0,0.03431372549019608,-0.21568627450980393,0.0,-0.37254901960784315,0.014705882352941176,-0.43137254901960786,0.08333333333333333,-0.43137254901960786,-0.2696078431372549,-0.5245098039215687,-0.4803921568627451,-0.6617647058823529,-0.6470588235294118,-0.7549019607843137,-0.7794117647058824,-0.8284313725490197,-0.3872549019607843,-0.4362745098039216,-0.46568627450980393,-0.37254901960784315,-0.37254901960784315,-0.28431372549019607,-0.29411764705882354,-0.2647058823529412,-0.46568627450980393,-0.28921568627450983,-0.5490196078431373,-0.23529411764705882,-0.46078431372549017,-0.18627450980392157,-0.36764705882352944,-0.1715686274509804,-0.5294117647058824,-0.13725490196078433,-0.75,-0.13725490196078433,-0.8872549019607843,-0.12254901960784313,-1.0,-0.1323529411764706
3,Right,0.0,0.0,0.024154589371980676,-0.2222222222222222,-0.028985507246376812,-0.3719806763285024,-0.06280193236714976,-0.4106280193236715,-0.05314009661835749,-0.37681159420289856,-0.28019323671497587,-0.5072463768115942,-0.48792270531400966,-0.642512077294686,-0.6521739130434783,-0.7294685990338164,-0.7777777777777778,-0.8019323671497585,-0.3961352657004831,-0.42028985507246375,-0.45893719806763283,-0.36231884057971014,-0.36231884057971014,-0.28019323671497587,-0.2898550724637681,-0.26570048309178745,-0.47342995169082125,-0.2753623188405797,-0.5507246376811594,-0.23671497584541062,-0.463768115942029,-0.19806763285024154,-0.3719806763285024,-0.1932367149758454,-0.5362318840579711,-0.12077294685990338,-0.748792270531401,-0.12077294685990338,-0.8888888888888888,-0.1111111111111111,-1.0,-0.11594202898550725
3,Right,0.0,0.0,0.0392156862745098,-0.21568627450980393,0.004901960784313725,-0.3627450980392157,0.004901960784313725,-0.4264705882352941,0.06862745098039216,-0.4264705882352941,-0.2647058823529412,-0.5196078431372549,-0.4803921568627451,-0.6617647058823529,-0.6519607843137255,-0.75,-0.7794117647058824,-0.8235294117647058,-0.3872549019607843,-0.43137254901960786,-0.45098039215686275,-0.3627450980392157,-0.35294117647058826,-0.2696078431372549,-0.27941176470588236,-0.25,-0.46078431372549017,-0.27941176470588236,-0.5392156862745098,-0.22058823529411764,-0.44607843137254904,-0.16176470588235295,-0.35784313725490197,-0.13725490196078433,-0.5245098039215687,-0.12254901960784313,-0.7450980392156863,-0.12745098039215685,-0.8823529411764706,-0.11764705882352941,-1.0,-0.12745098039215685
3,Right,0.0,0.0,0.02926829268292683,-0.21951219512195122,0.0,-0.37073170731707317,0.0,-0.424390243902439,0.05853658536585366,-0.4195121951219512,-0.2682926829268293,-0.526829268292683,-0.48292682926829267,-0.6634146341463415,-0.6536585365853659,-0.751219512195122,-0.7853658536585366,-0.824390243902439,-0.3902439024390244,-0.43902439024390244,-0.4585365853658537,-0.36585365853658536,-0.36097560975609755,-0.2780487804878049,-0.28292682926829266,-0.25853658536585367,-0.4682926829268293,-0.28780487804878047,-0.5365853658536586,-0.22439024390243903,-0.44878048780487806,-0.17073170731707318,-0.35609756097560974,-0.15609756097560976,-0.526829268292683,-0.12682926829268293,-0.7414634146341463,-0.13170731707317074,-0.8829268292682927,-0.11219512195121951,-1.0,-0.12195121951219512
3,Right,0.0,0.0,0.02926829268292683,-0.2146341463414634,0.0,-0.36585365853658536,0.004878048780487805,-0.424390243902439,0.06341463414634146,-0.4195121951219512,-0.2731707317073171,-0.526829268292683,-0.4878048780487805,-0.6585365853658537,-0.6536585365853659,-0.7463414634146341,-0.7853658536585366,-0.824390243902439,-0.3951219512195122,-0.43902439024390244,-0.4585365853658537,-0.36097560975609755,-0.36097560975609755,-0.2731707317073171,-0.28292682926829266,-0.25853658536585367,-0.4682926829268293,-0.2926829268292683,-0.5414634146341464,-0.21951219512195122,-0.44878048780487806,-0.17073170731707318,-0.35609756097560974,-0.15609756097560976,-0.526829268292683,-0.13170731707317074,-0.7414634146341463,-0.12682926829268293,-0.8829268292682927,-0.11219512195121951,-1.0,-0.12195121951219512
3,Right,0.0,0.0,0.03398058252427184,-0.2087378640776699,0.0048543689320388345,-0.3592233009708738,0.019417475728155338,-0.4223300970873786,0.09223300970873786,-0.4320388349514563,-0.2669902912621359,-0.5242718446601942,-0.4854368932038835,-0.6601941747572816,-0.6553398058252428,-0.7475728155339806,-0.7864077669902912,-0.8203883495145631,-0.3883495145631068,-0.441747572815534,-0.4563106796116505,-0.3592233009708738,-0.3592233009708738,-0.2669902912621359,-0.2815533980582524,-0.2524271844660194,-0.46116504854368934,-0.2961165048543689,-0.5388349514563107,-0.21844660194174756,-0.44660194174757284,-0.1650485436893204,-0.35436893203883496,-0.1553398058252427,-0.5242718446601942,-0.13592233009708737,-0.7378640776699029,-0.13106796116504854,-0.883495145631068,-0.11165048543689321,-1.0,-0.11650485436893204
3,Right,0.0,0.0,0.02926829268292683,-0.21951219512195122,-0.00975609756097561,-0.37073170731707317,-0.00975609756097561,-0.4195121951219512,0.04390243902439024,-0.4097560975609756,-0.2731707317073171,-0.526829268292683,-0.48292682926829267,-0.6585365853658537,-0.6487804878048781,-0.751219512195122,-0.7804878048780488,-0.824390243902439,-0.3951219512195122,-0.43902439024390244,-0.44878048780487806,-0.36585365853658536,-0.3463414634146341,-0.2780487804878049,-0.2731707317073171,-0.2634146341463415,-0.4682926829268293,-0.2926829268292683,-0.5365853658536586,-0.22926829268292684,-0.44390243902439025,-0.17560975609756097,-0.3463414634146341,-0.16097560975609757,-0.5317073170731708,-0.13170731707317074,-0.7463414634146341,-0.13170731707317074,-0.8829268292682927,-0.11707317073170732,-1.0,-0.12195121951219512
3,Right,0.0,0.0,0.029411764705882353,-0.2107843137254902,0.0,-0.3627450980392157,0.0196078431372549,-0.4264705882352941,0.11274509803921569,-0.4411764705882353,-0.2647058823529412,-0.5245098039215687,-0.4852941176470588,-0.6666666666666666,-0.6519607843137255,-0.7549019607843137,-0.7843137254901961,-0.8235294117647058,-0.38235294117647056,-0.4411764705882353,-0.46568627450980393,-0.36764705882352944,-0.36764705882352944,-0.27941176470588236,-0.29411764705882354,-0.25980392156862747,-0.46078431372549017,-0.29411764705882354,-0.5441176470588235,-0.22549019607843138,-0.45588235294117646,-0.1715686274509804,-0.35784313725490197,-0.16176470588235295,-0.5245098039215687,-0.1323529411764706,-0.7450980392156863,-0.12745098039215685,-0.8823529411764706,-0.10784313725490197,-1.0,-0.11274509803921569
3,Right,0.0,0.0,0.029556650246305417,-0.21674876847290642,0.0049261083743842365,-0.3645320197044335,0.019704433497536946,-0.42857142857142855,0.09359605911330049,-0.43842364532019706,-0.26108374384236455,-0.5270935960591133,-0.47783251231527096,-0.6650246305418719,-0.6502463054187192,-0.7586206896551724,-0.7881773399014779,-0.8325123152709359,-0.3842364532019704,-0.43842364532019706,-0.45320197044334976,-0.37438423645320196,-0.35467980295566504,-0.2857142857142857,-0.27586206896551724,-0.2660098522167488,-0.4630541871921182,-0.29064039408866993,-0.541871921182266,-0.2315270935960591,-0.4482758620689655,-0.18226600985221675,-0.35467980295566504,-0.16748768472906403,-0.5320197044334976,-0.1330049261083744,-0.7438423645320197,-0.1330049261083744,-0.8866995073891626,-0.11330049261083744,-1.0,-0.11822660098522167
3,Right,0.0,0.0,0.02926829268292683,-0.2048780487804878,0.0,-0.35609756097560974,0.014634146341463415,-0.4195121951219512,0.08780487804878048,-0.43414634146341463,-0.2634146341463415,-0.5170731707317073,-0.48292682926829267,-0.6487804878048781,-0.6536585365853659,-0.7365853658536585,-0.7853658536585366,-0.8097560975609757,-0.3853658536585366,-0.4292682926829268,-0.45365853658536587,-0.36097560975609755,-0.35609756097560974,-0.2682926829268293,-0.28292682926829266,-0.24878048780487805,-0.4634146341463415,-0.2780487804878049,-0.5365853658536586,-0.21951219512195122,-0.44390243902439025,-0.16585365853658537,-0.35121951219512193,-0.15121951219512195,-0.526829268292683,-0.11707317073170732,-0.7414634146341463,-0.11707317073170732,-0.8829268292682927,-0.0975609756097561,-1.0,-0.1024390243902439
3,Right,0.0,0.0,0.02926829268292683,-0.2097560975609756,0.0,-0.35609756097560974,0.004878048780487805,-0.4146341463414634,0.06829268292682927,-0.4292682926829268,-0.2634146341463415,-0.5170731707317073,-0.47804878048780486,-0.6536585365853659,-0.6487804878048781,-0.7414634146341463,-0.7804878048780488,-0.8146341463414634,-0.3853658536585366,-0.4292682926829268,-0.4585365853658537,-0.36585365853658536,-0.36097560975609755,-0.2731707317073171,-0.28780487804878047,-0.25853658536585367,-0.4585365853658537,-0.28292682926829266,-0.5365853658536586,-0.22439024390243903,-0.44878048780487806,-0.17073170731707318,-0.35121951219512193,-0.15609756097560976,-0.526829268292683,-0.12682926829268293,-0.7463414634146341,-0.12195121951219512,-0.8829268292682927,-0.1024390243902439,-1.0,-0.1073170731707317
3,Right,0.0,0.0,0.024630541871921183,-0.21674876847290642,-0.009852216748768473,-0.3694581280788177,0.009852216748768473,-0.43349753694581283,0.09359605911330049,-0.43842364532019706,-0.270935960591133,-0.5320197044334976,-0.4876847290640394,-0.6650246305418719,-0.6551724137931034,-0.7536945812807881,-0.7832512315270936,-0.8275862068965517,-0.3891625615763547,-0.43842364532019706,-0.46798029556650245,-0.3694581280788177,-0.37438423645320196,-0.28078817733990147,-0.30049261083743845,-0.26108374384236455,-0.4630541871921182,-0.29064039408866993,-0.5467980295566502,-0.22660098522167488,-0.458128078817734,-0.16748768472906403,-0.3645320197044335,-0.15270935960591134,-0.5270935960591133,-0.12807881773399016,-0.7438423645320197,-0.12807881773399016,-0.8866995073891626,-0.11330049261083744,-1.0,-0.11822660098522167
3,Right,0.0,0.0,0.03431372549019608,-0.2107843137254902,0.00980392156862745,-0.36764705882352944,0.03431372549019608,-0.44607843137254904,0.11764705882352941,-0.47549019607843135,-0.2549019607843137,-0.5294117647058824,-0.46568627450980393,-0.6764705882352942,-0.6323529411764706,-0.7696078431372549,-0.7647058823529411,-0.8431372549019608,-0.37254901960784315,-0.4411764705882353,-0.46568627450980393,-0.38235294117647056,-0.37254901960784315,-0.29411764705882354,-0.29411764705882354,-0.2696078431372549,-0.45588235294117646,-0.29411764705882354,-0.5490196078431373,-0.24019607843137256,-0.46078431372549017,-0.18137254901960784,-0.36764705882352944,-0.16176470588235295,-0.5196078431372549,-0.13725490196078433,-0.7352941176470589,-0.14215686274509803,-0.8774509803921569,-0.1323529411764706,-1.0,-0.13725490196078433
3,Right,0.0,0.0,0.028985507246376812,-0.20772946859903382,-0.004830917874396135,-0.3719806763285024,0.014492753623188406,-0.46859903381642515,0.1111111111111111,-0.5120772946859904,-0.2608695652173913,-0.5265700483091788,-0.45893719806763283,-0.6811594202898551,-0.6183574879227053,-0.782608695652174,-0.7439613526570048,-0.8647342995169082,-0.37681159420289856,-0.4492753623188406,-0.463768115942029,-0.3719806763285024,-0.3671497584541063,-0.27053140096618356,-0.2898550724637681,-0.25120772946859904,-0.45410628019323673,-0.30434782608695654,-0.5410628019323671,-0.2222222222222222,-0.4492753623188406,-0.15942028985507245,-0.3526570048309179,-0.14009661835748793,-0.5217391304347826,-0.14492753623188406,-0.7439613526570048,-0.1497584541062802,-0.8840579710144928,-0.13526570048309178,-1.0,-0.14492753623188406
3,Right,0.0,0.0,0.033816425120772944,-0.21256038647342995,-0.004830917874396135,-0.3864734299516908,0.0,-0.4975845410628019,0.0821256038647343,-0.5603864734299517,-0.2608695652173913,-0.5458937198067633,-0.45893719806763283,-0.7101449275362319,-0.6135265700483091,-0.8164251207729468,-0.7391304347826086,-0.8985507246376812,-0.37681159420289856,-0.463768115942029,-0.4830917874396135,-0.3961352657004831,-0.38164251207729466,-0.2995169082125604,-0.2995169082125604,-0.28502415458937197,-0.45410628019323673,-0.3188405797101449,-0.5555555555555556,-0.25120772946859904,-0.45893719806763283,-0.1932367149758454,-0.36231884057971014,-0.18357487922705315,-0.5169082125603864,-0.15458937198067632,-0.7391304347826086,-0.15942028985507245,-0.8792270531400966,-0.1497584541062802,-1.0,-0.1642512077294686
3,Right,0.0,0.0,0.02358490566037736,-0.21226415094339623,-0.02358490566037736,-0.41509433962264153,-0.04716981132075472,-0.5518867924528302,0.02830188679245283,-0.6415094339622641,-0.2688679245283019,-0.5518867924528302,-0.46226415094339623,-0.7122641509433962,-0.6179245283018868,-0.8254716981132075,-0.7405660377358491,-0.910377358490566,-0.37735849056603776,-0.4716981132075472,-0.49528301886792453,-0.3867924528301887,-0.3867924528301887,-0.28773584905660377,-0.30660377358490565,-0.27358490566037735,-0.4528301886792453,-0.330188679245283,-0.5566037735849056,-0.23113207547169812,-0.4528301886792453,-0.16981132075471697,-0.3490566037735849,-0.16037735849056603,-0.5188679245283019,-0.1650943396226415,-0.7358490566037735,-0.18396226415094338,-0.8773584905660378,-0.1792452830188679,-1.0,-0.19811320754716982
3,Right,0.0,0.0,0.014084507042253521,-0.2347417840375587,-0.056338028169014086,-0.460093896713615,-0.11737089201877934,-0.6244131455399061,-0.06572769953051644,-0.7511737089201878,-0.2347417840375587,-0.5774647887323944,-0.460093896713615,-0.7652582159624414,-0.6291079812206573,-0.8732394366197183,-0.7605633802816901,-0.9530516431924883,-0.3380281690140845,-0.4788732394366197,-0.5446009389671361,-0.4460093896713615,-0.4694835680751174,-0.3427230046948357,-0.38967136150234744,-0.3192488262910798,-0.4225352112676056,-0.3333333333333333,-0.6150234741784038,-0.29577464788732394,-0.5352112676056338,-0.22535211267605634,-0.43661971830985913,-0.20187793427230047,-0.5023474178403756,-0.16901408450704225,-0.7370892018779343,-0.215962441314554,-0.8779342723004695,-0.2112676056338028,-1.0,-0.2347417840375587
