class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
0,Right,0.0,0.0,0.0,-0.2633587786259542,-0.08778625954198473,-6.965352619268388e-06,-0.38549618320610685,-0.21374045801526717,-3.107803788998961e-05,-0.4847328244274809,-0.31297709923664124,-6.196303698934067e-05,-0.5572519083969466,-0.40458015267175573,-9.37398343285471e-05,-0.14122137404580154,-0.5534351145038168,-2.5446440475945584e-05,-0.1946564885496183,-0.7633587786259542,-6.341570114442716e-05,-0.2633587786259542,-0.8931297709923665,-8.61970883433995e-05,-0.32061068702290074,-1.0,-0.00010357647758030106,-0.08396946564885496,-0.5419847328244275,-4.6433876452230644e-05,-0.4083969465648855,-0.6106870229007634,-0.0001006022456182718,-0.48854961832061067,-0.44274809160305345,-0.00010451431941293884,-0.4580152671755725,-0.3435114503816794,-9.67681825305609e-05,-0.08015267175572519,-0.4770992366412214,-7.020046430315987e-05,-0.3969465648854962,-0.5190839694656488,-0.00012577885940183515,-0.44274809160305345,-0.3702290076335878,-0.00010676511279580553,-0.3893129770992366,-0.2824427480916031,-8.103452559499646e-05,-0.11068702290076336,-0.3893129770992366,-9.517230797896254e-05,-0.366412213740458,-0.4122137404580153,-0.00013888738815419853,-0.41603053435114506,-0.30916030534351147,-0.00013043599836552722,-0.37786259541984735,-0.23282442748091603,-0.00011275840817143295
0,Right,0.0,0.0,0.0,-0.2674897119341564,-0.09876543209876543,2.2812350089964417e-07,-0.3991769547325103,-0.24279835390946503,-2.037932422649974e-05,-0.5102880658436214,-0.35802469135802467,-4.905090219791304e-05,-0.5967078189300411,-0.448559670781893,-7.73730923975276e-05,-0.1440329218106996,-0.6008230452674898,-1.4860818301853975e-05,-0.19753086419753085,-0.8271604938271605,-5.375412335835627e-05,-0.3045267489711934,-0.9300411522633745,-7.54021455474181e-05,-0.40329218106995884,-1.0,-9.002901499632715e-05,-0.08641975308641975,-0.5843621399176955,-3.8195306620512146e-05,-0.43209876543209874,-0.6502057613168725,-9.084377277759137e-05,-0.51440329218107,-0.4732510288065844,-9.311675175451218e-05,-0.4773662551440329,-0.37037037037037035,-8.483852049920064e-05,-0.0823045267489712,-0.5185185185185185,-6.473867070261113e-05,-0.4279835390946502,-0.551440329218107,-0.00011907938830379857,-0.4691358024691358,-0.3950617283950617,-9.942508629298765e-05,-0.4074074074074074,-0.3045267489711934,-7.407623347900792e-05,-0.11934156378600823,-0.4279835390946502,-9.203336681582079e-05,-0.39094650205761317,-0.4444444444444444,-0.00013230508868810343,-0.4403292181069959,-0.3333333333333333,-0.00012302850262842322,-0.3950617283950617,-0.25102880658436216,-0.00010576406632655212
0,Right,0.0,0.0,0.0,-0.32075471698113206,-0.10849056603773585,4.248612840794033e-06,-0.4669811320754717,-0.2783018867924528,-1.8506337535591615e-05,-0.589622641509434,-0.41037735849056606,-5.152983453747461e-05,-0.6839622641509434,-0.5141509433962265,-8.152868356053784e-05,-0.16981132075471697,-0.6886792452830188,-1.3020854160652965e-05,-0.25,-0.9669811320754716,-6.744175309270283e-05,-0.44339622641509435,-1.0,-9.577993974642034e-05,-0.5801886792452831,-0.9622641509433962,-0.00010821941329613271,-0.10377358490566038,-0.6698113207547169,-4.0703148105135496e-05,-0.49528301886792453,-0.7547169811320755,-9.681472698743837e-05,-0.5943396226415094,-0.5566037735849056,-9.565480865106492e-05,-0.5377358490566038,-0.4481132075471698,-8.531757616199636e-05,-0.10377358490566038,-0.5943396226415094,-7.376900051552393e-05,-0.5,-0.6273584905660378,-0.0001313326694407688,-0.5518867924528302,-0.44339622641509435,-0.00010588809324031956,-0.47641509433962265,-0.3443396226415094,-7.669848446003896e-05,-0.14622641509433962,-0.4858490566037736,-0.00010772550481941564,-0.45754716981132076,-0.5141509433962265,-0.00014654372382828874,-0.5094339622641509,-0.38207547169811323,-0.00013089733763957024,-0.45754716981132076,-0.28773584905660377,-0.00010916083984207657
0,Right,0.0,0.0,0.0,-0.3188405797101449,-0.12560386473429952,7.26530190546868e-06,-0.45893719806763283,-0.30434782608695654,-1.3864523296478652e-05,-0.5748792270531401,-0.4396135265700483,-4.6132154395538616e-05,-0.6714975845410628,-0.5410628019323671,-7.278097355415719e-05,-0.178743961352657,-0.714975845410628,-1.5772219488078057e-05,-0.25120772946859904,-1.0,-7.401290635980133e-05,-0.4492753623188406,-0.966183574879227,-0.00010123640553667213,-0.5700483091787439,-0.855072463768116,-0.0001098166039311757,-0.1111111111111111,-0.6956521739130435,-4.411719526350074e-05,-0.47342995169082125,-0.7777777777777778,-0.00010024779087671774,-0.5748792270531401,-0.5845410628019324,-9.765676149128003e-05,-0.5120772946859904,-0.46859903381642515,-8.65171626857327e-05,-0.10628019323671498,-0.6231884057971014,-7.78616216446856e-05,-0.4975845410628019,-0.6570048309178744,-0.0001319952187042119,-0.5458937198067633,-0.47342995169082125,-0.0001050441291308447,-0.45893719806763283,-0.36231884057971014,-7.561762914557828e-05,-0.14492753623188406,-0.5217391304347826,-0.00011251086165068093,-0.463768115942029,-0.5555555555555556,-0.00014497609173034563,-0.5120772946859904,-0.4251207729468599,-0.00012503044655637905,-0.45893719806763283,-0.3188405797101449,-0.0001007084041257225
0,Right,0.0,0.0,0.0,-0.32195121951219513,-0.14146341463414633,1.106648600046178e-05,-0.4585365853658537,-0.3121951219512195,-8.338378528822254e-06,-0.5804878048780487,-0.44878048780487806,-3.995838362906087e-05,-0.6780487804878049,-0.5560975609756098,-6.66870007927539e-05,-0.16585365853658537,-0.7317073170731707,-4.6701019243755585e-06,-0.25853658536585367,-1.0,-5.6745345831470286e-05,-0.43414634146341463,-0.9512195121951219,-8.284111794811972e-05,-0.5365853658536586,-0.8292682926829268,-9.257298454915655e-05,-0.1024390243902439,-0.7170731707317073,-3.325861030508882e-05,-0.4878048780487805,-0.775609756097561,-8.062010895825064e-05,-0.5804878048780487,-0.5853658536585366,-8.084594332500252e-05,-0.5170731707317073,-0.4634146341463415,-7.589178424692785e-05,-0.1024390243902439,-0.6439024390243903,-6.69012277001002e-05,-0.5024390243902439,-0.6634146341463415,-0.00011441308951869293,-0.5317073170731708,-0.48292682926829267,-9.171571347681537e-05,-0.45365853658536587,-0.37073170731707317,-6.902607422686254e-05,-0.14634146341463414,-0.5414634146341464,-0.00010122031919749821,-0.4634146341463415,-0.5609756097560976,-0.00013356859583590138,-0.5073170731707317,-0.4292682926829268,-0.00011856202709875505,-0.4585365853658537,-0.32195121951219513,-9.942064054038516e-05
0,Right,0.0,0.0,0.0,-0.33663366336633666,-0.12871287128712872,3.64576969854404e-06,-0.48514851485148514,-0.3069306930693069,-1.9028341678830037e-05,-0.6089108910891089,-0.44554455445544555,-5.261706664581166e-05,-0.698019801980198,-0.5594059405940595,-8.083935418059386e-05,-0.18316831683168316,-0.7277227722772277,-1.1470090740739679e-05,-0.2722772277227723,-1.0,-6.927592861045762e-05,-0.45544554455445546,-0.9603960396039604,-9.8132400713475e-05,-0.5693069306930693,-0.8415841584158416,-0.00010883184939635919,-0.1188118811881188,-0.7178217821782178,-3.795964916756894e-05,-0.5,-0.7871287128712872,-9.075062733488564e-05,-0.6039603960396039,-0.594059405940594,-9.080654357342493e-05,-0.5445544554455446,-0.4801980198019802,-8.390605188255319e-05,-0.11386138613861387,-0.6435643564356436,-7.076624759218537e-05,-0.5148514851485149,-0.6782178217821783,-0.00012407042599268535,-0.5643564356435643,-0.4900990099009901,-0.0001009264053213838,-0.4801980198019802,-0.3811881188118812,-7.608118104180543e-05,-0.16336633663366337,-0.5396039603960396,-0.00010472741859987287,-0.4801980198019802,-0.5643564356435643,-0.00013993691686664533,-0.5297029702970297,-0.4306930693069307,-0.00012448620158564983,-0.47029702970297027,-0.3316831683168317,-0.00010410281466683594
0,Right,0.0,0.0,0.0,-0.3399014778325123,-0.10837438423645321,-2.6530227928403824e-06,-0.49261083743842365,-0.2857142857142857,-2.9505780637161923e-05,-0.6108374384236454,-0.4187192118226601,-6.579915527776295e-05,-0.7142857142857143,-0.5320197044334976,-9.672851561462101e-05,-0.18226600985221675,-0.7142857142857143,-2.9109353778295178e-05,-0.28078817733990147,-1.0,-9.23597227072632e-05,-0.4827586206896552,-0.9507389162561576,-0.00012086805725175509,-0.6009852216748769,-0.8275862068965517,-0.00012940502792586583,-0.12315270935960591,-0.6945812807881774,-5.4125531462510666e-05,-0.49261083743842365,-0.7832512315270936,-0.00011598137558817613,-0.6108374384236454,-0.5812807881773399,-0.00011597642076856734,-0.5517241379310345,-0.46798029556650245,-0.00010499355844812778,-0.12315270935960591,-0.6157635467980296,-8.513209064155127e-05,-0.5221674876847291,-0.645320197044335,-0.0001445356981991111,-0.5714285714285714,-0.458128078817734,-0.0001223342342519559,-0.49261083743842365,-0.35467980295566504,-9.529604056335185e-05,-0.16748768472906403,-0.5123152709359606,-0.00011726517852440593,-0.47783251231527096,-0.5320197044334976,-0.0001543796952324699,-0.5320197044334976,-0.39901477832512317,-0.00013804071879288583,-0.47783251231527096,-0.3054187192118227,-0.0001156206647206561
0,Right,0.0,0.0,0.0,-0.3222748815165877,-0.11374407582938388,8.276100316186168e-06,-0.46445497630331756,-0.2890995260663507,-1.2215482978697838e-05,-0.5829383886255924,-0.4218009478672986,-4.384979963036926e-05,-0.6777251184834123,-0.5355450236966824,-7.349874952127434e-05,-0.17535545023696683,-0.6919431279620853,-1.0293215529287232e-05,-0.26540284360189575,-0.9620853080568721,-6.345863312640876e-05,-0.45023696682464454,-1.0,-9.207814936123603e-05,-0.5924170616113744,-0.957345971563981,-0.00010420260981660169,-0.11374407582938388,-0.6777251184834123,-3.80836372905418e-05,-0.5071090047393365,-0.7440758293838863,-9.106053599830902e-05,-0.6113744075829384,-0.5592417061611374,-9.250353867143102e-05,-0.5687203791469194,-0.45023696682464454,-8.523101282645027e-05,-0.10900473933649289,-0.6018957345971564,-7.043094647738456e-05,-0.5118483412322274,-0.6350710900473934,-0.0001254059823205106,-0.5592417061611374,-0.4597156398104265,-0.00010395993628507392,-0.4881516587677725,-0.35545023696682465,-7.863703713332158e-05,-0.15639810426540285,-0.5023696682464455,-0.00010299913801304952,-0.46445497630331756,-0.5165876777251185,-0.0001415613128112376,-0.5165876777251185,-0.3886255924170616,-0.00012833835075833636,-0.46445497630331756,-0.2938388625592417,-0.00010847000047510685
0,Right,0.0,0.0,0.0,-0.2827868852459016,-0.09836065573770492,-1.1273987813225738e-05,-0.4262295081967213,-0.24180327868852458,-3.6579849504391395e-05,-0.5368852459016393,-0.3524590163934426,-6.836915242192463e-05,-0.6229508196721312,-0.4426229508196721,-9.90649108765484e-05,-0.16393442622950818,-0.6024590163934426,-2.0895043342785472e-05,-0.2336065573770492,-0.819672131147541,-6.227711191245054e-05,-0.3401639344262295,-0.9262295081967213,-8.595562195005252e-05,-0.4385245901639344,-1.0,-0.0001024936894418692,-0.11065573770491803,-0.5901639344262295,-4.0594513940852886e-05,-0.44672131147540983,-0.6557377049180327,-9.912646977197216e-05,-0.5327868852459017,-0.47950819672131145,-0.00010499164926281983,-0.5,-0.38114754098360654,-9.766081232085844e-05,-0.10655737704918032,-0.5245901639344263,-6.459173096065903e-05,-0.44672131147540983,-0.5614754098360656,-0.00012478420059025552,-0.4918032786885246,-0.4016393442622951,-0.00010776020409444581,-0.430327868852459,-0.3155737704918033,-8.231983785804443e-05,-0.14344262295081966,-0.4344262295081967,-9.037536590372217e-05,-0.4098360655737705,-0.45081967213114754,-0.0001350661773912171,-0.45491803278688525,-0.3401639344262295,-0.00012755837389249558,-0.4098360655737705,-0.26229508196721313,-0.00011036571640518133
0,Right,0.0,0.0,0.0,-0.28225806451612906,-0.10080645161290322,-8.692272937842686e-07,-0.4153225806451613,-0.23387096774193547,-2.2860910928706118e-05,-0.5282258064516129,-0.33064516129032256,-5.522884299815193e-05,-0.6451612903225806,-0.40725806451612906,-8.898067910481376e-05,-0.1532258064516129,-0.5887096774193549,-1.3722251835297302e-05,-0.23790322580645162,-0.7983870967741935,-5.0734242699728e-05,-0.33064516129032256,-0.9112903225806451,-7.387518273382909e-05,-0.4153225806451613,-1.0,-9.055939103944178e-05,-0.10080645161290322,-0.5766129032258065,-3.9083461131948725e-05,-0.4435483870967742,-0.6370967741935484,-9.52128944968265e-05,-0.5564516129032258,-0.4717741935483871,-0.00010785273688351446,-0.5645161290322581,-0.35080645161290325,-0.00010637236209783353,-0.09274193548387097,-0.5161290322580645,-6.701668295305112e-05,-0.4314516129032258,-0.5564516129032258,-0.0001247508114013221,-0.5120967741935484,-0.39919354838709675,-0.00011751169360349747,-0.5,-0.2782258064516129,-9.941868715846261e-05,-0.125,-0.43548387096774194,-9.559735046416051e-05,-0.38306451612903225,-0.45564516129032256,-0.00013907501826019547,-0.45564516129032256,-0.3548387096774194,-0.00013656507387894306,-0.45564516129032256,-0.25806451612903225,-0.00012355505330084322
0,Right,0.0,0.0,0.0,-0.2693877551020408,-0.08571428571428572,4.113289501173294e-06,-0.4204081632653061,-0.20816326530612245,-1.5702652410245534e-05,-0.563265306122449,-0.27346938775510204,-4.814810247654925e-05,-0.6979591836734694,-0.3306122448979592,-8.181897538258212e-05,-0.17551020408163265,-0.6,1.3921390859650274e-06,-0.27755102040816326,-0.8040816326530612,-2.9124166310710427e-05,-0.3673469387755102,-0.9183673469387755,-4.899344687160288e-05,-0.4489795918367347,-1.0,-6.394545827802455e-05,-0.12244897959183673,-0.5959183673469388,-2.7517921868904375e-05,-0.4489795918367347,-0.689795918367347,-7.36973711686729e-05,-0.5959183673469388,-0.5551020408163265,-8.843116039125394e-05,-0.636734693877551,-0.4489795918367347,-9.111218339535762e-05,-0.11020408163265306,-0.5469387755102041,-5.9510112443409263e-05,-0.42857142857142855,-0.6081632653061224,-0.0001076533618286202,-0.563265306122449,-0.4775510204081633,-0.00010845864794901547,-0.6040816326530613,-0.363265306122449,-9.952220870733368e-05,-0.13877551020408163,-0.46122448979591835,-9.189712486914334e-05,-0.37142857142857144,-0.5102040816326531,-0.0001248592841037936,-0.4857142857142857,-0.43673469387755104,-0.00012474935762945595,-0.5387755102040817,-0.3469387755102041,-0.00011728356416337451
