class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
0,Right,0.0,0.0,0.0,-0.29310344827586204,-0.11637931034482758,1.2591011483087005e-05,-0.44396551724137934,-0.2672413793103448,-8.292724067223586e-06,-0.5732758620689655,-0.3706896551724138,-4.1516604160832535e-05,-0.6508620689655172,-0.4698275862068966,-7.335637532496411e-05,-0.1810344827586207,-0.6379310344827587,-5.611363579525875e-06,-0.1939655172413793,-0.9051724137931034,-5.182291281699271e-05,-0.33189655172413796,-0.9870689655172413,-7.519804965898045e-05,-0.46120689655172414,-1.0,-8.648896297825985e-05,-0.12931034482758622,-0.6206896551724138,-3.715272765029258e-05,-0.46551724137931033,-0.728448275862069,-8.837384746828121e-05,-0.5818965517241379,-0.5560344827586207,-8.633234021286676e-05,-0.5689655172413793,-0.44396551724137934,-7.531944273939585e-05,-0.12931034482758622,-0.5517241379310345,-7.280783435715847e-05,-0.47413793103448276,-0.625,-0.00012379062391111727,-0.5387931034482759,-0.46551724137931033,-0.00010122848350491154,-0.49137931034482757,-0.3620689655172414,-7.476263226941906e-05,-0.16810344827586207,-0.46120689655172414,-0.00010870674686250152,-0.44396551724137934,-0.5043103448275862,-0.00014398861801894738,-0.5086206896551724,-0.3922413793103448,-0.00013183692981007963,-0.47413793103448276,-0.3017241379310345,-0.00011323898802865332
0,Right,0.0,0.0,0.0,-0.3039647577092511,-0.1145374449339207,1.3005224522869802e-05,-0.45374449339207046,-0.2687224669603524,-7.38931159393478e-06,-0.5770925110132159,-0.3788546255506608,-4.151241224200684e-05,-0.6563876651982379,-0.4801762114537445,-7.42880086169891e-05,-0.18502202643171806,-0.6563876651982379,-2.3720894404277715e-06,-0.2026431718061674,-0.9295154185022027,-5.0886366784414744e-05,-0.3524229074889868,-1.0,-7.550424205006975e-05,-0.4845814977973568,-1.0,-8.634224388525843e-05,-0.13656387665198239,-0.6431718061674009,-3.535653823624592e-05,-0.4801762114537445,-0.7444933920704846,-8.826665992736785e-05,-0.5991189427312775,-0.5682819383259912,-8.640665694438382e-05,-0.5726872246696035,-0.45374449339207046,-7.431598932165376e-05,-0.13656387665198239,-0.5682819383259912,-7.307073308728309e-05,-0.4889867841409692,-0.6387665198237885,-0.00012761607259601193,-0.5550660792951542,-0.4669603524229075,-0.00010521080642502707,-0.4977973568281938,-0.3568281938325991,-7.716555741347899e-05,-0.17180616740088106,-0.47577092511013214,-0.00011097182017286412,-0.45374449339207046,-0.5198237885462555,-0.00014717179529162724,-0.5198237885462555,-0.4052863436123348,-0.0001331909531166897,-0.4845814977973568,-0.30837004405286345,-0.00011245421493063909
0,Right,0.0,0.0,0.0,-0.2863247863247863,-0.11538461538461539,1.238102471830628e-05,-0.43162393162393164,-0.26495726495726496,-7.522279476327243e-06,-0.5512820512820513,-0.37606837606837606,-4.080408021544415e-05,-0.6324786324786325,-0.47435897435897434,-7.309293039707672e-05,-0.18376068376068377,-0.6410256410256411,-2.349721300646722e-07,-0.20512820512820512,-0.8931623931623932,-4.195694612251004e-05,-0.33760683760683763,-0.9743589743589743,-6.308428528845435e-05,-0.46153846153846156,-1.0,-7.394668255725093e-05,-0.13247863247863248,-0.6239316239316239,-3.205795628702664e-05,-0.4658119658119658,-0.7136752136752137,-7.988704797922671e-05,-0.5726495726495726,-0.5427350427350427,-7.745330309120634e-05,-0.5470085470085471,-0.4444444444444444,-6.660085186990532e-05,-0.1282051282051282,-0.5555555555555556,-6.800735989815784e-05,-0.4700854700854701,-0.6239316239316239,-0.00011806836017040741,-0.5299145299145299,-0.46153846153846156,-9.489547842961726e-05,-0.47435897435897434,-0.36324786324786323,-6.804096711106405e-05,-0.1581196581196581,-0.4658119658119658,-0.0001043708418639972,-0.4358974358974359,-0.5085470085470085,-0.00013933543752265407,-0.5,-0.3974358974358974,-0.0001257084768512985,-0.4658119658119658,-0.3034188034188034,-0.00010595631904700499
0,Right,0.0,0.0,0.0,-0.28695652173913044,-0.11304347826086956,7.668000344613515e-06,-0.43478260869565216,-0.2608695652173913,-1.5186006241415964e-05,-0.5608695652173913,-0.3739130434782609,-5.036292237033125e-05,-0.6434782608695652,-0.46956521739130436,-8.359099742112062e-05,-0.19130434782608696,-0.6565217391304348,-5.370534933838964e-06,-0.20869565217391303,-0.908695652173913,-5.117805233069199e-05,-0.34347826086956523,-0.9869565217391304,-7.526893374961466e-05,-0.4608695652173913,-1.0,-8.739425966522079e-05,-0.13478260869565217,-0.6391304347826087,-3.5962561669454435e-05,-0.46956521739130436,-0.7260869565217392,-8.632606506596551e-05,-0.5826086956521739,-0.5608695652173913,-8.5193050415517e-05,-0.5565217391304348,-0.4608695652173913,-7.483625747836265e-05,-0.12608695652173912,-0.5652173913043478,-7.132647522366676e-05,-0.47391304347826085,-0.6260869565217392,-0.00012385621063336192,-0.5347826086956522,-0.46956521739130436,-0.00010163197095228388,-0.4826086956521739,-0.3695652173913043,-7.472234457980143e-05,-0.1565217391304348,-0.46956521739130436,-0.00010756135355120231,-0.43478260869565216,-0.508695652173913,-0.00014399795634839957,-0.5043478260869565,-0.4,-0.00013097106158982264,-0.47391304347826085,-0.30434782608695654,-0.00011118163925399062
0,Right,0.0,0.0,0.0,-0.27848101265822783,-0.11392405063291139,1.6484543810684868e-05,-0.4177215189873418,-0.2616033755274262,-1.2295303498258594e-06,-0.5316455696202531,-0.37130801687763715,-3.3228415834859054e-05,-0.6329113924050633,-0.4641350210970464,-6.500851763386828e-05,-0.18143459915611815,-0.6329113924050633,4.503724821371517e-06,-0.21518987341772153,-0.869198312236287,-3.254546559496329e-05,-0.3333333333333333,-0.9578059071729957,-5.137942911764298e-05,-0.4430379746835443,-1.0,-6.263901294470396e-05,-0.1308016877637131,-0.620253164556962,-3.0193127499331504e-05,-0.46835443037974683,-0.70042194092827,-7.828907537747597e-05,-0.5654008438818565,-0.5316455696202531,-7.807606579317382e-05,-0.540084388185654,-0.43037974683544306,-6.864220037174185e-05,-0.12236286919831224,-0.5527426160337553,-6.816879771113456e-05,-0.46835443037974683,-0.6075949367088608,-0.00011939377134546007,-0.5147679324894515,-0.4472573839662447,-9.859289777113476e-05,-0.45569620253164556,-0.350210970464135,-7.31390108658348e-05,-0.15611814345991562,-0.459915611814346,-0.00010607868786286261,-0.43037974683544306,-0.4936708860759494,-0.00014345068224809904,-0.4936708860759494,-0.379746835443038,-0.00013236242640808724,-0.459915611814346,-0.2911392405063291,-0.00011445854762622133
0,Right,0.0,0.0,0.0,-0.2869198312236287,-0.11814345991561181,9.536111193861998e-06,-0.4345991561181435,-0.2489451476793249,-1.2896533842336422e-05,-0.5611814345991561,-0.3459915611814346,-4.8906383492720926e-05,-0.6497890295358649,-0.45147679324894513,-8.401259580211363e-05,-0.1940928270042194,-0.6371308016877637,3.3870288435649325e-06,-0.22362869198312235,-0.8607594936708861,-3.532111429307596e-05,-0.3333333333333333,-0.9578059071729957,-5.670154558299025e-05,-0.4388185654008439,-1.0,-6.984716372368772e-05,-0.13924050632911392,-0.6244725738396625,-2.9553520040366865e-05,-0.4767932489451477,-0.6962025316455697,-7.987762574122993e-05,-0.5738396624472574,-0.5316455696202531,-8.313783633778935e-05,-0.5569620253164557,-0.42616033755274263,-7.565308366867625e-05,-0.1308016877637131,-0.5569620253164557,-6.657566722656166e-05,-0.47257383966244726,-0.6033755274261603,-0.00011923417815145625,-0.5232067510548524,-0.4430379746835443,-0.00010027863577166252,-0.4767932489451477,-0.34177215189873417,-7.553534406116305e-05,-0.16033755274261605,-0.4641350210970464,-0.00010423160103775343,-0.4345991561181435,-0.48945147679324896,-0.00014275147210917458,-0.4978902953586498,-0.379746835443038,-0.0001322265839045517,-0.47257383966244726,-0.2911392405063291,-0.00011400501802470176
0,Right,0.0,0.0,0.0,-0.29310344827586204,-0.09913793103448276,1.672554703979756e-05,-0.4353448275862069,-0.2413793103448276,-1.8901712860031827e-06,-0.5560344827586207,-0.35344827586206895,-3.5478714221144576e-05,-0.6551724137931034,-0.4482758620689655,-6.866284149309072e-05,-0.19827586206896552,-0.6336206896551724,9.79360071593417e-06,-0.2413793103448276,-0.8620689655172413,-2.586890839967135e-05,-0.3620689655172414,-0.9568965517241379,-4.403465428449371e-05,-0.4698275862068966,-1.0,-5.557890741567574e-05,-0.14224137931034483,-0.6206896551724138,-2.6835065248602457e-05,-0.49137931034482757,-0.7025862068965517,-7.537976470321831e-05,-0.5818965517241379,-0.5258620689655172,-7.447130770353823e-05,-0.5474137931034483,-0.4224137931034483,-6.396319107983033e-05,-0.12931034482758622,-0.5560344827586207,-6.718043688519662e-05,-0.47844827586206895,-0.5991379310344828,-0.00011830385213360091,-0.521551724137931,-0.4353448275862069,-9.599879690120347e-05,-0.46551724137931033,-0.33620689655172414,-6.961291094884177e-05,-0.15948275862068967,-0.46120689655172414,-0.00010780425791431504,-0.4353448275862069,-0.4870689655172414,-0.00014442807658571007,-0.5,-0.3706896551724138,-0.0001326965112017085,-0.47413793103448276,-0.2801724137931034,-0.00011473619620953555
0,Right,0.0,0.0,0.0,-0.2851063829787234,-0.10212765957446808,8.025900556373365e-06,-0.43829787234042555,-0.23829787234042554,-1.3833641712172972e-05,-0.5702127659574469,-0.33617021276595743,-4.8351304787424755e-05,-0.6595744680851063,-0.43829787234042555,-8.15056156441526e-05,-0.19574468085106383,-0.6212765957446809,8.582041757224633e-07,-0.23829787234042554,-0.851063829787234,-3.6269284768461654e-05,-0.3574468085106383,-0.948936170212766,-5.419793390482231e-05,-0.46808510638297873,-1.0,-6.517031279919196e-05,-0.14042553191489363,-0.6085106382978723,-3.0503270536815337e-05,-0.4851063829787234,-0.6893617021276596,-8.003400708401657e-05,-0.5872340425531914,-0.5234042553191489,-7.844963319393115e-05,-0.5659574468085107,-0.41702127659574467,-6.726525754005551e-05,-0.13617021276595745,-0.5446808510638298,-6.611662768572135e-05,-0.4723404255319149,-0.5957446808510638,-0.00011772750887099934,-0.5319148936170213,-0.43829787234042555,-9.652562152467076e-05,-0.4808510638297872,-0.3446808510638298,-7.045924218046105e-05,-0.16170212765957448,-0.4553191489361702,-0.0001026885911976043,-0.4340425531914894,-0.4765957446808511,-0.00013997460170898232,-0.5063829787234042,-0.3702127659574468,-0.00013007145642869217,-0.4851063829787234,-0.28085106382978725,-0.0001128136211089905
0,Right,0.0,0.0,0.0,-0.29310344827586204,-0.09051724137931035,1.6854318218651677e-05,-0.4396551724137931,-0.23275862068965517,-1.441886087983174e-06,-0.5689655172413793,-0.33620689655172414,-3.472057170508324e-05,-0.6594827586206896,-0.4353448275862069,-6.764177697984396e-05,-0.2025862068965517,-0.6206896551724138,9.718611963439249e-06,-0.25862068965517243,-0.853448275862069,-2.4463352178680325e-05,-0.38362068965517243,-0.9525862068965517,-4.036589990643679e-05,-0.49137931034482757,-1.0,-5.03045408760174e-05,-0.14655172413793102,-0.6077586206896551,-2.6062067736043854e-05,-0.49137931034482757,-0.6939655172413793,-7.230429893408443e-05,-0.5905172413793104,-0.521551724137931,-6.820326011997959e-05,-0.5689655172413793,-0.41810344827586204,-5.580160814354219e-05,-0.13793103448275862,-0.5431034482758621,-6.561566063283933e-05,-0.47844827586206895,-0.5948275862068966,-0.00011334835920339088,-0.5344827586206896,-0.4353448275862069,-8.932371318068057e-05,-0.47844827586206895,-0.34051724137931033,-6.285665363443395e-05,-0.16810344827586207,-0.45689655172413796,-0.00010570639984602645,-0.44396551724137934,-0.47413793103448276,-0.0001400550857827076,-0.5086206896551724,-0.3620689655172414,-0.00012828226923156487,-0.47844827586206895,-0.27155172413793105,-0.00011081631792501215
0,Right,0.0,0.0,0.0,-0.29310344827586204,-0.09051724137931035,1.589479324766393e-05,-0.4482758620689655,-0.23275862068965517,-3.1709705295864313e-06,-0.5818965517241379,-0.33620689655172414,-3.711814604276865e-05,-0.6637931034482759,-0.4353448275862069,-7.042966780568643e-05,-0.21120689655172414,-0.6206896551724138,8.81362455998634e-06,-0.2629310344827586,-0.853448275862069,-2.6241336073352698e-05,-0.3879310344827586,-0.9525862068965517,-4.215528447400531e-05,-0.5043103448275862,-1.0,-5.226383159863162e-05,-0.15948275862068967,-0.6120689655172413,-2.7397852045078056e-05,-0.5,-0.6982758620689655,-7.469311000806129e-05,-0.603448275862069,-0.521551724137931,-6.92253232011367e-05,-0.5732758620689655,-0.41810344827586204,-5.543386095519348e-05,-0.14655172413793102,-0.5474137931034483,-6.768456240243578e-05,-0.49137931034482757,-0.5991379310344828,-0.0001162699831337624,-0.5474137931034483,-0.4353448275862069,-9.02865810778494e-05,-0.4870689655172414,-0.34051724137931033,-6.207014046186655e-05,-0.1724137931034483,-0.45689655172413796,-0.00010870944224389087,-0.4525862068965517,-0.47844827586206895,-0.00014331453894837802,-0.5172413793103449,-0.3620689655172414,-0.00013043360910630056,-0.4827586206896552,-0.27155172413793105,-0.0001120236820839462
