class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
5,Right,0.0,0.0,-0.32,-0.013333333333333334,-0.5288888888888889,-0.1111111111111111,-0.7155555555555555,-0.14222222222222222,-0.8711111111111111,-0.14666666666666667,-0.3288888888888889,-0.6355555555555555,-0.5822222222222222,-0.7155555555555555,-0.7822222222222223,-0.7111111111111111,-0.9466666666666667,-0.68,-0.28444444444444444,-0.6666666666666666,-0.6133333333333333,-0.7822222222222223,-0.8355555555555556,-0.7688888888888888,-1.0,-0.7066666666666667,-0.27111111111111114,-0.64,-0.5911111111111111,-0.7733333333333333,-0.8177777777777778,-0.7555555555555555,-0.9866666666666667,-0.6933333333333334,-0.3111111111111111,-0.5555555555555556,-0.5688888888888889,-0.6622222222222223,-0.7422222222222222,-0.6755555555555556,-0.8844444444444445,-0.6533333333333333
5,Right,0.0,0.0,-0.31390134529147984,0.0,-0.5201793721973094,-0.09417040358744394,-0.7130044843049327,-0.11659192825112108,-0.8699551569506726,-0.10762331838565023,-0.32286995515695066,-0.6367713004484304,-0.57847533632287,-0.7219730941704036,-0.7892376681614349,-0.7085201793721974,-0.9506726457399103,-0.6681614349775785,-0.273542600896861,-0.6681614349775785,-0.6053811659192825,-0.7847533632286996,-0.8340807174887892,-0.7623318385650224,-1.0,-0.6905829596412556,-0.2556053811659193,-0.6412556053811659,-0.57847533632287,-0.7713004484304933,-0.8116591928251121,-0.7488789237668162,-0.9730941704035875,-0.672645739910314,-0.28699551569506726,-0.5605381165919282,-0.5560538116591929,-0.6681614349775785,-0.7309417040358744,-0.672645739910314,-0.8654708520179372,-0.6412556053811659
5,Right,0.0,0.0,-0.323943661971831,0.0,-0.5258215962441315,-0.09859154929577464,-0.7183098591549296,-0.13615023474178403,-0.892018779342723,-0.14084507042253522,-0.3051643192488263,-0.6572769953051644,-0.5539906103286385,-0.7652582159624414,-0.7746478873239436,-0.7511737089201878,-0.9389671361502347,-0.704225352112676,-0.25821596244131456,-0.6901408450704225,-0.5868544600938967,-0.8309859154929577,-0.8309859154929577,-0.8028169014084507,-1.0,-0.7417840375586855,-0.24413145539906103,-0.6666666666666666,-0.5727699530516432,-0.8169014084507042,-0.8075117370892019,-0.7934272300469484,-0.971830985915493,-0.7276995305164319,-0.29107981220657275,-0.5868544600938967,-0.5539906103286385,-0.704225352112676,-0.7323943661971831,-0.7183098591549296,-0.8732394366197183,-0.6995305164319249
5,Right,0.0,0.0,-0.33490566037735847,0.014150943396226415,-0.5377358490566038,-0.07547169811320754,-0.7264150943396226,-0.10849056603773585,-0.9009433962264151,-0.10849056603773585,-0.32075471698113206,-0.6415094339622641,-0.5801886792452831,-0.75,-0.7971698113207547,-0.7264150943396226,-0.9528301886792453,-0.6698113207547169,-0.27358490566037735,-0.6839622641509434,-0.6084905660377359,-0.8254716981132075,-0.8443396226415094,-0.7877358490566038,-1.0,-0.7075471698113207,-0.25943396226415094,-0.6698113207547169,-0.5943396226415094,-0.8160377358490566,-0.8254716981132075,-0.7783018867924528,-0.9811320754716981,-0.7028301886792453,-0.30660377358490565,-0.5943396226415094,-0.5754716981132075,-0.7028301886792453,-0.7547169811320755,-0.7075471698113207,-0.8867924528301887,-0.6792452830188679
5,Right,0.0,0.0,-0.3333333333333333,0.014285714285714285,-0.5380952380952381,-0.0761904761904762,-0.7238095238095238,-0.10476190476190476,-0.8952380952380953,-0.10476190476190476,-0.3142857142857143,-0.638095238095238,-0.5666666666666667,-0.7571428571428571,-0.7904761904761904,-0.7523809523809524,-0.9523809523809523,-0.7095238095238096,-0.26666666666666666,-0.680952380952381,-0.6,-0.8333333333333334,-0.8428571428571429,-0.8047619047619048,-1.0,-0.7333333333333333,-0.2571428571428571,-0.6666666666666666,-0.5904761904761905,-0.8238095238095238,-0.8285714285714286,-0.7857142857142857,-0.9857142857142858,-0.7142857142857143,-0.3047619047619048,-0.5952380952380952,-0.5714285714285714,-0.7142857142857143,-0.7523809523809524,-0.7142857142857143,-0.8904761904761904,-0.6904761904761905
5,Right,0.0,0.0,-0.33980582524271846,0.014563106796116505,-0.5485436893203883,-0.07766990291262135,-0.7330097087378641,-0.10679611650485436,-0.8932038834951457,-0.11165048543689321,-0.3058252427184466,-0.6407766990291263,-0.558252427184466,-0.7572815533980582,-0.7815533980582524,-0.7524271844660194,-0.9466019417475728,-0.7184466019417476,-0.2621359223300971,-0.6893203883495146,-0.5970873786407767,-0.8398058252427184,-0.8398058252427184,-0.8106796116504854,-1.0,-0.7427184466019418,-0.25728155339805825,-0.6796116504854369,-0.5922330097087378,-0.8349514563106796,-0.8349514563106796,-0.8009708737864077,-1.0,-0.7281553398058253,-0.3106796116504854,-0.616504854368932,-0.5825242718446602,-0.7378640776699029,-0.7669902912621359,-0.7330097087378641,-0.912621359223301,-0.7038834951456311
5,Right,0.0,0.0,-0.33658536585365856,0.01951219512195122,-0.5414634146341464,-0.07804878048780488,-0.7219512195121951,-0.1073170731707317,-0.8829268292682927,-0.12195121951219512,-0.3121951219512195,-0.6341463414634146,-0.5560975609756098,-0.751219512195122,-0.775609756097561,-0.7463414634146341,-0.9414634146341463,-0.7073170731707317,-0.2634146341463415,-0.6878048780487804,-0.5902439024390244,-0.8390243902439024,-0.8341463414634146,-0.8146341463414634,-1.0,-0.7414634146341463,-0.24878048780487805,-0.6829268292682927,-0.5756097560975609,-0.8439024390243902,-0.8195121951219512,-0.8097560975609757,-0.9853658536585366,-0.7365853658536585,-0.2975609756097561,-0.624390243902439,-0.5609756097560976,-0.7463414634146341,-0.7463414634146341,-0.7414634146341463,-0.8878048780487805,-0.7024390243902439
5,Right,0.0,0.0,-0.33658536585365856,0.01951219512195122,-0.5414634146341464,-0.07317073170731707,-0.7219512195121951,-0.1024390243902439,-0.8829268292682927,-0.11707317073170732,-0.3121951219512195,-0.6390243902439025,-0.5609756097560976,-0.751219512195122,-0.7804878048780488,-0.7463414634146341,-0.9414634146341463,-0.7073170731707317,-0.2634146341463415,-0.6878048780487804,-0.5951219512195122,-0.8390243902439024,-0.8390243902439024,-0.8097560975609757,-1.0,-0.7414634146341463,-0.25365853658536586,-0.6829268292682927,-0.5853658536585366,-0.8439024390243902,-0.824390243902439,-0.8097560975609757,-0.9902439024390244,-0.7365853658536585,-0.3024390243902439,-0.6195121951219512,-0.5707317073170731,-0.7414634146341463,-0.7560975609756098,-0.7414634146341463,-0.8975609756097561,-0.7073170731707317
5,Right,0.0,0.0,-0.3382352941176471,0.0196078431372549,-0.5490196078431373,-0.0784313725490196,-0.7254901960784313,-0.10784313725490197,-0.8872549019607843,-0.12745098039215685,-0.3137254901960784,-0.6421568627450981,-0.5588235294117647,-0.7647058823529411,-0.7794117647058824,-0.7549019607843137,-0.9411764705882353,-0.7107843137254902,-0.2647058823529412,-0.696078431372549,-0.5931372549019608,-0.8480392156862745,-0.8382352941176471,-0.8235294117647058,-1.0,-0.7549019607843137,-0.25,-0.6911764705882353,-0.5833333333333334,-0.8529411764705882,-0.8235294117647058,-0.8186274509803921,-0.9901960784313726,-0.7450980392156863,-0.29901960784313725,-0.6274509803921569,-0.5686274509803921,-0.75,-0.75,-0.7450980392156863,-0.8921568627450981,-0.7107843137254902
5,Right,0.0,0.0,-0.3431372549019608,0.00980392156862745,-0.553921568627451,-0.08333333333333333,-0.7352941176470589,-0.11764705882352941,-0.8970588235294118,-0.1323529411764706,-0.3088235294117647,-0.6519607843137255,-0.5588235294117647,-0.7696078431372549,-0.7794117647058824,-0.7598039215686274,-0.946078431372549,-0.7205882352941176,-0.25980392156862747,-0.7009803921568627,-0.5931372549019608,-0.8480392156862745,-0.8382352941176471,-0.8235294117647058,-1.0,-0.7549019607843137,-0.25,-0.6911764705882353,-0.5833333333333334,-0.8480392156862745,-0.8235294117647058,-0.8137254901960784,-0.9901960784313726,-0.7450980392156863,-0.29901960784313725,-0.6225490196078431,-0.5686274509803921,-0.75,-0.7549019607843137,-0.75,-0.8970588235294118,-0.7205882352941176
5,Right,0.0,0.0,-0.3431372549019608,0.014705882352941176,-0.5441176470588235,-0.08333333333333333,-0.7254901960784313,-0.11764705882352941,-0.8872549019607843,-0.1323529411764706,-0.3088235294117647,-0.6568627450980392,-0.5637254901960784,-0.7794117647058824,-0.7892156862745098,-0.7647058823529411,-0.9509803921568627,-0.7205882352941176,-0.25980392156862747,-0.7009803921568627,-0.5882352941176471,-0.8578431372549019,-0.8382352941176471,-0.8284313725490197,-1.0,-0.7549019607843137,-0.24509803921568626,-0.6911764705882353,-0.5784313725490197,-0.8529411764705882,-0.8186274509803921,-0.8186274509803921,-0.9852941176470589,-0.7450980392156863,-0.28921568627450983,-0.6225490196078431,-0.5637254901960784,-0.7450980392156863,-0.75,-0.7450980392156863,-0.8921568627450981,-0.7156862745098039
5,Right,0.0,0.0,-0.3463414634146341,0.014634146341463415,-0.5463414634146342,-0.08292682926829269,-0.7219512195121951,-0.11219512195121951,-0.8829268292682927,-0.12682926829268293,-0.3121951219512195,-0.6487804878048781,-0.5658536585365853,-0.7609756097560976,-0.7902439024390244,-0.751219512195122,-0.9512195121951219,-0.7121951219512195,-0.2634146341463415,-0.697560975609756,-0.5951219512195122,-0.848780487804878,-0.8439024390243902,-0.8195121951219512,-1.0,-0.751219512195122,-0.24878048780487805,-0.6926829268292682,-0.5902439024390244,-0.848780487804878,-0.8341463414634146,-0.8097560975609757,-0.9951219512195122,-0.7365853658536585,-0.3024390243902439,-0.6292682926829268,-0.5804878048780487,-0.7463414634146341,-0.7707317073170732,-0.7365853658536585,-0.9121951219512195,-0.697560975609756
5,Right,0.0,0.0,-0.33980582524271846,0.014563106796116505,-0.5339805825242718,-0.07766990291262135,-0.7038834951456311,-0.11650485436893204,-0.8592233009708737,-0.1262135922330097,-0.2961165048543689,-0.6407766990291263,-0.558252427184466,-0.7621359223300971,-0.7815533980582524,-0.7475728155339806,-0.9466019417475728,-0.7087378640776699,-0.2524271844660194,-0.6941747572815534,-0.5922330097087378,-0.8446601941747572,-0.8398058252427184,-0.8155339805825242,-1.0,-0.7475728155339806,-0.24271844660194175,-0.6796116504854369,-0.587378640776699,-0.8446601941747572,-0.8300970873786407,-0.8058252427184466,-0.9902912621359223,-0.7330097087378641,-0.2961165048543689,-0.6116504854368932,-0.5728155339805825,-0.7378640776699029,-0.7621359223300971,-0.7281553398058253,-0.9029126213592233,-0.6941747572815534
5,Right,0.0,0.0,-0.3415841584158416,0.009900990099009901,-0.5396039603960396,-0.09405940594059406,-0.7079207920792079,-0.14356435643564355,-0.8613861386138614,-0.16336633663366337,-0.29207920792079206,-0.6633663366336634,-0.5594059405940595,-0.7772277227722773,-0.7871287128712872,-0.7574257425742574,-0.9455445544554455,-0.7079207920792079,-0.2524752475247525,-0.7079207920792079,-0.594059405940594,-0.8564356435643564,-0.8465346534653465,-0.8217821782178217,-1.0,-0.7425742574257426,-0.25742574257425743,-0.6881188118811881,-0.599009900990099,-0.8564356435643564,-0.8366336633663366,-0.8118811881188119,-0.9900990099009901,-0.7326732673267327,-0.3217821782178218,-0.6138613861386139,-0.6039603960396039,-0.7425742574257426,-0.7871287128712872,-0.7277227722772277,-0.9207920792079208,-0.6881188118811881
5,Right,0.0,0.0,-0.33490566037735847,0.0047169811320754715,-0.5047169811320755,-0.11320754716981132,-0.6509433962264151,-0.17452830188679244,-0.7877358490566038,-0.19811320754716982,-0.30660377358490565,-0.6462264150943396,-0.5801886792452831,-0.7311320754716981,-0.8066037735849056,-0.6981132075471698,-0.9575471698113207,-0.6415094339622641,-0.2688679245283019,-0.6745283018867925,-0.6132075471698113,-0.8018867924528302,-0.8537735849056604,-0.7547169811320755,-1.0,-0.6792452830188679,-0.27358490566037735,-0.6462264150943396,-0.6179245283018868,-0.7688679245283019,-0.8443396226415094,-0.7122641509433962,-0.9858490566037735,-0.6320754716981132,-0.330188679245283,-0.5613207547169812,-0.6179245283018868,-0.6556603773584906,-0.7924528301886793,-0.6273584905660378,-0.910377358490566,-0.5660377358490566
5,Right,0.0,0.0,-0.30364372469635625,-0.008097165991902834,-0.4331983805668016,-0.11740890688259109,-0.5425101214574899,-0.18218623481781376,-0.6396761133603239,-0.21052631578947367,-0.291497975708502,-0.5587044534412956,-0.5910931174089069,-0.6153846153846154,-0.7894736842105263,-0.5951417004048583,-0.9352226720647774,-0.5506072874493927,-0.291497975708502,-0.5668016194331984,-0.6477732793522267,-0.6234817813765182,-0.8582995951417004,-0.5748987854251012,-1.0,-0.5263157894736842,-0.3157894736842105,-0.5222672064777328,-0.6518218623481782,-0.5587044534412956,-0.8137651821862348,-0.4574898785425101,-0.902834008097166,-0.3643724696356275,-0.38461538461538464,-0.4291497975708502,-0.6275303643724697,-0.46558704453441296,-0.7530364372469636,-0.4008097165991903,-0.8340080971659919,-0.32388663967611336
5,Right,0.0,0.0,-0.24381625441696114,-0.08480565371024736,-0.392226148409894,-0.21908127208480566,-0.5159010600706714,-0.2968197879858657,-0.6289752650176679,-0.3286219081272085,-0.31095406360424027,-0.4911660777385159,-0.6254416961130742,-0.508833922261484,-0.8091872791519434,-0.4734982332155477,-0.9363957597173145,-0.4381625441696113,-0.3250883392226148,-0.46996466431095407,-0.6749116607773852,-0.49469964664310956,-0.872791519434629,-0.4416961130742049,-1.0,-0.3957597173144876,-0.3498233215547703,-0.4028268551236749,-0.6749116607773852,-0.3957597173144876,-0.7667844522968198,-0.254416961130742,-0.7879858657243817,-0.1519434628975265,-0.3957597173144876,-0.2968197879858657,-0.6431095406360424,-0.3215547703180212,-0.7137809187279152,-0.2332155477031802,-0.7279151943462897,-0.15547703180212014
5,Right,0.0,0.0,-0.11188811188811189,-0.1993006993006993,-0.26223776223776224,-0.3356643356643357,-0.4195804195804196,-0.36363636363636365,-0.5559440559440559,-0.3181818181818182,-0.34265734265734266,-0.4965034965034965,-0.6363636363636364,-0.4755244755244755,-0.7937062937062938,-0.44405594405594406,-0.9125874125874126,-0.42657342657342656,-0.3881118881118881,-0.4370629370629371,-0.7062937062937062,-0.4230769230769231,-0.8811188811188811,-0.3916083916083916,-1.0,-0.3706293706293706,-0.4230769230769231,-0.3356643356643357,-0.6923076923076923,-0.2517482517482518,-0.6888111888111889,-0.13636363636363635,-0.6468531468531469,-0.06643356643356643,-0.458041958041958,-0.2097902097902098,-0.6713286713286714,-0.16433566433566432,-0.6818181818181818,-0.0944055944055944,-0.6538461538461539,-0.04195804195804196
5,Right,0.0,0.0,-0.1111111111111111,-0.20875420875420875,-0.27946127946127947,-0.32323232323232326,-0.4444444444444444,-0.3063973063973064,-0.5521885521885522,-0.21212121212121213,-0.367003367003367,-0.42424242424242425,-0.6397306397306397,-0.4175084175084175,-0.7912457912457912,-0.4006734006734007,-0.9057239057239057,-0.39057239057239057,-0.42424242424242425,-0.3468013468013468,-0.7171717171717171,-0.32996632996632996,-0.8754208754208754,-0.30303030303030304,-1.0,-0.2962962962962963,-0.46464646464646464,-0.2356902356902357,-0.6734006734006734,-0.12121212121212122,-0.6161616161616161,-0.04713804713804714,-0.5454545454545454,-0.030303030303030304,-0.4882154882154882,-0.10437710437710437,-0.6397306397306397,-0.03367003367003367,-0.5993265993265994,0.016835016835016835,-0.5387205387205387,0.030303030303030304
5,Right,0.0,0.0,-0.07586206896551724,-0.2206896551724138,-0.19655172413793104,-0.35517241379310344,-0.27586206896551724,-0.43103448275862066,-0.31724137931034485,-0.4517241379310345,-0.3758620689655172,-0.42758620689655175,-0.6379310344827587,-0.4379310344827586,-0.7896551724137931,-0.43103448275862066,-0.906896551724138,-0.42758620689655175,-0.44482758620689655,-0.3413793103448276,-0.7310344827586207,-0.3310344827586207,-0.8827586206896552,-0.32068965517241377,-1.0,-0.32068965517241377,-0.4793103448275862,-0.2206896551724138,-0.6655172413793103,-0.10344827586206896,-0.5793103448275863,-0.04482758620689655,-0.5,-0.03793103448275862,-0.4896551724137931,-0.08275862068965517,-0.6241379310344828,-0.010344827586206896,-0.5551724137931034,0.034482758620689655,-0.4862068965517241,0.03793103448275862
5,Right,0.0,0.0,-0.061016949152542375,-0.21694915254237288,-0.16610169491525423,-0.376271186440678,-0.2,-0.488135593220339,-0.17627118644067796,-0.5830508474576271,-0.3864406779661017,-0.4101694915254237,-0.6440677966101694,-0.4271186440677966,-0.7932203389830509,-0.41694915254237286,-0.8983050847457628,-0.4135593220338983,-0.45084745762711864,-0.3016949152542373,-0.7322033898305085,-0.3016949152542373,-0.8915254237288136,-0.3016949152542373,-1.0,-0.31186440677966104,-0.48135593220338985,-0.17288135593220338,-0.6372881355932203,-0.0847457627118644,-0.5559322033898305,-0.05084745762711865,-0.4711864406779661,-0.05423728813559322,-0.48135593220338985,-0.030508474576271188,-0.5966101694915255,0.020338983050847456,-0.5220338983050847,0.04406779661016949,-0.4406779661016949,0.03389830508474576
5,Right,0.0,0.0,-0.0472972972972973,-0.23310810810810811,-0.14864864864864866,-0.41216216216216217,-0.17905405405405406,-0.5574324324324325,-0.14864864864864866,-0.6587837837837838,-0.39864864864864863,-0.38513513513513514,-0.6554054054054054,-0.40202702702702703,-0.8074324324324325,-0.3918918918918919,-0.9121621621621622,-0.38513513513513514,-0.46283783783783783,-0.26013513513513514,-0.7364864864864865,-0.27702702702702703,-0.8952702702702703,-0.28716216216216217,-1.0,-0.2972972972972973,-0.4797297297297297,-0.125,-0.625,-0.08783783783783784,-0.5371621621621622,-0.06756756756756757,-0.44594594594594594,-0.06418918918918919,-0.46621621621621623,0.016891891891891893,-0.5709459459459459,0.030405405405405407,-0.4966216216216216,0.037162162162162164,-0.41216216216216217,0.02702702702702703
5,Right,0.0,0.0,-0.02666666666666667,-0.24,-0.12666666666666668,-0.42,-0.16333333333333333,-0.5766666666666667,-0.13333333333333333,-0.6833333333333333,-0.41333333333333333,-0.36333333333333334,-0.67,-0.37333333333333335,-0.8133333333333334,-0.36,-0.9133333333333333,-0.35333333333333333,-0.48,-0.22666666666666666,-0.7466666666666667,-0.25,-0.9033333333333333,-0.2633333333333333,-1.0,-0.27,-0.5,-0.09,-0.5933333333333334,-0.08666666666666667,-0.5133333333333333,-0.08,-0.42333333333333334,-0.07333333333333333,-0.4866666666666667,0.043333333333333335,-0.53,0.03,-0.46,0.03,-0.38666666666666666,0.02666666666666667
