class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
16,Right,0.0,0.0,0.0,-0.15723270440251572,-0.1509433962264151,-3.2395318297312915e-05,-0.24528301886792453,-0.3081761006289308,-5.512038572088749e-05,-0.330188679245283,-0.4276729559748428,-7.687515559870514e-05,-0.4371069182389937,-0.4968553459119497,-9.883659708484186e-05,-0.009433962264150943,-0.5943396226415094,-7.662784331982834e-06,0.025157232704402517,-0.779874213836478,-1.569858035869965e-05,0.05660377358490566,-0.8962264150943396,-3.5567856932991174e-05,0.08490566037735849,-1.0,-5.367862222951185e-05,0.12264150943396226,-0.5817610062893082,-1.2864163069635285e-05,0.20125786163522014,-0.7641509433962265,-9.65593032480995e-06,0.2610062893081761,-0.8836477987421384,-2.5429306593173924e-05,0.3113207547169811,-0.9842767295597484,-4.141646312620677e-05,0.2389937106918239,-0.5188679245283019,-2.3255510379057478e-05,0.330188679245283,-0.6855345911949685,-2.6604451175036138e-05,0.39622641509433965,-0.8018867924528302,-4.397958585641691e-05,0.44339622641509435,-0.9025157232704403,-6.0799901221750884e-05,0.3238993710691824,-0.41823899371069184,-3.762245703664987e-05,0.4339622641509434,-0.5283018867924528,-4.5100297855348925e-05,0.5031446540880503,-0.6037735849056604,-4.986961247470416e-05,0.5628930817610063,-0.6792452830188679,-5.414684318955611e-05
16,Right,0.0,0.0,0.0,-0.16167664670658682,-0.11676646706586827,-3.48145061808761e-05,-0.281437125748503,-0.27844311377245506,-5.6186217784057905e-05,-0.40119760479041916,-0.3772455089820359,-7.713492490456212e-05,-0.5359281437125748,-0.41317365269461076,-9.977833238786287e-05,-0.0658682634730539,-0.5449101796407185,-2.0713624340935454e-05,-0.05688622754491018,-0.7455089820359282,-3.5176893832866375e-05,-0.041916167664670656,-0.8652694610778443,-5.2975240618059094e-05,-0.02694610778443114,-0.9640718562874252,-6.91162208067772e-05,0.06287425149700598,-0.5419161676646707,-2.7775118442599716e-05,0.12275449101796407,-0.7604790419161677,-3.3829953223178556e-05,0.15868263473053892,-0.8952095808383234,-4.9016177199804925e-05,0.18862275449101795,-1.0,-6.46200575252822e-05,0.17365269461077845,-0.4880239520958084,-4.0885614010992237e-05,0.24850299401197604,-0.6766467065868264,-5.05527088748096e-05,0.2874251497005988,-0.7994011976047904,-6.846427827420071e-05,0.3143712574850299,-0.8982035928143712,-8.596771089141676e-05,0.26646706586826346,-0.39820359281437123,-5.854492883542776e-05,0.3652694610778443,-0.5149700598802395,-6.896355640270475e-05,0.4251497005988024,-0.5988023952095808,-7.689159318062081e-05,0.47305389221556887,-0.6736526946107785,-8.569642275989134e-05
16,Right,0.0,0.0,0.0,-0.18208955223880596,-0.08656716417910448,-3.849571224155122e-05,-0.3164179104477612,-0.21194029850746268,-6.366970894183097e-05,-0.4388059701492537,-0.29850746268656714,-8.852000849591564e-05,-0.5582089552238806,-0.34626865671641793,-0.0001147760046431141,-0.12835820895522387,-0.5194029850746269,-2.106787846290655e-05,-0.14029850746268657,-0.7104477611940299,-4.2553014867762475e-05,-0.14029850746268657,-0.8328358208955224,-6.724087786449727e-05,-0.13134328358208955,-0.9402985074626866,-8.781883657999304e-05,0.0029850746268656717,-0.5283582089552239,-2.8309200607550133e-05,0.03283582089552239,-0.7492537313432835,-3.9814879237247396e-05,0.050746268656716415,-0.8865671641791045,-5.820335696123731e-05,0.06865671641791045,-1.0,-7.577298807695143e-05,0.11940298507462686,-0.48656716417910445,-4.270025557677549e-05,0.16716417910447762,-0.6835820895522388,-5.732541724058531e-05,0.19402985074626866,-0.8029850746268656,-7.334757944672267e-05,0.20597014925373133,-0.9074626865671642,-8.868383230689158e-05,0.22388059701492538,-0.4059701492537313,-6.232506262853376e-05,0.29850746268656714,-0.5343283582089552,-7.61844769711578e-05,0.34328358208955223,-0.6238805970149254,-8.296539493592229e-05,0.37910447761194027,-0.7134328358208956,-9.030218181456505e-05
16,Right,0.0,0.0,0.0,-0.18562874251497005,-0.06287425149700598,-3.543203749922054e-05,-0.3413173652694611,-0.17964071856287425,-5.9028977090989516e-05,-0.47604790419161674,-0.24850299401197604,-8.268866942090736e-05,-0.5988023952095808,-0.2694610778443114,-0.00010727208874851476,-0.18862275449101795,-0.5089820359281437,-1.72092125667374e-05,-0.2275449101796407,-0.6946107784431138,-3.652856387197447e-05,-0.25149700598802394,-0.8053892215568862,-5.9773103828107284e-05,-0.27245508982035926,-0.9011976047904192,-7.942376477409098e-05,-0.06287425149700598,-0.5359281437125748,-2.6006763051453933e-05,-0.0658682634730539,-0.7544910179640718,-3.6879519121102696e-05,-0.0718562874251497,-0.8892215568862275,-5.514249548895463e-05,-0.0748502994011976,-1.0,-7.217585558439276e-05,0.05688622754491018,-0.5059880239520959,-4.156432541499427e-05,0.0748502994011976,-0.7005988023952096,-5.562300216963738e-05,0.07784431137724551,-0.8203592814371258,-7.210097055725542e-05,0.0748502994011976,-0.9251497005988024,-8.731646148520862e-05,0.16766467065868262,-0.437125748502994,-6.206562963207872e-05,0.2245508982035928,-0.5718562874251497,-7.495611000158662e-05,0.25449101796407186,-0.6676646706586826,-8.171491868971897e-05,0.2754491017964072,-0.7574850299401198,-8.887343764259976e-05
16,Right,0.0,0.0,0.0,-0.18902439024390244,-0.051829268292682924,-3.6535543851612936e-05,-0.3567073170731707,-0.16158536585365854,-5.937869743100066e-05,-0.5,-0.2225609756097561,-8.205054160522291e-05,-0.625,-0.21951219512195122,-0.00010601062069439346,-0.2347560975609756,-0.49085365853658536,-1.76866837263511e-05,-0.29878048780487804,-0.6615853658536586,-3.8506049216215596e-05,-0.3353658536585366,-0.7682926829268293,-6.184591857985792e-05,-0.36890243902439024,-0.8628048780487805,-8.134433786903979e-05,-0.11280487804878049,-0.5304878048780488,-2.597475188940076e-05,-0.13719512195121952,-0.75,-4.032273302850966e-05,-0.16158536585365854,-0.8841463414634146,-6.001532455630458e-05,-0.18292682926829268,-1.0,-7.706693229012413e-05,0.009146341463414634,-0.5152439024390244,-4.1053469164219235e-05,0.006097560975609756,-0.7073170731707317,-5.911467883868954e-05,-0.009146341463414634,-0.8323170731707317,-7.775434488972552e-05,-0.03048780487804878,-0.9451219512195121,-9.314938530913253e-05,0.12804878048780488,-0.4603658536585366,-6.0936050497235714e-05,0.1676829268292683,-0.6036585365853658,-7.464907123772149e-05,0.18902439024390244,-0.7012195121951219,-8.138114214712567e-05,0.20121951219512196,-0.7957317073170732,-8.84200497720885e-05
16,Right,0.0,0.0,0.0,-0.20930232558139536,-0.04318936877076412,-3.882247920621255e-05,-0.3953488372093023,-0.1461794019933555,-5.9206562265751586e-05,-0.5514950166112956,-0.20930232558139536,-7.862723079803756e-05,-0.6843853820598007,-0.20930232558139536,-9.89012197716963e-05,-0.2956810631229236,-0.4983388704318937,-1.3771544913465218e-05,-0.3754152823920266,-0.6777408637873754,-3.4565072649487444e-05,-0.4219269102990033,-0.7940199335548173,-5.775898376349577e-05,-0.4584717607973422,-0.893687707641196,-7.71935571584074e-05,-0.16279069767441862,-0.5481727574750831,-1.9649717295137967e-05,-0.2159468438538206,-0.7641196013289037,-3.0604046352230255e-05,-0.24916943521594684,-0.8970099667774086,-4.6285761062833375e-05,-0.2757475083056478,-1.0,-6.0660588861846266e-05,-0.026578073089700997,-0.5448504983388704,-3.332128361585114e-05,-0.05647840531561462,-0.7508305647840532,-4.846903489351651e-05,-0.08305647840531562,-0.8770764119601329,-6.177610290778021e-05,-0.10963455149501661,-0.9833887043189369,-7.387512177897036e-05,0.10963455149501661,-0.5016611295681063,-5.226112979566122e-05,0.132890365448505,-0.6578073089700996,-6.477350737342389e-05,0.13953488372093023,-0.760797342192691,-6.824084297738184e-05,0.14285714285714285,-0.8571428571428571,-7.253320043046195e-05
16,Right,0.0,0.0,0.0,-0.22456140350877193,-0.056140350877192984,-3.0596682051764855e-05,-0.4105263157894737,-0.17543859649122806,-4.864321368195465e-05,-0.5614035087719298,-0.2596491228070175,-6.875058897644761e-05,-0.7017543859649122,-0.2631578947368421,-8.888619478224619e-05,-0.28771929824561404,-0.5157894736842106,6.819594110758069e-06,-0.3543859649122807,-0.6982456140350877,-1.1488040747297003e-05,-0.40350877192982454,-0.7964912280701755,-3.446296805242654e-05,-0.45614035087719296,-0.8807017543859649,-5.3254018555554996e-05,-0.1543859649122807,-0.5649122807017544,-4.9833967283886615e-06,-0.20350877192982456,-0.775438596491228,-1.4045008116594097e-05,-0.24210526315789474,-0.8982456140350877,-2.9639419692597457e-05,-0.28771929824561404,-0.9964912280701754,-4.3072506067992915e-05,-0.014035087719298246,-0.5649122807017544,-2.5096715739891805e-05,-0.04912280701754386,-0.7614035087719299,-3.850856469278752e-05,-0.08421052631578947,-0.8912280701754386,-4.704750845719804e-05,-0.12280701754385964,-1.0,-5.512895389497237e-05,0.12631578947368421,-0.5228070175438596,-5.054368359890903e-05,0.1368421052631579,-0.6807017543859649,-5.9958812373719283e-05,0.1368421052631579,-0.7929824561403509,-5.900892216798463e-05,0.12982456140350876,-0.8982456140350877,-5.993593124857031e-05
16,Right,0.0,0.0,0.0,-0.23137254901960785,-0.10588235294117647,-3.111089167517508e-05,-0.39215686274509803,-0.26666666666666666,-4.9908870872256474e-05,-0.5333333333333333,-0.4,-7.007865535153796e-05,-0.6705882352941176,-0.47058823529411764,-8.666908230143168e-05,-0.26666666666666666,-0.6196078431372549,1.6372545964650407e-05,-0.2980392156862745,-0.8235294117647058,-1.4042127407284018e-05,-0.32941176470588235,-0.8901960784313725,-4.816170607003245e-05,-0.36470588235294116,-0.8980392156862745,-7.073467166860632e-05,-0.10980392156862745,-0.6509803921568628,6.666135001781266e-06,-0.12941176470588237,-0.8823529411764706,-1.609898161822408e-05,-0.15294117647058825,-0.9725490196078431,-4.3154853820727994e-05,-0.19607843137254902,-0.996078431372549,-6.174770830768898e-05,0.03529411764705882,-0.6352941176470588,-1.2822178836181726e-05,0.03137254901960784,-0.8509803921568627,-3.6456354551382764e-05,-0.00784313725490196,-0.9568627450980393,-5.0369031878005896e-05,-0.054901960784313725,-1.0,-5.933708391229045e-05,0.18823529411764706,-0.5803921568627451,-3.6974743305395304e-05,0.20784313725490197,-0.7568627450980392,-5.5889641834167547e-05,0.2,-0.8745098039215686,-6.231460983722552e-05,0.17254901960784313,-0.9647058823529412,-6.564908796541565e-05
16,Right,0.0,0.0,0.0,-0.2311111111111111,-0.12444444444444444,-4.332616700076465e-05,-0.38666666666666666,-0.3288888888888889,-7.410092261112469e-05,-0.49777777777777776,-0.5111111111111111,-0.00010950716608110471,-0.6311111111111111,-0.6311111111111111,-0.00013961712294164702,-0.2222222222222222,-0.6666666666666666,-6.144936014480765e-06,-0.22666666666666666,-0.9466666666666667,-7.762708372549948e-05,-0.28,-0.9422222222222222,-0.00013873417947037422,-0.31555555555555553,-0.8222222222222222,-0.00016983126375420297,-0.06222222222222222,-0.6711111111111111,-1.6762749627332596e-05,-0.035555555555555556,-1.0,-9.13841420413064e-05,-0.10666666666666667,-0.9688888888888889,-0.0001485219906437073,-0.1511111111111111,-0.8133333333333334,-0.00017327942556815085,0.08888888888888889,-0.6444444444444445,-3.8761101067166237e-05,0.1288888888888889,-0.9288888888888889,-9.316311717043391e-05,0.05333333333333334,-0.9466666666666667,-0.00013256769816090733,0.0,-0.8266666666666667,-0.00014762023859563872,0.26222222222222225,-0.5822222222222222,-6.599062207682336e-05,0.3111111111111111,-0.8088888888888889,-9.894591841442788e-05,0.2577777777777778,-0.8888888888888888,-0.00012287109037250352,0.19111111111111112,-0.8666666666666667,-0.0001343842407730891
16,Right,0.0,0.0,0.0,-0.2237442922374429,-0.1552511415525114,-2.9860868458245976e-05,-0.3561643835616438,-0.3972602739726027,-4.59835995449802e-05,-0.3926940639269406,-0.6118721461187214,-7.244950346156778e-05,-0.4657534246575342,-0.771689497716895,-9.221334221650911e-05,-0.1963470319634703,-0.6757990867579908,1.2383000708966504e-05,-0.1917808219178082,-0.9726027397260274,-5.364149509858213e-05,-0.2374429223744292,-0.8721461187214612,-9.947397553435634e-05,-0.2557077625570776,-0.7168949771689498,-0.0001179631356202783,-0.0319634703196347,-0.680365296803653,-3.915585555558326e-06,-0.0182648401826484,-1.0,-7.34329971108197e-05,-0.0867579908675799,-0.8401826484018264,-0.00010591595504604408,-0.1050228310502283,-0.6666666666666666,-0.00010877021633821426,0.1232876712328767,-0.6438356164383562,-3.1740073288324205e-05,0.1552511415525114,-0.9452054794520548,-9.01912410341376e-05,0.0730593607305936,-0.8127853881278538,-9.547351556231876e-05,0.0502283105022831,-0.6484018264840182,-7.999366709308972e-05,0.2922374429223744,-0.5844748858447488,-6.408734517913321e-05,0.3333333333333333,-0.821917808219178,-9.456127872156116e-05,0.2511415525114155,-0.7899543378995434,-9.078518669033049e-05,0.1917808219178082,-0.6894977168949772,-7.7801214679239e-05
16,Right,0.0,0.0,0.0,-0.2413793103448276,-0.19704433497536947,-2.2800011819517884e-05,-0.35960591133004927,-0.4482758620689655,-3.9939065461533626e-05,-0.3645320197044335,-0.6945812807881774,-6.996540992468939e-05,-0.3251231527093596,-0.9064039408866995,-9.320823473193866e-05,-0.21182266009852216,-0.7142857142857143,2.8451075481512065e-05,-0.22660098522167488,-0.9852216748768473,-4.495139768015479e-05,-0.2561576354679803,-0.8669950738916257,-9.217303528178406e-05,-0.2512315270935961,-0.7142857142857143,-0.00011015728709924302,-0.03940886699507389,-0.7093596059113301,7.691366549851647e-06,-0.04433497536945813,-1.0,-6.708304454878536e-05,-0.10344827586206896,-0.7832512315270936,-9.191007199443524e-05,-0.09359605911330049,-0.6009852216748769,-8.671275066816064e-05,0.13793103448275862,-0.6650246305418719,-2.6095232951528547e-05,0.15763546798029557,-0.9359605911330049,-9.979946609686065e-05,0.06896551724137931,-0.7192118226600985,-8.800267372416649e-05,0.04926108374384237,-0.541871921182266,-5.5858354916865225e-05,0.33004926108374383,-0.5812807881773399,-6.294501318911518e-05,0.3399014778325123,-0.8078817733990148,-0.00010520208211559284,0.2315270935960591,-0.6847290640394089,-8.732928621255609e-05,0.17733990147783252,-0.5369458128078818,-5.9784393402014085e-05
