class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
18,Right,0.0,0.0,0.0,-0.24770642201834864,0.0871559633027523,1.602784698629049e-05,-0.3623853211009174,0.3440366972477064,-9.099005382252419e-06,-0.3211009174311927,0.6100917431192661,-3.8776021094412454e-05,-0.2706422018348624,0.7935779816513762,-7.384643797937065e-05,-0.5412844036697247,0.3073394495412844,-7.119239079205543e-05,-0.591743119266055,0.6055045871559633,-0.0001085145875939235,-0.6284403669724771,0.7706422018348624,-0.00013104876607839395,-0.6651376146788991,0.9036697247706422,-0.00014784549339284865,-0.40825688073394495,0.3302752293577982,-0.00010401722233686154,-0.4724770642201835,0.6697247706422018,-0.00013789917335780665,-0.5229357798165137,0.8577981651376146,-0.00015304671636598102,-0.573394495412844,1.0,-0.00016959677990606347,-0.24311926605504589,0.3486238532110092,-0.00012894453243561023,-0.22018348623853212,0.6926605504587156,-0.00015223303094005642,-0.16972477064220184,0.6330275229357798,-0.0001323260536288696,-0.15137614678899083,0.536697247706422,-0.00011886527251122471,-0.06422018348623854,0.37155963302752293,-0.00015173674708295583,-0.05045871559633028,0.6330275229357798,-0.0001652370282397057,-0.03669724770642202,0.5825688073394495,-0.00014316277785495063,-0.04128440366972477,0.4954128440366973,-0.00012651871054453862
18,Right,0.0,0.0,0.0,-0.2409090909090909,0.09545454545454546,1.2949262705965545e-05,-0.35454545454545455,0.35454545454545455,-1.1546740305784003e-05,-0.30454545454545456,0.6227272727272727,-4.0974821300081164e-05,-0.25,0.8,-7.531427634109956e-05,-0.5272727272727272,0.3090909090909091,-6.132103189225352e-05,-0.5772727272727273,0.6,-9.596810701295184e-05,-0.6090909090909091,0.7636363636363637,-0.0001166506647529466,-0.65,0.8954545454545455,-0.00013195519868699793,-0.40454545454545454,0.33181818181818185,-9.36089483994868e-05,-0.4636363636363636,0.6636363636363637,-0.00012469757119439672,-0.509090909090909,0.8590909090909091,-0.00013906906384035395,-0.5545454545454546,1.0,-0.00015428336108349393,-0.24545454545454545,0.34545454545454546,-0.00011939303720615932,-0.19545454545454546,0.6818181818181818,-0.0001444846792120364,-0.14545454545454545,0.6136363636363636,-0.00012800882087589117,-0.1318181818181818,0.5136363636363637,-0.00011568279200056189,-0.06818181818181818,0.36363636363636365,-0.00014327412919641348,-0.03636363636363636,0.6318181818181818,-0.00015935981417320797,-0.01818181818181818,0.5681818181818182,-0.00013912465533148964,-0.02727272727272727,0.4772727272727273,-0.00012311297663310163
18,Right,0.0,0.0,0.0,-0.23636363636363636,0.09545454545454546,9.90845307187788e-06,-0.34545454545454546,0.35,-1.6392612895963702e-05,-0.2909090909090909,0.6181818181818182,-4.7135241946156207e-05,-0.23636363636363636,0.7954545454545454,-8.314286504968813e-05,-0.5181818181818182,0.31363636363636366,-6.763477363381686e-05,-0.5636363636363636,0.6045454545454545,-0.0001055541691523907,-0.5909090909090909,0.7727272727272727,-0.00012878435132867723,-0.6272727272727273,0.9045454545454545,-0.00014561405297719432,-0.38636363636363635,0.33181818181818185,-9.959566045225834e-05,-0.43636363636363634,0.6681818181818182,-0.0001325688483431781,-0.4863636363636364,0.8590909090909091,-0.00014765183756986614,-0.5272727272727272,1.0,-0.00016359767176222885,-0.22272727272727272,0.34545454545454546,-0.0001254520283572899,-0.17272727272727273,0.6818181818181818,-0.000152369020276569,-0.1318181818181818,0.6045454545454545,-0.00013632611687222477,-0.12727272727272726,0.5,-0.00012446789132612485,-0.045454545454545456,0.36363636363636365,-0.00014969593822290763,-0.013636363636363636,0.6272727272727273,-0.00016775120111363668,0.0,0.5636363636363636,-0.00014804832698958655,-0.013636363636363636,0.4681818181818182,-0.00013237399026086197
18,Right,0.0,0.0,0.0,-0.2398190045248869,0.09502262443438914,1.1754704572781284e-05,-0.35294117647058826,0.3438914027149321,-1.355465327835558e-05,-0.2986425339366516,0.6063348416289592,-4.3377367837718606e-05,-0.248868778280543,0.7828054298642534,-7.829797360535488e-05,-0.5203619909502263,0.3076923076923077,-6.546802746202978e-05,-0.5701357466063348,0.5972850678733032,-0.0001014272138231463,-0.5972850678733032,0.7647058823529411,-0.00012220104232476135,-0.6289592760180995,0.8959276018099548,-0.00013688222596931068,-0.3891402714932127,0.33031674208144796,-9.730574480122398e-05,-0.4479638009049774,0.665158371040724,-0.00012912746951973644,-0.497737556561086,0.8552036199095022,-0.00014266231728468374,-0.5384615384615384,1.0,-0.000156818150714564,-0.22624434389140272,0.34841628959276016,-0.00012266107353532844,-0.18099547511312217,0.6787330316742082,-0.00014802961777890796,-0.14027149321266968,0.6063348416289592,-0.00013072094980251563,-0.13122171945701358,0.502262443438914,-0.00011769189869229977,-0.049773755656108594,0.3665158371040724,-0.0001461835762991068,-0.01809954751131222,0.6244343891402715,-0.00016183291400832656,-0.004524886877828055,0.5656108597285068,-0.00014058846840335061,-0.01809954751131222,0.47058823529411764,-0.0001237820909261147
18,Right,0.0,0.0,0.0,-0.2409090909090909,0.09545454545454546,1.1744132825342035e-05,-0.35454545454545455,0.34545454545454546,-1.398637212533577e-05,-0.30454545454545456,0.6090909090909091,-4.3843055176718724e-05,-0.25,0.7863636363636364,-7.887509671691878e-05,-0.5181818181818182,0.3090909090909091,-6.966538747493252e-05,-0.5681818181818182,0.6,-0.00010669233043652779,-0.6,0.7636363636363637,-0.00012851978841720393,-0.6318181818181818,0.9,-0.00014453630999297992,-0.38636363636363635,0.33181818181818185,-0.0001006570807562471,-0.44545454545454544,0.6636363636363637,-0.0001343059855078947,-0.5,0.8590909090909091,-0.00014950515299248158,-0.5454545454545454,1.0,-0.00016549426828485733,-0.22727272727272727,0.35,-0.00012451079186280754,-0.18181818181818182,0.6772727272727272,-0.00014793834669236166,-0.14545454545454545,0.6045454545454545,-0.00012877044965487725,-0.13636363636363635,0.5045454545454545,-0.00011546145213488563,-0.05,0.36818181818181817,-0.00014680877094131714,-0.01818181818181818,0.6272727272727273,-0.00015962222865249358,-0.004545454545454545,0.5681818181818182,-0.00013739154186328439,-0.01818181818181818,0.4772727272727273,-0.00012074055255026715
18,Right,0.0,0.0,0.0,-0.24770642201834864,0.09174311926605505,1.0976754621352107e-05,-0.37155963302752293,0.3440366972477064,-1.4575012603828637e-05,-0.3211009174311927,0.6146788990825688,-4.403496821033569e-05,-0.2706422018348624,0.7889908256880734,-7.876394002440596e-05,-0.5321100917431193,0.30275229357798167,-6.991549978056903e-05,-0.5779816513761468,0.591743119266055,-0.00010793386020696215,-0.6100917431192661,0.7568807339449541,-0.0001300378274716669,-0.6422018348623854,0.8899082568807339,-0.00014599590307980226,-0.39908256880733944,0.3302752293577982,-0.00010107608778939058,-0.463302752293578,0.6651376146788991,-0.0001356283176482571,-0.5137614678899083,0.8577981651376146,-0.00015100040338359566,-0.5596330275229358,1.0,-0.00016665569662405535,-0.23394495412844038,0.3532110091743119,-0.00012528536527159833,-0.1926605504587156,0.6880733944954128,-0.00015127135844310213,-0.16055045871559634,0.6055045871559633,-0.00013300415822576763,-0.1559633027522936,0.5,-0.0001193078892046459,-0.05504587155963303,0.3761467889908257,-0.00014772941052818242,-0.03211009174311927,0.6330275229357798,-0.00016290173184338783,-0.01834862385321101,0.5688073394495413,-0.00014101395103540714,-0.03211009174311927,0.4724770642201835,-0.0001239322475573639
18,Right,0.0,0.0,0.0,-0.24882629107981222,0.09389671361502347,9.554524728002088e-06,-0.38497652582159625,0.352112676056338,-1.5962749700839007e-05,-0.3474178403755869,0.6244131455399061,-4.4874463176611476e-05,-0.30985915492957744,0.8075117370892019,-7.85294615523877e-05,-0.5446009389671361,0.3051643192488263,-6.926572707488115e-05,-0.6009389671361502,0.5915492957746479,-0.00010762421489332376,-0.6384976525821596,0.7605633802816901,-0.00012927685261623011,-0.6807511737089202,0.8873239436619719,-0.0001444429029378494,-0.4131455399061033,0.3286384976525822,-9.961036340742216e-05,-0.4788732394366197,0.6666666666666666,-0.00013568121254175093,-0.539906103286385,0.8591549295774648,-0.00015084777006251884,-0.5868544600938967,1.0,-0.00016532916274719566,-0.24413145539906103,0.352112676056338,-0.00012323084637883296,-0.20657276995305165,0.6901408450704225,-0.00015103931644443788,-0.16901408450704225,0.6197183098591549,-0.0001325356333805323,-0.1596244131455399,0.5164319248826291,-0.00011757866279071098,-0.06103286384976526,0.37089201877934275,-0.0001450099865652547,-0.04225352112676056,0.6384976525821596,-0.00016111788821622972,-0.023474178403755867,0.5774647887323944,-0.000138542865117499,-0.03286384976525822,0.4835680751173709,-0.00012012488122008387
18,Right,0.0,0.0,0.0,-0.2403846153846154,0.08653846153846154,8.045034446538898e-06,-0.3798076923076923,0.34615384615384615,-1.9202546987395763e-05,-0.3701923076923077,0.625,-4.9116999717572304e-05,-0.38461538461538464,0.8221153846153846,-8.34897831626807e-05,-0.5528846153846154,0.3076923076923077,-7.693345133788284e-05,-0.6201923076923077,0.5865384615384616,-0.00011844487157005504,-0.6586538461538461,0.7548076923076923,-0.00014093454760714193,-0.7019230769230769,0.8846153846153846,-0.00015535237924983842,-0.4182692307692308,0.3269230769230769,-0.00010660083045753124,-0.5,0.6682692307692307,-0.00014275437878301484,-0.5625,0.8605769230769231,-0.00015377290989343912,-0.6201923076923077,1.0,-0.0001648766749294902,-0.25,0.34615384615384615,-0.00012981855896229902,-0.21634615384615385,0.6875,-0.0001588580565211862,-0.17307692307692307,0.625,-0.0001374501474746142,-0.15865384615384615,0.5240384615384616,-0.00011981567989461671,-0.0673076923076923,0.36538461538461536,-0.00015122203527161683,-0.04807692307692308,0.6442307692307693,-0.00016785930711489433,-0.028846153846153848,0.5961538461538461,-0.00014366022431219975,-0.038461538461538464,0.5048076923076923,-0.00012335265497748644
18,Right,0.0,0.0,0.0,-0.25742574257425743,0.08415841584158416,9.039642705259765e-06,-0.41089108910891087,0.3316831683168317,-1.805589954256232e-05,-0.42574257425742573,0.5841584158415841,-4.907572679210523e-05,-0.4405940594059406,0.7722772277227723,-8.583542070534076e-05,-0.5841584158415841,0.297029702970297,-8.407620768798565e-05,-0.6633663366336634,0.5792079207920792,-0.00013020696616766582,-0.7128712871287128,0.7524752475247525,-0.00015633458474842736,-0.7623762376237624,0.8861386138613861,-0.00017360399781835066,-0.44554455445544555,0.3118811881188119,-0.00011636682113271054,-0.5198019801980198,0.6534653465346535,-0.00015798394780705576,-0.5891089108910891,0.8514851485148515,-0.00017434184504385147,-0.6534653465346535,1.0,-0.0001896611608526859,-0.26732673267326734,0.32673267326732675,-0.0001418678901461456,-0.24257425742574257,0.693069306930693,-0.0001776470074299903,-0.18316831683168316,0.6485148514851485,-0.00016158082624240783,-0.15841584158415842,0.5495049504950495,-0.00014707099572919488,-0.07920792079207921,0.3465346534653465,-0.0001653703870195338,-0.0594059405940594,0.6386138613861386,-0.0001911732598732378,-0.039603960396039604,0.6039603960396039,-0.00017397977264568462,-0.04950495049504951,0.5148514851485149,-0.0001575905792819756
18,Right,0.0,0.0,0.0,-0.27040816326530615,0.09183673469387756,4.541709045726524e-06,-0.4642857142857143,0.32653061224489793,-2.0199904771180534e-05,-0.5459183673469388,0.5714285714285714,-4.621556460340509e-05,-0.6071428571428571,0.7653061224489796,-7.816387277872075e-05,-0.6173469387755102,0.25510204081632654,-9.70892360526698e-05,-0.7142857142857143,0.5051020408163265,-0.00014543598702306746,-0.7704081632653061,0.673469387755102,-0.00017223173404773984,-0.8214285714285714,0.8163265306122449,-0.00019134545731240487,-0.4744897959183674,0.24489795918367346,-0.00012616670437856693,-0.5153061224489796,0.5969387755102041,-0.00017476783945791672,-0.5408163265306123,0.8214285714285714,-0.00019320281863151862,-0.5663265306122449,1.0,-0.00021113741149038782,-0.29591836734693877,0.25,-0.00014835965567036648,-0.2602040816326531,0.6479591836734694,-0.00019502843895676281,-0.20408163265306123,0.6275510204081632,-0.00018355737681839028,-0.17857142857142858,0.5459183673469388,-0.00017152147704180504,-0.11224489795918367,0.27040816326530615,-0.0001678916948236991,-0.07653061224489796,0.5918367346938775,-0.0002051991276953911,-0.061224489795918366,0.5816326530612245,-0.00019514707804881893,-0.07653061224489796,0.5,-0.00018277706154694459
18,Right,0.0,0.0,0.0,-0.2802197802197802,0.1978021978021978,-4.6122474418365485e-06,-0.5,0.4340659340659341,-3.458938534530452e-05,-0.6538461538461539,0.6373626373626373,-6.658838809851904e-05,-0.8296703296703297,0.7857142857142857,-0.00010364871199647291,-0.6868131868131868,0.2087912087912088,-9.233241607860036e-05,-0.8186813186813187,0.3516483516483517,-0.00014915878233351694,-0.9175824175824175,0.47802197802197804,-0.00018031859436538336,-1.0,0.5989010989010989,-0.00020288492925224865,-0.5604395604395604,0.14285714285714285,-0.00012228543874004527,-0.5769230769230769,0.5439560439560439,-0.00018441201293866854,-0.532967032967033,0.7967032967032966,-0.0002059048296921084,-0.47802197802197804,0.9725274725274725,-0.00022385411756384646,-0.36813186813186816,0.11538461538461539,-0.00014834909458087182,-0.34065934065934067,0.5384615384615384,-0.00021372675213845364,-0.26373626373626374,0.6263736263736264,-0.00020476218900188127,-0.2087912087912088,0.6263736263736264,-0.00019079879800047334,-0.16483516483516483,0.12637362637362637,-0.00017163056239327372,-0.15384615384615385,0.4725274725274725,-0.00022657321104641942,-0.13186813186813187,0.554945054945055,-0.00022438421409214077,-0.13186813186813187,0.554945054945055,-0.00021444900814653894
18,Right,0.0,0.0,0.0,-0.29901960784313725,0.19117647058823528,-2.473240758797434e-05,-0.5392156862745098,0.3137254901960784,-5.471567362558925e-05,-0.7009803921568627,0.4117647058823529,-8.800325161405955e-05,-0.8823529411764706,0.5049019607843137,-0.00012575960749516618,-0.6568627450980392,0.024509803921568627,-7.257198069767942e-05,-0.7696078431372549,0.04411764705882353,-0.00013791947547431402,-0.8823529411764706,0.06372549019607843,-0.0001827194605096914,-1.0,0.09313725490196079,-0.00021719139776405484,-0.5588235294117647,-0.0784313725490196,-9.793417249252131e-05,-0.5588235294117647,0.23039215686274508,-0.0001818838815479918,-0.45098039215686275,0.4362745098039216,-0.00021477470698906244,-0.3480392156862745,0.5588235294117647,-0.00023438264464642803,-0.3872549019607843,-0.12745098039215685,-0.00012668908568585937,-0.37745098039215685,0.19607843137254902,-0.00020973000652077468,-0.29411764705882354,0.3382352941176471,-0.00021377905011189067,-0.22058823529411764,0.3872549019607843,-0.0002056461570310858,-0.20098039215686275,-0.1323529411764706,-0.0001560575578435995,-0.2107843137254902,0.13725490196078433,-0.00022700355675302618,-0.18627450980392157,0.2696078431372549,-0.00023980011154051237,-0.1715686274509804,0.3235294117647059,-0.0002395160398940277
