class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
12,Right,0.0,0.0,0.0,0.0,-0.2576419213973799,3.849555806120846e-05,-0.06986899563318777,-0.47161572052401746,4.1436886231206064e-05,-0.2052401746724891,-0.5895196506550219,3.32116689322965e-05,-0.33624454148471616,-0.6157205240174672,2.2588190264071115e-05,-0.06550218340611354,-0.62882096069869,1.2871912305742049e-05,-0.15283842794759825,-0.8733624454148472,-1.1822051873619183e-05,-0.28820960698689957,-0.9650655021834061,-2.136585316138581e-05,-0.39737991266375544,-1.0,-2.632397256744565e-05,-0.12663755458515283,-0.5807860262008734,-1.9714465727437336e-05,-0.4410480349344978,-0.7030567685589519,-4.3702935772156414e-05,-0.4585152838427948,-0.5851528384279476,-3.1599435057167206e-05,-0.38427947598253276,-0.5283842794759825,-1.9796853206548952e-05,-0.20087336244541484,-0.48034934497816595,-5.0644424541273296e-05,-0.49344978165938863,-0.537117903930131,-7.027695656263756e-05,-0.4890829694323144,-0.43231441048034935,-4.4618917959210976e-05,-0.40611353711790393,-0.4017467248908297,-2.5354707748463905e-05,-0.2794759825327511,-0.36681222707423583,-7.905666054777267e-05,-0.4978165938864629,-0.40611353711790393,-8.950557113655354e-05,-0.4890829694323144,-0.32751091703056767,-6.964547918794021e-05,-0.42358078602620086,-0.2925764192139738,-5.207428937706449e-05
12,Right,0.0,0.0,0.0,0.0045871559633027525,-0.26605504587155965,3.681693254453972e-05,-0.08256880733944955,-0.5,3.999810830908729e-05,-0.22935779816513763,-0.6238532110091743,3.455000154730475e-05,-0.3669724770642202,-0.6467889908256881,2.691257756294012e-05,-0.06880733944954129,-0.6192660550458715,3.5024472088171524e-06,-0.15137614678899083,-0.8669724770642202,-1.8020257018967616e-05,-0.2889908256880734,-0.9587155963302753,-2.259261083177372e-05,-0.39908256880733944,-1.0,-2.4031081269486343e-05,-0.12844036697247707,-0.5779816513761468,-2.666311421264104e-05,-0.44036697247706424,-0.7110091743119266,-5.194838754161137e-05,-0.463302752293578,-0.5963302752293578,-3.7269957695241475e-05,-0.3944954128440367,-0.5229357798165137,-2.177025299838825e-05,-0.21559633027522937,-0.4954128440366973,-5.4146727485650286e-05,-0.5045871559633027,-0.5321100917431193,-7.009435775573549e-05,-0.48623853211009177,-0.43119266055045874,-4.491999084739959e-05,-0.4036697247706422,-0.3944954128440367,-2.641432719368355e-05,-0.3073394495412844,-0.38990825688073394,-7.926289954943842e-05,-0.5229357798165137,-0.3944954128440367,-8.594502794713504e-05,-0.5,-0.3073394495412844,-6.769378410510416e-05,-0.43119266055045874,-0.27522935779816515,-5.195243751317438e-05
12,Right,0.0,0.0,0.0,-0.004739336492890996,-0.26540284360189575,3.4024814405590944e-05,-0.08530805687203792,-0.4928909952606635,3.412722016413907e-05,-0.23696682464454977,-0.6208530805687204,2.4590651347193615e-05,-0.38388625592417064,-0.6350710900473934,1.299207917691119e-05,-0.07109004739336493,-0.6350710900473934,9.967288307654352e-07,-0.16587677725118483,-0.8672985781990521,-2.5635786966670237e-05,-0.3033175355450237,-0.9620853080568721,-3.218210630985521e-05,-0.41706161137440756,-1.0,-3.404851206019315e-05,-0.13270142180094788,-0.5876777251184834,-3.032172105236929e-05,-0.46919431279620855,-0.6919431279620853,-6.084604574872142e-05,-0.4928909952606635,-0.5734597156398105,-4.554118490880988e-05,-0.4265402843601896,-0.5165876777251185,-2.7809983793290926e-05,-0.21800947867298578,-0.4928909952606635,-5.990568360712579e-05,-0.5308056872037915,-0.5165876777251185,-8.489313449182504e-05,-0.5023696682464455,-0.41232227488151657,-5.9322640364607985e-05,-0.41706161137440756,-0.3933649289099526,-3.736338703819649e-05,-0.3080568720379147,-0.3791469194312796,-8.716830698924895e-05,-0.5355450236966824,-0.38388625592417064,-0.00010150374489215601,-0.5165876777251185,-0.3033175355450237,-8.306571187408902e-05,-0.44549763033175355,-0.27488151658767773,-6.47007634019485e-05
12,Right,0.0,0.0,0.0,0.004761904761904762,-0.26666666666666666,3.409983648924573e-05,-0.08095238095238096,-0.49047619047619045,3.480201823155058e-05,-0.23333333333333334,-0.6142857142857143,2.6538481724375493e-05,-0.3761904761904762,-0.6428571428571429,1.5973388804182844e-05,-0.07142857142857142,-0.6142857142857143,-2.095971717439159e-06,-0.1523809523809524,-0.8571428571428571,-2.8781225495423865e-05,-0.28095238095238095,-0.9571428571428572,-3.4809004638195317e-05,-0.3904761904761905,-1.0,-3.628678516833583e-05,-0.14285714285714285,-0.5714285714285714,-3.250951154816746e-05,-0.4666666666666667,-0.6904761904761905,-6.187488621050431e-05,-0.4857142857142857,-0.5714285714285714,-4.5721402159787634e-05,-0.4142857142857143,-0.5142857142857142,-2.7585915102164226e-05,-0.22857142857142856,-0.48095238095238096,-6.075938350958511e-05,-0.5333333333333333,-0.5142857142857142,-8.37384863609646e-05,-0.5047619047619047,-0.4095238095238095,-5.691645830021046e-05,-0.4142857142857143,-0.38095238095238093,-3.4574963275194444e-05,-0.319047619047619,-0.37142857142857144,-8.65608372489898e-05,-0.5428571428571428,-0.38571428571428573,-9.929923681137135e-05,-0.5190476190476191,-0.3,-7.935522996814506e-05,-0.44285714285714284,-0.2714285714285714,-5.999611144125489e-05
12,Right,0.0,0.0,0.0,0.009708737864077669,-0.2766990291262136,3.1392307199019824e-05,-0.07281553398058252,-0.5048543689320388,3.1250079322630916e-05,-0.22330097087378642,-0.616504854368932,2.1506801814697317e-05,-0.3737864077669903,-0.6262135922330098,9.74048710020132e-06,-0.06310679611650485,-0.6262135922330098,4.4437275645071685e-06,-0.13592233009708737,-0.8737864077669902,-2.202095483114419e-05,-0.2669902912621359,-0.970873786407767,-2.833714836431939e-05,-0.3737864077669903,-1.0,-2.9833207316346545e-05,-0.1407766990291262,-0.587378640776699,-2.5667435347466796e-05,-0.4563106796116505,-0.6990291262135923,-5.518142523914287e-05,-0.470873786407767,-0.5776699029126213,-3.96257748454925e-05,-0.3932038834951456,-0.5194174757281553,-2.1506643241771222e-05,-0.23300970873786409,-0.5,-5.4844241257298345e-05,-0.529126213592233,-0.529126213592233,-8.032996941033497e-05,-0.49514563106796117,-0.4174757281553398,-5.4511890206678406e-05,-0.4077669902912621,-0.3883495145631068,-3.2195848361103284e-05,-0.32524271844660196,-0.3883495145631068,-8.189194203943304e-05,-0.5485436893203883,-0.3932038834951456,-9.898385422974535e-05,-0.5194174757281553,-0.30097087378640774,-8.105218746203242e-05,-0.441747572815534,-0.27184466019417475,-6.237756489189505e-05
12,Right,0.0,0.0,0.0,0.024154589371980676,-0.27053140096618356,3.096917112788949e-05,-0.05314009661835749,-0.5024154589371981,3.074175745225416e-05,-0.2028985507246377,-0.6280193236714976,2.1410519387609164e-05,-0.3526570048309179,-0.6376811594202898,9.457021137276733e-06,-0.03864734299516908,-0.6183574879227053,3.696977765467518e-07,-0.11594202898550725,-0.8647342995169082,-2.5954706607899206e-05,-0.24154589371980675,-0.961352657004831,-3.278765386956669e-05,-0.34299516908212563,-1.0,-3.508136639655844e-05,-0.11594202898550725,-0.5797101449275363,-2.9543425424465212e-05,-0.42995169082125606,-0.6908212560386473,-5.840958640938563e-05,-0.4444444444444444,-0.5652173913043478,-4.3321400345469416e-05,-0.3719806763285024,-0.5072463768115942,-2.607022210115163e-05,-0.21256038647342995,-0.48792270531400966,-5.8090988605152556e-05,-0.5072463768115942,-0.5217391304347826,-8.277138326646392e-05,-0.4782608695652174,-0.4057971014492754,-5.7052703407885346e-05,-0.3864734299516908,-0.37681159420289856,-3.514650723663849e-05,-0.30917874396135264,-0.37681159420289856,-8.452335849931617e-05,-0.5314009661835749,-0.3864734299516908,-0.00010022597000962061,-0.5024154589371981,-0.2946859903381642,-8.177465215276748e-05,-0.4251207729468599,-0.2608695652173913,-6.324262867106674e-05
12,Right,0.0,0.0,0.0,0.023809523809523808,-0.26666666666666666,2.9095422036039595e-05,-0.06190476190476191,-0.49523809523809526,2.6924451461308677e-05,-0.21904761904761905,-0.6142857142857143,1.571533235000916e-05,-0.36666666666666664,-0.6238095238095238,2.066573563500437e-06,-0.0380952380952381,-0.6047619047619047,-2.1792244679442687e-06,-0.11428571428571428,-0.8571428571428571,-3.2337300299020845e-05,-0.24285714285714285,-0.9571428571428572,-4.0737617048321116e-05,-0.3476190476190476,-1.0,-4.335557367530403e-05,-0.11428571428571428,-0.5619047619047619,-3.192816585712286e-05,-0.41904761904761906,-0.6904761904761905,-6.530641214178938e-05,-0.44285714285714284,-0.5666666666666667,-5.147966014897336e-05,-0.37142857142857144,-0.5095238095238095,-3.41524324749035e-05,-0.20952380952380953,-0.47619047619047616,-6.07542271385428e-05,-0.5,-0.5285714285714286,-8.968761669438306e-05,-0.4714285714285714,-0.4142857142857143,-6.400967406785e-05,-0.38095238095238093,-0.38571428571428573,-4.080943532343218e-05,-0.30952380952380953,-0.37142857142857144,-8.739611967388869e-05,-0.5285714285714286,-0.3952380952380952,-0.00010543765624064571,-0.5,-0.3047619047619048,-8.665641006669625e-05,-0.41904761904761906,-0.2714285714285714,-6.729316711126135e-05
12,Right,0.0,0.0,0.0,0.023696682464454975,-0.27014218009478674,2.818359561187099e-05,-0.061611374407582936,-0.5023696682464455,2.7183600135468048e-05,-0.22274881516587677,-0.6208530805687204,1.7275079399703094e-05,-0.3696682464454976,-0.6303317535545023,5.0435207103763385e-06,-0.037914691943127965,-0.6113744075829384,1.9197121034557596e-06,-0.10900473933649289,-0.8530805687203792,-2.7233405759122846e-05,-0.23222748815165878,-0.957345971563981,-3.61474781258102e-05,-0.33649289099526064,-1.0,-3.961461993091212e-05,-0.11374407582938388,-0.5687203791469194,-2.7102881562368144e-05,-0.41706161137440756,-0.6919431279620853,-6.016158657375967e-05,-0.43601895734597157,-0.5687203791469194,-4.730387069644818e-05,-0.36492890995260663,-0.5118483412322274,-3.0861714921994944e-05,-0.20853080568720378,-0.4834123222748815,-5.556808735705397e-05,-0.4976303317535545,-0.5355450236966824,-8.484815405909216e-05,-0.46919431279620855,-0.4218009478672986,-6.022797972147231e-05,-0.3791469194312796,-0.3886255924170616,-3.762606526621442e-05,-0.3127962085308057,-0.3791469194312796,-8.201494719928207e-05,-0.5260663507109005,-0.4028436018957346,-0.0001001606067228347,-0.4976303317535545,-0.3127962085308057,-8.214345205917475e-05,-0.41706161137440756,-0.2796208530805687,-6.34342364455542e-05
12,Right,0.0,0.0,0.0,0.02857142857142857,-0.2761904761904762,2.9446231177470984e-05,-0.05238095238095238,-0.5047619047619047,2.971043852215059e-05,-0.20952380952380953,-0.6190476190476191,2.0467782635369942e-05,-0.35714285714285715,-0.6238095238095238,8.574527265366106e-06,-0.02857142857142857,-0.6142857142857143,5.804270016423765e-06,-0.1,-0.8571428571428571,-2.1291876767766855e-05,-0.21904761904761905,-0.9571428571428572,-3.0141658661315368e-05,-0.319047619047619,-1.0,-3.389469128532732e-05,-0.11428571428571428,-0.5761904761904761,-2.358026272737507e-05,-0.4095238095238095,-0.6904761904761905,-5.386782635079206e-05,-0.4238095238095238,-0.5666666666666667,-4.1811802403961855e-05,-0.3476190476190476,-0.5095238095238095,-2.677590987765316e-05,-0.20952380952380953,-0.49047619047619045,-5.22795044833488e-05,-0.49047619047619045,-0.5333333333333333,-7.841455796898074e-05,-0.46190476190476193,-0.4238095238095238,-5.432404580114096e-05,-0.37142857142857144,-0.3904761904761905,-3.314922965251927e-05,-0.3142857142857143,-0.38095238095238093,-7.90837708921442e-05,-0.5238095238095238,-0.4,-9.502354302120304e-05,-0.49047619047619045,-0.3142857142857143,-7.649981197400415e-05,-0.4142857142857143,-0.2761904761904762,-5.7861018240146224e-05
12,Right,0.0,0.0,0.0,0.0380952380952381,-0.2714285714285714,3.055910499430833e-05,-0.04285714285714286,-0.5,3.148798617331749e-05,-0.18571428571428572,-0.6142857142857143,2.2644217962679357e-05,-0.32857142857142857,-0.6238095238095238,1.0989881203302264e-05,-0.01904761904761905,-0.6095238095238096,6.817956315988535e-06,-0.08571428571428572,-0.8523809523809524,-2.054452266968437e-05,-0.20476190476190476,-0.9523809523809523,-2.9035658892052564e-05,-0.3,-1.0,-3.237297351053788e-05,-0.10952380952380952,-0.5714285714285714,-2.3125208654205055e-05,-0.40476190476190477,-0.7,-5.374935447352278e-05,-0.41904761904761906,-0.5761904761904761,-4.096846442739174e-05,-0.34285714285714286,-0.5142857142857142,-2.489111156228048e-05,-0.20952380952380953,-0.49047619047619045,-5.2460457248687795e-05,-0.48095238095238096,-0.5428571428571428,-7.92246368729501e-05,-0.45714285714285713,-0.42857142857142855,-5.44602596039432e-05,-0.36666666666666664,-0.3952380952380952,-3.253806374149668e-05,-0.3142857142857143,-0.38095238095238093,-7.975004472085412e-05,-0.5142857142857142,-0.4095238095238095,-9.65310317479997e-05,-0.4857142857142857,-0.319047619047619,-7.760546605394006e-05,-0.4095238095238095,-0.28095238095238095,-5.84583697634652e-05
12,Right,0.0,0.0,0.0,0.03349282296650718,-0.2727272727272727,3.072074173169922e-05,-0.0430622009569378,-0.5023923444976076,3.2250900265703576e-05,-0.18660287081339713,-0.6124401913875598,2.4193868253505616e-05,-0.3349282296650718,-0.6124401913875598,1.3207724254097878e-05,-0.023923444976076555,-0.6124401913875598,6.8404706644178425e-06,-0.09090909090909091,-0.8516746411483254,-1.9122953995990197e-05,-0.21052631578947367,-0.9569377990430622,-2.681423023343008e-05,-0.31100478468899523,-1.0,-2.9782393155485036e-05,-0.11961722488038277,-0.5741626794258373,-2.253836119003765e-05,-0.41148325358851673,-0.6985645933014354,-5.134731442163927e-05,-0.4258373205741627,-0.5789473684210527,-3.849138661862482e-05,-0.35406698564593303,-0.5215311004784688,-2.2678848303960628e-05,-0.22488038277511962,-0.49282296650717705,-5.104717901163616e-05,-0.4880382775119617,-0.5406698564593302,-7.56687009676784e-05,-0.45933014354066987,-0.430622009569378,-5.165197721793813e-05,-0.37320574162679426,-0.4019138755980861,-3.090236425257107e-05,-0.33014354066985646,-0.3875598086124402,-7.747677685256131e-05,-0.5263157894736842,-0.41148325358851673,-9.27291669714386e-05,-0.49282296650717705,-0.3157894736842105,-7.383762720811802e-05,-0.41626794258373206,-0.2822966507177033,-5.50307442212211e-05
