class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
4,Right,0.0,0.0,0.0,-0.30917874396135264,-0.08695652173913043,1.540796336874739e-05,-0.5169082125603864,-0.24154589371980675,-1.236981524763778e-06,-0.7053140096618358,-0.2946859903381642,-3.732764202085225e-05,-0.8888888888888888,-0.2946859903381642,-7.535294210682875e-05,-0.391304347826087,-0.6473429951690821,4.9077458774961554e-05,-0.48792270531400966,-0.8888888888888888,-4.40623119150154e-06,-0.6231884057971014,-0.961352657004831,-5.6742885491146716e-05,-0.7439613526570048,-0.961352657004831,-9.036015259732502e-05,-0.2995169082125604,-0.6714975845410628,-2.435117893935128e-06,-0.4106280193236715,-0.966183574879227,-6.698946742449537e-05,-0.5942028985507246,-1.0,-0.00011670287706975331,-0.7342995169082126,-0.9371980676328503,-0.0001413490107580903,-0.2028985507246377,-0.6521739130434783,-6.274780599940933e-05,-0.2946859903381642,-0.9371980676328503,-0.00011535911806801223,-0.48792270531400966,-0.961352657004831,-0.00014658954938802298,-0.6328502415458938,-0.9082125603864735,-0.00015855052971295243,-0.10628019323671498,-0.5990338164251208,-0.00012491211213613032,-0.18840579710144928,-0.821256038647343,-0.00016339081559465834,-0.3333333333333333,-0.893719806763285,-0.00018435959285269745,-0.463768115942029,-0.9033816425120773,-0.00019474879761510557
4,Left,0.0,0.0,0.0,0.29842931937172773,-0.1099476439790576,-1.718422859802206e-05,0.5287958115183246,-0.24083769633507854,-6.127503601641465e-05,0.7382198952879581,-0.2774869109947644,-0.00011362597983674139,0.9476439790575916,-0.27225130890052357,-0.00016956315432984701,0.31413612565445026,-0.7015706806282722,-5.580767514791074e-05,0.44502617801047123,-0.9319371727748691,-0.0001267076000256492,0.612565445026178,-0.9790575916230366,-0.0001787510269830792,0.7696335078534031,-0.9738219895287958,-0.00021247754286538153,0.193717277486911,-0.6910994764397905,-9.176373338953273e-05,0.36649214659685864,-0.9738219895287958,-0.00016270064298836258,0.5759162303664922,-1.0,-0.00020791601266353452,0.743455497382199,-0.9633507853403142,-0.0002348434446601147,0.09424083769633508,-0.6230366492146597,-0.00013163552520603945,0.2670157068062827,-0.8900523560209425,-0.00019456451372143395,0.4712041884816754,-0.9476439790575916,-0.00022727059262402305,0.6387434554973822,-0.9528795811518325,-0.00024448034157120653,0.031413612565445025,-0.4973821989528796,-0.00017290559790962564,0.17801047120418848,-0.6910994764397905,-0.00022471722794269926,0.32460732984293195,-0.7958115183246073,-0.000248397064981079,0.4607329842931937,-0.8638743455497382,-0.00026129339586194805
4,Right,0.0,0.0,0.0,-0.2857142857142857,-0.08095238095238096,3.3570324638904344e-06,-0.5047619047619047,-0.23333333333333334,-1.2717058831954308e-05,-0.6952380952380952,-0.29523809523809524,-4.319419427415163e-05,-0.8666666666666667,-0.28095238095238095,-7.510244544191447e-05,-0.3904761904761905,-0.6476190476190476,4.377170102808729e-05,-0.48095238095238096,-0.8714285714285714,2.230581317722421e-06,-0.6047619047619047,-0.9523809523809523,-4.36137462242771e-05,-0.719047619047619,-0.9666666666666667,-7.568026457642234e-05,-0.3,-0.6666666666666666,4.764471253251724e-06,-0.3904761904761905,-0.9476190476190476,-4.714466063167796e-05,-0.5523809523809524,-1.0,-9.029629914661677e-05,-0.6904761904761905,-0.9476190476190476,-0.00011402771993890123,-0.20476190476190476,-0.6523809523809524,-4.256870472843167e-05,-0.2904761904761905,-0.9333333333333333,-8.360370868856426e-05,-0.45714285714285713,-0.9761904761904762,-0.00011041308850178125,-0.5952380952380952,-0.9285714285714286,-0.00012325371180390036,-0.10952380952380952,-0.5952380952380952,-9.27547956093479e-05,-0.19047619047619047,-0.8142857142857143,-0.00012336082276971996,-0.3238095238095238,-0.8952380952380953,-0.00014131357325103028,-0.4523809523809524,-0.9047619047619048,-0.0001517592872479175
4,Left,0.0,0.0,0.0,0.30569948186528495,-0.09844559585492228,-7.770801395950096e-06,0.5440414507772021,-0.22797927461139897,-4.7205560945437845e-05,0.7564766839378239,-0.26424870466321243,-9.648831419681501e-05,0.9585492227979274,-0.25906735751295334,-0.00014946101574387437,0.3160621761658031,-0.6994818652849741,-4.876396761962032e-05,0.45595854922279794,-0.9222797927461139,-0.00011715725743087325,0.6321243523316062,-0.9792746113989638,-0.00016789316342898463,0.7875647668393783,-0.9844559585492227,-0.00020148404814414892,0.20207253886010362,-0.689119170984456,-8.943424539241011e-05,0.39378238341968913,-0.9637305699481865,-0.0001570227759890839,0.6062176165803109,-1.0,-0.00019906206899352504,0.772020725388601,-0.9689119170984456,-0.00022523904695408194,0.11398963730569948,-0.6217616580310881,-0.0001334900689186443,0.31088082901554404,-0.8911917098445595,-0.00019418309682387626,0.5181347150259067,-0.9481865284974094,-0.00022306363183595838,0.6839378238341969,-0.9533678756476683,-0.00023898868810323716,0.06735751295336788,-0.5025906735751295,-0.00017850294461518236,0.22797927461139897,-0.694300518134715,-0.00023025959945709458,0.37305699481865284,-0.8031088082901554,-0.0002534774615912473,0.5077720207253886,-0.8704663212435233,-0.00026701580350259286
4,Right,0.0,0.0,0.0,-0.2912621359223301,-0.08737864077669903,-1.9928197841944245e-06,-0.5194174757281553,-0.23786407766990292,-2.110428590466181e-05,-0.7087378640776699,-0.2912621359223301,-5.32993997752212e-05,-0.8932038834951457,-0.27184466019417475,-8.67176001427946e-05,-0.41262135922330095,-0.6456310679611651,3.391012081502626e-05,-0.5048543689320388,-0.8786407766990292,-1.4010674243063868e-05,-0.6310679611650486,-0.9514563106796117,-6.358518850631011e-05,-0.7572815533980582,-0.9660194174757282,-9.741749286681788e-05,-0.3155339805825243,-0.6699029126213593,-3.3862141266010686e-06,-0.4174757281553398,-0.9563106796116505,-6.08242872548459e-05,-0.587378640776699,-1.0,-0.00010698728441932911,-0.7378640776699029,-0.9563106796116505,-0.00013208671714815207,-0.21844660194174756,-0.6504854368932039,-4.9428556417100324e-05,-0.3106796116504854,-0.9320388349514563,-9.592751237693426e-05,-0.4854368932038835,-0.9805825242718447,-0.00012577887839224815,-0.6262135922330098,-0.9466019417475728,-0.00013962747327941219,-0.11650485436893204,-0.587378640776699,-9.830804521338538e-05,-0.19902912621359223,-0.8106796116504854,-0.0001327686351540722,-0.33495145631067963,-0.8980582524271845,-0.0001526772736985252,-0.46116504854368934,-0.9223300970873787,-0.000164033622250118
4,Left,0.0,0.0,0.0,0.32460732984293195,-0.09947643979057591,-9.857346392067703e-06,0.5602094240837696,-0.225130890052356,-5.215319472355501e-05,0.774869109947644,-0.2670157068062827,-0.00010381358479695927,0.9842931937172775,-0.2356020942408377,-0.00015848826620957124,0.2879581151832461,-0.7382198952879581,-4.487550367913453e-05,0.46596858638743455,-0.9319371727748691,-0.0001141237645410506,0.6544502617801047,-0.9842931937172775,-0.0001683311658229267,0.8219895287958116,-0.9842931937172775,-0.00020556805591050376,0.193717277486911,-0.7225130890052356,-8.60044151862018e-05,0.43455497382198954,-0.9738219895287958,-0.0001538076534950684,0.6649214659685864,-1.0,-0.00019776236347868938,0.837696335078534,-0.9790575916230366,-0.00022595555549882602,0.1256544502617801,-0.643979057591623,-0.000130938954534869,0.3717277486910995,-0.8900523560209425,-0.00019238575536284903,0.5863874345549738,-0.93717277486911,-0.00022191905717940986,0.7486910994764397,-0.9424083769633508,-0.00023855846613231261,0.09424083769633508,-0.5078534031413613,-0.00017722665194807384,0.2774869109947644,-0.680628272251309,-0.00022656418211538886,0.418848167539267,-0.7905759162303665,-0.00024846533931728565,0.5445026178010471,-0.8691099476439791,-0.0002620840059374403
4,Right,0.0,0.0,0.0,-0.3024390243902439,-0.07317073170731707,-3.03169960436274e-06,-0.5317073170731708,-0.22926829268292684,-2.5936613783498128e-05,-0.7317073170731707,-0.28292682926829266,-6.18553244913894e-05,-0.9170731707317074,-0.2634146341463415,-9.865931182289608e-05,-0.424390243902439,-0.6439024390243903,2.7597313822148285e-05,-0.5170731707317073,-0.8829268292682927,-2.364535127024438e-05,-0.6487804878048781,-0.9512195121951219,-7.465209645385763e-05,-0.775609756097561,-0.9560975609756097,-0.00010935869991696075,-0.32682926829268294,-0.6682926829268293,-1.1380765420892381e-05,-0.43414634146341463,-0.9560975609756097,-7.018242955124573e-05,-0.6097560975609756,-1.0,-0.00011516956218775793,-0.751219512195122,-0.9512195121951219,-0.00013992488853731874,-0.22439024390243903,-0.6439024390243903,-5.934836312681776e-05,-0.33170731707317075,-0.926829268292683,-0.00010748878590861085,-0.5121951219512195,-0.9707317073170731,-0.00013596175208241087,-0.6585365853658537,-0.9365853658536586,-0.00014953631922882846,-0.12682926829268293,-0.5756097560975609,-0.0001101919746681355,-0.22926829268292684,-0.7853658536585366,-0.0001463749106765191,-0.37073170731707317,-0.8682926829268293,-0.00016617013111263853,-0.5024390243902439,-0.8878048780487805,-0.0001777502596079247
4,Left,0.0,0.0,0.0,0.3193717277486911,-0.09947643979057591,-1.0291020486734442e-05,0.5654450261780105,-0.2356020942408377,-5.2204768742309335e-05,0.7853403141361257,-0.27225130890052357,-0.00010403059778762003,0.9895287958115183,-0.24083769633507854,-0.00015854688609806544,0.3036649214659686,-0.7329842931937173,-4.4470705256155165e-05,0.4712041884816754,-0.93717277486911,-0.0001151627306542398,0.6649214659685864,-0.9790575916230366,-0.00017083011416277224,0.837696335078534,-0.9685863874345549,-0.00020878555618692333,0.20418848167539266,-0.7225130890052356,-8.6261382402917e-05,0.42408376963350786,-0.9685863874345549,-0.00015400657639802327,0.6596858638743456,-1.0,-0.00019954584153571568,0.837696335078534,-0.9685863874345549,-0.00022899340316299882,0.13089005235602094,-0.6387434554973822,-0.0001319587480807106,0.35602094240837695,-0.8900523560209425,-0.0001940737216576158,0.5759162303664922,-0.93717277486911,-0.00022493279772939996,0.7486910994764397,-0.93717277486911,-0.00024258445192418685,0.09947643979057591,-0.5026178010471204,-0.0001791889829477017,0.27225130890052357,-0.6701570680628273,-0.00023050411565178242,0.418848167539267,-0.774869109947644,-0.0002533632185762392,0.5549738219895288,-0.8481675392670157,-0.0002672746227989573
4,Right,0.0,0.0,0.0,-0.3316831683168317,-0.07920792079207921,1.2603168790308932e-06,-0.5643564356435643,-0.2376237623762376,-2.375370342182668e-05,-0.7673267326732673,-0.2871287128712871,-6.26508056963437e-05,-0.9554455445544554,-0.28217821782178215,-0.0001029831452159601,-0.4306930693069307,-0.6584158415841584,1.9064324523168943e-05,-0.5396039603960396,-0.8910891089108911,-4.015814373481419e-05,-0.6831683168316832,-0.9653465346534653,-9.721706896807915e-05,-0.8118811881188119,-0.9653465346534653,-0.00013626073006438763,-0.33663366336633666,-0.6782178217821783,-2.4912914175739657e-05,-0.44554455445544555,-0.9603960396039604,-9.349367819882882e-05,-0.6287128712871287,-1.0,-0.0001436478977370973,-0.7772277227722773,-0.9455445544554455,-0.00017231850643936977,-0.2376237623762376,-0.6435643564356436,-7.718842374003787e-05,-0.3465346534653465,-0.9257425742574258,-0.0001318936294177974,-0.5346534653465347,-0.9702970297029703,-0.00016282519425873737,-0.6831683168316832,-0.9356435643564357,-0.00017854833522433128,-0.14356435643564355,-0.5643564356435643,-0.00013184401113290625,-0.25742574257425743,-0.7722772277227723,-0.00017386293434058114,-0.41089108910891087,-0.8613861386138614,-0.00019715656598983452,-0.5396039603960396,-0.8960396039603961,-0.00021142365326763408
4,Left,0.0,0.0,0.0,0.32642487046632124,-0.09844559585492228,-1.2597011938711016e-05,0.5699481865284974,-0.22279792746113988,-5.643100335485712e-05,0.7875647668393783,-0.25906735751295334,-0.00010909832760755396,1.0,-0.23316062176165803,-0.00016463419294714444,0.30569948186528495,-0.7253886010362695,-5.1340857410543436e-05,0.48704663212435234,-0.9067357512953368,-0.0001237152568724379,0.6787564766839378,-0.9533678756476683,-0.00018055890177802236,0.8497409326424871,-0.9481865284974094,-0.0002192816151545963,0.20207253886010362,-0.7098445595854922,-9.157347147933077e-05,0.43005181347150256,-0.9481865284974094,-0.00016114422325320946,0.6580310880829016,-0.9689119170984456,-0.00020642965315523676,0.8393782383419689,-0.9378238341968912,-0.00023576561938282257,0.12953367875647667,-0.6269430051813472,-0.00013529193426029803,0.3626943005181347,-0.8549222797927462,-0.00019858617989496999,0.5803108808290155,-0.9015544041450777,-0.00022847532277884395,0.7512953367875648,-0.9015544041450777,-0.0002452719811638292,0.09844559585492228,-0.48704663212435234,-0.0001805679737284901,0.27979274611398963,-0.6476683937823834,-0.00023051477445208481,0.42487046632124353,-0.7461139896373057,-0.0002512649695488963,0.5544041450777202,-0.8186528497409327,-0.00026388324196461086
4,Right,0.0,0.0,0.0,-0.3383084577114428,-0.08955223880597014,9.608448403098045e-06,-0.572139303482587,-0.2537313432835821,-6.988140361742052e-06,-0.7611940298507462,-0.30845771144278605,-3.9623188087741586e-05,-0.9402985074626866,-0.32338308457711445,-7.355877102948249e-05,-0.43283582089552236,-0.6666666666666666,4.1648954392816836e-05,-0.527363184079602,-0.900497512437811,-1.2895414041639611e-05,-0.6716417910447762,-0.9651741293532339,-6.727046710534184e-05,-0.8009950248756219,-0.9552238805970149,-0.00010292706002984183,-0.3383084577114428,-0.681592039800995,-4.430004306375587e-06,-0.43283582089552236,-0.9701492537313433,-6.853342855198768e-05,-0.6119402985074627,-1.0,-0.00011748887693155173,-0.7611940298507462,-0.9402985074626866,-0.00014309272301775015,-0.23880597014925373,-0.6467661691542289,-5.932054933816348e-05,-0.3333333333333333,-0.9353233830845771,-0.00011082110770943454,-0.527363184079602,-0.9751243781094527,-0.00014146806090373015,-0.6865671641791045,-0.9402985074626866,-0.00015512938617814542,-0.14925373134328357,-0.572139303482587,-0.0001160404896236445,-0.24378109452736318,-0.7860696517412935,-0.00015431604039653919,-0.39303482587064675,-0.8656716417910447,-0.00017506750126427387,-0.5223880597014925,-0.8955223880597015,-0.0001864374023294835
