class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
7,Right,0.0,0.0,0.0,-0.1990521327014218,-0.03317535545023697,-1.3375533170675634e-05,-0.36018957345971564,-0.17061611374407584,-2.6693640197123816e-05,-0.5165876777251185,-0.24644549763033174,-5.01157739749264e-05,-0.6587677725118484,-0.2938388625592417,-7.122903770935295e-05,-0.15639810426540285,-0.5829383886255924,3.786514853082746e-05,-0.24644549763033174,-0.7772511848341233,1.5427572785329624e-05,-0.3744075829383886,-0.8862559241706162,-1.473711353321027e-05,-0.4834123222748815,-0.933649289099526,-3.649285742858956e-05,-0.0947867298578199,-0.6255924170616114,1.6186583028236984e-05,-0.1943127962085308,-0.8530805687203792,1.5543874353128772e-06,-0.35545023696682465,-0.95260663507109,-1.8832141100720062e-05,-0.4881516587677725,-1.0,-3.426927622933339e-05,-0.03317535545023697,-0.6540284360189573,-1.463032813094337e-05,-0.11848341232227488,-0.8909952606635071,-2.8402438360575107e-05,-0.27488151658767773,-0.976303317535545,-3.8286816434479856e-05,-0.3981042654028436,-1.0,-4.424787236806157e-05,0.037914691943127965,-0.6492890995260664,-5.129535801651734e-05,-0.009478672985781991,-0.8672985781990521,-6.292630578435808e-05,-0.13270142180094788,-0.9478672985781991,-6.5226650474403e-05,-0.25118483412322273,-0.957345971563981,-6.485146430621596e-05
7,Right,0.0,0.0,0.0,-0.21338912133891214,-0.15481171548117154,8.488154832219697e-06,-0.35564853556485354,-0.30962343096234307,7.274071131128115e-06,-0.4895397489539749,-0.39748953974895396,-5.987094330963263e-06,-0.6150627615062761,-0.4686192468619247,-2.064632743778566e-05,-0.1506276150627615,-0.5397489539748954,6.464254951819238e-05,-0.15481171548117154,-0.7112970711297071,6.152399054823582e-05,-0.19246861924686193,-0.8326359832635983,4.332269755310615e-05,-0.22594142259414227,-0.9330543933054394,2.7201990879908983e-05,-0.07112970711297072,-0.5648535564853556,4.155893626016575e-05,-0.07531380753138076,-0.7447698744769874,4.385520753818598e-05,-0.12552301255230125,-0.8828451882845189,2.826346481014018e-05,-0.17154811715481172,-0.9832635983263598,1.364668919924684e-05,-0.0041841004184100415,-0.5690376569037657,1.2061167070424425e-05,0.0041841004184100415,-0.7405857740585774,1.0678736585009765e-05,-0.05439330543933055,-0.8828451882845189,4.89973388150169e-06,-0.11297071129707113,-1.0,-1.5919876551273675e-06,0.04184100418410042,-0.5564853556485355,-2.0278556336239075e-05,0.03765690376569038,-0.7238493723849372,-2.6384383121988046e-05,-0.008368200836820083,-0.8451882845188284,-2.719025966320056e-05,-0.06694560669456066,-0.9497907949790795,-2.780269582956883e-05
7,Right,0.0,0.0,0.0,-0.2145922746781116,-0.12875536480686695,3.4844223081876546e-05,-0.3648068669527897,-0.2575107296137339,4.7061384563349104e-05,-0.4978540772532189,-0.30042918454935624,3.9314839245234705e-05,-0.6051502145922747,-0.351931330472103,3.029879333641934e-05,-0.15450643776824036,-0.5665236051502146,0.00011255986627981414,-0.19313304721030042,-0.7339055793991416,0.00012314646979648695,-0.24892703862660945,-0.8497854077253219,0.00011014371174222437,-0.30472103004291845,-0.9527896995708155,9.546823439047087e-05,-0.08583690987124463,-0.6008583690987125,7.143932853524292e-05,-0.13733905579399142,-0.7854077253218884,9.076939623122078e-05,-0.21030042918454936,-0.9098712446351931,8.163674314013393e-05,-0.2832618025751073,-0.9914163090128756,6.962753439800449e-05,-0.02145922746781116,-0.6223175965665236,2.3048019404130185e-05,-0.06866952789699571,-0.7982832618025751,3.496238913026005e-05,-0.15450643776824036,-0.9141630901287554,3.3931778775586856e-05,-0.2446351931330472,-1.0,2.90028619709345e-05,0.02575107296137339,-0.6180257510729614,-2.822811736115032e-05,-0.008583690987124463,-0.776824034334764,-2.562721520527723e-05,-0.08583690987124463,-0.8798283261802575,-2.185225303713829e-05,-0.17167381974248927,-0.9613733905579399,-1.98422170970161e-05
7,Right,0.0,0.0,0.0,-0.22705314009661837,-0.057971014492753624,1.775204805593628e-05,-0.4106280193236715,-0.178743961352657,2.5909153803420638e-05,-0.5603864734299517,-0.23671497584541062,1.533669220309971e-05,-0.6859903381642513,-0.28502415458937197,6.329421107313304e-06,-0.16908212560386474,-0.5797101449275363,0.00012703060675087828,-0.2318840579710145,-0.7584541062801933,0.00014223431730633264,-0.3285024154589372,-0.8647342995169082,0.00012922376793381165,-0.41545893719806765,-0.9371980676328503,0.00011590693491109972,-0.0966183574879227,-0.6280193236714976,9.346040517828959e-05,-0.1642512077294686,-0.8357487922705314,0.00012352633234688693,-0.28502415458937197,-0.9468599033816425,0.0001176312674101431,-0.391304347826087,-0.9903381642512077,0.00010708533050662722,-0.033816425120772944,-0.6666666666666666,4.86413881069227e-05,-0.09178743961352658,-0.8647342995169082,7.078488706983875e-05,-0.22705314009661837,-0.961352657004831,7.405882335532759e-05,-0.33816425120772947,-1.0,7.138357451445882e-05,0.00966183574879227,-0.6859903381642513,-1.9944067062326303e-06,-0.033816425120772944,-0.8792270531400966,1.2324782624150352e-05,-0.14492753623188406,-0.961352657004831,2.4698882121136332e-05,-0.2560386473429952,-0.9855072463768116,3.186230717379182e-05
7,Right,0.0,0.0,0.0,-0.23469387755102042,-0.02040816326530612,4.512231168134122e-05,-0.4030612244897959,-0.12755102040816327,6.526040424845906e-05,-0.5561224489795918,-0.16326530612244897,5.966366875276523e-05,-0.6887755102040817,-0.20408163265306123,5.325502904442141e-05,-0.18877551020408162,-0.5561224489795918,0.00016766023839506818,-0.2653061224489796,-0.7397959183673469,0.0001970137583347146,-0.3673469387755102,-0.8214285714285714,0.00019446246666459654,-0.45408163265306123,-0.8571428571428571,0.00018827892192056233,-0.12755102040816327,-0.6326530612244898,0.00012171113937985174,-0.23469387755102042,-0.8367346938775511,0.00016559848028070107,-0.3673469387755102,-0.9132653061224489,0.0001639755651648094,-0.46938775510204084,-0.9387755102040817,0.00015588246702431666,-0.0663265306122449,-0.6836734693877551,6.586200061849435e-05,-0.17346938775510204,-0.8979591836734694,9.876104184147297e-05,-0.3112244897959184,-0.9591836734693877,0.00010702234824289114,-0.40816326530612246,-0.9693877551020408,0.00010641417559508407,-0.02040816326530612,-0.7193877551020408,6.538034371939912e-06,-0.09183673469387756,-0.923469387755102,2.9892491027392965e-05,-0.1989795918367347,-0.9948979591836735,4.892427928789787e-05,-0.29591836734693877,-1.0,6.012630324170547e-05
7,Right,0.0,0.0,0.0,-0.2393617021276596,-0.010638297872340425,2.8685236299194086e-05,-0.43617021276595747,-0.10638297872340426,3.772718709935296e-05,-0.5957446808510638,-0.14361702127659576,2.368863124026026e-05,-0.7393617021276596,-0.17553191489361702,9.698481862751892e-06,-0.22340425531914893,-0.5319148936170213,0.00014959378085656133,-0.32978723404255317,-0.6968085106382979,0.00017118802053281364,-0.44680851063829785,-0.776595744680851,0.00016152178390013174,-0.5425531914893617,-0.8138297872340425,0.00014975094649487118,-0.15425531914893617,-0.6117021276595744,0.0001094401548210587,-0.2872340425531915,-0.8085106382978723,0.00014731922362180229,-0.425531914893617,-0.8882978723404256,0.00014177151338318325,-0.5319148936170213,-0.9148936170212766,0.00012920718914435027,-0.0851063829787234,-0.6861702127659575,5.8168201736057224e-05,-0.2127659574468085,-0.8882978723404256,8.595115918212511e-05,-0.34574468085106386,-0.9414893617021277,9.236459319997104e-05,-0.4521276595744681,-0.9521276595744681,8.980791457891227e-05,-0.02127659574468085,-0.7446808510638298,2.061366611627591e-06,-0.12234042553191489,-0.9361702127659575,2.3420145308144714e-05,-0.22872340425531915,-0.9946808510638298,4.249042154569338e-05,-0.3191489361702128,-1.0,5.273912614114504e-05
7,Right,0.0,0.0,0.0,-0.23369565217391305,0.010869565217391304,1.9451056864410564e-05,-0.43478260869565216,-0.059782608695652176,2.6178480666752666e-05,-0.6032608695652174,-0.07608695652173914,1.2482757107369201e-05,-0.7445652173913043,-0.09782608695652174,-2.1249661649615287e-07,-0.24456521739130435,-0.5054347826086957,0.0001389967917568074,-0.3641304347826087,-0.6630434782608695,0.00015998420671419598,-0.4891304347826087,-0.7336956521739131,0.0001505493522644107,-0.592391304347826,-0.7663043478260869,0.00013965120783461816,-0.1793478260869565,-0.6032608695652174,0.00010662978921390739,-0.30978260869565216,-0.7934782608695652,0.00014568607688741184,-0.45652173913043476,-0.8641304347826086,0.00013988816869142903,-0.5706521739130435,-0.8913043478260869,0.00012705016032328416,-0.10869565217391304,-0.6902173913043478,6.30492123959569e-05,-0.23369565217391305,-0.8804347826086957,9.417810762201307e-05,-0.375,-0.9293478260869565,9.700000490002651e-05,-0.483695652173913,-0.9293478260869565,9.165798922738944e-05,-0.043478260869565216,-0.7608695652173914,1.4160500560172798e-05,-0.1358695652173913,-0.9402173913043478,3.955744319698077e-05,-0.25,-1.0,5.644753738733082e-05,-0.3532608695652174,-0.9945652173913043,6.50878471425758e-05
7,Right,0.0,0.0,0.0,-0.25268817204301075,0.021505376344086023,3.4925921028175936e-05,-0.44086021505376344,-0.03763440860215054,5.209456478235185e-05,-0.6021505376344086,-0.04838709677419355,4.455984469863319e-05,-0.7526881720430108,-0.06451612903225806,3.612885932527847e-05,-0.26344086021505375,-0.4838709677419355,0.0001788318548744048,-0.3655913978494624,-0.6559139784946236,0.00022026309152604074,-0.4838709677419355,-0.7419354838709677,0.000223702435751432,-0.5752688172043011,-0.7795698924731183,0.0002210616655839992,-0.1935483870967742,-0.5806451612903226,0.00014302438455403134,-0.3064516129032258,-0.7795698924731183,0.00020207448181445523,-0.45161290322580644,-0.8602150537634409,0.00020347250715538662,-0.5645161290322581,-0.9032258064516129,0.00019512471242136495,-0.12365591397849462,-0.6666666666666666,9.588689443084144e-05,-0.23118279569892472,-0.8655913978494624,0.00014324928393446914,-0.3763440860215054,-0.9193548387096774,0.00014989034492962747,-0.478494623655914,-0.9354838709677419,0.00014584547078897518,-0.06451612903225806,-0.7365591397849462,4.4013744179276e-05,-0.13978494623655913,-0.9354838709677419,8.114538495899171e-05,-0.24731182795698925,-1.0,0.000102390219827169,-0.34408602150537637,-1.0,0.00011334106115724093
7,Right,0.0,0.0,0.0,-0.2459016393442623,0.03825136612021858,3.196977770030907e-05,-0.43169398907103823,-0.02185792349726776,5.227996625742708e-05,-0.5956284153005464,-0.03825136612021858,5.203187311977719e-05,-0.7377049180327869,-0.0546448087431694,5.155171271763295e-05,-0.23497267759562843,-0.47540983606557374,0.0001558532200326563,-0.3333333333333333,-0.6502732240437158,0.00019259783463770004,-0.44808743169398907,-0.7377049180327869,0.00019322594301015385,-0.5519125683060109,-0.7868852459016393,0.00018697608658243482,-0.18032786885245902,-0.5737704918032787,0.00012460482341388618,-0.29508196721311475,-0.7814207650273224,0.00017335901056201162,-0.4426229508196721,-0.8688524590163934,0.0001674388117905401,-0.5683060109289617,-0.9289617486338798,0.0001521712489569,-0.13114754098360656,-0.6612021857923497,8.395463379887366e-05,-0.24043715846994534,-0.8633879781420765,0.00012155824843695989,-0.3879781420765027,-0.9289617486338798,0.0001146544305292513,-0.5081967213114754,-0.9617486338797814,0.00010006241753823201,-0.08743169398907104,-0.73224043715847,4.007142148101347e-05,-0.16939890710382513,-0.9289617486338798,6.927964658240886e-05,-0.28415300546448086,-0.9890710382513661,8.014175846484272e-05,-0.39344262295081966,-1.0,8.181416443832667e-05
7,Right,0.0,0.0,0.0,-0.24456521739130435,0.02717391304347826,3.162400161635743e-05,-0.42934782608695654,-0.03260869565217391,4.673923287166976e-05,-0.5869565217391305,-0.04891304347826087,3.9571946429643916e-05,-0.7391304347826086,-0.059782608695652176,3.20366585014838e-05,-0.23369565217391305,-0.4945652173913043,0.0001544488752093859,-0.3532608695652174,-0.6739130434782609,0.0001854447887071656,-0.4782608695652174,-0.7554347826086957,0.00018143135530257481,-0.5815217391304348,-0.8043478260869565,0.0001728517687915019,-0.1793478260869565,-0.592391304347826,0.00011893656350136578,-0.31521739130434784,-0.7934782608695652,0.00016407721192404756,-0.46195652173913043,-0.8804347826086957,0.00015723123177026403,-0.5869565217391305,-0.9239130434782609,0.0001426210582656264,-0.125,-0.6739130434782609,7.37332330201838e-05,-0.25,-0.875,0.00010973708058617164,-0.3967391304347826,-0.9347826086956522,0.00010741997026667126,-0.5108695652173914,-0.9510869565217391,9.72653755589231e-05,-0.07608695652173914,-0.7336956521739131,2.4553337360680075e-05,-0.15760869565217392,-0.9347826086956522,5.346331606042901e-05,-0.2717391304347826,-1.0,6.87370619610159e-05,-0.3804347826086957,-1.0,7.495148393235256e-05
7,Right,0.0,0.0,0.0,-0.24324324324324326,0.032432432432432434,4.7366114542230694e-05,-0.42162162162162165,-0.021621621621621623,7.114546308801396e-05,-0.5783783783783784,-0.03783783783783784,6.827851994772631e-05,-0.7189189189189189,-0.06486486486486487,6.415256964348874e-05,-0.22702702702702704,-0.4810810810810811,0.0001889766872105769,-0.33513513513513515,-0.654054054054054,0.0002344929687251313,-0.4540540540540541,-0.7405405405405405,0.0002392016752522742,-0.5567567567567567,-0.7837837837837838,0.00023534559705927981,-0.16756756756756758,-0.5783783783783784,0.00014636433996213864,-0.2972972972972973,-0.7783783783783784,0.0002065619099961142,-0.4540540540540541,-0.8648648648648649,0.00020468168550401536,-0.5783783783783784,-0.9081081081081082,0.00019163010073829757,-0.11891891891891893,-0.6648648648648648,9.378224999673073e-05,-0.23783783783783785,-0.8648648648648649,0.00014224203440138227,-0.3891891891891892,-0.9297297297297298,0.00014419311995596916,-0.5081081081081081,-0.9405405405405406,0.00013446575268049913,-0.07567567567567568,-0.7405405405405405,3.761486010126581e-05,-0.16756756756756758,-0.9297297297297298,7.41836940693897e-05,-0.2864864864864865,-0.9945945945945946,9.19506959189637e-05,-0.4,-1.0,9.847256164448097e-05
