class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
17,Right,0.0,0.0,-0.19932432432432431,0.1554054054054054,-0.36824324324324326,0.22635135135135134,-0.48986486486486486,0.28378378378378377,-0.6047297297297297,0.3310810810810811,-0.5641891891891891,-0.05067567567567568,-0.7668918918918919,-0.06756756756756757,-0.8952702702702703,-0.08783783783783784,-1.0,-0.10472972972972973,-0.527027027027027,-0.10135135135135136,-0.6993243243243243,0.09121621621621621,-0.625,0.23310810810810811,-0.543918918918919,0.28716216216216217,-0.46621621621621623,-0.10472972972972973,-0.5945945945945946,0.10810810810810811,-0.5135135135135135,0.22297297297297297,-0.42905405405405406,0.2533783783783784,-0.3918918918918919,-0.0777027027027027,-0.4966216216216216,0.08783783783783784,-0.4594594594594595,0.1891891891891892,-0.40202702702702703,0.22635135135135134
17,Right,0.0,0.0,-0.20557491289198607,0.1672473867595819,-0.37282229965156793,0.23693379790940766,-0.49825783972125437,0.2926829268292683,-0.6097560975609756,0.32752613240418116,-0.5749128919860628,-0.059233449477351915,-0.7735191637630662,-0.08362369337979095,-0.9024390243902439,-0.10801393728222997,-1.0,-0.13240418118466898,-0.5365853658536586,-0.10801393728222997,-0.7212543554006968,0.08710801393728224,-0.662020905923345,0.24041811846689895,-0.5818815331010453,0.30662020905923343,-0.4808362369337979,-0.10801393728222997,-0.6202090592334495,0.10452961672473868,-0.5470383275261324,0.2264808362369338,-0.45993031358885017,0.2682926829268293,-0.41114982578397213,-0.07317073170731707,-0.5226480836236934,0.09407665505226481,-0.4878048780487805,0.1951219512195122,-0.4250871080139373,0.23693379790940766
17,Right,0.0,0.0,-0.2099644128113879,0.15658362989323843,-0.38434163701067614,0.22419928825622776,-0.5124555160142349,0.2775800711743772,-0.6298932384341637,0.3167259786476868,-0.5765124555160143,-0.09252669039145907,-0.7722419928825622,-0.12099644128113879,-0.900355871886121,-0.15302491103202848,-1.0,-0.18505338078291814,-0.5373665480427047,-0.1423487544483986,-0.7330960854092526,0.05693950177935943,-0.6690391459074733,0.21352313167259787,-0.5800711743772242,0.28113879003558717,-0.48398576512455516,-0.1423487544483986,-0.6370106761565836,0.07829181494661921,-0.5551601423487544,0.20284697508896798,-0.45195729537366547,0.24555160142348753,-0.4199288256227758,-0.10320284697508897,-0.5444839857651246,0.06761565836298933,-0.505338078291815,0.16725978647686832,-0.43416370106761565,0.21352313167259787
17,Right,0.0,0.0,-0.20955882352941177,0.16544117647058823,-0.3860294117647059,0.23529411764705882,-0.5147058823529411,0.28308823529411764,-0.6360294117647058,0.3125,-0.5919117647058824,-0.08823529411764706,-0.7794117647058824,-0.1213235294117647,-0.9044117647058824,-0.15441176470588236,-1.0,-0.18382352941176472,-0.5551470588235294,-0.13602941176470587,-0.7426470588235294,0.07352941176470588,-0.6691176470588235,0.22794117647058823,-0.5772058823529411,0.29044117647058826,-0.4963235294117647,-0.13970588235294118,-0.6397058823529411,0.09926470588235294,-0.5514705882352942,0.22058823529411764,-0.4485294117647059,0.2610294117647059,-0.43014705882352944,-0.10294117647058823,-0.5441176470588235,0.08088235294117647,-0.5036764705882353,0.18382352941176472,-0.4338235294117647,0.22794117647058823
17,Right,0.0,0.0,-0.19548872180451127,0.16917293233082706,-0.37218045112781956,0.23308270676691728,-0.5075187969924813,0.2706766917293233,-0.631578947368421,0.29699248120300753,-0.5864661654135338,-0.08646616541353383,-0.7744360902255639,-0.12406015037593984,-0.9022556390977443,-0.15413533834586465,-1.0,-0.18796992481203006,-0.5488721804511278,-0.13533834586466165,-0.7330827067669173,0.06766917293233082,-0.6691729323308271,0.22556390977443608,-0.5864661654135338,0.2894736842105263,-0.4924812030075188,-0.13533834586466165,-0.6390977443609023,0.08646616541353383,-0.5639097744360902,0.21804511278195488,-0.47368421052631576,0.2669172932330827,-0.424812030075188,-0.10150375939849623,-0.5338345864661654,0.08270676691729323,-0.5,0.19172932330827067,-0.43609022556390975,0.24436090225563908
17,Right,0.0,0.0,-0.19391634980988592,0.17490494296577946,-0.3726235741444867,0.23574144486692014,-0.5095057034220533,0.27756653992395436,-0.6387832699619772,0.3155893536121673,-0.5893536121673004,-0.08365019011406843,-0.779467680608365,-0.11787072243346007,-0.9049429657794676,-0.1482889733840304,-1.0,-0.18250950570342206,-0.5551330798479087,-0.13307984790874525,-0.7376425855513308,0.060836501901140684,-0.6768060836501901,0.22053231939163498,-0.5931558935361216,0.2889733840304182,-0.49809885931558934,-0.14068441064638784,-0.6425855513307985,0.07984790874524715,-0.5665399239543726,0.21673003802281368,-0.4752851711026616,0.2661596958174905,-0.4296577946768061,-0.10646387832699619,-0.532319391634981,0.07224334600760456,-0.49809885931558934,0.18631178707224336,-0.4372623574144487,0.23954372623574144
17,Right,0.0,0.0,-0.17490494296577946,0.155893536121673,-0.3574144486692015,0.22053231939163498,-0.49429657794676807,0.2585551330798479,-0.6311787072243346,0.2813688212927757,-0.5817490494296578,-0.07984790874524715,-0.779467680608365,-0.11406844106463879,-0.9049429657794676,-0.1444866920152091,-1.0,-0.17490494296577946,-0.5437262357414449,-0.13688212927756654,-0.7376425855513308,0.030418250950570342,-0.6730038022813688,0.19011406844106463,-0.5855513307984791,0.2623574144486692,-0.49049429657794674,-0.155893536121673,-0.6425855513307985,0.04182509505703422,-0.5627376425855514,0.18631178707224336,-0.4714828897338403,0.24714828897338403,-0.4220532319391635,-0.13688212927756654,-0.5361216730038023,0.030418250950570342,-0.49809885931558934,0.1520912547528517,-0.43346007604562736,0.20912547528517111
17,Right,0.0,0.0,-0.17164179104477612,0.14925373134328357,-0.35447761194029853,0.21641791044776118,-0.48507462686567165,0.2574626865671642,-0.6156716417910447,0.26865671641791045,-0.5746268656716418,-0.07835820895522388,-0.7761194029850746,-0.06716417910447761,-0.9029850746268657,-0.0708955223880597,-1.0,-0.08208955223880597,-0.5447761194029851,-0.13805970149253732,-0.7388059701492538,0.011194029850746268,-0.667910447761194,0.16417910447761194,-0.582089552238806,0.23134328358208955,-0.48880597014925375,-0.15671641791044777,-0.6417910447761194,0.018656716417910446,-0.5746268656716418,0.16417910447761194,-0.48507462686567165,0.22014925373134328,-0.417910447761194,-0.13432835820895522,-0.5261194029850746,0.011194029850746268,-0.5,0.13432835820895522,-0.44029850746268656,0.19402985074626866
17,Right,0.0,0.0,-0.16853932584269662,0.149812734082397,-0.3595505617977528,0.22846441947565543,-0.49063670411985016,0.27715355805243447,-0.6217228464419475,0.2958801498127341,-0.5842696629213483,-0.04868913857677903,-0.7752808988764045,0.011235955056179775,-0.898876404494382,0.033707865168539325,-1.0,0.04119850187265917,-0.5580524344569289,-0.10861423220973783,-0.7565543071161048,0.026217228464419477,-0.6816479400749064,0.1797752808988764,-0.5917602996254682,0.24719101123595505,-0.5056179775280899,-0.1348314606741573,-0.6666666666666666,0.018726591760299626,-0.5955056179775281,0.16853932584269662,-0.5056179775280899,0.23220973782771537,-0.4307116104868914,-0.1198501872659176,-0.5468164794007491,0.011235955056179775,-0.5168539325842697,0.13108614232209737,-0.45692883895131087,0.1947565543071161
17,Right,0.0,0.0,-0.16165413533834586,0.15037593984962405,-0.34962406015037595,0.23308270676691728,-0.48120300751879697,0.2819548872180451,-0.6127819548872181,0.3007518796992481,-0.5827067669172933,-0.03759398496240601,-0.7744360902255639,0.03383458646616541,-0.8984962406015038,0.06766917293233082,-1.0,0.07894736842105263,-0.556390977443609,-0.10526315789473684,-0.7518796992481203,0.045112781954887216,-0.6691729323308271,0.19172932330827067,-0.575187969924812,0.24436090225563908,-0.5037593984962406,-0.13909774436090225,-0.6654135338345865,0.022556390977443608,-0.5864661654135338,0.16917293233082706,-0.49624060150375937,0.22180451127819548,-0.424812030075188,-0.13157894736842105,-0.5413533834586466,0.007518796992481203,-0.5150375939849624,0.13157894736842105,-0.4548872180451128,0.19172932330827067
17,Right,0.0,0.0,-0.16104868913857678,0.15730337078651685,-0.3445692883895131,0.23595505617977527,-0.47191011235955055,0.2883895131086142,-0.6067415730337079,0.31086142322097376,-0.5767790262172284,-0.018726591760299626,-0.7715355805243446,0.03745318352059925,-0.898876404494382,0.06741573033707865,-1.0,0.07865168539325842,-0.550561797752809,-0.0898876404494382,-0.7453183520599251,0.04868913857677903,-0.6591760299625468,0.1947565543071161,-0.5692883895131086,0.24719101123595505,-0.49812734082397003,-0.12734082397003746,-0.6591760299625468,0.02247191011235955,-0.5842696629213483,0.16853932584269662,-0.4943820224719101,0.21722846441947566,-0.4157303370786517,-0.12359550561797752,-0.5355805243445693,0.00749063670411985,-0.5131086142322098,0.1348314606741573,-0.449438202247191,0.19101123595505617
17,Right,0.0,0.0,-0.15298507462686567,0.1455223880597015,-0.3358208955223881,0.21641791044776118,-0.4701492537313433,0.26119402985074625,-0.5970149253731343,0.2873134328358209,-0.5634328358208955,-0.033582089552238806,-0.7686567164179104,0.0037313432835820895,-0.8992537313432836,0.026119402985074626,-1.0,0.029850746268656716,-0.5373134328358209,-0.10074626865671642,-0.7350746268656716,0.029850746268656716,-0.6529850746268657,0.17537313432835822,-0.5634328358208955,0.23134328358208955,-0.47761194029850745,-0.13432835820895522,-0.6455223880597015,0.0037313432835820895,-0.5671641791044776,0.14925373134328357,-0.47388059701492535,0.19776119402985073,-0.39925373134328357,-0.13432835820895522,-0.5223880597014925,-0.007462686567164179,-0.4925373134328358,0.11940298507462686,-0.4291044776119403,0.17537313432835822
17,Right,0.0,0.0,-0.15671641791044777,0.1455223880597015,-0.33955223880597013,0.22388059701492538,-0.47388059701492535,0.27238805970149255,-0.6007462686567164,0.29850746268656714,-0.5708955223880597,-0.048507462686567165,-0.7686567164179104,-0.007462686567164179,-0.8992537313432836,0.0037313432835820895,-1.0,0.0,-0.5410447761194029,-0.11567164179104478,-0.7425373134328358,0.026119402985074626,-0.664179104477612,0.17537313432835822,-0.5746268656716418,0.23134328358208955,-0.48507462686567165,-0.1455223880597015,-0.6567164179104478,0.0,-0.582089552238806,0.14925373134328357,-0.4925373134328358,0.20149253731343283,-0.40298507462686567,-0.13805970149253732,-0.5186567164179104,0.0,-0.4962686567164179,0.12313432835820895,-0.43656716417910446,0.1791044776119403
17,Right,0.0,0.0,-0.15298507462686567,0.1455223880597015,-0.34328358208955223,0.22014925373134328,-0.48134328358208955,0.26865671641791045,-0.6119402985074627,0.30597014925373134,-0.5783582089552238,-0.041044776119402986,-0.7723880597014925,-0.018656716417910446,-0.8992537313432836,-0.018656716417910446,-1.0,-0.029850746268656716,-0.5485074626865671,-0.10820895522388059,-0.7388059701492538,0.026119402985074626,-0.6567164179104478,0.17537313432835822,-0.5671641791044776,0.23134328358208955,-0.48507462686567165,-0.1455223880597015,-0.6455223880597015,0.0,-0.5708955223880597,0.14925373134328357,-0.48134328358208955,0.20149253731343283,-0.39925373134328357,-0.1417910447761194,-0.5111940298507462,-0.011194029850746268,-0.48507462686567165,0.11194029850746269,-0.4291044776119403,0.16791044776119404
17,Right,0.0,0.0,-0.15037593984962405,0.13909774436090225,-0.34210526315789475,0.21052631578947367,-0.4849624060150376,0.2556390977443609,-0.6165413533834586,0.2894736842105263,-0.5827067669172933,-0.045112781954887216,-0.7744360902255639,-0.03759398496240601,-0.9022556390977443,-0.03759398496240601,-1.0,-0.05263157894736842,-0.5488721804511278,-0.11278195488721804,-0.7406015037593985,0.0,-0.6691729323308271,0.14661654135338345,-0.5864661654135338,0.21052631578947367,-0.4849624060150376,-0.15037593984962405,-0.6390977443609023,-0.011278195488721804,-0.5639097744360902,0.13533834586466165,-0.47368421052631576,0.19172932330827067,-0.39473684210526316,-0.15037593984962405,-0.5037593984962406,-0.022556390977443608,-0.4774436090225564,0.10150375939849623,-0.41729323308270677,0.15789473684210525
17,Right,0.0,0.0,-0.15730337078651685,0.14232209737827714,-0.352059925093633,0.21348314606741572,-0.4943820224719101,0.2546816479400749,-0.6217228464419475,0.29213483146067415,-0.5842696629213483,-0.0449438202247191,-0.7752808988764045,-0.0299625468164794,-0.9026217228464419,-0.0299625468164794,-1.0,-0.0449438202247191,-0.5468164794007491,-0.1198501872659176,-0.7303370786516854,0.003745318352059925,-0.6554307116104869,0.149812734082397,-0.5692883895131086,0.20973782771535582,-0.48314606741573035,-0.15730337078651685,-0.6292134831460674,-0.011235955056179775,-0.5543071161048689,0.13108614232209737,-0.46441947565543074,0.18726591760299627,-0.39325842696629215,-0.16104868913857678,-0.49063670411985016,-0.026217228464419477,-0.4681647940074906,0.09737827715355805,-0.41198501872659177,0.15355805243445692
17,Right,0.0,0.0,-0.16044776119402984,0.1417910447761194,-0.3619402985074627,0.21641791044776118,-0.503731343283582,0.2537313432835821,-0.6343283582089553,0.291044776119403,-0.5895522388059702,-0.022388059701492536,-0.7798507462686567,0.018656716417910446,-0.9029850746268657,0.033582089552238806,-1.0,0.029850746268656716,-0.5559701492537313,-0.1044776119402985,-0.7388059701492538,0.007462686567164179,-0.6567164179104478,0.1455223880597015,-0.5671641791044776,0.208955223880597,-0.48507462686567165,-0.15298507462686567,-0.6380597014925373,-0.022388059701492536,-0.5597014925373134,0.12313432835820895,-0.4701492537313433,0.1828358208955224,-0.3880597014925373,-0.16417910447761194,-0.4962686567164179,-0.041044776119402986,-0.47388059701492535,0.08208955223880597,-0.4253731343283582,0.1417910447761194
17,Right,0.0,0.0,-0.16104868913857678,0.14232209737827714,-0.352059925093633,0.21348314606741572,-0.4868913857677903,0.250936329588015,-0.6179775280898876,0.2696629213483146,-0.5917602996254682,-0.03745318352059925,-0.7790262172284644,0.00749063670411985,-0.9026217228464419,0.018726591760299626,-1.0,0.018726591760299626,-0.5543071161048689,-0.1198501872659176,-0.7340823970037453,-0.00749063670411985,-0.6591760299625468,0.13857677902621723,-0.5730337078651685,0.20973782771535582,-0.48314606741573035,-0.16853932584269662,-0.6329588014981273,-0.03745318352059925,-0.5543071161048689,0.10861423220973783,-0.4681647940074906,0.17228464419475656,-0.3857677902621723,-0.1760299625468165,-0.4868913857677903,-0.052434456928838954,-0.4681647940074906,0.0749063670411985,-0.41947565543071164,0.1348314606741573
17,Right,0.0,0.0,-0.15789473684210525,0.13533834586466165,-0.3533834586466165,0.20676691729323307,-0.49624060150375937,0.24060150375939848,-0.631578947368421,0.2593984962406015,-0.5827067669172933,-0.05639097744360902,-0.7744360902255639,-0.02631578947368421,-0.9022556390977443,-0.022556390977443608,-1.0,-0.03383458646616541,-0.5451127819548872,-0.13533834586466165,-0.7255639097744361,-0.015037593984962405,-0.650375939849624,0.13157894736842105,-0.5676691729323309,0.19924812030075187,-0.47368421052631576,-0.18045112781954886,-0.6240601503759399,-0.041353383458646614,-0.5488721804511278,0.10526315789473684,-0.45864661654135336,0.16541353383458646,-0.37969924812030076,-0.18421052631578946,-0.4849624060150376,-0.04887218045112782,-0.462406015037594,0.07142857142857142,-0.41353383458646614,0.12781954887218044
17,Right,0.0,0.0,-0.16104868913857678,0.13857677902621723,-0.34831460674157305,0.20599250936329588,-0.48314606741573035,0.24344569288389514,-0.6104868913857678,0.26217228464419473,-0.5842696629213483,-0.0599250936329588,-0.7752808988764045,-0.04868913857677903,-0.9026217228464419,-0.0599250936329588,-1.0,-0.07865168539325842,-0.5430711610486891,-0.1348314606741573,-0.7191011235955056,-0.00749063670411985,-0.6479400749063671,0.14232209737827714,-0.5655430711610487,0.20599250936329588,-0.47191011235955055,-0.1760299625468165,-0.6142322097378277,-0.0299625468164794,-0.5430711610486891,0.1198501872659176,-0.4606741573033708,0.18352059925093633,-0.3782771535580524,-0.1760299625468165,-0.48314606741573035,-0.0449438202247191,-0.46441947565543074,0.07865168539325842,-0.41198501872659177,0.14606741573033707
17,Right,0.0,0.0,-0.16104868913857678,0.13857677902621723,-0.3445692883895131,0.20599250936329588,-0.4756554307116105,0.2397003745318352,-0.6104868913857678,0.250936329588015,-0.5880149812734082,-0.04868913857677903,-0.7752808988764045,-0.04868913857677903,-0.9026217228464419,-0.0599250936329588,-1.0,-0.08614232209737828,-0.5468164794007491,-0.12359550561797752,-0.7191011235955056,-0.00749063670411985,-0.6441947565543071,0.14606741573033707,-0.5543071161048689,0.20973782771535582,-0.4756554307116105,-0.16853932584269662,-0.6142322097378277,-0.02247191011235955,-0.5393258426966292,0.13108614232209737,-0.45692883895131087,0.1947565543071161,-0.38202247191011235,-0.1760299625468165,-0.4794007490636704,-0.04119850187265917,-0.4606741573033708,0.08239700374531835,-0.41198501872659177,0.149812734082397
17,Right,0.0,0.0,-0.16165413533834586,0.13533834586466165,-0.34210526315789475,0.20300751879699247,-0.4699248120300752,0.24060150375939848,-0.6015037593984962,0.2556390977443609,-0.5902255639097744,-0.04887218045112782,-0.7781954887218046,-0.03759398496240601,-0.9060150375939849,-0.045112781954887216,-1.0,-0.06390977443609022,-0.5488721804511278,-0.12406015037593984,-0.7218045112781954,-0.0037593984962406013,-0.6428571428571429,0.14661654135338345,-0.5526315789473685,0.21052631578947367,-0.47368421052631576,-0.16917293233082706,-0.6127819548872181,-0.022556390977443608,-0.5413533834586466,0.12781954887218044,-0.45864661654135336,0.18796992481203006,-0.37593984962406013,-0.17293233082706766,-0.4774436090225564,-0.045112781954887216,-0.462406015037594,0.08270676691729323,-0.41353383458646614,0.14285714285714285
17,Right,0.0,0.0,-0.15730337078651685,0.1348314606741573,-0.3408239700374532,0.20599250936329588,-0.4681647940074906,0.24344569288389514,-0.599250936329588,0.25842696629213485,-0.5880149812734082,-0.033707865168539325,-0.7790262172284644,-0.003745318352059925,-0.9026217228464419,0.003745318352059925,-1.0,-0.00749063670411985,-0.550561797752809,-0.11235955056179775,-0.7265917602996255,-0.003745318352059925,-0.6479400749063671,0.14232209737827714,-0.5580524344569289,0.20973782771535582,-0.4794007490636704,-0.16104868913857678,-0.6142322097378277,-0.02247191011235955,-0.5393258426966292,0.12359550561797752,-0.45692883895131087,0.19101123595505617,-0.3782771535580524,-0.17228464419475656,-0.4794007490636704,-0.0449438202247191,-0.4606741573033708,0.07865168539325842,-0.4157303370786517,0.14606741573033707
17,Right,0.0,0.0,-0.16981132075471697,0.12452830188679245,-0.35471698113207545,0.19245283018867926,-0.4867924528301887,0.2339622641509434,-0.6150943396226415,0.25660377358490566,-0.5924528301886792,-0.04905660377358491,-0.7773584905660378,-0.007547169811320755,-0.9018867924528302,0.007547169811320755,-1.0,0.0037735849056603774,-0.5509433962264151,-0.1320754716981132,-0.7396226415094339,-0.018867924528301886,-0.6641509433962264,0.12830188679245283,-0.5735849056603773,0.19622641509433963,-0.47924528301886793,-0.17735849056603772,-0.6264150943396226,-0.03773584905660377,-0.5547169811320755,0.11320754716981132,-0.4716981132075472,0.1811320754716981,-0.38113207547169814,-0.18490566037735848,-0.49056603773584906,-0.05660377358490566,-0.47547169811320755,0.07169811320754717,-0.42641509433962266,0.14339622641509434
17,Right,0.0,0.0,-0.16541353383458646,0.13157894736842105,-0.34962406015037595,0.19548872180451127,-0.48120300751879697,0.23308270676691728,-0.6165413533834586,0.2556390977443609,-0.5864661654135338,-0.05639097744360902,-0.7744360902255639,-0.015037593984962405,-0.9022556390977443,0.0,-1.0,-0.0037593984962406013,-0.5451127819548872,-0.13533834586466165,-0.7293233082706767,-0.022556390977443608,-0.6578947368421053,0.12406015037593984,-0.5676691729323309,0.19548872180451127,-0.4699248120300752,-0.18045112781954886,-0.6203007518796992,-0.03759398496240601,-0.5451127819548872,0.11278195488721804,-0.462406015037594,0.17669172932330826,-0.37218045112781956,-0.18045112781954886,-0.48120300751879697,-0.05263157894736842,-0.46616541353383456,0.07142857142857142,-0.41729323308270677,0.13909774436090225
