class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
30,Right,0.0,0.0,-0.064,-0.228,-0.172,-0.404,-0.224,-0.548,-0.176,-0.664,-0.508,-0.384,-0.632,-0.252,-0.568,-0.18,-0.472,-0.172,-0.568,-0.256,-0.648,-0.132,-0.572,-0.072,-0.484,-0.08,-0.576,-0.104,-0.668,-0.004,-0.584,0.036,-0.488,0.012,-0.556,0.056,-0.752,0.116,-0.888,0.18,-1.0,0.208
30,Right,0.0,0.0,-0.07346938775510205,-0.24897959183673468,-0.19591836734693877,-0.43673469387755104,-0.2530612244897959,-0.5836734693877551,-0.21224489795918366,-0.689795918367347,-0.5346938775510204,-0.37142857142857144,-0.6816326530612244,-0.20816326530612245,-0.6163265306122448,-0.13877551020408163,-0.5102040816326531,-0.13877551020408163,-0.5877551020408164,-0.23673469387755103,-0.6571428571428571,-0.07346938775510205,-0.563265306122449,-0.02857142857142857,-0.47346938775510206,-0.053061224489795916,-0.5836734693877551,-0.07346938775510205,-0.6653061224489796,0.061224489795918366,-0.563265306122449,0.09795918367346938,-0.46122448979591835,0.06938775510204082,-0.5510204081632653,0.09387755102040816,-0.7510204081632653,0.17959183673469387,-0.8857142857142857,0.2530612244897959,-1.0,0.2897959183673469
30,Right,0.0,0.0,-0.12048192771084337,-0.24497991967871485,-0.2891566265060241,-0.42168674698795183,-0.36947791164658633,-0.5783132530120482,-0.3493975903614458,-0.7028112449799196,-0.6184738955823293,-0.3172690763052209,-0.7590361445783133,-0.14457831325301204,-0.6827309236947792,-0.08835341365461848,-0.570281124497992,-0.0963855421686747,-0.6465863453815262,-0.1606425702811245,-0.7188755020080321,-0.020080321285140562,-0.6184738955823293,0.01606425702811245,-0.5220883534136547,-0.004016064257028112,-0.6184738955823293,0.004016064257028112,-0.7028112449799196,0.10843373493975904,-0.5983935742971888,0.13253012048192772,-0.4939759036144578,0.0963855421686747,-0.5582329317269076,0.1606425702811245,-0.7550200803212851,0.26104417670682734,-0.8875502008032129,0.3453815261044177,-1.0,0.39357429718875503
30,Right,0.0,0.0,-0.1826086956521739,-0.2565217391304348,-0.4,-0.4391304347826087,-0.5260869565217391,-0.5956521739130435,-0.5260869565217391,-0.7347826086956522,-0.7304347826086957,-0.24347826086956523,-0.8652173913043478,-0.043478260869565216,-0.7478260869565218,-0.008695652173913044,-0.6260869565217392,-0.04782608695652174,-0.7260869565217392,-0.06956521739130435,-0.8130434782608695,0.08695652173913043,-0.6956521739130435,0.10434782608695652,-0.6,0.06521739130434782,-0.6652173913043479,0.10434782608695652,-0.7652173913043478,0.21739130434782608,-0.6565217391304348,0.21739130434782608,-0.5521739130434783,0.16521739130434782,-0.5695652173913044,0.26956521739130435,-0.7782608695652173,0.4,-0.8956521739130435,0.508695652173913,-1.0,0.5826086956521739
30,Right,0.0,0.0,-0.25116279069767444,-0.25116279069767444,-0.5209302325581395,-0.413953488372093,-0.6790697674418604,-0.5674418604651162,-0.7069767441860465,-0.7162790697674418,-0.827906976744186,-0.13023255813953488,-1.0,0.07906976744186046,-0.8837209302325582,0.11627906976744186,-0.7534883720930232,0.08372093023255814,-0.7813953488372093,0.06046511627906977,-0.8930232558139535,0.2372093023255814,-0.772093023255814,0.24186046511627907,-0.6744186046511628,0.19534883720930232,-0.6837209302325581,0.23255813953488372,-0.8,0.3813953488372093,-0.6883720930232559,0.3674418604651163,-0.5906976744186047,0.3023255813953488,-0.5534883720930233,0.39069767441860465,-0.7767441860465116,0.5581395348837209,-0.8930232558139535,0.6930232558139535,-1.0,0.8
30,Right,0.0,0.0,-0.2753623188405797,-0.25120772946859904,-0.5652173913043478,-0.3864734299516908,-0.7584541062801933,-0.5217391304347826,-0.8115942028985508,-0.6763285024154589,-0.8502415458937198,-0.043478260869565216,-1.0,0.1642512077294686,-0.8743961352657005,0.17391304347826086,-0.748792270531401,0.1111111111111111,-0.7729468599033816,0.15942028985507245,-0.8695652173913043,0.3333333333333333,-0.7439613526570048,0.30917874396135264,-0.6473429951690821,0.25120772946859904,-0.6521739130434783,0.3285024154589372,-0.7536231884057971,0.4830917874396135,-0.642512077294686,0.4396135265700483,-0.5410628019323671,0.36231884057971014,-0.5072463768115942,0.4782608695652174,-0.7004830917874396,0.6714975845410628,-0.8019323671497585,0.821256038647343,-0.8985507246376812,0.9420289855072463
30,Right,0.0,0.0,-0.2926829268292683,-0.24390243902439024,-0.5951219512195122,-0.36097560975609755,-0.8048780487804879,-0.48292682926829267,-0.8731707317073171,-0.6439024390243903,-0.8731707317073171,0.0,-1.0,0.2,-0.8780487804878049,0.18048780487804877,-0.7707317073170732,0.1073170731707317,-0.7902439024390244,0.2146341463414634,-0.8682926829268293,0.36585365853658536,-0.7414634146341463,0.32195121951219513,-0.6487804878048781,0.24878048780487805,-0.6536585365853659,0.3804878048780488,-0.7317073170731707,0.5121951219512195,-0.624390243902439,0.4585365853658537,-0.526829268292683,0.37073170731707317,-0.5024390243902439,0.5170731707317073,-0.6731707317073171,0.7170731707317073,-0.7609756097560976,0.8585365853658536,-0.8439024390243902,0.975609756097561
30,Right,0.0,0.0,-0.28780487804878047,-0.22926829268292684,-0.5853658536585366,-0.33658536585365856,-0.7853658536585366,-0.4585365853658537,-0.8634146341463415,-0.6146341463414634,-0.848780487804878,0.02926829268292683,-0.9707317073170731,0.23414634146341465,-0.848780487804878,0.21951219512195122,-0.7414634146341463,0.13658536585365855,-0.7560975609756098,0.23902439024390243,-0.8341463414634146,0.3902439024390244,-0.7024390243902439,0.3463414634146341,-0.6048780487804878,0.2731707317073171,-0.6146341463414634,0.40487804878048783,-0.6829268292682927,0.5317073170731708,-0.5707317073170731,0.47317073170731705,-0.47804878048780486,0.3853658536585366,-0.4634146341463415,0.5414634146341464,-0.6390243902439025,0.7414634146341463,-0.7317073170731707,0.8829268292682927,-0.8097560975609757,1.0
30,Right,0.0,0.0,-0.2955665024630542,-0.2315270935960591,-0.6059113300492611,-0.3399014778325123,-0.8078817733990148,-0.45320197044334976,-0.8768472906403941,-0.6157635467980296,-0.8620689655172413,0.029556650246305417,-1.0,0.2315270935960591,-0.8719211822660099,0.22660098522167488,-0.7635467980295566,0.15270935960591134,-0.7635467980295566,0.23645320197044334,-0.8571428571428571,0.4039408866995074,-0.7339901477832512,0.3694581280788177,-0.6403940886699507,0.29064039408866993,-0.625615763546798,0.4039408866995074,-0.7192118226600985,0.5467980295566502,-0.6157635467980296,0.5024630541871922,-0.5221674876847291,0.4236453201970443,-0.47783251231527096,0.5369458128078818,-0.645320197044335,0.729064039408867,-0.7339901477832512,0.8669950738916257,-0.8078817733990148,0.9802955665024631
30,Right,0.0,0.0,-0.28431372549019607,-0.22058823529411764,-0.5833333333333334,-0.3235294117647059,-0.7843137254901961,-0.44607843137254904,-0.8480392156862745,-0.6029411764705882,-0.8627450980392157,-0.004901960784313725,-1.0,0.22549019607843138,-0.8774509803921569,0.23529411764705882,-0.7745098039215687,0.16176470588235295,-0.7794117647058824,0.20098039215686275,-0.8676470588235294,0.39215686274509803,-0.7352941176470589,0.37254901960784315,-0.6470588235294118,0.29411764705882354,-0.6519607843137255,0.36764705882352944,-0.7352941176470589,0.5392156862745098,-0.6127450980392157,0.5,-0.5294117647058824,0.4117647058823529,-0.5098039215686274,0.5098039215686274,-0.6911764705882353,0.7058823529411765,-0.7794117647058824,0.8431372549019608,-0.8578431372549019,0.946078431372549
30,Right,0.0,0.0,-0.2644230769230769,-0.22115384615384615,-0.5480769230769231,-0.34615384615384615,-0.7403846153846154,-0.47115384615384615,-0.7980769230769231,-0.6298076923076923,-0.8509615384615384,-0.052884615384615384,-1.0,0.1778846153846154,-0.8798076923076923,0.20673076923076922,-0.7692307692307693,0.14903846153846154,-0.7884615384615384,0.12980769230769232,-0.8990384615384616,0.3557692307692308,-0.7740384615384616,0.3557692307692308,-0.6730769230769231,0.28846153846153844,-0.6826923076923077,0.2932692307692308,-0.7788461538461539,0.5,-0.6634615384615384,0.4855769230769231,-0.5769230769230769,0.4230769230769231,-0.5480769230769231,0.4375,-0.7403846153846154,0.6346153846153846,-0.8461538461538461,0.7692307692307693,-0.9375,0.8701923076923077
30,Right,0.0,0.0,-0.22727272727272727,-0.21818181818181817,-0.5,-0.35454545454545455,-0.6681818181818182,-0.4818181818181818,-0.7045454545454546,-0.6454545454545455,-0.8045454545454546,-0.15,-0.9727272727272728,0.09545454545454546,-0.8636363636363636,0.1409090909090909,-0.7636363636363637,0.09090909090909091,-0.7681818181818182,0.013636363636363636,-0.9,0.25,-0.7772727272727272,0.2590909090909091,-0.6818181818181818,0.2,-0.6954545454545454,0.17272727272727273,-0.8181818181818182,0.38181818181818183,-0.7,0.36818181818181817,-0.6090909090909091,0.30454545454545456,-0.5954545454545455,0.32727272727272727,-0.7818181818181819,0.509090909090909,-0.8954545454545455,0.6227272727272727,-1.0,0.7
30,Right,0.0,0.0,-0.18025751072961374,-0.22317596566523606,-0.3948497854077253,-0.3648068669527897,-0.5236051502145923,-0.48068669527896996,-0.5321888412017167,-0.6137339055793991,-0.7124463519313304,-0.24034334763948498,-0.8841201716738197,-0.02145922746781116,-0.7896995708154506,0.04721030042918455,-0.6824034334763949,0.02145922746781116,-0.7081545064377682,-0.08583690987124463,-0.8326180257510729,0.13304721030042918,-0.721030042918455,0.17167381974248927,-0.6266094420600858,0.13304721030042918,-0.6609442060085837,0.07296137339055794,-0.7811158798283262,0.2703862660944206,-0.6652360515021459,0.2832618025751073,-0.575107296137339,0.23605150214592274,-0.5879828326180258,0.2317596566523605,-0.7811158798283262,0.3776824034334764,-0.8927038626609443,0.4678111587982833,-1.0,0.5236051502145923
30,Right,0.0,0.0,-0.14107883817427386,-0.21991701244813278,-0.3070539419087137,-0.37344398340248963,-0.4024896265560166,-0.4979253112033195,-0.38589211618257263,-0.6182572614107884,-0.6265560165975104,-0.3153526970954357,-0.7966804979253111,-0.12863070539419086,-0.7178423236514523,-0.058091286307053944,-0.6224066390041494,-0.07468879668049792,-0.6431535269709544,-0.17842323651452283,-0.7759336099585062,0.008298755186721992,-0.6804979253112033,0.05394190871369295,-0.5933609958506224,0.029045643153526972,-0.6141078838174274,-0.02074688796680498,-0.7510373443983402,0.13692946058091288,-0.6514522821576764,0.16182572614107885,-0.5643153526970954,0.12448132780082988,-0.5643153526970954,0.13692946058091288,-0.7717842323651453,0.24896265560165975,-0.8879668049792531,0.3278008298755187,-1.0,0.36929460580912865
30,Right,0.0,0.0,-0.11244979919678715,-0.20883534136546184,-0.24497991967871485,-0.3654618473895582,-0.321285140562249,-0.5020080321285141,-0.27710843373493976,-0.6184738955823293,-0.5502008032128514,-0.3654618473895582,-0.7309236947791165,-0.17670682730923695,-0.6465863453815262,-0.10843373493975904,-0.5461847389558233,-0.12048192771084337,-0.5783132530120482,-0.24497991967871485,-0.7228915662650602,-0.05622489959839357,-0.6265060240963856,0.0,-0.5341365461847389,-0.01606425702811245,-0.570281124497992,-0.0963855421686747,-0.7228915662650602,0.05622489959839357,-0.6184738955823293,0.10040160642570281,-0.5180722891566265,0.08032128514056225,-0.5421686746987951,0.05622489959839357,-0.7550200803212851,0.14457831325301204,-0.8835341365461847,0.21285140562248997,-1.0,0.24899598393574296
30,Right,0.0,0.0,-0.07346938775510205,-0.20816326530612245,-0.18775510204081633,-0.3673469387755102,-0.24489795918367346,-0.5020408163265306,-0.19591836734693877,-0.5959183673469388,-0.5020408163265306,-0.3836734693877551,-0.673469387755102,-0.24081632653061225,-0.6163265306122448,-0.15918367346938775,-0.5183673469387755,-0.14285714285714285,-0.5510204081632653,-0.2612244897959184,-0.689795918367347,-0.11428571428571428,-0.6081632653061224,-0.044897959183673466,-0.5142857142857142,-0.04081632653061224,-0.563265306122449,-0.11020408163265306,-0.710204081632653,0.00816326530612245,-0.6122448979591837,0.061224489795918366,-0.5102040816326531,0.04897959183673469,-0.5510204081632653,0.04081632653061224,-0.7551020408163265,0.12244897959183673,-0.8857142857142857,0.18775510204081633,-1.0,0.2163265306122449
30,Right,0.0,0.0,-0.08097165991902834,-0.2145748987854251,-0.1862348178137652,-0.38461538461538464,-0.2388663967611336,-0.5141700404858299,-0.1902834008097166,-0.6194331983805668,-0.4979757085020243,-0.3967611336032389,-0.6518218623481782,-0.25101214574898784,-0.5910931174089069,-0.15384615384615385,-0.4817813765182186,-0.13360323886639677,-0.5506072874493927,-0.27530364372469635,-0.6720647773279352,-0.12550607287449392,-0.582995951417004,-0.044534412955465584,-0.4817813765182186,-0.03643724696356275,-0.562753036437247,-0.12955465587044535,-0.6842105263157895,0.0,-0.5748987854251012,0.06477732793522267,-0.46558704453441296,0.06477732793522267,-0.5425101214574899,0.02834008097165992,-0.7530364372469636,0.0931174089068826,-0.8866396761133604,0.15384615384615385,-1.0,0.1862348178137652
30,Right,0.0,0.0,-0.0823045267489712,-0.22633744855967078,-0.20164609053497942,-0.3991769547325103,-0.24691358024691357,-0.5349794238683128,-0.205761316872428,-0.6419753086419753,-0.5308641975308642,-0.38271604938271603,-0.6790123456790124,-0.2139917695473251,-0.6172839506172839,-0.1440329218106996,-0.5102880658436214,-0.1440329218106996,-0.5761316872427984,-0.25925925925925924,-0.6831275720164609,-0.09465020576131687,-0.6008230452674898,-0.037037037037037035,-0.49794238683127573,-0.0411522633744856,-0.5761316872427984,-0.102880658436214,-0.6995884773662552,0.024691358024691357,-0.5967078189300411,0.0823045267489712,-0.48148148148148145,0.06995884773662552,-0.551440329218107,0.06172839506172839,-0.757201646090535,0.13991769547325103,-0.8888888888888888,0.20987654320987653,-1.0,0.23868312757201646
30,Right,0.0,0.0,-0.08196721311475409,-0.22540983606557377,-0.22131147540983606,-0.4057377049180328,-0.29098360655737704,-0.5532786885245902,-0.2540983606557377,-0.6680327868852459,-0.5204918032786885,-0.36885245901639346,-0.7090163934426229,-0.22540983606557377,-0.6680327868852459,-0.13524590163934427,-0.5737704918032787,-0.11065573770491803,-0.5573770491803278,-0.22540983606557377,-0.7131147540983607,-0.0942622950819672,-0.6352459016393442,-0.020491803278688523,-0.5409836065573771,-0.012295081967213115,-0.5532786885245902,-0.06147540983606557,-0.7213114754098361,0.040983606557377046,-0.6434426229508197,0.0942622950819672,-0.5450819672131147,0.0860655737704918,-0.5204918032786885,0.10655737704918032,-0.7418032786885246,0.19672131147540983,-0.8811475409836066,0.2786885245901639,-1.0,0.3155737704918033
30,Right,0.0,0.0,-0.1394422310756972,-0.23904382470119523,-0.3187250996015936,-0.41832669322709165,-0.398406374501992,-0.5657370517928287,-0.3784860557768924,-0.6852589641434262,-0.6294820717131474,-0.32270916334661354,-0.7808764940239044,-0.13545816733067728,-0.7131474103585658,-0.055776892430278883,-0.601593625498008,-0.04780876494023904,-0.649402390438247,-0.1752988047808765,-0.749003984063745,-0.01593625498007968,-0.6613545816733067,0.035856573705179286,-0.5577689243027888,0.0398406374501992,-0.6175298804780877,-0.01195219123505976,-0.7290836653386454,0.09561752988047809,-0.6374501992031872,0.13545816733067728,-0.5338645418326693,0.13147410358565736,-0.5537848605577689,0.15139442231075698,-0.7609561752988048,0.24701195219123506,-0.8924302788844621,0.33067729083665337,-1.0,0.38645418326693226
30,Right,0.0,0.0,-0.18106995884773663,-0.23868312757201646,-0.4074074074074074,-0.4156378600823045,-0.5390946502057613,-0.5596707818930041,-0.5432098765432098,-0.6872427983539094,-0.7119341563786008,-0.23045267489711935,-0.8724279835390947,-0.03292181069958848,-0.8024691358024691,0.04526748971193416,-0.7037037037037037,0.04938271604938271,-0.7037037037037037,-0.07407407407407407,-0.823045267489712,0.1111111111111111,-0.7283950617283951,0.15637860082304528,-0.6337448559670782,0.13991769547325103,-0.6460905349794238,0.08641975308641975,-0.7860082304526749,0.23045267489711935,-0.691358024691358,0.26337448559670784,-0.5925925925925926,0.23868312757201646,-0.5555555555555556,0.24691358024691357,-0.7695473251028807,0.36213991769547327,-0.897119341563786,0.45267489711934156,-1.0,0.51440329218107
30,Right,0.0,0.0,-0.24434389140271492,-0.2579185520361991,-0.5248868778280543,-0.4253393665158371,-0.6877828054298643,-0.5746606334841629,-0.7058823529411765,-0.7239819004524887,-0.8235294117647058,-0.14027149321266968,-0.995475113122172,0.06334841628959276,-0.8733031674208145,0.09502262443438914,-0.755656108597285,0.05429864253393665,-0.7782805429864253,0.04524886877828054,-0.9049773755656109,0.22624434389140272,-0.7963800904977375,0.2398190045248869,-0.7013574660633484,0.19004524886877827,-0.6832579185520362,0.21266968325791855,-0.8054298642533937,0.3665158371040724,-0.7104072398190046,0.36199095022624433,-0.6153846153846154,0.3076923076923077,-0.5610859728506787,0.37104072398190047,-0.7873303167420814,0.497737556561086,-0.9004524886877828,0.5972850678733032,-1.0,0.665158371040724
30,Right,0.0,0.0,-0.271889400921659,-0.2534562211981567,-0.5576036866359447,-0.39631336405529954,-0.7327188940092166,-0.5391705069124424,-0.7788018433179723,-0.6774193548387096,-0.8433179723502304,-0.055299539170506916,-1.0,0.14285714285714285,-0.8709677419354839,0.1382488479262673,-0.7557603686635944,0.07373271889400922,-0.7695852534562212,0.1382488479262673,-0.8755760368663594,0.30414746543778803,-0.7511520737327189,0.2764976958525346,-0.6682027649769585,0.2119815668202765,-0.6497695852534562,0.30414746543778803,-0.7603686635944701,0.45161290322580644,-0.6543778801843319,0.41935483870967744,-0.5668202764976958,0.34101382488479265,-0.511520737327189,0.4470046082949309,-0.728110599078341,0.5990783410138248,-0.8341013824884793,0.7188940092165899,-0.9308755760368663,0.8064516129032258
30,Right,0.0,0.0,-0.2702702702702703,-0.25225225225225223,-0.5540540540540541,-0.36936936936936937,-0.7567567567567568,-0.4864864864864865,-0.8153153153153153,-0.6216216216216216,-0.8063063063063063,-0.04054054054054054,-1.0,0.13063063063063063,-0.8918918918918919,0.12612612612612611,-0.7657657657657657,0.07207207207207207,-0.7297297297297297,0.15765765765765766,-0.8873873873873874,0.30180180180180183,-0.7792792792792793,0.2747747747747748,-0.6846846846846847,0.22972972972972974,-0.6171171171171171,0.31981981981981983,-0.7837837837837838,0.4594594594594595,-0.6981981981981982,0.4189189189189189,-0.6081081081081081,0.36486486486486486,-0.4864864864864865,0.45045045045045046,-0.6891891891891891,0.6216216216216216,-0.7927927927927928,0.7342342342342343,-0.8828828828828829,0.8333333333333334
30,Right,0.0,0.0,-0.2544642857142857,-0.2544642857142857,-0.5446428571428571,-0.3482142857142857,-0.7633928571428571,-0.44642857142857145,-0.8080357142857143,-0.6026785714285714,-0.7678571428571429,-0.008928571428571428,-1.0,0.13392857142857142,-0.90625,0.08928571428571429,-0.7767857142857143,0.03125,-0.6830357142857143,0.1875,-0.8839285714285714,0.29910714285714285,-0.78125,0.23660714285714285,-0.6830357142857143,0.17857142857142858,-0.5669642857142857,0.34375,-0.7589285714285714,0.4375,-0.6919642857142857,0.375,-0.5982142857142857,0.3125,-0.45089285714285715,0.4642857142857143,-0.65625,0.6294642857142857,-0.7633928571428571,0.7232142857142857,-0.8526785714285714,0.8035714285714286
