class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
10,Right,0.0,0.0,0.0,-0.10569105691056911,0.23577235772357724,-5.517385406118993e-05,-0.3130081300813008,0.3780487804878049,-9.948926764065584e-05,-0.47560975609756095,0.4186991869918699,-0.00014860432025395683,-0.508130081300813,0.34552845528455284,-0.00019540921586333178,-0.6747967479674797,0.2032520325203252,-3.754051801773516e-05,-0.9512195121951219,0.16260162601626016,-0.00012061172420676087,-0.943089430894309,0.2601626016260163,-0.00018978511784152212,-0.8292682926829268,0.3170731707317073,-0.00022887448293908752,-0.6666666666666666,0.06097560975609756,-5.222728572621504e-05,-1.0,0.0,-0.00014175130045043668,-0.9390243902439024,0.11788617886178862,-0.00020805665214389246,-0.7804878048780488,0.17886178861788618,-0.00023907437320664572,-0.6260162601626016,-0.07723577235772358,-7.776550227566389e-05,-0.9186991869918699,-0.14227642276422764,-0.00014515574633607945,-0.8861788617886179,-0.028455284552845527,-0.00019770175345562262,-0.7357723577235772,0.02032520325203252,-0.00022102063209562692,-0.5447154471544715,-0.21951219512195122,-0.00010904798396009666,-0.7764227642276422,-0.26422764227642276,-0.00014846854402299746,-0.8008130081300813,-0.18292682926829268,-0.00017848965907017316,-0.7113821138211383,-0.12601626016260162,-0.00019620889637061176
10,Right,0.0,0.0,0.0,-0.10612244897959183,0.23265306122448978,-5.355291677445546e-05,-0.3142857142857143,0.363265306122449,-9.67872979149503e-05,-0.47346938775510206,0.4,-0.00014482385954759324,-0.5102040816326531,0.34285714285714286,-0.00019108072836252873,-0.673469387755102,0.19591836734693877,-4.084384563698826e-05,-0.9510204081632653,0.1510204081632653,-0.00012356590100161648,-0.9469387755102041,0.24897959183673468,-0.0001923424005576519,-0.8367346938775511,0.31020408163265306,-0.0002312335645734024,-0.6612244897959184,0.04897959183673469,-5.6749554167715956e-05,-1.0,-0.0163265306122449,-0.00014557431547690175,-0.9387755102040817,0.10204081632653061,-0.00021218315983986133,-0.7877551020408163,0.1673469387755102,-0.0002440915028727761,-0.6163265306122448,-0.08571428571428572,-8.308397720735665e-05,-0.9142857142857143,-0.16326530612244897,-0.0001494349630579633,-0.8938775510204081,-0.04897959183673469,-0.00020372459171450632,-0.7510204081632653,0.004081632653061225,-0.0002296263983123133,-0.5306122448979592,-0.22857142857142856,-0.0001148467526212007,-0.763265306122449,-0.27755102040816326,-0.00015463904155224936,-0.7918367346938775,-0.20408163265306123,-0.000185963395913764,-0.7061224489795919,-0.1469387755102041,-0.00020542689732823817
10,Right,0.0,0.0,0.0,-0.10204081632653061,0.23265306122448978,-4.946306102786886e-05,-0.3224489795918367,0.363265306122449,-8.811530088940586e-05,-0.4897959183673469,0.39591836734693875,-0.00013173436767033309,-0.5142857142857142,0.3306122448979592,-0.00017348886583581403,-0.6775510204081633,0.18775510204081633,-3.2596254209354404e-05,-0.9510204081632653,0.1346938775510204,-0.0001101253499308425,-0.9469387755102041,0.23265306122448978,-0.00017556528182711062,-0.8408163265306122,0.2897959183673469,-0.00021284623852846715,-0.6653061224489796,0.04081632653061224,-4.869092618981326e-05,-1.0,-0.036734693877551024,-0.00013202156474444472,-0.9469387755102041,0.08571428571428572,-0.00019498664944804584,-0.7959183673469388,0.1510204081632653,-0.0002249203453385114,-0.6163265306122448,-0.09387755102040816,-7.497090297134695e-05,-0.9102040816326531,-0.17959183673469387,-0.00013659895817893033,-0.9020408163265307,-0.061224489795918366,-0.0001884622672509188,-0.7591836734693878,-0.004081632653061225,-0.00021345254853112497,-0.5306122448979592,-0.23673469387755103,-0.0001065477787966645,-0.763265306122449,-0.2897959183673469,-0.00014330557549535153,-0.7959183673469388,-0.2163265306122449,-0.00017337117707291567,-0.7183673469387755,-0.16326530612244897,-0.00019231286415080775
10,Right,0.0,0.0,0.0,-0.10245901639344263,0.23770491803278687,-4.996621443423778e-05,-0.3319672131147541,0.36885245901639346,-8.711126339430401e-05,-0.5040983606557377,0.3975409836065574,-0.00012918965398966975,-0.5204918032786885,0.3237704918032787,-0.0001693813682598628,-0.680327868852459,0.18032786885245902,-2.9398808450065697e-05,-0.9508196721311475,0.12295081967213115,-0.00010569021743530819,-0.9508196721311475,0.22131147540983606,-0.0001703495162451336,-0.8442622950819673,0.2827868852459016,-0.00020749011088780402,-0.6721311475409836,0.03278688524590164,-4.476219381655535e-05,-1.0,-0.04918032786885246,-0.00012724435777883747,-0.9508196721311475,0.07377049180327869,-0.00018909896338762517,-0.8032786885245902,0.13934426229508196,-0.00021834305713112922,-0.6229508196721312,-0.10245901639344263,-7.070305433131342e-05,-0.9139344262295082,-0.1885245901639344,-0.00013214185494570167,-0.9057377049180327,-0.07377049180327869,-0.0001838965954858231,-0.7663934426229508,-0.01639344262295082,-0.0002086675927061986,-0.5327868852459017,-0.24180327868852458,-0.00010216192476275223,-0.7663934426229508,-0.29918032786885246,-0.00013914427090565398,-0.7991803278688525,-0.22540983606557377,-0.00016997747577794948,-0.7213114754098361,-0.1680327868852459,-0.00018945555306062054
10,Left,0.0,0.0,0.0,0.052083333333333336,-0.3125,-3.79218336400052e-05,0.203125,-0.5520833333333334,-7.630472922189509e-05,0.375,-0.7395833333333334,-0.00010609079226964191,0.4947916666666667,-0.90625,-0.00012422054809010005,0.5,-0.3072916666666667,-0.00011726403411900972,0.8958333333333334,-0.4427083333333333,-0.0001440667702206818,0.7864583333333334,-0.484375,-0.00013360729011198855,0.6458333333333334,-0.4427083333333333,-0.00011724358382747546,0.5885416666666666,-0.10416666666666667,-0.00010669110727919613,1.0,-0.2916666666666667,-0.00014405678760683513,0.90625,-0.3385416666666667,-0.00012965700780154243,0.7864583333333334,-0.2916666666666667,-0.00010958275715933219,0.6354166666666666,0.052083333333333336,-9.07155005738236e-05,1.0,-0.11979166666666667,-0.00010638788417094425,0.921875,-0.171875,-7.16714091144599e-05,0.8125,-0.13541666666666666,-4.215439157673195e-05,0.6510416666666666,0.16145833333333334,-7.576756952443198e-05,0.9635416666666666,0.036458333333333336,-7.223541709551935e-05,0.9166666666666666,-0.03125,-3.7102844574995096e-05,0.8125,-0.010416666666666666,-6.633746761908199e-06
10,Right,0.0,0.0,0.0,-0.10655737704918032,0.24180327868852458,-5.21203488049792e-05,-0.32786885245901637,0.36885245901639346,-9.147605220551877e-05,-0.5040983606557377,0.4016393442622951,-0.00013580812892458003,-0.5245901639344263,0.3237704918032787,-0.00017833689795647992,-0.6762295081967213,0.1680327868852459,-3.178060920444683e-05,-0.9508196721311475,0.11475409836065574,-0.00011140359186973254,-0.9549180327868853,0.21721311475409835,-0.0001788907600718787,-0.8483606557377049,0.2827868852459016,-0.00021769112421834581,-0.6639344262295082,0.02459016393442623,-4.704576675758513e-05,-1.0,-0.05327868852459016,-0.0001326886563271139,-0.9508196721311475,0.07377049180327869,-0.00019760338180371497,-0.8032786885245902,0.14344262295081966,-0.00022863436294865916,-0.6188524590163934,-0.10655737704918032,-7.303136892488272e-05,-0.9098360655737705,-0.19672131147540983,-0.00013705881880437268,-0.9016393442622951,-0.0778688524590164,-0.00019036485266972286,-0.7581967213114754,-0.020491803278688523,-0.0002155182112435192,-0.5286885245901639,-0.2459016393442623,-0.00010468571785770005,-0.7622950819672131,-0.30327868852459017,-0.00014298061049369042,-0.7950819672131147,-0.22540983606557377,-0.00017431614938811705,-0.7131147540983607,-0.1680327868852459,-0.00019383227348809863
10,Left,0.0,0.0,0.0,0.12972972972972974,-0.2594594594594595,1.288359134457858e-05,0.34594594594594597,-0.41621621621621624,2.9262829425718068e-05,0.572972972972973,-0.5135135135135135,4.6448348698934724e-05,0.7405405405405405,-0.572972972972973,7.205742391656836e-05,0.5297297297297298,-0.43783783783783786,-1.9968880436359492e-05,0.8540540540540541,-0.6972972972972973,-1.1972859446715932e-05,0.8216216216216217,-0.7567567567567568,2.453552161796324e-05,0.7513513513513513,-0.7243243243243244,5.839703106673639e-05,0.6432432432432432,-0.32972972972972975,-2.181263735694203e-05,0.9567567567567568,-0.6108108108108108,-3.0536081687473226e-05,0.8810810810810811,-0.6918918918918919,2.3224731086663046e-06,0.7783783783783784,-0.6594594594594595,4.0815226486756726e-05,0.7189189189189189,-0.22702702702702704,-1.9056064751554445e-05,1.0,-0.4918918918918919,-2.2271195421802297e-05,0.9135135135135135,-0.5945945945945946,9.376630116302958e-06,0.8108108108108109,-0.5891891891891892,4.3310853833633235e-05,0.7513513513513513,-0.12432432432432433,-1.392815734813691e-05,0.9891891891891892,-0.31351351351351353,-1.106880448683237e-05,0.9405405405405406,-0.42162162162162165,1.523019575262043e-05,0.827027027027027,-0.43243243243243246,4.567192268809408e-05
10,Right,0.0,0.0,0.0,-0.11522633744855967,0.2345679012345679,-5.729138770048809e-05,-0.3374485596707819,0.3662551440329218,-0.0001010793045391203,-0.51440329218107,0.4074074074074074,-0.00014908621612104667,-0.5349794238683128,0.31275720164609055,-0.0001944496433106892,-0.6831275720164609,0.15637860082304528,-3.3573763622661725e-05,-0.9547325102880658,0.09053497942386832,-0.00011432678177473775,-0.9588477366255144,0.1934156378600823,-0.00018271878081289636,-0.8518518518518519,0.26337448559670784,-0.00022201104261452577,-0.6707818930041153,0.012345679012345678,-4.6042770163996275e-05,-1.0,-0.07407407407407407,-0.00013133632696900647,-0.9588477366255144,0.053497942386831275,-0.00019573859375395701,-0.8106995884773662,0.12757201646090535,-0.00022651280298840662,-0.6213991769547325,-0.12345679012345678,-6.983488088477594e-05,-0.9094650205761317,-0.2139917695473251,-0.00013282017294957612,-0.9012345679012346,-0.09053497942386832,-0.00018347742161828602,-0.7613168724279835,-0.03292181069958848,-0.00020664556920969247,-0.5267489711934157,-0.26337448559670784,-9.993846887864502e-05,-0.7654320987654321,-0.32098765432098764,-0.00013597898916648056,-0.7942386831275721,-0.23868312757201646,-0.0001642294445322306,-0.7119341563786008,-0.17695473251028807,-0.00018141468392183068
10,Right,0.0,0.0,0.0,-0.13278008298755187,0.24066390041493776,-5.415763352956956e-05,-0.36929460580912865,0.35684647302904565,-9.446370947327304e-05,-0.5269709543568465,0.3900414937759336,-0.0001407376347801591,-0.5145228215767634,0.3029045643153527,-0.00018496785191743646,-0.6970954356846473,0.14107883817427386,-2.2183202185852856e-05,-0.9626556016597511,0.07053941908713693,-9.833708392550784e-05,-0.9626556016597511,0.17427385892116182,-0.00016466545260462965,-0.8547717842323651,0.24066390041493776,-0.00020356626325787296,-0.6763485477178424,-0.008298755186721992,-3.6211546025493296e-05,-1.0,-0.0954356846473029,-0.0001206159816061901,-0.9585062240663901,0.03319502074688797,-0.00018792401661680888,-0.8132780082987552,0.1037344398340249,-0.00022108313471614025,-0.6224066390041494,-0.13692946058091288,-6.162015128596636e-05,-0.9087136929460581,-0.23236514522821577,-0.00012322276508576588,-0.9004149377593361,-0.11203319502074689,-0.00017648307817769688,-0.7593360995850622,-0.04979253112033195,-0.00020168163735011748,-0.5269709543568465,-0.27800829875518673,-9.330890812484007e-05,-0.7634854771784232,-0.34024896265560167,-0.00012870805410098183,-0.7966804979253111,-0.2572614107883817,-0.0001590412844579343,-0.7178423236514523,-0.1908713692946058,-0.00017813478842480001
10,Right,0.0,0.0,0.0,-0.12757201646090535,0.2222222222222222,-4.7063381557839875e-05,-0.37037037037037035,0.32510288065843623,-8.308373085509846e-05,-0.5390946502057613,0.3497942386831276,-0.00012545827945317995,-0.5390946502057613,0.29218106995884774,-0.00016641761632857742,-0.6954732510288066,0.12345679012345678,-2.2423914849382846e-05,-0.9670781893004116,0.04938271604938271,-9.407375882191175e-05,-0.9711934156378601,0.14814814814814814,-0.00015637190346118597,-0.8641975308641975,0.2139917695473251,-0.00019254621992630477,-0.6748971193415638,-0.024691358024691357,-3.968137772975388e-05,-1.0,-0.11934156378600823,-0.00011710354943824156,-0.9629629629629629,0.00823045267489712,-0.00017879730788522541,-0.8189300411522634,0.07818930041152264,-0.00020899392848887314,-0.6172839506172839,-0.15637860082304528,-6.71056234959148e-05,-0.9094650205761317,-0.2551440329218107,-0.0001235695802674789,-0.9053497942386831,-0.13580246913580246,-0.0001727051704925691,-0.7613168724279835,-0.06995884773662552,-0.00019652581111147813,-0.5185185185185185,-0.29218106995884774,-0.00010006040764442931,-0.757201646090535,-0.35390946502057613,-0.0001312284628476552,-0.7901234567901234,-0.2716049382716049,-0.00015686653922859287,-0.7078189300411523,-0.205761316872428,-0.0001732870516389412
10,Right,0.0,0.0,0.0,-0.12653061224489795,0.22448979591836735,-4.898344197119179e-05,-0.363265306122449,0.3306122448979592,-8.561484869321192e-05,-0.5306122448979592,0.3510204081632653,-0.00012796568220651072,-0.5510204081632653,0.30612244897959184,-0.00016790640494936994,-0.689795918367347,0.12653061224489795,-1.9992995286271735e-05,-0.9591836734693877,0.05714285714285714,-9.00002376246615e-05,-0.9673469387755103,0.1510204081632653,-0.00015032858466291108,-0.8653061224489796,0.2163265306122449,-0.00018497081941163464,-0.673469387755102,-0.0163265306122449,-3.488387962060726e-05,-1.0,-0.10612244897959183,-0.00011059786945865272,-0.963265306122449,0.0163265306122449,-0.0001710433730754723,-0.8204081632653061,0.08979591836734693,-0.00020051364285280922,-0.6204081632653061,-0.14285714285714285,-6.036079405197486e-05,-0.9061224489795918,-0.23673469387755103,-0.00011659221887264127,-0.9061224489795918,-0.12244897959183673,-0.00016590285259525798,-0.7673469387755102,-0.061224489795918366,-0.00018988113215667054,-0.5265306122448979,-0.27755102040816326,-9.141456309305572e-05,-0.7551020408163265,-0.3469387755102041,-0.00012268325857645805,-0.7959183673469388,-0.2693877551020408,-0.00014869938597062823,-0.7183673469387755,-0.20408163265306123,-0.00016537989786368653
