class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
24,Right,0.0,0.0,0.0,-0.2864583333333333,-0.265625,-2.7327538720811617e-06,-0.3489583333333333,-0.5208333333333334,-2.9762770577571967e-05,-0.4166666666666667,-0.7083333333333334,-6.500014356625172e-05,-0.453125,-0.875,-9.047212157220486e-05,0.15625,-0.8229166666666666,4.175096069166291e-06,-0.19791666666666666,-1.0,-4.7894241098707845e-05,-0.2552083333333333,-0.8020833333333334,-8.03945564786801e-05,-0.18229166666666666,-0.7135416666666666,-0.00010066146962787552,0.20833333333333334,-0.7864583333333334,-2.2871645637560316e-05,-0.22395833333333334,-0.9583333333333334,-7.717290311563356e-05,-0.28125,-0.7604166666666666,-8.344350771179639e-05,-0.17708333333333334,-0.6822916666666666,-8.265438645279251e-05,0.18229166666666666,-0.7083333333333334,-5.600506634273472e-05,-0.234375,-0.8541666666666666,-9.78046764353498e-05,-0.28125,-0.6770833333333334,-6.855429364035122e-05,-0.17708333333333334,-0.609375,-4.710974734874659e-05,0.09895833333333333,-0.6197916666666666,-9.251891635801239e-05,-0.234375,-0.703125,-0.00012108748856753948,-0.265625,-0.5677083333333334,-0.00010656398837897522,-0.171875,-0.5052083333333334,-9.092832411461416e-05
24,Right,0.0,0.0,0.0,0.08648648648648649,-0.31351351351351353,4.770299746410643e-05,0.005405405405405406,-0.6,4.089575436502265e-05,-0.22702702702702704,-0.7837837837837838,2.0486996880982907e-05,-0.43243243243243246,-0.827027027027027,6.580158202342392e-07,0.12972972972972974,-0.7945945945945946,1.2296008544519674e-05,-0.22162162162162163,-1.0,-8.853099415306575e-06,-0.2810810810810811,-0.8540540540540541,-2.0488767412140027e-05,-0.21621621621621623,-0.772972972972973,-2.9543456753037537e-05,0.010810810810810811,-0.7513513513513513,-3.1303548184275095e-05,-0.372972972972973,-0.9351351351351351,-4.168908112322587e-05,-0.3945945945945946,-0.7837837837837838,-3.1754408993910565e-05,-0.3081081081081081,-0.6918918918918919,-2.9520239132961177e-05,-0.13513513513513514,-0.6702702702702703,-7.098275287698679e-05,-0.4918918918918919,-0.8108108108108109,-6.952952216573288e-05,-0.4756756756756757,-0.6594594594594595,-4.2883300958127054e-05,-0.372972972972973,-0.5837837837837838,-3.481519056703218e-05,-0.2864864864864865,-0.5621621621621622,-0.00010872595440664432,-0.5405405405405406,-0.6216216216216216,-0.00011046564483932172,-0.5081081081081081,-0.4918918918918919,-9.232169898748023e-05,-0.41621621621621624,-0.43243243243243246,-8.122869063035487e-05
24,Right,0.0,0.0,0.0,0.14444444444444443,-0.3111111111111111,5.325156082120783e-05,0.12222222222222222,-0.6111111111111112,5.585292586260948e-05,-0.05,-0.7888888888888889,4.773927981065956e-05,-0.2222222222222222,-0.8166666666666667,3.896319435941425e-05,0.18888888888888888,-0.8055555555555556,-7.44298279818799e-07,-0.18333333333333332,-1.0,-2.010483787052585e-05,-0.22777777777777777,-0.8555555555555555,-2.6618523479429416e-05,-0.16111111111111112,-0.7722222222222223,-3.157627950700872e-05,0.044444444444444446,-0.7722222222222223,-4.206067443482829e-05,-0.34444444444444444,-0.9555555555555556,-4.8773347459827066e-05,-0.35555555555555557,-0.8,-3.267579635159261e-05,-0.2611111111111111,-0.7111111111111111,-2.6254619531427024e-05,-0.10555555555555556,-0.7,-7.757228360168887e-05,-0.4722222222222222,-0.8611111111111112,-7.211258092449195e-05,-0.45555555555555555,-0.6944444444444444,-3.738948895046532e-05,-0.35,-0.6277777777777778,-2.421822063385864e-05,-0.25555555555555554,-0.5944444444444444,-0.00010994758638831728,-0.5277777777777778,-0.7,-0.00010975237082864927,-0.5,-0.5611111111111111,-8.272953409876512e-05,-0.4111111111111111,-0.49444444444444446,-6.448418497800251e-05
24,Right,0.0,0.0,0.0,-0.3111111111111111,-0.26666666666666666,9.091546052294083e-07,-0.36666666666666664,-0.49444444444444446,-2.5226809991983776e-05,-0.4222222222222222,-0.6888888888888889,-6.20010649133936e-05,-0.45,-0.8666666666666667,-9.078383226055723e-05,0.18333333333333332,-0.8055555555555556,1.1669990164698953e-05,-0.18888888888888888,-1.0,-4.918157006825494e-05,-0.2722222222222222,-0.8,-9.231407803487931e-05,-0.20555555555555555,-0.6611111111111111,-0.00011481087849066145,0.2111111111111111,-0.7888888888888889,-1.4337560086453828e-05,-0.2222222222222222,-0.9833333333333333,-7.51927369554058e-05,-0.3055555555555556,-0.7833333333333333,-9.667640332240681e-05,-0.2222222222222222,-0.6722222222222223,-0.00010356199190542586,0.16111111111111112,-0.7388888888888889,-4.538127208443636e-05,-0.2833333333333333,-0.9055555555555556,-9.646006743635225e-05,-0.34444444444444444,-0.7111111111111111,-7.95455110125292e-05,-0.2388888888888889,-0.6111111111111112,-6.128789947786748e-05,0.044444444444444446,-0.6722222222222223,-7.831783642065678e-05,-0.32222222222222224,-0.7722222222222223,-0.00011350453301130553,-0.3611111111111111,-0.6222222222222222,-0.00010158879876658805,-0.26666666666666666,-0.5277777777777778,-8.444396766217702e-05
24,Right,0.0,0.0,0.0,-0.2857142857142857,-0.25142857142857145,-7.625142514728265e-06,-0.37142857142857144,-0.48,-3.14404976453326e-05,-0.4514285714285714,-0.6628571428571428,-6.599283657757432e-05,-0.49142857142857144,-0.8342857142857143,-8.909378746579932e-05,0.18285714285714286,-0.8114285714285714,3.15325998535952e-05,-0.19428571428571428,-1.0,-3.848370178258977e-05,-0.28,-0.7942857142857143,-8.957447231669643e-05,-0.21714285714285714,-0.64,-0.00011542697583779825,0.18285714285714286,-0.8057142857142857,4.525558354576528e-06,-0.2571428571428571,-0.9828571428571429,-6.421439363277516e-05,-0.32571428571428573,-0.7714285714285715,-9.002174131361634e-05,-0.24,-0.6514285714285715,-9.517825621368761e-05,0.12,-0.7714285714285715,-3.27562222821598e-05,-0.32571428571428573,-0.9142857142857143,-9.18691127726236e-05,-0.37142857142857144,-0.6971428571428572,-8.350043970348712e-05,-0.26857142857142857,-0.6,-6.738052317928122e-05,0.011428571428571429,-0.7085714285714285,-7.388109088797787e-05,-0.3485714285714286,-0.7885714285714286,-0.0001162184084398632,-0.37714285714285717,-0.6228571428571429,-0.00011270296906575693,-0.28,-0.5314285714285715,-9.836594454733521e-05
24,Right,0.0,0.0,0.0,0.1111111111111111,-0.32748538011695905,5.1250689570090196e-05,0.06432748538011696,-0.6257309941520468,4.9688828934474965e-05,-0.1111111111111111,-0.783625730994152,3.0830843025252804e-05,-0.2982456140350877,-0.7894736842105263,1.0061209966598169e-05,0.13450292397660818,-0.8187134502923976,2.5592771701591726e-05,-0.2631578947368421,-1.0,-1.3625842797182486e-05,-0.30409356725146197,-0.847953216374269,-4.1143900502722895e-05,-0.22807017543859648,-0.7426900584795322,-5.770742347528156e-05,0.023391812865497075,-0.8011695906432749,-2.341414381351181e-05,-0.39766081871345027,-0.9415204678362573,-4.8294192202137956e-05,-0.4093567251461988,-0.7777777777777778,-5.026190796604424e-05,-0.30994152046783624,-0.6842105263157895,-5.341351445120471e-05,-0.1111111111111111,-0.7368421052631579,-7.091172038451067e-05,-0.5029239766081871,-0.8713450292397661,-8.40886984982177e-05,-0.49707602339181284,-0.695906432748538,-6.041189709067138e-05,-0.391812865497076,-0.6081871345029239,-5.001270020553734e-05,-0.2631578947368421,-0.6432748538011696,-0.00011668105635888886,-0.5672514619883041,-0.7368421052631579,-0.00013210986897773007,-0.5497076023391813,-0.5906432748538012,-0.00011285220952572672,-0.45614035087719296,-0.5087719298245614,-9.679117592965445e-05
24,Right,0.0,0.0,0.0,0.12804878048780488,-0.3231707317073171,6.369367882870886e-05,0.09146341463414634,-0.6036585365853658,7.246440349635394e-05,-0.08536585365853659,-0.774390243902439,6.186798560626462e-05,-0.2682926829268293,-0.8170731707317073,4.849086566022096e-05,0.15853658536585366,-0.8048780487804879,4.319290942160661e-05,-0.23780487804878048,-1.0,1.0350297976220014e-05,-0.2926829268292683,-0.8475609756097561,-1.1211553788513822e-05,-0.22560975609756098,-0.7378048780487805,-2.367211035123119e-05,0.042682926829268296,-0.8170731707317073,-8.420556784922544e-06,-0.3719512195121951,-0.975609756097561,-2.9224331849706033e-05,-0.3902439024390244,-0.7987804878048781,-2.9476839522146747e-05,-0.29878048780487804,-0.6890243902439024,-3.0189383634272294e-05,-0.0975609756097561,-0.774390243902439,-5.762465883784338e-05,-0.4878048780487805,-0.9207317073170732,-7.18358235798247e-05,-0.4878048780487805,-0.7134146341463414,-4.8197885561935935e-05,-0.3719512195121951,-0.6158536585365854,-3.641200405897324e-05,-0.25,-0.6951219512195121,-0.00010343644467715971,-0.5609756097560976,-0.7682926829268293,-0.00012613073145391172,-0.5365853658536586,-0.6036585365853658,-0.00011061660099967384,-0.43902439024390244,-0.5121951219512195,-9.504192889928978e-05
24,Right,0.0,0.0,0.0,-0.3253012048192771,-0.21084337349397592,-1.2453958383245542e-05,-0.4036144578313253,-0.4578313253012048,-3.44508578575231e-05,-0.4759036144578313,-0.6566265060240963,-6.544499262187844e-05,-0.5120481927710844,-0.8493975903614458,-8.621430515083913e-05,0.15060240963855423,-0.8132530120481928,2.79551407029759e-05,-0.20481927710843373,-0.9879518072289156,-3.322736929257222e-05,-0.27710843373493976,-0.7951807228915663,-7.812582469407325e-05,-0.20481927710843373,-0.6626506024096386,-0.00010285804381669276,0.1746987951807229,-0.8132530120481928,6.001857701744758e-06,-0.23493975903614459,-1.0,-5.962366549283615e-05,-0.3192771084337349,-0.7891566265060241,-8.560939991787246e-05,-0.22289156626506024,-0.6867469879518072,-9.196412802558338e-05,0.13253012048192772,-0.7891566265060241,-2.5251236634340533e-05,-0.3072289156626506,-0.9457831325301205,-8.626818160074293e-05,-0.37349397590361444,-0.7349397590361446,-7.854732109398717e-05,-0.26506024096385544,-0.6445783132530121,-6.27667389227395e-05,0.018072289156626505,-0.7349397590361446,-5.9826508671662794e-05,-0.3674698795180723,-0.8012048192771084,-0.00010782682928432892,-0.4036144578313253,-0.6385542168674698,-0.00010660359879671799,-0.30120481927710846,-0.5542168674698795,-9.434203019440882e-05
24,Right,0.0,0.0,0.0,-0.3072289156626506,-0.2289156626506024,3.0771198044775076e-06,-0.4036144578313253,-0.4819277108433735,-1.1789583856703615e-05,-0.4879518072289157,-0.6746987951807228,-3.800361153303102e-05,-0.536144578313253,-0.8072289156626506,-5.498323224645742e-05,0.13253012048192772,-0.8192771084337349,3.79526255541972e-05,-0.25301204819277107,-1.0,-1.8631836890717914e-05,-0.3433734939759036,-0.8132530120481928,-6.200642554766403e-05,-0.28313253012048195,-0.6686746987951807,-8.541639102940778e-05,0.13253012048192772,-0.8253012048192772,9.324792803014648e-06,-0.3192771084337349,-0.9879518072289156,-4.063216290272105e-05,-0.39156626506024095,-0.7831325301204819,-5.652186129537653e-05,-0.3132530120481928,-0.6746987951807228,-5.983929963068033e-05,0.06626506024096386,-0.7891566265060241,-2.8117942194974176e-05,-0.39156626506024095,-0.9216867469879518,-7.439359926925327e-05,-0.43373493975903615,-0.7168674698795181,-6.340737033571785e-05,-0.3313253012048193,-0.6144578313253012,-4.979449756065726e-05,-0.05421686746987952,-0.7289156626506024,-6.881753537919827e-05,-0.42771084337349397,-0.7951807228915663,-0.00010404469394611267,-0.463855421686747,-0.6325301204819277,-9.902580781226377e-05,-0.3855421686746988,-0.536144578313253,-8.664194421307829e-05
24,Right,0.0,0.0,0.0,0.12422360248447205,-0.3167701863354037,6.318807394130003e-05,0.07453416149068323,-0.6086956521739131,7.139214077798589e-05,-0.10559006211180125,-0.7701863354037267,5.991974487329975e-05,-0.30434782608695654,-0.7888198757763976,4.2925308931533986e-05,0.12422360248447205,-0.8136645962732919,4.1537077187967246e-05,-0.2608695652173913,-1.0,1.8417639257405504e-05,-0.35403726708074534,-0.8819875776397516,-3.253451244560514e-07,-0.3167701863354037,-0.7763975155279503,-1.2685048059708934e-05,0.012422360248447204,-0.8074534161490683,-7.269151319227214e-06,-0.40993788819875776,-0.9316770186335404,-1.6186011094546076e-05,-0.453416149068323,-0.7763975155279503,-1.5499964756871954e-05,-0.36645962732919257,-0.6708074534161491,-1.874851334323311e-05,-0.13043478260869565,-0.7453416149068323,-5.26145533237831e-05,-0.515527950310559,-0.8509316770186336,-5.826158437037207e-05,-0.5217391304347826,-0.6770186335403726,-4.294469755459163e-05,-0.422360248447205,-0.5900621118012422,-3.913683191605123e-05,-0.2857142857142857,-0.6521739130434783,-9.425641517199231e-05,-0.577639751552795,-0.7142857142857143,-0.00010769196386400845,-0.5652173913043478,-0.577639751552795,-9.379716901968612e-05,-0.4782608695652174,-0.4906832298136646,-8.210263821942353e-05
24,Right,0.0,0.0,0.0,-0.3067484662576687,-0.22699386503067484,-7.205185767482759e-06,-0.39263803680981596,-0.4662576687116564,-3.1224545618430236e-05,-0.4723926380368098,-0.656441717791411,-6.325289465488393e-05,-0.5276073619631901,-0.8404907975460123,-8.584264364300623e-05,0.15950920245398773,-0.8220858895705522,8.56559430938996e-06,-0.24539877300613497,-1.0,-5.1788536593149044e-05,-0.3312883435582822,-0.8098159509202454,-9.003385805600552e-05,-0.25766871165644173,-0.6809815950920245,-0.0001092936660354079,0.17177914110429449,-0.8098159509202454,-1.4601688947702476e-05,-0.294478527607362,-0.9815950920245399,-7.696429411647803e-05,-0.37423312883435583,-0.7791411042944786,-9.38078228146708e-05,-0.2822085889570552,-0.6809815950920245,-9.554092270786337e-05,0.11042944785276074,-0.7668711656441718,-4.455665396265018e-05,-0.3558282208588957,-0.901840490797546,-0.00010062153303871419,-0.4049079754601227,-0.7055214723926381,-8.44374550006097e-05,-0.3006134969325153,-0.6257668711656442,-6.462545272535633e-05,-0.012269938650306749,-0.6932515337423313,-7.688301765252769e-05,-0.38650306748466257,-0.7607361963190185,-0.00011962571296910859,-0.4171779141104294,-0.6073619631901841,-0.00011135581990648193,-0.31901840490797545,-0.5214723926380368,-9.454359621679418e-05
