class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
0,Right,0.0,0.0,-0.2633587786259542,-0.08778625954198473,-0.38549618320610685,-0.21374045801526717,-0.4847328244274809,-0.31297709923664124,-0.5572519083969466,-0.40458015267175573,-0.14122137404580154,-0.5534351145038168,-0.1946564885496183,-0.7633587786259542,-0.2633587786259542,-0.8931297709923665,-0.32061068702290074,-1.0,-0.08396946564885496,-0.5419847328244275,-0.4083969465648855,-0.6106870229007634,-0.48854961832061067,-0.44274809160305345,-0.4580152671755725,-0.3435114503816794,-0.08015267175572519,-0.4770992366412214,-0.3969465648854962,-0.5190839694656488,-0.44274809160305345,-0.3702290076335878,-0.3893129770992366,-0.2824427480916031,-0.11068702290076336,-0.3893129770992366,-0.366412213740458,-0.4122137404580153,-0.41603053435114506,-0.30916030534351147,-0.37786259541984735,-0.23282442748091603
0,Right,0.0,0.0,-0.2674897119341564,-0.09876543209876543,-0.3991769547325103,-0.24279835390946503,-0.5102880658436214,-0.35802469135802467,-0.5967078189300411,-0.448559670781893,-0.1440329218106996,-0.6008230452674898,-0.19753086419753085,-0.8271604938271605,-0.3045267489711934,-0.9300411522633745,-0.40329218106995884,-1.0,-0.08641975308641975,-0.5843621399176955,-0.43209876543209874,-0.6502057613168725,-0.51440329218107,-0.4732510288065844,-0.4773662551440329,-0.37037037037037035,-0.0823045267489712,-0.5185185185185185,-0.4279835390946502,-0.551440329218107,-0.4691358024691358,-0.3950617283950617,-0.4074074074074074,-0.3045267489711934,-0.11934156378600823,-0.4279835390946502,-0.39094650205761317,-0.4444444444444444,-0.4403292181069959,-0.3333333333333333,-0.3950617283950617,-0.25102880658436216
0,Right,0.0,0.0,-0.32075471698113206,-0.10849056603773585,-0.4669811320754717,-0.2783018867924528,-0.589622641509434,-0.41037735849056606,-0.6839622641509434,-0.5141509433962265,-0.16981132075471697,-0.6886792452830188,-0.25,-0.9669811320754716,-0.44339622641509435,-1.0,-0.5801886792452831,-0.9622641509433962,-0.10377358490566038,-0.6698113207547169,-0.49528301886792453,-0.7547169811320755,-0.5943396226415094,-0.5566037735849056,-0.5377358490566038,-0.4481132075471698,-0.10377358490566038,-0.5943396226415094,-0.5,-0.6273584905660378,-0.5518867924528302,-0.44339622641509435,-0.47641509433962265,-0.3443396226415094,-0.14622641509433962,-0.4858490566037736,-0.45754716981132076,-0.5141509433962265,-0.5094339622641509,-0.38207547169811323,-0.45754716981132076,-0.28773584905660377
0,Right,0.0,0.0,-0.3188405797101449,-0.12560386473429952,-0.45893719806763283,-0.30434782608695654,-0.5748792270531401,-0.4396135265700483,-0.6714975845410628,-0.5410628019323671,-0.178743961352657,-0.714975845410628,-0.25120772946859904,-1.0,-0.4492753623188406,-0.966183574879227,-0.5700483091787439,-0.855072463768116,-0.1111111111111111,-0.6956521739130435,-0.47342995169082125,-0.7777777777777778,-0.5748792270531401,-0.5845410628019324,-0.5120772946859904,-0.46859903381642515,-0.10628019323671498,-0.6231884057971014,-0.4975845410628019,-0.6570048309178744,-0.5458937198067633,-0.47342995169082125,-0.45893719806763283,-0.36231884057971014,-0.14492753623188406,-0.5217391304347826,-0.463768115942029,-0.5555555555555556,-0.5120772946859904,-0.4251207729468599,-0.45893719806763283,-0.3188405797101449
0,Right,0.0,0.0,-0.32195121951219513,-0.14146341463414633,-0.4585365853658537,-0.3121951219512195,-0.5804878048780487,-0.44878048780487806,-0.6780487804878049,-0.5560975609756098,-0.16585365853658537,-0.7317073170731707,-0.25853658536585367,-1.0,-0.43414634146341463,-0.9512195121951219,-0.5365853658536586,-0.8292682926829268,-0.1024390243902439,-0.7170731707317073,-0.4878048780487805,-0.775609756097561,-0.5804878048780487,-0.5853658536585366,-0.5170731707317073,-0.4634146341463415,-0.1024390243902439,-0.6439024390243903,-0.5024390243902439,-0.6634146341463415,-0.5317073170731708,-0.48292682926829267,-0.45365853658536587,-0.37073170731707317,-0.14634146341463414,-0.5414634146341464,-0.4634146341463415,-0.5609756097560976,-0.5073170731707317,-0.4292682926829268,-0.4585365853658537,-0.32195121951219513
0,Right,0.0,0.0,-0.33663366336633666,-0.12871287128712872,-0.48514851485148514,-0.3069306930693069,-0.6089108910891089,-0.44554455445544555,-0.698019801980198,-0.5594059405940595,-0.18316831683168316,-0.7277227722772277,-0.2722772277227723,-1.0,-0.45544554455445546,-0.9603960396039604,-0.5693069306930693,-0.8415841584158416,-0.1188118811881188,-0.7178217821782178,-0.5,-0.7871287128712872,-0.6039603960396039,-0.594059405940594,-0.5445544554455446,-0.4801980198019802,-0.11386138613861387,-0.6435643564356436,-0.5148514851485149,-0.6782178217821783,-0.5643564356435643,-0.4900990099009901,-0.4801980198019802,-0.3811881188118812,-0.16336633663366337,-0.5396039603960396,-0.4801980198019802,-0.5643564356435643,-0.5297029702970297,-0.4306930693069307,-0.47029702970297027,-0.3316831683168317
0,Right,0.0,0.0,-0.3399014778325123,-0.10837438423645321,-0.49261083743842365,-0.2857142857142857,-0.6108374384236454,-0.4187192118226601,-0.7142857142857143,-0.5320197044334976,-0.18226600985221675,-0.7142857142857143,-0.28078817733990147,-1.0,-0.4827586206896552,-0.9507389162561576,-0.6009852216748769,-0.8275862068965517,-0.12315270935960591,-0.6945812807881774,-0.49261083743842365,-0.7832512315270936,-0.6108374384236454,-0.5812807881773399,-0.5517241379310345,-0.46798029556650245,-0.12315270935960591,-0.6157635467980296,-0.5221674876847291,-0.645320197044335,-0.5714285714285714,-0.458128078817734,-0.49261083743842365,-0.35467980295566504,-0.16748768472906403,-0.5123152709359606,-0.47783251231527096,-0.5320197044334976,-0.5320197044334976,-0.39901477832512317,-0.47783251231527096,-0.3054187192118227
0,Right,0.0,0.0,-0.3222748815165877,-0.11374407582938388,-0.46445497630331756,-0.2890995260663507,-0.5829383886255924,-0.4218009478672986,-0.6777251184834123,-0.5355450236966824,-0.17535545023696683,-0.6919431279620853,-0.26540284360189575,-0.9620853080568721,-0.45023696682464454,-1.0,-0.5924170616113744,-0.957345971563981,-0.11374407582938388,-0.6777251184834123,-0.5071090047393365,-0.7440758293838863,-0.6113744075829384,-0.5592417061611374,-0.5687203791469194,-0.45023696682464454,-0.10900473933649289,-0.6018957345971564,-0.5118483412322274,-0.6350710900473934,-0.5592417061611374,-0.4597156398104265,-0.4881516587677725,-0.35545023696682465,-0.15639810426540285,-0.5023696682464455,-0.46445497630331756,-0.5165876777251185,-0.5165876777251185,-0.3886255924170616,-0.46445497630331756,-0.2938388625592417
0,Right,0.0,0.0,-0.2827868852459016,-0.09836065573770492,-0.4262295081967213,-0.24180327868852458,-0.5368852459016393,-0.3524590163934426,-0.6229508196721312,-0.4426229508196721,-0.16393442622950818,-0.6024590163934426,-0.2336065573770492,-0.819672131147541,-0.3401639344262295,-0.9262295081967213,-0.4385245901639344,-1.0,-0.11065573770491803,-0.5901639344262295,-0.44672131147540983,-0.6557377049180327,-0.5327868852459017,-0.47950819672131145,-0.5,-0.38114754098360654,-0.10655737704918032,-0.5245901639344263,-0.44672131147540983,-0.5614754098360656,-0.4918032786885246,-0.4016393442622951,-0.430327868852459,-0.3155737704918033,-0.14344262295081966,-0.4344262295081967,-0.4098360655737705,-0.45081967213114754,-0.45491803278688525,-0.3401639344262295,-0.4098360655737705,-0.26229508196721313
0,Right,0.0,0.0,-0.28225806451612906,-0.10080645161290322,-0.4153225806451613,-0.23387096774193547,-0.5282258064516129,-0.33064516129032256,-0.6451612903225806,-0.40725806451612906,-0.1532258064516129,-0.5887096774193549,-0.23790322580645162,-0.7983870967741935,-0.33064516129032256,-0.9112903225806451,-0.4153225806451613,-1.0,-0.10080645161290322,-0.5766129032258065,-0.4435483870967742,-0.6370967741935484,-0.5564516129032258,-0.4717741935483871,-0.5645161290322581,-0.35080645161290325,-0.09274193548387097,-0.5161290322580645,-0.4314516129032258,-0.5564516129032258,-0.5120967741935484,-0.39919354838709675,-0.5,-0.2782258064516129,-0.125,-0.43548387096774194,-0.38306451612903225,-0.45564516129032256,-0.45564516129032256,-0.3548387096774194,-0.45564516129032256,-0.25806451612903225
0,Right,0.0,0.0,-0.2693877551020408,-0.08571428571428572,-0.4204081632653061,-0.20816326530612245,-0.563265306122449,-0.27346938775510204,-0.6979591836734694,-0.3306122448979592,-0.17551020408163265,-0.6,-0.27755102040816326,-0.8040816326530612,-0.3673469387755102,-0.9183673469387755,-0.4489795918367347,-1.0,-0.12244897959183673,-0.5959183673469388,-0.4489795918367347,-0.689795918367347,-0.5959183673469388,-0.5551020408163265,-0.636734693877551,-0.4489795918367347,-0.11020408163265306,-0.5469387755102041,-0.42857142857142855,-0.6081632653061224,-0.563265306122449,-0.4775510204081633,-0.6040816326530613,-0.363265306122449,-0.13877551020408163,-0.46122448979591835,-0.37142857142857144,-0.5102040816326531,-0.4857142857142857,-0.43673469387755104,-0.5387755102040817,-0.3469387755102041
0,Right,0.0,0.0,-0.2680851063829787,-0.0851063829787234,-0.43829787234042555,-0.22127659574468084,-0.6042553191489362,-0.28085106382978725,-0.7659574468085106,-0.2851063829787234,-0.2127659574468085,-0.6297872340425532,-0.33617021276595743,-0.8340425531914893,-0.44680851063829785,-0.9276595744680851,-0.5531914893617021,-1.0,-0.16170212765957448,-0.6382978723404256,-0.3872340425531915,-0.8170212765957446,-0.5829787234042553,-0.7787234042553192,-0.6978723404255319,-0.7148936170212766,-0.14468085106382977,-0.6042553191489362,-0.3659574468085106,-0.7617021276595745,-0.5531914893617021,-0.7191489361702128,-0.6638297872340425,-0.6382978723404256,-0.1702127659574468,-0.5404255319148936,-0.33617021276595743,-0.6510638297872341,-0.4765957446808511,-0.6425531914893617,-0.5829787234042553,-0.5872340425531914
0,Right,0.0,0.0,-0.2914572864321608,-0.09547738693467336,-0.49246231155778897,-0.24623115577889448,-0.6834170854271356,-0.32160804020100503,-0.8693467336683417,-0.3165829145728643,-0.31155778894472363,-0.6733668341708543,-0.40703517587939697,-0.8894472361809045,-0.5628140703517588,-0.9296482412060302,-0.678391959798995,-0.9246231155778895,-0.25125628140703515,-0.7035175879396985,-0.36683417085427134,-0.9698492462311558,-0.542713567839196,-1.0,-0.6733668341708543,-0.964824120603015,-0.19597989949748743,-0.6934673366834171,-0.32663316582914576,-0.9547738693467337,-0.5276381909547738,-0.9899497487437185,-0.6733668341708543,-0.9547738693467337,-0.17587939698492464,-0.6432160804020101,-0.31155778894472363,-0.8542713567839196,-0.4723618090452261,-0.8894472361809045,-0.6080402010050251,-0.8693467336683417
0,Right,0.0,0.0,-0.2898550724637681,-0.0966183574879227,-0.4782608695652174,-0.23671497584541062,-0.6618357487922706,-0.2898550724637681,-0.8454106280193237,-0.28019323671497587,-0.34299516908212563,-0.6280193236714976,-0.3961352657004831,-0.8309178743961353,-0.4975845410628019,-0.9178743961352657,-0.5942028985507246,-0.966183574879227,-0.27053140096618356,-0.6473429951690821,-0.33816425120772947,-0.8985507246376812,-0.46859903381642515,-0.9758454106280193,-0.5845410628019324,-1.0,-0.19806763285024154,-0.6328502415458938,-0.2753623188405797,-0.8888888888888888,-0.42995169082125606,-0.966183574879227,-0.5652173913043478,-0.9903381642512077,-0.14492753623188406,-0.5845410628019324,-0.21739130434782608,-0.7922705314009661,-0.34782608695652173,-0.8840579710144928,-0.4830917874396135,-0.9323671497584541
0,Right,0.0,0.0,-0.2579185520361991,-0.06787330316742081,-0.43891402714932126,-0.18552036199095023,-0.6199095022624435,-0.22624434389140272,-0.7918552036199095,-0.22624434389140272,-0.3393665158371041,-0.5656108597285068,-0.4253393665158371,-0.7692307692307693,-0.5384615384615384,-0.8778280542986425,-0.6425339366515838,-0.9411764705882353,-0.28054298642533937,-0.5972850678733032,-0.37104072398190047,-0.8461538461538461,-0.5248868778280543,-0.9547511312217195,-0.665158371040724,-1.0,-0.2171945701357466,-0.5972850678733032,-0.3031674208144796,-0.8506787330316742,-0.47058823529411764,-0.9502262443438914,-0.6199095022624435,-0.9819004524886877,-0.16289592760180996,-0.5565610859728507,-0.25339366515837103,-0.755656108597285,-0.38461538461538464,-0.8506787330316742,-0.5158371040723982,-0.8959276018099548
0,Right,0.0,0.0,-0.2714285714285714,-0.05714285714285714,-0.4714285714285714,-0.16666666666666666,-0.6571428571428571,-0.2,-0.8380952380952381,-0.19047619047619047,-0.3619047619047619,-0.5476190476190477,-0.4714285714285714,-0.6952380952380952,-0.5904761904761905,-0.7714285714285715,-0.6761904761904762,-0.8095238095238095,-0.3047619047619048,-0.6047619047619047,-0.4095238095238095,-0.8523809523809524,-0.5714285714285714,-0.9523809523809523,-0.7095238095238096,-0.9857142857142858,-0.24285714285714285,-0.6142857142857143,-0.3333333333333333,-0.8857142857142857,-0.49523809523809526,-0.9761904761904762,-0.6333333333333333,-1.0,-0.2,-0.5857142857142857,-0.2904761904761905,-0.8,-0.4142857142857143,-0.9,-0.5428571428571428,-0.9571428571428572
0,Right,0.0,0.0,-0.29064039408866993,-0.03940886699507389,-0.5024630541871922,-0.13793103448275862,-0.6945812807881774,-0.16748768472906403,-0.8768472906403941,-0.15763546798029557,-0.3793103448275862,-0.5270935960591133,-0.5221674876847291,-0.6354679802955665,-0.6403940886699507,-0.6699507389162561,-0.7339901477832512,-0.6748768472906403,-0.33497536945812806,-0.6009852216748769,-0.47783251231527096,-0.8226600985221675,-0.6502463054187192,-0.9211822660098522,-0.8029556650246306,-0.9507389162561576,-0.28078817733990147,-0.6206896551724138,-0.41379310344827586,-0.8768472906403941,-0.5812807881773399,-0.9704433497536946,-0.729064039408867,-1.0,-0.2413793103448276,-0.6009852216748769,-0.35467980295566504,-0.812807881773399,-0.4876847290640394,-0.9113300492610837,-0.6206896551724138,-0.9605911330049262
0,Right,0.0,0.0,-0.2923076923076923,-0.015384615384615385,-0.517948717948718,-0.11794871794871795,-0.7128205128205128,-0.15384615384615385,-0.8974358974358975,-0.13846153846153847,-0.38461538461538464,-0.558974358974359,-0.48205128205128206,-0.7282051282051282,-0.6,-0.8153846153846154,-0.7025641025641025,-0.8615384615384616,-0.3333333333333333,-0.6256410256410256,-0.4666666666666667,-0.8769230769230769,-0.6410256410256411,-0.9641025641025641,-0.8,-0.9846153846153847,-0.28717948717948716,-0.6512820512820513,-0.4205128205128205,-0.9128205128205128,-0.6,-0.9948717948717949,-0.7538461538461538,-1.0,-0.2512820512820513,-0.6307692307692307,-0.37948717948717947,-0.841025641025641,-0.5282051282051282,-0.9230769230769231,-0.6666666666666666,-0.9538461538461539
0,Right,0.0,0.0,-0.30434782608695654,0.005434782608695652,-0.5271739130434783,-0.09239130434782608,-0.7282608695652174,-0.11956521739130435,-0.9239130434782609,-0.11413043478260869,-0.3967391304347826,-0.5978260869565217,-0.5380434782608695,-0.7989130434782609,-0.7010869565217391,-0.875,-0.8260869565217391,-0.9021739130434783,-0.3532608695652174,-0.6630434782608695,-0.5434782608695652,-0.9293478260869565,-0.7663043478260869,-0.9728260869565217,-0.9347826086956522,-0.9565217391304348,-0.31521739130434784,-0.6902173913043478,-0.5108695652173914,-0.9565217391304348,-0.7391304347826086,-1.0,-0.9130434782608695,-0.9728260869565217,-0.31521739130434784,-0.6847826086956522,-0.4782608695652174,-0.8913043478260869,-0.657608695652174,-0.9510869565217391,-0.8097826086956522,-0.9510869565217391
0,Right,0.0,0.0,-0.3240223463687151,0.01675977653631285,-0.5586592178770949,-0.09497206703910614,-0.7597765363128491,-0.11173184357541899,-0.9497206703910615,-0.0893854748603352,-0.43575418994413406,-0.6033519553072626,-0.5977653631284916,-0.7988826815642458,-0.7653631284916201,-0.8603351955307262,-0.8994413407821229,-0.888268156424581,-0.3854748603351955,-0.6703910614525139,-0.6033519553072626,-0.9217877094972067,-0.8268156424581006,-0.9608938547486033,-1.0,-0.9273743016759777,-0.3407821229050279,-0.6927374301675978,-0.5586592178770949,-0.9497206703910615,-0.8044692737430168,-0.9832402234636871,-0.994413407821229,-0.9441340782122905,-0.3407821229050279,-0.6703910614525139,-0.5083798882681564,-0.888268156424581,-0.6871508379888268,-0.9441340782122905,-0.8547486033519553,-0.9385474860335196
0,Right,0.0,0.0,-0.31843575418994413,0.0111731843575419,-0.553072625698324,-0.08379888268156424,-0.7486033519553073,-0.11173184357541899,-0.9385474860335196,-0.10614525139664804,-0.3575418994413408,-0.6368715083798883,-0.5642458100558659,-0.7988826815642458,-0.770949720670391,-0.8324022346368715,-0.9162011173184358,-0.8156424581005587,-0.30726256983240224,-0.7039106145251397,-0.5865921787709497,-0.9217877094972067,-0.8268156424581006,-0.9217877094972067,-0.9832402234636871,-0.8603351955307262,-0.2905027932960894,-0.7150837988826816,-0.5754189944134078,-0.9553072625698324,-0.8324022346368715,-0.9441340782122905,-1.0,-0.8659217877094972,-0.329608938547486,-0.664804469273743,-0.547486033519553,-0.8770949720670391,-0.7486033519553073,-0.9162011173184358,-0.9106145251396648,-0.8938547486033519
0,Right,0.0,0.0,-0.19487179487179487,-0.08717948717948718,-0.3282051282051282,-0.26666666666666666,-0.4461538461538462,-0.38974358974358975,-0.5641025641025641,-0.4666666666666667,-0.1794871794871795,-0.6102564102564103,-0.517948717948718,-0.764102564102564,-0.7487179487179487,-0.717948717948718,-0.8974358974358975,-0.6358974358974359,-0.17435897435897435,-0.6256410256410256,-0.5846153846153846,-0.7692307692307693,-0.8256410256410256,-0.7128205128205128,-0.958974358974359,-0.6153846153846154,-0.23076923076923078,-0.5846153846153846,-0.6051282051282051,-0.7538461538461538,-0.8512820512820513,-0.7025641025641025,-1.0,-0.6153846153846154,-0.3384615384615385,-0.5025641025641026,-0.6153846153846154,-0.6666666666666666,-0.7948717948717948,-0.6666666666666666,-0.9282051282051282,-0.6307692307692307
0,Right,0.0,0.0,-0.33689839572192515,0.026737967914438502,-0.5561497326203209,-0.053475935828877004,-0.7433155080213903,-0.06951871657754011,-0.9144385026737968,-0.06951871657754011,-0.3422459893048128,-0.6256684491978609,-0.5882352941176471,-0.7593582887700535,-0.786096256684492,-0.7754010695187166,-0.9251336898395722,-0.7486631016042781,-0.28342245989304815,-0.679144385026738,-0.5935828877005348,-0.8556149732620321,-0.8181818181818182,-0.839572192513369,-0.9625668449197861,-0.7647058823529411,-0.2727272727272727,-0.6737967914438503,-0.5828877005347594,-0.8716577540106952,-0.8342245989304813,-0.8609625668449198,-1.0,-0.7914438502673797,-0.3315508021390374,-0.6149732620320856,-0.5668449197860963,-0.8021390374331551,-0.7593582887700535,-0.8342245989304813,-0.9090909090909091,-0.8074866310160428
0,Right,0.0,0.0,-0.3298429319371728,0.03664921465968586,-0.5392670157068062,-0.04712041884816754,-0.7329842931937173,-0.05759162303664921,-0.9109947643979057,-0.06282722513089005,-0.3769633507853403,-0.6178010471204188,-0.612565445026178,-0.7591623036649214,-0.7958115183246073,-0.7539267015706806,-0.9214659685863874,-0.7120418848167539,-0.3298429319371728,-0.675392670157068,-0.6230366492146597,-0.8429319371727748,-0.837696335078534,-0.8115183246073299,-0.9581151832460733,-0.7225130890052356,-0.31413612565445026,-0.6701570680628273,-0.6230366492146597,-0.8481675392670157,-0.8586387434554974,-0.8167539267015707,-1.0,-0.7382198952879581,-0.36649214659685864,-0.6073298429319371,-0.6178010471204188,-0.7696335078534031,-0.8010471204188482,-0.774869109947644,-0.93717277486911,-0.7277486910994765
