class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
19,Right,0.0,0.0,-0.2621951219512195,-0.14634146341463414,-0.4024390243902439,-0.3353658536585366,-0.5487804878048781,-0.4878048780487805,-0.6646341463414634,-0.5914634146341463,0.03048780487804878,-0.7378048780487805,-0.25609756097560976,-0.9817073170731707,-0.4268292682926829,-0.8780487804878049,-0.4695121951219512,-0.7378048780487805,-0.006097560975609756,-0.7560975609756098,-0.3353658536585366,-1.0,-0.49390243902439024,-0.8658536585365854,-0.5,-0.7195121951219512,-0.0975609756097561,-0.725609756097561,-0.4451219512195122,-0.9390243902439024,-0.5670731707317073,-0.7865853658536586,-0.5548780487804879,-0.6341463414634146,-0.24390243902439024,-0.6524390243902439,-0.5365853658536586,-0.7865853658536586,-0.6219512195121951,-0.6707317073170732,-0.6097560975609756,-0.5426829268292683
19,Right,0.0,0.0,0.025974025974025976,-0.2727272727272727,-0.05844155844155844,-0.5,-0.2597402597402597,-0.6363636363636364,-0.44805194805194803,-0.6818181818181818,0.07792207792207792,-0.7272727272727273,-0.22727272727272727,-0.974025974025974,-0.4025974025974026,-0.8831168831168831,-0.43506493506493504,-0.7532467532467533,-0.03896103896103896,-0.7467532467532467,-0.37012987012987014,-1.0,-0.512987012987013,-0.8636363636363636,-0.5194805194805194,-0.7077922077922078,-0.18181818181818182,-0.7142857142857143,-0.538961038961039,-0.9285714285714286,-0.6428571428571429,-0.7532467532467533,-0.6233766233766234,-0.577922077922078,-0.35714285714285715,-0.6363636363636364,-0.6363636363636364,-0.7597402597402597,-0.7077922077922078,-0.6298701298701299,-0.6818181818181818,-0.4935064935064935
19,Right,0.0,0.0,0.10596026490066225,-0.31125827814569534,0.033112582781456956,-0.5894039735099338,-0.1456953642384106,-0.7483443708609272,-0.33112582781456956,-0.7814569536423841,0.0728476821192053,-0.7615894039735099,-0.25165562913907286,-0.9867549668874173,-0.3973509933774834,-0.8874172185430463,-0.4105960264900662,-0.7748344370860927,-0.07947019867549669,-0.7682119205298014,-0.40397350993377484,-1.0,-0.5298013245033113,-0.8675496688741722,-0.5165562913907285,-0.7284768211920529,-0.24503311258278146,-0.7152317880794702,-0.5629139072847682,-0.9205298013245033,-0.6622516556291391,-0.7615894039735099,-0.6291390728476821,-0.6158940397350994,-0.41721854304635764,-0.6225165562913907,-0.6688741721854304,-0.7218543046357616,-0.7218543046357616,-0.6026490066225165,-0.6887417218543046,-0.4966887417218543
19,Right,0.0,0.0,0.10526315789473684,-0.3223684210526316,0.03289473684210526,-0.5986842105263158,-0.1513157894736842,-0.743421052631579,-0.3355263157894737,-0.7631578947368421,0.05921052631578947,-0.7631578947368421,-0.25,-0.9736842105263158,-0.40789473684210525,-0.881578947368421,-0.4276315789473684,-0.7763157894736842,-0.09210526315789473,-0.7631578947368421,-0.40789473684210525,-1.0,-0.5394736842105263,-0.868421052631579,-0.5328947368421053,-0.7302631578947368,-0.2631578947368421,-0.7105263157894737,-0.5723684210526315,-0.9276315789473685,-0.6710526315789473,-0.7631578947368421,-0.6447368421052632,-0.618421052631579,-0.4407894736842105,-0.6118421052631579,-0.6776315789473685,-0.7171052631578947,-0.7302631578947368,-0.5986842105263158,-0.6973684210526315,-0.4934210526315789
19,Right,0.0,0.0,0.09803921568627451,-0.3202614379084967,0.0196078431372549,-0.6013071895424836,-0.16993464052287582,-0.7450980392156863,-0.35947712418300654,-0.7647058823529411,0.0457516339869281,-0.7647058823529411,-0.27450980392156865,-0.9673202614379085,-0.43137254901960786,-0.869281045751634,-0.45098039215686275,-0.7647058823529411,-0.10457516339869281,-0.7712418300653595,-0.42483660130718953,-1.0,-0.5490196078431373,-0.8627450980392157,-0.5359477124183006,-0.7189542483660131,-0.27450980392156865,-0.7189542483660131,-0.5882352941176471,-0.9281045751633987,-0.673202614379085,-0.7581699346405228,-0.6339869281045751,-0.6078431372549019,-0.4444444444444444,-0.6143790849673203,-0.6797385620915033,-0.7124183006535948,-0.7320261437908496,-0.5816993464052288,-0.6862745098039216,-0.47058823529411764
19,Right,0.0,0.0,0.013071895424836602,-0.26143790849673204,-0.08496732026143791,-0.5032679738562091,-0.2875816993464052,-0.6339869281045751,-0.47058823529411764,-0.6797385620915033,0.026143790849673203,-0.7516339869281046,-0.2875816993464052,-0.9607843137254902,-0.47058823529411764,-0.8496732026143791,-0.5032679738562091,-0.7124183006535948,-0.10457516339869281,-0.7647058823529411,-0.43137254901960786,-1.0,-0.5816993464052288,-0.8562091503267973,-0.5882352941176471,-0.6862745098039216,-0.2549019607843137,-0.7189542483660131,-0.5947712418300654,-0.9215686274509803,-0.7058823529411765,-0.7450980392156863,-0.6862745098039216,-0.5751633986928104,-0.42483660130718953,-0.6274509803921569,-0.6928104575163399,-0.7450980392156863,-0.7647058823529411,-0.6209150326797386,-0.738562091503268,-0.48366013071895425
19,Right,0.0,0.0,-0.3522012578616352,-0.08176100628930817,-0.5408805031446541,-0.2893081761006289,-0.6729559748427673,-0.44025157232704404,-0.710691823899371,-0.559748427672956,-0.12578616352201258,-0.7735849056603774,-0.4025157232704403,-0.9622641509433962,-0.5849056603773585,-0.8301886792452831,-0.6289308176100629,-0.6540880503144654,-0.0880503144654088,-0.7987421383647799,-0.41509433962264153,-1.0,-0.610062893081761,-0.8427672955974843,-0.6289308176100629,-0.6792452830188679,-0.10062893081761007,-0.7672955974842768,-0.44025157232704404,-0.9811320754716981,-0.6352201257861635,-0.8238993710691824,-0.6477987421383647,-0.6540880503144654,-0.18867924528301888,-0.6981132075471698,-0.48427672955974843,-0.8364779874213837,-0.6477987421383647,-0.7358490566037735,-0.6729559748427673,-0.5911949685534591
19,Right,0.0,0.0,-0.3067484662576687,-0.10429447852760736,-0.50920245398773,-0.3006134969325153,-0.6319018404907976,-0.4662576687116564,-0.656441717791411,-0.6134969325153374,-0.32515337423312884,-0.6748466257668712,-0.4171779141104294,-0.9263803680981595,-0.5644171779141104,-0.8466257668711656,-0.6012269938650306,-0.6932515337423313,-0.24539877300613497,-0.7116564417177914,-0.3619631901840491,-1.0,-0.5460122699386503,-0.8895705521472392,-0.5950920245398773,-0.7177914110429447,-0.15950920245398773,-0.7300613496932515,-0.2883435582822086,-1.0,-0.49079754601226994,-0.8895705521472392,-0.5521472392638037,-0.7177914110429447,-0.07975460122699386,-0.7116564417177914,-0.25766871165644173,-0.901840490797546,-0.43558282208588955,-0.8404907975460123,-0.50920245398773,-0.7055214723926381
19,Right,0.0,0.0,-0.29518072289156627,-0.1144578313253012,-0.4879518072289157,-0.30120481927710846,-0.608433734939759,-0.463855421686747,-0.6265060240963856,-0.6265060240963856,-0.3493975903614458,-0.6506024096385542,-0.43373493975903615,-0.9096385542168675,-0.572289156626506,-0.8192771084337349,-0.5963855421686747,-0.6807228915662651,-0.2710843373493976,-0.6927710843373494,-0.3795180722891566,-0.9879518072289156,-0.5421686746987951,-0.8734939759036144,-0.572289156626506,-0.7168674698795181,-0.18072289156626506,-0.7108433734939759,-0.2891566265060241,-1.0,-0.4759036144578313,-0.891566265060241,-0.5301204819277109,-0.7349397590361446,-0.08433734939759036,-0.7048192771084337,-0.2289156626506024,-0.9036144578313253,-0.4036144578313253,-0.8493975903614458,-0.4759036144578313,-0.7349397590361446
19,Right,0.0,0.0,-0.3151515151515151,-0.12727272727272726,-0.49696969696969695,-0.3151515151515151,-0.6181818181818182,-0.4666666666666667,-0.6484848484848484,-0.6242424242424243,-0.296969696969697,-0.6909090909090909,-0.42424242424242425,-0.9333333333333333,-0.5636363636363636,-0.8303030303030303,-0.6,-0.6666666666666666,-0.21818181818181817,-0.7272727272727273,-0.3878787878787879,-0.9939393939393939,-0.5575757575757576,-0.8606060606060606,-0.6,-0.6848484848484848,-0.1393939393939394,-0.7333333333333333,-0.32727272727272727,-1.0,-0.5272727272727272,-0.8666666666666667,-0.5878787878787879,-0.6848484848484848,-0.09090909090909091,-0.703030303030303,-0.2909090909090909,-0.8848484848484849,-0.4727272727272727,-0.8121212121212121,-0.5575757575757576,-0.6787878787878788
19,Right,0.0,0.0,-0.31547619047619047,-0.11904761904761904,-0.49404761904761907,-0.32142857142857145,-0.625,-0.4642857142857143,-0.6726190476190477,-0.5714285714285714,-0.125,-0.7559523809523809,-0.375,-0.9583333333333334,-0.5654761904761905,-0.8333333333333334,-0.6190476190476191,-0.6607142857142857,-0.07738095238095238,-0.7738095238095238,-0.38095238095238093,-1.0,-0.5833333333333334,-0.8571428571428571,-0.625,-0.6964285714285714,-0.08333333333333333,-0.7440476190476191,-0.39285714285714285,-0.9821428571428571,-0.5952380952380952,-0.8452380952380952,-0.6369047619047619,-0.6785714285714286,-0.16071428571428573,-0.6666666666666666,-0.44047619047619047,-0.8333333333333334,-0.6130952380952381,-0.75,-0.6666666666666666,-0.6130952380952381
19,Right,0.0,0.0,-0.31645569620253167,-0.1518987341772152,-0.4620253164556962,-0.33544303797468356,-0.6012658227848101,-0.46835443037974683,-0.6708860759493671,-0.5759493670886076,-0.0379746835443038,-0.7784810126582279,-0.34177215189873417,-0.9746835443037974,-0.5126582278481012,-0.8417721518987342,-0.5443037974683544,-0.6772151898734177,-0.06329113924050633,-0.7974683544303798,-0.4177215189873418,-1.0,-0.5822784810126582,-0.8417721518987342,-0.6012658227848101,-0.6708860759493671,-0.13291139240506328,-0.759493670886076,-0.5,-0.9493670886075949,-0.6518987341772152,-0.7784810126582279,-0.6518987341772152,-0.6075949367088608,-0.27848101265822783,-0.6835443037974683,-0.5822784810126582,-0.8164556962025317,-0.6835443037974683,-0.7025316455696202,-0.6835443037974683,-0.5569620253164557
19,Right,0.0,0.0,0.057692307692307696,-0.28846153846153844,-0.038461538461538464,-0.5384615384615384,-0.21794871794871795,-0.6794871794871795,-0.40384615384615385,-0.7243589743589743,0.02564102564102564,-0.7435897435897436,-0.2692307692307692,-0.9487179487179487,-0.4423076923076923,-0.8653846153846154,-0.4807692307692308,-0.7628205128205128,-0.08974358974358974,-0.7628205128205128,-0.41025641025641024,-1.0,-0.5512820512820513,-0.8653846153846154,-0.5576923076923077,-0.7243589743589743,-0.23076923076923078,-0.7243589743589743,-0.5641025641025641,-0.9294871794871795,-0.6666666666666666,-0.7628205128205128,-0.6410256410256411,-0.6025641025641025,-0.3974358974358974,-0.6346153846153846,-0.6602564102564102,-0.7371794871794872,-0.717948717948718,-0.6089743589743589,-0.6794871794871795,-0.4807692307692308
19,Right,0.0,0.0,0.10967741935483871,-0.32903225806451614,0.03870967741935484,-0.5935483870967742,-0.12258064516129032,-0.7290322580645161,-0.3032258064516129,-0.7548387096774194,0.06451612903225806,-0.7483870967741936,-0.2129032258064516,-0.9548387096774194,-0.36129032258064514,-0.896774193548387,-0.3935483870967742,-0.8193548387096774,-0.08387096774193549,-0.7548387096774194,-0.36774193548387096,-1.0,-0.4967741935483871,-0.896774193548387,-0.4967741935483871,-0.7741935483870968,-0.24516129032258063,-0.7032258064516129,-0.5225806451612903,-0.9483870967741935,-0.632258064516129,-0.8129032258064516,-0.6129032258064516,-0.6774193548387096,-0.4129032258064516,-0.6129032258064516,-0.6193548387096774,-0.7419354838709677,-0.6838709677419355,-0.6451612903225806,-0.6645161290322581,-0.5483870967741935
19,Right,0.0,0.0,0.12418300653594772,-0.3333333333333333,0.058823529411764705,-0.6078431372549019,-0.09803921568627451,-0.738562091503268,-0.28104575163398693,-0.7450980392156863,0.0784313725490196,-0.7712418300653595,-0.1895424836601307,-0.954248366013072,-0.3006535947712418,-0.8627450980392157,-0.2875816993464052,-0.7777777777777778,-0.09803921568627451,-0.7712418300653595,-0.35947712418300654,-1.0,-0.45098039215686275,-0.8758169934640523,-0.4117647058823529,-0.7516339869281046,-0.27450980392156865,-0.7189542483660131,-0.5294117647058824,-0.9411764705882353,-0.6013071895424836,-0.7973856209150327,-0.5555555555555556,-0.673202614379085,-0.4444444444444444,-0.6078431372549019,-0.6405228758169934,-0.7254901960784313,-0.673202614379085,-0.6209150326797386,-0.6339869281045751,-0.5294117647058824
19,Right,0.0,0.0,0.1476510067114094,-0.3221476510067114,0.09395973154362416,-0.6040268456375839,-0.08053691275167785,-0.738255033557047,-0.2684563758389262,-0.7516778523489933,0.10067114093959731,-0.785234899328859,-0.1610738255033557,-0.959731543624161,-0.2684563758389262,-0.8657718120805369,-0.26174496644295303,-0.7785234899328859,-0.087248322147651,-0.7919463087248322,-0.348993288590604,-1.0,-0.436241610738255,-0.87248322147651,-0.3959731543624161,-0.7449664429530202,-0.28187919463087246,-0.7315436241610739,-0.5302013422818792,-0.9463087248322147,-0.5838926174496645,-0.7919463087248322,-0.5302013422818792,-0.6644295302013423,-0.46308724832214765,-0.6174496644295302,-0.6375838926174496,-0.7181208053691275,-0.6577181208053692,-0.6040268456375839,-0.610738255033557,-0.5167785234899329
19,Right,0.0,0.0,0.13245033112582782,-0.31788079470198677,0.0728476821192053,-0.6026490066225165,-0.10596026490066225,-0.7350993377483444,-0.2913907284768212,-0.7483443708609272,0.09271523178807947,-0.7682119205298014,-0.19205298013245034,-0.9536423841059603,-0.304635761589404,-0.8543046357615894,-0.2980132450331126,-0.7615894039735099,-0.09271523178807947,-0.7682119205298014,-0.3708609271523179,-1.0,-0.45695364238410596,-0.8609271523178808,-0.41721854304635764,-0.7284768211920529,-0.2781456953642384,-0.7152317880794702,-0.5364238410596026,-0.9337748344370861,-0.6026490066225165,-0.7682119205298014,-0.5496688741721855,-0.6357615894039735,-0.4503311258278146,-0.609271523178808,-0.6490066225165563,-0.7152317880794702,-0.6754966887417219,-0.5894039735099338,-0.6357615894039735,-0.4966887417218543
19,Right,0.0,0.0,0.06666666666666667,-0.29333333333333333,-0.013333333333333334,-0.5533333333333333,-0.18666666666666668,-0.7066666666666667,-0.37333333333333335,-0.7466666666666667,0.04,-0.7533333333333333,-0.2733333333333333,-0.96,-0.44666666666666666,-0.86,-0.47333333333333333,-0.7333333333333333,-0.09333333333333334,-0.7666666666666667,-0.42,-1.0,-0.5666666666666667,-0.86,-0.5733333333333334,-0.6866666666666666,-0.25333333333333335,-0.72,-0.5866666666666667,-0.92,-0.7,-0.7466666666666667,-0.6733333333333333,-0.5733333333333334,-0.42,-0.6333333333333333,-0.6866666666666666,-0.76,-0.7666666666666667,-0.6333333333333333,-0.74,-0.5
19,Right,0.0,0.0,-0.33121019108280253,-0.07643312101910828,-0.5095541401273885,-0.28662420382165604,-0.643312101910828,-0.43312101910828027,-0.7006369426751592,-0.554140127388535,-0.08280254777070063,-0.7579617834394905,-0.34394904458598724,-0.9554140127388535,-0.5414012738853503,-0.8407643312101911,-0.5923566878980892,-0.6624203821656051,-0.050955414012738856,-0.7770700636942676,-0.3630573248407643,-1.0,-0.5732484076433121,-0.8535031847133758,-0.6050955414012739,-0.6878980891719745,-0.07643312101910828,-0.7579617834394905,-0.4012738853503185,-0.9808917197452229,-0.6050955414012739,-0.8407643312101911,-0.6305732484076433,-0.6624203821656051,-0.17197452229299362,-0.6942675159235668,-0.4585987261146497,-0.8407643312101911,-0.6305732484076433,-0.7515923566878981,-0.6687898089171974,-0.6050955414012739
19,Right,0.0,0.0,-0.32098765432098764,-0.11728395061728394,-0.5,-0.3148148148148148,-0.6234567901234568,-0.46296296296296297,-0.6481481481481481,-0.6111111111111112,-0.1728395061728395,-0.7345679012345679,-0.345679012345679,-0.9506172839506173,-0.5246913580246914,-0.8580246913580247,-0.5802469135802469,-0.691358024691358,-0.09876543209876543,-0.7654320987654321,-0.3271604938271605,-1.0,-0.5246913580246914,-0.8765432098765432,-0.5740740740740741,-0.7222222222222222,-0.05555555555555555,-0.7592592592592593,-0.2962962962962963,-1.0,-0.5123456790123457,-0.8827160493827161,-0.5740740740740741,-0.7160493827160493,-0.08024691358024691,-0.7098765432098766,-0.3333333333333333,-0.8765432098765432,-0.5123456790123457,-0.8148148148148148,-0.5864197530864198,-0.691358024691358
19,Right,0.0,0.0,-0.30303030303030304,-0.12727272727272726,-0.4909090909090909,-0.3333333333333333,-0.6181818181818182,-0.4909090909090909,-0.6363636363636364,-0.6303030303030303,-0.2606060606060606,-0.703030303030303,-0.38181818181818183,-0.9272727272727272,-0.5272727272727272,-0.8424242424242424,-0.5757575757575758,-0.6848484848484848,-0.17575757575757575,-0.7393939393939394,-0.3393939393939394,-0.9939393939393939,-0.5151515151515151,-0.8909090909090909,-0.5757575757575758,-0.7272727272727273,-0.10303030303030303,-0.7454545454545455,-0.28484848484848485,-1.0,-0.4909090909090909,-0.896969696969697,-0.5575757575757576,-0.7272727272727273,-0.06666666666666667,-0.7090909090909091,-0.2909090909090909,-0.8848484848484849,-0.4666666666666667,-0.8181818181818182,-0.5393939393939394,-0.6848484848484848
19,Right,0.0,0.0,-0.3136094674556213,-0.1242603550295858,-0.4970414201183432,-0.34911242603550297,-0.6094674556213018,-0.5207100591715976,-0.591715976331361,-0.6331360946745562,-0.15384615384615385,-0.7514792899408284,-0.3609467455621302,-0.9585798816568047,-0.5325443786982249,-0.8461538461538461,-0.5798816568047337,-0.6745562130177515,-0.08875739644970414,-0.7751479289940828,-0.35502958579881655,-1.0,-0.5384615384615384,-0.863905325443787,-0.5798816568047337,-0.6863905325443787,-0.05325443786982249,-0.7633136094674556,-0.33727810650887574,-0.9881656804733728,-0.5384615384615384,-0.8520710059171598,-0.5798816568047337,-0.6745562130177515,-0.08284023668639054,-0.6982248520710059,-0.3431952662721893,-0.863905325443787,-0.5088757396449705,-0.7810650887573964,-0.5680473372781065,-0.6331360946745562
19,Right,0.0,0.0,-0.3448275862068966,-0.1206896551724138,-0.5057471264367817,-0.3390804597701149,-0.6206896551724138,-0.4942528735632184,-0.632183908045977,-0.5977011494252874,-0.11494252873563218,-0.7586206896551724,-0.3505747126436782,-0.9655172413793104,-0.5402298850574713,-0.8505747126436781,-0.5977011494252874,-0.6839080459770115,-0.06321839080459771,-0.7701149425287356,-0.3620689655172414,-1.0,-0.5689655172413793,-0.8620689655172413,-0.6091954022988506,-0.6954022988505747,-0.06321839080459771,-0.7298850574712644,-0.367816091954023,-0.9655172413793104,-0.5804597701149425,-0.8275862068965517,-0.6264367816091954,-0.6609195402298851,-0.13793103448275862,-0.6436781609195402,-0.40229885057471265,-0.8045977011494253,-0.5747126436781609,-0.735632183908046,-0.6436781609195402,-0.6149425287356322
19,Right,0.0,0.0,-0.3181818181818182,-0.13636363636363635,-0.4772727272727273,-0.3465909090909091,-0.5965909090909091,-0.5,-0.6363636363636364,-0.6022727272727273,-0.07386363636363637,-0.7670454545454546,-0.3181818181818182,-0.9886363636363636,-0.5113636363636364,-0.8806818181818182,-0.5852272727272727,-0.7215909090909091,-0.03409090909090909,-0.7670454545454546,-0.3465909090909091,-1.0,-0.5511363636363636,-0.8693181818181818,-0.6022727272727273,-0.7215909090909091,-0.03977272727272727,-0.7272727272727273,-0.3693181818181818,-0.9375,-0.5681818181818182,-0.8068181818181818,-0.6193181818181818,-0.6363636363636364,-0.11931818181818182,-0.6477272727272727,-0.3977272727272727,-0.7897727272727273,-0.5568181818181818,-0.7159090909090909,-0.6193181818181818,-0.5852272727272727
