class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
2,Right,0.0,0.0,-0.26262626262626265,-0.1111111111111111,-0.4494949494949495,-0.2727272727272727,-0.5606060606060606,-0.43434343434343436,-0.5656565656565656,-0.5808080808080808,-0.3282828282828283,-0.5202020202020202,-0.42424242424242425,-0.6313131313131313,-0.51010101010101,-0.6868686868686869,-0.5808080808080808,-0.7272727272727273,-0.20202020202020202,-0.5757575757575758,-0.2878787878787879,-0.702020202020202,-0.3888888888888889,-0.7828282828282829,-0.47474747474747475,-0.8535353535353535,-0.05555555555555555,-0.6060606060606061,-0.12121212121212122,-0.7575757575757576,-0.19696969696969696,-0.8939393939393939,-0.2727272727272727,-1.0,0.1111111111111111,-0.5909090909090909,0.08585858585858586,-0.7676767676767676,0.04040404040404041,-0.8939393939393939,-0.025252525252525252,-1.0
2,Right,0.0,0.0,-0.2183406113537118,-0.06550218340611354,-0.39737991266375544,-0.21397379912663755,-0.462882096069869,-0.37117903930131,-0.4104803493449782,-0.4890829694323144,-0.36681222707423583,-0.6026200873362445,-0.44541484716157204,-0.7860262008733624,-0.5065502183406113,-0.868995633187773,-0.5633187772925764,-0.9301310043668122,-0.2052401746724891,-0.6419213973799127,-0.27510917030567683,-0.8558951965065502,-0.3318777292576419,-0.9432314410480349,-0.39737991266375544,-1.0,-0.03056768558951965,-0.6200873362445415,-0.06550218340611354,-0.834061135371179,-0.13100436681222707,-0.9301310043668122,-0.20087336244541484,-1.0,0.14410480349344978,-0.5502183406113537,0.13100436681222707,-0.7336244541484717,0.10043668122270742,-0.8384279475982532,0.0611353711790393,-0.9301310043668122
2,Right,0.0,0.0,-0.2398190045248869,-0.1085972850678733,-0.39819004524886875,-0.2850678733031674,-0.4751131221719457,-0.45701357466063347,-0.45248868778280543,-0.6018099547511312,-0.2850678733031674,-0.48868778280542985,-0.3438914027149321,-0.6018099547511312,-0.416289592760181,-0.6470588235294118,-0.4796380090497738,-0.6787330316742082,-0.167420814479638,-0.5429864253393665,-0.23529411764705882,-0.6561085972850679,-0.31221719457013575,-0.7285067873303167,-0.38009049773755654,-0.7737556561085973,-0.03619909502262444,-0.5746606334841629,-0.09049773755656108,-0.7194570135746606,-0.14479638009049775,-0.8371040723981901,-0.19004524886877827,-0.9321266968325792,0.11312217194570136,-0.579185520361991,0.09502262443438914,-0.7601809954751131,0.07239819004524888,-0.8868778280542986,0.04072398190045249,-1.0
2,Right,0.0,0.0,-0.21518987341772153,-0.10970464135021098,-0.35443037974683544,-0.3037974683544304,-0.4092827004219409,-0.47257383966244726,-0.39662447257383965,-0.620253164556962,-0.25738396624472576,-0.5358649789029536,-0.3206751054852321,-0.6371308016877637,-0.38396624472573837,-0.6624472573839663,-0.4345991561181435,-0.6666666666666666,-0.13924050632911392,-0.5822784810126582,-0.20675105485232068,-0.70042194092827,-0.27848101265822783,-0.7468354430379747,-0.33755274261603374,-0.7805907172995781,-0.008438818565400843,-0.6033755274261603,-0.05485232067510549,-0.7510548523206751,-0.10548523206751055,-0.869198312236287,-0.14345991561181434,-0.9662447257383966,0.14345991561181434,-0.5907172995780591,0.12236286919831224,-0.7679324894514767,0.10548523206751055,-0.8860759493670886,0.08438818565400844,-1.0
2,Right,0.0,0.0,-0.20599250936329588,-0.08239700374531835,-0.3408239700374532,-0.2546816479400749,-0.3970037453183521,-0.4232209737827715,-0.3408239700374532,-0.5393258426966292,-0.2696629213483146,-0.5355805243445693,-0.3333333333333333,-0.6629213483146067,-0.33707865168539325,-0.6367041198501873,-0.3146067415730337,-0.5955056179775281,-0.15730337078651685,-0.5842696629213483,-0.21348314606741572,-0.7453183520599251,-0.24344569288389514,-0.8389513108614233,-0.26217228464419473,-0.9250936329588015,-0.0299625468164794,-0.5880149812734082,-0.0599250936329588,-0.7490636704119851,-0.07865168539325842,-0.8801498127340824,-0.09363295880149813,-1.0,0.10861423220973783,-0.5430711610486891,0.09363295880149813,-0.7228464419475655,0.07865168539325842,-0.8352059925093633,0.06741573033707865,-0.951310861423221
2,Right,0.0,0.0,-0.18811881188118812,-0.056105610561056105,-0.3102310231023102,-0.20462046204620463,-0.33993399339933994,-0.35973597359735976,-0.28052805280528054,-0.45544554455445546,-0.25742574257425743,-0.5082508250825083,-0.3069306930693069,-0.6897689768976898,-0.33993399339933994,-0.8052805280528053,-0.36633663366336633,-0.9108910891089109,-0.13861386138613863,-0.5445544554455446,-0.17491749174917492,-0.7491749174917491,-0.20132013201320131,-0.8877887788778878,-0.22442244224422442,-1.0,-0.019801980198019802,-0.5346534653465347,-0.0462046204620462,-0.7293729372937293,-0.06930693069306931,-0.8613861386138614,-0.0891089108910891,-0.9735973597359736,0.09900990099009901,-0.47854785478547857,0.10231023102310231,-0.6402640264026402,0.09900990099009901,-0.7491749174917491,0.09570957095709572,-0.8547854785478548
2,Right,0.0,0.0,-0.18095238095238095,-0.06031746031746032,-0.2984126984126984,-0.20634920634920634,-0.31746031746031744,-0.3619047619047619,-0.2698412698412698,-0.4603174603174603,-0.2507936507936508,-0.5047619047619047,-0.2984126984126984,-0.692063492063492,-0.33015873015873015,-0.8095238095238095,-0.3523809523809524,-0.9079365079365079,-0.1365079365079365,-0.5396825396825397,-0.17142857142857143,-0.7523809523809524,-0.2,-0.8888888888888888,-0.2253968253968254,-1.0,-0.022222222222222223,-0.5238095238095238,-0.044444444444444446,-0.7301587301587301,-0.06349206349206349,-0.8603174603174604,-0.07936507936507936,-0.9714285714285714,0.08888888888888889,-0.473015873015873,0.09841269841269841,-0.6285714285714286,0.09841269841269841,-0.7396825396825397,0.09206349206349207,-0.8476190476190476
2,Right,0.0,0.0,-0.1743119266055046,-0.06422018348623854,-0.28134556574923547,-0.21100917431192662,-0.29357798165137616,-0.37003058103975534,-0.23547400611620795,-0.46788990825688076,-0.23853211009174313,-0.4923547400611621,-0.28134556574923547,-0.6819571865443425,-0.308868501529052,-0.7951070336391437,-0.3211009174311927,-0.8929663608562691,-0.12844036697247707,-0.5229357798165137,-0.15902140672782875,-0.7431192660550459,-0.18042813455657492,-0.8837920489296636,-0.1926605504587156,-1.0,-0.01834862385321101,-0.5107033639143731,-0.03669724770642202,-0.709480122324159,-0.04281345565749235,-0.8379204892966361,-0.05198776758409786,-0.944954128440367,0.08868501529051988,-0.4617737003058104,0.09785932721712538,-0.6116207951070336,0.10091743119266056,-0.7125382262996942,0.09785932721712538,-0.8103975535168195
2,Right,0.0,0.0,-0.17771084337349397,-0.06626506024096386,-0.28012048192771083,-0.21987951807228914,-0.28012048192771083,-0.3855421686746988,-0.21987951807228914,-0.4819277108433735,-0.24397590361445784,-0.4879518072289157,-0.28313253012048195,-0.6807228915662651,-0.29819277108433734,-0.7921686746987951,-0.30120481927710846,-0.891566265060241,-0.13253012048192772,-0.5240963855421686,-0.15963855421686746,-0.7469879518072289,-0.1746987951807229,-0.8855421686746988,-0.18072289156626506,-1.0,-0.02108433734939759,-0.5120481927710844,-0.03614457831325301,-0.713855421686747,-0.04216867469879518,-0.8403614457831325,-0.04819277108433735,-0.9487951807228916,0.09036144578313253,-0.463855421686747,0.09939759036144578,-0.6174698795180723,0.10542168674698796,-0.7168674698795181,0.11144578313253012,-0.8132530120481928
2,Right,0.0,0.0,-0.18072289156626506,-0.06325301204819277,-0.28313253012048195,-0.21686746987951808,-0.286144578313253,-0.3825301204819277,-0.2289156626506024,-0.4879518072289157,-0.25301204819277107,-0.4879518072289157,-0.29518072289156627,-0.6746987951807228,-0.3072289156626506,-0.786144578313253,-0.3042168674698795,-0.8795180722891566,-0.14156626506024098,-0.5271084337349398,-0.1716867469879518,-0.7530120481927711,-0.18674698795180722,-0.8885542168674698,-0.1897590361445783,-1.0,-0.02710843373493976,-0.5210843373493976,-0.04216867469879518,-0.7259036144578314,-0.04216867469879518,-0.8493975903614458,-0.045180722891566265,-0.9548192771084337,0.08433734939759036,-0.47289156626506024,0.0963855421686747,-0.6265060240963856,0.10843373493975904,-0.7259036144578314,0.11746987951807229,-0.8192771084337349
2,Right,0.0,0.0,-0.18618618618618618,-0.07207207207207207,-0.27927927927927926,-0.23123123123123124,-0.26426426426426425,-0.3963963963963964,-0.1981981981981982,-0.4924924924924925,-0.25825825825825827,-0.4924924924924925,-0.2882882882882883,-0.6906906906906907,-0.29429429429429427,-0.8048048048048048,-0.2882882882882883,-0.9009009009009009,-0.14414414414414414,-0.5315315315315315,-0.16816816816816818,-0.7537537537537538,-0.18018018018018017,-0.8918918918918919,-0.1831831831831832,-1.0,-0.03003003003003003,-0.5225225225225225,-0.04504504504504504,-0.7297297297297297,-0.05105105105105105,-0.8528528528528528,-0.057057057057057055,-0.9579579579579579,0.08408408408408409,-0.4774774774774775,0.09309309309309309,-0.6306306306306306,0.1021021021021021,-0.7327327327327328,0.10810810810810811,-0.8198198198198198
2,Right,0.0,0.0,-0.17507418397626112,-0.06231454005934718,-0.2789317507418398,-0.21068249258160238,-0.2818991097922849,-0.3798219584569733,-0.21068249258160238,-0.486646884272997,-0.2522255192878338,-0.49554896142433236,-0.2878338278931751,-0.6943620178041543,-0.29376854599406527,-0.8071216617210683,-0.28486646884273,-0.9050445103857567,-0.142433234421365,-0.5311572700296736,-0.16913946587537093,-0.7566765578635015,-0.17804154302670624,-0.8931750741839762,-0.18100890207715134,-1.0,-0.02967359050445104,-0.5222551928783383,-0.04747774480712166,-0.7270029673590505,-0.05341246290801187,-0.8516320474777448,-0.05637982195845697,-0.9584569732937686,0.08011869436201781,-0.47477744807121663,0.09198813056379822,-0.629080118694362,0.10089020771513353,-0.7299703264094956,0.10682492581602374,-0.8219584569732937
2,Right,0.0,0.0,-0.1710914454277286,-0.061946902654867256,-0.26843657817109146,-0.20943952802359883,-0.2743362831858407,-0.37168141592920356,-0.22123893805309736,-0.4690265486725664,-0.24778761061946902,-0.49557522123893805,-0.2861356932153392,-0.6991150442477876,-0.2949852507374631,-0.8112094395280236,-0.2890855457227139,-0.9085545722713865,-0.13864306784660768,-0.528023598820059,-0.16519174041297935,-0.7581120943952803,-0.17404129793510326,-0.8938053097345132,-0.17404129793510326,-1.0,-0.029498525073746312,-0.5162241887905604,-0.04424778761061947,-0.7256637168141593,-0.05014749262536873,-0.8525073746312685,-0.05309734513274336,-0.9616519174041298,0.08259587020648967,-0.46607669616519176,0.0855457227138643,-0.616519174041298,0.08849557522123894,-0.7168141592920354,0.09144542772861357,-0.8112094395280236
2,Right,0.0,0.0,-0.17008797653958943,-0.06451612903225806,-0.2697947214076246,-0.21407624633431085,-0.2727272727272727,-0.375366568914956,-0.20527859237536658,-0.4750733137829912,-0.2434017595307918,-0.501466275659824,-0.2785923753665689,-0.7008797653958945,-0.2873900293255132,-0.8152492668621701,-0.2873900293255132,-0.9090909090909091,-0.1348973607038123,-0.530791788856305,-0.15835777126099707,-0.7624633431085044,-0.17008797653958943,-0.8944281524926686,-0.17302052785923755,-1.0,-0.02346041055718475,-0.5190615835777126,-0.04105571847507331,-0.7302052785923754,-0.04985337243401759,-0.8592375366568915,-0.05571847507331378,-0.967741935483871,0.08797653958944282,-0.46920821114369504,0.09090909090909091,-0.624633431085044,0.08797653958944282,-0.7272727272727273,0.08504398826979472,-0.8240469208211144
2,Right,0.0,0.0,-0.1695906432748538,-0.07017543859649122,-0.2719298245614035,-0.21929824561403508,-0.27485380116959063,-0.3830409356725146,-0.20175438596491227,-0.4824561403508772,-0.24269005847953215,-0.5087719298245614,-0.27485380116959063,-0.7017543859649122,-0.28654970760233917,-0.8157894736842105,-0.28362573099415206,-0.9093567251461988,-0.13450292397660818,-0.5380116959064327,-0.15204678362573099,-0.7631578947368421,-0.16374269005847952,-0.8947368421052632,-0.16666666666666666,-1.0,-0.023391812865497075,-0.52046783625731,-0.03508771929824561,-0.7339181286549707,-0.04678362573099415,-0.8596491228070176,-0.05555555555555555,-0.9678362573099415,0.08771929824561403,-0.4678362573099415,0.0935672514619883,-0.6228070175438597,0.09064327485380116,-0.7251461988304093,0.0847953216374269,-0.8216374269005848
2,Right,0.0,0.0,-0.17008797653958943,-0.06451612903225806,-0.2756598240469208,-0.21407624633431085,-0.2727272727272727,-0.3812316715542522,-0.19648093841642228,-0.4838709677419355,-0.2404692082111437,-0.5073313782991202,-0.2727272727272727,-0.6979472140762464,-0.2844574780058651,-0.8093841642228738,-0.2844574780058651,-0.9002932551319648,-0.13196480938416422,-0.5395894428152492,-0.15249266862170088,-0.7653958944281525,-0.16129032258064516,-0.8944281524926686,-0.16715542521994134,-1.0,-0.02346041055718475,-0.5278592375366569,-0.03812316715542522,-0.7390029325513197,-0.04985337243401759,-0.8651026392961877,-0.06158357771260997,-0.9736070381231672,0.08504398826979472,-0.47214076246334313,0.08797653958944282,-0.6275659824046921,0.08504398826979472,-0.7272727272727273,0.07624633431085044,-0.8240469208211144
2,Right,0.0,0.0,-0.1676470588235294,-0.07058823529411765,-0.27058823529411763,-0.21764705882352942,-0.2676470588235294,-0.38529411764705884,-0.19411764705882353,-0.4970588235294118,-0.23529411764705882,-0.5117647058823529,-0.2647058823529412,-0.7,-0.27647058823529413,-0.8117647058823529,-0.27647058823529413,-0.9058823529411765,-0.1264705882352941,-0.5411764705882353,-0.14411764705882352,-0.7647058823529411,-0.15294117647058825,-0.8941176470588236,-0.15588235294117647,-1.0,-0.020588235294117647,-0.5264705882352941,-0.03529411764705882,-0.7382352941176471,-0.047058823529411764,-0.861764705882353,-0.05588235294117647,-0.9735294117647059,0.09117647058823529,-0.4764705882352941,0.09117647058823529,-0.6264705882352941,0.08823529411764706,-0.7235294117647059,0.08235294117647059,-0.8176470588235294
2,Right,0.0,0.0,-0.16715542521994134,-0.06744868035190615,-0.2697947214076246,-0.21700879765395895,-0.25806451612903225,-0.3870967741935484,-0.187683284457478,-0.501466275659824,-0.22580645161290322,-0.5102639296187683,-0.25513196480938416,-0.7008797653958945,-0.2668621700879765,-0.8123167155425219,-0.26392961876832843,-0.906158357771261,-0.12023460410557185,-0.5395894428152492,-0.1348973607038123,-0.7624633431085044,-0.1436950146627566,-0.8944281524926686,-0.1466275659824047,-1.0,-0.011730205278592375,-0.5249266862170088,-0.02346041055718475,-0.7331378299120235,-0.03519061583577713,-0.8563049853372434,-0.04105571847507331,-0.9648093841642229,0.093841642228739,-0.47214076246334313,0.093841642228739,-0.624633431085044,0.09090909090909091,-0.7214076246334311,0.08211143695014662,-0.8181818181818182
2,Right,0.0,0.0,-0.16666666666666666,-0.06725146198830409,-0.26608187134502925,-0.2134502923976608,-0.2543859649122807,-0.37719298245614036,-0.18421052631578946,-0.4853801169590643,-0.22807017543859648,-0.5087719298245614,-0.2543859649122807,-0.6988304093567251,-0.260233918128655,-0.8099415204678363,-0.2573099415204678,-0.9035087719298246,-0.11988304093567251,-0.5380116959064327,-0.13157894736842105,-0.7631578947368421,-0.14035087719298245,-0.8918128654970761,-0.14035087719298245,-1.0,-0.011695906432748537,-0.5233918128654971,-0.023391812865497075,-0.7309941520467836,-0.03216374269005848,-0.8567251461988304,-0.04093567251461988,-0.9649122807017544,0.09649122807017543,-0.4678362573099415,0.09649122807017543,-0.6198830409356725,0.09064327485380116,-0.7192982456140351,0.08187134502923976,-0.8128654970760234
2,Right,0.0,0.0,-0.16666666666666666,-0.07017543859649122,-0.26900584795321636,-0.2134502923976608,-0.2573099415204678,-0.37719298245614036,-0.18421052631578946,-0.4853801169590643,-0.22514619883040934,-0.5146198830409356,-0.24853801169590642,-0.7017543859649122,-0.2573099415204678,-0.8128654970760234,-0.2543859649122807,-0.9093567251461988,-0.11695906432748537,-0.5409356725146199,-0.12573099415204678,-0.7631578947368421,-0.13157894736842105,-0.8947368421052632,-0.13450292397660818,-1.0,-0.008771929824561403,-0.5233918128654971,-0.02046783625730994,-0.7309941520467836,-0.029239766081871343,-0.8538011695906432,-0.04093567251461988,-0.9619883040935673,0.09649122807017543,-0.4678362573099415,0.09649122807017543,-0.6198830409356725,0.09064327485380116,-0.716374269005848,0.08187134502923976,-0.8099415204678363
2,Right,0.0,0.0,-0.16422287390029325,-0.06744868035190615,-0.26392961876832843,-0.21114369501466276,-0.25513196480938416,-0.375366568914956,-0.18475073313782991,-0.4809384164222874,-0.21994134897360704,-0.5131964809384164,-0.2434017595307918,-0.7038123167155426,-0.24926686217008798,-0.8123167155425219,-0.2434017595307918,-0.9090909090909091,-0.11143695014662756,-0.5425219941348973,-0.11730205278592376,-0.7653958944281525,-0.12023460410557185,-0.8944281524926686,-0.12023460410557185,-1.0,-0.002932551319648094,-0.5249266862170088,-0.011730205278592375,-0.7302052785923754,-0.020527859237536656,-0.8533724340175953,-0.02932551319648094,-0.9618768328445748,0.10263929618768329,-0.46920821114369504,0.10263929618768329,-0.6217008797653959,0.093841642228739,-0.718475073313783,0.08504398826979472,-0.8093841642228738
2,Right,0.0,0.0,-0.16715542521994134,-0.06744868035190615,-0.2668621700879765,-0.21407624633431085,-0.25513196480938416,-0.375366568914956,-0.18181818181818182,-0.4809384164222874,-0.21994134897360704,-0.5161290322580645,-0.2404692082111437,-0.7038123167155426,-0.2434017595307918,-0.8152492668621701,-0.23460410557184752,-0.9090909090909091,-0.10850439882697947,-0.5454545454545454,-0.11436950146627566,-0.7653958944281525,-0.11730205278592376,-0.8944281524926686,-0.11143695014662756,-1.0,-0.002932551319648094,-0.5249266862170088,-0.008797653958944282,-0.7302052785923754,-0.01466275659824047,-0.8533724340175953,-0.020527859237536656,-0.9618768328445748,0.10263929618768329,-0.46920821114369504,0.09970674486803519,-0.6217008797653959,0.093841642228739,-0.718475073313783,0.08504398826979472,-0.8123167155425219
2,Right,0.0,0.0,-0.168141592920354,-0.07079646017699115,-0.26548672566371684,-0.2182890855457227,-0.25073746312684364,-0.3805309734513274,-0.17699115044247787,-0.48672566371681414,-0.22123893805309736,-0.5221238938053098,-0.23893805309734514,-0.7109144542772862,-0.2359882005899705,-0.8200589970501475,-0.22713864306784662,-0.9174041297935103,-0.10914454277286136,-0.5486725663716814,-0.11209439528023599,-0.7699115044247787,-0.11209439528023599,-0.8967551622418879,-0.10914454277286136,-1.0,0.0,-0.528023598820059,-0.0058997050147492625,-0.7345132743362832,-0.011799410029498525,-0.855457227138643,-0.014749262536873156,-0.9616519174041298,0.10619469026548672,-0.471976401179941,0.10324483775811209,-0.6253687315634219,0.09734513274336283,-0.7227138643067846,0.08849557522123894,-0.8141592920353983
2,Right,0.0,0.0,-0.16913946587537093,-0.06824925816023739,-0.27002967359050445,-0.21364985163204747,-0.258160237388724,-0.3768545994065282,-0.18397626112759644,-0.4836795252225519,-0.22551928783382788,-0.5222551928783383,-0.2403560830860534,-0.712166172106825,-0.23738872403560832,-0.8219584569732937,-0.22551928783382788,-0.9169139465875371,-0.11275964391691394,-0.5489614243323442,-0.11572700296735905,-0.7685459940652819,-0.11275964391691394,-0.8961424332344213,-0.10682492581602374,-1.0,-0.005934718100890208,-0.5281899109792285,-0.005934718100890208,-0.7329376854599406,-0.011869436201780416,-0.8545994065281899,-0.01483679525222552,-0.9614243323442137,0.10385756676557864,-0.47181008902077154,0.10089020771513353,-0.6261127596439169,0.09495548961424333,-0.7240356083086054,0.08605341246290801,-0.8160237388724035
