class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
29,Right,0.0,0.0,-0.10580204778156997,-0.1945392491467577,-0.2935153583617747,-0.26621160409556316,-0.45051194539249145,-0.24573378839590443,-0.5392491467576792,-0.16723549488054607,-0.39590443686006827,-0.35494880546075086,-0.6177474402730375,-0.3447098976109215,-0.7406143344709898,-0.3412969283276451,-0.8395904436860068,-0.3515358361774744,-0.45051194539249145,-0.28668941979522183,-0.726962457337884,-0.2593856655290102,-0.8839590443686007,-0.2627986348122867,-1.0,-0.2832764505119454,-0.4709897610921502,-0.18771331058020477,-0.6348122866894198,-0.03754266211604096,-0.552901023890785,0.006825938566552901,-0.4778156996587031,-0.010238907849829351,-0.4641638225255973,-0.06484641638225255,-0.5733788395904437,0.051194539249146756,-0.5017064846416383,0.08191126279863481,-0.43686006825938567,0.06143344709897611
29,Right,0.0,0.0,-0.14935064935064934,-0.10064935064935066,-0.35714285714285715,-0.11688311688311688,-0.5357142857142857,-0.02922077922077922,-0.6396103896103896,0.05519480519480519,-0.4448051948051948,-0.29545454545454547,-0.685064935064935,-0.2564935064935065,-0.827922077922078,-0.24025974025974026,-0.9448051948051948,-0.237012987012987,-0.43506493506493504,-0.25,-0.7175324675324676,-0.19480519480519481,-0.8733766233766234,-0.19155844155844157,-1.0,-0.2012987012987013,-0.4090909090909091,-0.16558441558441558,-0.6038961038961039,0.006493506493506494,-0.5162337662337663,0.04220779220779221,-0.44805194805194803,0.016233766233766232,-0.37662337662337664,-0.05519480519480519,-0.5097402597402597,0.07467532467532467,-0.4383116883116883,0.09740259740259741,-0.37662337662337664,0.06493506493506493
29,Right,0.0,0.0,-0.22456140350877193,-0.042105263157894736,-0.4105263157894737,-0.06315789473684211,-0.5473684210526316,-0.021052631578947368,-0.6210526315789474,0.028070175438596492,-0.47368421052631576,-0.3263157894736842,-0.7052631578947368,-0.26666666666666666,-0.8701754385964913,-0.24561403508771928,-1.0,-0.23859649122807017,-0.39649122807017545,-0.312280701754386,-0.6596491228070176,-0.21754385964912282,-0.7684210526315789,-0.21052631578947367,-0.8631578947368421,-0.24210526315789474,-0.312280701754386,-0.24561403508771928,-0.5403508771929825,-0.042105263157894736,-0.47017543859649125,0.017543859649122806,-0.39649122807017545,-0.010526315789473684,-0.23508771929824562,-0.14385964912280702,-0.42105263157894735,0.028070175438596492,-0.3719298245614035,0.07368421052631578,-0.312280701754386,0.042105263157894736
29,Right,0.0,0.0,-0.26693227091633465,-0.09561752988047809,-0.47410358565737054,-0.1553784860557769,-0.5896414342629482,-0.08764940239043825,-0.549800796812749,-0.0199203187250996,-0.46215139442231074,-0.44223107569721115,-0.6932270916334662,-0.3386454183266932,-0.8565737051792829,-0.30278884462151395,-1.0,-0.2749003984063745,-0.32669322709163345,-0.41832669322709165,-0.5537848605577689,-0.2948207171314741,-0.6374501992031872,-0.26294820717131473,-0.701195219123506,-0.28286852589641437,-0.1952191235059761,-0.33067729083665337,-0.44621513944223107,-0.099601593625498,-0.3904382470119522,-0.035856573705179286,-0.3147410358565737,-0.08764940239043825,-0.09163346613545817,-0.21115537848605578,-0.3147410358565737,-0.03187250996015936,-0.2948207171314741,0.0199203187250996,-0.23904382470119523,-0.03187250996015936
29,Right,0.0,0.0,-0.2440944881889764,-0.051181102362204724,-0.43700787401574803,-0.10236220472440945,-0.5708661417322834,-0.051181102362204724,-0.547244094488189,-0.023622047244094488,-0.46062992125984253,-0.38976377952755903,-0.7007874015748031,-0.30708661417322836,-0.8622047244094488,-0.28346456692913385,-1.0,-0.2677165354330709,-0.32677165354330706,-0.3858267716535433,-0.5787401574803149,-0.3031496062992126,-0.7755905511811023,-0.2755905511811024,-0.937007874015748,-0.27165354330708663,-0.1968503937007874,-0.30708661417322836,-0.4645669291338583,-0.09448818897637795,-0.4015748031496063,-0.015748031496062992,-0.3228346456692913,-0.047244094488188976,-0.09448818897637795,-0.1968503937007874,-0.33070866141732286,-0.023622047244094488,-0.31496062992125984,0.03937007874015748,-0.24803149606299213,0.011811023622047244
29,Right,0.0,0.0,-0.19927536231884058,-0.06884057971014493,-0.4057971014492754,-0.09057971014492754,-0.5579710144927537,-0.025362318840579712,-0.6123188405797102,0.06159420289855073,-0.4384057971014493,-0.31521739130434784,-0.6920289855072463,-0.2536231884057971,-0.8586956521739131,-0.23550724637681159,-1.0,-0.23550724637681159,-0.35507246376811596,-0.27898550724637683,-0.5760869565217391,-0.05434782608695652,-0.4963768115942029,0.021739130434782608,-0.427536231884058,-0.0036231884057971015,-0.2753623188405797,-0.19202898550724637,-0.4855072463768116,0.036231884057971016,-0.40942028985507245,0.07608695652173914,-0.33695652173913043,0.025362318840579712,-0.21014492753623187,-0.08333333333333333,-0.39855072463768115,0.07608695652173914,-0.34782608695652173,0.11594202898550725,-0.286231884057971,0.07608695652173914
29,Right,0.0,0.0,-0.14285714285714285,-0.10104529616724739,-0.3588850174216028,-0.11498257839721254,-0.5435540069686411,-0.020905923344947737,-0.6585365853658537,0.07317073170731707,-0.445993031358885,-0.30313588850174217,-0.7003484320557491,-0.24738675958188153,-0.867595818815331,-0.2229965156794425,-1.0,-0.21602787456445993,-0.4146341463414634,-0.2578397212543554,-0.6445993031358885,-0.08013937282229965,-0.5923344947735192,-0.04529616724738676,-0.5470383275261324,-0.08013937282229965,-0.37630662020905925,-0.16376306620209058,-0.5749128919860628,0.03832752613240418,-0.4878048780487805,0.06620209059233449,-0.4181184668989547,0.017421602787456445,-0.33797909407665505,-0.05226480836236934,-0.4878048780487805,0.09407665505226481,-0.4146341463414634,0.11846689895470383,-0.3554006968641115,0.07665505226480836
29,Right,0.0,0.0,-0.12582781456953643,-0.1357615894039735,-0.33774834437086093,-0.15562913907284767,-0.5165562913907285,-0.06622516556291391,-0.6158940397350994,0.033112582781456956,-0.423841059602649,-0.3079470198675497,-0.652317880794702,-0.26158940397350994,-0.7913907284768212,-0.24172185430463577,-0.9072847682119205,-0.23841059602649006,-0.4370860927152318,-0.25496688741721857,-0.7185430463576159,-0.22185430463576158,-0.8741721854304636,-0.23178807947019867,-1.0,-0.25165562913907286,-0.4304635761589404,-0.16556291390728478,-0.5993377483443708,-0.006622516556291391,-0.5165562913907285,0.029801324503311258,-0.4470198675496689,0.006622516556291391,-0.4139072847682119,-0.056291390728476824,-0.5264900662251656,0.06291390728476821,-0.45364238410596025,0.08609271523178808,-0.39403973509933776,0.059602649006622516
29,Right,0.0,0.0,-0.12244897959183673,-0.19727891156462585,-0.30952380952380953,-0.2619047619047619,-0.46598639455782315,-0.23129251700680273,-0.5476190476190477,-0.15306122448979592,-0.41496598639455784,-0.336734693877551,-0.6530612244897959,-0.2857142857142857,-0.7959183673469388,-0.2619047619047619,-0.9115646258503401,-0.25510204081632654,-0.4557823129251701,-0.2755102040816326,-0.7244897959183674,-0.25170068027210885,-0.8809523809523809,-0.2585034013605442,-1.0,-0.2789115646258503,-0.46938775510204084,-0.18027210884353742,-0.6326530612244898,-0.03741496598639456,-0.5544217687074829,0.006802721088435374,-0.48299319727891155,-0.01020408163265306,-0.46598639455782315,-0.05782312925170068,-0.5782312925170068,0.047619047619047616,-0.5102040816326531,0.07482993197278912,-0.4489795918367347,0.05442176870748299
29,Right,0.0,0.0,-0.1103202846975089,-0.2099644128113879,-0.29537366548042704,-0.2846975088967972,-0.4626334519572954,-0.2597864768683274,-0.5516014234875445,-0.17793594306049823,-0.39501779359430605,-0.3736654804270463,-0.6227758007117438,-0.3167259786476868,-0.7544483985765125,-0.2775800711743772,-0.8576512455516014,-0.25622775800711745,-0.45195729537366547,-0.3096085409252669,-0.7259786476868327,-0.28825622775800713,-0.8825622775800712,-0.2918149466192171,-1.0,-0.3096085409252669,-0.47686832740213525,-0.21352313167259787,-0.6548042704626335,-0.07829181494661921,-0.5836298932384342,-0.021352313167259787,-0.5124555160142349,-0.02491103202846975,-0.4875444839857651,-0.08896797153024912,-0.6014234875444839,0.021352313167259787,-0.5373665480427047,0.05693950177935943,-0.47686832740213525,0.042704626334519574
29,Right,0.0,0.0,-0.11510791366906475,-0.2158273381294964,-0.29856115107913667,-0.2841726618705036,-0.46402877697841727,-0.2517985611510791,-0.5575539568345323,-0.16546762589928057,-0.39928057553956836,-0.37410071942446044,-0.6474820143884892,-0.30935251798561153,-0.7949640287769785,-0.2805755395683453,-0.9172661870503597,-0.2733812949640288,-0.44964028776978415,-0.3129496402877698,-0.7338129496402878,-0.29136690647482016,-0.8848920863309353,-0.29856115107913667,-1.0,-0.3273381294964029,-0.4748201438848921,-0.2158273381294964,-0.658273381294964,-0.07194244604316546,-0.579136690647482,-0.01079136690647482,-0.5035971223021583,-0.017985611510791366,-0.48201438848920863,-0.08992805755395683,-0.6079136690647482,0.02158273381294964,-0.5359712230215827,0.06115107913669065,-0.4676258992805755,0.050359712230215826
29,Right,0.0,0.0,-0.11764705882352941,-0.1972318339100346,-0.30103806228373703,-0.2629757785467128,-0.46366782006920415,-0.22837370242214533,-0.5536332179930796,-0.1453287197231834,-0.4013840830449827,-0.3494809688581315,-0.6366782006920415,-0.2906574394463668,-0.7785467128027682,-0.2629757785467128,-0.8961937716262975,-0.25951557093425603,-0.44982698961937717,-0.29411764705882354,-0.726643598615917,-0.2698961937716263,-0.8823529411764706,-0.28027681660899656,-1.0,-0.3044982698961938,-0.4671280276816609,-0.2041522491349481,-0.643598615916955,-0.04844290657439446,-0.5605536332179931,0.006920415224913495,-0.4809688581314879,-0.010380622837370242,-0.4671280276816609,-0.07958477508650519,-0.5847750865051903,0.03806228373702422,-0.5121107266435986,0.0726643598615917,-0.4429065743944637,0.058823529411764705
29,Right,0.0,0.0,-0.1419141914191419,-0.1353135313531353,-0.3564356435643564,-0.15841584158415842,-0.5379537953795379,-0.06930693069306931,-0.6468646864686468,0.026402640264026403,-0.43234323432343236,-0.31683168316831684,-0.6633663366336634,-0.264026402640264,-0.7986798679867987,-0.24422442244224424,-0.9141914191419142,-0.24422442244224424,-0.44224422442244227,-0.2706270627062706,-0.7194719471947195,-0.23102310231023102,-0.8745874587458746,-0.2376237623762376,-1.0,-0.2607260726072607,-0.43234323432343236,-0.18811881188118812,-0.6072607260726073,-0.0231023102310231,-0.5214521452145214,0.019801980198019802,-0.44884488448844884,0.0,-0.41254125412541254,-0.07920792079207921,-0.528052805280528,0.04950495049504951,-0.45544554455445546,0.07260726072607261,-0.3927392739273927,0.0462046204620462
29,Right,0.0,0.0,-0.2135593220338983,-0.02711864406779661,-0.4135593220338983,-0.0576271186440678,-0.559322033898305,-0.03389830508474576,-0.6440677966101694,0.02711864406779661,-0.4576271186440678,-0.3288135593220339,-0.7050847457627119,-0.2745762711864407,-0.864406779661017,-0.26101694915254237,-1.0,-0.2542372881355932,-0.4033898305084746,-0.3050847457627119,-0.6203389830508474,-0.11864406779661017,-0.5559322033898305,-0.07457627118644068,-0.5016949152542373,-0.10847457627118644,-0.3525423728813559,-0.23389830508474577,-0.5627118644067797,-0.02711864406779661,-0.4745762711864407,0.013559322033898305,-0.4033898305084746,-0.023728813559322035,-0.3050847457627119,-0.1288135593220339,-0.48135593220338985,0.01694915254237288,-0.41694915254237286,0.0576271186440678,-0.34915254237288135,0.030508474576271188
29,Right,0.0,0.0,-0.2277580071174377,-0.06761565836298933,-0.4377224199288256,-0.08896797153024912,-0.5871886120996441,-0.028469750889679714,-0.6334519572953736,0.046263345195729534,-0.4626334519572954,-0.3487544483985765,-0.701067615658363,-0.27402135231316727,-0.8612099644128114,-0.24199288256227758,-1.0,-0.22419928825622776,-0.37722419928825623,-0.3274021352313167,-0.5800711743772242,-0.10676156583629894,-0.501779359430605,-0.03202846975088968,-0.43416370106761565,-0.060498220640569395,-0.29537366548042704,-0.24555160142348753,-0.501779359430605,-0.021352313167259787,-0.4306049822064057,0.02491103202846975,-0.36298932384341637,-0.021352313167259787,-0.22419928825622776,-0.1387900355871886,-0.4128113879003559,0.021352313167259787,-0.3665480427046263,0.0711743772241993,-0.302491103202847,0.042704626334519574
29,Right,0.0,0.0,-0.22761194029850745,-0.07835820895522388,-0.44029850746268656,-0.09328358208955224,-0.5970149253731343,-0.014925373134328358,-0.6305970149253731,0.055970149253731345,-0.458955223880597,-0.35074626865671643,-0.6940298507462687,-0.27611940298507465,-0.8582089552238806,-0.23134328358208955,-1.0,-0.208955223880597,-0.3656716417910448,-0.31343283582089554,-0.6231343283582089,-0.16044776119402984,-0.6716417910447762,-0.11194029850746269,-0.7126865671641791,-0.13059701492537312,-0.27611940298507465,-0.22014925373134328,-0.5111940298507462,-0.011194029850746268,-0.45149253731343286,0.033582089552238806,-0.3805970149253731,-0.014925373134328358,-0.19776119402985073,-0.10074626865671642,-0.40298507462686567,0.048507462686567165,-0.373134328358209,0.09328358208955224,-0.31343283582089554,0.055970149253731345
29,Right,0.0,0.0,-0.1956521739130435,-0.09782608695652174,-0.39855072463768115,-0.10507246376811594,-0.5579710144927537,-0.010869565217391304,-0.6195652173913043,0.07246376811594203,-0.44565217391304346,-0.3115942028985507,-0.6884057971014492,-0.2210144927536232,-0.8586956521739131,-0.18115942028985507,-1.0,-0.15942028985507245,-0.36594202898550726,-0.26811594202898553,-0.644927536231884,-0.15217391304347827,-0.7789855072463768,-0.11594202898550725,-0.8913043478260869,-0.12681159420289856,-0.2753623188405797,-0.18115942028985507,-0.5144927536231884,0.010869565217391304,-0.45652173913043476,0.043478260869565216,-0.3804347826086957,0.007246376811594203,-0.1956521739130435,-0.06884057971014493,-0.38405797101449274,0.07608695652173914,-0.358695652173913,0.10144927536231885,-0.2971014492753623,0.06159420289855073
29,Right,0.0,0.0,-0.1678832116788321,-0.12408759124087591,-0.3795620437956204,-0.145985401459854,-0.551094890510949,-0.043795620437956206,-0.6094890510948905,0.05474452554744526,-0.45255474452554745,-0.3175182481751825,-0.7043795620437956,-0.23357664233576642,-0.8613138686131386,-0.1897810218978102,-0.9927007299270073,-0.16423357664233576,-0.3795620437956204,-0.2664233576642336,-0.6751824817518248,-0.17518248175182483,-0.8576642335766423,-0.145985401459854,-1.0,-0.13503649635036497,-0.2956204379562044,-0.16423357664233576,-0.5401459854014599,0.025547445255474453,-0.4744525547445255,0.051094890510948905,-0.3978102189781022,0.014598540145985401,-0.21532846715328466,-0.043795620437956206,-0.41605839416058393,0.10218978102189781,-0.3722627737226277,0.11313868613138686,-0.3029197080291971,0.06934306569343066
29,Right,0.0,0.0,-0.16666666666666666,-0.1111111111111111,-0.3923611111111111,-0.10069444444444445,-0.5555555555555556,0.034722222222222224,-0.6666666666666666,0.1423611111111111,-0.4548611111111111,-0.28125,-0.7118055555555556,-0.22569444444444445,-0.8715277777777778,-0.1875,-1.0,-0.15625,-0.3888888888888889,-0.21180555555555555,-0.6631944444444444,-0.1388888888888889,-0.8402777777777778,-0.09375,-0.9722222222222222,-0.05555555555555555,-0.3090277777777778,-0.1076388888888889,-0.5520833333333334,0.07291666666666667,-0.4895833333333333,0.1111111111111111,-0.4166666666666667,0.08333333333333333,-0.2361111111111111,0.010416666666666666,-0.4409722222222222,0.16319444444444445,-0.4027777777777778,0.17708333333333334,-0.3402777777777778,0.13194444444444445
29,Right,0.0,0.0,-0.17966101694915254,-0.12542372881355932,-0.41694915254237286,-0.12542372881355932,-0.5966101694915255,-0.006779661016949152,-0.711864406779661,0.10508474576271186,-0.46440677966101696,-0.3016949152542373,-0.7186440677966102,-0.24067796610169492,-0.8711864406779661,-0.2,-1.0,-0.17288135593220338,-0.4,-0.22033898305084745,-0.6711864406779661,-0.13559322033898305,-0.8372881355932204,-0.0711864406779661,-0.9627118644067797,-0.023728813559322035,-0.3254237288135593,-0.10847457627118644,-0.5661016949152542,0.06440677966101695,-0.49830508474576274,0.08813559322033898,-0.41694915254237286,0.0576271186440678,-0.2542372881355932,0.01694915254237288,-0.4542372881355932,0.15254237288135594,-0.4101694915254237,0.15593220338983052,-0.3389830508474576,0.10847457627118644
29,Right,0.0,0.0,-0.1893687707641196,-0.11960132890365449,-0.43521594684385384,-0.11295681063122924,-0.6179401993355482,0.0,-0.7541528239202658,0.07308970099667775,-0.4717607973421927,-0.2857142857142857,-0.7242524916943521,-0.23255813953488372,-0.8770764119601329,-0.1893687707641196,-1.0,-0.15614617940199335,-0.4186046511627907,-0.1893687707641196,-0.7009966777408638,-0.09634551495016612,-0.8571428571428571,-0.026578073089700997,-0.9767441860465116,0.029900332225913623,-0.3521594684385382,-0.06976744186046512,-0.5880398671096345,0.09634551495016612,-0.5182724252491694,0.10631229235880399,-0.4418604651162791,0.07641196013289037,-0.2857142857142857,0.06312292358803986,-0.48172757475083056,0.1893687707641196,-0.4318936877076412,0.18604651162790697,-0.3654485049833887,0.13953488372093023
29,Right,0.0,0.0,-0.18032786885245902,-0.15081967213114755,-0.4163934426229508,-0.17704918032786884,-0.5967213114754099,-0.09836065573770492,-0.7081967213114754,-0.009836065573770493,-0.4819672131147541,-0.2786885245901639,-0.7245901639344262,-0.24262295081967214,-0.8754098360655738,-0.2,-1.0,-0.16393442622950818,-0.43278688524590164,-0.18032786885245902,-0.7114754098360656,-0.07540983606557378,-0.8688524590163934,0.0,-0.9836065573770492,0.06229508196721312,-0.36721311475409835,-0.05245901639344262,-0.6196721311475409,0.10491803278688525,-0.5573770491803278,0.11475409836065574,-0.4786885245901639,0.09508196721311475,-0.29508196721311475,0.08196721311475409,-0.5016393442622951,0.19672131147540983,-0.46229508196721314,0.19344262295081968,-0.39672131147540984,0.15081967213114755
29,Right,0.0,0.0,-0.18789808917197454,-0.1464968152866242,-0.4171974522292994,-0.14968152866242038,-0.5732484076433121,-0.054140127388535034,-0.6656050955414012,0.054140127388535034,-0.4840764331210191,-0.2356687898089172,-0.732484076433121,-0.18152866242038215,-0.8757961783439491,-0.14012738853503184,-1.0,-0.10191082802547771,-0.4299363057324841,-0.12420382165605096,-0.7038216560509554,-0.006369426751592357,-0.8535031847133758,0.0732484076433121,-0.9617834394904459,0.1464968152866242,-0.3662420382165605,0.009554140127388535,-0.6242038216560509,0.1624203821656051,-0.5605095541401274,0.1592356687898089,-0.47770700636942676,0.1305732484076433,-0.30254777070063693,0.14331210191082802,-0.5095541401273885,0.2515923566878981,-0.4681528662420382,0.23885350318471338,-0.40445859872611467,0.19745222929936307
29,Right,0.0,0.0,-0.1949685534591195,-0.14465408805031446,-0.449685534591195,-0.12578616352201258,-0.6415094339622641,-0.03773584905660377,-0.789308176100629,0.02830188679245283,-0.4779874213836478,-0.18867924528301888,-0.7295597484276729,-0.1320754716981132,-0.8742138364779874,-0.07861635220125786,-1.0,-0.025157232704402517,-0.41509433962264153,-0.06289308176100629,-0.6918238993710691,0.07232704402515723,-0.8553459119496856,0.16037735849056603,-0.9654088050314465,0.24528301886792453,-0.34591194968553457,0.07861635220125786,-0.610062893081761,0.2138364779874214,-0.5786163522012578,0.18867924528301888,-0.5094339622641509,0.15723270440251572,-0.27044025157232704,0.20754716981132076,-0.5031446540880503,0.3050314465408805,-0.48742138364779874,0.2830188679245283,-0.4339622641509434,0.24528301886792453
