class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
6,Left,0.0,0.0,0.0,-0.03367003367003367,-0.14814814814814814,-0.00016879885796340115,0.0,-0.21548821548821548,-0.0002627717014675137,0.016835016835016835,-0.24579124579124578,-0.000324636305518378,0.026936026936026935,-0.2356902356902357,-0.00038620629805903936,0.37037037037037035,-0.09764309764309764,-0.00021767945813004304,0.6026936026936027,-0.15151515151515152,-0.0002674725662738335,0.7676767676767676,-0.16498316498316498,-0.00030174109780824036,0.8956228956228957,-0.16835016835016836,-0.00032323983592211886,0.42424242424242425,-0.03367003367003367,-0.0001403624377226136,0.6835016835016835,-0.11784511784511785,-0.00018294357199455643,0.8552188552188552,-0.16498316498316498,-0.00021053934347745434,1.0,-0.20202020202020202,-0.00022986808117788135,0.4511784511784512,-0.003367003367003367,-6.815854130966785e-05,0.6666666666666666,-0.08417508417508418,-9.495965318241795e-05,0.8215488215488216,-0.13804713804713806,-0.00012288977260536908,0.9494949494949495,-0.17845117845117844,-0.000142275543622251,0.468013468013468,-0.013468013468013467,-7.912223119782774e-06,0.632996632996633,-0.07744107744107744,-2.1810157051145522e-05,0.7441077441077442,-0.11784511784511785,-3.8494923270265356e-05,0.8451178451178452,-0.13804713804713806,-5.216077443822355e-05
6,Right,0.0,0.0,0.0,-0.10762331838565023,-0.2914798206278027,1.2418228380880564e-05,-0.2914798206278027,-0.57847533632287,-1.106347080196766e-05,-0.40358744394618834,-0.8116591928251121,-3.77977201091361e-05,-0.35874439461883406,-1.0,-6.876295952011383e-05,-0.42152466367713004,-0.5291479820627802,-8.492532776770836e-05,-0.7623318385650224,-0.5067264573991032,-0.00011478234343090665,-0.6860986547085202,-0.4170403587443946,-0.00011987516608099497,-0.5560538116591929,-0.4080717488789238,-0.00012190340288979321,-0.43946188340807174,-0.336322869955157,-0.00011102728422073236,-0.7937219730941704,-0.3004484304932735,-0.00012905775608663869,-0.6860986547085202,-0.23318385650224216,-0.00010950734907362224,-0.547085201793722,-0.22869955156950672,-0.00010125362595795782,-0.4484304932735426,-0.13004484304932734,-0.00013138784999430712,-0.7668161434977578,-0.10762331838565023,-0.00014395969407868757,-0.6591928251121076,-0.06726457399103139,-0.00010843821581597016,-0.5201793721973094,-0.06726457399103139,-8.990081212606397e-05,-0.452914798206278,0.07623318385650224,-0.0001491716257863007,-0.7040358744394619,0.08071748878923767,-0.00015719765514964212,-0.6053811659192825,0.08968609865470852,-0.00012854961312565834,-0.484304932735426,0.07623318385650224,-0.00010863567290712631
6,Left,0.0,0.0,0.0,-0.006756756756756757,-0.14527027027027026,-0.0001389129508081785,0.037162162162162164,-0.22635135135135134,-0.00021857842228062868,0.033783783783783786,-0.2668918918918919,-0.0002742104980285568,-0.02364864864864865,-0.28378378378378377,-0.0003298238214705906,0.3716216216216216,-0.11824324324324324,-0.0001776559699121824,0.6047297297297297,-0.17905405405405406,-0.00022667770680709278,0.7567567567567568,-0.19594594594594594,-0.0002602469521294234,0.8885135135135135,-0.20608108108108109,-0.00028139356250864243,0.43243243243243246,-0.0472972972972973,-0.00012135828798852876,0.6858108108108109,-0.14527027027027026,-0.00016635430754202257,0.8581081081081081,-0.20270270270270271,-0.0001932901700703338,1.0,-0.24324324324324326,-0.00021055116422841492,0.46283783783783783,-0.013513513513513514,-7.036544462076529e-05,0.6790540540540541,-0.10810810810810811,-0.00010101642211913877,0.831081081081081,-0.16891891891891891,-0.00012470099349042667,0.956081081081081,-0.21621621621621623,-0.00013894800125912853,0.4797297297297297,-0.02027027027027027,-3.0118764317364053e-05,0.6418918918918919,-0.09121621621621621,-4.699551554713514e-05,0.7533783783783784,-0.13513513513513514,-5.982559782392084e-05,0.8513513513513513,-0.16554054054054054,-6.874127468511679e-05
6,Right,0.0,0.0,0.0,-0.12558139534883722,-0.29767441860465116,1.5893523414871292e-05,-0.3302325581395349,-0.5813953488372093,-5.526088474564509e-06,-0.44651162790697674,-0.813953488372093,-3.273119098843365e-05,-0.386046511627907,-1.0,-6.417288801622781e-05,-0.4744186046511628,-0.5209302325581395,-7.419047519143073e-05,-0.827906976744186,-0.4883720930232558,-0.00010614155368674469,-0.7302325581395349,-0.4,-0.00011478528412200519,-0.5906976744186047,-0.39069767441860465,-0.00011880122503493943,-0.4883720930232558,-0.3209302325581395,-0.00010318677471052603,-0.8465116279069768,-0.2837209302325581,-0.00012269424003149022,-0.7302325581395349,-0.20930232558139536,-0.00010534898518054819,-0.586046511627907,-0.21395348837209302,-9.730675051303631e-05,-0.4930232558139535,-0.10697674418604651,-0.00012683799305552494,-0.8093023255813954,-0.08372093023255814,-0.00014075122458915212,-0.6976744186046512,-0.04186046511627907,-0.00010531606401046877,-0.5581395348837209,-0.046511627906976744,-8.52123269916396e-05,-0.4790697674418605,0.10232558139534884,-0.00014796133336557733,-0.7441860465116279,0.10697674418604651,-0.0001548605709983288,-0.6465116279069767,0.11162790697674418,-0.0001233030304374512,-0.5209302325581395,0.10232558139534884,-0.00010053342370024783
6,Left,0.0,0.0,0.0,-0.028070175438596492,-0.1543859649122807,-0.00016616754632496977,0.010526315789473684,-0.23508771929824562,-0.0002663219498567303,-0.007017543859649123,-0.28421052631578947,-0.000335531386432302,-0.08771929824561403,-0.2982456140350877,-0.00040688068204008634,0.3333333333333333,-0.11228070175438597,-0.00024280752535701778,0.5614035087719298,-0.17543859649122806,-0.00030933600775232375,0.7263157894736842,-0.18947368421052632,-0.00035463051844311324,0.8631578947368421,-0.2,-0.0003840088635812615,0.4105263157894737,-0.042105263157894736,-0.00017396431749576997,0.6736842105263158,-0.15087719298245614,-0.0002319173123359569,0.8526315789473684,-0.20701754385964913,-0.00026533293103166774,1.0,-0.25263157894736843,-0.00028895482688869235,0.45614035087719296,-0.014035087719298246,-0.00010907715879238423,0.6807017543859649,-0.11929824561403508,-0.00014666946840117832,0.8385964912280702,-0.17894736842105263,-0.00017603203660813274,0.9614035087719298,-0.22456140350877193,-0.000196595861265941,0.4842105263157895,-0.03508771929824561,-5.618357874049364e-05,0.6491228070175439,-0.10877192982456141,-7.929122768200215e-05,0.7649122807017544,-0.15789473684210525,-9.90257635057907e-05,0.8666666666666667,-0.18947368421052632,-0.00011503219872440097
6,Right,0.0,0.0,0.0,-0.125,-0.2916666666666667,1.0178782931257467e-05,-0.3333333333333333,-0.5648148148148148,-1.0769213207648019e-05,-0.4537037037037037,-0.7962962962962963,-3.648116145803392e-05,-0.39351851851851855,-1.0,-6.594287848413514e-05,-0.4861111111111111,-0.5185185185185185,-7.194560172349738e-05,-0.8287037037037037,-0.46296296296296297,-0.00010316368964503731,-0.7314814814814815,-0.37962962962962965,-0.00011314210391675404,-0.5925925925925926,-0.37962962962962965,-0.00011846596629775756,-0.5,-0.32407407407407407,-9.687407162422906e-05,-0.8379629629629629,-0.2638888888888889,-0.00011613073530540944,-0.7222222222222222,-0.19907407407407407,-0.00010102853778580243,-0.5879629629629629,-0.20833333333333334,-9.466787192525106e-05,-0.5046296296296297,-0.1111111111111111,-0.00011744707353105671,-0.8101851851851852,-0.0787037037037037,-0.00013218356309634087,-0.6944444444444444,-0.032407407407407406,-9.91954966217442e-05,-0.5601851851851852,-0.037037037037037035,-8.033205802762368e-05,-0.49537037037037035,0.10185185185185185,-0.00013614074409252485,-0.7361111111111112,0.11574074074074074,-0.00014463982144132228,-0.6388888888888888,0.125,-0.00011541285806752437,-0.5185185185185185,0.11574074074074074,-9.382147217206904e-05
6,Left,0.0,0.0,0.0,-0.04964539007092199,-0.1453900709219858,-0.00018634521257020404,-0.02127659574468085,-0.2127659574468085,-0.0003009914310230973,-0.05319148936170213,-0.25886524822695034,-0.00037937396958860446,-0.1347517730496454,-0.26595744680851063,-0.00046107064265381705,0.3049645390070922,-0.09929078014184398,-0.00028749700285514543,0.5354609929078015,-0.16312056737588654,-0.00036506864347852217,0.7127659574468085,-0.18085106382978725,-0.0004172427079744069,0.851063829787234,-0.18439716312056736,-0.0004507446135154549,0.3900709219858156,-0.03900709219858156,-0.00020801859484992477,0.6560283687943262,-0.14184397163120568,-0.0002766035142484828,0.8439716312056738,-0.1879432624113475,-0.0003154026240709522,1.0,-0.22340425531914893,-0.00034254154883873723,0.4397163120567376,-0.01773049645390071,-0.00013154049866238732,0.6702127659574468,-0.11347517730496454,-0.00017666956363490634,0.8333333333333334,-0.16312056737588654,-0.00020910608899159136,0.9680851063829787,-0.19148936170212766,-0.00023158346025306629,0.475177304964539,-0.03900709219858156,-6.746162832067715e-05,0.6453900709219859,-0.10283687943262411,-9.743652940503596e-05,0.7624113475177305,-0.14184397163120568,-0.0001201543998598749,0.875886524822695,-0.15602836879432624,-0.00013794362538322837
6,Right,0.0,0.0,0.0,-0.13145539906103287,-0.29577464788732394,8.662519614081205e-06,-0.3474178403755869,-0.568075117370892,-1.4335566055532296e-05,-0.460093896713615,-0.8028169014084507,-4.143022765036866e-05,-0.39906103286384975,-1.0,-7.233943347660415e-05,-0.49295774647887325,-0.5070422535211268,-7.911533426811264e-05,-0.8262910798122066,-0.4460093896713615,-0.00011075297426470395,-0.7276995305164319,-0.37089201877934275,-0.000120306813538,-0.5868544600938967,-0.37089201877934275,-0.00012538296755511264,-0.49765258215962443,-0.3051643192488263,-0.00010372945535091554,-0.8309859154929577,-0.24413145539906103,-0.0001257251608289838,-0.7183098591549296,-0.18309859154929578,-0.00011172188204519452,-0.5727699530516432,-0.19248826291079812,-0.00010547021529784611,-0.49765258215962443,-0.0892018779342723,-0.0001234096480537283,-0.7934272300469484,-0.046948356807511735,-0.000139411204034939,-0.6807511737089202,-0.014084507042253521,-0.00010694389991377827,-0.539906103286385,-0.028169014084507043,-8.805618839105357e-05,-0.4835680751173709,0.1267605633802817,-0.0001411427469490654,-0.7323943661971831,0.13145539906103287,-0.00014899109410588556,-0.6291079812206573,0.14084507042253522,-0.00011795610289079309,-0.5070422535211268,0.13615023474178403,-9.527382466175573e-05
6,Left,0.0,0.0,0.0,-0.05090909090909091,-0.14545454545454545,-0.0001992851321357524,-0.02909090909090909,-0.2109090909090909,-0.0003237362844387545,-0.06181818181818182,-0.2545454545454545,-0.00040775902857417763,-0.14545454545454545,-0.2581818181818182,-0.0004948042700601202,0.3054545454545455,-0.09818181818181818,-0.0003164499959172479,0.5272727272727272,-0.15636363636363637,-0.0004002665621677889,0.7054545454545454,-0.17454545454545456,-0.0004565940081083268,0.8472727272727273,-0.18181818181818182,-0.0004925111710035294,0.3927272727272727,-0.05090909090909091,-0.00022639981335797446,0.6509090909090909,-0.13454545454545455,-0.00030268441157845286,0.8436363636363636,-0.18181818181818182,-0.00034405561621476656,1.0,-0.2109090909090909,-0.0003732480205282875,0.43636363636363634,-0.03272727272727273,-0.00013792403330440225,0.6618181818181819,-0.10909090909090909,-0.0001885703709002552,0.8290909090909091,-0.15636363636363637,-0.00022312193719761293,0.9672727272727273,-0.18545454545454546,-0.0002464143486550215,0.4690909090909091,-0.05090909090909091,-6.133635901175115e-05,0.6436363636363637,-0.09818181818181818,-9.026737663816675e-05,0.7636363636363637,-0.13090909090909092,-0.00011223861727785334,0.88,-0.14545454545454545,-0.00013067456419755465
6,Right,0.0,0.0,0.0,-0.1291866028708134,-0.2966507177033493,7.784435880986323e-06,-0.35406698564593303,-0.583732057416268,-1.3072333767550219e-05,-0.47368421052631576,-0.8133971291866029,-3.716622806440624e-05,-0.42105263157894735,-1.0,-6.439728022581006e-05,-0.4880382775119617,-0.49282296650717705,-8.32542006346704e-05,-0.8373205741626795,-0.4449760765550239,-0.00011438359976203742,-0.7320574162679426,-0.3827751196172249,-0.00012081665920117179,-0.5933014354066986,-0.3875598086124402,-0.0001229814182638658,-0.49760765550239233,-0.28708133971291866,-0.00010679092340310718,-0.8516746411483254,-0.23923444976076555,-0.00012993632135882826,-0.722488038277512,-0.18660287081339713,-0.00011409596813741407,-0.5741626794258373,-0.19617224880382775,-0.00010512503240200815,-0.49760765550239233,-0.07177033492822966,-0.00012528736404643598,-0.8133971291866029,-0.03827751196172249,-0.000142340424030488,-0.6889952153110048,-0.014354066985645933,-0.00010890881332302702,-0.5454545454545454,-0.028708133971291867,-8.842252401747695e-05,-0.48325358851674644,0.14354066985645933,-0.00014190460071427893,-0.7368421052631579,0.14354066985645933,-0.00015124223691528418,-0.631578947368421,0.14354066985645933,-0.00012036716460429804,-0.507177033492823,0.1339712918660287,-9.771392384032807e-05
6,Left,0.0,0.0,0.0,-0.08614232209737828,-0.15355805243445692,-0.0002183143913767599,-0.08239700374531835,-0.2209737827715356,-0.0003567399002884499,-0.11610486891385768,-0.25842696629213485,-0.00045222188111765306,-0.18352059925093633,-0.250936329588015,-0.0005521022996450919,0.2808988764044944,-0.08239700374531835,-0.000351458136265137,0.5093632958801498,-0.1348314606741573,-0.000447884220065635,0.704119850187266,-0.14606741573033707,-0.0005106469901558454,0.846441947565543,-0.14232209737827714,-0.0005491587901181784,0.37453183520599254,-0.03745318352059925,-0.00025640100595873596,0.6479400749063671,-0.12359550561797752,-0.0003408181211720087,0.8426966292134831,-0.16104868913857678,-0.00038326092559070826,1.0,-0.18352059925093633,-0.000411875089659166,0.4344569288389513,-0.02247191011235955,-0.0001639331337909415,0.6704119850187266,-0.09737827715355805,-0.00022315852448059133,0.8389513108614233,-0.13857677902621723,-0.00026112378110370585,0.9775280898876404,-0.1647940074906367,-0.0002859770762584917,0.4794007490636704,-0.0449438202247191,-8.470978482602888e-05,0.6629213483146067,-0.0898876404494382,-0.00012139185334629981,0.7827715355805244,-0.11610486891385768,-0.00014636700874627953,0.898876404494382,-0.12359550561797752,-0.00016638607699990027
