class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
2,Right,0.0,0.0,0.0,-0.26262626262626265,-0.1111111111111111,-3.342088093463954e-05,-0.4494949494949495,-0.2727272727272727,-6.217631678642783e-05,-0.5606060606060606,-0.43434343434343436,-9.276491060956694e-05,-0.5656565656565656,-0.5808080808080808,-0.0001230702318532432,-0.3282828282828283,-0.5202020202020202,-9.244827561063732e-06,-0.42424242424242425,-0.6313131313131313,-6.1025503117762566e-05,-0.51010101010101,-0.6868686868686869,-0.00011456062460139678,-0.5808080808080808,-0.7272727272727273,-0.00015113329522189602,-0.20202020202020202,-0.5757575757575758,-1.9693085056346006e-05,-0.2878787878787879,-0.702020202020202,-6.406528826116445e-05,-0.3888888888888889,-0.7828282828282829,-0.00010707787104280442,-0.47474747474747475,-0.8535353535353535,-0.00013790900384189037,-0.05555555555555555,-0.6060606060606061,-3.912414516115563e-05,-0.12121212121212122,-0.7575757575757576,-7.84823827877323e-05,-0.19696969696969696,-0.8939393939393939,-0.00010363300291228909,-0.2727272727272727,-1.0,-0.00012041442912589553,0.1111111111111111,-0.5909090909090909,-6.26983654223441e-05,0.08585858585858586,-0.7676767676767676,-9.309887912190455e-05,0.04040404040404041,-0.8939393939393939,-0.00010563749131182361,-0.025252525252525252,-1.0,-0.00011371359142343337
2,Right,0.0,0.0,0.0,-0.2183406113537118,-0.06550218340611354,-4.068792693496299e-05,-0.39737991266375544,-0.21397379912663755,-7.00772504633798e-05,-0.462882096069869,-0.37117903930131,-0.00010044831405967632,-0.4104803493449782,-0.4890829694323144,-0.00012783090585590998,-0.36681222707423583,-0.6026200873362445,-1.1053632017408156e-05,-0.44541484716157204,-0.7860262008733624,-5.333440091168544e-05,-0.5065502183406113,-0.868995633187773,-9.433486053143034e-05,-0.5633187772925764,-0.9301310043668122,-0.0001236842103935332,-0.2052401746724891,-0.6419213973799127,-2.1206193932836512e-05,-0.27510917030567683,-0.8558951965065502,-5.623946850493513e-05,-0.3318777292576419,-0.9432314410480349,-8.816354299623401e-05,-0.39737991266375544,-1.0,-0.00010944159593270883,-0.03056768558951965,-0.6200873362445415,-4.0710941583215167e-05,-0.06550218340611354,-0.834061135371179,-7.612005361710081e-05,-0.13100436681222707,-0.9301310043668122,-9.539504724185048e-05,-0.20087336244541484,-1.0,-0.00010563335692144406,0.14410480349344978,-0.5502183406113537,-6.496520865058303e-05,0.13100436681222707,-0.7336244541484717,-9.399616006566996e-05,0.10043668122270742,-0.8384279475982532,-0.00010500497039895939,0.0611353711790393,-0.9301310043668122,-0.00010980632462762877
2,Right,0.0,0.0,0.0,-0.2398190045248869,-0.1085972850678733,-1.9877419752507485e-05,-0.39819004524886875,-0.2850678733031674,-3.5045539716119975e-05,-0.4751131221719457,-0.45701357466063347,-5.3579771309960776e-05,-0.45248868778280543,-0.6018099547511312,-7.114679069702902e-05,-0.2850678733031674,-0.48868778280542985,1.5344092756977152e-05,-0.3438914027149321,-0.6018099547511312,-1.982238954508388e-05,-0.416289592760181,-0.6470588235294118,-5.887985222777012e-05,-0.4796380090497738,-0.6787330316742082,-8.526528694133875e-05,-0.167420814479638,-0.5429864253393665,3.060116826353949e-06,-0.23529411764705882,-0.6561085972850679,-2.657853009636507e-05,-0.31221719457013575,-0.7285067873303167,-5.8863598331071966e-05,-0.38009049773755654,-0.7737556561085973,-8.116133184077435e-05,-0.03619909502262444,-0.5746606334841629,-1.732776933524595e-05,-0.09049773755656108,-0.7194570135746606,-4.5077668528485915e-05,-0.14479638009049775,-0.8371040723981901,-6.373733578791367e-05,-0.19004524886877827,-0.9321266968325792,-7.511896997447929e-05,0.11312217194570136,-0.579185520361991,-4.1004105728410784e-05,0.09502262443438914,-0.7601809954751131,-6.205601619406984e-05,0.07239819004524888,-0.8868778280542986,-6.958269132370785e-05,0.04072398190045249,-1.0,-7.38815161912196e-05
2,Right,0.0,0.0,0.0,-0.21518987341772153,-0.10970464135021098,-1.4215716828486892e-05,-0.35443037974683544,-0.3037974683544304,-2.447555436152376e-05,-0.4092827004219409,-0.47257383966244726,-4.081920847525506e-05,-0.39662447257383965,-0.620253164556962,-5.596446263553654e-05,-0.25738396624472576,-0.5358649789029536,4.3932301126301736e-05,-0.3206751054852321,-0.6371308016877637,8.55302660988423e-06,-0.38396624472573837,-0.6624472573839663,-3.59814749743861e-05,-0.4345991561181435,-0.6666666666666666,-6.498229408103132e-05,-0.13924050632911392,-0.5822784810126582,2.8346887019843186e-05,-0.20675105485232068,-0.70042194092827,1.0493673802608016e-06,-0.27848101265822783,-0.7468354430379747,-3.402736766091812e-05,-0.33755274261603374,-0.7805907172995781,-5.5862162548680145e-05,-0.008438818565400843,-0.6033755274261603,2.9643241473178036e-06,-0.05485232067510549,-0.7510548523206751,-1.9673833965022155e-05,-0.10548523206751055,-0.869198312236287,-3.657167413103862e-05,-0.14345991561181434,-0.9662447257383966,-4.609404663410801e-05,0.14345991561181434,-0.5907172995780591,-2.6469221271441762e-05,0.12236286919831224,-0.7679324894514767,-4.0556811287080494e-05,0.10548523206751055,-0.8860759493670886,-4.3434515520388874e-05,0.08438818565400844,-1.0,-4.404800953030013e-05
2,Right,0.0,0.0,0.0,-0.20599250936329588,-0.08239700374531835,-2.4338548019043532e-05,-0.3408239700374532,-0.2546816479400749,-3.717910220696195e-05,-0.3970037453183521,-0.4232209737827715,-5.2836291533525084e-05,-0.3408239700374532,-0.5393258426966292,-6.284332469297216e-05,-0.2696629213483146,-0.5355805243445693,3.556587972643713e-05,-0.3333333333333333,-0.6629213483146067,6.67794513087211e-08,-0.33707865168539325,-0.6367041198501873,-4.503095377386243e-05,-0.3146067415730337,-0.5955056179775281,-7.279444012884747e-05,-0.15730337078651685,-0.5842696629213483,2.7039560514090644e-05,-0.21348314606741572,-0.7453183520599251,1.7546753451713e-05,-0.24344569288389514,-0.8389513108614233,-9.37174079203384e-06,-0.26217228464419473,-0.9250936329588015,-3.1031504677716726e-05,-0.0299625468164794,-0.5880149812734082,7.941801373358506e-06,-0.0599250936329588,-0.7490636704119851,-4.903650106300591e-06,-0.07865168539325842,-0.8801498127340824,-1.9699243095835958e-05,-0.09363295880149813,-1.0,-3.056744093999391e-05,0.10861423220973783,-0.5430711610486891,-1.609124712028264e-05,0.09363295880149813,-0.7228464419475655,-2.3597189088903133e-05,0.07865168539325842,-0.8352059925093633,-2.169097060033848e-05,0.06741573033707865,-0.951310861423221,-1.964732273432603e-05
2,Right,0.0,0.0,0.0,-0.18811881188118812,-0.056105610561056105,-3.4647460759826196e-05,-0.3102310231023102,-0.20462046204620463,-5.216705227740052e-05,-0.33993399339933994,-0.35973597359735976,-6.761329229216289e-05,-0.28052805280528054,-0.45544554455445546,-8.110945348786754e-05,-0.25742574257425743,-0.5082508250825083,-9.011328457368845e-06,-0.3069306930693069,-0.6897689768976898,-2.8298244412345823e-05,-0.33993399339933994,-0.8052805280528053,-5.164837629779255e-05,-0.36633663366336633,-0.9108910891089109,-7.0766658319655e-05,-0.13861386138613863,-0.5445544554455446,-1.3906129384158042e-05,-0.17491749174917492,-0.7491749174917491,-2.6279355301281767e-05,-0.20132013201320131,-0.8877887788778878,-4.6213306846554885e-05,-0.22442244224422442,-1.0,-6.158119281817502e-05,-0.019801980198019802,-0.5346534653465347,-2.4924582175058863e-05,-0.0462046204620462,-0.7293729372937293,-4.031175543762194e-05,-0.06930693069306931,-0.8613861386138614,-5.7043973654960214e-05,-0.0891089108910891,-0.9735973597359736,-7.015816350085426e-05,0.09900990099009901,-0.47854785478547857,-4.0008055141813255e-05,0.10231023102310231,-0.6402640264026402,-5.641819865294334e-05,0.09900990099009901,-0.7491749174917491,-6.339741937492466e-05,0.09570957095709572,-0.8547854785478548,-6.760629046765803e-05
2,Right,0.0,0.0,0.0,-0.18095238095238095,-0.06031746031746032,-3.006882091685586e-05,-0.2984126984126984,-0.20634920634920634,-4.553046681900512e-05,-0.31746031746031744,-0.3619047619047619,-6.0328895741423684e-05,-0.2698412698412698,-0.4603174603174603,-7.381825469638313e-05,-0.2507936507936508,-0.5047619047619047,-6.72393447199204e-06,-0.2984126984126984,-0.692063492063492,-2.585986671788991e-05,-0.33015873015873015,-0.8095238095238095,-4.755690647818432e-05,-0.3523809523809524,-0.9079365079365079,-6.630165367694767e-05,-0.1365079365079365,-0.5396825396825397,-1.531869954855362e-05,-0.17142857142857143,-0.7523809523809524,-3.246862631790861e-05,-0.2,-0.8888888888888888,-5.451294296166892e-05,-0.2253968253968254,-1.0,-7.195824681615712e-05,-0.022222222222222223,-0.5238095238095238,-2.992734266974316e-05,-0.044444444444444446,-0.7301587301587301,-5.030847980711834e-05,-0.06349206349206349,-0.8603174603174604,-6.858221726607402e-05,-0.07936507936507936,-0.9714285714285714,-8.344668730706143e-05,0.08888888888888889,-0.473015873015873,-4.822727838055175e-05,0.09841269841269841,-0.6285714285714286,-6.909118061823197e-05,0.09841269841269841,-0.7396825396825397,-7.966101773996841e-05,0.09206349206349207,-0.8476190476190476,-8.767335437442268e-05
2,Right,0.0,0.0,0.0,-0.1743119266055046,-0.06422018348623854,-3.2144600873054e-05,-0.28134556574923547,-0.21100917431192662,-4.887035115423044e-05,-0.29357798165137616,-0.37003058103975534,-6.478794128714208e-05,-0.23547400611620795,-0.46788990825688076,-7.958582535805179e-05,-0.23853211009174313,-0.4923547400611621,-1.1822355512493994e-05,-0.28134556574923547,-0.6819571865443425,-3.218829043970416e-05,-0.308868501529052,-0.7951070336391437,-5.3378037857807393e-05,-0.3211009174311927,-0.8929663608562691,-7.099523757584819e-05,-0.12844036697247707,-0.5229357798165137,-1.8373945665376283e-05,-0.15902140672782875,-0.7431192660550459,-3.449364134122328e-05,-0.18042813455657492,-0.8837920489296636,-5.536198848440233e-05,-0.1926605504587156,-1.0,-7.244530967260576e-05,-0.01834862385321101,-0.5107033639143731,-3.081733519248862e-05,-0.03669724770642202,-0.709480122324159,-4.86695671210034e-05,-0.04281345565749235,-0.8379204892966361,-6.716356004970375e-05,-0.05198776758409786,-0.944954128440367,-8.279068576642353e-05,0.08868501529051988,-0.4617737003058104,-4.7219053571649303e-05,0.09785932721712538,-0.6116207951070336,-6.418501387504483e-05,0.10091743119266056,-0.7125382262996942,-7.402451377405159e-05,0.09785932721712538,-0.8103975535168195,-8.246579374386486e-05
2,Right,0.0,0.0,0.0,-0.17771084337349397,-0.06626506024096386,-3.155427725961276e-05,-0.28012048192771083,-0.21987951807228914,-4.6496352127408514e-05,-0.28012048192771083,-0.3855421686746988,-6.095170715799399e-05,-0.21987951807228914,-0.4819277108433735,-7.438398189885656e-05,-0.24397590361445784,-0.4879518072289157,-8.515056707843344e-06,-0.28313253012048195,-0.6807228915662651,-2.8418640384363943e-05,-0.29819277108433734,-0.7921686746987951,-4.8823710410241725e-05,-0.30120481927710846,-0.891566265060241,-6.542398548582099e-05,-0.13253012048192772,-0.5240963855421686,-1.4928996733942768e-05,-0.15963855421686746,-0.7469879518072289,-3.0271913398890715e-05,-0.1746987951807229,-0.8855421686746988,-5.007566602786488e-05,-0.18072289156626506,-1.0,-6.60598095061895e-05,-0.02108433734939759,-0.5120481927710844,-2.751736137834525e-05,-0.03614457831325301,-0.713855421686747,-4.523719839615143e-05,-0.04216867469879518,-0.8403614457831325,-6.301697107097337e-05,-0.04819277108433735,-0.9487951807228916,-7.78357046065906e-05,0.09036144578313253,-0.463855421686747,-4.4063684263931806e-05,0.09939759036144578,-0.6174698795180723,-6.088474730902993e-05,0.10542168674698796,-0.7168674698795181,-6.975619514257659e-05,0.11144578313253012,-0.8132530120481928,-7.732004925023227e-05
2,Right,0.0,0.0,0.0,-0.18072289156626506,-0.06325301204819277,-2.9723036276631872e-05,-0.28313253012048195,-0.21686746987951808,-4.332282845782067e-05,-0.286144578313253,-0.3825301204819277,-5.687023374418735e-05,-0.2289156626506024,-0.4879518072289157,-6.870761857602091e-05,-0.25301204819277107,-0.4879518072289157,-4.4110795376201466e-07,-0.29518072289156627,-0.6746987951807228,-1.7814792383850167e-05,-0.3072289156626506,-0.786144578313253,-3.684594841784581e-05,-0.3042168674698795,-0.8795180722891566,-5.25834961926562e-05,-0.14156626506024098,-0.5271084337349398,-7.430899130635779e-06,-0.1716867469879518,-0.7530120481927711,-2.0696535857759874e-05,-0.18674698795180722,-0.8885542168674698,-3.934719472403825e-05,-0.1897590361445783,-1.0,-5.451764559618519e-05,-0.02710843373493976,-0.5210843373493976,-2.0929027073607932e-05,-0.04216867469879518,-0.7259036144578314,-3.716122355086097e-05,-0.04216867469879518,-0.8493975903614458,-5.325901362998497e-05,-0.045180722891566265,-0.9548192771084337,-6.690817993357079e-05,0.08433734939759036,-0.47289156626506024,-3.838785953728389e-05,0.0963855421686747,-0.6265060240963856,-5.336589131098753e-05,0.10843373493975904,-0.7259036144578314,-6.007090891429298e-05,0.11746987951807229,-0.8192771084337349,-6.613664089464836e-05
2,Right,0.0,0.0,0.0,-0.18618618618618618,-0.07207207207207207,-2.6826734780085274e-05,-0.27927927927927926,-0.23123123123123124,-3.8271397116915896e-05,-0.26426426426426425,-0.3963963963963964,-5.040708122675978e-05,-0.1981981981981982,-0.4924924924924925,-6.17647362203583e-05,-0.25825825825825827,-0.4924924924924925,1.6563679570827507e-06,-0.2882882882882883,-0.6906906906906907,-1.5527491611207864e-05,-0.29429429429429427,-0.8048048048048048,-3.504038739677085e-05,-0.2882882882882883,-0.9009009009009009,-5.110852094749209e-05,-0.14414414414414414,-0.5315315315315315,-6.17159772682792e-06,-0.16816816816816818,-0.7537537537537538,-1.8711140921507446e-05,-0.18018018018018017,-0.8918918918918919,-3.755710066983071e-05,-0.1831831831831832,-1.0,-5.2954251265097604e-05,-0.03003003003003003,-0.5225225225225225,-2.0134166855963793e-05,-0.04504504504504504,-0.7297297297297297,-3.4727474198758e-05,-0.05105105105105105,-0.8528528528528528,-5.0201642094504664e-05,-0.057057057057057055,-0.9579579579579579,-6.369967213808374e-05,0.08408408408408409,-0.4774774774774775,-3.800620231460301e-05,0.09309309309309309,-0.6306306306306306,-5.1019421624422726e-05,0.1021021021021021,-0.7327327327327328,-5.6247424669524866e-05,0.10810810810810811,-0.8198198198198198,-6.144478636289281e-05
