class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
16,Right,0.0,0.0,-0.15723270440251572,-0.1509433962264151,-0.24528301886792453,-0.3081761006289308,-0.330188679245283,-0.4276729559748428,-0.4371069182389937,-0.4968553459119497,-0.009433962264150943,-0.5943396226415094,0.025157232704402517,-0.779874213836478,0.05660377358490566,-0.8962264150943396,0.08490566037735849,-1.0,0.12264150943396226,-0.5817610062893082,0.20125786163522014,-0.7641509433962265,0.2610062893081761,-0.8836477987421384,0.3113207547169811,-0.9842767295597484,0.2389937106918239,-0.5188679245283019,0.330188679245283,-0.6855345911949685,0.39622641509433965,-0.8018867924528302,0.44339622641509435,-0.9025157232704403,0.3238993710691824,-0.41823899371069184,0.4339622641509434,-0.5283018867924528,0.5031446540880503,-0.6037735849056604,0.5628930817610063,-0.6792452830188679
16,Right,0.0,0.0,-0.16167664670658682,-0.11676646706586827,-0.281437125748503,-0.27844311377245506,-0.40119760479041916,-0.3772455089820359,-0.5359281437125748,-0.41317365269461076,-0.0658682634730539,-0.5449101796407185,-0.05688622754491018,-0.7455089820359282,-0.041916167664670656,-0.8652694610778443,-0.02694610778443114,-0.9640718562874252,0.06287425149700598,-0.5419161676646707,0.12275449101796407,-0.7604790419161677,0.15868263473053892,-0.8952095808383234,0.18862275449101795,-1.0,0.17365269461077845,-0.4880239520958084,0.24850299401197604,-0.6766467065868264,0.2874251497005988,-0.7994011976047904,0.3143712574850299,-0.8982035928143712,0.26646706586826346,-0.39820359281437123,0.3652694610778443,-0.5149700598802395,0.4251497005988024,-0.5988023952095808,0.47305389221556887,-0.6736526946107785
16,Right,0.0,0.0,-0.18208955223880596,-0.08656716417910448,-0.3164179104477612,-0.21194029850746268,-0.4388059701492537,-0.29850746268656714,-0.5582089552238806,-0.34626865671641793,-0.12835820895522387,-0.5194029850746269,-0.14029850746268657,-0.7104477611940299,-0.14029850746268657,-0.8328358208955224,-0.13134328358208955,-0.9402985074626866,0.0029850746268656717,-0.5283582089552239,0.03283582089552239,-0.7492537313432835,0.050746268656716415,-0.8865671641791045,0.06865671641791045,-1.0,0.11940298507462686,-0.48656716417910445,0.16716417910447762,-0.6835820895522388,0.19402985074626866,-0.8029850746268656,0.20597014925373133,-0.9074626865671642,0.22388059701492538,-0.4059701492537313,0.29850746268656714,-0.5343283582089552,0.34328358208955223,-0.6238805970149254,0.37910447761194027,-0.7134328358208956
16,Right,0.0,0.0,-0.18562874251497005,-0.06287425149700598,-0.3413173652694611,-0.17964071856287425,-0.47604790419161674,-0.24850299401197604,-0.5988023952095808,-0.2694610778443114,-0.18862275449101795,-0.5089820359281437,-0.2275449101796407,-0.6946107784431138,-0.25149700598802394,-0.8053892215568862,-0.27245508982035926,-0.9011976047904192,-0.06287425149700598,-0.5359281437125748,-0.0658682634730539,-0.7544910179640718,-0.0718562874251497,-0.8892215568862275,-0.0748502994011976,-1.0,0.05688622754491018,-0.5059880239520959,0.0748502994011976,-0.7005988023952096,0.07784431137724551,-0.8203592814371258,0.0748502994011976,-0.9251497005988024,0.16766467065868262,-0.437125748502994,0.2245508982035928,-0.5718562874251497,0.25449101796407186,-0.6676646706586826,0.2754491017964072,-0.7574850299401198
16,Right,0.0,0.0,-0.18902439024390244,-0.051829268292682924,-0.3567073170731707,-0.16158536585365854,-0.5,-0.2225609756097561,-0.625,-0.21951219512195122,-0.2347560975609756,-0.49085365853658536,-0.29878048780487804,-0.6615853658536586,-0.3353658536585366,-0.7682926829268293,-0.36890243902439024,-0.8628048780487805,-0.11280487804878049,-0.5304878048780488,-0.13719512195121952,-0.75,-0.16158536585365854,-0.8841463414634146,-0.18292682926829268,-1.0,0.009146341463414634,-0.5152439024390244,0.006097560975609756,-0.7073170731707317,-0.009146341463414634,-0.8323170731707317,-0.03048780487804878,-0.9451219512195121,0.12804878048780488,-0.4603658536585366,0.1676829268292683,-0.6036585365853658,0.18902439024390244,-0.7012195121951219,0.20121951219512196,-0.7957317073170732
16,Right,0.0,0.0,-0.20930232558139536,-0.04318936877076412,-0.3953488372093023,-0.1461794019933555,-0.5514950166112956,-0.20930232558139536,-0.6843853820598007,-0.20930232558139536,-0.2956810631229236,-0.4983388704318937,-0.3754152823920266,-0.6777408637873754,-0.4219269102990033,-0.7940199335548173,-0.4584717607973422,-0.893687707641196,-0.16279069767441862,-0.5481727574750831,-0.2159468438538206,-0.7641196013289037,-0.24916943521594684,-0.8970099667774086,-0.2757475083056478,-1.0,-0.026578073089700997,-0.5448504983388704,-0.05647840531561462,-0.7508305647840532,-0.08305647840531562,-0.8770764119601329,-0.10963455149501661,-0.9833887043189369,0.10963455149501661,-0.5016611295681063,0.132890365448505,-0.6578073089700996,0.13953488372093023,-0.760797342192691,0.14285714285714285,-0.8571428571428571
16,Right,0.0,0.0,-0.22456140350877193,-0.056140350877192984,-0.4105263157894737,-0.17543859649122806,-0.5614035087719298,-0.2596491228070175,-0.7017543859649122,-0.2631578947368421,-0.28771929824561404,-0.5157894736842106,-0.3543859649122807,-0.6982456140350877,-0.40350877192982454,-0.7964912280701755,-0.45614035087719296,-0.8807017543859649,-0.1543859649122807,-0.5649122807017544,-0.20350877192982456,-0.775438596491228,-0.24210526315789474,-0.8982456140350877,-0.28771929824561404,-0.9964912280701754,-0.014035087719298246,-0.5649122807017544,-0.04912280701754386,-0.7614035087719299,-0.08421052631578947,-0.8912280701754386,-0.12280701754385964,-1.0,0.12631578947368421,-0.5228070175438596,0.1368421052631579,-0.6807017543859649,0.1368421052631579,-0.7929824561403509,0.12982456140350876,-0.8982456140350877
16,Right,0.0,0.0,-0.23137254901960785,-0.10588235294117647,-0.39215686274509803,-0.26666666666666666,-0.5333333333333333,-0.4,-0.6705882352941176,-0.47058823529411764,-0.26666666666666666,-0.6196078431372549,-0.2980392156862745,-0.8235294117647058,-0.32941176470588235,-0.8901960784313725,-0.36470588235294116,-0.8980392156862745,-0.10980392156862745,-0.6509803921568628,-0.12941176470588237,-0.8823529411764706,-0.15294117647058825,-0.9725490196078431,-0.19607843137254902,-0.996078431372549,0.03529411764705882,-0.6352941176470588,0.03137254901960784,-0.8509803921568627,-0.00784313725490196,-0.9568627450980393,-0.054901960784313725,-1.0,0.18823529411764706,-0.5803921568627451,0.20784313725490197,-0.7568627450980392,0.2,-0.8745098039215686,0.17254901960784313,-0.9647058823529412
16,Right,0.0,0.0,-0.2311111111111111,-0.12444444444444444,-0.38666666666666666,-0.3288888888888889,-0.49777777777777776,-0.5111111111111111,-0.6311111111111111,-0.6311111111111111,-0.2222222222222222,-0.6666666666666666,-0.22666666666666666,-0.9466666666666667,-0.28,-0.9422222222222222,-0.31555555555555553,-0.8222222222222222,-0.06222222222222222,-0.6711111111111111,-0.035555555555555556,-1.0,-0.10666666666666667,-0.9688888888888889,-0.1511111111111111,-0.8133333333333334,0.08888888888888889,-0.6444444444444445,0.1288888888888889,-0.9288888888888889,0.05333333333333334,-0.9466666666666667,0.0,-0.8266666666666667,0.26222222222222225,-0.5822222222222222,0.3111111111111111,-0.8088888888888889,0.2577777777777778,-0.8888888888888888,0.19111111111111112,-0.8666666666666667
16,Right,0.0,0.0,-0.2237442922374429,-0.1552511415525114,-0.3561643835616438,-0.3972602739726027,-0.3926940639269406,-0.6118721461187214,-0.4657534246575342,-0.771689497716895,-0.1963470319634703,-0.6757990867579908,-0.1917808219178082,-0.9726027397260274,-0.2374429223744292,-0.8721461187214612,-0.2557077625570776,-0.7168949771689498,-0.0319634703196347,-0.680365296803653,-0.0182648401826484,-1.0,-0.0867579908675799,-0.8401826484018264,-0.1050228310502283,-0.6666666666666666,0.1232876712328767,-0.6438356164383562,0.1552511415525114,-0.9452054794520548,0.0730593607305936,-0.8127853881278538,0.0502283105022831,-0.6484018264840182,0.2922374429223744,-0.5844748858447488,0.3333333333333333,-0.821917808219178,0.2511415525114155,-0.7899543378995434,0.1917808219178082,-0.6894977168949772
16,Right,0.0,0.0,-0.2413793103448276,-0.19704433497536947,-0.35960591133004927,-0.4482758620689655,-0.3645320197044335,-0.6945812807881774,-0.3251231527093596,-0.9064039408866995,-0.21182266009852216,-0.7142857142857143,-0.22660098522167488,-0.9852216748768473,-0.2561576354679803,-0.8669950738916257,-0.2512315270935961,-0.7142857142857143,-0.03940886699507389,-0.7093596059113301,-0.04433497536945813,-1.0,-0.10344827586206896,-0.7832512315270936,-0.09359605911330049,-0.6009852216748769,0.13793103448275862,-0.6650246305418719,0.15763546798029557,-0.9359605911330049,0.06896551724137931,-0.7192118226600985,0.04926108374384237,-0.541871921182266,0.33004926108374383,-0.5812807881773399,0.3399014778325123,-0.8078817733990148,0.2315270935960591,-0.6847290640394089,0.17733990147783252,-0.5369458128078818
16,Right,0.0,0.0,-0.24870466321243523,-0.21243523316062177,-0.35751295336787564,-0.48704663212435234,-0.33678756476683935,-0.7357512953367875,-0.2538860103626943,-0.9326424870466321,-0.13989637305699482,-0.7357512953367875,-0.15544041450777202,-1.0,-0.20725388601036268,-0.7927461139896373,-0.19170984455958548,-0.6373056994818653,0.015544041450777202,-0.7150259067357513,-0.0051813471502590676,-1.0,-0.07772020725388601,-0.7357512953367875,-0.04145077720207254,-0.5958549222797928,0.18652849740932642,-0.6632124352331606,0.16580310880829016,-0.927461139896373,0.07772020725388601,-0.6683937823834197,0.08808290155440414,-0.5233160621761658,0.36787564766839376,-0.5699481865284974,0.33678756476683935,-0.8031088082901554,0.24352331606217617,-0.6476683937823834,0.23316062176165803,-0.5233160621761658
16,Right,0.0,0.0,-0.24468085106382978,-0.2074468085106383,-0.3723404255319149,-0.48936170212765956,-0.34574468085106386,-0.7393617021276596,-0.22872340425531915,-0.9202127659574468,-0.18085106382978725,-0.7606382978723404,-0.22340425531914893,-1.0,-0.26063829787234044,-0.7712765957446809,-0.21808510638297873,-0.6436170212765957,-0.010638297872340425,-0.7393617021276596,-0.0425531914893617,-1.0,-0.11170212765957446,-0.7127659574468085,-0.05319148936170213,-0.5957446808510638,0.16489361702127658,-0.6861702127659575,0.13297872340425532,-0.9095744680851063,0.047872340425531915,-0.6329787234042553,0.09042553191489362,-0.5212765957446809,0.3617021276595745,-0.5904255319148937,0.30851063829787234,-0.7872340425531915,0.2127659574468085,-0.6063829787234043,0.22872340425531915,-0.5
16,Right,0.0,0.0,-0.2692307692307692,-0.1978021978021978,-0.41208791208791207,-0.489010989010989,-0.3901098901098901,-0.7527472527472527,-0.24725274725274726,-0.9230769230769231,-0.21978021978021978,-0.7582417582417582,-0.2857142857142857,-1.0,-0.31868131868131866,-0.7472527472527473,-0.25824175824175827,-0.6373626373626373,-0.038461538461538464,-0.7362637362637363,-0.09340659340659341,-1.0,-0.15384615384615385,-0.6978021978021978,-0.08791208791208792,-0.5879120879120879,0.14835164835164835,-0.6868131868131868,0.08241758241758242,-0.9230769230769231,0.005494505494505495,-0.6263736263736264,0.06043956043956044,-0.5164835164835165,0.35714285714285715,-0.6043956043956044,0.2692307692307692,-0.8021978021978022,0.1813186813186813,-0.6098901098901099,0.2087912087912088,-0.5054945054945055
16,Right,0.0,0.0,-0.26256983240223464,-0.18435754189944134,-0.4245810055865922,-0.4692737430167598,-0.39664804469273746,-0.7430167597765364,-0.24581005586592178,-0.9106145251396648,-0.24581005586592178,-0.776536312849162,-0.35195530726256985,-1.0,-0.36312849162011174,-0.7318435754189944,-0.2849162011173184,-0.6480446927374302,-0.055865921787709494,-0.7653631284916201,-0.1340782122905028,-1.0,-0.18435754189944134,-0.6871508379888268,-0.10614525139664804,-0.6089385474860335,0.1452513966480447,-0.7150837988826816,0.055865921787709494,-0.9273743016759777,-0.0111731843575419,-0.6145251396648045,0.055865921787709494,-0.5307262569832403,0.3575418994413408,-0.6312849162011173,0.25139664804469275,-0.8156424581005587,0.16759776536312848,-0.6145251396648045,0.2011173184357542,-0.5251396648044693
16,Right,0.0,0.0,-0.2768361581920904,-0.1751412429378531,-0.4519774011299435,-0.4576271186440678,-0.4463276836158192,-0.7288135593220338,-0.2937853107344633,-0.903954802259887,-0.2824858757062147,-0.768361581920904,-0.3954802259887006,-0.9943502824858758,-0.3954802259887006,-0.7288135593220338,-0.3163841807909605,-0.6384180790960452,-0.0903954802259887,-0.768361581920904,-0.1864406779661017,-1.0,-0.22033898305084745,-0.6836158192090396,-0.13559322033898305,-0.6101694915254238,0.11299435028248588,-0.7288135593220338,0.005649717514124294,-0.9209039548022598,-0.03954802259887006,-0.6101694915254238,0.03954802259887006,-0.5423728813559322,0.327683615819209,-0.655367231638418,0.20903954802259886,-0.8248587570621468,0.14124293785310735,-0.615819209039548,0.192090395480226,-0.5310734463276836
16,Right,0.0,0.0,-0.2784090909090909,-0.16477272727272727,-0.45454545454545453,-0.44886363636363635,-0.4375,-0.7159090909090909,-0.2897727272727273,-0.8863636363636364,-0.2897727272727273,-0.7784090909090909,-0.4147727272727273,-1.0,-0.4147727272727273,-0.7215909090909091,-0.32954545454545453,-0.6534090909090909,-0.09090909090909091,-0.7840909090909091,-0.20454545454545456,-1.0,-0.23863636363636365,-0.6818181818181818,-0.14772727272727273,-0.6420454545454546,0.11363636363636363,-0.7443181818181818,-0.011363636363636364,-0.9318181818181818,-0.056818181818181816,-0.6136363636363636,0.03409090909090909,-0.5738636363636364,0.32954545454545453,-0.6590909090909091,0.19886363636363635,-0.8125,0.13068181818181818,-0.6022727272727273,0.18181818181818182,-0.5340909090909091
16,Right,0.0,0.0,-0.2655367231638418,-0.1694915254237288,-0.4406779661016949,-0.4576271186440678,-0.4350282485875706,-0.7175141242937854,-0.2711864406779661,-0.8700564971751412,-0.2711864406779661,-0.7966101694915254,-0.4011299435028249,-1.0,-0.3898305084745763,-0.7288135593220338,-0.3107344632768362,-0.6610169491525424,-0.07344632768361582,-0.7966101694915254,-0.1977401129943503,-0.9887005649717514,-0.21468926553672316,-0.672316384180791,-0.11864406779661017,-0.6384180790960452,0.12429378531073447,-0.7457627118644068,0.0,-0.903954802259887,-0.03954802259887006,-0.5988700564971752,0.05084745762711865,-0.5706214689265536,0.3389830508474576,-0.6610169491525424,0.20903954802259886,-0.7966101694915254,0.14689265536723164,-0.5988700564971752,0.2033898305084746,-0.5480225988700564
16,Right,0.0,0.0,-0.2681564245810056,-0.1787709497206704,-0.441340782122905,-0.4581005586592179,-0.4301675977653631,-0.7094972067039106,-0.2737430167597765,-0.8659217877094972,-0.25139664804469275,-0.7988826815642458,-0.3743016759776536,-1.0,-0.3854748603351955,-0.7374301675977654,-0.3128491620111732,-0.659217877094972,-0.055865921787709494,-0.7932960893854749,-0.17318435754189945,-0.9832402234636871,-0.2122905027932961,-0.6815642458100558,-0.12290502793296089,-0.6368715083798883,0.1340782122905028,-0.7430167597765364,0.0111731843575419,-0.8994413407821229,-0.03910614525139665,-0.6089385474860335,0.05027932960893855,-0.5698324022346368,0.3407821229050279,-0.6480446927374302,0.20670391061452514,-0.7877094972067039,0.1340782122905028,-0.5977653631284916,0.18994413407821228,-0.5418994413407822
16,Right,0.0,0.0,-0.2611111111111111,-0.17777777777777778,-0.42777777777777776,-0.46111111111111114,-0.40555555555555556,-0.7111111111111111,-0.24444444444444444,-0.8555555555555555,-0.2388888888888889,-0.7888888888888889,-0.35,-1.0,-0.36666666666666664,-0.7388888888888889,-0.29444444444444445,-0.6555555555555556,-0.044444444444444446,-0.7833333333333333,-0.14444444444444443,-0.9833333333333333,-0.19444444444444445,-0.6833333333333333,-0.1111111111111111,-0.6277777777777778,0.15,-0.7222222222222222,0.03888888888888889,-0.9,-0.022222222222222223,-0.6166666666666667,0.05555555555555555,-0.5611111111111111,0.35555555555555557,-0.6277777777777778,0.22777777777777777,-0.7777777777777778,0.15,-0.5944444444444444,0.2,-0.5277777777777778
16,Right,0.0,0.0,-0.2596685082872928,-0.18232044198895028,-0.4198895027624309,-0.46408839779005523,-0.39779005524861877,-0.712707182320442,-0.23204419889502761,-0.8453038674033149,-0.23204419889502761,-0.8066298342541437,-0.34806629834254144,-1.0,-0.36464088397790057,-0.7348066298342542,-0.292817679558011,-0.6574585635359116,-0.03314917127071823,-0.7955801104972375,-0.143646408839779,-0.9779005524861878,-0.1878453038674033,-0.6740331491712708,-0.10497237569060773,-0.6353591160220995,0.16022099447513813,-0.7348066298342542,0.049723756906077346,-0.8895027624309392,-0.016574585635359115,-0.6022099447513812,0.06629834254143646,-0.56353591160221,0.36464088397790057,-0.6298342541436464,0.23204419889502761,-0.7513812154696132,0.16022099447513813,-0.574585635359116,0.20994475138121546,-0.5248618784530387
16,Right,0.0,0.0,-0.2541436464088398,-0.16574585635359115,-0.425414364640884,-0.44751381215469616,-0.39779005524861877,-0.7016574585635359,-0.22099447513812154,-0.8232044198895028,-0.24861878453038674,-0.7900552486187845,-0.35911602209944754,-1.0,-0.3701657458563536,-0.7292817679558011,-0.2983425414364641,-0.6464088397790055,-0.04419889502762431,-0.7845303867403315,-0.15469613259668508,-0.9779005524861878,-0.19337016574585636,-0.6629834254143646,-0.10497237569060773,-0.6243093922651933,0.15469613259668508,-0.7237569060773481,0.03867403314917127,-0.8784530386740331,-0.016574585635359115,-0.580110497237569,0.06629834254143646,-0.5469613259668509,0.35911602209944754,-0.6243093922651933,0.2430939226519337,-0.7513812154696132,0.1712707182320442,-0.56353591160221,0.2154696132596685,-0.5138121546961326
16,Right,0.0,0.0,-0.24444444444444444,-0.16666666666666666,-0.4111111111111111,-0.45,-0.3888888888888889,-0.7055555555555556,-0.21666666666666667,-0.8333333333333334,-0.24444444444444444,-0.7888888888888889,-0.35555555555555557,-1.0,-0.35555555555555557,-0.7277777777777777,-0.28888888888888886,-0.65,-0.03888888888888889,-0.7833333333333333,-0.14444444444444443,-0.9833333333333333,-0.17777777777777778,-0.6666666666666666,-0.09444444444444444,-0.6333333333333333,0.16111111111111112,-0.7277777777777777,0.05,-0.8777777777777778,0.0,-0.5777777777777777,0.07777777777777778,-0.5555555555555556,0.37222222222222223,-0.6333333333333333,0.2611111111111111,-0.7555555555555555,0.18888888888888888,-0.5666666666666667,0.2388888888888889,-0.5222222222222223
16,Right,0.0,0.0,-0.2430939226519337,-0.16574585635359115,-0.4198895027624309,-0.4419889502762431,-0.40331491712707185,-0.6961325966850829,-0.23204419889502761,-0.8232044198895028,-0.2541436464088398,-0.7845303867403315,-0.35911602209944754,-1.0,-0.36464088397790057,-0.7348066298342542,-0.2983425414364641,-0.6519337016574586,-0.049723756906077346,-0.7845303867403315,-0.143646408839779,-0.9834254143646409,-0.18232044198895028,-0.6740331491712708,-0.11049723756906077,-0.6353591160220995,0.14917127071823205,-0.7292817679558011,0.04419889502762431,-0.8839779005524862,-0.0055248618784530384,-0.585635359116022,0.06629834254143646,-0.5580110497237569,0.35911602209944754,-0.6353591160220995,0.24861878453038674,-0.7569060773480663,0.18232044198895028,-0.569060773480663,0.23204419889502761,-0.5303867403314917
16,Right,0.0,0.0,-0.25,-0.15555555555555556,-0.42777777777777776,-0.4388888888888889,-0.4222222222222222,-0.6944444444444444,-0.25,-0.8277777777777777,-0.2388888888888889,-0.8,-0.35555555555555557,-1.0,-0.3611111111111111,-0.7166666666666667,-0.29444444444444445,-0.6444444444444445,-0.03888888888888889,-0.7888888888888889,-0.15,-0.9777777777777777,-0.18888888888888888,-0.6555555555555556,-0.10555555555555556,-0.6277777777777778,0.15555555555555556,-0.7333333333333333,0.044444444444444446,-0.8722222222222222,-0.011111111111111112,-0.5722222222222222,0.07222222222222222,-0.5555555555555556,0.3611111111111111,-0.6388888888888888,0.24444444444444444,-0.7444444444444445,0.17222222222222222,-0.55,0.22777777777777777,-0.5166666666666667
