class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
21,Right,0.0,0.0,-0.10256410256410256,-0.28205128205128205,-0.28717948717948716,-0.5025641025641026,-0.40512820512820513,-0.6871794871794872,-0.40512820512820513,-0.8512820512820513,-0.4564102564102564,-0.5794871794871795,-0.7538461538461538,-0.6512820512820513,-0.9128205128205128,-0.5948717948717949,-1.0,-0.5230769230769231,-0.48205128205128206,-0.4564102564102564,-0.8102564102564103,-0.3128205128205128,-0.7230769230769231,-0.2358974358974359,-0.6102564102564103,-0.24615384615384617,-0.48205128205128206,-0.29743589743589743,-0.7487179487179487,-0.15384615384615385,-0.6512820512820513,-0.09743589743589744,-0.5538461538461539,-0.12307692307692308,-0.4666666666666667,-0.12307692307692308,-0.6615384615384615,-0.02564102564102564,-0.5692307692307692,0.015384615384615385,-0.48717948717948717,-0.010256410256410256
21,Right,0.0,0.0,-0.2345679012345679,-0.29012345679012347,-0.47530864197530864,-0.5493827160493827,-0.6790123456790124,-0.6666666666666666,-0.7839506172839507,-0.691358024691358,-0.41975308641975306,-0.8271604938271605,-0.6728395061728395,-1.0,-0.8703703703703703,-0.9259259259259259,-0.9938271604938271,-0.808641975308642,-0.3333333333333333,-0.7345679012345679,-0.7839506172839507,-0.5555555555555556,-0.7098765432098766,-0.3950617283950617,-0.5925925925925926,-0.38271604938271603,-0.25925925925925924,-0.5740740740740741,-0.654320987654321,-0.35185185185185186,-0.5493827160493827,-0.2654320987654321,-0.42592592592592593,-0.30246913580246915,-0.2037037037037037,-0.38271604938271603,-0.5061728395061729,-0.21604938271604937,-0.43209876543209874,-0.16049382716049382,-0.3148148148148148,-0.19753086419753085
21,Right,0.0,0.0,-0.31891891891891894,-0.21621621621621623,-0.4972972972972973,-0.4864864864864865,-0.6162162162162163,-0.6648648648648648,-0.7351351351351352,-0.7945945945945946,-0.20540540540540542,-0.7837837837837838,-0.1945945945945946,-1.0,-0.32432432432432434,-0.9783783783783784,-0.42162162162162165,-0.8810810810810811,-0.032432432432432434,-0.7621621621621621,-0.2918918918918919,-0.654054054054054,-0.32972972972972975,-0.4702702702702703,-0.2756756756756757,-0.42162162162162165,0.10270270270270271,-0.654054054054054,-0.1837837837837838,-0.4810810810810811,-0.1945945945945946,-0.34594594594594597,-0.13513513513513514,-0.34054054054054056,0.2,-0.5081081081081081,-0.02702702702702703,-0.372972972972973,-0.07567567567567568,-0.2810810810810811,-0.03783783783783784,-0.2864864864864865
21,Right,0.0,0.0,-0.24293785310734464,-0.1864406779661017,-0.3954802259887006,-0.4745762711864407,-0.4971751412429379,-0.6666666666666666,-0.6271186440677966,-0.7909604519774012,-0.03954802259887006,-0.7796610169491526,0.03954802259887006,-1.0,-0.07909604519774012,-1.0,-0.1807909604519774,-0.9322033898305084,0.15254237288135594,-0.7401129943502824,-0.062146892655367235,-0.6892655367231638,-0.12994350282485875,-0.4915254237288136,-0.062146892655367235,-0.4406779661016949,0.2937853107344633,-0.615819209039548,0.04519774011299435,-0.5028248587570622,-0.01694915254237288,-0.3389830508474576,0.04519774011299435,-0.3389830508474576,0.4011299435028249,-0.4632768361581921,0.1751412429378531,-0.3785310734463277,0.10734463276836158,-0.2711864406779661,0.1638418079096045,-0.2768361581920904
21,Right,0.0,0.0,-0.26011560693641617,-0.2254335260115607,-0.4046242774566474,-0.5317919075144508,-0.4913294797687861,-0.7341040462427746,-0.5895953757225434,-0.8901734104046243,-0.046242774566473986,-0.791907514450867,-0.011560693641618497,-1.0,-0.14450867052023122,-0.9942196531791907,-0.27167630057803466,-0.9132947976878613,0.1329479768786127,-0.7341040462427746,-0.14450867052023122,-0.6589595375722543,-0.2138728323699422,-0.4682080924855491,-0.15028901734104047,-0.4046242774566474,0.26011560693641617,-0.5895953757225434,-0.046242774566473986,-0.4508670520231214,-0.08092485549132948,-0.31213872832369943,-0.017341040462427744,-0.2947976878612717,0.34104046242774566,-0.4161849710982659,0.08092485549132948,-0.31213872832369943,0.023121387283236993,-0.21965317919075145,0.08092485549132948,-0.21965317919075145
21,Right,0.0,0.0,-0.28488372093023256,-0.27325581395348836,-0.436046511627907,-0.5581395348837209,-0.5232558139534884,-0.7732558139534884,-0.5755813953488372,-0.9593023255813954,-0.11627906976744186,-0.8197674418604651,-0.18023255813953487,-1.0,-0.3430232558139535,-0.9767441860465116,-0.47093023255813954,-0.8895348837209303,0.03488372093023256,-0.7441860465116279,-0.3372093023255814,-0.6453488372093024,-0.38372093023255816,-0.45348837209302323,-0.29651162790697677,-0.4069767441860465,0.12790697674418605,-0.5813953488372093,-0.2616279069767442,-0.43023255813953487,-0.26744186046511625,-0.29651162790697677,-0.1744186046511628,-0.29069767441860467,0.18023255813953487,-0.4011627906976744,-0.1511627906976744,-0.29069767441860467,-0.16279069767441862,-0.20930232558139536,-0.0755813953488372,-0.22093023255813954
21,Right,0.0,0.0,-0.25443786982248523,-0.3136094674556213,-0.39644970414201186,-0.6035502958579881,-0.4911242603550296,-0.7810650887573964,-0.5562130177514792,-0.8757396449704142,-0.21893491124260356,-0.834319526627219,-0.3668639053254438,-1.0,-0.5443786982248521,-0.9704142011834319,-0.6745562130177515,-0.893491124260355,-0.11834319526627218,-0.7337278106508875,-0.5562130177514792,-0.6153846153846154,-0.5443786982248521,-0.46153846153846156,-0.44970414201183434,-0.4260355029585799,-0.05325443786982249,-0.5621301775147929,-0.48520710059171596,-0.42011834319526625,-0.4319526627218935,-0.3136094674556213,-0.3254437869822485,-0.3136094674556213,-0.023668639053254437,-0.3668639053254438,-0.3668639053254438,-0.27218934911242604,-0.34911242603550297,-0.21301775147928995,-0.2603550295857988,-0.21301775147928995
21,Right,0.0,0.0,-0.13291139240506328,-0.3227848101265823,-0.3227848101265823,-0.6265822784810127,-0.5063291139240507,-0.810126582278481,-0.6012658227848101,-0.9240506329113924,-0.3860759493670886,-0.8481012658227848,-0.6329113924050633,-1.0,-0.8291139240506329,-0.9746835443037974,-0.9746835443037974,-0.9113924050632911,-0.33544303797468356,-0.7215189873417721,-0.7911392405063291,-0.5822784810126582,-0.7278481012658228,-0.4430379746835443,-0.5886075949367089,-0.43037974683544306,-0.3037974683544304,-0.5316455696202531,-0.7341772151898734,-0.3860759493670886,-0.6265822784810127,-0.2911392405063291,-0.4810126582278481,-0.310126582278481,-0.2848101265822785,-0.31645569620253167,-0.620253164556962,-0.22151898734177214,-0.5379746835443038,-0.15822784810126583,-0.4240506329113924,-0.17088607594936708
21,Right,0.0,0.0,-0.08875739644970414,-0.3136094674556213,-0.28402366863905326,-0.591715976331361,-0.4260355029585799,-0.8047337278106509,-0.40236686390532544,-0.9881656804733728,-0.41420118343195267,-0.7159763313609467,-0.6923076923076923,-0.8520710059171598,-0.8816568047337278,-0.8284023668639053,-1.0,-0.7692307692307693,-0.4378698224852071,-0.5857988165680473,-0.8579881656804734,-0.46153846153846156,-0.7810650887573964,-0.35502958579881655,-0.650887573964497,-0.34911242603550297,-0.44970414201183434,-0.40236686390532544,-0.8165680473372781,-0.26627218934911245,-0.7041420118343196,-0.1952662721893491,-0.5857988165680473,-0.22485207100591717,-0.4556213017751479,-0.20710059171597633,-0.727810650887574,-0.11242603550295859,-0.6331360946745562,-0.0650887573964497,-0.5266272189349113,-0.08875739644970414
21,Right,0.0,0.0,-0.05847953216374269,-0.2982456140350877,-0.21052631578947367,-0.5906432748538012,-0.2807017543859649,-0.8128654970760234,-0.2222222222222222,-0.9707602339181286,-0.4444444444444444,-0.6491228070175439,-0.7660818713450293,-0.783625730994152,-0.9298245614035088,-0.7485380116959064,-1.0,-0.695906432748538,-0.5087719298245614,-0.5146198830409356,-0.8538011695906432,-0.4152046783625731,-0.7602339181286549,-0.3157894736842105,-0.6257309941520468,-0.3157894736842105,-0.5555555555555556,-0.3333333333333333,-0.8421052631578947,-0.23391812865497075,-0.7426900584795322,-0.16374269005847952,-0.6257309941520468,-0.1695906432748538,-0.5847953216374269,-0.14035087719298245,-0.7777777777777778,-0.07017543859649122,-0.6842105263157895,-0.023391812865497075,-0.5847953216374269,-0.029239766081871343
21,Right,0.0,0.0,-0.017857142857142856,-0.32142857142857145,-0.15476190476190477,-0.6071428571428571,-0.20833333333333334,-0.8214285714285714,-0.13690476190476192,-0.9761904761904762,-0.48214285714285715,-0.6488095238095238,-0.7797619047619048,-0.7857142857142857,-0.9345238095238095,-0.7559523809523809,-1.0,-0.7023809523809523,-0.5773809523809523,-0.5,-0.8511904761904762,-0.4107142857142857,-0.7619047619047619,-0.3273809523809524,-0.6309523809523809,-0.32142857142857145,-0.6309523809523809,-0.30952380952380953,-0.8392857142857143,-0.2261904761904762,-0.7380952380952381,-0.16666666666666666,-0.625,-0.16666666666666666,-0.6547619047619048,-0.1130952380952381,-0.7916666666666666,-0.05357142857142857,-0.6904761904761905,-0.017857142857142856,-0.5892857142857143,-0.023809523809523808
21,Right,0.0,0.0,-0.006097560975609756,-0.3231707317073171,-0.14634146341463414,-0.6219512195121951,-0.20121951219512196,-0.8414634146341463,-0.12804878048780488,-1.0,-0.5,-0.6646341463414634,-0.8048780487804879,-0.8048780487804879,-0.9512195121951219,-0.7621951219512195,-0.9878048780487805,-0.6890243902439024,-0.5975609756097561,-0.5121951219512195,-0.8719512195121951,-0.42073170731707316,-0.774390243902439,-0.3353658536585366,-0.6402439024390244,-0.3353658536585366,-0.6524390243902439,-0.3170731707317073,-0.8597560975609756,-0.23170731707317074,-0.75,-0.17073170731707318,-0.6341463414634146,-0.17073170731707318,-0.676829268292683,-0.11585365853658537,-0.7987804878048781,-0.054878048780487805,-0.6951219512195121,-0.018292682926829267,-0.5914634146341463,-0.018292682926829267
21,Right,0.0,0.0,-0.006060606060606061,-0.3212121212121212,-0.15151515151515152,-0.6181818181818182,-0.21212121212121213,-0.8363636363636363,-0.1393939393939394,-0.9939393939393939,-0.503030303030303,-0.6545454545454545,-0.806060606060606,-0.8,-0.9575757575757575,-0.7575757575757576,-1.0,-0.6848484848484848,-0.593939393939394,-0.503030303030303,-0.8727272727272727,-0.4121212121212121,-0.7757575757575758,-0.32727272727272727,-0.6424242424242425,-0.32727272727272727,-0.6484848484848484,-0.3151515151515151,-0.8545454545454545,-0.22424242424242424,-0.7515151515151515,-0.16363636363636364,-0.6303030303030303,-0.16363636363636364,-0.6727272727272727,-0.10909090909090909,-0.8,-0.05454545454545454,-0.696969696969697,-0.012121212121212121,-0.5878787878787879,-0.012121212121212121
21,Right,0.0,0.0,-0.03932584269662921,-0.29213483146067415,-0.19101123595505617,-0.5617977528089888,-0.25842696629213485,-0.7696629213483146,-0.20224719101123595,-0.9213483146067416,-0.47752808988764045,-0.6067415730337079,-0.7865168539325843,-0.7247191011235955,-0.9438202247191011,-0.6741573033707865,-1.0,-0.601123595505618,-0.5449438202247191,-0.47191011235955055,-0.8370786516853933,-0.34831460674157305,-0.7471910112359551,-0.2640449438202247,-0.6179775280898876,-0.2752808988764045,-0.5786516853932584,-0.29213483146067415,-0.8089887640449438,-0.1797752808988764,-0.7078651685393258,-0.11797752808988764,-0.5955056179775281,-0.12921348314606743,-0.5898876404494382,-0.10674157303370786,-0.7471910112359551,-0.033707865168539325,-0.6460674157303371,0.011235955056179775,-0.550561797752809,-0.0056179775280898875
21,Right,0.0,0.0,-0.09523809523809523,-0.2698412698412698,-0.2698412698412698,-0.4973544973544973,-0.3915343915343915,-0.6825396825396826,-0.3968253968253968,-0.8465608465608465,-0.455026455026455,-0.582010582010582,-0.7513227513227513,-0.6772486772486772,-0.9153439153439153,-0.6243386243386243,-1.0,-0.5555555555555556,-0.4656084656084656,-0.47619047619047616,-0.798941798941799,-0.31746031746031744,-0.7142857142857143,-0.23809523809523808,-0.5978835978835979,-0.25925925925925924,-0.455026455026455,-0.32275132275132273,-0.7354497354497355,-0.15343915343915343,-0.6296296296296297,-0.09523809523809523,-0.5343915343915344,-0.13227513227513227,-0.42857142857142855,-0.15343915343915343,-0.6349206349206349,-0.021164021164021163,-0.5502645502645502,0.015873015873015872,-0.4708994708994709,-0.021164021164021163
21,Right,0.0,0.0,-0.24539877300613497,-0.26993865030674846,-0.49079754601226994,-0.5030674846625767,-0.6687116564417178,-0.6134969325153374,-0.7300613496932515,-0.6625766871165644,-0.43558282208588955,-0.7791411042944786,-0.656441717791411,-0.9631901840490797,-0.8588957055214724,-0.9263803680981595,-1.0,-0.8282208588957055,-0.3496932515337423,-0.6932515337423313,-0.7791411042944786,-0.49079754601226994,-0.6993865030674846,-0.34355828220858897,-0.5766871165644172,-0.34355828220858897,-0.27607361963190186,-0.5460122699386503,-0.656441717791411,-0.31901840490797545,-0.5521472392638037,-0.2331288343558282,-0.4294478527607362,-0.27607361963190186,-0.2085889570552147,-0.36809815950920244,-0.5030674846625767,-0.20245398773006135,-0.4294478527607362,-0.147239263803681,-0.31901840490797545,-0.17791411042944785
21,Right,0.0,0.0,-0.30726256983240224,-0.2122905027932961,-0.4860335195530726,-0.4860335195530726,-0.6033519553072626,-0.6759776536312849,-0.7262569832402235,-0.8156424581005587,-0.24022346368715083,-0.7821229050279329,-0.2569832402234637,-1.0,-0.39664804469273746,-0.9888268156424581,-0.5083798882681564,-0.9106145251396648,-0.07262569832402235,-0.7597765363128491,-0.3463687150837989,-0.6201117318435754,-0.37988826815642457,-0.441340782122905,-0.33519553072625696,-0.39664804469273746,0.061452513966480445,-0.6480446927374302,-0.2346368715083799,-0.45251396648044695,-0.22905027932960895,-0.3240223463687151,-0.16759776536312848,-0.33519553072625696,0.16201117318435754,-0.5027932960893855,-0.0893854748603352,-0.329608938547486,-0.1005586592178771,-0.25139664804469275,-0.03910614525139665,-0.27932960893854747
21,Right,0.0,0.0,-0.24719101123595505,-0.19662921348314608,-0.39325842696629215,-0.47752808988764045,-0.4887640449438202,-0.6629213483146067,-0.601123595505618,-0.7865168539325843,-0.06179775280898876,-0.7640449438202247,-0.016853932584269662,-0.9887640449438202,-0.1404494382022472,-1.0,-0.25280898876404495,-0.9325842696629213,0.12359550561797752,-0.7303370786516854,-0.12359550561797752,-0.6685393258426966,-0.17415730337078653,-0.47191011235955055,-0.10674157303370786,-0.42134831460674155,0.25842696629213485,-0.6067415730337079,-0.011235955056179775,-0.4943820224719101,-0.05056179775280899,-0.33707865168539325,0.016853932584269662,-0.3258426966292135,0.3595505617977528,-0.4606741573033708,0.12359550561797752,-0.3651685393258427,0.07865168539325842,-0.2640449438202247,0.1404494382022472,-0.2640449438202247
21,Right,0.0,0.0,-0.25142857142857145,-0.2057142857142857,-0.4,-0.49142857142857144,-0.49142857142857144,-0.6914285714285714,-0.5885714285714285,-0.84,-0.08,-0.7771428571428571,-0.06857142857142857,-0.9942857142857143,-0.2057142857142857,-1.0,-0.33714285714285713,-0.9257142857142857,0.10285714285714286,-0.7257142857142858,-0.17714285714285713,-0.6514285714285715,-0.24571428571428572,-0.4685714285714286,-0.18857142857142858,-0.4057142857142857,0.22285714285714286,-0.5885714285714285,-0.08571428571428572,-0.45714285714285713,-0.12,-0.32,-0.05142857142857143,-0.3028571428571429,0.3028571428571429,-0.4228571428571429,0.03428571428571429,-0.32,-0.011428571428571429,-0.22857142857142856,0.05142857142857143,-0.22285714285714286
21,Right,0.0,0.0,-0.29069767441860467,-0.26744186046511625,-0.4418604651162791,-0.5523255813953488,-0.5406976744186046,-0.7616279069767442,-0.6104651162790697,-0.9302325581395349,-0.18023255813953487,-0.813953488372093,-0.2441860465116279,-1.0,-0.4127906976744186,-1.0,-0.5523255813953488,-0.9244186046511628,-0.03488372093023256,-0.7441860465116279,-0.42441860465116277,-0.6162790697674418,-0.45348837209302323,-0.45348837209302323,-0.37209302325581395,-0.3953488372093023,0.06395348837209303,-0.5872093023255814,-0.3430232558139535,-0.42441860465116277,-0.32558139534883723,-0.3081395348837209,-0.23837209302325582,-0.3023255813953488,0.11046511627906977,-0.4011627906976744,-0.22674418604651161,-0.27906976744186046,-0.23255813953488372,-0.20930232558139536,-0.1511627906976744,-0.21511627906976744
21,Right,0.0,0.0,-0.19879518072289157,-0.3132530120481928,-0.35542168674698793,-0.5903614457831325,-0.5060240963855421,-0.7228915662650602,-0.6385542168674698,-0.7710843373493976,-0.29518072289156627,-0.8192771084337349,-0.4819277108433735,-1.0,-0.6626506024096386,-0.9698795180722891,-0.7951807228915663,-0.8855421686746988,-0.21686746987951808,-0.7228915662650602,-0.6566265060240963,-0.5963855421686747,-0.6144578313253012,-0.4578313253012048,-0.5,-0.43373493975903615,-0.1686746987951807,-0.5542168674698795,-0.5903614457831325,-0.40963855421686746,-0.5120481927710844,-0.3072289156626506,-0.39156626506024095,-0.3192771084337349,-0.14457831325301204,-0.35542168674698793,-0.4759036144578313,-0.25903614457831325,-0.42771084337349397,-0.1927710843373494,-0.3253012048192771,-0.19879518072289157
21,Right,0.0,0.0,-0.12643678160919541,-0.28735632183908044,-0.3275862068965517,-0.5862068965517241,-0.47701149425287354,-0.8045977011494253,-0.4885057471264368,-1.0,-0.367816091954023,-0.7298850574712644,-0.6206896551724138,-0.8620689655172413,-0.8045977011494253,-0.8448275862068966,-0.9367816091954023,-0.7988505747126436,-0.3275862068965517,-0.5977011494252874,-0.764367816091954,-0.4942528735632184,-0.7068965517241379,-0.3735632183908046,-0.5919540229885057,-0.367816091954023,-0.3103448275862069,-0.41954022988505746,-0.7068965517241379,-0.3045977011494253,-0.6149425287356322,-0.21839080459770116,-0.4942528735632184,-0.2413793103448276,-0.29310344827586204,-0.22988505747126436,-0.603448275862069,-0.16091954022988506,-0.5344827586206896,-0.10344827586206896,-0.4367816091954023,-0.11494252873563218
21,Right,0.0,0.0,-0.0935672514619883,-0.30409356725146197,-0.2982456140350877,-0.5789473684210527,-0.4327485380116959,-0.7953216374269005,-0.391812865497076,-0.9824561403508771,-0.39766081871345027,-0.672514619883041,-0.695906432748538,-0.7953216374269005,-0.8830409356725146,-0.7777777777777778,-1.0,-0.7192982456140351,-0.42105263157894735,-0.5321637426900585,-0.847953216374269,-0.4269005847953216,-0.7660818713450293,-0.32748538011695905,-0.631578947368421,-0.3216374269005848,-0.43859649122807015,-0.34502923976608185,-0.8011695906432749,-0.23391812865497075,-0.695906432748538,-0.16374269005847952,-0.5789473684210527,-0.1871345029239766,-0.4502923976608187,-0.15204678362573099,-0.7192982456140351,-0.07602339181286549,-0.6257309941520468,-0.029239766081871343,-0.5146198830409356,-0.05263157894736842
