class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
0,Right,0.0,0.0,-0.2987012987012987,-0.11688311688311688,-0.45021645021645024,-0.2683982683982684,-0.5800865800865801,-0.3722943722943723,-0.658008658008658,-0.4675324675324675,-0.18181818181818182,-0.6363636363636364,-0.20346320346320346,-0.9047619047619048,-0.341991341991342,-0.987012987012987,-0.47619047619047616,-1.0,-0.12987012987012986,-0.6233766233766234,-0.4675324675324675,-0.7272727272727273,-0.5844155844155844,-0.5584415584415584,-0.5670995670995671,-0.4458874458874459,-0.12987012987012986,-0.5541125541125541,-0.47619047619047616,-0.6233766233766234,-0.5411255411255411,-0.46320346320346323,-0.4935064935064935,-0.3593073593073593,-0.16883116883116883,-0.46320346320346323,-0.4458874458874459,-0.5064935064935064,-0.5108225108225108,-0.39826839826839827,-0.4805194805194805,-0.30735930735930733
0,Right,0.0,0.0,-0.3026315789473684,-0.11403508771929824,-0.4517543859649123,-0.2719298245614035,-0.5745614035087719,-0.38596491228070173,-0.6578947368421053,-0.4780701754385965,-0.18859649122807018,-0.6578947368421053,-0.20175438596491227,-0.9254385964912281,-0.3508771929824561,-1.0,-0.4780701754385965,-1.0,-0.13596491228070176,-0.6403508771929824,-0.4824561403508772,-0.7368421052631579,-0.5964912280701754,-0.5570175438596491,-0.5657894736842105,-0.4473684210526316,-0.13157894736842105,-0.5657894736842105,-0.4868421052631579,-0.631578947368421,-0.5526315789473685,-0.4649122807017544,-0.49122807017543857,-0.35526315789473684,-0.16666666666666666,-0.47368421052631576,-0.4517543859649123,-0.5131578947368421,-0.5175438596491229,-0.3991228070175439,-0.4780701754385965,-0.3026315789473684
0,Right,0.0,0.0,-0.2765957446808511,-0.1148936170212766,-0.42127659574468085,-0.26382978723404255,-0.5446808510638298,-0.3702127659574468,-0.625531914893617,-0.46808510638297873,-0.17872340425531916,-0.6382978723404256,-0.2,-0.8893617021276595,-0.33617021276595743,-0.9744680851063829,-0.4553191489361702,-1.0,-0.1276595744680851,-0.625531914893617,-0.4595744680851064,-0.7106382978723405,-0.5659574468085107,-0.548936170212766,-0.5446808510638298,-0.44680851063829785,-0.12340425531914893,-0.5574468085106383,-0.46382978723404256,-0.6212765957446809,-0.5191489361702127,-0.46382978723404256,-0.46808510638297873,-0.3659574468085106,-0.15319148936170213,-0.46808510638297873,-0.4340425531914894,-0.5063829787234042,-0.49361702127659574,-0.39574468085106385,-0.4595744680851064,-0.30638297872340425
0,Right,0.0,0.0,-0.2857142857142857,-0.10822510822510822,-0.4329004329004329,-0.2597402597402597,-0.5584415584415584,-0.3722943722943723,-0.6406926406926406,-0.4675324675324675,-0.19047619047619047,-0.6536796536796536,-0.2077922077922078,-0.9047619047619048,-0.341991341991342,-0.9826839826839827,-0.4588744588744589,-1.0,-0.1341991341991342,-0.6363636363636364,-0.47186147186147187,-0.7229437229437229,-0.5800865800865801,-0.5584415584415584,-0.5541125541125541,-0.4588744588744589,-0.12554112554112554,-0.5627705627705628,-0.47186147186147187,-0.6233766233766234,-0.5324675324675324,-0.46320346320346323,-0.4805194805194805,-0.36796536796536794,-0.15584415584415584,-0.4675324675324675,-0.4329004329004329,-0.5064935064935064,-0.5021645021645021,-0.3939393939393939,-0.47186147186147187,-0.30303030303030304
0,Right,0.0,0.0,-0.27848101265822783,-0.11392405063291139,-0.4177215189873418,-0.25738396624472576,-0.5358649789029536,-0.3670886075949367,-0.6329113924050633,-0.4641350210970464,-0.18143459915611815,-0.6329113924050633,-0.21518987341772153,-0.869198312236287,-0.3333333333333333,-0.9578059071729957,-0.4388185654008439,-1.0,-0.1308016877637131,-0.620253164556962,-0.46835443037974683,-0.70042194092827,-0.5654008438818565,-0.5316455696202531,-0.540084388185654,-0.43037974683544306,-0.12236286919831224,-0.5527426160337553,-0.46835443037974683,-0.6075949367088608,-0.5147679324894515,-0.4472573839662447,-0.459915611814346,-0.350210970464135,-0.15611814345991562,-0.459915611814346,-0.43037974683544306,-0.4936708860759494,-0.4936708860759494,-0.379746835443038,-0.459915611814346,-0.2911392405063291
0,Right,0.0,0.0,-0.288135593220339,-0.11440677966101695,-0.4364406779661017,-0.25,-0.5635593220338984,-0.3432203389830508,-0.6567796610169492,-0.4491525423728814,-0.19491525423728814,-0.635593220338983,-0.2288135593220339,-0.864406779661017,-0.3389830508474576,-0.9576271186440678,-0.4449152542372881,-1.0,-0.1440677966101695,-0.6228813559322034,-0.4788135593220339,-0.6949152542372882,-0.576271186440678,-0.5296610169491526,-0.559322033898305,-0.423728813559322,-0.13135593220338984,-0.5550847457627118,-0.4745762711864407,-0.6016949152542372,-0.5254237288135594,-0.4406779661016949,-0.4788135593220339,-0.3389830508474576,-0.16101694915254236,-0.461864406779661,-0.4322033898305085,-0.4872881355932203,-0.5,-0.3813559322033898,-0.4745762711864407,-0.288135593220339
0,Right,0.0,0.0,-0.29310344827586204,-0.09913793103448276,-0.4353448275862069,-0.2413793103448276,-0.5560344827586207,-0.35344827586206895,-0.6594827586206896,-0.4482758620689655,-0.19827586206896552,-0.6336206896551724,-0.2413793103448276,-0.8620689655172413,-0.3620689655172414,-0.9568965517241379,-0.4698275862068966,-1.0,-0.14224137931034483,-0.6206896551724138,-0.49137931034482757,-0.7025862068965517,-0.5818965517241379,-0.5258620689655172,-0.5474137931034483,-0.4267241379310345,-0.12931034482758622,-0.5560344827586207,-0.4827586206896552,-0.5991379310344828,-0.5258620689655172,-0.4353448275862069,-0.46551724137931033,-0.34051724137931033,-0.15948275862068967,-0.46551724137931033,-0.4396551724137931,-0.4827586206896552,-0.5,-0.36637931034482757,-0.47413793103448276,-0.2801724137931034
0,Right,0.0,0.0,-0.2851063829787234,-0.10212765957446808,-0.4340425531914894,-0.2425531914893617,-0.5659574468085107,-0.3446808510638298,-0.6595744680851063,-0.4425531914893617,-0.19148936170212766,-0.6212765957446809,-0.23404255319148937,-0.851063829787234,-0.35319148936170214,-0.948936170212766,-0.46382978723404256,-1.0,-0.14042553191489363,-0.6085106382978723,-0.4808510638297872,-0.6893617021276596,-0.5829787234042553,-0.5234042553191489,-0.5659574468085107,-0.42127659574468085,-0.13617021276595745,-0.5446808510638298,-0.4723404255319149,-0.5957446808510638,-0.5319148936170213,-0.43829787234042555,-0.4808510638297872,-0.3446808510638298,-0.16170212765957448,-0.4553191489361702,-0.4340425531914894,-0.4765957446808511,-0.5063829787234042,-0.3702127659574468,-0.4851063829787234,-0.28085106382978725
0,Right,0.0,0.0,-0.29310344827586204,-0.09051724137931035,-0.4396551724137931,-0.23275862068965517,-0.5646551724137931,-0.3448275862068966,-0.6594827586206896,-0.4396551724137931,-0.2025862068965517,-0.6163793103448276,-0.25862068965517243,-0.8491379310344828,-0.38362068965517243,-0.9525862068965517,-0.4956896551724138,-1.0,-0.15086206896551724,-0.6077586206896551,-0.4956896551724138,-0.6939655172413793,-0.5991379310344828,-0.5172413793103449,-0.5732758620689655,-0.41810344827586204,-0.14224137931034483,-0.5431034482758621,-0.4870689655172414,-0.5948275862068966,-0.5431034482758621,-0.4353448275862069,-0.4870689655172414,-0.34051724137931033,-0.1724137931034483,-0.45689655172413796,-0.4482758620689655,-0.47413793103448276,-0.5129310344827587,-0.3620689655172414,-0.4827586206896552,-0.27155172413793105
0,Right,0.0,0.0,-0.29310344827586204,-0.09051724137931035,-0.4482758620689655,-0.22844827586206898,-0.5818965517241379,-0.33189655172413796,-0.6681034482758621,-0.43103448275862066,-0.21120689655172414,-0.6206896551724138,-0.25862068965517243,-0.853448275862069,-0.3879310344827586,-0.9525862068965517,-0.5,-1.0,-0.15948275862068967,-0.6120689655172413,-0.5,-0.6982758620689655,-0.5991379310344828,-0.521551724137931,-0.5732758620689655,-0.41810344827586204,-0.14655172413793102,-0.5474137931034483,-0.49137931034482757,-0.5948275862068966,-0.5431034482758621,-0.43103448275862066,-0.4870689655172414,-0.33620689655172414,-0.1724137931034483,-0.45689655172413796,-0.4482758620689655,-0.47844827586206895,-0.5172413793103449,-0.36637931034482757,-0.4870689655172414,-0.27586206896551724
0,Right,0.0,0.0,-0.3056768558951965,-0.09606986899563319,-0.45414847161572053,-0.2445414847161572,-0.5764192139737991,-0.35807860262008734,-0.6724890829694323,-0.44541484716157204,-0.22270742358078602,-0.6331877729257642,-0.27510917030567683,-0.8646288209606987,-0.4017467248908297,-0.9563318777292577,-0.5152838427947598,-1.0,-0.16593886462882096,-0.6244541484716157,-0.5109170305676856,-0.7074235807860262,-0.611353711790393,-0.5240174672489083,-0.5807860262008734,-0.4192139737991266,-0.15283842794759825,-0.5589519650655022,-0.4978165938864629,-0.5982532751091703,-0.5502183406113537,-0.4279475982532751,-0.4890829694323144,-0.3318777292576419,-0.17467248908296942,-0.462882096069869,-0.45414847161572053,-0.48034934497816595,-0.5240174672489083,-0.35807860262008734,-0.4978165938864629,-0.2663755458515284
0,Right,0.0,0.0,-0.2987012987012987,-0.09090909090909091,-0.4588744588744589,-0.22510822510822512,-0.5930735930735931,-0.3246753246753247,-0.6753246753246753,-0.42424242424242425,-0.22510822510822512,-0.6233766233766234,-0.2727272727272727,-0.8614718614718615,-0.4025974025974026,-0.9567099567099567,-0.5194805194805194,-1.0,-0.16883116883116883,-0.6147186147186147,-0.5108225108225108,-0.7056277056277056,-0.6147186147186147,-0.5194805194805194,-0.5844155844155844,-0.41125541125541126,-0.15584415584415584,-0.5497835497835498,-0.49783549783549785,-0.6017316017316018,-0.5541125541125541,-0.4329004329004329,-0.4935064935064935,-0.329004329004329,-0.18181818181818182,-0.4588744588744589,-0.4588744588744589,-0.4805194805194805,-0.5238095238095238,-0.36363636363636365,-0.4935064935064935,-0.2727272727272727
0,Right,0.0,0.0,-0.31004366812227074,-0.09606986899563319,-0.462882096069869,-0.23580786026200873,-0.5895196506550219,-0.3406113537117904,-0.6724890829694323,-0.4366812227074236,-0.23580786026200873,-0.6375545851528385,-0.2925764192139738,-0.868995633187773,-0.4192139737991266,-0.9606986899563319,-0.5327510917030568,-1.0,-0.17467248908296942,-0.62882096069869,-0.5283842794759825,-0.6986899563318777,-0.6157205240174672,-0.5109170305676856,-0.5807860262008734,-0.4017467248908297,-0.15283842794759825,-0.5589519650655022,-0.5021834061135371,-0.5938864628820961,-0.5502183406113537,-0.4192139737991266,-0.4890829694323144,-0.314410480349345,-0.17467248908296942,-0.462882096069869,-0.45414847161572053,-0.4847161572052402,-0.5240174672489083,-0.36681222707423583,-0.5065502183406113,-0.27074235807860264
0,Right,0.0,0.0,-0.2966101694915254,-0.09745762711864407,-0.4533898305084746,-0.23728813559322035,-0.576271186440678,-0.3474576271186441,-0.6567796610169492,-0.4322033898305085,-0.2245762711864407,-0.6271186440677966,-0.2669491525423729,-0.8559322033898306,-0.3898305084745763,-0.9491525423728814,-0.4957627118644068,-1.0,-0.1652542372881356,-0.614406779661017,-0.5084745762711864,-0.690677966101695,-0.5932203389830508,-0.5084745762711864,-0.5550847457627118,-0.4067796610169492,-0.1483050847457627,-0.5508474576271186,-0.4872881355932203,-0.5932203389830508,-0.538135593220339,-0.423728813559322,-0.4745762711864407,-0.326271186440678,-0.1694915254237288,-0.4533898305084746,-0.4406779661016949,-0.4872881355932203,-0.5127118644067796,-0.3644067796610169,-0.4872881355932203,-0.2711864406779661
0,Right,0.0,0.0,-0.30042918454935624,-0.10300429184549356,-0.44635193133047213,-0.24892703862660945,-0.5665236051502146,-0.351931330472103,-0.6566523605150214,-0.43776824034334766,-0.22746781115879827,-0.630901287553648,-0.27896995708154504,-0.8626609442060086,-0.4034334763948498,-0.9527896995708155,-0.5107296137339056,-1.0,-0.16738197424892703,-0.6223175965665236,-0.5064377682403434,-0.703862660944206,-0.5965665236051502,-0.5236051502145923,-0.5665236051502146,-0.4206008583690987,-0.1459227467811159,-0.5536480686695279,-0.48497854077253216,-0.6051502145922747,-0.5321888412017167,-0.4334763948497854,-0.4721030042918455,-0.33476394849785407,-0.16738197424892703,-0.4592274678111588,-0.43776824034334766,-0.49356223175965663,-0.5150214592274678,-0.3776824034334764,-0.4978540772532189,-0.2832618025751073
0,Right,0.0,0.0,-0.30303030303030304,-0.1038961038961039,-0.45021645021645024,-0.24675324675324675,-0.5714285714285714,-0.354978354978355,-0.670995670995671,-0.4458874458874459,-0.22510822510822512,-0.6320346320346321,-0.27705627705627706,-0.8658008658008658,-0.4025974025974026,-0.9567099567099567,-0.5151515151515151,-1.0,-0.1645021645021645,-0.6233766233766234,-0.5021645021645021,-0.7142857142857143,-0.6017316017316018,-0.5324675324675324,-0.5757575757575758,-0.42857142857142855,-0.1471861471861472,-0.5584415584415584,-0.48484848484848486,-0.6060606060606061,-0.5367965367965368,-0.43722943722943725,-0.47619047619047616,-0.3333333333333333,-0.16883116883116883,-0.4675324675324675,-0.43722943722943725,-0.49783549783549785,-0.5194805194805194,-0.38095238095238093,-0.5021645021645021,-0.2857142857142857
0,Right,0.0,0.0,-0.30701754385964913,-0.10087719298245613,-0.4605263157894737,-0.25,-0.5833333333333334,-0.35964912280701755,-0.6842105263157895,-0.4517543859649123,-0.2236842105263158,-0.6447368421052632,-0.2807017543859649,-0.8771929824561403,-0.41228070175438597,-0.9649122807017544,-0.5263157894736842,-1.0,-0.16228070175438597,-0.631578947368421,-0.5131578947368421,-0.7105263157894737,-0.6096491228070176,-0.5263157894736842,-0.5789473684210527,-0.42105263157894735,-0.14473684210526316,-0.5657894736842105,-0.4956140350877193,-0.6052631578947368,-0.543859649122807,-0.4342105263157895,-0.4868421052631579,-0.3333333333333333,-0.16666666666666666,-0.4780701754385965,-0.44298245614035087,-0.5,-0.5175438596491229,-0.3815789473684211,-0.5043859649122807,-0.2894736842105263
0,Right,0.0,0.0,-0.33490566037735847,-0.10849056603773585,-0.4811320754716981,-0.2783018867924528,-0.6037735849056604,-0.4009433962264151,-0.7122641509433962,-0.5,-0.23113207547169812,-0.6981132075471698,-0.3113207547169811,-0.9481132075471698,-0.4669811320754717,-1.0,-0.5990566037735849,-0.9811320754716981,-0.1650943396226415,-0.6839622641509434,-0.5424528301886793,-0.7641509433962265,-0.6462264150943396,-0.5707547169811321,-0.6132075471698113,-0.45754716981132076,-0.14622641509433962,-0.6132075471698113,-0.5283018867924528,-0.6462264150943396,-0.5707547169811321,-0.45754716981132076,-0.5047169811320755,-0.3490566037735849,-0.16981132075471697,-0.5141509433962265,-0.4669811320754717,-0.5377358490566038,-0.5471698113207547,-0.4056603773584906,-0.5330188679245284,-0.3018867924528302
0,Right,0.0,0.0,-0.36,-0.115,-0.515,-0.3,-0.645,-0.44,-0.755,-0.555,-0.245,-0.73,-0.38,-1.0,-0.57,-0.945,-0.67,-0.82,-0.18,-0.72,-0.57,-0.805,-0.685,-0.6,-0.64,-0.485,-0.165,-0.65,-0.565,-0.695,-0.62,-0.5,-0.55,-0.38,-0.19,-0.555,-0.505,-0.575,-0.59,-0.44,-0.565,-0.33
0,Right,0.0,0.0,-0.37435897435897436,-0.11282051282051282,-0.5435897435897435,-0.2923076923076923,-0.6820512820512821,-0.441025641025641,-0.7948717948717948,-0.5487179487179488,-0.27692307692307694,-0.7487179487179487,-0.4666666666666667,-1.0,-0.6307692307692307,-0.9025641025641026,-0.6820512820512821,-0.7589743589743589,-0.21025641025641026,-0.7487179487179487,-0.5948717948717949,-0.8564102564102564,-0.717948717948718,-0.6410256410256411,-0.6717948717948717,-0.517948717948718,-0.18974358974358974,-0.676923076923077,-0.5846153846153846,-0.7282051282051282,-0.6615384615384615,-0.5230769230769231,-0.5897435897435898,-0.4,-0.2153846153846154,-0.5743589743589743,-0.5435897435897435,-0.5948717948717949,-0.6256410256410256,-0.4564102564102564,-0.5846153846153846,-0.3435897435897436
0,Right,0.0,0.0,-0.3958333333333333,-0.11458333333333333,-0.5729166666666666,-0.2916666666666667,-0.71875,-0.4322916666666667,-0.84375,-0.546875,-0.28125,-0.7552083333333334,-0.484375,-1.0,-0.6458333333333334,-0.8854166666666666,-0.6979166666666666,-0.734375,-0.21875,-0.7552083333333334,-0.609375,-0.8802083333333334,-0.7447916666666666,-0.65625,-0.7083333333333334,-0.5260416666666666,-0.20833333333333334,-0.6875,-0.6041666666666666,-0.75,-0.6979166666666666,-0.5416666666666666,-0.640625,-0.40625,-0.23958333333333334,-0.5833333333333334,-0.5625,-0.6145833333333334,-0.6510416666666666,-0.46875,-0.6145833333333334,-0.3541666666666667
0,Right,0.0,0.0,-0.37435897435897436,-0.10256410256410256,-0.5435897435897435,-0.28205128205128205,-0.6820512820512821,-0.4256410256410256,-0.8102564102564103,-0.5333333333333333,-0.26666666666666666,-0.7487179487179487,-0.4512820512820513,-1.0,-0.6307692307692307,-0.9282051282051282,-0.7076923076923077,-0.8051282051282052,-0.20512820512820512,-0.7435897435897436,-0.6,-0.8358974358974359,-0.7128205128205128,-0.6256410256410256,-0.6666666666666666,-0.5128205128205128,-0.18974358974358974,-0.6717948717948717,-0.5948717948717949,-0.7025641025641025,-0.6564102564102564,-0.5025641025641026,-0.5897435897435898,-0.38461538461538464,-0.2205128205128205,-0.5641025641025641,-0.5435897435897435,-0.5846153846153846,-0.6102564102564103,-0.441025641025641,-0.5692307692307692,-0.3333333333333333
0,Right,0.0,0.0,-0.38860103626943004,-0.11398963730569948,-0.5647668393782384,-0.29533678756476683,-0.7098445595854922,-0.43005181347150256,-0.8290155440414507,-0.5492227979274611,-0.27461139896373055,-0.7616580310880829,-0.48704663212435234,-1.0,-0.6476683937823834,-0.8704663212435233,-0.689119170984456,-0.7098445595854922,-0.20725388601036268,-0.7512953367875648,-0.6113989637305699,-0.8601036269430051,-0.7305699481865285,-0.6321243523316062,-0.6839378238341969,-0.5129533678756477,-0.19170984455958548,-0.6839378238341969,-0.6010362694300518,-0.7253886010362695,-0.6787564766839378,-0.5181347150259067,-0.6113989637305699,-0.39378238341968913,-0.22279792746113988,-0.5803108808290155,-0.5492227979274611,-0.6062176165803109,-0.6321243523316062,-0.46632124352331605,-0.5958549222797928,-0.35233160621761656
0,Right,0.0,0.0,-0.365,-0.11,-0.535,-0.28,-0.665,-0.415,-0.785,-0.525,-0.27,-0.73,-0.41,-1.0,-0.605,-0.95,-0.71,-0.825,-0.2,-0.72,-0.595,-0.8,-0.7,-0.59,-0.65,-0.48,-0.18,-0.65,-0.585,-0.685,-0.635,-0.49,-0.565,-0.37,-0.205,-0.545,-0.52,-0.565,-0.59,-0.425,-0.565,-0.315
0,Right,0.0,0.0,-0.37,-0.125,-0.545,-0.29,-0.69,-0.415,-0.82,-0.52,-0.265,-0.74,-0.385,-0.99,-0.535,-1.0,-0.635,-0.955,-0.205,-0.73,-0.61,-0.82,-0.715,-0.61,-0.675,-0.5,-0.185,-0.655,-0.595,-0.71,-0.655,-0.515,-0.59,-0.395,-0.215,-0.555,-0.535,-0.59,-0.62,-0.455,-0.6,-0.335
