class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
11,Right,0.0,0.0,0.0,-0.1588785046728972,-0.2383177570093458,3.7267165553896363e-06,-0.4158878504672897,-0.4205607476635514,-1.2427576426386068e-05,-0.602803738317757,-0.5514018691588785,-2.6946481927049844e-05,-0.6355140186915887,-0.7102803738317757,-4.644593082974594e-05,-0.4392523364485981,-0.3364485981308411,-8.456939411894887e-05,-0.705607476635514,-0.3177570093457944,-0.00011343516285850212,-0.8785046728971962,-0.29439252336448596,-0.0001179991483031771,-1.0,-0.2803738317757009,-0.00011840159280675183,-0.4485981308411215,-0.16355140186915887,-0.00010231433573846094,-0.8411214953271028,-0.10747663551401869,-0.0001381019375631367,-0.8785046728971962,-0.0794392523364486,-0.00012505236750291477,-0.8037383177570093,-0.06542056074766354,-0.00010684410595845542,-0.4392523364485981,0.014018691588785047,-0.00011272338870091562,-0.7897196261682243,0.07009345794392523,-0.0001395329625707545,-0.7616822429906542,0.0514018691588785,-0.0001060047319041973,-0.6588785046728972,0.028037383177570093,-7.386616507820583e-05,-0.411214953271028,0.18691588785046728,-0.00012136506994312758,-0.705607476635514,0.21962616822429906,-0.00013108408250938656,-0.7009345794392523,0.17289719626168223,-0.0001013562485197619,-0.6261682242990654,0.12149532710280374,-7.420866548298265e-05
11,Right,0.0,0.0,0.0,-0.18235294117647058,-0.28823529411764703,-1.120307795253151e-05,-0.4764705882352941,-0.5647058823529412,-4.57983574686359e-05,-0.6352941176470588,-0.7823529411764706,-7.494314968354842e-05,-0.6176470588235294,-0.9823529411764705,-0.00011097529695083395,-0.49411764705882355,-0.4,-0.00014794822245605132,-0.7764705882352941,-0.38235294117647056,-0.00020370888261002934,-0.9294117647058824,-0.38823529411764707,-0.00021990964419470394,-0.9882352941176471,-0.38823529411764707,-0.00022041374171250286,-0.5,-0.16470588235294117,-0.0001643967706292545,-0.9647058823529412,-0.08235294117647059,-0.00021530365144274095,-1.0,-0.11764705882352941,-0.00019660683579073514,-0.888235294117647,-0.14705882352941177,-0.00017300010943882885,-0.4823529411764706,0.058823529411764705,-0.00017336048744826037,-0.9058823529411765,0.12352941176470589,-0.0002155935447683783,-0.8705882352941177,0.052941176470588235,-0.00017905219414423773,-0.7352941176470589,0.0,-0.00014081151948024527,-0.4470588235294118,0.25882352941176473,-0.00018029909263407763,-0.8176470588235294,0.3058823529411765,-0.00020151348138325634,-0.8117647058823529,0.2235294117647059,-0.00016956883219880497,-0.711764705882353,0.14705882352941177,-0.00013751882303932416
11,Right,0.0,0.0,0.0,-0.1977401129943503,-0.2768361581920904,-1.1369608366538809e-05,-0.4576271186440678,-0.5423728813559322,-5.592389749173953e-05,-0.5932203389830508,-0.768361581920904,-9.592734331202261e-05,-0.5706214689265536,-1.0,-0.0001433968865104303,-0.3954802259887006,-0.4350282485875706,-0.00016064392825041674,-0.6214689265536724,-0.4350282485875706,-0.0002220814474229074,-0.7344632768361582,-0.423728813559322,-0.00024127319593288018,-0.7627118644067796,-0.4124293785310734,-0.00024392842290165624,-0.3728813559322034,-0.22033898305084745,-0.0001808451778141781,-0.807909604519774,-0.11864406779661017,-0.00023292909288210947,-0.8757062146892656,-0.12429378531073447,-0.00021454707936452495,-0.807909604519774,-0.14124293785310735,-0.0001963720614971403,-0.3502824858757062,-0.005649717514124294,-0.00019339574397020983,-0.7796610169491526,0.0903954802259887,-0.00023427047099844773,-0.751412429378531,0.03954802259887006,-0.000194936940765043,-0.615819209039548,-0.01694915254237288,-0.0001587598679436791,-0.327683615819209,0.1977401129943503,-0.00020439334814905335,-0.6892655367231638,0.288135593220339,-0.0002258272373414298,-0.7005649717514124,0.22033898305084745,-0.00019495672479261675,-0.615819209039548,0.13559322033898305,-0.00016662085135515014
11,Right,0.0,0.0,0.0,-0.17714285714285713,-0.2857142857142857,-2.648278646463252e-05,-0.42857142857142855,-0.5771428571428572,-7.690435649321005e-05,-0.5371428571428571,-0.8057142857142857,-0.00011862838482510289,-0.4857142857142857,-1.0,-0.00016717663408682273,-0.32,-0.4114285714285714,-0.00018988225716857495,-0.5485714285714286,-0.41714285714285715,-0.00026178253124094957,-0.6514285714285715,-0.4114285714285714,-0.00028840547801420617,-0.6742857142857143,-0.38285714285714284,-0.00029519001928051124,-0.32571428571428573,-0.1657142857142857,-0.0002059555649893038,-0.7828571428571428,-0.09714285714285714,-0.00026184705326891895,-0.8057142857142857,-0.13714285714285715,-0.00024255860704688612,-0.7085714285714285,-0.1657142857142857,-0.00022538567867954384,-0.32571428571428573,0.05714285714285714,-0.00021530180745118953,-0.7657142857142857,0.10857142857142857,-0.00026248514227861263,-0.72,0.03428571428571429,-0.0002210991255010291,-0.5828571428571429,-0.005714285714285714,-0.00018489884054314335,-0.32,0.24571428571428572,-0.00022425008247233384,-0.6742857142857143,0.2857142857142857,-0.0002535815494536767,-0.6571428571428571,0.2,-0.0002227581143514864,-0.5542857142857143,0.12571428571428572,-0.00019460911837299478
11,Right,0.0,0.0,0.0,-0.16111111111111112,-0.2833333333333333,-2.0553065450101825e-05,-0.3888888888888889,-0.5722222222222222,-7.010208198248651e-05,-0.4888888888888889,-0.8055555555555556,-0.00011189960630058554,-0.42777777777777776,-1.0,-0.00016029330036361323,-0.32222222222222224,-0.36666666666666664,-0.00017456700884288523,-0.5888888888888889,-0.3055555555555556,-0.00024140306296930683,-0.6777777777777778,-0.31666666666666665,-0.00026839541958092956,-0.6833333333333333,-0.3055555555555556,-0.0002754405023288658,-0.32222222222222224,-0.12222222222222222,-0.0001913951799238984,-0.8055555555555556,-0.05555555555555555,-0.00024244097023857277,-0.8277777777777777,-0.1111111111111111,-0.0002289865255321328,-0.7222222222222222,-0.14444444444444443,-0.0002157107705836757,-0.32222222222222224,0.08888888888888889,-0.0002003699423503807,-0.7777777777777778,0.13333333333333333,-0.00023972982813569546,-0.7388888888888889,0.05555555555555555,-0.00020328814850568083,-0.6111111111111112,0.011111111111111112,-0.00017149700745595139,-0.3277777777777778,0.2611111111111111,-0.00020881171921543915,-0.6888888888888889,0.3,-0.00022816164277976724,-0.6722222222222223,0.20555555555555555,-0.00019633743977863895,-0.5777777777777777,0.13333333333333333,-0.0001695156911146572
11,Right,0.0,0.0,0.0,-0.17391304347826086,-0.28804347826086957,-2.4407181793630112e-05,-0.4076086956521739,-0.5706521739130435,-7.413330320468155e-05,-0.5163043478260869,-0.8043478260869565,-0.00011655948038371749,-0.43478260869565216,-1.0,-0.00016688977200737205,-0.30978260869565216,-0.41847826086956524,-0.00017584523828494548,-0.5217391304347826,-0.3695652173913043,-0.00024418228745821767,-0.6195652173913043,-0.3641304347826087,-0.0002733498527728837,-0.657608695652174,-0.3532608695652174,-0.0002838992270215542,-0.29891304347826086,-0.18478260869565216,-0.00019147272985627856,-0.717391304347826,-0.10326086956521739,-0.0002484167682512791,-0.7989130434782609,-0.14130434782608695,-0.00023760024614669447,-0.7608695652173914,-0.17391304347826086,-0.00022668166323561772,-0.29891304347826086,0.03260869565217391,-0.000200157009172424,-0.7065217391304348,0.10326086956521739,-0.0002470679297172349,-0.7228260869565217,0.03804347826086957,-0.00021341736220508554,-0.6358695652173914,-0.02717391304347826,-0.00018162259664585795,-0.29891304347826086,0.22826086956521738,-0.0002086273879885518,-0.6358695652173914,0.2826086956521739,-0.00023251340273643058,-0.657608695652174,0.20652173913043478,-0.0002025855947548773,-0.592391304347826,0.125,-0.00017614164181738832
11,Right,0.0,0.0,0.0,-0.16216216216216217,-0.2864864864864865,-3.07738053970291e-05,-0.3783783783783784,-0.5837837837837838,-8.064136945420528e-05,-0.4594594594594595,-0.8216216216216217,-0.00012190960175790199,-0.40540540540540543,-1.0,-0.00016979156343220562,-0.25405405405405407,-0.3783783783783784,-0.00018933928928367697,-0.4648648648648649,-0.3945945945945946,-0.0002664803253366386,-0.5621621621621622,-0.3891891891891892,-0.00029964086603981923,-0.6,-0.35135135135135137,-0.0003099707134400721,-0.2648648648648649,-0.14594594594594595,-0.00020274010491234734,-0.6756756756756757,-0.10810810810810811,-0.00026315021786037836,-0.745945945945946,-0.15135135135135136,-0.0002502416439687129,-0.6918918918918919,-0.16216216216216217,-0.00023617377987287036,-0.2702702702702703,0.06486486486486487,-0.00021019894155804072,-0.6918918918918919,0.0972972972972973,-0.0002618798133217856,-0.6810810810810811,0.02702702702702703,-0.00022066394651766268,-0.572972972972973,-0.016216216216216217,-0.0001813640468557995,-0.2810810810810811,0.24324324324324326,-0.00021810535673056608,-0.6270270270270271,0.2810810810810811,-0.0002486269823331336,-0.6270270270270271,0.2,-0.00021527711633597378,-0.5297297297297298,0.12972972972972974,-0.00018295794754922897
11,Right,0.0,0.0,0.0,-0.15789473684210525,-0.28421052631578947,-1.5941419169635276e-05,-0.3631578947368421,-0.5684210526315789,-6.572536052796314e-05,-0.4368421052631579,-0.8157894736842105,-0.00010900962124484063,-0.3526315789473684,-1.0,-0.00015974810452007847,-0.2578947368421053,-0.3631578947368421,-0.000178666648181974,-0.5368421052631579,-0.32105263157894737,-0.0002453496190195169,-0.6157894736842106,-0.3263157894736842,-0.000271069042846889,-0.6210526315789474,-0.30526315789473685,-0.0002785134276978428,-0.2631578947368421,-0.12631578947368421,-0.0001985273667773282,-0.7473684210526316,-0.08421052631578947,-0.0002481369988615724,-0.7315789473684211,-0.1368421052631579,-0.0002286361825226317,-0.6105263157894737,-0.15789473684210525,-0.00021190953104858248,-0.26842105263157895,0.07368421052631578,-0.0002096529854672668,-0.7210526315789474,0.10526315789473684,-0.0002453585008958601,-0.6526315789473685,0.031578947368421054,-0.0001951688018985633,-0.5157894736842106,0.0,-0.00015529792174651347,-0.2736842105263158,0.24736842105263157,-0.00022064488584228165,-0.6210526315789474,0.2736842105263158,-0.00023772971417513244,-0.5842105263157895,0.19473684210526315,-0.00019733150937793984,-0.4842105263157895,0.14210526315789473,-0.000164902465194008
11,Right,0.0,0.0,0.0,-0.19883040935672514,-0.2982456140350877,-3.6028581962438446e-05,-0.3567251461988304,-0.5789473684210527,-9.768503112682761e-05,-0.4093567251461988,-0.8070175438596491,-0.00015094289228513165,-0.4269005847953216,-1.0,-0.0002136798199638422,-0.2573099415204678,-0.42105263157894735,-0.00021119093390864875,-0.39766081871345027,-0.4152046783625731,-0.0003054731078796353,-0.5087719298245614,-0.4327485380116959,-0.0003545532629287864,-0.5497076023391813,-0.39766081871345027,-0.00037270322582806697,-0.21052631578947367,-0.16374269005847952,-0.0002255127797831005,-0.6374269005847953,-0.05847953216374269,-0.0002953733230327438,-0.7017543859649122,-0.09941520467836257,-0.0002948713020407102,-0.6432748538011696,-0.12280701754385964,-0.0002931518082514277,-0.18128654970760233,0.07602339181286549,-0.00023357371978524074,-0.631578947368421,0.14035087719298245,-0.0003001303444612926,-0.6374269005847953,0.07602339181286549,-0.0002683966224437702,-0.5321637426900585,0.029239766081871343,-0.00023599528919118128,-0.1695906432748538,0.2573099415204678,-0.00023992429404859594,-0.5321637426900585,0.2982456140350877,-0.00028296483854035827,-0.5263157894736842,0.2222222222222222,-0.00024851797234873963,-0.42105263157894735,0.15789473684210525,-0.00021364892837528535
11,Right,0.0,0.0,0.0,-0.16753926701570682,-0.2774869109947644,-2.8886064445004527e-05,-0.39790575916230364,-0.5654450261780105,-8.13738614854383e-05,-0.4973821989528796,-0.8115183246073299,-0.000126539471229333,-0.4397905759162304,-1.0,-0.0001780000560402241,-0.2513089005235602,-0.39790575916230364,-0.00018392110265549514,-0.44502617801047123,-0.418848167539267,-0.00026995596044537856,-0.5287958115183246,-0.418848167539267,-0.0003111002899732884,-0.5497382198952879,-0.36649214659685864,-0.00032739740130976184,-0.24083769633507854,-0.16230366492146597,-0.00020253977199686707,-0.7172774869109948,-0.10471204188481675,-0.0002778211600012799,-0.6910994764397905,-0.14136125654450263,-0.00026837238049819156,-0.5549738219895288,-0.15706806282722513,-0.0002533765267158673,-0.24083769633507854,0.04712041884816754,-0.00021512863965121812,-0.6701570680628273,0.09947643979057591,-0.00027818723316155126,-0.5863874345549738,0.031413612565445025,-0.00023084677066041487,-0.4397905759162304,-0.010471204188481676,-0.0001855145907046278,-0.24083769633507854,0.225130890052356,-0.0002280027163109849,-0.581151832460733,0.2617801047120419,-0.0002615910258736281,-0.5078534031413613,0.18848167539267016,-0.00022001659110141623,-0.38219895287958117,0.13089005235602094,-0.0001830100253758001
11,Right,0.0,0.0,0.0,-0.21081081081081082,-0.2864864864864865,-2.25959528642755e-05,-0.43783783783783786,-0.572972972972973,-8.140885263101708e-05,-0.5243243243243243,-0.8162162162162162,-0.00013237573223565309,-0.4594594594594595,-1.0,-0.00019159988391464054,-0.22702702702702704,-0.42162162162162165,-0.00020655559544048026,-0.40540540540540543,-0.43783783783783786,-0.0002997087950745168,-0.4864864864864865,-0.4540540540540541,-0.00035193970091665345,-0.5081081081081081,-0.40540540540540543,-0.00037792954107619854,-0.1837837837837838,-0.1837837837837838,-0.00023017979571368475,-0.6864864864864865,-0.10270270270270271,-0.0002999874266521374,-0.6864864864864865,-0.14594594594594595,-0.00029307008612220587,-0.5783783783783784,-0.17297297297297298,-0.00028960655284314776,-0.1783783783783784,0.03783783783783784,-0.0002460320537257862,-0.6756756756756757,0.08648648648648649,-0.00030300680464409726,-0.6054054054054054,0.021621621621621623,-0.0002544373154743321,-0.4540540540540541,-0.016216216216216217,-0.00021576908409015784,-0.1945945945945946,0.23243243243243245,-0.0002613555822926622,-0.5891891891891892,0.2594594594594595,-0.0002968484769099491,-0.5297297297297298,0.1783783783783784,-0.00025565588813601545,-0.4,0.12432432432432433,-0.00022186249108959122
