class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
7,Right,0.0,0.0,-0.2145922746781116,-0.12875536480686695,-0.3648068669527897,-0.2575107296137339,-0.4978540772532189,-0.30042918454935624,-0.6051502145922747,-0.351931330472103,-0.15450643776824036,-0.5665236051502146,-0.19313304721030042,-0.7339055793991416,-0.24892703862660945,-0.8497854077253219,-0.30472103004291845,-0.9527896995708155,-0.08583690987124463,-0.6008583690987125,-0.13733905579399142,-0.7854077253218884,-0.21030042918454936,-0.9098712446351931,-0.2832618025751073,-0.9914163090128756,-0.02145922746781116,-0.6223175965665236,-0.06866952789699571,-0.7982832618025751,-0.15450643776824036,-0.9141630901287554,-0.2446351931330472,-1.0,0.02575107296137339,-0.6180257510729614,-0.008583690987124463,-0.776824034334764,-0.08583690987124463,-0.8798283261802575,-0.17167381974248927,-0.9613733905579399
7,Right,0.0,0.0,-0.22705314009661837,-0.057971014492753624,-0.4106280193236715,-0.178743961352657,-0.5603864734299517,-0.23671497584541062,-0.6859903381642513,-0.28502415458937197,-0.16908212560386474,-0.5797101449275363,-0.2318840579710145,-0.7584541062801933,-0.3285024154589372,-0.8647342995169082,-0.41545893719806765,-0.9371980676328503,-0.0966183574879227,-0.6280193236714976,-0.1642512077294686,-0.8357487922705314,-0.28502415458937197,-0.9468599033816425,-0.391304347826087,-0.9903381642512077,-0.033816425120772944,-0.6666666666666666,-0.09178743961352658,-0.8647342995169082,-0.22705314009661837,-0.961352657004831,-0.33816425120772947,-1.0,0.00966183574879227,-0.6859903381642513,-0.033816425120772944,-0.8792270531400966,-0.14492753623188406,-0.961352657004831,-0.2560386473429952,-0.9855072463768116
7,Right,0.0,0.0,-0.23469387755102042,-0.02040816326530612,-0.4030612244897959,-0.12755102040816327,-0.5561224489795918,-0.16326530612244897,-0.6887755102040817,-0.20408163265306123,-0.18877551020408162,-0.5561224489795918,-0.2653061224489796,-0.7397959183673469,-0.3673469387755102,-0.8214285714285714,-0.45408163265306123,-0.8571428571428571,-0.12755102040816327,-0.6326530612244898,-0.23469387755102042,-0.8367346938775511,-0.3673469387755102,-0.9132653061224489,-0.46938775510204084,-0.9387755102040817,-0.0663265306122449,-0.6836734693877551,-0.17346938775510204,-0.8979591836734694,-0.3112244897959184,-0.9591836734693877,-0.40816326530612246,-0.9693877551020408,-0.02040816326530612,-0.7193877551020408,-0.09183673469387756,-0.923469387755102,-0.1989795918367347,-0.9948979591836735,-0.29591836734693877,-1.0
7,Right,0.0,0.0,-0.2393617021276596,-0.010638297872340425,-0.43617021276595747,-0.10638297872340426,-0.5957446808510638,-0.14361702127659576,-0.7393617021276596,-0.17553191489361702,-0.22340425531914893,-0.5319148936170213,-0.32978723404255317,-0.6968085106382979,-0.44680851063829785,-0.776595744680851,-0.5425531914893617,-0.8138297872340425,-0.15425531914893617,-0.6117021276595744,-0.2872340425531915,-0.8085106382978723,-0.425531914893617,-0.8882978723404256,-0.5319148936170213,-0.9148936170212766,-0.0851063829787234,-0.6861702127659575,-0.2127659574468085,-0.8882978723404256,-0.34574468085106386,-0.9414893617021277,-0.4521276595744681,-0.9521276595744681,-0.02127659574468085,-0.7446808510638298,-0.12234042553191489,-0.9361702127659575,-0.22872340425531915,-0.9946808510638298,-0.3191489361702128,-1.0
7,Right,0.0,0.0,-0.23369565217391305,0.010869565217391304,-0.43478260869565216,-0.059782608695652176,-0.6032608695652174,-0.07608695652173914,-0.7445652173913043,-0.09782608695652174,-0.24456521739130435,-0.5054347826086957,-0.3641304347826087,-0.6630434782608695,-0.4891304347826087,-0.7336956521739131,-0.592391304347826,-0.7663043478260869,-0.1793478260869565,-0.6032608695652174,-0.30978260869565216,-0.7934782608695652,-0.45652173913043476,-0.8641304347826086,-0.5706521739130435,-0.8913043478260869,-0.10869565217391304,-0.6902173913043478,-0.23369565217391305,-0.8804347826086957,-0.375,-0.9293478260869565,-0.483695652173913,-0.9293478260869565,-0.043478260869565216,-0.7608695652173914,-0.1358695652173913,-0.9402173913043478,-0.25,-1.0,-0.3532608695652174,-0.9945652173913043
7,Right,0.0,0.0,-0.25268817204301075,0.021505376344086023,-0.44086021505376344,-0.03763440860215054,-0.6021505376344086,-0.04838709677419355,-0.7526881720430108,-0.06451612903225806,-0.26344086021505375,-0.4838709677419355,-0.3655913978494624,-0.6559139784946236,-0.4838709677419355,-0.7419354838709677,-0.5752688172043011,-0.7795698924731183,-0.1935483870967742,-0.5806451612903226,-0.3064516129032258,-0.7795698924731183,-0.45161290322580644,-0.8602150537634409,-0.5645161290322581,-0.9032258064516129,-0.12365591397849462,-0.6666666666666666,-0.23118279569892472,-0.8655913978494624,-0.3763440860215054,-0.9193548387096774,-0.478494623655914,-0.9354838709677419,-0.06451612903225806,-0.7365591397849462,-0.13978494623655913,-0.9354838709677419,-0.24731182795698925,-1.0,-0.34408602150537637,-1.0
7,Right,0.0,0.0,-0.2459016393442623,0.03825136612021858,-0.43169398907103823,-0.02185792349726776,-0.5956284153005464,-0.03825136612021858,-0.7377049180327869,-0.0546448087431694,-0.23497267759562843,-0.47540983606557374,-0.3333333333333333,-0.6502732240437158,-0.44808743169398907,-0.7377049180327869,-0.5519125683060109,-0.7868852459016393,-0.18032786885245902,-0.5737704918032787,-0.29508196721311475,-0.7814207650273224,-0.4426229508196721,-0.8688524590163934,-0.5683060109289617,-0.9289617486338798,-0.13114754098360656,-0.6612021857923497,-0.24043715846994534,-0.8633879781420765,-0.3879781420765027,-0.9289617486338798,-0.5081967213114754,-0.9617486338797814,-0.08743169398907104,-0.73224043715847,-0.16939890710382513,-0.9289617486338798,-0.28415300546448086,-0.9890710382513661,-0.39344262295081966,-1.0
7,Right,0.0,0.0,-0.24456521739130435,0.02717391304347826,-0.42934782608695654,-0.03260869565217391,-0.5869565217391305,-0.04891304347826087,-0.7391304347826086,-0.059782608695652176,-0.23369565217391305,-0.4945652173913043,-0.3532608695652174,-0.6739130434782609,-0.4782608695652174,-0.7554347826086957,-0.5815217391304348,-0.8043478260869565,-0.1793478260869565,-0.592391304347826,-0.31521739130434784,-0.7934782608695652,-0.46195652173913043,-0.8804347826086957,-0.5869565217391305,-0.9239130434782609,-0.125,-0.6739130434782609,-0.25,-0.875,-0.3967391304347826,-0.9347826086956522,-0.5108695652173914,-0.9510869565217391,-0.07608695652173914,-0.7336956521739131,-0.15760869565217392,-0.9347826086956522,-0.2717391304347826,-1.0,-0.3804347826086957,-1.0
7,Right,0.0,0.0,-0.24324324324324326,0.032432432432432434,-0.42162162162162165,-0.021621621621621623,-0.5783783783783784,-0.03783783783783784,-0.7189189189189189,-0.06486486486486487,-0.22702702702702704,-0.4810810810810811,-0.33513513513513515,-0.654054054054054,-0.4540540540540541,-0.7405405405405405,-0.5567567567567567,-0.7837837837837838,-0.16756756756756758,-0.5783783783783784,-0.2972972972972973,-0.7783783783783784,-0.4540540540540541,-0.8648648648648649,-0.5783783783783784,-0.9081081081081082,-0.11891891891891893,-0.6648648648648648,-0.23783783783783785,-0.8648648648648649,-0.3891891891891892,-0.9297297297297298,-0.5081081081081081,-0.9405405405405406,-0.07567567567567568,-0.7405405405405405,-0.16756756756756758,-0.9297297297297298,-0.2864864864864865,-0.9945945945945946,-0.4,-1.0
7,Right,0.0,0.0,-0.23809523809523808,0.021164021164021163,-0.41798941798941797,-0.037037037037037035,-0.5714285714285714,-0.05291005291005291,-0.708994708994709,-0.08465608465608465,-0.24338624338624337,-0.49206349206349204,-0.35978835978835977,-0.671957671957672,-0.48148148148148145,-0.7566137566137566,-0.582010582010582,-0.798941798941799,-0.1746031746031746,-0.582010582010582,-0.30158730158730157,-0.7883597883597884,-0.4497354497354497,-0.873015873015873,-0.5661375661375662,-0.9153439153439153,-0.1111111111111111,-0.6613756613756614,-0.2222222222222222,-0.8677248677248677,-0.36507936507936506,-0.9312169312169312,-0.4708994708994709,-0.9470899470899471,-0.0582010582010582,-0.7248677248677249,-0.14285714285714285,-0.9206349206349206,-0.25396825396825395,-0.9894179894179894,-0.3544973544973545,-1.0
7,Right,0.0,0.0,-0.24242424242424243,0.0,-0.4090909090909091,-0.0707070707070707,-0.5606060606060606,-0.09595959595959595,-0.702020202020202,-0.11616161616161616,-0.2878787878787879,-0.494949494949495,-0.398989898989899,-0.6767676767676768,-0.51010101010101,-0.7626262626262627,-0.601010101010101,-0.8181818181818182,-0.21717171717171718,-0.5808080808080808,-0.3383838383838384,-0.7777777777777778,-0.46464646464646464,-0.8737373737373737,-0.5757575757575758,-0.9242424242424242,-0.14646464646464646,-0.6414141414141414,-0.25252525252525254,-0.8383838383838383,-0.37373737373737376,-0.9242424242424242,-0.4797979797979798,-0.9696969696969697,-0.08585858585858586,-0.6868686868686869,-0.15656565656565657,-0.8838383838383839,-0.26262626262626265,-0.9646464646464646,-0.36363636363636365,-1.0
7,Right,0.0,0.0,-0.24873096446700507,-0.005076142131979695,-0.4263959390862944,-0.09644670050761421,-0.5888324873096447,-0.12690355329949238,-0.7258883248730964,-0.14720812182741116,-0.2639593908629442,-0.5228426395939086,-0.38071065989847713,-0.7258883248730964,-0.49746192893401014,-0.8223350253807107,-0.5939086294416244,-0.883248730964467,-0.19289340101522842,-0.6040609137055838,-0.3248730964467005,-0.8274111675126904,-0.4619289340101523,-0.9289340101522843,-0.5736040609137056,-0.9746192893401016,-0.12690355329949238,-0.6548223350253807,-0.23857868020304568,-0.883248730964467,-0.3756345177664975,-0.9593908629441624,-0.48223350253807107,-1.0,-0.07106598984771574,-0.6903553299492385,-0.14720812182741116,-0.8984771573604061,-0.25888324873096447,-0.9746192893401016,-0.3604060913705584,-0.9898477157360406
7,Right,0.0,0.0,-0.22926829268292684,-0.024390243902439025,-0.4,-0.12682926829268293,-0.5609756097560976,-0.16585365853658537,-0.697560975609756,-0.1951219512195122,-0.2,-0.5707317073170731,-0.28780487804878047,-0.751219512195122,-0.4097560975609756,-0.848780487804878,-0.5121951219512195,-0.8975609756097561,-0.14146341463414633,-0.6341463414634146,-0.23902439024390243,-0.8585365853658536,-0.3804878048780488,-0.9512195121951219,-0.5073170731707317,-0.9951219512195122,-0.08292682926829269,-0.6682926829268293,-0.17073170731707318,-0.8975609756097561,-0.32195121951219513,-0.975609756097561,-0.44390243902439025,-1.0,-0.03902439024390244,-0.6829268292682927,-0.08780487804878048,-0.8878048780487805,-0.2097560975609756,-0.9609756097560975,-0.33170731707317075,-0.9707317073170731
7,Right,0.0,0.0,-0.2186046511627907,-0.03255813953488372,-0.39069767441860465,-0.13953488372093023,-0.5581395348837209,-0.1813953488372093,-0.7023255813953488,-0.22790697674418606,-0.19069767441860466,-0.5906976744186047,-0.2837209302325581,-0.7813953488372093,-0.4,-0.8837209302325582,-0.5069767441860465,-0.9348837209302325,-0.13023255813953488,-0.6372093023255814,-0.21395348837209302,-0.8790697674418605,-0.3674418604651163,-0.9674418604651163,-0.5023255813953489,-1.0,-0.06976744186046512,-0.6604651162790698,-0.13953488372093023,-0.9023255813953488,-0.3023255813953488,-0.9813953488372092,-0.4325581395348837,-0.9906976744186047,-0.023255813953488372,-0.6558139534883721,-0.06976744186046512,-0.8697674418604651,-0.19069767441860466,-0.9488372093023256,-0.3116279069767442,-0.9627906976744186
7,Right,0.0,0.0,-0.21621621621621623,-0.03153153153153153,-0.38288288288288286,-0.13963963963963963,-0.536036036036036,-0.18018018018018017,-0.6666666666666666,-0.21171171171171171,-0.21171171171171171,-0.5990990990990991,-0.2972972972972973,-0.7927927927927928,-0.4099099099099099,-0.8918918918918919,-0.509009009009009,-0.9369369369369369,-0.14864864864864866,-0.6441441441441441,-0.24324324324324326,-0.8828828828828829,-0.4009009009009009,-0.9774774774774775,-0.536036036036036,-1.0,-0.09009009009009009,-0.6576576576576577,-0.17117117117117117,-0.9099099099099099,-0.3333333333333333,-0.9864864864864865,-0.46846846846846846,-0.9864864864864865,-0.04054054054054054,-0.6486486486486487,-0.0990990990990991,-0.8648648648648649,-0.22522522522522523,-0.9459459459459459,-0.35135135135135137,-0.954954954954955
7,Right,0.0,0.0,-0.23873873873873874,-0.04054054054054054,-0.43243243243243246,-0.15315315315315314,-0.6081081081081081,-0.18018018018018017,-0.7522522522522522,-0.1981981981981982,-0.25225225225225223,-0.6126126126126126,-0.35135135135135137,-0.7927927927927928,-0.4774774774774775,-0.8738738738738738,-0.581081081081081,-0.9054054054054054,-0.1891891891891892,-0.6576576576576577,-0.2972972972972973,-0.9009009009009009,-0.46396396396396394,-0.972972972972973,-0.5990990990990991,-0.9819819819819819,-0.12162162162162163,-0.6756756756756757,-0.21171171171171171,-0.9369369369369369,-0.3963963963963964,-1.0,-0.5405405405405406,-0.990990990990991,-0.05855855855855856,-0.6666666666666666,-0.13513513513513514,-0.8918918918918919,-0.27927927927927926,-0.9594594594594594,-0.4144144144144144,-0.9594594594594594
7,Right,0.0,0.0,-0.23318385650224216,-0.04932735426008968,-0.4170403587443946,-0.17040358744394618,-0.5739910313901345,-0.2062780269058296,-0.7130044843049327,-0.23766816143497757,-0.2556053811659193,-0.6367713004484304,-0.33183856502242154,-0.8385650224215246,-0.452914798206278,-0.9237668161434978,-0.5605381165919282,-0.9506726457399103,-0.18834080717488788,-0.672645739910314,-0.273542600896861,-0.9327354260089686,-0.43946188340807174,-0.9955156950672646,-0.5829596412556054,-0.9910313901345291,-0.12556053811659193,-0.6816143497757847,-0.2062780269058296,-0.9506726457399103,-0.39461883408071746,-1.0,-0.5426008968609866,-0.9775784753363229,-0.07174887892376682,-0.6591928251121076,-0.15246636771300448,-0.8878923766816144,-0.3004484304932735,-0.9506726457399103,-0.4349775784753363,-0.9417040358744395
7,Right,0.0,0.0,-0.24663677130044842,-0.04035874439461883,-0.452914798206278,-0.17040358744394618,-0.6188340807174888,-0.21973094170403587,-0.757847533632287,-0.23766816143497757,-0.28699551569506726,-0.6098654708520179,-0.36771300448430494,-0.8251121076233184,-0.48878923766816146,-0.9103139013452914,-0.5964125560538116,-0.9417040358744395,-0.21524663677130046,-0.6547085201793722,-0.30493273542600896,-0.9192825112107623,-0.47085201793721976,-0.9955156950672646,-0.6098654708520179,-1.0,-0.14349775784753363,-0.6591928251121076,-0.22869955156950672,-0.9372197309417041,-0.4170403587443946,-1.0,-0.5605381165919282,-0.9910313901345291,-0.08968609865470852,-0.6278026905829597,-0.17488789237668162,-0.8565022421524664,-0.31390134529147984,-0.9282511210762332,-0.4439461883408072,-0.9327354260089686
7,Right,0.0,0.0,-0.25333333333333335,-0.06666666666666667,-0.43555555555555553,-0.19555555555555557,-0.5911111111111111,-0.24444444444444444,-0.7288888888888889,-0.2577777777777778,-0.28,-0.6133333333333333,-0.3511111111111111,-0.8177777777777778,-0.4666666666666667,-0.9111111111111111,-0.5688888888888889,-0.9466666666666667,-0.20444444444444446,-0.6444444444444445,-0.28444444444444444,-0.9022222222222223,-0.4311111111111111,-0.9866666666666667,-0.56,-0.9955555555555555,-0.14222222222222222,-0.64,-0.2088888888888889,-0.9066666666666666,-0.36444444444444446,-0.9866666666666667,-0.49777777777777776,-1.0,-0.09333333333333334,-0.6,-0.15555555555555556,-0.8266666666666667,-0.28,-0.92,-0.4,-0.96
7,Right,0.0,0.0,-0.2706422018348624,-0.05963302752293578,-0.44036697247706424,-0.18807339449541285,-0.5871559633027523,-0.23853211009174313,-0.7155963302752294,-0.28440366972477066,-0.2889908256880734,-0.6192660550458715,-0.38990825688073394,-0.8211009174311926,-0.518348623853211,-0.9128440366972477,-0.6376146788990825,-0.963302752293578,-0.22018348623853212,-0.6513761467889908,-0.3348623853211009,-0.908256880733945,-0.5045871559633027,-0.9908256880733946,-0.6513761467889908,-1.0,-0.16055045871559634,-0.6513761467889908,-0.25229357798165136,-0.9174311926605505,-0.43119266055045874,-0.9954128440366973,-0.5779816513761468,-1.0,-0.11926605504587157,-0.6192660550458715,-0.1834862385321101,-0.8440366972477065,-0.3119266055045872,-0.9403669724770642,-0.44495412844036697,-0.9862385321100917
7,Right,0.0,0.0,-0.2534562211981567,-0.06451612903225806,-0.41013824884792627,-0.19815668202764977,-0.5483870967741935,-0.2534562211981567,-0.6682027649769585,-0.271889400921659,-0.25806451612903225,-0.631336405529954,-0.3225806451612903,-0.847926267281106,-0.4470046082949309,-0.9354838709677419,-0.5576036866359447,-0.9769585253456221,-0.1935483870967742,-0.6543778801843319,-0.2672811059907834,-0.9308755760368663,-0.42857142857142855,-1.0,-0.5529953917050692,-0.9953917050691244,-0.14285714285714285,-0.6451612903225806,-0.20276497695852536,-0.9262672811059908,-0.3778801843317972,-1.0,-0.5161290322580645,-0.9953917050691244,-0.11059907834101383,-0.6082949308755761,-0.17050691244239632,-0.8387096774193549,-0.30414746543778803,-0.9354838709677419,-0.42857142857142855,-0.9723502304147466
