class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
8,Right,0.0,0.0,-0.20463320463320464,-0.05405405405405406,-0.37065637065637064,-0.15444015444015444,-0.5135135135135135,-0.16988416988416988,-0.6254826254826255,-0.138996138996139,-0.23938223938223938,-0.5057915057915058,-0.2702702702702703,-0.6988416988416989,-0.3127413127413127,-0.8146718146718147,-0.3590733590733591,-0.9111969111969112,-0.1776061776061776,-0.5328185328185329,-0.2277992277992278,-0.752895752895753,-0.28185328185328185,-0.888030888030888,-0.3281853281853282,-1.0,-0.11196911196911197,-0.525096525096525,-0.1583011583011583,-0.7413127413127413,-0.2084942084942085,-0.8725868725868726,-0.25868725868725867,-0.9884169884169884,-0.03861003861003861,-0.4980694980694981,-0.07722007722007722,-0.6640926640926641,-0.11196911196911197,-0.7760617760617761,-0.15057915057915058,-0.8764478764478765
8,Right,0.0,0.0,-0.21138211382113822,-0.028455284552845527,-0.3902439024390244,-0.11382113821138211,-0.5284552845528455,-0.11382113821138211,-0.6382113821138211,-0.056910569105691054,-0.3008130081300813,-0.4959349593495935,-0.35772357723577236,-0.6788617886178862,-0.4146341463414634,-0.7926829268292683,-0.4715447154471545,-0.8861788617886179,-0.23577235772357724,-0.532520325203252,-0.3170731707317073,-0.7479674796747967,-0.3902439024390244,-0.8821138211382114,-0.45934959349593496,-0.991869918699187,-0.16666666666666666,-0.5447154471544715,-0.24390243902439024,-0.7601626016260162,-0.3170731707317073,-0.8943089430894309,-0.3902439024390244,-1.0,-0.0975609756097561,-0.5284552845528455,-0.15853658536585366,-0.7032520325203252,-0.21544715447154472,-0.8211382113821138,-0.2764227642276423,-0.9186991869918699
8,Right,0.0,0.0,-0.22466960352422907,-0.00881057268722467,-0.41409691629955947,-0.07488986784140969,-0.5638766519823789,-0.06167400881057269,-0.6828193832599119,0.0,-0.36123348017621143,-0.4933920704845815,-0.44052863436123346,-0.6784140969162996,-0.5110132158590308,-0.7929515418502202,-0.5770925110132159,-0.8810572687224669,-0.29955947136563876,-0.5418502202643172,-0.4008810572687225,-0.7577092511013216,-0.4889867841409692,-0.8854625550660793,-0.5770925110132159,-0.986784140969163,-0.22466960352422907,-0.5682819383259912,-0.3303964757709251,-0.7797356828193832,-0.4185022026431718,-0.9030837004405287,-0.5022026431718062,-1.0,-0.14977973568281938,-0.5726872246696035,-0.2422907488986784,-0.7444933920704846,-0.31718061674008813,-0.8546255506607929,-0.3964757709251101,-0.9427312775330396
8,Right,0.0,0.0,-0.2347417840375587,0.014084507042253521,-0.4460093896713615,-0.04225352112676056,-0.6103286384976526,-0.018779342723004695,-0.7230046948356808,0.056338028169014086,-0.40375586854460094,-0.48826291079812206,-0.5023474178403756,-0.676056338028169,-0.5915492957746479,-0.7934272300469484,-0.676056338028169,-0.8826291079812206,-0.3427230046948357,-0.539906103286385,-0.4694835680751174,-0.7511737089201878,-0.5774647887323944,-0.8826291079812206,-0.6854460093896714,-0.9859154929577465,-0.2676056338028169,-0.568075117370892,-0.40375586854460094,-0.7793427230046949,-0.5117370892018779,-0.9061032863849765,-0.6150234741784038,-1.0,-0.19248826291079812,-0.5774647887323944,-0.30985915492957744,-0.755868544600939,-0.40375586854460094,-0.863849765258216,-0.49765258215962443,-0.9530516431924883
8,Right,0.0,0.0,-0.2413793103448276,0.029556650246305417,-0.458128078817734,-0.009852216748768473,-0.6206896551724138,0.024630541871921183,-0.7339901477832512,0.11330049261083744,-0.4433497536945813,-0.4827586206896552,-0.5517241379310345,-0.6748768472906403,-0.645320197044335,-0.7931034482758621,-0.7339901477832512,-0.8866995073891626,-0.3842364532019704,-0.541871921182266,-0.5221674876847291,-0.7586206896551724,-0.645320197044335,-0.8817733990147784,-0.7536945812807881,-0.9802955665024631,-0.31527093596059114,-0.5763546798029556,-0.458128078817734,-0.7881773399014779,-0.5763546798029556,-0.9064039408866995,-0.6896551724137931,-1.0,-0.23645320197044334,-0.5911330049261084,-0.3645320197044335,-0.7684729064039408,-0.4729064039408867,-0.8768472906403941,-0.5763546798029556,-0.9655172413793104
8,Right,0.0,0.0,-0.25,0.03571428571428571,-0.4846938775510204,-0.01020408163265306,-0.6530612244897959,0.030612244897959183,-0.7602040816326531,0.1326530612244898,-0.45918367346938777,-0.47959183673469385,-0.5867346938775511,-0.673469387755102,-0.6887755102040817,-0.7959183673469388,-0.7755102040816326,-0.8928571428571429,-0.40816326530612246,-0.5357142857142857,-0.5663265306122449,-0.7448979591836735,-0.6938775510204082,-0.8724489795918368,-0.8061224489795918,-0.9744897959183674,-0.34183673469387754,-0.576530612244898,-0.5102040816326531,-0.7857142857142857,-0.6377551020408163,-0.9081632653061225,-0.75,-1.0,-0.2755102040816326,-0.6020408163265306,-0.4336734693877551,-0.7806122448979592,-0.5561224489795918,-0.8826530612244898,-0.673469387755102,-0.9642857142857143
8,Right,0.0,0.0,-0.28191489361702127,0.03723404255319149,-0.5212765957446809,-0.005319148936170213,-0.7021276595744681,0.03723404255319149,-0.8138297872340425,0.13829787234042554,-0.4787234042553192,-0.4787234042553192,-0.6223404255319149,-0.6702127659574468,-0.7340425531914894,-0.7872340425531915,-0.8297872340425532,-0.8723404255319149,-0.425531914893617,-0.5372340425531915,-0.6063829787234043,-0.7446808510638298,-0.75,-0.8670212765957447,-0.8723404255319149,-0.9627659574468085,-0.3617021276595745,-0.5851063829787234,-0.5585106382978723,-0.7872340425531915,-0.7021276595744681,-0.9095744680851063,-0.8191489361702128,-1.0,-0.30319148936170215,-0.6170212765957447,-0.48936170212765956,-0.7925531914893617,-0.6276595744680851,-0.8936170212765957,-0.7446808510638298,-0.973404255319149
8,Right,0.0,0.0,-0.27717391304347827,0.03260869565217391,-0.5271739130434783,-0.021739130434782608,-0.7119565217391305,0.016304347826086956,-0.8315217391304348,0.11413043478260869,-0.4782608695652174,-0.4945652173913043,-0.625,-0.6739130434782609,-0.7445652173913043,-0.7880434782608695,-0.8478260869565217,-0.875,-0.41304347826086957,-0.5543478260869565,-0.6032608695652174,-0.7554347826086957,-0.7554347826086957,-0.8804347826086957,-0.8858695652173914,-0.9728260869565217,-0.34782608695652173,-0.5978260869565217,-0.5543478260869565,-0.7989130434782609,-0.7119565217391305,-0.9130434782608695,-0.842391304347826,-1.0,-0.29347826086956524,-0.625,-0.483695652173913,-0.7880434782608695,-0.6304347826086957,-0.8858695652173914,-0.7663043478260869,-0.9565217391304348
8,Right,0.0,0.0,-0.2777777777777778,0.016666666666666666,-0.5277777777777778,-0.05555555555555555,-0.7166666666666667,-0.03333333333333333,-0.8444444444444444,0.06111111111111111,-0.4722222222222222,-0.5111111111111111,-0.6277777777777778,-0.6833333333333333,-0.7555555555555555,-0.8,-0.8611111111111112,-0.8888888888888888,-0.4166666666666667,-0.5722222222222222,-0.6111111111111112,-0.7611111111111111,-0.7722222222222223,-0.8888888888888888,-0.9166666666666666,-0.9833333333333333,-0.34444444444444444,-0.6111111111111112,-0.5666666666666667,-0.8,-0.7277777777777777,-0.9111111111111111,-0.8722222222222222,-1.0,-0.28888888888888886,-0.6388888888888888,-0.5,-0.8,-0.6555555555555556,-0.8888888888888888,-0.7944444444444444,-0.9611111111111111
8,Right,0.0,0.0,-0.28654970760233917,0.011695906432748537,-0.5730994152046783,-0.08187134502923976,-0.7894736842105263,-0.08187134502923976,-0.9415204678362573,0.0,-0.49707602339181284,-0.5321637426900585,-0.6783625730994152,-0.6783625730994152,-0.8304093567251462,-0.7894736842105263,-0.9532163742690059,-0.8713450292397661,-0.4327485380116959,-0.5906432748538012,-0.6608187134502924,-0.7719298245614035,-0.8362573099415205,-0.8830409356725146,-1.0,-0.9766081871345029,-0.3567251461988304,-0.631578947368421,-0.6023391812865497,-0.8011695906432749,-0.783625730994152,-0.9064327485380117,-0.9590643274853801,-0.9883040935672515,-0.28654970760233917,-0.6491228070175439,-0.543859649122807,-0.7894736842105263,-0.7134502923976608,-0.8713450292397661,-0.8713450292397661,-0.9415204678362573
8,Right,0.0,0.0,-0.25136612021857924,0.0546448087431694,-0.5628415300546448,-0.07103825136612021,-0.7540983606557377,-0.15846994535519127,-0.912568306010929,-0.09289617486338798,-0.4918032786885246,-0.47540983606557374,-0.6721311475409836,-0.546448087431694,-0.8306010928961749,-0.6174863387978142,-0.9453551912568307,-0.6666666666666666,-0.41530054644808745,-0.546448087431694,-0.644808743169399,-0.6557377049180327,-0.8142076502732241,-0.7213114754098361,-1.0,-0.7759562841530054,-0.3224043715846995,-0.5792349726775956,-0.5628415300546448,-0.6612021857923497,-0.7377049180327869,-0.7213114754098361,-0.9453551912568307,-0.7759562841530054,-0.25136612021857924,-0.5628415300546448,-0.5355191256830601,-0.639344262295082,-0.6994535519125683,-0.6830601092896175,-0.8633879781420765,-0.7213114754098361
8,Right,0.0,0.0,-0.2711864406779661,0.011299435028248588,-0.5536723163841808,-0.1638418079096045,-0.7401129943502824,-0.288135593220339,-0.9096045197740112,-0.2824858757062147,-0.4858757062146893,-0.4915254237288136,-0.6610169491525424,-0.559322033898305,-0.8361581920903954,-0.5988700564971752,-0.9717514124293786,-0.632768361581921,-0.4067796610169492,-0.5649717514124294,-0.632768361581921,-0.6384180790960452,-0.8135593220338984,-0.672316384180791,-1.0,-0.6892655367231638,-0.3107344632768362,-0.5932203389830508,-0.5536723163841808,-0.6610169491525424,-0.7401129943502824,-0.672316384180791,-0.9265536723163842,-0.6779661016949152,-0.22033898305084745,-0.5932203389830508,-0.4858757062146893,-0.632768361581921,-0.6610169491525424,-0.632768361581921,-0.8135593220338984,-0.632768361581921
8,Right,0.0,0.0,-0.3780487804878049,-0.054878048780487805,-0.5792682926829268,-0.23170731707317074,-0.7378048780487805,-0.36585365853658536,-0.9207317073170732,-0.42073170731707316,-0.47560975609756095,-0.4817073170731707,-0.6646341463414634,-0.573170731707317,-0.8414634146341463,-0.5792682926829268,-0.9939024390243902,-0.5609756097560976,-0.40853658536585363,-0.5487804878048781,-0.6341463414634146,-0.6402439024390244,-0.823170731707317,-0.6402439024390244,-1.0,-0.6097560975609756,-0.3231707317073171,-0.6036585365853658,-0.5792682926829268,-0.6829268292682927,-0.774390243902439,-0.676829268292683,-0.9451219512195121,-0.6402439024390244,-0.23170731707317074,-0.6402439024390244,-0.4878048780487805,-0.6707317073170732,-0.6646341463414634,-0.6463414634146342,-0.823170731707317,-0.6097560975609756
8,Right,0.0,0.0,-0.3836477987421384,-0.07547169811320754,-0.5534591194968553,-0.25157232704402516,-0.7044025157232704,-0.4025157232704403,-0.8742138364779874,-0.4716981132075472,-0.4339622641509434,-0.4716981132075472,-0.6226415094339622,-0.5471698113207547,-0.8050314465408805,-0.5408805031446541,-0.9685534591194969,-0.5157232704402516,-0.36477987421383645,-0.5534591194968553,-0.6037735849056604,-0.6226415094339622,-0.8050314465408805,-0.6226415094339622,-1.0,-0.5974842767295597,-0.27044025157232704,-0.610062893081761,-0.5408805031446541,-0.6792452830188679,-0.7484276729559748,-0.660377358490566,-0.9308176100628931,-0.610062893081761,-0.16981132075471697,-0.6540880503144654,-0.44654088050314467,-0.660377358490566,-0.6352201257861635,-0.6226415094339622,-0.7987421383647799,-0.5786163522012578
8,Right,0.0,0.0,-0.3821656050955414,-0.08280254777070063,-0.554140127388535,-0.2611464968152866,-0.6878980891719745,-0.42038216560509556,-0.8407643312101911,-0.5031847133757962,-0.4394904458598726,-0.46496815286624205,-0.6178343949044586,-0.5286624203821656,-0.802547770700637,-0.5286624203821656,-0.9681528662420382,-0.5095541401273885,-0.36942675159235666,-0.5477707006369427,-0.6050955414012739,-0.6242038216560509,-0.802547770700637,-0.6305732484076433,-1.0,-0.6050955414012739,-0.2802547770700637,-0.6050955414012739,-0.5477707006369427,-0.6751592356687898,-0.7515923566878981,-0.6687898089171974,-0.9363057324840764,-0.6305732484076433,-0.16560509554140126,-0.6496815286624203,-0.4394904458598726,-0.6624203821656051,-0.6305732484076433,-0.6242038216560509,-0.7898089171974523,-0.5796178343949044
8,Right,0.0,0.0,-0.35570469798657717,-0.10067114093959731,-0.5503355704697986,-0.3087248322147651,-0.6845637583892618,-0.47651006711409394,-0.8389261744966443,-0.5637583892617449,-0.42953020134228187,-0.5369127516778524,-0.610738255033557,-0.5771812080536913,-0.8120805369127517,-0.5771812080536913,-0.9798657718120806,-0.5570469798657718,-0.3422818791946309,-0.6241610738255033,-0.5838926174496645,-0.6845637583892618,-0.7919463087248322,-0.6845637583892618,-1.0,-0.6510067114093959,-0.22818791946308725,-0.6778523489932886,-0.5033557046979866,-0.738255033557047,-0.7248322147651006,-0.7181208053691275,-0.9261744966442953,-0.6778523489932886,-0.10067114093959731,-0.7114093959731543,-0.40268456375838924,-0.7248322147651006,-0.5973154362416108,-0.6845637583892618,-0.7651006711409396,-0.6375838926174496
8,Right,0.0,0.0,-0.32857142857142857,-0.11428571428571428,-0.5428571428571428,-0.35,-0.6857142857142857,-0.5357142857142857,-0.8642857142857143,-0.6285714285714286,-0.39285714285714285,-0.6,-0.5928571428571429,-0.6785714285714286,-0.8071428571428572,-0.7,-0.9928571428571429,-0.7,-0.3,-0.6928571428571428,-0.55,-0.7714285714285715,-0.7785714285714286,-0.7785714285714286,-1.0,-0.7357142857142858,-0.17142857142857143,-0.7428571428571429,-0.4714285714285714,-0.8214285714285714,-0.6928571428571428,-0.8,-0.9,-0.7285714285714285,-0.03571428571428571,-0.7714285714285715,-0.35,-0.8,-0.5642857142857143,-0.7642857142857142,-0.7428571428571429,-0.7142857142857143
8,Right,0.0,0.0,-0.3357142857142857,-0.17142857142857143,-0.5357142857142857,-0.42857142857142855,-0.6714285714285714,-0.6214285714285714,-0.8428571428571429,-0.7214285714285714,-0.40714285714285714,-0.6285714285714286,-0.6142857142857143,-0.7071428571428572,-0.8142857142857143,-0.7357142857142858,-1.0,-0.7285714285714285,-0.3,-0.7214285714285714,-0.55,-0.8285714285714286,-0.7785714285714286,-0.8357142857142857,-1.0,-0.8142857142857143,-0.17142857142857143,-0.7642857142857142,-0.45,-0.8928571428571429,-0.6785714285714286,-0.8785714285714286,-0.8857142857142857,-0.8214285714285714,-0.02857142857142857,-0.7785714285714286,-0.32857142857142857,-0.85,-0.5428571428571428,-0.8214285714285714,-0.7214285714285714,-0.7785714285714286
8,Right,0.0,0.0,-0.3582089552238806,-0.22388059701492538,-0.5298507462686567,-0.5,-0.664179104477612,-0.7089552238805971,-0.8432835820895522,-0.835820895522388,-0.3880597014925373,-0.6865671641791045,-0.5746268656716418,-0.8134328358208955,-0.7835820895522388,-0.8507462686567164,-0.9776119402985075,-0.8656716417910447,-0.27611940298507465,-0.7761194029850746,-0.5223880597014925,-0.9328358208955224,-0.7388059701492538,-0.9701492537313433,-0.9701492537313433,-0.9701492537313433,-0.1417910447761194,-0.8134328358208955,-0.41044776119402987,-0.9925373134328358,-0.6417910447761194,-1.0,-0.8582089552238806,-0.9626865671641791,0.014925373134328358,-0.8134328358208955,-0.2835820895522388,-0.9328358208955224,-0.4925373134328358,-0.9253731343283582,-0.6791044776119403,-0.8955223880597015
8,Right,0.0,0.0,-0.35664335664335667,-0.23076923076923078,-0.4755244755244755,-0.48951048951048953,-0.5664335664335665,-0.7132867132867133,-0.7132867132867133,-0.8531468531468531,-0.34965034965034963,-0.6853146853146853,-0.5034965034965035,-0.8321678321678322,-0.6853146853146853,-0.8811188811188811,-0.8671328671328671,-0.8951048951048951,-0.23076923076923078,-0.7552447552447552,-0.43356643356643354,-0.9300699300699301,-0.6293706293706294,-0.9790209790209791,-0.8321678321678322,-0.986013986013986,-0.0979020979020979,-0.7762237762237763,-0.32167832167832167,-0.965034965034965,-0.5244755244755245,-1.0,-0.7202797202797203,-0.9790209790209791,0.055944055944055944,-0.7622377622377622,-0.18181818181818182,-0.8951048951048951,-0.3706293706293706,-0.916083916083916,-0.5384615384615384,-0.916083916083916
8,Right,0.0,0.0,-0.3221476510067114,-0.2684563758389262,-0.4228187919463087,-0.5302013422818792,-0.5100671140939598,-0.7449664429530202,-0.6510067114093959,-0.8859060402684564,-0.26174496644295303,-0.6912751677852349,-0.40268456375838924,-0.8456375838926175,-0.5771812080536913,-0.912751677852349,-0.7449664429530202,-0.9395973154362416,-0.1476510067114094,-0.7449664429530202,-0.3288590604026846,-0.9261744966442953,-0.5100671140939598,-0.9798657718120806,-0.7046979865771812,-1.0,-0.026845637583892617,-0.7449664429530202,-0.2214765100671141,-0.9463087248322147,-0.4161073825503356,-1.0,-0.6040268456375839,-1.0,0.12080536912751678,-0.7181208053691275,-0.09395973154362416,-0.8657718120805369,-0.2684563758389262,-0.9060402684563759,-0.436241610738255,-0.9261744966442953
8,Right,0.0,0.0,-0.26490066225165565,-0.26490066225165565,-0.3509933774834437,-0.5364238410596026,-0.40397350993377484,-0.7417218543046358,-0.5231788079470199,-0.8874172185430463,-0.1986754966887417,-0.7218543046357616,-0.32450331125827814,-0.8741721854304636,-0.48344370860927155,-0.9403973509933775,-0.6423841059602649,-0.9668874172185431,-0.0728476821192053,-0.7549668874172185,-0.23178807947019867,-0.9337748344370861,-0.3973509933774834,-0.9867549668874173,-0.5695364238410596,-1.0,0.059602649006622516,-0.7483443708609272,-0.11258278145695365,-0.9337748344370861,-0.2913907284768212,-0.9801324503311258,-0.47019867549668876,-0.9801324503311258,0.2119205298013245,-0.7086092715231788,0.0,-0.8609271523178808,-0.17218543046357615,-0.9006622516556292,-0.33774834437086093,-0.9139072847682119
8,Right,0.0,0.0,-0.23684210526315788,-0.2631578947368421,-0.3223684210526316,-0.5460526315789473,-0.375,-0.75,-0.4934210526315789,-0.8881578947368421,-0.13157894736842105,-0.7236842105263158,-0.2631578947368421,-0.875,-0.4276315789473684,-0.9473684210526315,-0.5855263157894737,-0.9802631578947368,-0.013157894736842105,-0.743421052631579,-0.17763157894736842,-0.9210526315789473,-0.35526315789473684,-0.9802631578947368,-0.5460526315789473,-1.0,0.11842105263157894,-0.7236842105263158,-0.07236842105263158,-0.9144736842105263,-0.2631578947368421,-0.9605263157894737,-0.45394736842105265,-0.9671052631578947,0.25,-0.6776315789473685,0.03289473684210526,-0.8223684210526315,-0.13815789473684212,-0.868421052631579,-0.3026315789473684,-0.9013157894736842
8,Right,0.0,0.0,-0.2356687898089172,-0.2611464968152866,-0.29936305732484075,-0.535031847133758,-0.3375796178343949,-0.7388535031847133,-0.4585987261146497,-0.8789808917197452,-0.10191082802547771,-0.7133757961783439,-0.21656050955414013,-0.8471337579617835,-0.3821656050955414,-0.9171974522292994,-0.5477707006369427,-0.9617834394904459,0.01910828025477707,-0.7452229299363057,-0.14012738853503184,-0.910828025477707,-0.31210191082802546,-0.9681528662420382,-0.4968152866242038,-1.0,0.14012738853503184,-0.7261146496815286,-0.044585987261146494,-0.8980891719745223,-0.22929936305732485,-0.9490445859872612,-0.42038216560509556,-0.9745222929936306,0.2611464968152866,-0.6687898089171974,0.044585987261146494,-0.8152866242038217,-0.12738853503184713,-0.8598726114649682,-0.28662420382165604,-0.8853503184713376
