class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
31,Right,0.0,0.0,0.0,-0.10774410774410774,-0.1447811447811448,-3.230113909081501e-05,-0.13804713804713806,-0.3265993265993266,-5.18678030550432e-05,-0.05387205387205387,-0.4612794612794613,-7.43423508592479e-05,0.06060606060606061,-0.5286195286195287,-9.427146236484624e-05,-0.06060606060606061,-0.5454545454545454,-1.324971758186941e-05,-0.06060606060606061,-0.7609427609427609,-5.078523620292317e-05,-0.05387205387205387,-0.8888888888888888,-7.379066923232114e-05,-0.030303030303030304,-1.0,-9.046807894383139e-05,0.06060606060606061,-0.494949494949495,-2.1247269884820772e-05,0.1111111111111111,-0.6060606060606061,-8.128796647475547e-05,0.04377104377104377,-0.45454545454545453,-9.067274413507718e-05,0.016835016835016835,-0.37037037037037035,-8.184891742670098e-05,0.1717171717171717,-0.4175084175084175,-3.624979315463866e-05,0.2053872053872054,-0.5084175084175084,-9.255390911974814e-05,0.11447811447811448,-0.37037037037037035,-7.334412984757235e-05,0.08080808080808081,-0.2996632996632997,-4.491607583112511e-05,0.265993265993266,-0.32323232323232326,-5.518263723093174e-05,0.2895622895622896,-0.40404040404040403,-8.614308589417448e-05,0.19528619528619529,-0.31986531986531985,-6.789323365629645e-05,0.14814814814814814,-0.26936026936026936,-4.6041577594664793e-05
31,Right,0.0,0.0,0.0,-0.125,-0.12152777777777778,-3.4872249779629686e-05,-0.1840277777777778,-0.3090277777777778,-5.394225011561776e-05,-0.11458333333333333,-0.4618055555555556,-7.53442013344695e-05,-0.020833333333333332,-0.5555555555555556,-9.387805090578361e-05,-0.11458333333333333,-0.5416666666666666,-1.2861668748550178e-05,-0.13194444444444445,-0.7604166666666666,-4.996571615009968e-05,-0.1388888888888889,-0.8888888888888888,-7.036917962115968e-05,-0.1284722222222222,-1.0,-8.486442645786833e-05,0.010416666666666666,-0.5034722222222222,-2.0458776622107105e-05,0.04861111111111111,-0.6423611111111112,-8.173336523463625e-05,-0.003472222222222222,-0.4722222222222222,-8.749554208151465e-05,-0.017361111111111112,-0.375,-7.417213834183379e-05,0.125,-0.4375,-3.570946350158385e-05,0.15625,-0.5451388888888888,-9.588400978370142e-05,0.06944444444444445,-0.3854166666666667,-7.316932382458081e-05,0.04861111111111111,-0.3090277777777778,-4.035994193395275e-05,0.22916666666666666,-0.3472222222222222,-5.51321020161804e-05,0.25,-0.4479166666666667,-9.019741235076022e-05,0.16319444444444445,-0.3472222222222222,-7.126165828339224e-05,0.125,-0.2881944444444444,-4.793076985704698e-05
31,Right,0.0,0.0,0.0,-0.1366906474820144,-0.11870503597122302,-3.552487955329891e-05,-0.20863309352517986,-0.30935251798561153,-5.542509892086134e-05,-0.1510791366906475,-0.4784172661870504,-7.809654231097861e-05,-0.05755395683453238,-0.579136690647482,-9.817853038448885e-05,-0.1510791366906475,-0.539568345323741,-1.2937513988670007e-05,-0.18705035971223022,-0.7553956834532374,-5.3356949740354716e-05,-0.21223021582733814,-0.8848920863309353,-7.643450002422239e-05,-0.21223021582733814,-1.0,-9.314485917177793e-05,-0.017985611510791366,-0.5107913669064749,-2.1815317117981523e-05,0.0035971223021582736,-0.6618705035971223,-8.755542288770582e-05,-0.04316546762589928,-0.4856115107913669,-9.4999544528069e-05,-0.046762589928057555,-0.381294964028777,-8.203923277907038e-05,0.10431654676258993,-0.45323741007194246,-3.8645573996775193e-05,0.12589928057553956,-0.5755395683453237,-0.00010185804517338405,0.046762589928057555,-0.4064748201438849,-7.884454844213022e-05,0.03237410071942446,-0.32014388489208634,-4.526037633501172e-05,0.21942446043165467,-0.3669064748201439,-5.9912931352817505e-05,0.2302158273381295,-0.4748201438848921,-9.72863903596313e-05,0.14388489208633093,-0.37050359712230213,-7.87684948986449e-05,0.1079136690647482,-0.302158273381295,-5.541677731915147e-05
31,Right,0.0,0.0,0.0,-0.14869888475836432,-0.11895910780669144,-3.3037147546844536e-05,-0.2342007434944238,-0.3048327137546468,-5.101509731880541e-05,-0.1895910780669145,-0.4795539033457249,-7.21646332280451e-05,-0.11152416356877323,-0.5947955390334573,-9.085325136775168e-05,-0.20074349442379183,-0.5390334572490706,-7.82736026936051e-06,-0.25650557620817843,-0.7509293680297398,-4.819342880715415e-05,-0.2936802973977695,-0.8847583643122676,-7.119175081630812e-05,-0.30855018587360594,-1.0,-8.7363602991496e-05,-0.06319702602230483,-0.5241635687732342,-1.7586904183029814e-05,-0.05204460966542751,-0.6840148698884758,-8.273589227772303e-05,-0.08178438661710037,-0.49814126394052044,-8.970533570663827e-05,-0.07806691449814127,-0.3940520446096654,-7.565155341772531e-05,0.07063197026022305,-0.4758364312267658,-3.535524405671951e-05,0.08178438661710037,-0.6059479553903345,-9.883647923404146e-05,0.01858736059479554,-0.4275092936802974,-7.518288004625432e-05,0.011152416356877323,-0.3382899628252788,-4.0549462020452266e-05,0.19330855018587362,-0.39776951672862454,-5.727089837963443e-05,0.1970260223048327,-0.5092936802973977,-9.527530251432275e-05,0.12267657992565056,-0.3940520446096654,-7.606870976350755e-05,0.09293680297397769,-0.32342007434944237,-5.173157866276963e-05
31,Right,0.0,0.0,0.0,-0.16731517509727625,-0.10894941634241245,-3.225092363958806e-05,-0.2723735408560311,-0.30739299610894943,-4.9011776566719934e-05,-0.24124513618677043,-0.490272373540856,-6.945791640748424e-05,-0.16731517509727625,-0.6108949416342413,-8.774082220828137e-05,-0.24124513618677043,-0.5408560311284046,-7.250377689597646e-06,-0.3151750972762646,-0.754863813229572,-4.91039340157279e-05,-0.3735408560311284,-0.8832684824902723,-7.235775050368403e-05,-0.3968871595330739,-1.0,-8.892248574048278e-05,-0.09727626459143969,-0.5330739299610895,-1.8704151889212144e-05,-0.10505836575875487,-0.7042801556420234,-8.55828717026091e-05,-0.12840466926070038,-0.5097276264591439,-9.199445144094031e-05,-0.11673151750972763,-0.4085603112840467,-7.708350592432432e-05,0.04669260700389105,-0.49416342412451364,-3.8253801344416226e-05,0.03501945525291829,-0.6381322957198443,-0.00010407021186809244,-0.019455252918287938,-0.44357976653696496,-7.798027172045135e-05,-0.011673151750972763,-0.35797665369649806,-4.1274243525940365e-05,0.1828793774319066,-0.42412451361867703,-6.189414206760052e-05,0.16342412451361868,-0.5369649805447471,-0.00010018890148353133,0.0933852140077821,-0.41245136186770426,-7.854178313265628e-05,0.08171206225680934,-0.3424124513618677,-5.2560829469184674e-05
31,Right,0.0,0.0,0.0,-0.1862348178137652,-0.10931174089068826,-3.344671104070603e-05,-0.30364372469635625,-0.29959514170040485,-5.197422364897547e-05,-0.2793522267206478,-0.4898785425101215,-7.534265296614095e-05,-0.21862348178137653,-0.6275303643724697,-9.647674516338543e-05,-0.2793522267206478,-0.5384615384615384,-1.0768925626072597e-06,-0.3724696356275304,-0.7449392712550608,-4.439071277930643e-05,-0.44129554655870445,-0.8825910931174089,-6.739209165650797e-05,-0.47368421052631576,-1.0,-8.298393977026682e-05,-0.12955465587044535,-0.5425101214574899,-1.3821833674065235e-05,-0.15789473684210525,-0.7206477732793523,-8.194680839367214e-05,-0.17408906882591094,-0.5182186234817814,-8.613993934967714e-05,-0.14979757085020243,-0.41700404858299595,-6.764729666517304e-05,0.016194331983805668,-0.5141700404858299,-3.585362562718635e-05,-0.016194331983805668,-0.6558704453441295,-0.00010372724599877324,-0.05668016194331984,-0.4574898785425101,-7.450006620314896e-05,-0.04048582995951417,-0.3684210526315789,-3.4029194867808544e-05,0.16194331983805668,-0.4493927125506073,-6.250585309600515e-05,0.12955465587044535,-0.5668016194331984,-0.00010113549216025728,0.06882591093117409,-0.4331983805668016,-7.679302008721967e-05,0.06072874493927125,-0.3643724696356275,-4.795317244868021e-05
31,Right,0.0,0.0,0.0,-0.1991701244813278,-0.11203319502074689,-2.987136834716617e-05,-0.3153526970954357,-0.3029045643153527,-4.673321667937044e-05,-0.2946058091286307,-0.4979253112033195,-6.942127412303076e-05,-0.25311203319502074,-0.6431535269709544,-9.01600579603848e-05,-0.3029045643153527,-0.5477178423236515,5.595030905310363e-06,-0.4066390041493776,-0.7510373443983402,-3.585816683999452e-05,-0.4854771784232365,-0.8838174273858921,-5.761861154170173e-05,-0.5269709543568465,-1.0,-7.23387174439897e-05,-0.15352697095435686,-0.5601659751037344,-9.210687114479812e-06,-0.1950207468879668,-0.7427385892116183,-7.54295490690061e-05,-0.2074688796680498,-0.5311203319502075,-7.787058031675447e-05,-0.17842323651452283,-0.42323651452282157,-5.7564969680049296e-05,0.0,-0.5352697095435685,-3.3547543939146447e-05,-0.04149377593360996,-0.6763485477178424,-9.951685878268632e-05,-0.08298755186721991,-0.4730290456431535,-6.96745474904179e-05,-0.06224066390041494,-0.3817427385892116,-2.8817122785928518e-05,0.14937759336099585,-0.47717842323651455,-6.237325287847319e-05,0.1078838174273859,-0.6016597510373444,-9.993739150141995e-05,0.04564315352697095,-0.4605809128630705,-7.500168943076429e-05,0.03734439834024896,-0.3817427385892116,-4.577856080307227e-05
31,Right,0.0,0.0,0.0,-0.21367521367521367,-0.1111111111111111,-2.948495838139546e-05,-0.33760683760683763,-0.29914529914529914,-4.7237262147147836e-05,-0.32905982905982906,-0.5,-7.148873880968379e-05,-0.2948717948717949,-0.6538461538461539,-9.414585888466509e-05,-0.3333333333333333,-0.5470085470085471,6.159135103214349e-06,-0.44871794871794873,-0.7478632478632479,-3.910361614190859e-05,-0.5384615384615384,-0.8803418803418803,-6.414872291841304e-05,-0.5897435897435898,-1.0,-8.079361449275506e-05,-0.1794871794871795,-0.5641025641025641,-9.478296783533258e-06,-0.23076923076923078,-0.7521367521367521,-7.871480698594925e-05,-0.23504273504273504,-0.5384615384615384,-8.31835712997245e-05,-0.20512820512820512,-0.42735042735042733,-6.33305003164593e-05,-0.02564102564102564,-0.5470085470085471,-3.462623510431265e-05,-0.07692307692307693,-0.6923076923076923,-0.00010257923155849041,-0.1111111111111111,-0.48717948717948717,-7.252626399789345e-05,-0.08547008547008547,-0.3888888888888889,-3.0397041582824224e-05,0.13247863247863248,-0.48717948717948717,-6.428445323363573e-05,0.0811965811965812,-0.6196581196581197,-0.00010367843895721883,0.021367521367521368,-0.47863247863247865,-7.819407826640912e-05,0.017094017094017096,-0.3888888888888889,-4.7419431230749224e-05
31,Right,0.0,0.0,0.0,-0.2149122807017544,-0.10526315789473684,-3.0672537440367655e-05,-0.3508771929824561,-0.2982456140350877,-4.773220209081206e-05,-0.34210526315789475,-0.5043859649122807,-7.081848371483015e-05,-0.3157894736842105,-0.6578947368421053,-9.216041041083787e-05,-0.34649122807017546,-0.5570175438596491,4.892143225102349e-06,-0.4780701754385965,-0.7543859649122807,-3.890773279791622e-05,-0.5701754385964912,-0.881578947368421,-6.14728618312224e-05,-0.6228070175438597,-1.0,-7.621584115357014e-05,-0.19298245614035087,-0.5789473684210527,-1.0837977776302802e-05,-0.24561403508771928,-0.7587719298245614,-8.229724685386892e-05,-0.24561403508771928,-0.5394736842105263,-8.752057768309609e-05,-0.21052631578947367,-0.4342105263157895,-6.705661449682578e-05,-0.03508771929824561,-0.5657894736842105,-3.586838199939928e-05,-0.09210526315789473,-0.7017543859649122,-0.00010769396414133825,-0.11842105263157894,-0.4868421052631579,-7.907235454084864e-05,-0.09210526315789473,-0.39035087719298245,-3.657867476772082e-05,0.12719298245614036,-0.5087719298245614,-6.507640212679402e-05,0.07017543859649122,-0.631578947368421,-0.00010685439317931493,0.013157894736842105,-0.4824561403508772,-8.140272785994329e-05,0.017543859649122806,-0.39473684210526316,-4.980727048201803e-05
31,Right,0.0,0.0,0.0,-0.21973094170403587,-0.1031390134529148,-3.1484924600185564e-05,-0.3632286995515695,-0.29596412556053814,-4.974244079841332e-05,-0.3721973094170404,-0.5022421524663677,-7.391261706229523e-05,-0.34977578475336324,-0.6547085201793722,-9.663504194310133e-05,-0.3632286995515695,-0.5515695067264574,2.444905633124598e-07,-0.5067264573991032,-0.7533632286995515,-4.6959707414144084e-05,-0.6053811659192825,-0.8834080717488789,-7.20851282961724e-05,-0.6591928251121076,-1.0,-8.819664967226045e-05,-0.21076233183856502,-0.5829596412556054,-1.5864582958766423e-05,-0.26905829596412556,-0.7668161434977578,-9.020267673463804e-05,-0.2600896860986547,-0.547085201793722,-9.689470135903919e-05,-0.21973094170403587,-0.43946188340807174,-7.709529293551278e-05,-0.04484304932735426,-0.5695067264573991,-4.10668327327825e-05,-0.10762331838565023,-0.7130044843049327,-0.0001140896056458044,-0.12556053811659193,-0.49327354260089684,-8.478815104453794e-05,-0.09865470852017937,-0.3991031390134529,-4.170600818604337e-05,0.11659192825112108,-0.5201793721973094,-7.043005532005148e-05,0.05829596412556054,-0.6457399103139013,-0.00011153662912305935,0.008968609865470852,-0.49327354260089684,-8.40897593456023e-05,0.017937219730941704,-0.4080717488789238,-5.108867802085603e-05
31,Right,0.0,0.0,0.0,-0.2304147465437788,-0.09216589861751152,-2.9291203221369997e-05,-0.3824884792626728,-0.2903225806451613,-4.58089193765815e-05,-0.39631336405529954,-0.511520737327189,-6.838592105975513e-05,-0.35944700460829493,-0.6728110599078341,-8.979099276657093e-05,-0.3824884792626728,-0.5529953917050692,8.473304381539823e-07,-0.5345622119815668,-0.7511520737327189,-4.7940248942684465e-05,-0.6405529953917051,-0.880184331797235,-7.473833929512523e-05,-0.7004608294930875,-1.0,-9.238618964377801e-05,-0.22580645161290322,-0.5898617511520737,-1.624511535254931e-05,-0.2903225806451613,-0.7788018433179723,-9.245395730946086e-05,-0.271889400921659,-0.5483870967741935,-9.852986286816124e-05,-0.2304147465437788,-0.43317972350230416,-7.755934541629921e-05,-0.059907834101382486,-0.5806451612903226,-4.214279595836681e-05,-0.12442396313364056,-0.728110599078341,-0.00011616308673140256,-0.1382488479262673,-0.4976958525345622,-8.395100795407614e-05,-0.10138248847926268,-0.4009216589861751,-3.8531041177825995e-05,0.1152073732718894,-0.5345622119815668,-7.215494489294208e-05,0.04608294930875576,-0.6589861751152074,-0.00011469945107416239,0.004608294930875576,-0.4976958525345622,-8.614698933245564e-05,0.013824884792626729,-0.41013824884792627,-5.197968679181057e-05
